#           k/h    P           
    0.20905E-02    0.64858E+04
    0.21328E-02    0.66011E+04
    0.21758E-02    0.67181E+04
    0.22198E-02    0.68369E+04
    0.22646E-02    0.69575E+04
    0.23104E-02    0.70799E+04
    0.23571E-02    0.72041E+04
    0.24047E-02    0.73302E+04
    0.24533E-02    0.74580E+04
    0.25028E-02    0.75877E+04
    0.25534E-02    0.77192E+04
    0.26050E-02    0.78526E+04
    0.26576E-02    0.79879E+04
    0.27113E-02    0.81250E+04
    0.27660E-02    0.82640E+04
    0.28219E-02    0.84048E+04
    0.28789E-02    0.85476E+04
    0.29371E-02    0.86922E+04
    0.29964E-02    0.88387E+04
    0.30569E-02    0.89871E+04
    0.31187E-02    0.91373E+04
    0.31817E-02    0.92894E+04
    0.32460E-02    0.94434E+04
    0.33115E-02    0.95992E+04
    0.33784E-02    0.97569E+04
    0.34467E-02    0.99164E+04
    0.35163E-02    0.10078E+05
    0.35874E-02    0.10241E+05
    0.36598E-02    0.10406E+05
    0.37338E-02    0.10573E+05
    0.38092E-02    0.10741E+05
    0.38861E-02    0.10912E+05
    0.39646E-02    0.11083E+05
    0.40447E-02    0.11257E+05
    0.41264E-02    0.11432E+05
    0.42098E-02    0.11609E+05
    0.42948E-02    0.11788E+05
    0.43816E-02    0.11969E+05
    0.44701E-02    0.12152E+05
    0.45604E-02    0.12336E+05
    0.46525E-02    0.12521E+05
    0.47465E-02    0.12705E+05
    0.48424E-02    0.12889E+05
    0.49402E-02    0.13072E+05
    0.50400E-02    0.13255E+05
    0.51419E-02    0.13438E+05
    0.52457E-02    0.13624E+05
    0.53517E-02    0.13813E+05
    0.54598E-02    0.14005E+05
    0.55701E-02    0.14199E+05
    0.56826E-02    0.14395E+05
    0.57974E-02    0.14593E+05
    0.59145E-02    0.14790E+05
    0.60340E-02    0.14987E+05
    0.61559E-02    0.15185E+05
    0.62803E-02    0.15383E+05
    0.64072E-02    0.15581E+05
    0.65366E-02    0.15779E+05
    0.66686E-02    0.15977E+05
    0.68033E-02    0.16176E+05
    0.69408E-02    0.16374E+05
    0.70810E-02    0.16573E+05
    0.72240E-02    0.16771E+05
    0.73700E-02    0.16968E+05
    0.75189E-02    0.17165E+05
    0.76708E-02    0.17361E+05
    0.78257E-02    0.17556E+05
    0.79838E-02    0.17750E+05
    0.81451E-02    0.17943E+05
    0.83096E-02    0.18135E+05
    0.84775E-02    0.18325E+05
    0.86488E-02    0.18514E+05
    0.88235E-02    0.18700E+05
    0.90017E-02    0.18885E+05
    0.91836E-02    0.19067E+05
    0.93691E-02    0.19247E+05
    0.95583E-02    0.19424E+05
    0.97514E-02    0.19599E+05
    0.99484E-02    0.19770E+05
    0.10149E-01    0.19939E+05
    0.10354E-01    0.20104E+05
    0.10564E-01    0.20265E+05
    0.10777E-01    0.20422E+05
    0.10995E-01    0.20575E+05
    0.11217E-01    0.20724E+05
    0.11443E-01    0.20868E+05
    0.11675E-01    0.21008E+05
    0.11910E-01    0.21142E+05
    0.12151E-01    0.21272E+05
    0.12397E-01    0.21395E+05
    0.12647E-01    0.21513E+05
    0.12902E-01    0.21624E+05
    0.13163E-01    0.21730E+05
    0.13429E-01    0.21828E+05
    0.13700E-01    0.21920E+05
    0.13977E-01    0.22004E+05
    0.14259E-01    0.22081E+05
    0.14547E-01    0.22151E+05
    0.14841E-01    0.22212E+05
    0.15141E-01    0.22265E+05
    0.15447E-01    0.22310E+05
    0.15759E-01    0.22346E+05
    0.16077E-01    0.22373E+05
    0.16402E-01    0.22390E+05
    0.16734E-01    0.22398E+05
    0.17072E-01    0.22397E+05
    0.17416E-01    0.22385E+05
    0.17768E-01    0.22363E+05
    0.18127E-01    0.22331E+05
    0.18493E-01    0.22289E+05
    0.18867E-01    0.22235E+05
    0.19248E-01    0.22171E+05
    0.19637E-01    0.22096E+05
    0.20034E-01    0.22010E+05
    0.20438E-01    0.21912E+05
    0.20851E-01    0.21803E+05
    0.21272E-01    0.21683E+05
    0.21702E-01    0.21551E+05
    0.22141E-01    0.21408E+05
    0.22588E-01    0.21254E+05
    0.23044E-01    0.21088E+05
    0.23510E-01    0.20911E+05
    0.23985E-01    0.20723E+05
    0.24469E-01    0.20523E+05
    0.24964E-01    0.20313E+05
    0.25468E-01    0.20093E+05
    0.25982E-01    0.19862E+05
    0.26507E-01    0.19621E+05
    0.27043E-01    0.19371E+05
    0.27589E-01    0.19111E+05
    0.28146E-01    0.18842E+05
    0.28715E-01    0.18565E+05
    0.29295E-01    0.18280E+05
    0.29887E-01    0.17988E+05
    0.30490E-01    0.17689E+05
    0.31106E-01    0.17384E+05
    0.31735E-01    0.17074E+05
    0.32376E-01    0.16759E+05
    0.33030E-01    0.16439E+05
    0.33697E-01    0.16117E+05
    0.34378E-01    0.15792E+05
    0.35072E-01    0.15465E+05
    0.35781E-01    0.15137E+05
    0.36504E-01    0.14810E+05
    0.37241E-01    0.14483E+05
    0.37993E-01    0.14157E+05
    0.38761E-01    0.13834E+05
    0.39544E-01    0.13514E+05
    0.40343E-01    0.13198E+05
    0.41158E-01    0.12887E+05
    0.41989E-01    0.12582E+05
    0.42838E-01    0.12283E+05
    0.43703E-01    0.11992E+05
    0.44586E-01    0.11708E+05
    0.45486E-01    0.11432E+05
    0.46405E-01    0.11164E+05
    0.47343E-01    0.10904E+05
    0.48299E-01    0.10653E+05
    0.49275E-01    0.10412E+05
    0.50270E-01    0.10180E+05
    0.51286E-01    0.99597E+04
    0.52322E-01    0.97505E+04
    0.53379E-01    0.95524E+04
    0.54457E-01    0.93648E+04
    0.55557E-01    0.91868E+04
    0.56680E-01    0.90177E+04
    0.57825E-01    0.88567E+04
    0.58993E-01    0.87031E+04
    0.60184E-01    0.85562E+04
    0.61400E-01    0.84153E+04
    0.62641E-01    0.82795E+04
    0.63906E-01    0.81477E+04
    0.65197E-01    0.80187E+04
    0.66514E-01    0.78915E+04
    0.67858E-01    0.77648E+04
    0.69229E-01    0.76375E+04
    0.70627E-01    0.75087E+04
    0.72054E-01    0.73773E+04
    0.73510E-01    0.72422E+04
    0.74994E-01    0.71024E+04
    0.76509E-01    0.69570E+04
    0.78055E-01    0.68053E+04
    0.79632E-01    0.66468E+04
    0.81241E-01    0.64810E+04
    0.82882E-01    0.63080E+04
    0.84556E-01    0.61281E+04
    0.86264E-01    0.59418E+04
    0.88007E-01    0.57502E+04
    0.89785E-01    0.55545E+04
    0.91598E-01    0.53562E+04
    0.93449E-01    0.51570E+04
    0.95337E-01    0.49587E+04
    0.97263E-01    0.47630E+04
    0.99227E-01    0.45721E+04
    0.10123E+00    0.43875E+04
    0.10328E+00    0.42112E+04
    0.10536E+00    0.40446E+04
    0.10749E+00    0.38891E+04
    0.10966E+00    0.37456E+04
    0.11188E+00    0.36150E+04
    0.11414E+00    0.34974E+04
    0.11644E+00    0.33926E+04
    0.11880E+00    0.33002E+04
    0.12120E+00    0.32189E+04
    0.12365E+00    0.31474E+04
    0.12614E+00    0.30840E+04
    0.12869E+00    0.30264E+04
    0.13129E+00    0.29727E+04
    0.13394E+00    0.29204E+04
    0.13665E+00    0.28672E+04
    0.13941E+00    0.28111E+04
    0.14223E+00    0.27502E+04
    0.14510E+00    0.26835E+04
    0.14803E+00    0.26104E+04
    0.15102E+00    0.25310E+04
    0.15407E+00    0.24459E+04
    0.15718E+00    0.23565E+04
    0.16036E+00    0.22643E+04
    0.16360E+00    0.21713E+04
    0.16690E+00    0.20797E+04
    0.17028E+00    0.19919E+04
    0.17371E+00    0.19101E+04
    0.17722E+00    0.18362E+04
    0.18080E+00    0.17713E+04
    0.18446E+00    0.17156E+04
    0.18818E+00    0.16682E+04
    0.19198E+00    0.16279E+04
    0.19586E+00    0.15930E+04
    0.19982E+00    0.15616E+04
    0.20386E+00    0.15319E+04
    0.20797E+00    0.15017E+04
    0.21218E+00    0.14690E+04
    0.21646E+00    0.14323E+04
    0.22083E+00    0.13913E+04
    0.22530E+00    0.13466E+04
    0.22985E+00    0.12997E+04
    0.23449E+00    0.12523E+04
    0.23923E+00    0.12060E+04
    0.24406E+00    0.11625E+04
    0.24899E+00    0.11232E+04
    0.25402E+00    0.10890E+04
    0.25915E+00    0.10596E+04
    0.26439E+00    0.10344E+04
    0.26973E+00    0.10120E+04
    0.27518E+00    0.99094E+03
    0.28074E+00    0.96961E+03
    0.28641E+00    0.94682E+03
    0.29219E+00    0.92204E+03
    0.29810E+00    0.89564E+03
    0.30412E+00    0.86848E+03
    0.31026E+00    0.84165E+03
    0.31653E+00    0.81620E+03
    0.32292E+00    0.79302E+03
    0.32945E+00    0.77247E+03
    0.33610E+00    0.75421E+03
    0.34289E+00    0.73744E+03
    0.34982E+00    0.72129E+03
    0.35689E+00    0.70499E+03
    0.36409E+00    0.68806E+03
    0.37145E+00    0.67052E+03
    0.37895E+00    0.65290E+03
    0.38661E+00    0.63581E+03
    0.39442E+00    0.61973E+03
    0.40239E+00    0.60491E+03
    0.41052E+00    0.59122E+03
    0.41881E+00    0.57825E+03
    0.42727E+00    0.56555E+03
    0.43590E+00    0.55282E+03
    0.44471E+00    0.53998E+03
    0.45369E+00    0.52728E+03
    0.46286E+00    0.51498E+03
    0.47221E+00    0.50328E+03
    0.48174E+00    0.49221E+03
    0.49148E+00    0.48160E+03
    0.50141E+00    0.47127E+03
    0.51153E+00    0.46106E+03
    0.52187E+00    0.45095E+03
    0.53241E+00    0.44108E+03
    0.54317E+00    0.43151E+03
    0.55414E+00    0.42231E+03
    0.56533E+00    0.41341E+03
    0.57675E+00    0.40473E+03
    0.58840E+00    0.39621E+03
    0.60029E+00    0.38784E+03
    0.61242E+00    0.37968E+03
    0.62479E+00    0.37174E+03
    0.63741E+00    0.36401E+03
    0.65029E+00    0.35648E+03
    0.66342E+00    0.34911E+03
    0.67683E+00    0.34191E+03
    0.69050E+00    0.33486E+03
    0.70445E+00    0.32796E+03
    0.71868E+00    0.32121E+03
    0.73320E+00    0.31459E+03
    0.74801E+00    0.30811E+03
    0.76312E+00    0.30176E+03
    0.77854E+00    0.29554E+03
    0.79426E+00    0.28945E+03
    0.81031E+00    0.28347E+03
    0.82668E+00    0.27761E+03
    0.84338E+00    0.27187E+03
    0.86041E+00    0.26624E+03
    0.87780E+00    0.26071E+03
    0.89553E+00    0.25529E+03
    0.91362E+00    0.24996E+03
    0.93208E+00    0.24473E+03
    0.95091E+00    0.23960E+03
    0.97011E+00    0.23456E+03
    0.98971E+00    0.22960E+03
    0.10097E+01    0.22474E+03
    0.10301E+01    0.21995E+03
    0.10509E+01    0.21525E+03
    0.10721E+01    0.21063E+03
    0.10938E+01    0.20608E+03
    0.11159E+01    0.20162E+03
    0.11384E+01    0.19722E+03
    0.11614E+01    0.19291E+03
    0.11849E+01    0.18866E+03
    0.12088E+01    0.18448E+03
    0.12333E+01    0.18038E+03
    0.12582E+01    0.17634E+03
    0.12836E+01    0.17237E+03
    0.13095E+01    0.16847E+03
    0.13360E+01    0.16463E+03
    0.13630E+01    0.16085E+03
    0.13905E+01    0.15714E+03
    0.14186E+01    0.15349E+03
    0.14472E+01    0.14990E+03
    0.14765E+01    0.14637E+03
    0.15063E+01    0.14290E+03
    0.15367E+01    0.13949E+03
    0.15678E+01    0.13614E+03
    0.15994E+01    0.13284E+03
    0.16318E+01    0.12960E+03
    0.16647E+01    0.12642E+03
    0.16984E+01    0.12329E+03
    0.17327E+01    0.12021E+03
    0.17677E+01    0.11719E+03
    0.18034E+01    0.11422E+03
    0.18398E+01    0.11131E+03
    0.18770E+01    0.10845E+03
    0.19149E+01    0.10564E+03
    0.19536E+01    0.10288E+03
    0.19930E+01    0.10017E+03
    0.20333E+01    0.97508E+02
    0.20744E+01    0.94900E+02
    0.21163E+01    0.92340E+02
    0.21590E+01    0.89830E+02
    0.22026E+01    0.87368E+02
    0.22471E+01    0.84954E+02
    0.22925E+01    0.82588E+02
    0.23388E+01    0.80269E+02
    0.23861E+01    0.77998E+02
    0.24343E+01    0.75772E+02
    0.24835E+01    0.73593E+02
    0.25336E+01    0.71460E+02
    0.25848E+01    0.69372E+02
    0.26370E+01    0.67329E+02
    0.26903E+01    0.65331E+02
    0.27447E+01    0.63377E+02
    0.28001E+01    0.61466E+02
    0.28567E+01    0.59598E+02
    0.29144E+01    0.57774E+02
    0.29733E+01    0.55992E+02
    0.30333E+01    0.54252E+02
    0.30946E+01    0.52553E+02
    0.31571E+01    0.50896E+02
    0.32209E+01    0.49279E+02
    0.32860E+01    0.47702E+02
    0.33523E+01    0.46165E+02
    0.34201E+01    0.44667E+02
    0.34892E+01    0.43208E+02
    0.35596E+01    0.41786E+02
    0.36316E+01    0.40402E+02
    0.37049E+01    0.39055E+02
    0.37798E+01    0.37745E+02
    0.38561E+01    0.36470E+02
    0.39340E+01    0.35231E+02
    0.40135E+01    0.34026E+02
    0.40946E+01    0.32855E+02
    0.41773E+01    0.31718E+02
    0.42617E+01    0.30614E+02
    0.43478E+01    0.29542E+02
    0.44356E+01    0.28501E+02
    0.45252E+01    0.27492E+02
    0.46166E+01    0.26513E+02
    0.47099E+01    0.25564E+02
    0.48050E+01    0.24643E+02
    0.49021E+01    0.23752E+02
    0.50011E+01    0.22888E+02
    0.51021E+01    0.22051E+02
    0.52052E+01    0.21241E+02
    0.53104E+01    0.20457E+02
    0.54176E+01    0.19699E+02
    0.55271E+01    0.18965E+02
    0.56387E+01    0.18255E+02
    0.57526E+01    0.17568E+02
    0.58689E+01    0.16905E+02
    0.59874E+01    0.16264E+02
    0.61084E+01    0.15644E+02
    0.62318E+01    0.15046E+02
    0.63577E+01    0.14468E+02
    0.64861E+01    0.13910E+02
    0.66171E+01    0.13372E+02
    0.67508E+01    0.12852E+02
    0.68872E+01    0.12351E+02
    0.70263E+01    0.11868E+02
    0.71682E+01    0.11402E+02
    0.73130E+01    0.10953E+02
    0.74608E+01    0.10520E+02
    0.76115E+01    0.10103E+02
    0.77653E+01    0.97009E+01
    0.79221E+01    0.93138E+01
    0.80822E+01    0.89409E+01
    0.82454E+01    0.85817E+01
    0.84120E+01    0.82359E+01
    0.85819E+01    0.79029E+01
    0.87553E+01    0.75823E+01
    0.89322E+01    0.72737E+01
    0.91126E+01    0.69767E+01
    0.92967E+01    0.66910E+01
    0.94845E+01    0.64162E+01
    0.96761E+01    0.61521E+01
    0.98716E+01    0.58984E+01
    0.10071E+02    0.56547E+01
    0.10274E+02    0.54208E+01
    0.10482E+02    0.51963E+01
    0.10694E+02    0.49810E+01
    0.10910E+02    0.47745E+01
