#           k/h    P           
    0.52593E-03    0.18107E+04
    0.53656E-03    0.18465E+04
    0.54739E-03    0.18830E+04
    0.55845E-03    0.19202E+04
    0.56973E-03    0.19581E+04
    0.58124E-03    0.19967E+04
    0.59299E-03    0.20361E+04
    0.60496E-03    0.20762E+04
    0.61719E-03    0.21171E+04
    0.62965E-03    0.21588E+04
    0.64237E-03    0.22013E+04
    0.65535E-03    0.22446E+04
    0.66859E-03    0.22887E+04
    0.68210E-03    0.23336E+04
    0.69588E-03    0.23795E+04
    0.70993E-03    0.24261E+04
    0.72427E-03    0.24737E+04
    0.73891E-03    0.25221E+04
    0.75383E-03    0.25715E+04
    0.76906E-03    0.26218E+04
    0.78460E-03    0.26730E+04
    0.80045E-03    0.27252E+04
    0.81662E-03    0.27784E+04
    0.83311E-03    0.28326E+04
    0.84994E-03    0.28877E+04
    0.86711E-03    0.29439E+04
    0.88463E-03    0.30012E+04
    0.90250E-03    0.30595E+04
    0.92073E-03    0.31188E+04
    0.93933E-03    0.31793E+04
    0.95831E-03    0.32409E+04
    0.97767E-03    0.33036E+04
    0.99742E-03    0.33674E+04
    0.10176E-02    0.34325E+04
    0.10381E-02    0.34987E+04
    0.10591E-02    0.35660E+04
    0.10805E-02    0.36347E+04
    0.11023E-02    0.37045E+04
    0.11246E-02    0.37756E+04
    0.11473E-02    0.38480E+04
    0.11705E-02    0.39216E+04
    0.11941E-02    0.39966E+04
    0.12182E-02    0.40729E+04
    0.12429E-02    0.41506E+04
    0.12680E-02    0.42296E+04
    0.12936E-02    0.43100E+04
    0.13197E-02    0.43918E+04
    0.13464E-02    0.44750E+04
    0.13736E-02    0.45596E+04
    0.14013E-02    0.46457E+04
    0.14296E-02    0.47333E+04
    0.14585E-02    0.48224E+04
    0.14880E-02    0.49130E+04
    0.15180E-02    0.50052E+04
    0.15487E-02    0.50988E+04
    0.15800E-02    0.51941E+04
    0.16119E-02    0.52909E+04
    0.16445E-02    0.53894E+04
    0.16777E-02    0.54894E+04
    0.17116E-02    0.55912E+04
    0.17462E-02    0.56945E+04
    0.17814E-02    0.57996E+04
    0.18174E-02    0.59063E+04
    0.18541E-02    0.60147E+04
    0.18916E-02    0.61249E+04
    0.19298E-02    0.62367E+04
    0.19688E-02    0.63504E+04
    0.20086E-02    0.64658E+04
    0.20491E-02    0.65830E+04
    0.20905E-02    0.67020E+04
    0.21328E-02    0.68227E+04
    0.21758E-02    0.69453E+04
    0.22198E-02    0.70698E+04
    0.22646E-02    0.71961E+04
    0.23104E-02    0.73242E+04
    0.23571E-02    0.74542E+04
    0.24047E-02    0.75860E+04
    0.24533E-02    0.77198E+04
    0.25028E-02    0.78554E+04
    0.25534E-02    0.79929E+04
    0.26050E-02    0.81323E+04
    0.26576E-02    0.82737E+04
    0.27113E-02    0.84169E+04
    0.27660E-02    0.85620E+04
    0.28219E-02    0.87091E+04
    0.28789E-02    0.88580E+04
    0.29371E-02    0.90089E+04
    0.29964E-02    0.91616E+04
    0.30569E-02    0.93163E+04
    0.31187E-02    0.94728E+04
    0.31817E-02    0.96313E+04
    0.32460E-02    0.97916E+04
    0.33115E-02    0.99538E+04
    0.33784E-02    0.10118E+05
    0.34467E-02    0.10284E+05
    0.35163E-02    0.10452E+05
    0.35874E-02    0.10621E+05
    0.36598E-02    0.10792E+05
    0.37338E-02    0.10966E+05
    0.38092E-02    0.11140E+05
    0.38861E-02    0.11317E+05
    0.39646E-02    0.11495E+05
    0.40447E-02    0.11675E+05
    0.41264E-02    0.11857E+05
    0.42098E-02    0.12040E+05
    0.42948E-02    0.12225E+05
    0.43816E-02    0.12412E+05
    0.44701E-02    0.12599E+05
    0.45604E-02    0.12789E+05
    0.46525E-02    0.12979E+05
    0.47465E-02    0.13171E+05
    0.48424E-02    0.13365E+05
    0.49402E-02    0.13559E+05
    0.50400E-02    0.13755E+05
    0.51419E-02    0.13952E+05
    0.52457E-02    0.14150E+05
    0.53517E-02    0.14349E+05
    0.54598E-02    0.14549E+05
    0.55701E-02    0.14750E+05
    0.56826E-02    0.14952E+05
    0.57974E-02    0.15154E+05
    0.59145E-02    0.15357E+05
    0.60340E-02    0.15560E+05
    0.61559E-02    0.15764E+05
    0.62803E-02    0.15968E+05
    0.64072E-02    0.16172E+05
    0.65366E-02    0.16377E+05
    0.66686E-02    0.16582E+05
    0.68033E-02    0.16786E+05
    0.69408E-02    0.16990E+05
    0.70810E-02    0.17194E+05
    0.72240E-02    0.17398E+05
    0.73700E-02    0.17601E+05
    0.75189E-02    0.17803E+05
    0.76708E-02    0.18004E+05
    0.78257E-02    0.18205E+05
    0.79838E-02    0.18404E+05
    0.81451E-02    0.18602E+05
    0.83096E-02    0.18798E+05
    0.84775E-02    0.18993E+05
    0.86488E-02    0.19186E+05
    0.88235E-02    0.19377E+05
    0.90017E-02    0.19566E+05
    0.91836E-02    0.19753E+05
    0.93691E-02    0.19937E+05
    0.95583E-02    0.20119E+05
    0.97514E-02    0.20297E+05
    0.99484E-02    0.20473E+05
    0.10149E-01    0.20645E+05
    0.10354E-01    0.20814E+05
    0.10564E-01    0.20979E+05
    0.10777E-01    0.21140E+05
    0.10995E-01    0.21296E+05
    0.11217E-01    0.21449E+05
    0.11443E-01    0.21597E+05
    0.11675E-01    0.21740E+05
    0.11910E-01    0.21878E+05
    0.12151E-01    0.22010E+05
    0.12397E-01    0.22137E+05
    0.12647E-01    0.22258E+05
    0.12902E-01    0.22373E+05
    0.13163E-01    0.22482E+05
    0.13429E-01    0.22583E+05
    0.13700E-01    0.22678E+05
    0.13977E-01    0.22766E+05
    0.14259E-01    0.22847E+05
    0.14547E-01    0.22919E+05
    0.14841E-01    0.22984E+05
    0.15141E-01    0.23040E+05
    0.15447E-01    0.23088E+05
    0.15759E-01    0.23127E+05
    0.16077E-01    0.23158E+05
    0.16402E-01    0.23178E+05
    0.16734E-01    0.23190E+05
    0.17072E-01    0.23191E+05
    0.17416E-01    0.23183E+05
    0.17768E-01    0.23164E+05
    0.18127E-01    0.23135E+05
    0.18493E-01    0.23096E+05
    0.18867E-01    0.23045E+05
    0.19248E-01    0.22983E+05
    0.19637E-01    0.22911E+05
    0.20034E-01    0.22827E+05
    0.20438E-01    0.22731E+05
    0.20851E-01    0.22624E+05
    0.21272E-01    0.22505E+05
    0.21702E-01    0.22375E+05
    0.22141E-01    0.22233E+05
    0.22588E-01    0.22079E+05
    0.23044E-01    0.21914E+05
    0.23510E-01    0.21737E+05
    0.23985E-01    0.21549E+05
    0.24469E-01    0.21349E+05
    0.24964E-01    0.21138E+05
    0.25468E-01    0.20916E+05
    0.25982E-01    0.20683E+05
    0.26507E-01    0.20440E+05
    0.27043E-01    0.20187E+05
    0.27589E-01    0.19925E+05
    0.28146E-01    0.19653E+05
    0.28715E-01    0.19372E+05
    0.29295E-01    0.19083E+05
    0.29887E-01    0.18787E+05
    0.30490E-01    0.18483E+05
    0.31106E-01    0.18173E+05
    0.31735E-01    0.17858E+05
    0.32376E-01    0.17537E+05
    0.33030E-01    0.17212E+05
    0.33697E-01    0.16884E+05
    0.34378E-01    0.16554E+05
    0.35072E-01    0.16222E+05
    0.35781E-01    0.15889E+05
    0.36504E-01    0.15557E+05
    0.37241E-01    0.15225E+05
    0.37993E-01    0.14896E+05
    0.38761E-01    0.14569E+05
    0.39544E-01    0.14246E+05
    0.40343E-01    0.13928E+05
    0.41158E-01    0.13616E+05
    0.41989E-01    0.13311E+05
    0.42838E-01    0.13013E+05
    0.43703E-01    0.12723E+05
    0.44586E-01    0.12442E+05
    0.45486E-01    0.12169E+05
    0.46405E-01    0.11905E+05
    0.47343E-01    0.11652E+05
    0.48299E-01    0.11408E+05
    0.49275E-01    0.11176E+05
    0.50270E-01    0.10956E+05
    0.51286E-01    0.10749E+05
    0.52322E-01    0.10554E+05
    0.53379E-01    0.10372E+05
    0.54457E-01    0.10201E+05
    0.55557E-01    0.10041E+05
    0.56680E-01    0.98910E+04
    0.57825E-01    0.97496E+04
    0.58993E-01    0.96157E+04
    0.60184E-01    0.94883E+04
    0.61400E-01    0.93661E+04
    0.62641E-01    0.92479E+04
    0.63906E-01    0.91326E+04
    0.65197E-01    0.90189E+04
    0.66514E-01    0.89056E+04
    0.67858E-01    0.87912E+04
    0.69229E-01    0.86744E+04
    0.70627E-01    0.85535E+04
    0.72054E-01    0.84272E+04
    0.73510E-01    0.82938E+04
    0.74994E-01    0.81517E+04
    0.76509E-01    0.79997E+04
    0.78055E-01    0.78367E+04
    0.79632E-01    0.76620E+04
    0.81241E-01    0.74751E+04
    0.82882E-01    0.72764E+04
    0.84556E-01    0.70663E+04
    0.86264E-01    0.68461E+04
    0.88007E-01    0.66177E+04
    0.89785E-01    0.63829E+04
    0.91598E-01    0.61444E+04
    0.93449E-01    0.59047E+04
    0.95337E-01    0.56665E+04
    0.97263E-01    0.54325E+04
    0.99227E-01    0.52052E+04
    0.10123E+00    0.49874E+04
    0.10328E+00    0.47812E+04
    0.10536E+00    0.45887E+04
    0.10749E+00    0.44117E+04
    0.10966E+00    0.42515E+04
    0.11188E+00    0.41089E+04
    0.11414E+00    0.39841E+04
    0.11644E+00    0.38767E+04
    0.11880E+00    0.37854E+04
    0.12120E+00    0.37082E+04
    0.12365E+00    0.36429E+04
    0.12614E+00    0.35861E+04
    0.12869E+00    0.35345E+04
    0.13129E+00    0.34845E+04
    0.13394E+00    0.34324E+04
    0.13665E+00    0.33751E+04
    0.13941E+00    0.33098E+04
    0.14223E+00    0.32344E+04
    0.14510E+00    0.31478E+04
    0.14803E+00    0.30499E+04
    0.15102E+00    0.29411E+04
    0.15407E+00    0.28232E+04
    0.15718E+00    0.26984E+04
    0.16036E+00    0.25701E+04
    0.16360E+00    0.24421E+04
    0.16690E+00    0.23189E+04
    0.17028E+00    0.22043E+04
    0.17371E+00    0.21016E+04
    0.17722E+00    0.20127E+04
    0.18080E+00    0.19380E+04
    0.18446E+00    0.18766E+04
    0.18818E+00    0.18269E+04
    0.19198E+00    0.17864E+04
    0.19586E+00    0.17523E+04
    0.19982E+00    0.17209E+04
    0.20386E+00    0.16881E+04
    0.20797E+00    0.16502E+04
    0.21218E+00    0.16047E+04
    0.21646E+00    0.15509E+04
    0.22083E+00    0.14896E+04
    0.22530E+00    0.14229E+04
    0.22985E+00    0.13536E+04
    0.23449E+00    0.12850E+04
    0.23923E+00    0.12206E+04
    0.24406E+00    0.11633E+04
    0.24899E+00    0.11145E+04
    0.25402E+00    0.10744E+04
    0.25915E+00    0.10417E+04
    0.26439E+00    0.10145E+04
    0.26973E+00    0.98973E+03
    0.27518E+00    0.96416E+03
    0.28074E+00    0.93532E+03
    0.28641E+00    0.90225E+03
    0.29219E+00    0.86538E+03
    0.29810E+00    0.82607E+03
    0.30412E+00    0.78643E+03
    0.31026E+00    0.74893E+03
    0.31653E+00    0.71553E+03
    0.32292E+00    0.68697E+03
    0.32945E+00    0.66278E+03
    0.33610E+00    0.64164E+03
    0.34289E+00    0.62170E+03
    0.34982E+00    0.60115E+03
    0.35689E+00    0.57892E+03
    0.36409E+00    0.55502E+03
    0.37145E+00    0.53032E+03
    0.37895E+00    0.50625E+03
    0.38661E+00    0.48401E+03
    0.39442E+00    0.46415E+03
    0.40239E+00    0.44659E+03
    0.41052E+00    0.43055E+03
    0.41881E+00    0.41490E+03
    0.42727E+00    0.39892E+03
    0.43590E+00    0.38245E+03
    0.44471E+00    0.36588E+03
    0.45369E+00    0.34992E+03
    0.46286E+00    0.33509E+03
    0.47221E+00    0.32153E+03
    0.48174E+00    0.30894E+03
    0.49148E+00    0.29682E+03
    0.50141E+00    0.28479E+03
    0.51153E+00    0.27278E+03
    0.52187E+00    0.26107E+03
    0.53241E+00    0.24992E+03
    0.54317E+00    0.23949E+03
    0.55414E+00    0.22967E+03
    0.56533E+00    0.22023E+03
    0.57675E+00    0.21102E+03
    0.58840E+00    0.20202E+03
    0.60029E+00    0.19336E+03
    0.61242E+00    0.18513E+03
    0.62479E+00    0.17729E+03
    0.63741E+00    0.16980E+03
    0.65029E+00    0.16260E+03
    0.66342E+00    0.15568E+03
    0.67683E+00    0.14903E+03
    0.69050E+00    0.14263E+03
    0.70445E+00    0.13648E+03
    0.71868E+00    0.13058E+03
    0.73320E+00    0.12492E+03
    0.74801E+00    0.11948E+03
    0.76312E+00    0.11428E+03
    0.77854E+00    0.10928E+03
    0.79426E+00    0.10450E+03
    0.81031E+00    0.99925E+02
    0.82668E+00    0.95541E+02
    0.84338E+00    0.91344E+02
    0.86041E+00    0.87326E+02
    0.87780E+00    0.83478E+02
    0.89553E+00    0.79793E+02
    0.91362E+00    0.76266E+02
    0.93208E+00    0.72887E+02
    0.95091E+00    0.69653E+02
    0.97011E+00    0.66556E+02
    0.98971E+00    0.63590E+02
    0.10097E+01    0.60751E+02
    0.10301E+01    0.58034E+02
    0.10509E+01    0.55433E+02
    0.10721E+01    0.52944E+02
    0.10938E+01    0.50562E+02
    0.11159E+01    0.48284E+02
    0.11384E+01    0.46104E+02
    0.11614E+01    0.44020E+02
    0.11849E+01    0.42026E+02
    0.12088E+01    0.40120E+02
    0.12333E+01    0.38297E+02
    0.12582E+01    0.36554E+02
    0.12836E+01    0.34888E+02
    0.13095E+01    0.33296E+02
    0.13360E+01    0.31774E+02
    0.13630E+01    0.30319E+02
    0.13905E+01    0.28929E+02
    0.14186E+01    0.27600E+02
    0.14472E+01    0.26331E+02
    0.14765E+01    0.25118E+02
    0.15063E+01    0.23959E+02
    0.15367E+01    0.22852E+02
    0.15678E+01    0.21795E+02
    0.15994E+01    0.20785E+02
    0.16318E+01    0.19821E+02
    0.16647E+01    0.18900E+02
    0.16984E+01    0.18021E+02
    0.17327E+01    0.17181E+02
    0.17677E+01    0.16380E+02
    0.18034E+01    0.15615E+02
    0.18398E+01    0.14884E+02
    0.18770E+01    0.14187E+02
    0.19149E+01    0.13522E+02
    0.19536E+01    0.12887E+02
    0.19930E+01    0.12281E+02
    0.20333E+01    0.11703E+02
    0.20744E+01    0.11151E+02
    0.21163E+01    0.10625E+02
    0.21590E+01    0.10123E+02
    0.22026E+01    0.96443E+01
    0.22471E+01    0.91876E+01
    0.22925E+01    0.87519E+01
    0.23388E+01    0.83365E+01
    0.23861E+01    0.79403E+01
    0.24343E+01    0.75625E+01
    0.24835E+01    0.72022E+01
    0.25336E+01    0.68587E+01
    0.25848E+01    0.65313E+01
    0.26370E+01    0.62191E+01
    0.26903E+01    0.59216E+01
    0.27447E+01    0.56379E+01
    0.28001E+01    0.53676E+01
    0.28567E+01    0.51099E+01
    0.29144E+01    0.48644E+01
    0.29733E+01    0.46304E+01
    0.30333E+01    0.44075E+01
    0.30946E+01    0.41950E+01
    0.31571E+01    0.39926E+01
    0.32209E+01    0.37998E+01
    0.32860E+01    0.36161E+01
    0.33523E+01    0.34411E+01
    0.34201E+01    0.32744E+01
    0.34892E+01    0.31156E+01
    0.35596E+01    0.29644E+01
    0.36316E+01    0.28204E+01
    0.37049E+01    0.26832E+01
    0.37798E+01    0.25526E+01
    0.38561E+01    0.24283E+01
    0.39340E+01    0.23099E+01
    0.40135E+01    0.21971E+01
    0.40946E+01    0.20898E+01
    0.41773E+01    0.19876E+01
    0.42617E+01    0.18903E+01
    0.43478E+01    0.17977E+01
    0.44356E+01    0.17096E+01
    0.45252E+01    0.16257E+01
    0.46166E+01    0.15459E+01
    0.47099E+01    0.14699E+01
    0.48050E+01    0.13976E+01
    0.49021E+01    0.13288E+01
    0.50011E+01    0.12633E+01
    0.51021E+01    0.12010E+01
    0.52052E+01    0.11418E+01
    0.53104E+01    0.10854E+01
    0.54176E+01    0.10317E+01
    0.55271E+01    0.98067E+00
    0.56387E+01    0.93212E+00
    0.57526E+01    0.88593E+00
    0.58689E+01    0.84200E+00
    0.59874E+01    0.80021E+00
    0.61084E+01    0.76047E+00
    0.62318E+01    0.72267E+00
    0.63577E+01    0.68673E+00
    0.64861E+01    0.65254E+00
    0.66171E+01    0.62004E+00
    0.67508E+01    0.58913E+00
    0.68872E+01    0.55974E+00
    0.70263E+01    0.53180E+00
    0.71682E+01    0.50524E+00
    0.73130E+01    0.47999E+00
    0.74608E+01    0.45598E+00
    0.76115E+01    0.43316E+00
    0.77653E+01    0.41146E+00
    0.79221E+01    0.39084E+00
    0.80822E+01    0.37123E+00
    0.82454E+01    0.35259E+00
    0.84120E+01    0.33488E+00
    0.85819E+01    0.31804E+00
    0.87553E+01    0.30204E+00
    0.89322E+01    0.28683E+00
    0.91126E+01    0.27237E+00
    0.92967E+01    0.25864E+00
    0.94845E+01    0.24559E+00
    0.96761E+01    0.23319E+00
    0.98716E+01    0.22141E+00
    0.10071E+02    0.21023E+00
    0.10274E+02    0.19961E+00
    0.10482E+02    0.18952E+00
