#           k/h    P           
    0.95831E-03    0.43425E+04
    0.97767E-03    0.44212E+04
    0.99742E-03    0.45011E+04
    0.10176E-02    0.45825E+04
    0.10381E-02    0.46652E+04
    0.10591E-02    0.47494E+04
    0.10805E-02    0.48350E+04
    0.11023E-02    0.49221E+04
    0.11246E-02    0.50107E+04
    0.11473E-02    0.51007E+04
    0.11705E-02    0.51924E+04
    0.11941E-02    0.52856E+04
    0.12182E-02    0.53803E+04
    0.12429E-02    0.54767E+04
    0.12680E-02    0.55746E+04
    0.12936E-02    0.56743E+04
    0.13197E-02    0.57755E+04
    0.13464E-02    0.58785E+04
    0.13736E-02    0.59832E+04
    0.14013E-02    0.60896E+04
    0.14296E-02    0.61977E+04
    0.14585E-02    0.63076E+04
    0.14880E-02    0.64193E+04
    0.15180E-02    0.65328E+04
    0.15487E-02    0.66482E+04
    0.15800E-02    0.67654E+04
    0.16119E-02    0.68844E+04
    0.16445E-02    0.70054E+04
    0.16777E-02    0.71282E+04
    0.17116E-02    0.72530E+04
    0.17462E-02    0.73798E+04
    0.17814E-02    0.75085E+04
    0.18174E-02    0.76392E+04
    0.18541E-02    0.77719E+04
    0.18916E-02    0.79066E+04
    0.19298E-02    0.80434E+04
    0.19688E-02    0.81822E+04
    0.20086E-02    0.83231E+04
    0.20491E-02    0.84661E+04
    0.20905E-02    0.86111E+04
    0.21328E-02    0.87583E+04
    0.21758E-02    0.89076E+04
    0.22198E-02    0.90591E+04
    0.22646E-02    0.92127E+04
    0.23104E-02    0.93685E+04
    0.23571E-02    0.95264E+04
    0.24047E-02    0.96865E+04
    0.24533E-02    0.98489E+04
    0.25028E-02    0.10013E+05
    0.25534E-02    0.10180E+05
    0.26050E-02    0.10349E+05
    0.26576E-02    0.10520E+05
    0.27113E-02    0.10693E+05
    0.27660E-02    0.10869E+05
    0.28219E-02    0.11047E+05
    0.28789E-02    0.11227E+05
    0.29371E-02    0.11409E+05
    0.29964E-02    0.11593E+05
    0.30569E-02    0.11780E+05
    0.31187E-02    0.11969E+05
    0.31817E-02    0.12160E+05
    0.32460E-02    0.12353E+05
    0.33115E-02    0.12548E+05
    0.33784E-02    0.12746E+05
    0.34467E-02    0.12945E+05
    0.35163E-02    0.13147E+05
    0.35874E-02    0.13351E+05
    0.36598E-02    0.13556E+05
    0.37338E-02    0.13764E+05
    0.38092E-02    0.13974E+05
    0.38861E-02    0.14186E+05
    0.39646E-02    0.14399E+05
    0.40447E-02    0.14615E+05
    0.41264E-02    0.14832E+05
    0.42098E-02    0.15052E+05
    0.42948E-02    0.15273E+05
    0.43816E-02    0.15496E+05
    0.44701E-02    0.15720E+05
    0.45604E-02    0.15946E+05
    0.46525E-02    0.16174E+05
    0.47465E-02    0.16403E+05
    0.48424E-02    0.16633E+05
    0.49402E-02    0.16865E+05
    0.50400E-02    0.17099E+05
    0.51419E-02    0.17333E+05
    0.52457E-02    0.17569E+05
    0.53517E-02    0.17805E+05
    0.54598E-02    0.18043E+05
    0.55701E-02    0.18281E+05
    0.56826E-02    0.18521E+05
    0.57974E-02    0.18760E+05
    0.59145E-02    0.19001E+05
    0.60340E-02    0.19242E+05
    0.61559E-02    0.19483E+05
    0.62803E-02    0.19725E+05
    0.64072E-02    0.19967E+05
    0.65366E-02    0.20208E+05
    0.66686E-02    0.20450E+05
    0.68033E-02    0.20691E+05
    0.69408E-02    0.20932E+05
    0.70810E-02    0.21172E+05
    0.72240E-02    0.21412E+05
    0.73700E-02    0.21651E+05
    0.75189E-02    0.21888E+05
    0.76708E-02    0.22125E+05
    0.78257E-02    0.22360E+05
    0.79838E-02    0.22593E+05
    0.81451E-02    0.22825E+05
    0.83096E-02    0.23055E+05
    0.84775E-02    0.23282E+05
    0.86488E-02    0.23508E+05
    0.88235E-02    0.23730E+05
    0.90017E-02    0.23950E+05
    0.91836E-02    0.24167E+05
    0.93691E-02    0.24380E+05
    0.95583E-02    0.24590E+05
    0.97514E-02    0.24796E+05
    0.99484E-02    0.24998E+05
    0.10149E-01    0.25195E+05
    0.10354E-01    0.25388E+05
    0.10564E-01    0.25577E+05
    0.10777E-01    0.25760E+05
    0.10995E-01    0.25938E+05
    0.11217E-01    0.26110E+05
    0.11443E-01    0.26276E+05
    0.11675E-01    0.26436E+05
    0.11910E-01    0.26590E+05
    0.12151E-01    0.26737E+05
    0.12397E-01    0.26877E+05
    0.12647E-01    0.27009E+05
    0.12902E-01    0.27134E+05
    0.13163E-01    0.27250E+05
    0.13429E-01    0.27359E+05
    0.13700E-01    0.27459E+05
    0.13977E-01    0.27550E+05
    0.14259E-01    0.27632E+05
    0.14547E-01    0.27704E+05
    0.14841E-01    0.27767E+05
    0.15141E-01    0.27820E+05
    0.15447E-01    0.27862E+05
    0.15759E-01    0.27894E+05
    0.16077E-01    0.27914E+05
    0.16402E-01    0.27924E+05
    0.16734E-01    0.27922E+05
    0.17072E-01    0.27909E+05
    0.17416E-01    0.27883E+05
    0.17768E-01    0.27846E+05
    0.18127E-01    0.27796E+05
    0.18493E-01    0.27733E+05
    0.18867E-01    0.27658E+05
    0.19248E-01    0.27570E+05
    0.19637E-01    0.27469E+05
    0.20034E-01    0.27354E+05
    0.20438E-01    0.27227E+05
    0.20851E-01    0.27086E+05
    0.21272E-01    0.26932E+05
    0.21702E-01    0.26764E+05
    0.22141E-01    0.26584E+05
    0.22588E-01    0.26390E+05
    0.23044E-01    0.26183E+05
    0.23510E-01    0.25963E+05
    0.23985E-01    0.25730E+05
    0.24469E-01    0.25485E+05
    0.24964E-01    0.25227E+05
    0.25468E-01    0.24957E+05
    0.25982E-01    0.24676E+05
    0.26507E-01    0.24384E+05
    0.27043E-01    0.24081E+05
    0.27589E-01    0.23768E+05
    0.28146E-01    0.23445E+05
    0.28715E-01    0.23114E+05
    0.29295E-01    0.22774E+05
    0.29887E-01    0.22426E+05
    0.30490E-01    0.22072E+05
    0.31106E-01    0.21711E+05
    0.31735E-01    0.21345E+05
    0.32376E-01    0.20975E+05
    0.33030E-01    0.20602E+05
    0.33697E-01    0.20226E+05
    0.34378E-01    0.19849E+05
    0.35072E-01    0.19471E+05
    0.35781E-01    0.19094E+05
    0.36504E-01    0.18718E+05
    0.37241E-01    0.18344E+05
    0.37993E-01    0.17975E+05
    0.38761E-01    0.17609E+05
    0.39544E-01    0.17250E+05
    0.40343E-01    0.16897E+05
    0.41158E-01    0.16552E+05
    0.41989E-01    0.16216E+05
    0.42838E-01    0.15888E+05
    0.43703E-01    0.15569E+05
    0.44586E-01    0.15259E+05
    0.45486E-01    0.14960E+05
    0.46405E-01    0.14671E+05
    0.47343E-01    0.14394E+05
    0.48299E-01    0.14130E+05
    0.49275E-01    0.13880E+05
    0.50270E-01    0.13643E+05
    0.51286E-01    0.13419E+05
    0.52322E-01    0.13208E+05
    0.53379E-01    0.13007E+05
    0.54457E-01    0.12816E+05
    0.55557E-01    0.12634E+05
    0.56680E-01    0.12460E+05
    0.57825E-01    0.12293E+05
    0.58993E-01    0.12133E+05
    0.60184E-01    0.11977E+05
    0.61400E-01    0.11823E+05
    0.62641E-01    0.11671E+05
    0.63906E-01    0.11519E+05
    0.65197E-01    0.11364E+05
    0.66514E-01    0.11206E+05
    0.67858E-01    0.11042E+05
    0.69229E-01    0.10872E+05
    0.70627E-01    0.10693E+05
    0.72054E-01    0.10504E+05
    0.73510E-01    0.10304E+05
    0.74994E-01    0.10092E+05
    0.76509E-01    0.98675E+04
    0.78055E-01    0.96303E+04
    0.79632E-01    0.93809E+04
    0.81241E-01    0.91199E+04
    0.82882E-01    0.88489E+04
    0.84556E-01    0.85697E+04
    0.86264E-01    0.82845E+04
    0.88007E-01    0.79959E+04
    0.89785E-01    0.77068E+04
    0.91598E-01    0.74199E+04
    0.93449E-01    0.71384E+04
    0.95337E-01    0.68652E+04
    0.97263E-01    0.66032E+04
    0.99227E-01    0.63552E+04
    0.10123E+00    0.61235E+04
    0.10328E+00    0.59099E+04
    0.10536E+00    0.57159E+04
    0.10749E+00    0.55422E+04
    0.10966E+00    0.53883E+04
    0.11188E+00    0.52536E+04
    0.11414E+00    0.51364E+04
    0.11644E+00    0.50340E+04
    0.11880E+00    0.49438E+04
    0.12120E+00    0.48621E+04
    0.12365E+00    0.47853E+04
    0.12614E+00    0.47093E+04
    0.12869E+00    0.46302E+04
    0.13129E+00    0.45444E+04
    0.13394E+00    0.44486E+04
    0.13665E+00    0.43407E+04
    0.13941E+00    0.42200E+04
    0.14223E+00    0.40866E+04
    0.14510E+00    0.39422E+04
    0.14803E+00    0.37890E+04
    0.15102E+00    0.36303E+04
    0.15407E+00    0.34698E+04
    0.15718E+00    0.33114E+04
    0.16036E+00    0.31597E+04
    0.16360E+00    0.30188E+04
    0.16690E+00    0.28923E+04
    0.17028E+00    0.27824E+04
    0.17371E+00    0.26894E+04
    0.17722E+00    0.26118E+04
    0.18080E+00    0.25467E+04
    0.18446E+00    0.24907E+04
    0.18818E+00    0.24402E+04
    0.19198E+00    0.23913E+04
    0.19586E+00    0.23399E+04
    0.19982E+00    0.22822E+04
    0.20386E+00    0.22154E+04
    0.20797E+00    0.21391E+04
    0.21218E+00    0.20549E+04
    0.21646E+00    0.19660E+04
    0.22083E+00    0.18762E+04
    0.22530E+00    0.17891E+04
    0.22985E+00    0.17082E+04
    0.23449E+00    0.16360E+04
    0.23923E+00    0.15743E+04
    0.24406E+00    0.15225E+04
    0.24899E+00    0.14789E+04
    0.25402E+00    0.14402E+04
    0.25915E+00    0.14031E+04
    0.26439E+00    0.13644E+04
    0.26973E+00    0.13216E+04
    0.27518E+00    0.12740E+04
    0.28074E+00    0.12225E+04
    0.28641E+00    0.11694E+04
    0.29219E+00    0.11174E+04
    0.29810E+00    0.10688E+04
    0.30412E+00    0.10255E+04
    0.31026E+00    0.98793E+03
    0.31653E+00    0.95528E+03
    0.32292E+00    0.92544E+03
    0.32945E+00    0.89625E+03
    0.33610E+00    0.86607E+03
    0.34289E+00    0.83403E+03
    0.34982E+00    0.80039E+03
    0.35689E+00    0.76660E+03
    0.36409E+00    0.73435E+03
    0.37145E+00    0.70467E+03
    0.37895E+00    0.67790E+03
    0.38661E+00    0.65369E+03
    0.39442E+00    0.63087E+03
    0.40239E+00    0.60825E+03
    0.41052E+00    0.58527E+03
    0.41881E+00    0.56194E+03
    0.42727E+00    0.53892E+03
    0.43590E+00    0.51702E+03
    0.44471E+00    0.49664E+03
    0.45369E+00    0.47776E+03
    0.46286E+00    0.45990E+03
    0.47221E+00    0.44246E+03
    0.48174E+00    0.42521E+03
    0.49148E+00    0.40814E+03
    0.50141E+00    0.39166E+03
    0.51153E+00    0.37603E+03
    0.52187E+00    0.36128E+03
    0.53241E+00    0.34724E+03
    0.54317E+00    0.33363E+03
    0.55414E+00    0.32036E+03
    0.56533E+00    0.30746E+03
    0.57675E+00    0.29508E+03
    0.58840E+00    0.28327E+03
    0.60029E+00    0.27194E+03
    0.61242E+00    0.26105E+03
    0.62479E+00    0.25057E+03
    0.63741E+00    0.24050E+03
    0.65029E+00    0.23081E+03
    0.66342E+00    0.22148E+03
    0.67683E+00    0.21251E+03
    0.69050E+00    0.20388E+03
    0.70445E+00    0.19559E+03
    0.71868E+00    0.18761E+03
    0.73320E+00    0.17994E+03
    0.74801E+00    0.17258E+03
    0.76312E+00    0.16549E+03
    0.77854E+00    0.15869E+03
    0.79426E+00    0.15216E+03
    0.81031E+00    0.14588E+03
    0.82668E+00    0.13985E+03
    0.84338E+00    0.13406E+03
    0.86041E+00    0.12850E+03
    0.87780E+00    0.12316E+03
    0.89553E+00    0.11803E+03
    0.91362E+00    0.11310E+03
    0.93208E+00    0.10836E+03
    0.95091E+00    0.10382E+03
    0.97011E+00    0.99452E+02
    0.98971E+00    0.95260E+02
    0.10097E+01    0.91236E+02
    0.10301E+01    0.87372E+02
    0.10509E+01    0.83664E+02
    0.10721E+01    0.80104E+02
    0.10938E+01    0.76688E+02
    0.11159E+01    0.73410E+02
    0.11384E+01    0.70265E+02
    0.11614E+01    0.67247E+02
    0.11849E+01    0.64353E+02
    0.12088E+01    0.61577E+02
    0.12333E+01    0.58914E+02
    0.12582E+01    0.56361E+02
    0.12836E+01    0.53913E+02
    0.13095E+01    0.51567E+02
    0.13360E+01    0.49317E+02
    0.13630E+01    0.47161E+02
    0.13905E+01    0.45095E+02
    0.14186E+01    0.43115E+02
    0.14472E+01    0.41219E+02
    0.14765E+01    0.39402E+02
    0.15063E+01    0.37661E+02
    0.15367E+01    0.35994E+02
    0.15678E+01    0.34398E+02
    0.15994E+01    0.32869E+02
    0.16318E+01    0.31405E+02
    0.16647E+01    0.30004E+02
    0.16984E+01    0.28663E+02
    0.17327E+01    0.27379E+02
    0.17677E+01    0.26151E+02
    0.18034E+01    0.24975E+02
    0.18398E+01    0.23850E+02
    0.18770E+01    0.22774E+02
    0.19149E+01    0.21745E+02
    0.19536E+01    0.20760E+02
    0.19930E+01    0.19818E+02
    0.20333E+01    0.18917E+02
    0.20744E+01    0.18056E+02
    0.21163E+01    0.17233E+02
    0.21590E+01    0.16445E+02
    0.22026E+01    0.15693E+02
    0.22471E+01    0.14973E+02
    0.22925E+01    0.14286E+02
    0.23388E+01    0.13629E+02
    0.23861E+01    0.13001E+02
    0.24343E+01    0.12401E+02
    0.24835E+01    0.11828E+02
    0.25336E+01    0.11281E+02
    0.25848E+01    0.10758E+02
    0.26370E+01    0.10259E+02
    0.26903E+01    0.97817E+01
    0.27447E+01    0.93263E+01
    0.28001E+01    0.88914E+01
    0.28567E+01    0.84762E+01
    0.29144E+01    0.80799E+01
    0.29733E+01    0.77015E+01
    0.30333E+01    0.73403E+01
    0.30946E+01    0.69957E+01
    0.31571E+01    0.66667E+01
    0.32209E+01    0.63528E+01
    0.32860E+01    0.60533E+01
    0.33523E+01    0.57676E+01
    0.34201E+01    0.54950E+01
    0.34892E+01    0.52349E+01
    0.35596E+01    0.49869E+01
    0.36316E+01    0.47503E+01
    0.37049E+01    0.45247E+01
    0.37798E+01    0.43095E+01
    0.38561E+01    0.41043E+01
    0.39340E+01    0.39087E+01
    0.40135E+01    0.37222E+01
    0.40946E+01    0.35444E+01
    0.41773E+01    0.33749E+01
    0.42617E+01    0.32133E+01
    0.43478E+01    0.30593E+01
    0.44356E+01    0.29126E+01
    0.45252E+01    0.27727E+01
    0.46166E+01    0.26394E+01
    0.47099E+01    0.25124E+01
    0.48050E+01    0.23914E+01
    0.49021E+01    0.22761E+01
    0.50011E+01    0.21663E+01
    0.51021E+01    0.20617E+01
    0.52052E+01    0.19620E+01
    0.53104E+01    0.18671E+01
    0.54176E+01    0.17767E+01
    0.55271E+01    0.16906E+01
    0.56387E+01    0.16086E+01
    0.57526E+01    0.15305E+01
    0.58689E+01    0.14562E+01
    0.59874E+01    0.13854E+01
    0.61084E+01    0.13180E+01
    0.62318E+01    0.12538E+01
    0.63577E+01    0.11927E+01
    0.64861E+01    0.11346E+01
    0.66171E+01    0.10792E+01
    0.67508E+01    0.10265E+01
    0.68872E+01    0.97637E+00
    0.70263E+01    0.92864E+00
    0.71682E+01    0.88322E+00
    0.73130E+01    0.84000E+00
    0.74608E+01    0.79887E+00
    0.76115E+01    0.75972E+00
    0.77653E+01    0.72248E+00
    0.79221E+01    0.68704E+00
    0.80822E+01    0.65331E+00
    0.82454E+01    0.62123E+00
    0.84120E+01    0.59070E+00
    0.85819E+01    0.56166E+00
    0.87553E+01    0.53402E+00
    0.89322E+01    0.50774E+00
    0.91126E+01    0.48273E+00
    0.92967E+01    0.45895E+00
    0.94845E+01    0.43633E+00
    0.96761E+01    0.41482E+00
    0.98716E+01    0.39436E+00
    0.10071E+02    0.37491E+00
    0.10274E+02    0.35642E+00
