#           k/h    P           
    0.28641E+00    0.12272E+04
    0.29219E+00    0.11753E+04
    0.29810E+00    0.11232E+04
    0.30412E+00    0.10734E+04
    0.31026E+00    0.10281E+04
    0.31653E+00    0.98836E+03
    0.32292E+00    0.95379E+03
    0.32945E+00    0.92285E+03
    0.33610E+00    0.89357E+03
    0.34289E+00    0.86401E+03
    0.34982E+00    0.83285E+03
    0.35689E+00    0.79995E+03
    0.36409E+00    0.76634E+03
    0.37145E+00    0.73348E+03
    0.37895E+00    0.70273E+03
    0.38661E+00    0.67486E+03
    0.39442E+00    0.64970E+03
    0.40239E+00    0.62638E+03
    0.41052E+00    0.60382E+03
    0.41881E+00    0.58111E+03
    0.42727E+00    0.55794E+03
    0.43590E+00    0.53482E+03
    0.44471E+00    0.51249E+03
    0.45369E+00    0.49150E+03
    0.46286E+00    0.47209E+03
    0.47221E+00    0.45393E+03
    0.48174E+00    0.43642E+03
    0.49148E+00    0.41921E+03
    0.50141E+00    0.40212E+03
    0.51153E+00    0.38546E+03
    0.52187E+00    0.36955E+03
    0.53241E+00    0.35452E+03
    0.54317E+00    0.34033E+03
    0.55414E+00    0.32666E+03
    0.56533E+00    0.31337E+03
    0.57675E+00    0.30041E+03
    0.58840E+00    0.28793E+03
    0.60029E+00    0.27601E+03
    0.61242E+00    0.26462E+03
    0.62479E+00    0.25368E+03
    0.63741E+00    0.24316E+03
    0.65029E+00    0.23306E+03
    0.66342E+00    0.22336E+03
    0.67683E+00    0.21403E+03
    0.69050E+00    0.20506E+03
    0.70445E+00    0.19645E+03
    0.71868E+00    0.18818E+03
    0.73320E+00    0.18024E+03
    0.74801E+00    0.17261E+03
    0.76312E+00    0.16529E+03
    0.77854E+00    0.15826E+03
    0.79426E+00    0.15152E+03
    0.81031E+00    0.14505E+03
    0.82668E+00    0.13885E+03
    0.84338E+00    0.13290E+03
    0.86041E+00    0.12719E+03
    0.87780E+00    0.12172E+03
    0.89553E+00    0.11647E+03
    0.91362E+00    0.11144E+03
    0.93208E+00    0.10662E+03
    0.95091E+00    0.10199E+03
    0.97011E+00    0.97557E+02
    0.98971E+00    0.93308E+02
    0.10097E+01    0.89236E+02
    0.10301E+01    0.85334E+02
    0.10509E+01    0.81596E+02
    0.10721E+01    0.78014E+02
    0.10938E+01    0.74583E+02
    0.11159E+01    0.71297E+02
    0.11384E+01    0.68150E+02
    0.11614E+01    0.65136E+02
    0.11849E+01    0.62250E+02
    0.12088E+01    0.59487E+02
    0.12333E+01    0.56842E+02
    0.12582E+01    0.54310E+02
    0.12836E+01    0.51887E+02
    0.13095E+01    0.49568E+02
    0.13360E+01    0.47349E+02
    0.13630E+01    0.45226E+02
    0.13905E+01    0.43194E+02
    0.14186E+01    0.41250E+02
    0.14472E+01    0.39391E+02
    0.14765E+01    0.37613E+02
    0.15063E+01    0.35912E+02
    0.15367E+01    0.34286E+02
    0.15678E+01    0.32731E+02
    0.15994E+01    0.31244E+02
    0.16318E+01    0.29822E+02
    0.16647E+01    0.28463E+02
    0.16984E+01    0.27163E+02
    0.17327E+01    0.25921E+02
    0.17677E+01    0.24735E+02
    0.18034E+01    0.23600E+02
    0.18398E+01    0.22516E+02
    0.18770E+01    0.21481E+02
    0.19149E+01    0.20491E+02
    0.19536E+01    0.19546E+02
    0.19930E+01    0.18642E+02
    0.20333E+01    0.17780E+02
    0.20744E+01    0.16956E+02
    0.21163E+01    0.16169E+02
    0.21590E+01    0.15417E+02
    0.22026E+01    0.14700E+02
    0.22471E+01    0.14014E+02
    0.22925E+01    0.13360E+02
    0.23388E+01    0.12735E+02
    0.23861E+01    0.12139E+02
    0.24343E+01    0.11570E+02
    0.24835E+01    0.11027E+02
    0.25336E+01    0.10508E+02
    0.25848E+01    0.10013E+02
    0.26370E+01    0.95409E+01
    0.26903E+01    0.90903E+01
    0.27447E+01    0.86603E+01
    0.28001E+01    0.82501E+01
    0.28567E+01    0.78587E+01
    0.29144E+01    0.74853E+01
    0.29733E+01    0.71292E+01
    0.30333E+01    0.67896E+01
    0.30946E+01    0.64656E+01
    0.31571E+01    0.61566E+01
    0.32209E+01    0.58620E+01
    0.32860E+01    0.55811E+01
    0.33523E+01    0.53132E+01
    0.34201E+01    0.50579E+01
    0.34892E+01    0.48144E+01
    0.35596E+01    0.45824E+01
    0.36316E+01    0.43611E+01
    0.37049E+01    0.41503E+01
    0.37798E+01    0.39494E+01
    0.38561E+01    0.37579E+01
    0.39340E+01    0.35754E+01
    0.40135E+01    0.34015E+01
    0.40946E+01    0.32358E+01
    0.41773E+01    0.30780E+01
    0.42617E+01    0.29276E+01
    0.43478E+01    0.27844E+01
    0.44356E+01    0.26480E+01
    0.45252E+01    0.25180E+01
    0.46166E+01    0.23943E+01
    0.47099E+01    0.22764E+01
    0.48050E+01    0.21642E+01
    0.49021E+01    0.20573E+01
    0.50011E+01    0.19556E+01
    0.51021E+01    0.18588E+01
    0.52052E+01    0.17666E+01
    0.53104E+01    0.16788E+01
    0.54176E+01    0.15953E+01
    0.55271E+01    0.15158E+01
    0.56387E+01    0.14401E+01
    0.57526E+01    0.13681E+01
    0.58689E+01    0.12996E+01
    0.59874E+01    0.12345E+01
    0.61084E+01    0.11725E+01
    0.62318E+01    0.11135E+01
    0.63577E+01    0.10574E+01
    0.64861E+01    0.10040E+01
    0.66171E+01    0.95324E+00
    0.67508E+01    0.90497E+00
    0.68872E+01    0.85908E+00
    0.70263E+01    0.81545E+00
    0.71682E+01    0.77397E+00
    0.73130E+01    0.73453E+00
    0.74608E+01    0.69705E+00
    0.76115E+01    0.66142E+00
    0.77653E+01    0.62756E+00
    0.79221E+01    0.59537E+00
    0.80822E+01    0.56478E+00
    0.82454E+01    0.53571E+00
    0.84120E+01    0.50809E+00
    0.85819E+01    0.48183E+00
    0.87553E+01    0.45689E+00
    0.89322E+01    0.43319E+00
    0.91126E+01    0.41068E+00
    0.92967E+01    0.38930E+00
    0.94845E+01    0.36901E+00
    0.96761E+01    0.34974E+00
    0.98716E+01    0.33147E+00
    0.10071E+02    0.31413E+00
    0.10274E+02    0.29769E+00
    0.10482E+02    0.28210E+00
    0.10694E+02    0.26732E+00
