#           k/h    P           
    0.49530E-03    0.19784E+04
    0.50531E-03    0.20188E+04
    0.51552E-03    0.20599E+04
    0.52593E-03    0.21019E+04
    0.53656E-03    0.21448E+04
    0.54739E-03    0.21884E+04
    0.55845E-03    0.22330E+04
    0.56973E-03    0.22784E+04
    0.58124E-03    0.23247E+04
    0.59299E-03    0.23719E+04
    0.60496E-03    0.24201E+04
    0.61719E-03    0.24692E+04
    0.62965E-03    0.25193E+04
    0.64237E-03    0.25703E+04
    0.65535E-03    0.26224E+04
    0.66859E-03    0.26754E+04
    0.68210E-03    0.27296E+04
    0.69588E-03    0.27847E+04
    0.70993E-03    0.28410E+04
    0.72427E-03    0.28983E+04
    0.73891E-03    0.29567E+04
    0.75383E-03    0.30163E+04
    0.76906E-03    0.30770E+04
    0.78460E-03    0.31389E+04
    0.80045E-03    0.32020E+04
    0.81662E-03    0.32663E+04
    0.83311E-03    0.33318E+04
    0.84994E-03    0.33986E+04
    0.86711E-03    0.34666E+04
    0.88463E-03    0.35359E+04
    0.90250E-03    0.36066E+04
    0.92073E-03    0.36786E+04
    0.93933E-03    0.37519E+04
    0.95831E-03    0.38266E+04
    0.97767E-03    0.39027E+04
    0.99742E-03    0.39803E+04
    0.10176E-02    0.40593E+04
    0.10381E-02    0.41397E+04
    0.10591E-02    0.42217E+04
    0.10805E-02    0.43051E+04
    0.11023E-02    0.43901E+04
    0.11246E-02    0.44767E+04
    0.11473E-02    0.45648E+04
    0.11705E-02    0.46545E+04
    0.11941E-02    0.47459E+04
    0.12182E-02    0.48389E+04
    0.12429E-02    0.49336E+04
    0.12680E-02    0.50299E+04
    0.12936E-02    0.51280E+04
    0.13197E-02    0.52278E+04
    0.13464E-02    0.53294E+04
    0.13736E-02    0.54328E+04
    0.14013E-02    0.55380E+04
    0.14296E-02    0.56450E+04
    0.14585E-02    0.57539E+04
    0.14880E-02    0.58646E+04
    0.15180E-02    0.59773E+04
    0.15487E-02    0.60919E+04
    0.15800E-02    0.62084E+04
    0.16119E-02    0.63269E+04
    0.16445E-02    0.64473E+04
    0.16777E-02    0.65698E+04
    0.17116E-02    0.66943E+04
    0.17462E-02    0.68209E+04
    0.17814E-02    0.69495E+04
    0.18174E-02    0.70802E+04
    0.18541E-02    0.72130E+04
    0.18916E-02    0.73479E+04
    0.19298E-02    0.74850E+04
    0.19688E-02    0.76242E+04
    0.20086E-02    0.77656E+04
    0.20491E-02    0.79092E+04
    0.20905E-02    0.80550E+04
    0.21328E-02    0.82030E+04
    0.21758E-02    0.83533E+04
    0.22198E-02    0.85058E+04
    0.22646E-02    0.86605E+04
    0.23104E-02    0.88175E+04
    0.23571E-02    0.89768E+04
    0.24047E-02    0.91383E+04
    0.24533E-02    0.93022E+04
    0.25028E-02    0.94683E+04
    0.25534E-02    0.96368E+04
    0.26050E-02    0.98075E+04
    0.26576E-02    0.99806E+04
    0.27113E-02    0.10156E+05
    0.27660E-02    0.10334E+05
    0.28219E-02    0.10514E+05
    0.28789E-02    0.10696E+05
    0.29371E-02    0.10880E+05
    0.29964E-02    0.11067E+05
    0.30569E-02    0.11256E+05
    0.31187E-02    0.11447E+05
    0.31817E-02    0.11641E+05
    0.32460E-02    0.11837E+05
    0.33115E-02    0.12035E+05
    0.33784E-02    0.12235E+05
    0.34467E-02    0.12437E+05
    0.35163E-02    0.12642E+05
    0.35874E-02    0.12849E+05
    0.36598E-02    0.13057E+05
    0.37338E-02    0.13268E+05
    0.38092E-02    0.13481E+05
    0.38861E-02    0.13695E+05
    0.39646E-02    0.13912E+05
    0.40447E-02    0.14131E+05
    0.41264E-02    0.14351E+05
    0.42098E-02    0.14573E+05
    0.42948E-02    0.14797E+05
    0.43816E-02    0.15022E+05
    0.44701E-02    0.15249E+05
    0.45604E-02    0.15478E+05
    0.46525E-02    0.15708E+05
    0.47465E-02    0.15940E+05
    0.48424E-02    0.16173E+05
    0.49402E-02    0.16407E+05
    0.50400E-02    0.16642E+05
    0.51419E-02    0.16878E+05
    0.52457E-02    0.17115E+05
    0.53517E-02    0.17354E+05
    0.54598E-02    0.17592E+05
    0.55701E-02    0.17832E+05
    0.56826E-02    0.18072E+05
    0.57974E-02    0.18313E+05
    0.59145E-02    0.18553E+05
    0.60340E-02    0.18794E+05
    0.61559E-02    0.19035E+05
    0.62803E-02    0.19276E+05
    0.64072E-02    0.19517E+05
    0.65366E-02    0.19757E+05
    0.66686E-02    0.19997E+05
    0.68033E-02    0.20236E+05
    0.69408E-02    0.20475E+05
    0.70810E-02    0.20712E+05
    0.72240E-02    0.20948E+05
    0.73700E-02    0.21183E+05
    0.75189E-02    0.21416E+05
    0.76708E-02    0.21647E+05
    0.78257E-02    0.21877E+05
    0.79838E-02    0.22104E+05
    0.81451E-02    0.22328E+05
    0.83096E-02    0.22550E+05
    0.84775E-02    0.22770E+05
    0.86488E-02    0.22986E+05
    0.88235E-02    0.23198E+05
    0.90017E-02    0.23407E+05
    0.91836E-02    0.23612E+05
    0.93691E-02    0.23813E+05
    0.95583E-02    0.24009E+05
    0.97514E-02    0.24201E+05
    0.99484E-02    0.24387E+05
    0.10149E-01    0.24568E+05
    0.10354E-01    0.24743E+05
    0.10564E-01    0.24912E+05
    0.10777E-01    0.25076E+05
    0.10995E-01    0.25232E+05
    0.11217E-01    0.25382E+05
    0.11443E-01    0.25524E+05
    0.11675E-01    0.25659E+05
    0.11910E-01    0.25786E+05
    0.12151E-01    0.25906E+05
    0.12397E-01    0.26016E+05
    0.12647E-01    0.26118E+05
    0.12902E-01    0.26211E+05
    0.13163E-01    0.26295E+05
    0.13429E-01    0.26369E+05
    0.13700E-01    0.26432E+05
    0.13977E-01    0.26486E+05
    0.14259E-01    0.26529E+05
    0.14547E-01    0.26562E+05
    0.14841E-01    0.26583E+05
    0.15141E-01    0.26593E+05
    0.15447E-01    0.26591E+05
    0.15759E-01    0.26577E+05
    0.16077E-01    0.26551E+05
    0.16402E-01    0.26513E+05
    0.16734E-01    0.26463E+05
    0.17072E-01    0.26399E+05
    0.17416E-01    0.26323E+05
    0.17768E-01    0.26234E+05
    0.18127E-01    0.26132E+05
    0.18493E-01    0.26017E+05
    0.18867E-01    0.25888E+05
    0.19248E-01    0.25747E+05
    0.19637E-01    0.25592E+05
    0.20034E-01    0.25424E+05
    0.20438E-01    0.25242E+05
    0.20851E-01    0.25048E+05
    0.21272E-01    0.24841E+05
    0.21702E-01    0.24621E+05
    0.22141E-01    0.24389E+05
    0.22588E-01    0.24145E+05
    0.23044E-01    0.23889E+05
    0.23510E-01    0.23622E+05
    0.23985E-01    0.23344E+05
    0.24469E-01    0.23056E+05
    0.24964E-01    0.22757E+05
    0.25468E-01    0.22449E+05
    0.25982E-01    0.22133E+05
    0.26507E-01    0.21808E+05
    0.27043E-01    0.21476E+05
    0.27589E-01    0.21138E+05
    0.28146E-01    0.20794E+05
    0.28715E-01    0.20444E+05
    0.29295E-01    0.20091E+05
    0.29887E-01    0.19735E+05
    0.30490E-01    0.19377E+05
    0.31106E-01    0.19017E+05
    0.31735E-01    0.18658E+05
    0.32376E-01    0.18299E+05
    0.33030E-01    0.17942E+05
    0.33697E-01    0.17587E+05
    0.34378E-01    0.17237E+05
    0.35072E-01    0.16891E+05
    0.35781E-01    0.16552E+05
    0.36504E-01    0.16220E+05
    0.37241E-01    0.15895E+05
    0.37993E-01    0.15578E+05
    0.38761E-01    0.15270E+05
    0.39544E-01    0.14971E+05
    0.40343E-01    0.14682E+05
    0.41158E-01    0.14403E+05
    0.41989E-01    0.14135E+05
    0.42838E-01    0.13879E+05
    0.43703E-01    0.13637E+05
    0.44586E-01    0.13409E+05
    0.45486E-01    0.13193E+05
    0.46405E-01    0.12990E+05
    0.47343E-01    0.12798E+05
    0.48299E-01    0.12617E+05
    0.49275E-01    0.12444E+05
    0.50270E-01    0.12280E+05
    0.51286E-01    0.12124E+05
    0.52322E-01    0.11975E+05
    0.53379E-01    0.11831E+05
    0.54457E-01    0.11691E+05
    0.55557E-01    0.11554E+05
    0.56680E-01    0.11417E+05
    0.57825E-01    0.11278E+05
    0.58993E-01    0.11137E+05
    0.60184E-01    0.10991E+05
    0.61400E-01    0.10839E+05
    0.62641E-01    0.10680E+05
    0.63906E-01    0.10510E+05
    0.65197E-01    0.10330E+05
    0.66514E-01    0.10138E+05
    0.67858E-01    0.99335E+04
    0.69229E-01    0.97155E+04
    0.70627E-01    0.94845E+04
    0.72054E-01    0.92411E+04
    0.73510E-01    0.89861E+04
    0.74994E-01    0.87213E+04
    0.76509E-01    0.84486E+04
    0.78055E-01    0.81705E+04
    0.79632E-01    0.78898E+04
    0.81241E-01    0.76091E+04
    0.82882E-01    0.73316E+04
    0.84556E-01    0.70604E+04
    0.86264E-01    0.67985E+04
    0.88007E-01    0.65491E+04
    0.89785E-01    0.63147E+04
    0.91598E-01    0.60976E+04
    0.93449E-01    0.58996E+04
    0.95337E-01    0.57220E+04
    0.97263E-01    0.55648E+04
    0.99227E-01    0.54278E+04
    0.10123E+00    0.53096E+04
    0.10328E+00    0.52081E+04
    0.10536E+00    0.51207E+04
    0.10749E+00    0.50439E+04
    0.10966E+00    0.49740E+04
    0.11188E+00    0.49072E+04
    0.11414E+00    0.48389E+04
    0.11644E+00    0.47652E+04
    0.11880E+00    0.46824E+04
    0.12120E+00    0.45873E+04
    0.12365E+00    0.44785E+04
    0.12614E+00    0.43551E+04
    0.12869E+00    0.42183E+04
    0.13129E+00    0.40700E+04
    0.13394E+00    0.39131E+04
    0.13665E+00    0.37514E+04
    0.13941E+00    0.35889E+04
    0.14223E+00    0.34305E+04
    0.14510E+00    0.32809E+04
    0.14803E+00    0.31445E+04
    0.15102E+00    0.30248E+04
    0.15407E+00    0.29230E+04
    0.15718E+00    0.28387E+04
    0.16036E+00    0.27696E+04
    0.16360E+00    0.27122E+04
    0.16690E+00    0.26627E+04
    0.17028E+00    0.26171E+04
    0.17371E+00    0.25707E+04
    0.17722E+00    0.25189E+04
    0.18080E+00    0.24579E+04
    0.18446E+00    0.23858E+04
    0.18818E+00    0.23031E+04
    0.19198E+00    0.22125E+04
    0.19586E+00    0.21181E+04
    0.19982E+00    0.20242E+04
    0.20386E+00    0.19347E+04
    0.20797E+00    0.18535E+04
    0.21218E+00    0.17830E+04
    0.21646E+00    0.17242E+04
    0.22083E+00    0.16757E+04
    0.22530E+00    0.16346E+04
    0.22985E+00    0.15972E+04
    0.23449E+00    0.15593E+04
    0.23923E+00    0.15176E+04
    0.24406E+00    0.14701E+04
    0.24899E+00    0.14168E+04
    0.25402E+00    0.13599E+04
    0.25915E+00    0.13022E+04
    0.26439E+00    0.12469E+04
    0.26973E+00    0.11965E+04
    0.27518E+00    0.11527E+04
    0.28074E+00    0.11152E+04
    0.28641E+00    0.10822E+04
    0.29219E+00    0.10510E+04
    0.29810E+00    0.10192E+04
    0.30412E+00    0.98534E+03
    0.31026E+00    0.94892E+03
    0.31653E+00    0.91104E+03
    0.32292E+00    0.87379E+03
    0.32945E+00    0.83893E+03
    0.33610E+00    0.80733E+03
    0.34289E+00    0.77904E+03
    0.34982E+00    0.75308E+03
    0.35689E+00    0.72787E+03
    0.36409E+00    0.70227E+03
    0.37145E+00    0.67595E+03
    0.37895E+00    0.64935E+03
    0.38661E+00    0.62351E+03
    0.39442E+00    0.59924E+03
    0.40239E+00    0.57679E+03
    0.41052E+00    0.55587E+03
    0.41881E+00    0.53570E+03
    0.42727E+00    0.51573E+03
    0.43590E+00    0.49581E+03
    0.44471E+00    0.47622E+03
    0.45369E+00    0.45749E+03
    0.46286E+00    0.43978E+03
    0.47221E+00    0.42303E+03
    0.48174E+00    0.40691E+03
    0.49148E+00    0.39115E+03
    0.50141E+00    0.37574E+03
    0.51153E+00    0.36080E+03
    0.52187E+00    0.34654E+03
    0.53241E+00    0.33292E+03
    0.54317E+00    0.31983E+03
    0.55414E+00    0.30715E+03
    0.56533E+00    0.29489E+03
    0.57675E+00    0.28307E+03
    0.58840E+00    0.27170E+03
    0.60029E+00    0.26076E+03
    0.61242E+00    0.25024E+03
    0.62479E+00    0.24013E+03
    0.63741E+00    0.23040E+03
    0.65029E+00    0.22105E+03
    0.66342E+00    0.21205E+03
    0.67683E+00    0.20340E+03
    0.69050E+00    0.19508E+03
    0.70445E+00    0.18707E+03
    0.71868E+00    0.17937E+03
    0.73320E+00    0.17197E+03
    0.74801E+00    0.16486E+03
    0.76312E+00    0.15802E+03
    0.77854E+00    0.15144E+03
    0.79426E+00    0.14513E+03
    0.81031E+00    0.13906E+03
    0.82668E+00    0.13323E+03
    0.84338E+00    0.12764E+03
    0.86041E+00    0.12226E+03
    0.87780E+00    0.11711E+03
    0.89553E+00    0.11216E+03
    0.91362E+00    0.10741E+03
    0.93208E+00    0.10285E+03
    0.95091E+00    0.98476E+02
    0.97011E+00    0.94280E+02
    0.98971E+00    0.90255E+02
    0.10097E+01    0.86394E+02
    0.10301E+01    0.82692E+02
    0.10509E+01    0.79141E+02
    0.10721E+01    0.75737E+02
    0.10938E+01    0.72472E+02
    0.11159E+01    0.69343E+02
    0.11384E+01    0.66343E+02
    0.11614E+01    0.63467E+02
    0.11849E+01    0.60711E+02
    0.12088E+01    0.58070E+02
    0.12333E+01    0.55539E+02
    0.12582E+01    0.53114E+02
    0.12836E+01    0.50790E+02
    0.13095E+01    0.48565E+02
    0.13360E+01    0.46432E+02
    0.13630E+01    0.44390E+02
    0.13905E+01    0.42434E+02
    0.14186E+01    0.40561E+02
    0.14472E+01    0.38767E+02
    0.14765E+01    0.37050E+02
    0.15063E+01    0.35405E+02
    0.15367E+01    0.33831E+02
    0.15678E+01    0.32325E+02
    0.15994E+01    0.30882E+02
    0.16318E+01    0.29502E+02
    0.16647E+01    0.28181E+02
    0.16984E+01    0.26917E+02
    0.17327E+01    0.25708E+02
    0.17677E+01    0.24551E+02
    0.18034E+01    0.23444E+02
    0.18398E+01    0.22385E+02
    0.18770E+01    0.21373E+02
    0.19149E+01    0.20404E+02
    0.19536E+01    0.19478E+02
    0.19930E+01    0.18592E+02
    0.20333E+01    0.17746E+02
    0.20744E+01    0.16936E+02
    0.21163E+01    0.16162E+02
    0.21590E+01    0.15423E+02
    0.22026E+01    0.14715E+02
    0.22471E+01    0.14040E+02
    0.22925E+01    0.13394E+02
    0.23388E+01    0.12777E+02
    0.23861E+01    0.12187E+02
    0.24343E+01    0.11624E+02
    0.24835E+01    0.11086E+02
    0.25336E+01    0.10572E+02
    0.25848E+01    0.10080E+02
    0.26370E+01    0.96115E+01
    0.26903E+01    0.91637E+01
    0.27447E+01    0.87360E+01
    0.28001E+01    0.83276E+01
    0.28567E+01    0.79377E+01
    0.29144E+01    0.75655E+01
    0.29733E+01    0.72102E+01
    0.30333E+01    0.68711E+01
    0.30946E+01    0.65474E+01
    0.31571E+01    0.62384E+01
    0.32209E+01    0.59436E+01
    0.32860E+01    0.56623E+01
    0.33523E+01    0.53939E+01
    0.34201E+01    0.51378E+01
    0.34892E+01    0.48936E+01
    0.35596E+01    0.46605E+01
    0.36316E+01    0.44383E+01
    0.37049E+01    0.42263E+01
    0.37798E+01    0.40241E+01
    0.38561E+01    0.38314E+01
    0.39340E+01    0.36475E+01
    0.40135E+01    0.34723E+01
    0.40946E+01    0.33052E+01
    0.41773E+01    0.31459E+01
    0.42617E+01    0.29941E+01
    0.43478E+01    0.28494E+01
    0.44356E+01    0.27115E+01
    0.45252E+01    0.25801E+01
    0.46166E+01    0.24548E+01
    0.47099E+01    0.23355E+01
    0.48050E+01    0.22218E+01
    0.49021E+01    0.21135E+01
    0.50011E+01    0.20103E+01
    0.51021E+01    0.19120E+01
    0.52052E+01    0.18184E+01
    0.53104E+01    0.17293E+01
    0.54176E+01    0.16444E+01
    0.55271E+01    0.15635E+01
    0.56387E+01    0.14866E+01
    0.57526E+01    0.14133E+01
    0.58689E+01    0.13435E+01
    0.59874E+01    0.12771E+01
    0.61084E+01    0.12139E+01
    0.62318E+01    0.11537E+01
    0.63577E+01    0.10964E+01
    0.64861E+01    0.10419E+01
    0.66171E+01    0.99008E+00
    0.67508E+01    0.94074E+00
    0.68872E+01    0.89379E+00
    0.70263E+01    0.84912E+00
    0.71682E+01    0.80663E+00
    0.73130E+01    0.76622E+00
    0.74608E+01    0.72777E+00
    0.76115E+01    0.69121E+00
    0.77653E+01    0.65644E+00
    0.79221E+01    0.62338E+00
    0.80822E+01    0.59193E+00
    0.82454E+01    0.56204E+00
    0.84120E+01    0.53362E+00
    0.85819E+01    0.50660E+00
    0.87553E+01    0.48092E+00
    0.89322E+01    0.45651E+00
    0.91126E+01    0.43331E+00
    0.92967E+01    0.41126E+00
    0.94845E+01    0.39030E+00
    0.96761E+01    0.37039E+00
    0.98716E+01    0.35147E+00
    0.10071E+02    0.33350E+00
    0.10274E+02    0.31643E+00
    0.10482E+02    0.30023E+00
    0.10694E+02    0.28484E+00
    0.10910E+02    0.27023E+00
    0.11130E+02    0.25637E+00
    0.11355E+02    0.24321E+00
    0.11584E+02    0.23073E+00
