#           k/h    P           
    0.66686E-02    0.17757E+05
    0.68033E-02    0.17994E+05
    0.69408E-02    0.18232E+05
    0.70810E-02    0.18470E+05
    0.72240E-02    0.18709E+05
    0.73700E-02    0.18947E+05
    0.75189E-02    0.19186E+05
    0.76708E-02    0.19424E+05
    0.78257E-02    0.19662E+05
    0.79838E-02    0.19900E+05
    0.81451E-02    0.20137E+05
    0.83096E-02    0.20373E+05
    0.84775E-02    0.20608E+05
    0.86488E-02    0.20842E+05
    0.88235E-02    0.21075E+05
    0.90017E-02    0.21306E+05
    0.91836E-02    0.21536E+05
    0.93691E-02    0.21764E+05
    0.95583E-02    0.21989E+05
    0.97514E-02    0.22212E+05
    0.99484E-02    0.22433E+05
    0.10149E-01    0.22651E+05
    0.10354E-01    0.22865E+05
    0.10564E-01    0.23077E+05
    0.10777E-01    0.23285E+05
    0.10995E-01    0.23489E+05
    0.11217E-01    0.23688E+05
    0.11443E-01    0.23884E+05
    0.11675E-01    0.24074E+05
    0.11910E-01    0.24260E+05
    0.12151E-01    0.24440E+05
    0.12397E-01    0.24615E+05
    0.12647E-01    0.24784E+05
    0.12902E-01    0.24946E+05
    0.13163E-01    0.25102E+05
    0.13429E-01    0.25250E+05
    0.13700E-01    0.25391E+05
    0.13977E-01    0.25525E+05
    0.14259E-01    0.25650E+05
    0.14547E-01    0.25767E+05
    0.14841E-01    0.25875E+05
    0.15141E-01    0.25974E+05
    0.15447E-01    0.26064E+05
    0.15759E-01    0.26144E+05
    0.16077E-01    0.26213E+05
    0.16402E-01    0.26272E+05
    0.16734E-01    0.26321E+05
    0.17072E-01    0.26358E+05
    0.17416E-01    0.26384E+05
    0.17768E-01    0.26398E+05
    0.18127E-01    0.26400E+05
    0.18493E-01    0.26390E+05
    0.18867E-01    0.26367E+05
    0.19248E-01    0.26332E+05
    0.19637E-01    0.26284E+05
    0.20034E-01    0.26223E+05
    0.20438E-01    0.26149E+05
    0.20851E-01    0.26062E+05
    0.21272E-01    0.25961E+05
    0.21702E-01    0.25848E+05
    0.22141E-01    0.25720E+05
    0.22588E-01    0.25580E+05
    0.23044E-01    0.25426E+05
    0.23510E-01    0.25260E+05
    0.23985E-01    0.25080E+05
    0.24469E-01    0.24888E+05
    0.24964E-01    0.24684E+05
    0.25468E-01    0.24467E+05
    0.25982E-01    0.24239E+05
    0.26507E-01    0.24000E+05
    0.27043E-01    0.23750E+05
    0.27589E-01    0.23490E+05
    0.28146E-01    0.23220E+05
    0.28715E-01    0.22941E+05
    0.29295E-01    0.22654E+05
    0.29887E-01    0.22360E+05
    0.30490E-01    0.22059E+05
    0.31106E-01    0.21752E+05
    0.31735E-01    0.21440E+05
    0.32376E-01    0.21124E+05
    0.33030E-01    0.20804E+05
    0.33697E-01    0.20483E+05
    0.34378E-01    0.20160E+05
    0.35072E-01    0.19837E+05
    0.35781E-01    0.19515E+05
    0.36504E-01    0.19194E+05
    0.37241E-01    0.18877E+05
    0.37993E-01    0.18564E+05
    0.38761E-01    0.18255E+05
    0.39544E-01    0.17952E+05
    0.40343E-01    0.17655E+05
    0.41158E-01    0.17364E+05
    0.41989E-01    0.17079E+05
    0.42838E-01    0.16802E+05
    0.43703E-01    0.16534E+05
    0.44586E-01    0.16276E+05
    0.45486E-01    0.16029E+05
    0.46405E-01    0.15794E+05
    0.47343E-01    0.15570E+05
    0.48299E-01    0.15357E+05
    0.49275E-01    0.15153E+05
    0.50270E-01    0.14958E+05
    0.51286E-01    0.14771E+05
    0.52322E-01    0.14590E+05
    0.53379E-01    0.14416E+05
    0.54457E-01    0.14247E+05
    0.55557E-01    0.14083E+05
    0.56680E-01    0.13921E+05
    0.57825E-01    0.13763E+05
    0.58993E-01    0.13605E+05
    0.60184E-01    0.13447E+05
    0.61400E-01    0.13286E+05
    0.62641E-01    0.13120E+05
    0.63906E-01    0.12947E+05
    0.65197E-01    0.12766E+05
    0.66514E-01    0.12574E+05
    0.67858E-01    0.12370E+05
    0.69229E-01    0.12154E+05
    0.70627E-01    0.11923E+05
    0.72054E-01    0.11679E+05
    0.73510E-01    0.11421E+05
    0.74994E-01    0.11150E+05
    0.76509E-01    0.10867E+05
    0.78055E-01    0.10574E+05
    0.79632E-01    0.10273E+05
    0.81241E-01    0.99677E+04
    0.82882E-01    0.96593E+04
    0.84556E-01    0.93508E+04
    0.86264E-01    0.90451E+04
    0.88007E-01    0.87449E+04
    0.89785E-01    0.84531E+04
    0.91598E-01    0.81726E+04
    0.93449E-01    0.79062E+04
    0.95337E-01    0.76563E+04
    0.97263E-01    0.74252E+04
    0.99227E-01    0.72148E+04
    0.10123E+00    0.70256E+04
    0.10328E+00    0.68575E+04
    0.10536E+00    0.67098E+04
    0.10749E+00    0.65796E+04
    0.10966E+00    0.64643E+04
    0.11188E+00    0.63598E+04
    0.11414E+00    0.62620E+04
    0.11644E+00    0.61668E+04
    0.11880E+00    0.60699E+04
    0.12120E+00    0.59676E+04
    0.12365E+00    0.58565E+04
    0.12614E+00    0.57338E+04
    0.12869E+00    0.55978E+04
    0.13129E+00    0.54476E+04
    0.13394E+00    0.52839E+04
    0.13665E+00    0.51083E+04
    0.13941E+00    0.49238E+04
    0.14223E+00    0.47344E+04
    0.14510E+00    0.45448E+04
    0.14803E+00    0.43598E+04
    0.15102E+00    0.41844E+04
    0.15407E+00    0.40228E+04
    0.15718E+00    0.38782E+04
    0.16036E+00    0.37520E+04
    0.16360E+00    0.36442E+04
    0.16690E+00    0.35525E+04
    0.17028E+00    0.34737E+04
    0.17371E+00    0.34036E+04
    0.17722E+00    0.33376E+04
    0.18080E+00    0.32709E+04
    0.18446E+00    0.31989E+04
    0.18818E+00    0.31179E+04
    0.19198E+00    0.30259E+04
    0.19586E+00    0.29235E+04
    0.19982E+00    0.28134E+04
    0.20386E+00    0.26996E+04
    0.20797E+00    0.25867E+04
    0.21218E+00    0.24787E+04
    0.21646E+00    0.23796E+04
    0.22083E+00    0.22921E+04
    0.22530E+00    0.22170E+04
    0.22985E+00    0.21528E+04
    0.23449E+00    0.20965E+04
    0.23923E+00    0.20441E+04
    0.24406E+00    0.19919E+04
    0.24899E+00    0.19362E+04
    0.25402E+00    0.18748E+04
    0.25915E+00    0.18077E+04
    0.26439E+00    0.17370E+04
    0.26973E+00    0.16662E+04
    0.27518E+00    0.15982E+04
    0.28074E+00    0.15356E+04
    0.28641E+00    0.14799E+04
    0.29219E+00    0.14311E+04
    0.29810E+00    0.13872E+04
    0.30412E+00    0.13456E+04
    0.31026E+00    0.13035E+04
    0.31653E+00    0.12595E+04
    0.32292E+00    0.12134E+04
    0.32945E+00    0.11660E+04
    0.33610E+00    0.11194E+04
    0.34289E+00    0.10756E+04
    0.34982E+00    0.10357E+04
    0.35689E+00    0.99917E+03
    0.36409E+00    0.96527E+03
    0.37145E+00    0.93251E+03
    0.37895E+00    0.89953E+03
    0.38661E+00    0.86599E+03
    0.39442E+00    0.83250E+03
    0.40239E+00    0.79996E+03
    0.41052E+00    0.76925E+03
    0.41881E+00    0.74068E+03
    0.42727E+00    0.71380E+03
    0.43590E+00    0.68788E+03
    0.44471E+00    0.66239E+03
    0.45369E+00    0.63708E+03
    0.46286E+00    0.61234E+03
    0.47221E+00    0.58862E+03
    0.48174E+00    0.56612E+03
    0.49148E+00    0.54477E+03
    0.50141E+00    0.52419E+03
    0.51153E+00    0.50415E+03
    0.52187E+00    0.48459E+03
    0.53241E+00    0.46567E+03
    0.54317E+00    0.44757E+03
    0.55414E+00    0.43025E+03
    0.56533E+00    0.41363E+03
    0.57675E+00    0.39753E+03
    0.58840E+00    0.38197E+03
    0.60029E+00    0.36695E+03
    0.61242E+00    0.35248E+03
    0.62479E+00    0.33857E+03
    0.63741E+00    0.32518E+03
    0.65029E+00    0.31231E+03
    0.66342E+00    0.29993E+03
    0.67683E+00    0.28802E+03
    0.69050E+00    0.27656E+03
    0.70445E+00    0.26554E+03
    0.71868E+00    0.25494E+03
    0.73320E+00    0.24473E+03
    0.74801E+00    0.23492E+03
    0.76312E+00    0.22547E+03
    0.77854E+00    0.21638E+03
    0.79426E+00    0.20764E+03
    0.81031E+00    0.19923E+03
    0.82668E+00    0.19114E+03
    0.84338E+00    0.18336E+03
    0.86041E+00    0.17588E+03
    0.87780E+00    0.16868E+03
    0.89553E+00    0.16177E+03
    0.91362E+00    0.15512E+03
    0.93208E+00    0.14873E+03
    0.95091E+00    0.14260E+03
    0.97011E+00    0.13669E+03
    0.98971E+00    0.13103E+03
    0.10097E+01    0.12558E+03
    0.10301E+01    0.12034E+03
    0.10509E+01    0.11531E+03
    0.10721E+01    0.11048E+03
    0.10938E+01    0.10584E+03
    0.11159E+01    0.10139E+03
    0.11384E+01    0.97105E+02
    0.11614E+01    0.92994E+02
    0.11849E+01    0.89047E+02
    0.12088E+01    0.85258E+02
    0.12333E+01    0.81622E+02
    0.12582E+01    0.78131E+02
    0.12836E+01    0.74782E+02
    0.13095E+01    0.71569E+02
    0.13360E+01    0.68486E+02
    0.13630E+01    0.65530E+02
    0.13905E+01    0.62694E+02
    0.14186E+01    0.59976E+02
    0.14472E+01    0.57369E+02
    0.14765E+01    0.54870E+02
    0.15063E+01    0.52474E+02
    0.15367E+01    0.50179E+02
    0.15678E+01    0.47979E+02
    0.15994E+01    0.45871E+02
    0.16318E+01    0.43851E+02
    0.16647E+01    0.41916E+02
    0.16984E+01    0.40063E+02
    0.17327E+01    0.38288E+02
    0.17677E+01    0.36589E+02
    0.18034E+01    0.34962E+02
    0.18398E+01    0.33404E+02
    0.18770E+01    0.31913E+02
    0.19149E+01    0.30485E+02
    0.19536E+01    0.29119E+02
    0.19930E+01    0.27812E+02
    0.20333E+01    0.26561E+02
    0.20744E+01    0.25365E+02
    0.21163E+01    0.24220E+02
    0.21590E+01    0.23125E+02
    0.22026E+01    0.22078E+02
    0.22471E+01    0.21077E+02
    0.22925E+01    0.20120E+02
    0.23388E+01    0.19205E+02
    0.23861E+01    0.18330E+02
    0.24343E+01    0.17493E+02
    0.24835E+01    0.16694E+02
    0.25336E+01    0.15930E+02
    0.25848E+01    0.15200E+02
    0.26370E+01    0.14502E+02
    0.26903E+01    0.13836E+02
    0.27447E+01    0.13199E+02
    0.28001E+01    0.12591E+02
    0.28567E+01    0.12010E+02
    0.29144E+01    0.11456E+02
    0.29733E+01    0.10926E+02
    0.30333E+01    0.10420E+02
    0.30946E+01    0.99375E+01
    0.31571E+01    0.94765E+01
    0.32209E+01    0.90364E+01
    0.32860E+01    0.86164E+01
    0.33523E+01    0.82155E+01
    0.34201E+01    0.78328E+01
    0.34892E+01    0.74677E+01
    0.35596E+01    0.71193E+01
    0.36316E+01    0.67869E+01
    0.37049E+01    0.64697E+01
    0.37798E+01    0.61672E+01
    0.38561E+01    0.58786E+01
    0.39340E+01    0.56033E+01
    0.40135E+01    0.53407E+01
    0.40946E+01    0.50902E+01
    0.41773E+01    0.48514E+01
    0.42617E+01    0.46236E+01
    0.43478E+01    0.44065E+01
    0.44356E+01    0.41994E+01
    0.45252E+01    0.40020E+01
    0.46166E+01    0.38137E+01
    0.47099E+01    0.36343E+01
    0.48050E+01    0.34632E+01
    0.49021E+01    0.33001E+01
    0.50011E+01    0.31447E+01
    0.51021E+01    0.29966E+01
    0.52052E+01    0.28554E+01
    0.53104E+01    0.27208E+01
    0.54176E+01    0.25925E+01
    0.55271E+01    0.24703E+01
    0.56387E+01    0.23539E+01
    0.57526E+01    0.22429E+01
    0.58689E+01    0.21371E+01
    0.59874E+01    0.20364E+01
    0.61084E+01    0.19404E+01
    0.62318E+01    0.18489E+01
    0.63577E+01    0.17617E+01
    0.64861E+01    0.16787E+01
    0.66171E+01    0.15996E+01
    0.67508E+01    0.15242E+01
    0.68872E+01    0.14524E+01
    0.70263E+01    0.13840E+01
    0.71682E+01    0.13188E+01
    0.73130E+01    0.12567E+01
    0.74608E+01    0.11976E+01
    0.76115E+01    0.11412E+01
    0.77653E+01    0.10876E+01
    0.79221E+01    0.10364E+01
    0.80822E+01    0.98775E+00
    0.82454E+01    0.94138E+00
    0.84120E+01    0.89721E+00
    0.85819E+01    0.85513E+00
    0.87553E+01    0.81505E+00
    0.89322E+01    0.77687E+00
    0.91126E+01    0.74049E+00
    0.92967E+01    0.70582E+00
    0.94845E+01    0.67279E+00
    0.96761E+01    0.64130E+00
    0.98716E+01    0.61130E+00
    0.10071E+02    0.58270E+00
