#           k/h    P           
    0.10123E+00    0.48294E+04
    0.10328E+00    0.46480E+04
    0.10536E+00    0.44778E+04
    0.10749E+00    0.43204E+04
    0.10966E+00    0.41770E+04
    0.11188E+00    0.40482E+04
    0.11414E+00    0.39338E+04
    0.11644E+00    0.38334E+04
    0.11880E+00    0.37456E+04
    0.12120E+00    0.36687E+04
    0.12365E+00    0.36008E+04
    0.12614E+00    0.35393E+04
    0.12869E+00    0.34816E+04
    0.13129E+00    0.34251E+04
    0.13394E+00    0.33671E+04
    0.13665E+00    0.33049E+04
    0.13941E+00    0.32363E+04
    0.14223E+00    0.31596E+04
    0.14510E+00    0.30738E+04
    0.14803E+00    0.29789E+04
    0.15102E+00    0.28757E+04
    0.15407E+00    0.27660E+04
    0.15718E+00    0.26520E+04
    0.16036E+00    0.25363E+04
    0.16360E+00    0.24220E+04
    0.16690E+00    0.23120E+04
    0.17028E+00    0.22093E+04
    0.17371E+00    0.21164E+04
    0.17722E+00    0.20350E+04
    0.18080E+00    0.19656E+04
    0.18446E+00    0.19076E+04
    0.18818E+00    0.18591E+04
    0.19198E+00    0.18177E+04
    0.19586E+00    0.17807E+04
    0.19982E+00    0.17452E+04
    0.20386E+00    0.17082E+04
    0.20797E+00    0.16671E+04
    0.21218E+00    0.16199E+04
    0.21646E+00    0.15660E+04
    0.22083E+00    0.15061E+04
    0.22530E+00    0.14422E+04
    0.22985E+00    0.13771E+04
    0.23449E+00    0.13136E+04
    0.23923E+00    0.12542E+04
    0.24406E+00    0.12010E+04
    0.24899E+00    0.11551E+04
    0.25402E+00    0.11165E+04
    0.25915E+00    0.10840E+04
    0.26439E+00    0.10556E+04
    0.26973E+00    0.10288E+04
    0.27518E+00    0.10010E+04
    0.28074E+00    0.97031E+03
    0.28641E+00    0.93616E+03
    0.29219E+00    0.89905E+03
    0.29810E+00    0.86044E+03
    0.30412E+00    0.82218E+03
    0.31026E+00    0.78622E+03
    0.31653E+00    0.75400E+03
    0.32292E+00    0.72599E+03
    0.32945E+00    0.70161E+03
    0.33610E+00    0.67957E+03
    0.34289E+00    0.65828E+03
    0.34982E+00    0.63631E+03
    0.35689E+00    0.61292E+03
    0.36409E+00    0.58832E+03
    0.37145E+00    0.56339E+03
    0.37895E+00    0.53931E+03
    0.38661E+00    0.51708E+03
    0.39442E+00    0.49704E+03
    0.40239E+00    0.47888E+03
    0.41052E+00    0.46189E+03
    0.41881E+00    0.44520E+03
    0.42727E+00    0.42818E+03
    0.43590E+00    0.41086E+03
    0.44471E+00    0.39370E+03
    0.45369E+00    0.37724E+03
    0.46286E+00    0.36191E+03
    0.47221E+00    0.34773E+03
    0.48174E+00    0.33434E+03
    0.49148E+00    0.32135E+03
    0.50141E+00    0.30847E+03
    0.51153E+00    0.29571E+03
    0.52187E+00    0.28334E+03
    0.53241E+00    0.27157E+03
    0.54317E+00    0.26050E+03
    0.55414E+00    0.24996E+03
    0.56533E+00    0.23979E+03
    0.57675E+00    0.22985E+03
    0.58840E+00    0.22019E+03
    0.60029E+00    0.21091E+03
    0.61242E+00    0.20205E+03
    0.62479E+00    0.19357E+03
    0.63741E+00    0.18543E+03
    0.65029E+00    0.17761E+03
    0.66342E+00    0.17009E+03
    0.67683E+00    0.16287E+03
    0.69050E+00    0.15592E+03
    0.70445E+00    0.14924E+03
    0.71868E+00    0.14283E+03
    0.73320E+00    0.13667E+03
    0.74801E+00    0.13075E+03
    0.76312E+00    0.12507E+03
    0.77854E+00    0.11963E+03
    0.79426E+00    0.11441E+03
    0.81031E+00    0.10940E+03
    0.82668E+00    0.10460E+03
    0.84338E+00    0.10000E+03
    0.86041E+00    0.95595E+02
    0.87780E+00    0.91374E+02
    0.89553E+00    0.87332E+02
    0.91362E+00    0.83462E+02
    0.93208E+00    0.79756E+02
    0.95091E+00    0.76209E+02
    0.97011E+00    0.72815E+02
    0.98971E+00    0.69567E+02
    0.10097E+01    0.66459E+02
    0.10301E+01    0.63486E+02
    0.10509E+01    0.60643E+02
    0.10721E+01    0.57923E+02
    0.10938E+01    0.55322E+02
    0.11159E+01    0.52835E+02
    0.11384E+01    0.50458E+02
    0.11614E+01    0.48185E+02
    0.11849E+01    0.46012E+02
    0.12088E+01    0.43935E+02
    0.12333E+01    0.41951E+02
    0.12582E+01    0.40054E+02
    0.12836E+01    0.38241E+02
    0.13095E+01    0.36509E+02
    0.13360E+01    0.34854E+02
    0.13630E+01    0.33273E+02
    0.13905E+01    0.31763E+02
    0.14186E+01    0.30319E+02
    0.14472E+01    0.28941E+02
    0.14765E+01    0.27624E+02
    0.15063E+01    0.26366E+02
    0.15367E+01    0.25165E+02
    0.15678E+01    0.24017E+02
    0.15994E+01    0.22921E+02
    0.16318E+01    0.21875E+02
    0.16647E+01    0.20876E+02
    0.16984E+01    0.19921E+02
    0.17327E+01    0.19010E+02
    0.17677E+01    0.18140E+02
    0.18034E+01    0.17310E+02
    0.18398E+01    0.16517E+02
    0.18770E+01    0.15760E+02
    0.19149E+01    0.15038E+02
    0.19536E+01    0.14348E+02
    0.19930E+01    0.13690E+02
    0.20333E+01    0.13062E+02
    0.20744E+01    0.12462E+02
    0.21163E+01    0.11890E+02
    0.21590E+01    0.11344E+02
    0.22026E+01    0.10822E+02
    0.22471E+01    0.10325E+02
    0.22925E+01    0.98503E+01
    0.23388E+01    0.93973E+01
    0.23861E+01    0.89651E+01
    0.24343E+01    0.85527E+01
    0.24835E+01    0.81591E+01
    0.25336E+01    0.77837E+01
    0.25848E+01    0.74254E+01
    0.26370E+01    0.70836E+01
    0.26903E+01    0.67575E+01
    0.27447E+01    0.64463E+01
    0.28001E+01    0.61495E+01
    0.28567E+01    0.58663E+01
    0.29144E+01    0.55961E+01
    0.29733E+01    0.53384E+01
    0.30333E+01    0.50925E+01
    0.30946E+01    0.48580E+01
    0.31571E+01    0.46342E+01
    0.32209E+01    0.44208E+01
    0.32860E+01    0.42172E+01
    0.33523E+01    0.40230E+01
    0.34201E+01    0.38377E+01
    0.34892E+01    0.36610E+01
    0.35596E+01    0.34924E+01
    0.36316E+01    0.33316E+01
    0.37049E+01    0.31782E+01
    0.37798E+01    0.30319E+01
    0.38561E+01    0.28923E+01
    0.39340E+01    0.27592E+01
    0.40135E+01    0.26322E+01
    0.40946E+01    0.25110E+01
    0.41773E+01    0.23955E+01
    0.42617E+01    0.22853E+01
    0.43478E+01    0.21802E+01
    0.44356E+01    0.20799E+01
    0.45252E+01    0.19842E+01
    0.46166E+01    0.18930E+01
    0.47099E+01    0.18059E+01
    0.48050E+01    0.17229E+01
    0.49021E+01    0.16437E+01
    0.50011E+01    0.15681E+01
    0.51021E+01    0.14961E+01
    0.52052E+01    0.14273E+01
    0.53104E+01    0.13618E+01
    0.54176E+01    0.12992E+01
    0.55271E+01    0.12395E+01
    0.56387E+01    0.11826E+01
    0.57526E+01    0.11283E+01
    0.58689E+01    0.10765E+01
    0.59874E+01    0.10271E+01
    0.61084E+01    0.97992E+00
    0.62318E+01    0.93495E+00
    0.63577E+01    0.89204E+00
    0.64861E+01    0.85110E+00
    0.66171E+01    0.81205E+00
    0.67508E+01    0.77479E+00
    0.68872E+01    0.73925E+00
    0.70263E+01    0.70534E+00
    0.71682E+01    0.67299E+00
    0.73130E+01    0.64213E+00
    0.74608E+01    0.61269E+00
    0.76115E+01    0.58460E+00
    0.77653E+01    0.55779E+00
    0.79221E+01    0.53222E+00
    0.80822E+01    0.50782E+00
    0.82454E+01    0.48453E+00
    0.84120E+01    0.46231E+00
    0.85819E+01    0.44111E+00
    0.87553E+01    0.42087E+00
    0.89322E+01    0.40156E+00
    0.91126E+01    0.38313E+00
    0.92967E+01    0.36554E+00
    0.94845E+01    0.34876E+00
    0.96761E+01    0.33274E+00
    0.98716E+01    0.31746E+00
    0.10071E+02    0.30288E+00
    0.10274E+02    0.28897E+00
    0.10482E+02    0.27569E+00
    0.10694E+02    0.26302E+00
