#           k/h    P           
    0.32544E-03    0.12565E+04
    0.33201E-03    0.12820E+04
    0.33872E-03    0.13080E+04
    0.34556E-03    0.13345E+04
    0.35254E-03    0.13615E+04
    0.35966E-03    0.13891E+04
    0.36693E-03    0.14173E+04
    0.37434E-03    0.14460E+04
    0.38190E-03    0.14753E+04
    0.38962E-03    0.15051E+04
    0.39749E-03    0.15356E+04
    0.40552E-03    0.15667E+04
    0.41371E-03    0.15984E+04
    0.42207E-03    0.16307E+04
    0.43060E-03    0.16636E+04
    0.43929E-03    0.16972E+04
    0.44817E-03    0.17315E+04
    0.45722E-03    0.17665E+04
    0.46646E-03    0.18021E+04
    0.47588E-03    0.18385E+04
    0.48550E-03    0.18755E+04
    0.49530E-03    0.19133E+04
    0.50531E-03    0.19519E+04
    0.51552E-03    0.19912E+04
    0.52593E-03    0.20312E+04
    0.53656E-03    0.20721E+04
    0.54739E-03    0.21137E+04
    0.55845E-03    0.21562E+04
    0.56973E-03    0.21995E+04
    0.58124E-03    0.22436E+04
    0.59299E-03    0.22886E+04
    0.60496E-03    0.23345E+04
    0.61719E-03    0.23813E+04
    0.62965E-03    0.24289E+04
    0.64237E-03    0.24775E+04
    0.65535E-03    0.25271E+04
    0.66859E-03    0.25775E+04
    0.68210E-03    0.26290E+04
    0.69588E-03    0.26814E+04
    0.70993E-03    0.27349E+04
    0.72427E-03    0.27894E+04
    0.73891E-03    0.28449E+04
    0.75383E-03    0.29014E+04
    0.76906E-03    0.29591E+04
    0.78460E-03    0.30178E+04
    0.80045E-03    0.30777E+04
    0.81662E-03    0.31386E+04
    0.83311E-03    0.32008E+04
    0.84994E-03    0.32641E+04
    0.86711E-03    0.33285E+04
    0.88463E-03    0.33942E+04
    0.90250E-03    0.34611E+04
    0.92073E-03    0.35293E+04
    0.93933E-03    0.35987E+04
    0.95831E-03    0.36694E+04
    0.97767E-03    0.37414E+04
    0.99742E-03    0.38148E+04
    0.10176E-02    0.38895E+04
    0.10381E-02    0.39655E+04
    0.10591E-02    0.40430E+04
    0.10805E-02    0.41218E+04
    0.11023E-02    0.42021E+04
    0.11246E-02    0.42838E+04
    0.11473E-02    0.43670E+04
    0.11705E-02    0.44517E+04
    0.11941E-02    0.45378E+04
    0.12182E-02    0.46256E+04
    0.12429E-02    0.47148E+04
    0.12680E-02    0.48057E+04
    0.12936E-02    0.48981E+04
    0.13197E-02    0.49922E+04
    0.13464E-02    0.50879E+04
    0.13736E-02    0.51852E+04
    0.14013E-02    0.52842E+04
    0.14296E-02    0.53850E+04
    0.14585E-02    0.54874E+04
    0.14880E-02    0.55916E+04
    0.15180E-02    0.56975E+04
    0.15487E-02    0.58052E+04
    0.15800E-02    0.59147E+04
    0.16119E-02    0.60261E+04
    0.16445E-02    0.61392E+04
    0.16777E-02    0.62542E+04
    0.17116E-02    0.63711E+04
    0.17462E-02    0.64899E+04
    0.17814E-02    0.66106E+04
    0.18174E-02    0.67332E+04
    0.18541E-02    0.68577E+04
    0.18916E-02    0.69842E+04
    0.19298E-02    0.71127E+04
    0.19688E-02    0.72432E+04
    0.20086E-02    0.73756E+04
    0.20491E-02    0.75101E+04
    0.20905E-02    0.76466E+04
    0.21328E-02    0.77852E+04
    0.21758E-02    0.79258E+04
    0.22198E-02    0.80684E+04
    0.22646E-02    0.82131E+04
    0.23104E-02    0.83599E+04
    0.23571E-02    0.85088E+04
    0.24047E-02    0.86598E+04
    0.24533E-02    0.88129E+04
    0.25028E-02    0.89681E+04
    0.25534E-02    0.91254E+04
    0.26050E-02    0.92847E+04
    0.26576E-02    0.94462E+04
    0.27113E-02    0.96099E+04
    0.27660E-02    0.97756E+04
    0.28219E-02    0.99434E+04
    0.28789E-02    0.10113E+05
    0.29371E-02    0.10285E+05
    0.29964E-02    0.10459E+05
    0.30569E-02    0.10636E+05
    0.31187E-02    0.10814E+05
    0.31817E-02    0.10994E+05
    0.32460E-02    0.11176E+05
    0.33115E-02    0.11361E+05
    0.33784E-02    0.11547E+05
    0.34467E-02    0.11735E+05
    0.35163E-02    0.11925E+05
    0.35874E-02    0.12117E+05
    0.36598E-02    0.12311E+05
    0.37338E-02    0.12507E+05
    0.38092E-02    0.12705E+05
    0.38861E-02    0.12905E+05
    0.39646E-02    0.13106E+05
    0.40447E-02    0.13309E+05
    0.41264E-02    0.13513E+05
    0.42098E-02    0.13720E+05
    0.42948E-02    0.13927E+05
    0.43816E-02    0.14137E+05
    0.44701E-02    0.14347E+05
    0.45604E-02    0.14560E+05
    0.46525E-02    0.14773E+05
    0.47465E-02    0.14988E+05
    0.48424E-02    0.15204E+05
    0.49402E-02    0.15421E+05
    0.50400E-02    0.15639E+05
    0.51419E-02    0.15858E+05
    0.52457E-02    0.16078E+05
    0.53517E-02    0.16299E+05
    0.54598E-02    0.16520E+05
    0.55701E-02    0.16742E+05
    0.56826E-02    0.16964E+05
    0.57974E-02    0.17187E+05
    0.59145E-02    0.17411E+05
    0.60340E-02    0.17634E+05
    0.61559E-02    0.17857E+05
    0.62803E-02    0.18080E+05
    0.64072E-02    0.18304E+05
    0.65366E-02    0.18526E+05
    0.66686E-02    0.18748E+05
    0.68033E-02    0.18970E+05
    0.69408E-02    0.19191E+05
    0.70810E-02    0.19411E+05
    0.72240E-02    0.19630E+05
    0.73700E-02    0.19847E+05
    0.75189E-02    0.20063E+05
    0.76708E-02    0.20278E+05
    0.78257E-02    0.20491E+05
    0.79838E-02    0.20702E+05
    0.81451E-02    0.20910E+05
    0.83096E-02    0.21117E+05
    0.84775E-02    0.21320E+05
    0.86488E-02    0.21522E+05
    0.88235E-02    0.21720E+05
    0.90017E-02    0.21915E+05
    0.91836E-02    0.22106E+05
    0.93691E-02    0.22294E+05
    0.95583E-02    0.22478E+05
    0.97514E-02    0.22658E+05
    0.99484E-02    0.22834E+05
    0.10149E-01    0.23005E+05
    0.10354E-01    0.23171E+05
    0.10564E-01    0.23332E+05
    0.10777E-01    0.23487E+05
    0.10995E-01    0.23637E+05
    0.11217E-01    0.23781E+05
    0.11443E-01    0.23919E+05
    0.11675E-01    0.24051E+05
    0.11910E-01    0.24176E+05
    0.12151E-01    0.24293E+05
    0.12397E-01    0.24404E+05
    0.12647E-01    0.24506E+05
    0.12902E-01    0.24601E+05
    0.13163E-01    0.24688E+05
    0.13429E-01    0.24766E+05
    0.13700E-01    0.24836E+05
    0.13977E-01    0.24896E+05
    0.14259E-01    0.24947E+05
    0.14547E-01    0.24988E+05
    0.14841E-01    0.25020E+05
    0.15141E-01    0.25041E+05
    0.15447E-01    0.25052E+05
    0.15759E-01    0.25052E+05
    0.16077E-01    0.25042E+05
    0.16402E-01    0.25020E+05
    0.16734E-01    0.24987E+05
    0.17072E-01    0.24942E+05
    0.17416E-01    0.24885E+05
    0.17768E-01    0.24816E+05
    0.18127E-01    0.24736E+05
    0.18493E-01    0.24643E+05
    0.18867E-01    0.24537E+05
    0.19248E-01    0.24419E+05
    0.19637E-01    0.24289E+05
    0.20034E-01    0.24146E+05
    0.20438E-01    0.23990E+05
    0.20851E-01    0.23822E+05
    0.21272E-01    0.23642E+05
    0.21702E-01    0.23449E+05
    0.22141E-01    0.23244E+05
    0.22588E-01    0.23026E+05
    0.23044E-01    0.22798E+05
    0.23510E-01    0.22557E+05
    0.23985E-01    0.22305E+05
    0.24469E-01    0.22043E+05
    0.24964E-01    0.21770E+05
    0.25468E-01    0.21487E+05
    0.25982E-01    0.21195E+05
    0.26507E-01    0.20894E+05
    0.27043E-01    0.20584E+05
    0.27589E-01    0.20267E+05
    0.28146E-01    0.19943E+05
    0.28715E-01    0.19613E+05
    0.29295E-01    0.19277E+05
    0.29887E-01    0.18937E+05
    0.30490E-01    0.18594E+05
    0.31106E-01    0.18247E+05
    0.31735E-01    0.17899E+05
    0.32376E-01    0.17550E+05
    0.33030E-01    0.17201E+05
    0.33697E-01    0.16853E+05
    0.34378E-01    0.16507E+05
    0.35072E-01    0.16163E+05
    0.35781E-01    0.15824E+05
    0.36504E-01    0.15490E+05
    0.37241E-01    0.15162E+05
    0.37993E-01    0.14841E+05
    0.38761E-01    0.14527E+05
    0.39544E-01    0.14222E+05
    0.40343E-01    0.13926E+05
    0.41158E-01    0.13639E+05
    0.41989E-01    0.13362E+05
    0.42838E-01    0.13094E+05
    0.43703E-01    0.12838E+05
    0.44586E-01    0.12593E+05
    0.45486E-01    0.12361E+05
    0.46405E-01    0.12142E+05
    0.47343E-01    0.11936E+05
    0.48299E-01    0.11742E+05
    0.49275E-01    0.11561E+05
    0.50270E-01    0.11389E+05
    0.51286E-01    0.11228E+05
    0.52322E-01    0.11074E+05
    0.53379E-01    0.10928E+05
    0.54457E-01    0.10788E+05
    0.55557E-01    0.10652E+05
    0.56680E-01    0.10519E+05
    0.57825E-01    0.10388E+05
    0.58993E-01    0.10258E+05
    0.60184E-01    0.10127E+05
    0.61400E-01    0.99942E+04
    0.62641E-01    0.98573E+04
    0.63906E-01    0.97150E+04
    0.65197E-01    0.95658E+04
    0.66514E-01    0.94081E+04
    0.67858E-01    0.92401E+04
    0.69229E-01    0.90609E+04
    0.70627E-01    0.88694E+04
    0.72054E-01    0.86650E+04
    0.73510E-01    0.84477E+04
    0.74994E-01    0.82181E+04
    0.76509E-01    0.79769E+04
    0.78055E-01    0.77259E+04
    0.79632E-01    0.74674E+04
    0.81241E-01    0.72037E+04
    0.82882E-01    0.69377E+04
    0.84556E-01    0.66722E+04
    0.86264E-01    0.64101E+04
    0.88007E-01    0.61543E+04
    0.89785E-01    0.59075E+04
    0.91598E-01    0.56722E+04
    0.93449E-01    0.54510E+04
    0.95337E-01    0.52457E+04
    0.97263E-01    0.50579E+04
    0.99227E-01    0.48888E+04
    0.10123E+00    0.47391E+04
    0.10328E+00    0.46082E+04
    0.10536E+00    0.44955E+04
    0.10749E+00    0.43991E+04
    0.10966E+00    0.43164E+04
    0.11188E+00    0.42444E+04
    0.11414E+00    0.41793E+04
    0.11644E+00    0.41174E+04
    0.11880E+00    0.40547E+04
    0.12120E+00    0.39874E+04
    0.12365E+00    0.39124E+04
    0.12614E+00    0.38272E+04
    0.12869E+00    0.37304E+04
    0.13129E+00    0.36213E+04
    0.13394E+00    0.35005E+04
    0.13665E+00    0.33693E+04
    0.13941E+00    0.32300E+04
    0.14223E+00    0.30857E+04
    0.14510E+00    0.29403E+04
    0.14803E+00    0.27983E+04
    0.15102E+00    0.26641E+04
    0.15407E+00    0.25417E+04
    0.15718E+00    0.24337E+04
    0.16036E+00    0.23413E+04
    0.16360E+00    0.22641E+04
    0.16690E+00    0.22004E+04
    0.17028E+00    0.21477E+04
    0.17371E+00    0.21030E+04
    0.17722E+00    0.20627E+04
    0.18080E+00    0.20227E+04
    0.18446E+00    0.19787E+04
    0.18818E+00    0.19275E+04
    0.19198E+00    0.18674E+04
    0.19586E+00    0.17988E+04
    0.19982E+00    0.17236E+04
    0.20386E+00    0.16446E+04
    0.20797E+00    0.15653E+04
    0.21218E+00    0.14893E+04
    0.21646E+00    0.14200E+04
    0.22083E+00    0.13596E+04
    0.22530E+00    0.13086E+04
    0.22985E+00    0.12664E+04
    0.23449E+00    0.12309E+04
    0.23923E+00    0.11995E+04
    0.24406E+00    0.11685E+04
    0.24899E+00    0.11350E+04
    0.25402E+00    0.10972E+04
    0.25915E+00    0.10552E+04
    0.26439E+00    0.10101E+04
    0.26973E+00    0.96397E+03
    0.27518E+00    0.91926E+03
    0.28074E+00    0.87833E+03
    0.28641E+00    0.84252E+03
    0.29219E+00    0.81174E+03
    0.29810E+00    0.78486E+03
    0.30412E+00    0.76007E+03
    0.31026E+00    0.73539E+03
    0.31653E+00    0.70936E+03
    0.32292E+00    0.68156E+03
    0.32945E+00    0.65261E+03
    0.33610E+00    0.62387E+03
    0.34289E+00    0.59676E+03
    0.34982E+00    0.57211E+03
    0.35689E+00    0.55003E+03
    0.36409E+00    0.52998E+03
    0.37145E+00    0.51085E+03
    0.37895E+00    0.49168E+03
    0.38661E+00    0.47210E+03
    0.39442E+00    0.45232E+03
    0.40239E+00    0.43299E+03
    0.41052E+00    0.41477E+03
    0.41881E+00    0.39791E+03
    0.42727E+00    0.38229E+03
    0.43590E+00    0.36740E+03
    0.44471E+00    0.35281E+03
    0.45369E+00    0.33832E+03
    0.46286E+00    0.32408E+03
    0.47221E+00    0.31043E+03
    0.48174E+00    0.29752E+03
    0.49148E+00    0.28538E+03
    0.50141E+00    0.27376E+03
    0.51153E+00    0.26250E+03
    0.52187E+00    0.25151E+03
    0.53241E+00    0.24088E+03
    0.54317E+00    0.23072E+03
    0.55414E+00    0.22104E+03
    0.56533E+00    0.21176E+03
    0.57675E+00    0.20285E+03
    0.58840E+00    0.19430E+03
    0.60029E+00    0.18608E+03
    0.61242E+00    0.17819E+03
    0.62479E+00    0.17061E+03
    0.63741E+00    0.16333E+03
    0.65029E+00    0.15634E+03
    0.66342E+00    0.14964E+03
    0.67683E+00    0.14321E+03
    0.69050E+00    0.13704E+03
    0.70445E+00    0.13112E+03
    0.71868E+00    0.12545E+03
    0.73320E+00    0.12001E+03
    0.74801E+00    0.11480E+03
    0.76312E+00    0.10980E+03
    0.77854E+00    0.10502E+03
    0.79426E+00    0.10043E+03
    0.81031E+00    0.96036E+02
    0.82668E+00    0.91826E+02
    0.84338E+00    0.87792E+02
    0.86041E+00    0.83929E+02
    0.87780E+00    0.80228E+02
    0.89553E+00    0.76684E+02
    0.91362E+00    0.73290E+02
    0.93208E+00    0.70041E+02
    0.95091E+00    0.66929E+02
    0.97011E+00    0.63951E+02
    0.98971E+00    0.61099E+02
    0.10097E+01    0.58371E+02
    0.10301E+01    0.55759E+02
    0.10509E+01    0.53260E+02
    0.10721E+01    0.50870E+02
    0.10938E+01    0.48582E+02
    0.11159E+01    0.46394E+02
    0.11384E+01    0.44301E+02
    0.11614E+01    0.42300E+02
    0.11849E+01    0.40385E+02
    0.12088E+01    0.38555E+02
    0.12333E+01    0.36805E+02
    0.12582E+01    0.35131E+02
    0.12836E+01    0.33532E+02
    0.13095E+01    0.32002E+02
    0.13360E+01    0.30541E+02
    0.13630E+01    0.29144E+02
    0.13905E+01    0.27809E+02
    0.14186E+01    0.26533E+02
    0.14472E+01    0.25314E+02
    0.14765E+01    0.24149E+02
    0.15063E+01    0.23037E+02
    0.15367E+01    0.21974E+02
    0.15678E+01    0.20959E+02
    0.15994E+01    0.19989E+02
    0.16318E+01    0.19063E+02
    0.16647E+01    0.18179E+02
    0.16984E+01    0.17334E+02
    0.17327E+01    0.16528E+02
    0.17677E+01    0.15758E+02
    0.18034E+01    0.15024E+02
    0.18398E+01    0.14322E+02
    0.18770E+01    0.13653E+02
    0.19149E+01    0.13014E+02
    0.19536E+01    0.12404E+02
    0.19930E+01    0.11822E+02
    0.20333E+01    0.11267E+02
    0.20744E+01    0.10737E+02
    0.21163E+01    0.10231E+02
    0.21590E+01    0.97488E+01
    0.22026E+01    0.92887E+01
    0.22471E+01    0.88498E+01
    0.22925E+01    0.84311E+01
    0.23388E+01    0.80318E+01
    0.23861E+01    0.76510E+01
    0.24343E+01    0.72879E+01
    0.24835E+01    0.69416E+01
    0.25336E+01    0.66114E+01
    0.25848E+01    0.62966E+01
    0.26370E+01    0.59964E+01
    0.26903E+01    0.57102E+01
    0.27447E+01    0.54375E+01
    0.28001E+01    0.51774E+01
    0.28567E+01    0.49296E+01
    0.29144E+01    0.46934E+01
    0.29733E+01    0.44683E+01
    0.30333E+01    0.42537E+01
    0.30946E+01    0.40493E+01
    0.31571E+01    0.38545E+01
    0.32209E+01    0.36689E+01
    0.32860E+01    0.34920E+01
    0.33523E+01    0.33235E+01
    0.34201E+01    0.31630E+01
    0.34892E+01    0.30101E+01
    0.35596E+01    0.28645E+01
    0.36316E+01    0.27258E+01
    0.37049E+01    0.25937E+01
    0.37798E+01    0.24678E+01
    0.38561E+01    0.23480E+01
    0.39340E+01    0.22339E+01
    0.40135E+01    0.21252E+01
    0.40946E+01    0.20217E+01
    0.41773E+01    0.19232E+01
    0.42617E+01    0.18294E+01
    0.43478E+01    0.17401E+01
    0.44356E+01    0.16551E+01
    0.45252E+01    0.15742E+01
    0.46166E+01    0.14971E+01
    0.47099E+01    0.14238E+01
    0.48050E+01    0.13540E+01
    0.49021E+01    0.12876E+01
    0.50011E+01    0.12244E+01
    0.51021E+01    0.11642E+01
    0.52052E+01    0.11070E+01
    0.53104E+01    0.10525E+01
    0.54176E+01    0.10007E+01
    0.55271E+01    0.95136E+00
    0.56387E+01    0.90444E+00
    0.57526E+01    0.85979E+00
    0.58689E+01    0.81732E+00
    0.59874E+01    0.77692E+00
    0.61084E+01    0.73848E+00
    0.62318E+01    0.70192E+00
    0.63577E+01    0.66714E+00
    0.64861E+01    0.63407E+00
    0.66171E+01    0.60261E+00
    0.67508E+01    0.57268E+00
    0.68872E+01    0.54423E+00
    0.70263E+01    0.51717E+00
    0.71682E+01    0.49144E+00
    0.73130E+01    0.46697E+00
    0.74608E+01    0.44370E+00
    0.76115E+01    0.42158E+00
    0.77653E+01    0.40055E+00
    0.79221E+01    0.38056E+00
    0.80822E+01    0.36155E+00
    0.82454E+01    0.34348E+00
    0.84120E+01    0.32630E+00
    0.85819E+01    0.30997E+00
    0.87553E+01    0.29444E+00
    0.89322E+01    0.27969E+00
    0.91126E+01    0.26566E+00
    0.92967E+01    0.25233E+00
    0.94845E+01    0.23966E+00
    0.96761E+01    0.22761E+00
    0.98716E+01    0.21616E+00
    0.10071E+02    0.20528E+00
    0.10274E+02    0.19494E+00
    0.10482E+02    0.18512E+00
    0.10694E+02    0.17579E+00
    0.10910E+02    0.16692E+00
    0.11130E+02    0.15850E+00
    0.11355E+02    0.15050E+00
    0.11584E+02    0.14290E+00
    0.11818E+02    0.13568E+00
