#           k/h    P           
    0.26576E-02    0.82805E+04
    0.27113E-02    0.84273E+04
    0.27660E-02    0.85762E+04
    0.28219E-02    0.87271E+04
    0.28789E-02    0.88801E+04
    0.29371E-02    0.90350E+04
    0.29964E-02    0.91920E+04
    0.30569E-02    0.93510E+04
    0.31187E-02    0.95121E+04
    0.31817E-02    0.96751E+04
    0.32460E-02    0.98401E+04
    0.33115E-02    0.10007E+05
    0.33784E-02    0.10176E+05
    0.34467E-02    0.10347E+05
    0.35163E-02    0.10520E+05
    0.35874E-02    0.10695E+05
    0.36598E-02    0.10872E+05
    0.37338E-02    0.11051E+05
    0.38092E-02    0.11231E+05
    0.38861E-02    0.11413E+05
    0.39646E-02    0.11597E+05
    0.40447E-02    0.11783E+05
    0.41264E-02    0.11970E+05
    0.42098E-02    0.12160E+05
    0.42948E-02    0.12353E+05
    0.43816E-02    0.12548E+05
    0.44701E-02    0.12744E+05
    0.45604E-02    0.12941E+05
    0.46525E-02    0.13137E+05
    0.47465E-02    0.13330E+05
    0.48424E-02    0.13521E+05
    0.49402E-02    0.13710E+05
    0.50400E-02    0.13900E+05
    0.51419E-02    0.14092E+05
    0.52457E-02    0.14288E+05
    0.53517E-02    0.14489E+05
    0.54598E-02    0.14694E+05
    0.55701E-02    0.14902E+05
    0.56826E-02    0.15111E+05
    0.57974E-02    0.15321E+05
    0.59145E-02    0.15530E+05
    0.60340E-02    0.15739E+05
    0.61559E-02    0.15947E+05
    0.62803E-02    0.16156E+05
    0.64072E-02    0.16365E+05
    0.65366E-02    0.16574E+05
    0.66686E-02    0.16783E+05
    0.68033E-02    0.16993E+05
    0.69408E-02    0.17202E+05
    0.70810E-02    0.17410E+05
    0.72240E-02    0.17618E+05
    0.73700E-02    0.17825E+05
    0.75189E-02    0.18031E+05
    0.76708E-02    0.18236E+05
    0.78257E-02    0.18440E+05
    0.79838E-02    0.18642E+05
    0.81451E-02    0.18843E+05
    0.83096E-02    0.19042E+05
    0.84775E-02    0.19240E+05
    0.86488E-02    0.19435E+05
    0.88235E-02    0.19628E+05
    0.90017E-02    0.19819E+05
    0.91836E-02    0.20007E+05
    0.93691E-02    0.20193E+05
    0.95583E-02    0.20375E+05
    0.97514E-02    0.20555E+05
    0.99484E-02    0.20731E+05
    0.10149E-01    0.20903E+05
    0.10354E-01    0.21072E+05
    0.10564E-01    0.21236E+05
    0.10777E-01    0.21397E+05
    0.10995E-01    0.21552E+05
    0.11217E-01    0.21703E+05
    0.11443E-01    0.21849E+05
    0.11675E-01    0.21990E+05
    0.11910E-01    0.22125E+05
    0.12151E-01    0.22255E+05
    0.12397E-01    0.22378E+05
    0.12647E-01    0.22495E+05
    0.12902E-01    0.22605E+05
    0.13163E-01    0.22709E+05
    0.13429E-01    0.22805E+05
    0.13700E-01    0.22894E+05
    0.13977E-01    0.22975E+05
    0.14259E-01    0.23048E+05
    0.14547E-01    0.23113E+05
    0.14841E-01    0.23169E+05
    0.15141E-01    0.23217E+05
    0.15447E-01    0.23255E+05
    0.15759E-01    0.23284E+05
    0.16077E-01    0.23303E+05
    0.16402E-01    0.23312E+05
    0.16734E-01    0.23312E+05
    0.17072E-01    0.23300E+05
    0.17416E-01    0.23279E+05
    0.17768E-01    0.23246E+05
    0.18127E-01    0.23202E+05
    0.18493E-01    0.23148E+05
    0.18867E-01    0.23082E+05
    0.19248E-01    0.23004E+05
    0.19637E-01    0.22915E+05
    0.20034E-01    0.22814E+05
    0.20438E-01    0.22702E+05
    0.20851E-01    0.22578E+05
    0.21272E-01    0.22442E+05
    0.21702E-01    0.22295E+05
    0.22141E-01    0.22136E+05
    0.22588E-01    0.21965E+05
    0.23044E-01    0.21783E+05
    0.23510E-01    0.21590E+05
    0.23985E-01    0.21386E+05
    0.24469E-01    0.21171E+05
    0.24964E-01    0.20945E+05
    0.25468E-01    0.20710E+05
    0.25982E-01    0.20465E+05
    0.26507E-01    0.20212E+05
    0.27043E-01    0.19949E+05
    0.27589E-01    0.19679E+05
    0.28146E-01    0.19401E+05
    0.28715E-01    0.19116E+05
    0.29295E-01    0.18825E+05
    0.29887E-01    0.18528E+05
    0.30490E-01    0.18227E+05
    0.31106E-01    0.17922E+05
    0.31735E-01    0.17614E+05
    0.32376E-01    0.17304E+05
    0.33030E-01    0.16992E+05
    0.33697E-01    0.16680E+05
    0.34378E-01    0.16368E+05
    0.35072E-01    0.16057E+05
    0.35781E-01    0.15748E+05
    0.36504E-01    0.15443E+05
    0.37241E-01    0.15141E+05
    0.37993E-01    0.14844E+05
    0.38761E-01    0.14553E+05
    0.39544E-01    0.14268E+05
    0.40343E-01    0.13989E+05
    0.41158E-01    0.13717E+05
    0.41989E-01    0.13452E+05
    0.42838E-01    0.13195E+05
    0.43703E-01    0.12946E+05
    0.44586E-01    0.12707E+05
    0.45486E-01    0.12479E+05
    0.46405E-01    0.12261E+05
    0.47343E-01    0.12055E+05
    0.48299E-01    0.11858E+05
    0.49275E-01    0.11670E+05
    0.50270E-01    0.11490E+05
    0.51286E-01    0.11317E+05
    0.52322E-01    0.11151E+05
    0.53379E-01    0.10992E+05
    0.54457E-01    0.10838E+05
    0.55557E-01    0.10689E+05
    0.56680E-01    0.10545E+05
    0.57825E-01    0.10402E+05
    0.58993E-01    0.10261E+05
    0.60184E-01    0.10118E+05
    0.61400E-01    0.99740E+04
    0.62641E-01    0.98264E+04
    0.63906E-01    0.96743E+04
    0.65197E-01    0.95162E+04
    0.66514E-01    0.93511E+04
    0.67858E-01    0.91778E+04
    0.69229E-01    0.89955E+04
    0.70627E-01    0.88038E+04
    0.72054E-01    0.86024E+04
    0.73510E-01    0.83914E+04
    0.74994E-01    0.81715E+04
    0.76509E-01    0.79434E+04
    0.78055E-01    0.77085E+04
    0.79632E-01    0.74684E+04
    0.81241E-01    0.72248E+04
    0.82882E-01    0.69798E+04
    0.84556E-01    0.67355E+04
    0.86264E-01    0.64941E+04
    0.88007E-01    0.62581E+04
    0.89785E-01    0.60296E+04
    0.91598E-01    0.58111E+04
    0.93449E-01    0.56047E+04
    0.95337E-01    0.54123E+04
    0.97263E-01    0.52354E+04
    0.99227E-01    0.50752E+04
    0.10123E+00    0.49320E+04
    0.10328E+00    0.48054E+04
    0.10536E+00    0.46948E+04
    0.10749E+00    0.45982E+04
    0.10966E+00    0.45136E+04
    0.11188E+00    0.44386E+04
    0.11414E+00    0.43701E+04
    0.11644E+00    0.43053E+04
    0.11880E+00    0.42411E+04
    0.12120E+00    0.41745E+04
    0.12365E+00    0.41027E+04
    0.12614E+00    0.40233E+04
    0.12869E+00    0.39346E+04
    0.13129E+00    0.38357E+04
    0.13394E+00    0.37270E+04
    0.13665E+00    0.36097E+04
    0.13941E+00    0.34860E+04
    0.14223E+00    0.33587E+04
    0.14510E+00    0.32311E+04
    0.14803E+00    0.31065E+04
    0.15102E+00    0.29883E+04
    0.15407E+00    0.28797E+04
    0.15718E+00    0.27834E+04
    0.16036E+00    0.27008E+04
    0.16360E+00    0.26322E+04
    0.16690E+00    0.25760E+04
    0.17028E+00    0.25302E+04
    0.17371E+00    0.24916E+04
    0.17722E+00    0.24569E+04
    0.18080E+00    0.24228E+04
    0.18446E+00    0.23857E+04
    0.18818E+00    0.23429E+04
    0.19198E+00    0.22923E+04
    0.19586E+00    0.22336E+04
    0.19982E+00    0.21684E+04
    0.20386E+00    0.20994E+04
    0.20797E+00    0.20300E+04
    0.21218E+00    0.19636E+04
    0.21646E+00    0.19030E+04
    0.22083E+00    0.18503E+04
    0.22530E+00    0.18064E+04
    0.22985E+00    0.17706E+04
    0.23449E+00    0.17413E+04
    0.23923E+00    0.17157E+04
    0.24406E+00    0.16906E+04
    0.24899E+00    0.16631E+04
    0.25402E+00    0.16312E+04
    0.25915E+00    0.15948E+04
    0.26439E+00    0.15550E+04
    0.26973E+00    0.15139E+04
    0.27518E+00    0.14738E+04
    0.28074E+00    0.14370E+04
    0.28641E+00    0.14051E+04
    0.29219E+00    0.13780E+04
    0.29810E+00    0.13545E+04
    0.30412E+00    0.13330E+04
    0.31026E+00    0.13114E+04
    0.31653E+00    0.12881E+04
    0.32292E+00    0.12625E+04
    0.32945E+00    0.12355E+04
    0.33610E+00    0.12083E+04
    0.34289E+00    0.11824E+04
    0.34982E+00    0.11588E+04
    0.35689E+00    0.11377E+04
    0.36409E+00    0.11183E+04
    0.37145E+00    0.10997E+04
    0.37895E+00    0.10808E+04
    0.38661E+00    0.10610E+04
    0.39442E+00    0.10408E+04
    0.40239E+00    0.10208E+04
    0.41052E+00    0.10017E+04
    0.41881E+00    0.98375E+03
    0.42727E+00    0.96692E+03
    0.43590E+00    0.95062E+03
    0.44471E+00    0.93441E+03
    0.45369E+00    0.91807E+03
    0.46286E+00    0.90177E+03
    0.47221E+00    0.88588E+03
    0.48174E+00    0.87059E+03
    0.49148E+00    0.85593E+03
    0.50141E+00    0.84164E+03
    0.51153E+00    0.82754E+03
    0.52187E+00    0.81356E+03
    0.53241E+00    0.79981E+03
    0.54317E+00    0.78640E+03
    0.55414E+00    0.77336E+03
    0.56533E+00    0.76064E+03
    0.57675E+00    0.74812E+03
    0.58840E+00    0.73583E+03
    0.60029E+00    0.72375E+03
    0.61242E+00    0.71192E+03
    0.62479E+00    0.70031E+03
    0.63741E+00    0.68894E+03
    0.65029E+00    0.67779E+03
    0.66342E+00    0.66685E+03
    0.67683E+00    0.65611E+03
    0.69050E+00    0.64557E+03
    0.70445E+00    0.63522E+03
    0.71868E+00    0.62504E+03
    0.73320E+00    0.61505E+03
    0.74801E+00    0.60522E+03
    0.76312E+00    0.59555E+03
    0.77854E+00    0.58604E+03
    0.79426E+00    0.57668E+03
    0.81031E+00    0.56747E+03
    0.82668E+00    0.55840E+03
    0.84338E+00    0.54946E+03
    0.86041E+00    0.54066E+03
    0.87780E+00    0.53198E+03
    0.89553E+00    0.52342E+03
    0.91362E+00    0.51498E+03
    0.93208E+00    0.50666E+03
    0.95091E+00    0.49845E+03
    0.97011E+00    0.49034E+03
    0.98971E+00    0.48233E+03
    0.10097E+01    0.47441E+03
    0.10301E+01    0.46659E+03
    0.10509E+01    0.45885E+03
    0.10721E+01    0.45119E+03
    0.10938E+01    0.44362E+03
    0.11159E+01    0.43612E+03
    0.11384E+01    0.42869E+03
    0.11614E+01    0.42133E+03
    0.11849E+01    0.41404E+03
    0.12088E+01    0.40681E+03
    0.12333E+01    0.39965E+03
    0.12582E+01    0.39254E+03
    0.12836E+01    0.38549E+03
    0.13095E+01    0.37849E+03
    0.13360E+01    0.37155E+03
    0.13630E+01    0.36466E+03
    0.13905E+01    0.35782E+03
    0.14186E+01    0.35103E+03
    0.14472E+01    0.34428E+03
    0.14765E+01    0.33759E+03
    0.15063E+01    0.33095E+03
    0.15367E+01    0.32435E+03
    0.15678E+01    0.31780E+03
    0.15994E+01    0.31130E+03
    0.16318E+01    0.30484E+03
    0.16647E+01    0.29844E+03
    0.16984E+01    0.29208E+03
    0.17327E+01    0.28578E+03
    0.17677E+01    0.27953E+03
    0.18034E+01    0.27333E+03
    0.18398E+01    0.26719E+03
    0.18770E+01    0.26110E+03
    0.19149E+01    0.25507E+03
    0.19536E+01    0.24911E+03
    0.19930E+01    0.24320E+03
    0.20333E+01    0.23735E+03
    0.20744E+01    0.23158E+03
    0.21163E+01    0.22586E+03
    0.21590E+01    0.22022E+03
    0.22026E+01    0.21464E+03
    0.22471E+01    0.20914E+03
    0.22925E+01    0.20372E+03
    0.23388E+01    0.19837E+03
    0.23861E+01    0.19309E+03
    0.24343E+01    0.18790E+03
    0.24835E+01    0.18279E+03
    0.25336E+01    0.17775E+03
    0.25848E+01    0.17280E+03
    0.26370E+01    0.16794E+03
    0.26903E+01    0.16316E+03
    0.27447E+01    0.15846E+03
    0.28001E+01    0.15386E+03
    0.28567E+01    0.14934E+03
    0.29144E+01    0.14491E+03
    0.29733E+01    0.14056E+03
    0.30333E+01    0.13631E+03
    0.30946E+01    0.13215E+03
    0.31571E+01    0.12807E+03
    0.32209E+01    0.12409E+03
    0.32860E+01    0.12019E+03
    0.33523E+01    0.11638E+03
    0.34201E+01    0.11267E+03
    0.34892E+01    0.10904E+03
    0.35596E+01    0.10549E+03
    0.36316E+01    0.10204E+03
    0.37049E+01    0.98672E+02
    0.37798E+01    0.95390E+02
    0.38561E+01    0.92194E+02
    0.39340E+01    0.89081E+02
    0.40135E+01    0.86052E+02
    0.40946E+01    0.83105E+02
    0.41773E+01    0.80240E+02
    0.42617E+01    0.77454E+02
    0.43478E+01    0.74748E+02
    0.44356E+01    0.72119E+02
    0.45252E+01    0.69567E+02
    0.46166E+01    0.67090E+02
    0.47099E+01    0.64687E+02
    0.48050E+01    0.62356E+02
    0.49021E+01    0.60097E+02
    0.50011E+01    0.57907E+02
    0.51021E+01    0.55785E+02
    0.52052E+01    0.53730E+02
    0.53104E+01    0.51741E+02
    0.54176E+01    0.49815E+02
    0.55271E+01    0.47952E+02
    0.56387E+01    0.46150E+02
    0.57526E+01    0.44407E+02
    0.58689E+01    0.42722E+02
    0.59874E+01    0.41094E+02
    0.61084E+01    0.39522E+02
    0.62318E+01    0.38003E+02
    0.63577E+01    0.36537E+02
    0.64861E+01    0.35121E+02
    0.66171E+01    0.33755E+02
    0.67508E+01    0.32438E+02
    0.68872E+01    0.31167E+02
    0.70263E+01    0.29942E+02
    0.71682E+01    0.28761E+02
    0.73130E+01    0.27622E+02
    0.74608E+01    0.26525E+02
    0.76115E+01    0.25467E+02
    0.77653E+01    0.24448E+02
    0.79221E+01    0.23466E+02
    0.80822E+01    0.22521E+02
    0.82454E+01    0.21610E+02
    0.84120E+01    0.20733E+02
    0.85819E+01    0.19889E+02
    0.87553E+01    0.19077E+02
    0.89322E+01    0.18297E+02
    0.91126E+01    0.17547E+02
    0.92967E+01    0.16827E+02
    0.94845E+01    0.16135E+02
    0.96761E+01    0.15472E+02
    0.98716E+01    0.14835E+02
