#           k/h    P           
    0.61400E-01    0.12402E+05
    0.62641E-01    0.12205E+05
    0.63906E-01    0.11996E+05
    0.65197E-01    0.11775E+05
    0.66514E-01    0.11540E+05
    0.67858E-01    0.11291E+05
    0.69229E-01    0.11026E+05
    0.70627E-01    0.10748E+05
    0.72054E-01    0.10455E+05
    0.73510E-01    0.10151E+05
    0.74994E-01    0.98358E+04
    0.76509E-01    0.95129E+04
    0.78055E-01    0.91849E+04
    0.79632E-01    0.88550E+04
    0.81241E-01    0.85263E+04
    0.82882E-01    0.82024E+04
    0.84556E-01    0.78866E+04
    0.86264E-01    0.75825E+04
    0.88007E-01    0.72933E+04
    0.89785E-01    0.70219E+04
    0.91598E-01    0.67706E+04
    0.93449E-01    0.65413E+04
    0.95337E-01    0.63352E+04
    0.97263E-01    0.61521E+04
    0.99227E-01    0.59913E+04
    0.10123E+00    0.58512E+04
    0.10328E+00    0.57292E+04
    0.10536E+00    0.56222E+04
    0.10749E+00    0.55264E+04
    0.10966E+00    0.54375E+04
    0.11188E+00    0.53513E+04
    0.11414E+00    0.52630E+04
    0.11644E+00    0.51685E+04
    0.11880E+00    0.50637E+04
    0.12120E+00    0.49459E+04
    0.12365E+00    0.48134E+04
    0.12614E+00    0.46661E+04
    0.12869E+00    0.45053E+04
    0.13129E+00    0.43334E+04
    0.13394E+00    0.41538E+04
    0.13665E+00    0.39706E+04
    0.13941E+00    0.37884E+04
    0.14223E+00    0.36120E+04
    0.14510E+00    0.34465E+04
    0.14803E+00    0.32962E+04
    0.15102E+00    0.31644E+04
    0.15407E+00    0.30519E+04
    0.15718E+00    0.29577E+04
    0.16036E+00    0.28791E+04
    0.16360E+00    0.28125E+04
    0.16690E+00    0.27535E+04
    0.17028E+00    0.26979E+04
    0.17371E+00    0.26411E+04
    0.17722E+00    0.25784E+04
    0.18080E+00    0.25063E+04
    0.18446E+00    0.24232E+04
    0.18818E+00    0.23302E+04
    0.19198E+00    0.22304E+04
    0.19586E+00    0.21281E+04
    0.19982E+00    0.20276E+04
    0.20386E+00    0.19328E+04
    0.20797E+00    0.18472E+04
    0.21218E+00    0.17730E+04
    0.21646E+00    0.17106E+04
    0.22083E+00    0.16584E+04
    0.22530E+00    0.16132E+04
    0.22985E+00    0.15711E+04
    0.23449E+00    0.15283E+04
    0.23923E+00    0.14817E+04
    0.24406E+00    0.14296E+04
    0.24899E+00    0.13725E+04
    0.25402E+00    0.13127E+04
    0.25915E+00    0.12530E+04
    0.26439E+00    0.11965E+04
    0.26973E+00    0.11453E+04
    0.27518E+00    0.11008E+04
    0.28074E+00    0.10623E+04
    0.28641E+00    0.10279E+04
    0.29219E+00    0.99500E+03
    0.29810E+00    0.96153E+03
    0.30412E+00    0.92615E+03
    0.31026E+00    0.88872E+03
    0.31653E+00    0.85047E+03
    0.32292E+00    0.81333E+03
    0.32945E+00    0.77885E+03
    0.33610E+00    0.74763E+03
    0.34289E+00    0.71955E+03
    0.34982E+00    0.69356E+03
    0.35689E+00    0.66822E+03
    0.36409E+00    0.64258E+03
    0.37145E+00    0.61648E+03
    0.37895E+00    0.59042E+03
    0.38661E+00    0.56536E+03
    0.39442E+00    0.54195E+03
    0.40239E+00    0.52029E+03
    0.41052E+00    0.50003E+03
    0.41881E+00    0.48047E+03
    0.42727E+00    0.46116E+03
    0.43590E+00    0.44203E+03
    0.44471E+00    0.42339E+03
    0.45369E+00    0.40567E+03
    0.46286E+00    0.38895E+03
    0.47221E+00    0.37314E+03
    0.48174E+00    0.35793E+03
    0.49148E+00    0.34311E+03
    0.50141E+00    0.32869E+03
    0.51153E+00    0.31480E+03
    0.52187E+00    0.30158E+03
    0.53241E+00    0.28898E+03
    0.54317E+00    0.27688E+03
    0.55414E+00    0.26521E+03
    0.56533E+00    0.25397E+03
    0.57675E+00    0.24317E+03
    0.58840E+00    0.23281E+03
    0.60029E+00    0.22287E+03
    0.61242E+00    0.21335E+03
    0.62479E+00    0.20421E+03
    0.63741E+00    0.19546E+03
    0.65029E+00    0.18706E+03
    0.66342E+00    0.17901E+03
    0.67683E+00    0.17129E+03
    0.69050E+00    0.16388E+03
    0.70445E+00    0.15678E+03
    0.71868E+00    0.14997E+03
    0.73320E+00    0.14344E+03
    0.74801E+00    0.13718E+03
    0.76312E+00    0.13118E+03
    0.77854E+00    0.12543E+03
    0.79426E+00    0.11992E+03
    0.81031E+00    0.11464E+03
    0.82668E+00    0.10959E+03
    0.84338E+00    0.10475E+03
    0.86041E+00    0.10011E+03
    0.87780E+00    0.95668E+02
    0.89553E+00    0.91417E+02
    0.91362E+00    0.87348E+02
    0.93208E+00    0.83453E+02
    0.95091E+00    0.79725E+02
    0.97011E+00    0.76157E+02
    0.98971E+00    0.72744E+02
    0.10097E+01    0.69477E+02
    0.10301E+01    0.66352E+02
    0.10509E+01    0.63362E+02
    0.10721E+01    0.60503E+02
    0.10938E+01    0.57767E+02
    0.11159E+01    0.55151E+02
    0.11384E+01    0.52649E+02
    0.11614E+01    0.50257E+02
    0.11849E+01    0.47970E+02
    0.12088E+01    0.45784E+02
    0.12333E+01    0.43694E+02
    0.12582E+01    0.41696E+02
    0.12836E+01    0.39786E+02
    0.13095E+01    0.37962E+02
    0.13360E+01    0.36218E+02
    0.13630E+01    0.34552E+02
    0.13905E+01    0.32960E+02
    0.14186E+01    0.31440E+02
    0.14472E+01    0.29987E+02
    0.14765E+01    0.28600E+02
    0.15063E+01    0.27275E+02
    0.15367E+01    0.26009E+02
    0.15678E+01    0.24801E+02
    0.15994E+01    0.23647E+02
    0.16318E+01    0.22546E+02
    0.16647E+01    0.21494E+02
    0.16984E+01    0.20490E+02
    0.17327E+01    0.19531E+02
    0.17677E+01    0.18617E+02
    0.18034E+01    0.17744E+02
    0.18398E+01    0.16911E+02
    0.18770E+01    0.16116E+02
    0.19149E+01    0.15357E+02
    0.19536E+01    0.14633E+02
    0.19930E+01    0.13943E+02
    0.20333E+01    0.13284E+02
    0.20744E+01    0.12656E+02
    0.21163E+01    0.12057E+02
    0.21590E+01    0.11485E+02
    0.22026E+01    0.10940E+02
    0.22471E+01    0.10420E+02
    0.22925E+01    0.99242E+01
    0.23388E+01    0.94515E+01
    0.23861E+01    0.90008E+01
    0.24343E+01    0.85712E+01
    0.24835E+01    0.81616E+01
    0.25336E+01    0.77711E+01
    0.25848E+01    0.73990E+01
    0.26370E+01    0.70443E+01
    0.26903E+01    0.67062E+01
    0.27447E+01    0.63840E+01
    0.28001E+01    0.60770E+01
    0.28567E+01    0.57844E+01
    0.29144E+01    0.55057E+01
    0.29733E+01    0.52401E+01
    0.30333E+01    0.49870E+01
    0.30946E+01    0.47460E+01
    0.31571E+01    0.45164E+01
    0.32209E+01    0.42976E+01
    0.32860E+01    0.40893E+01
    0.33523E+01    0.38909E+01
    0.34201E+01    0.37019E+01
    0.34892E+01    0.35219E+01
    0.35596E+01    0.33506E+01
    0.36316E+01    0.31874E+01
    0.37049E+01    0.30320E+01
    0.37798E+01    0.28841E+01
    0.38561E+01    0.27432E+01
    0.39340E+01    0.26091E+01
    0.40135E+01    0.24815E+01
    0.40946E+01    0.23600E+01
    0.41773E+01    0.22443E+01
    0.42617E+01    0.21342E+01
    0.43478E+01    0.20294E+01
    0.44356E+01    0.19297E+01
    0.45252E+01    0.18348E+01
    0.46166E+01    0.17445E+01
    0.47099E+01    0.16586E+01
    0.48050E+01    0.15768E+01
    0.49021E+01    0.14990E+01
    0.50011E+01    0.14250E+01
    0.51021E+01    0.13546E+01
    0.52052E+01    0.12876E+01
    0.53104E+01    0.12239E+01
    0.54176E+01    0.11633E+01
    0.55271E+01    0.11056E+01
    0.56387E+01    0.10508E+01
    0.57526E+01    0.99860E+00
    0.58689E+01    0.94899E+00
    0.59874E+01    0.90181E+00
    0.61084E+01    0.85694E+00
    0.62318E+01    0.81427E+00
    0.63577E+01    0.77369E+00
    0.64861E+01    0.73511E+00
    0.66171E+01    0.69843E+00
    0.67508E+01    0.66355E+00
    0.68872E+01    0.63039E+00
    0.70263E+01    0.59887E+00
    0.71682E+01    0.56890E+00
    0.73130E+01    0.54041E+00
    0.74608E+01    0.51333E+00
    0.76115E+01    0.48760E+00
    0.77653E+01    0.46313E+00
    0.79221E+01    0.43988E+00
    0.80822E+01    0.41778E+00
    0.82454E+01    0.39678E+00
    0.84120E+01    0.37682E+00
    0.85819E+01    0.35786E+00
    0.87553E+01    0.33983E+00
    0.89322E+01    0.32270E+00
    0.91126E+01    0.30642E+00
    0.92967E+01    0.29096E+00
    0.94845E+01    0.27626E+00
    0.96761E+01    0.26229E+00
    0.98716E+01    0.24902E+00
    0.10071E+02    0.23641E+00
    0.10274E+02    0.22444E+00
    0.10482E+02    0.21307E+00
    0.10694E+02    0.20226E+00
    0.10910E+02    0.19200E+00
    0.11130E+02    0.18226E+00
    0.11355E+02    0.17302E+00
    0.11584E+02    0.16424E+00
