#           k/h    P           
    0.23104E-02    0.16048E+05
    0.23571E-02    0.16324E+05
    0.24047E-02    0.16604E+05
    0.24533E-02    0.16888E+05
    0.25028E-02    0.17176E+05
    0.25534E-02    0.17467E+05
    0.26050E-02    0.17763E+05
    0.26576E-02    0.18062E+05
    0.27113E-02    0.18365E+05
    0.27660E-02    0.18672E+05
    0.28219E-02    0.18983E+05
    0.28789E-02    0.19298E+05
    0.29371E-02    0.19616E+05
    0.29964E-02    0.19939E+05
    0.30569E-02    0.20265E+05
    0.31187E-02    0.20595E+05
    0.31817E-02    0.20928E+05
    0.32460E-02    0.21266E+05
    0.33115E-02    0.21607E+05
    0.33784E-02    0.21951E+05
    0.34467E-02    0.22299E+05
    0.35163E-02    0.22651E+05
    0.35874E-02    0.23006E+05
    0.36598E-02    0.23364E+05
    0.37338E-02    0.23726E+05
    0.38092E-02    0.24091E+05
    0.38861E-02    0.24459E+05
    0.39646E-02    0.24830E+05
    0.40447E-02    0.25205E+05
    0.41264E-02    0.25582E+05
    0.42098E-02    0.25962E+05
    0.42948E-02    0.26345E+05
    0.43816E-02    0.26730E+05
    0.44701E-02    0.27118E+05
    0.45604E-02    0.27508E+05
    0.46525E-02    0.27900E+05
    0.47465E-02    0.28295E+05
    0.48424E-02    0.28691E+05
    0.49402E-02    0.29089E+05
    0.50400E-02    0.29489E+05
    0.51419E-02    0.29890E+05
    0.52457E-02    0.30293E+05
    0.53517E-02    0.30696E+05
    0.54598E-02    0.31101E+05
    0.55701E-02    0.31506E+05
    0.56826E-02    0.31911E+05
    0.57974E-02    0.32317E+05
    0.59145E-02    0.32723E+05
    0.60340E-02    0.33129E+05
    0.61559E-02    0.33534E+05
    0.62803E-02    0.33938E+05
    0.64072E-02    0.34342E+05
    0.65366E-02    0.34744E+05
    0.66686E-02    0.35145E+05
    0.68033E-02    0.35544E+05
    0.69408E-02    0.35940E+05
    0.70810E-02    0.36335E+05
    0.72240E-02    0.36726E+05
    0.73700E-02    0.37114E+05
    0.75189E-02    0.37499E+05
    0.76708E-02    0.37880E+05
    0.78257E-02    0.38256E+05
    0.79838E-02    0.38628E+05
    0.81451E-02    0.38995E+05
    0.83096E-02    0.39356E+05
    0.84775E-02    0.39711E+05
    0.86488E-02    0.40059E+05
    0.88235E-02    0.40401E+05
    0.90017E-02    0.40735E+05
    0.91836E-02    0.41061E+05
    0.93691E-02    0.41378E+05
    0.95583E-02    0.41685E+05
    0.97514E-02    0.41983E+05
    0.99484E-02    0.42271E+05
    0.10149E-01    0.42548E+05
    0.10354E-01    0.42813E+05
    0.10564E-01    0.43067E+05
    0.10777E-01    0.43308E+05
    0.10995E-01    0.43536E+05
    0.11217E-01    0.43750E+05
    0.11443E-01    0.43950E+05
    0.11675E-01    0.44135E+05
    0.11910E-01    0.44304E+05
    0.12151E-01    0.44458E+05
    0.12397E-01    0.44595E+05
    0.12647E-01    0.44714E+05
    0.12902E-01    0.44816E+05
    0.13163E-01    0.44900E+05
    0.13429E-01    0.44965E+05
    0.13700E-01    0.45010E+05
    0.13977E-01    0.45035E+05
    0.14259E-01    0.45040E+05
    0.14547E-01    0.45023E+05
    0.14841E-01    0.44985E+05
    0.15141E-01    0.44926E+05
    0.15447E-01    0.44844E+05
    0.15759E-01    0.44739E+05
    0.16077E-01    0.44612E+05
    0.16402E-01    0.44462E+05
    0.16734E-01    0.44288E+05
    0.17072E-01    0.44091E+05
    0.17416E-01    0.43871E+05
    0.17768E-01    0.43626E+05
    0.18127E-01    0.43359E+05
    0.18493E-01    0.43067E+05
    0.18867E-01    0.42753E+05
    0.19248E-01    0.42415E+05
    0.19637E-01    0.42054E+05
    0.20034E-01    0.41671E+05
    0.20438E-01    0.41266E+05
    0.20851E-01    0.40840E+05
    0.21272E-01    0.40392E+05
    0.21702E-01    0.39925E+05
    0.22141E-01    0.39439E+05
    0.22588E-01    0.38934E+05
    0.23044E-01    0.38411E+05
    0.23510E-01    0.37873E+05
    0.23985E-01    0.37319E+05
    0.24469E-01    0.36752E+05
    0.24964E-01    0.36171E+05
    0.25468E-01    0.35580E+05
    0.25982E-01    0.34979E+05
    0.26507E-01    0.34370E+05
    0.27043E-01    0.33755E+05
    0.27589E-01    0.33135E+05
    0.28146E-01    0.32511E+05
    0.28715E-01    0.31886E+05
    0.29295E-01    0.31262E+05
    0.29887E-01    0.30639E+05
    0.30490E-01    0.30021E+05
    0.31106E-01    0.29407E+05
    0.31735E-01    0.28802E+05
    0.32376E-01    0.28205E+05
    0.33030E-01    0.27620E+05
    0.33697E-01    0.27047E+05
    0.34378E-01    0.26489E+05
    0.35072E-01    0.25944E+05
    0.35781E-01    0.25415E+05
    0.36504E-01    0.24903E+05
    0.37241E-01    0.24407E+05
    0.37993E-01    0.23929E+05
    0.38761E-01    0.23471E+05
    0.39544E-01    0.23035E+05
    0.40343E-01    0.22620E+05
    0.41158E-01    0.22229E+05
    0.41989E-01    0.21860E+05
    0.42838E-01    0.21511E+05
    0.43703E-01    0.21181E+05
    0.44586E-01    0.20868E+05
    0.45486E-01    0.20571E+05
    0.46405E-01    0.20287E+05
    0.47343E-01    0.20014E+05
    0.48299E-01    0.19750E+05
    0.49275E-01    0.19494E+05
    0.50270E-01    0.19241E+05
    0.51286E-01    0.18991E+05
    0.52322E-01    0.18740E+05
    0.53379E-01    0.18485E+05
    0.54457E-01    0.18225E+05
    0.55557E-01    0.17956E+05
    0.56680E-01    0.17676E+05
    0.57825E-01    0.17383E+05
    0.58993E-01    0.17073E+05
    0.60184E-01    0.16744E+05
    0.61400E-01    0.16396E+05
    0.62641E-01    0.16027E+05
    0.63906E-01    0.15637E+05
    0.65197E-01    0.15226E+05
    0.66514E-01    0.14796E+05
    0.67858E-01    0.14349E+05
    0.69229E-01    0.13889E+05
    0.70627E-01    0.13419E+05
    0.72054E-01    0.12944E+05
    0.73510E-01    0.12468E+05
    0.74994E-01    0.11998E+05
    0.76509E-01    0.11537E+05
    0.78055E-01    0.11091E+05
    0.79632E-01    0.10664E+05
    0.81241E-01    0.10261E+05
    0.82882E-01    0.98858E+04
    0.84556E-01    0.95407E+04
    0.86264E-01    0.92282E+04
    0.88007E-01    0.89496E+04
    0.89785E-01    0.87040E+04
    0.91598E-01    0.84905E+04
    0.93449E-01    0.83062E+04
    0.95337E-01    0.81467E+04
    0.97263E-01    0.80077E+04
    0.99227E-01    0.78826E+04
    0.10123E+00    0.77653E+04
    0.10328E+00    0.76487E+04
    0.10536E+00    0.75260E+04
    0.10749E+00    0.73913E+04
    0.10966E+00    0.72396E+04
    0.11188E+00    0.70674E+04
    0.11414E+00    0.68737E+04
    0.11644E+00    0.66589E+04
    0.11880E+00    0.64255E+04
    0.12120E+00    0.61774E+04
    0.12365E+00    0.59195E+04
    0.12614E+00    0.56581E+04
    0.12869E+00    0.54004E+04
    0.13129E+00    0.51540E+04
    0.13394E+00    0.49265E+04
    0.13665E+00    0.47237E+04
    0.13941E+00    0.45488E+04
    0.14223E+00    0.44017E+04
    0.14510E+00    0.42797E+04
    0.14803E+00    0.41783E+04
    0.15102E+00    0.40920E+04
    0.15407E+00    0.40149E+04
    0.15718E+00    0.39402E+04
    0.16036E+00    0.38604E+04
    0.16360E+00    0.37689E+04
    0.16690E+00    0.36614E+04
    0.17028E+00    0.35376E+04
    0.17371E+00    0.34006E+04
    0.17722E+00    0.32557E+04
    0.18080E+00    0.31089E+04
    0.18446E+00    0.29665E+04
    0.18818E+00    0.28344E+04
    0.19198E+00    0.27177E+04
    0.19586E+00    0.26186E+04
    0.19982E+00    0.25361E+04
    0.20386E+00    0.24667E+04
    0.20797E+00    0.24054E+04
    0.21218E+00    0.23466E+04
    0.21646E+00    0.22844E+04
    0.22083E+00    0.22146E+04
    0.22530E+00    0.21361E+04
    0.22985E+00    0.20511E+04
    0.23449E+00    0.19635E+04
    0.23923E+00    0.18775E+04
    0.24406E+00    0.17973E+04
    0.24899E+00    0.17261E+04
    0.25402E+00    0.16649E+04
    0.25915E+00    0.16115E+04
    0.26439E+00    0.15624E+04
    0.26973E+00    0.15144E+04
    0.27518E+00    0.14644E+04
    0.28074E+00    0.14107E+04
    0.28641E+00    0.13543E+04
    0.29219E+00    0.12979E+04
    0.29810E+00    0.12438E+04
    0.30412E+00    0.11941E+04
    0.31026E+00    0.11495E+04
    0.31653E+00    0.11089E+04
    0.32292E+00    0.10705E+04
    0.32945E+00    0.10324E+04
    0.33610E+00    0.99345E+03
    0.34289E+00    0.95385E+03
    0.34982E+00    0.91489E+03
    0.35689E+00    0.87771E+03
    0.36409E+00    0.84317E+03
    0.37145E+00    0.81113E+03
    0.37895E+00    0.78066E+03
    0.38661E+00    0.75096E+03
    0.39442E+00    0.72142E+03
    0.40239E+00    0.69227E+03
    0.41052E+00    0.66410E+03
    0.41881E+00    0.63735E+03
    0.42727E+00    0.61212E+03
    0.43590E+00    0.58803E+03
    0.44471E+00    0.56469E+03
    0.45369E+00    0.54187E+03
    0.46286E+00    0.51973E+03
    0.47221E+00    0.49846E+03
    0.48174E+00    0.47821E+03
    0.49148E+00    0.45882E+03
    0.50141E+00    0.44016E+03
    0.51153E+00    0.42211E+03
    0.52187E+00    0.40471E+03
    0.53241E+00    0.38795E+03
    0.54317E+00    0.37184E+03
    0.55414E+00    0.35638E+03
    0.56533E+00    0.34153E+03
    0.57675E+00    0.32729E+03
    0.58840E+00    0.31361E+03
    0.60029E+00    0.30048E+03
    0.61242E+00    0.28787E+03
    0.62479E+00    0.27576E+03
    0.63741E+00    0.26414E+03
    0.65029E+00    0.25298E+03
    0.66342E+00    0.24227E+03
    0.67683E+00    0.23198E+03
    0.69050E+00    0.22210E+03
    0.70445E+00    0.21262E+03
    0.71868E+00    0.20353E+03
    0.73320E+00    0.19480E+03
    0.74801E+00    0.18644E+03
    0.76312E+00    0.17841E+03
    0.77854E+00    0.17072E+03
    0.79426E+00    0.16335E+03
    0.81031E+00    0.15628E+03
    0.82668E+00    0.14951E+03
    0.84338E+00    0.14302E+03
    0.86041E+00    0.13680E+03
    0.87780E+00    0.13084E+03
    0.89553E+00    0.12514E+03
    0.91362E+00    0.11967E+03
    0.93208E+00    0.11444E+03
    0.95091E+00    0.10943E+03
    0.97011E+00    0.10463E+03
    0.98971E+00    0.10004E+03
    0.10097E+01    0.95642E+02
    0.10301E+01    0.91433E+02
    0.10509E+01    0.87404E+02
    0.10721E+01    0.83548E+02
    0.10938E+01    0.79857E+02
    0.11159E+01    0.76325E+02
    0.11384E+01    0.72945E+02
    0.11614E+01    0.69711E+02
    0.11849E+01    0.66616E+02
    0.12088E+01    0.63655E+02
    0.12333E+01    0.60822E+02
    0.12582E+01    0.58112E+02
    0.12836E+01    0.55519E+02
    0.13095E+01    0.53039E+02
    0.13360E+01    0.50667E+02
    0.13630E+01    0.48398E+02
    0.13905E+01    0.46228E+02
    0.14186E+01    0.44153E+02
    0.14472E+01    0.42168E+02
    0.14765E+01    0.40270E+02
    0.15063E+01    0.38455E+02
    0.15367E+01    0.36720E+02
    0.15678E+01    0.35061E+02
    0.15994E+01    0.33474E+02
    0.16318E+01    0.31958E+02
    0.16647E+01    0.30508E+02
    0.16984E+01    0.29123E+02
    0.17327E+01    0.27798E+02
    0.17677E+01    0.26532E+02
    0.18034E+01    0.25322E+02
    0.18398E+01    0.24166E+02
    0.18770E+01    0.23061E+02
    0.19149E+01    0.22006E+02
    0.19536E+01    0.20997E+02
    0.19930E+01    0.20033E+02
    0.20333E+01    0.19112E+02
    0.20744E+01    0.18233E+02
    0.21163E+01    0.17392E+02
    0.21590E+01    0.16590E+02
    0.22026E+01    0.15823E+02
    0.22471E+01    0.15091E+02
    0.22925E+01    0.14392E+02
    0.23388E+01    0.13724E+02
    0.23861E+01    0.13086E+02
    0.24343E+01    0.12477E+02
    0.24835E+01    0.11896E+02
    0.25336E+01    0.11341E+02
    0.25848E+01    0.10811E+02
    0.26370E+01    0.10305E+02
    0.26903E+01    0.98225E+01
    0.27447E+01    0.93617E+01
    0.28001E+01    0.89219E+01
    0.28567E+01    0.85021E+01
    0.29144E+01    0.81016E+01
    0.29733E+01    0.77194E+01
    0.30333E+01    0.73547E+01
    0.30946E+01    0.70068E+01
    0.31571E+01    0.66748E+01
    0.32209E+01    0.63582E+01
    0.32860E+01    0.60561E+01
    0.33523E+01    0.57680E+01
    0.34201E+01    0.54932E+01
    0.34892E+01    0.52312E+01
    0.35596E+01    0.49812E+01
    0.36316E+01    0.47429E+01
    0.37049E+01    0.45157E+01
    0.37798E+01    0.42990E+01
    0.38561E+01    0.40925E+01
    0.39340E+01    0.38956E+01
    0.40135E+01    0.37079E+01
    0.40946E+01    0.35290E+01
    0.41773E+01    0.33584E+01
    0.42617E+01    0.31959E+01
    0.43478E+01    0.30411E+01
    0.44356E+01    0.28935E+01
    0.45252E+01    0.27529E+01
    0.46166E+01    0.26189E+01
    0.47099E+01    0.24913E+01
    0.48050E+01    0.23697E+01
    0.49021E+01    0.22539E+01
    0.50011E+01    0.21436E+01
    0.51021E+01    0.20385E+01
    0.52052E+01    0.19385E+01
    0.53104E+01    0.18432E+01
    0.54176E+01    0.17525E+01
    0.55271E+01    0.16661E+01
    0.56387E+01    0.15838E+01
    0.57526E+01    0.15056E+01
    0.58689E+01    0.14310E+01
    0.59874E+01    0.13601E+01
    0.61084E+01    0.12926E+01
    0.62318E+01    0.12283E+01
    0.63577E+01    0.11671E+01
    0.64861E+01    0.11090E+01
    0.66171E+01    0.10536E+01
    0.67508E+01    0.10009E+01
    0.68872E+01    0.95081E+00
    0.70263E+01    0.90315E+00
    0.71682E+01    0.85781E+00
    0.73130E+01    0.81469E+00
    0.74608E+01    0.77369E+00
    0.76115E+01    0.73469E+00
    0.77653E+01    0.69761E+00
    0.79221E+01    0.66235E+00
    0.80822E+01    0.62882E+00
    0.82454E+01    0.59694E+00
    0.84120E+01    0.56663E+00
    0.85819E+01    0.53782E+00
    0.87553E+01    0.51043E+00
    0.89322E+01    0.48439E+00
    0.91126E+01    0.45964E+00
    0.92967E+01    0.43612E+00
    0.94845E+01    0.41378E+00
    0.96761E+01    0.39256E+00
    0.98716E+01    0.37241E+00
    0.10071E+02    0.35329E+00
    0.10274E+02    0.33513E+00
    0.10482E+02    0.31790E+00
    0.10694E+02    0.30155E+00
