#           k/h    P           
    0.33115E-02    0.10484E+05
    0.33784E-02    0.10647E+05
    0.34467E-02    0.10811E+05
    0.35163E-02    0.10977E+05
    0.35874E-02    0.11145E+05
    0.36598E-02    0.11315E+05
    0.37338E-02    0.11486E+05
    0.38092E-02    0.11659E+05
    0.38861E-02    0.11833E+05
    0.39646E-02    0.12009E+05
    0.40447E-02    0.12187E+05
    0.41264E-02    0.12367E+05
    0.42098E-02    0.12549E+05
    0.42948E-02    0.12734E+05
    0.43816E-02    0.12921E+05
    0.44701E-02    0.13109E+05
    0.45604E-02    0.13297E+05
    0.46525E-02    0.13482E+05
    0.47465E-02    0.13664E+05
    0.48424E-02    0.13843E+05
    0.49402E-02    0.14022E+05
    0.50400E-02    0.14202E+05
    0.51419E-02    0.14385E+05
    0.52457E-02    0.14574E+05
    0.53517E-02    0.14768E+05
    0.54598E-02    0.14966E+05
    0.55701E-02    0.15166E+05
    0.56826E-02    0.15368E+05
    0.57974E-02    0.15569E+05
    0.59145E-02    0.15770E+05
    0.60340E-02    0.15971E+05
    0.61559E-02    0.16172E+05
    0.62803E-02    0.16374E+05
    0.64072E-02    0.16576E+05
    0.65366E-02    0.16779E+05
    0.66686E-02    0.16982E+05
    0.68033E-02    0.17186E+05
    0.69408E-02    0.17390E+05
    0.70810E-02    0.17594E+05
    0.72240E-02    0.17797E+05
    0.73700E-02    0.18000E+05
    0.75189E-02    0.18203E+05
    0.76708E-02    0.18405E+05
    0.78257E-02    0.18607E+05
    0.79838E-02    0.18807E+05
    0.81451E-02    0.19008E+05
    0.83096E-02    0.19207E+05
    0.84775E-02    0.19405E+05
    0.86488E-02    0.19602E+05
    0.88235E-02    0.19797E+05
    0.90017E-02    0.19992E+05
    0.91836E-02    0.20184E+05
    0.93691E-02    0.20375E+05
    0.95583E-02    0.20565E+05
    0.97514E-02    0.20752E+05
    0.99484E-02    0.20937E+05
    0.10149E-01    0.21120E+05
    0.10354E-01    0.21300E+05
    0.10564E-01    0.21478E+05
    0.10777E-01    0.21653E+05
    0.10995E-01    0.21825E+05
    0.11217E-01    0.21994E+05
    0.11443E-01    0.22159E+05
    0.11675E-01    0.22320E+05
    0.11910E-01    0.22478E+05
    0.12151E-01    0.22632E+05
    0.12397E-01    0.22781E+05
    0.12647E-01    0.22926E+05
    0.12902E-01    0.23066E+05
    0.13163E-01    0.23201E+05
    0.13429E-01    0.23331E+05
    0.13700E-01    0.23455E+05
    0.13977E-01    0.23574E+05
    0.14259E-01    0.23686E+05
    0.14547E-01    0.23793E+05
    0.14841E-01    0.23892E+05
    0.15141E-01    0.23985E+05
    0.15447E-01    0.24071E+05
    0.15759E-01    0.24149E+05
    0.16077E-01    0.24220E+05
    0.16402E-01    0.24283E+05
    0.16734E-01    0.24337E+05
    0.17072E-01    0.24383E+05
    0.17416E-01    0.24421E+05
    0.17768E-01    0.24449E+05
    0.18127E-01    0.24468E+05
    0.18493E-01    0.24478E+05
    0.18867E-01    0.24477E+05
    0.19248E-01    0.24467E+05
    0.19637E-01    0.24447E+05
    0.20034E-01    0.24416E+05
    0.20438E-01    0.24375E+05
    0.20851E-01    0.24322E+05
    0.21272E-01    0.24259E+05
    0.21702E-01    0.24185E+05
    0.22141E-01    0.24099E+05
    0.22588E-01    0.24003E+05
    0.23044E-01    0.23895E+05
    0.23510E-01    0.23775E+05
    0.23985E-01    0.23644E+05
    0.24469E-01    0.23502E+05
    0.24964E-01    0.23348E+05
    0.25468E-01    0.23184E+05
    0.25982E-01    0.23008E+05
    0.26507E-01    0.22822E+05
    0.27043E-01    0.22625E+05
    0.27589E-01    0.22417E+05
    0.28146E-01    0.22200E+05
    0.28715E-01    0.21973E+05
    0.29295E-01    0.21737E+05
    0.29887E-01    0.21492E+05
    0.30490E-01    0.21239E+05
    0.31106E-01    0.20978E+05
    0.31735E-01    0.20710E+05
    0.32376E-01    0.20436E+05
    0.33030E-01    0.20155E+05
    0.33697E-01    0.19870E+05
    0.34378E-01    0.19581E+05
    0.35072E-01    0.19288E+05
    0.35781E-01    0.18992E+05
    0.36504E-01    0.18694E+05
    0.37241E-01    0.18395E+05
    0.37993E-01    0.18095E+05
    0.38761E-01    0.17796E+05
    0.39544E-01    0.17499E+05
    0.40343E-01    0.17204E+05
    0.41158E-01    0.16912E+05
    0.41989E-01    0.16625E+05
    0.42838E-01    0.16342E+05
    0.43703E-01    0.16065E+05
    0.44586E-01    0.15793E+05
    0.45486E-01    0.15527E+05
    0.46405E-01    0.15268E+05
    0.47343E-01    0.15016E+05
    0.48299E-01    0.14772E+05
    0.49275E-01    0.14537E+05
    0.50270E-01    0.14312E+05
    0.51286E-01    0.14099E+05
    0.52322E-01    0.13895E+05
    0.53379E-01    0.13700E+05
    0.54457E-01    0.13513E+05
    0.55557E-01    0.13333E+05
    0.56680E-01    0.13160E+05
    0.57825E-01    0.12992E+05
    0.58993E-01    0.12829E+05
    0.60184E-01    0.12671E+05
    0.61400E-01    0.12517E+05
    0.62641E-01    0.12365E+05
    0.63906E-01    0.12214E+05
    0.65197E-01    0.12064E+05
    0.66514E-01    0.11913E+05
    0.67858E-01    0.11759E+05
    0.69229E-01    0.11600E+05
    0.70627E-01    0.11435E+05
    0.72054E-01    0.11262E+05
    0.73510E-01    0.11080E+05
    0.74994E-01    0.10887E+05
    0.76509E-01    0.10684E+05
    0.78055E-01    0.10469E+05
    0.79632E-01    0.10242E+05
    0.81241E-01    0.10005E+05
    0.82882E-01    0.97573E+04
    0.84556E-01    0.95012E+04
    0.86264E-01    0.92382E+04
    0.88007E-01    0.89704E+04
    0.89785E-01    0.87000E+04
    0.91598E-01    0.84293E+04
    0.93449E-01    0.81607E+04
    0.95337E-01    0.78967E+04
    0.97263E-01    0.76394E+04
    0.99227E-01    0.73913E+04
    0.10123E+00    0.71550E+04
    0.10328E+00    0.69324E+04
    0.10536E+00    0.67256E+04
    0.10749E+00    0.65361E+04
    0.10966E+00    0.63652E+04
    0.11188E+00    0.62127E+04
    0.11414E+00    0.60783E+04
    0.11644E+00    0.59605E+04
    0.11880E+00    0.58567E+04
    0.12120E+00    0.57643E+04
    0.12365E+00    0.56797E+04
    0.12614E+00    0.55992E+04
    0.12869E+00    0.55193E+04
    0.13129E+00    0.54366E+04
    0.13394E+00    0.53481E+04
    0.13665E+00    0.52512E+04
    0.13941E+00    0.51439E+04
    0.14223E+00    0.50253E+04
    0.14510E+00    0.48952E+04
    0.14803E+00    0.47548E+04
    0.15102E+00    0.46060E+04
    0.15407E+00    0.44521E+04
    0.15718E+00    0.42967E+04
    0.16036E+00    0.41438E+04
    0.16360E+00    0.39975E+04
    0.16690E+00    0.38616E+04
    0.17028E+00    0.37390E+04
    0.17371E+00    0.36315E+04
    0.17722E+00    0.35395E+04
    0.18080E+00    0.34620E+04
    0.18446E+00    0.33964E+04
    0.18818E+00    0.33397E+04
    0.19198E+00    0.32880E+04
    0.19586E+00    0.32375E+04
    0.19982E+00    0.31845E+04
    0.20386E+00    0.31254E+04
    0.20797E+00    0.30580E+04
    0.21218E+00    0.29817E+04
    0.21646E+00    0.28981E+04
    0.22083E+00    0.28100E+04
    0.22530E+00    0.27213E+04
    0.22985E+00    0.26354E+04
    0.23449E+00    0.25555E+04
    0.23923E+00    0.24839E+04
    0.24406E+00    0.24220E+04
    0.24899E+00    0.23694E+04
    0.25402E+00    0.23241E+04
    0.25915E+00    0.22832E+04
    0.26439E+00    0.22436E+04
    0.26973E+00    0.22024E+04
    0.27518E+00    0.21575E+04
    0.28074E+00    0.21080E+04
    0.28641E+00    0.20548E+04
    0.29219E+00    0.20003E+04
    0.29810E+00    0.19471E+04
    0.30412E+00    0.18973E+04
    0.31026E+00    0.18522E+04
    0.31653E+00    0.18122E+04
    0.32292E+00    0.17765E+04
    0.32945E+00    0.17434E+04
    0.33610E+00    0.17105E+04
    0.34289E+00    0.16767E+04
    0.34982E+00    0.16413E+04
    0.35689E+00    0.16046E+04
    0.36409E+00    0.15678E+04
    0.37145E+00    0.15324E+04
    0.37895E+00    0.14995E+04
    0.38661E+00    0.14690E+04
    0.39442E+00    0.14405E+04
    0.40239E+00    0.14132E+04
    0.41052E+00    0.13861E+04
    0.41881E+00    0.13586E+04
    0.42727E+00    0.13309E+04
    0.43590E+00    0.13037E+04
    0.44471E+00    0.12774E+04
    0.45369E+00    0.12523E+04
    0.46286E+00    0.12285E+04
    0.47221E+00    0.12054E+04
    0.48174E+00    0.11828E+04
    0.49148E+00    0.11603E+04
    0.50141E+00    0.11381E+04
    0.51153E+00    0.11164E+04
    0.52187E+00    0.10954E+04
    0.53241E+00    0.10750E+04
    0.54317E+00    0.10553E+04
    0.55414E+00    0.10358E+04
    0.56533E+00    0.10168E+04
    0.57675E+00    0.99800E+03
    0.58840E+00    0.97969E+03
    0.60029E+00    0.96183E+03
    0.61242E+00    0.94437E+03
    0.62479E+00    0.92725E+03
    0.63741E+00    0.91044E+03
    0.65029E+00    0.89395E+03
    0.66342E+00    0.87778E+03
    0.67683E+00    0.86191E+03
    0.69050E+00    0.84634E+03
    0.70445E+00    0.83104E+03
    0.71868E+00    0.81602E+03
    0.73320E+00    0.80126E+03
    0.74801E+00    0.78674E+03
    0.76312E+00    0.77246E+03
    0.77854E+00    0.75841E+03
    0.79426E+00    0.74457E+03
    0.81031E+00    0.73094E+03
    0.82668E+00    0.71750E+03
    0.84338E+00    0.70426E+03
    0.86041E+00    0.69120E+03
    0.87780E+00    0.67831E+03
    0.89553E+00    0.66560E+03
    0.91362E+00    0.65304E+03
    0.93208E+00    0.64065E+03
    0.95091E+00    0.62840E+03
    0.97011E+00    0.61630E+03
    0.98971E+00    0.60434E+03
    0.10097E+01    0.59252E+03
    0.10301E+01    0.58083E+03
    0.10509E+01    0.56927E+03
    0.10721E+01    0.55784E+03
    0.10938E+01    0.54652E+03
    0.11159E+01    0.53533E+03
    0.11384E+01    0.52425E+03
    0.11614E+01    0.51329E+03
    0.11849E+01    0.50243E+03
    0.12088E+01    0.49169E+03
    0.12333E+01    0.48106E+03
    0.12582E+01    0.47053E+03
    0.12836E+01    0.46012E+03
    0.13095E+01    0.44981E+03
    0.13360E+01    0.43961E+03
    0.13630E+01    0.42952E+03
    0.13905E+01    0.41954E+03
    0.14186E+01    0.40967E+03
    0.14472E+01    0.39991E+03
    0.14765E+01    0.39026E+03
    0.15063E+01    0.38072E+03
    0.15367E+01    0.37130E+03
    0.15678E+01    0.36200E+03
    0.15994E+01    0.35282E+03
    0.16318E+01    0.34375E+03
    0.16647E+01    0.33482E+03
    0.16984E+01    0.32601E+03
    0.17327E+01    0.31732E+03
    0.17677E+01    0.30877E+03
    0.18034E+01    0.30034E+03
    0.18398E+01    0.29205E+03
    0.18770E+01    0.28390E+03
    0.19149E+01    0.27588E+03
    0.19536E+01    0.26800E+03
    0.19930E+01    0.26026E+03
    0.20333E+01    0.25266E+03
    0.20744E+01    0.24521E+03
    0.21163E+01    0.23790E+03
    0.21590E+01    0.23074E+03
    0.22026E+01    0.22373E+03
    0.22471E+01    0.21686E+03
    0.22925E+01    0.21013E+03
    0.23388E+01    0.20356E+03
    0.23861E+01    0.19713E+03
    0.24343E+01    0.19085E+03
    0.24835E+01    0.18472E+03
    0.25336E+01    0.17874E+03
    0.25848E+01    0.17290E+03
    0.26370E+01    0.16720E+03
    0.26903E+01    0.16165E+03
    0.27447E+01    0.15624E+03
    0.28001E+01    0.15098E+03
    0.28567E+01    0.14585E+03
    0.29144E+01    0.14087E+03
    0.29733E+01    0.13602E+03
    0.30333E+01    0.13130E+03
    0.30946E+01    0.12672E+03
    0.31571E+01    0.12227E+03
    0.32209E+01    0.11795E+03
    0.32860E+01    0.11376E+03
    0.33523E+01    0.10969E+03
    0.34201E+01    0.10574E+03
    0.34892E+01    0.10192E+03
    0.35596E+01    0.98212E+02
    0.36316E+01    0.94621E+02
    0.37049E+01    0.91144E+02
    0.37798E+01    0.87777E+02
    0.38561E+01    0.84519E+02
    0.39340E+01    0.81366E+02
    0.40135E+01    0.78317E+02
    0.40946E+01    0.75369E+02
    0.41773E+01    0.72520E+02
    0.42617E+01    0.69766E+02
    0.43478E+01    0.67106E+02
    0.44356E+01    0.64537E+02
    0.45252E+01    0.62056E+02
    0.46166E+01    0.59662E+02
    0.47099E+01    0.57352E+02
    0.48050E+01    0.55123E+02
    0.49021E+01    0.52973E+02
    0.50011E+01    0.50899E+02
    0.51021E+01    0.48901E+02
    0.52052E+01    0.46974E+02
    0.53104E+01    0.45118E+02
    0.54176E+01    0.43330E+02
    0.55271E+01    0.41607E+02
    0.56387E+01    0.39948E+02
    0.57526E+01    0.38350E+02
    0.58689E+01    0.36813E+02
    0.59874E+01    0.35332E+02
    0.61084E+01    0.33908E+02
    0.62318E+01    0.32538E+02
    0.63577E+01    0.31220E+02
    0.64861E+01    0.29952E+02
    0.66171E+01    0.28733E+02
    0.67508E+01    0.27561E+02
    0.68872E+01    0.26435E+02
    0.70263E+01    0.25352E+02
    0.71682E+01    0.24311E+02
    0.73130E+01    0.23312E+02
    0.74608E+01    0.22351E+02
    0.76115E+01    0.21429E+02
    0.77653E+01    0.20543E+02
    0.79221E+01    0.19692E+02
    0.80822E+01    0.18874E+02
    0.82454E+01    0.18090E+02
    0.84120E+01    0.17336E+02
    0.85819E+01    0.16613E+02
    0.87553E+01    0.15918E+02
    0.89322E+01    0.15252E+02
    0.91126E+01    0.14612E+02
    0.92967E+01    0.13998E+02
    0.94845E+01    0.13409E+02
    0.96761E+01    0.12845E+02
    0.98716E+01    0.12303E+02
    0.10071E+02    0.11784E+02
    0.10274E+02    0.11286E+02
    0.10482E+02    0.10809E+02
    0.10694E+02    0.10353E+02
