#           k/h    P           
    0.95583E-02    0.31246E+05
    0.97514E-02    0.31481E+05
    0.99484E-02    0.31709E+05
    0.10149E-01    0.31931E+05
    0.10354E-01    0.32146E+05
    0.10564E-01    0.32354E+05
    0.10777E-01    0.32554E+05
    0.10995E-01    0.32746E+05
    0.11217E-01    0.32929E+05
    0.11443E-01    0.33104E+05
    0.11675E-01    0.33270E+05
    0.11910E-01    0.33426E+05
    0.12151E-01    0.33573E+05
    0.12397E-01    0.33709E+05
    0.12647E-01    0.33834E+05
    0.12902E-01    0.33949E+05
    0.13163E-01    0.34052E+05
    0.13429E-01    0.34143E+05
    0.13700E-01    0.34222E+05
    0.13977E-01    0.34289E+05
    0.14259E-01    0.34343E+05
    0.14547E-01    0.34384E+05
    0.14841E-01    0.34411E+05
    0.15141E-01    0.34424E+05
    0.15447E-01    0.34423E+05
    0.15759E-01    0.34407E+05
    0.16077E-01    0.34377E+05
    0.16402E-01    0.34332E+05
    0.16734E-01    0.34271E+05
    0.17072E-01    0.34195E+05
    0.17416E-01    0.34103E+05
    0.17768E-01    0.33995E+05
    0.18127E-01    0.33871E+05
    0.18493E-01    0.33731E+05
    0.18867E-01    0.33575E+05
    0.19248E-01    0.33402E+05
    0.19637E-01    0.33213E+05
    0.20034E-01    0.33008E+05
    0.20438E-01    0.32787E+05
    0.20851E-01    0.32550E+05
    0.21272E-01    0.32297E+05
    0.21702E-01    0.32028E+05
    0.22141E-01    0.31744E+05
    0.22588E-01    0.31445E+05
    0.23044E-01    0.31132E+05
    0.23510E-01    0.30805E+05
    0.23985E-01    0.30464E+05
    0.24469E-01    0.30111E+05
    0.24964E-01    0.29745E+05
    0.25468E-01    0.29368E+05
    0.25982E-01    0.28980E+05
    0.26507E-01    0.28583E+05
    0.27043E-01    0.28177E+05
    0.27589E-01    0.27763E+05
    0.28146E-01    0.27342E+05
    0.28715E-01    0.26916E+05
    0.29295E-01    0.26484E+05
    0.29887E-01    0.26050E+05
    0.30490E-01    0.25613E+05
    0.31106E-01    0.25174E+05
    0.31735E-01    0.24736E+05
    0.32376E-01    0.24299E+05
    0.33030E-01    0.23865E+05
    0.33697E-01    0.23434E+05
    0.34378E-01    0.23009E+05
    0.35072E-01    0.22590E+05
    0.35781E-01    0.22179E+05
    0.36504E-01    0.21775E+05
    0.37241E-01    0.21380E+05
    0.37993E-01    0.20994E+05
    0.38761E-01    0.20617E+05
    0.39544E-01    0.20251E+05
    0.40343E-01    0.19897E+05
    0.41158E-01    0.19556E+05
    0.41989E-01    0.19229E+05
    0.42838E-01    0.18918E+05
    0.43703E-01    0.18622E+05
    0.44586E-01    0.18338E+05
    0.45486E-01    0.18067E+05
    0.46405E-01    0.17806E+05
    0.47343E-01    0.17555E+05
    0.48299E-01    0.17312E+05
    0.49275E-01    0.17078E+05
    0.50270E-01    0.16850E+05
    0.51286E-01    0.16628E+05
    0.52322E-01    0.16410E+05
    0.53379E-01    0.16194E+05
    0.54457E-01    0.15979E+05
    0.55557E-01    0.15763E+05
    0.56680E-01    0.15543E+05
    0.57825E-01    0.15316E+05
    0.58993E-01    0.15081E+05
    0.60184E-01    0.14836E+05
    0.61400E-01    0.14579E+05
    0.62641E-01    0.14308E+05
    0.63906E-01    0.14022E+05
    0.65197E-01    0.13721E+05
    0.66514E-01    0.13404E+05
    0.67858E-01    0.13072E+05
    0.69229E-01    0.12726E+05
    0.70627E-01    0.12368E+05
    0.72054E-01    0.12000E+05
    0.73510E-01    0.11625E+05
    0.74994E-01    0.11245E+05
    0.76509E-01    0.10864E+05
    0.78055E-01    0.10485E+05
    0.79632E-01    0.10111E+05
    0.81241E-01    0.97454E+04
    0.82882E-01    0.93913E+04
    0.84556E-01    0.90525E+04
    0.86264E-01    0.87317E+04
    0.88007E-01    0.84316E+04
    0.89785E-01    0.81546E+04
    0.91598E-01    0.79023E+04
    0.93449E-01    0.76750E+04
    0.95337E-01    0.74720E+04
    0.97263E-01    0.72918E+04
    0.99227E-01    0.71311E+04
    0.10123E+00    0.69866E+04
    0.10328E+00    0.68536E+04
    0.10536E+00    0.67277E+04
    0.10749E+00    0.66043E+04
    0.10966E+00    0.64789E+04
    0.11188E+00    0.63476E+04
    0.11414E+00    0.62067E+04
    0.11644E+00    0.60535E+04
    0.11880E+00    0.58863E+04
    0.12120E+00    0.57046E+04
    0.12365E+00    0.55096E+04
    0.12614E+00    0.53034E+04
    0.12869E+00    0.50900E+04
    0.13129E+00    0.48736E+04
    0.13394E+00    0.46594E+04
    0.13665E+00    0.44525E+04
    0.13941E+00    0.42578E+04
    0.14223E+00    0.40791E+04
    0.14510E+00    0.39196E+04
    0.14803E+00    0.37802E+04
    0.15102E+00    0.36603E+04
    0.15407E+00    0.35573E+04
    0.15718E+00    0.34675E+04
    0.16036E+00    0.33862E+04
    0.16360E+00    0.33086E+04
    0.16690E+00    0.32297E+04
    0.17028E+00    0.31453E+04
    0.17371E+00    0.30519E+04
    0.17722E+00    0.29482E+04
    0.18080E+00    0.28354E+04
    0.18446E+00    0.27162E+04
    0.18818E+00    0.25950E+04
    0.19198E+00    0.24761E+04
    0.19586E+00    0.23638E+04
    0.19982E+00    0.22616E+04
    0.20386E+00    0.21717E+04
    0.20797E+00    0.20941E+04
    0.21218E+00    0.20270E+04
    0.21646E+00    0.19672E+04
    0.22083E+00    0.19112E+04
    0.22530E+00    0.18549E+04
    0.22985E+00    0.17953E+04
    0.23449E+00    0.17304E+04
    0.23923E+00    0.16609E+04
    0.24406E+00    0.15892E+04
    0.24899E+00    0.15183E+04
    0.25402E+00    0.14510E+04
    0.25915E+00    0.13895E+04
    0.26439E+00    0.13349E+04
    0.26973E+00    0.12868E+04
    0.27518E+00    0.12430E+04
    0.28074E+00    0.12010E+04
    0.28641E+00    0.11587E+04
    0.29219E+00    0.11150E+04
    0.29810E+00    0.10695E+04
    0.30412E+00    0.10235E+04
    0.31026E+00    0.97897E+03
    0.31653E+00    0.93745E+03
    0.32292E+00    0.89945E+03
    0.32945E+00    0.86474E+03
    0.33610E+00    0.83235E+03
    0.34289E+00    0.80083E+03
    0.34982E+00    0.76923E+03
    0.35689E+00    0.73746E+03
    0.36409E+00    0.70600E+03
    0.37145E+00    0.67574E+03
    0.37895E+00    0.64736E+03
    0.38661E+00    0.62091E+03
    0.39442E+00    0.59598E+03
    0.40239E+00    0.57195E+03
    0.41052E+00    0.54833E+03
    0.41881E+00    0.52511E+03
    0.42727E+00    0.50259E+03
    0.43590E+00    0.48109E+03
    0.44471E+00    0.46080E+03
    0.45369E+00    0.44152E+03
    0.46286E+00    0.42298E+03
    0.47221E+00    0.40498E+03
    0.48174E+00    0.38752E+03
    0.49148E+00    0.37076E+03
    0.50141E+00    0.35475E+03
    0.51153E+00    0.33951E+03
    0.52187E+00    0.32488E+03
    0.53241E+00    0.31080E+03
    0.54317E+00    0.29726E+03
    0.55414E+00    0.28425E+03
    0.56533E+00    0.27178E+03
    0.57675E+00    0.25982E+03
    0.58840E+00    0.24836E+03
    0.60029E+00    0.23738E+03
    0.61242E+00    0.22687E+03
    0.62479E+00    0.21680E+03
    0.63741E+00    0.20715E+03
    0.65029E+00    0.19792E+03
    0.66342E+00    0.18907E+03
    0.67683E+00    0.18060E+03
    0.69050E+00    0.17250E+03
    0.70445E+00    0.16473E+03
    0.71868E+00    0.15730E+03
    0.73320E+00    0.15019E+03
    0.74801E+00    0.14338E+03
    0.76312E+00    0.13687E+03
    0.77854E+00    0.13064E+03
    0.79426E+00    0.12469E+03
    0.81031E+00    0.11899E+03
    0.82668E+00    0.11355E+03
    0.84338E+00    0.10835E+03
    0.86041E+00    0.10338E+03
    0.87780E+00    0.98633E+02
    0.89553E+00    0.94098E+02
    0.91362E+00    0.89767E+02
    0.93208E+00    0.85632E+02
    0.95091E+00    0.81685E+02
    0.97011E+00    0.77917E+02
    0.98971E+00    0.74321E+02
    0.10097E+01    0.70890E+02
    0.10301E+01    0.67617E+02
    0.10509E+01    0.64495E+02
    0.10721E+01    0.61517E+02
    0.10938E+01    0.58676E+02
    0.11159E+01    0.55967E+02
    0.11384E+01    0.53383E+02
    0.11614E+01    0.50918E+02
    0.11849E+01    0.48567E+02
    0.12088E+01    0.46325E+02
    0.12333E+01    0.44186E+02
    0.12582E+01    0.42147E+02
    0.12836E+01    0.40201E+02
    0.13095E+01    0.38346E+02
    0.13360E+01    0.36576E+02
    0.13630E+01    0.34888E+02
    0.13905E+01    0.33278E+02
    0.14186E+01    0.31743E+02
    0.14472E+01    0.30278E+02
    0.14765E+01    0.28881E+02
    0.15063E+01    0.27549E+02
    0.15367E+01    0.26278E+02
    0.15678E+01    0.25066E+02
    0.15994E+01    0.23910E+02
    0.16318E+01    0.22807E+02
    0.16647E+01    0.21755E+02
    0.16984E+01    0.20752E+02
    0.17327E+01    0.19795E+02
    0.17677E+01    0.18882E+02
    0.18034E+01    0.18011E+02
    0.18398E+01    0.17180E+02
    0.18770E+01    0.16388E+02
    0.19149E+01    0.15632E+02
    0.19536E+01    0.14911E+02
    0.19930E+01    0.14223E+02
    0.20333E+01    0.13566E+02
    0.20744E+01    0.12940E+02
    0.21163E+01    0.12342E+02
    0.21590E+01    0.11772E+02
    0.22026E+01    0.11228E+02
    0.22471E+01    0.10709E+02
    0.22925E+01    0.10214E+02
    0.23388E+01    0.97417E+01
    0.23861E+01    0.92909E+01
    0.24343E+01    0.88608E+01
    0.24835E+01    0.84504E+01
    0.25336E+01    0.80587E+01
    0.25848E+01    0.76850E+01
    0.26370E+01    0.73284E+01
    0.26903E+01    0.69881E+01
    0.27447E+01    0.66634E+01
    0.28001E+01    0.63536E+01
    0.28567E+01    0.60579E+01
    0.29144E+01    0.57758E+01
    0.29733E+01    0.55065E+01
    0.30333E+01    0.52496E+01
    0.30946E+01    0.50044E+01
    0.31571E+01    0.47705E+01
    0.32209E+01    0.45473E+01
    0.32860E+01    0.43342E+01
    0.33523E+01    0.41310E+01
    0.34201E+01    0.39370E+01
    0.34892E+01    0.37519E+01
    0.35596E+01    0.35753E+01
    0.36316E+01    0.34068E+01
    0.37049E+01    0.32460E+01
    0.37798E+01    0.30926E+01
    0.38561E+01    0.29462E+01
    0.39340E+01    0.28066E+01
    0.40135E+01    0.26734E+01
    0.40946E+01    0.25463E+01
    0.41773E+01    0.24250E+01
    0.42617E+01    0.23093E+01
    0.43478E+01    0.21990E+01
    0.44356E+01    0.20937E+01
    0.45252E+01    0.19934E+01
    0.46166E+01    0.18976E+01
    0.47099E+01    0.18063E+01
    0.48050E+01    0.17192E+01
    0.49021E+01    0.16361E+01
    0.50011E+01    0.15569E+01
    0.51021E+01    0.14814E+01
    0.52052E+01    0.14094E+01
    0.53104E+01    0.13407E+01
    0.54176E+01    0.12753E+01
    0.55271E+01    0.12129E+01
    0.56387E+01    0.11534E+01
    0.57526E+01    0.10967E+01
    0.58689E+01    0.10427E+01
    0.59874E+01    0.99123E+00
    0.61084E+01    0.94217E+00
    0.62318E+01    0.89542E+00
    0.63577E+01    0.85088E+00
    0.64861E+01    0.80845E+00
    0.66171E+01    0.76804E+00
    0.67508E+01    0.72954E+00
    0.68872E+01    0.69288E+00
    0.70263E+01    0.65796E+00
    0.71682E+01    0.62471E+00
    0.73130E+01    0.59306E+00
    0.74608E+01    0.56292E+00
    0.76115E+01    0.53423E+00
    0.77653E+01    0.50692E+00
    0.79221E+01    0.48093E+00
    0.80822E+01    0.45619E+00
    0.82454E+01    0.43266E+00
    0.84120E+01    0.41028E+00
    0.85819E+01    0.38899E+00
    0.87553E+01    0.36874E+00
    0.89322E+01    0.34949E+00
    0.91126E+01    0.33119E+00
    0.92967E+01    0.31379E+00
    0.94845E+01    0.29726E+00
    0.96761E+01    0.28155E+00
    0.98716E+01    0.26664E+00
    0.10071E+02    0.25248E+00
    0.10274E+02    0.23904E+00
    0.10482E+02    0.22630E+00
    0.10694E+02    0.21422E+00
    0.10910E+02    0.20278E+00
    0.11130E+02    0.19193E+00
    0.11355E+02    0.18166E+00
