#           k/h    P           
    0.97514E-02    0.22718E+05
    0.99484E-02    0.22887E+05
    0.10149E-01    0.23051E+05
    0.10354E-01    0.23210E+05
    0.10564E-01    0.23365E+05
    0.10777E-01    0.23514E+05
    0.10995E-01    0.23658E+05
    0.11217E-01    0.23796E+05
    0.11443E-01    0.23928E+05
    0.11675E-01    0.24054E+05
    0.11910E-01    0.24173E+05
    0.12151E-01    0.24285E+05
    0.12397E-01    0.24390E+05
    0.12647E-01    0.24489E+05
    0.12902E-01    0.24579E+05
    0.13163E-01    0.24662E+05
    0.13429E-01    0.24736E+05
    0.13700E-01    0.24802E+05
    0.13977E-01    0.24860E+05
    0.14259E-01    0.24908E+05
    0.14547E-01    0.24948E+05
    0.14841E-01    0.24978E+05
    0.15141E-01    0.24998E+05
    0.15447E-01    0.25009E+05
    0.15759E-01    0.25009E+05
    0.16077E-01    0.24999E+05
    0.16402E-01    0.24978E+05
    0.16734E-01    0.24947E+05
    0.17072E-01    0.24904E+05
    0.17416E-01    0.24850E+05
    0.17768E-01    0.24785E+05
    0.18127E-01    0.24708E+05
    0.18493E-01    0.24620E+05
    0.18867E-01    0.24519E+05
    0.19248E-01    0.24407E+05
    0.19637E-01    0.24282E+05
    0.20034E-01    0.24146E+05
    0.20438E-01    0.23998E+05
    0.20851E-01    0.23837E+05
    0.21272E-01    0.23665E+05
    0.21702E-01    0.23481E+05
    0.22141E-01    0.23284E+05
    0.22588E-01    0.23077E+05
    0.23044E-01    0.22858E+05
    0.23510E-01    0.22627E+05
    0.23985E-01    0.22386E+05
    0.24469E-01    0.22135E+05
    0.24964E-01    0.21873E+05
    0.25468E-01    0.21602E+05
    0.25982E-01    0.21321E+05
    0.26507E-01    0.21032E+05
    0.27043E-01    0.20735E+05
    0.27589E-01    0.20430E+05
    0.28146E-01    0.20119E+05
    0.28715E-01    0.19801E+05
    0.29295E-01    0.19479E+05
    0.29887E-01    0.19151E+05
    0.30490E-01    0.18821E+05
    0.31106E-01    0.18487E+05
    0.31735E-01    0.18151E+05
    0.32376E-01    0.17814E+05
    0.33030E-01    0.17478E+05
    0.33697E-01    0.17142E+05
    0.34378E-01    0.16807E+05
    0.35072E-01    0.16475E+05
    0.35781E-01    0.16147E+05
    0.36504E-01    0.15824E+05
    0.37241E-01    0.15506E+05
    0.37993E-01    0.15194E+05
    0.38761E-01    0.14890E+05
    0.39544E-01    0.14592E+05
    0.40343E-01    0.14303E+05
    0.41158E-01    0.14021E+05
    0.41989E-01    0.13748E+05
    0.42838E-01    0.13484E+05
    0.43703E-01    0.13231E+05
    0.44586E-01    0.12989E+05
    0.45486E-01    0.12760E+05
    0.46405E-01    0.12543E+05
    0.47343E-01    0.12337E+05
    0.48299E-01    0.12141E+05
    0.49275E-01    0.11954E+05
    0.50270E-01    0.11776E+05
    0.51286E-01    0.11605E+05
    0.52322E-01    0.11441E+05
    0.53379E-01    0.11284E+05
    0.54457E-01    0.11133E+05
    0.55557E-01    0.10987E+05
    0.56680E-01    0.10843E+05
    0.57825E-01    0.10700E+05
    0.58993E-01    0.10557E+05
    0.60184E-01    0.10412E+05
    0.61400E-01    0.10264E+05
    0.62641E-01    0.10111E+05
    0.63906E-01    0.99518E+04
    0.65197E-01    0.97854E+04
    0.66514E-01    0.96104E+04
    0.67858E-01    0.94258E+04
    0.69229E-01    0.92309E+04
    0.70627E-01    0.90252E+04
    0.72054E-01    0.88088E+04
    0.73510E-01    0.85823E+04
    0.74994E-01    0.83461E+04
    0.76509E-01    0.81016E+04
    0.78055E-01    0.78506E+04
    0.79632E-01    0.75948E+04
    0.81241E-01    0.73366E+04
    0.82882E-01    0.70781E+04
    0.84556E-01    0.68220E+04
    0.86264E-01    0.65707E+04
    0.88007E-01    0.63269E+04
    0.89785E-01    0.60931E+04
    0.91598E-01    0.58717E+04
    0.93449E-01    0.56649E+04
    0.95337E-01    0.54742E+04
    0.97263E-01    0.53012E+04
    0.99227E-01    0.51462E+04
    0.10123E+00    0.50089E+04
    0.10328E+00    0.48890E+04
    0.10536E+00    0.47845E+04
    0.10749E+00    0.46935E+04
    0.10966E+00    0.46134E+04
    0.11188E+00    0.45412E+04
    0.11414E+00    0.44739E+04
    0.11644E+00    0.44081E+04
    0.11880E+00    0.43404E+04
    0.12120E+00    0.42679E+04
    0.12365E+00    0.41875E+04
    0.12614E+00    0.40976E+04
    0.12869E+00    0.39967E+04
    0.13129E+00    0.38852E+04
    0.13394E+00    0.37641E+04
    0.13665E+00    0.36356E+04
    0.13941E+00    0.35023E+04
    0.14223E+00    0.33675E+04
    0.14510E+00    0.32347E+04
    0.14803E+00    0.31075E+04
    0.15102E+00    0.29895E+04
    0.15407E+00    0.28836E+04
    0.15718E+00    0.27919E+04
    0.16036E+00    0.27148E+04
    0.16360E+00    0.26512E+04
    0.16690E+00    0.25989E+04
    0.17028E+00    0.25549E+04
    0.17371E+00    0.25161E+04
    0.17722E+00    0.24789E+04
    0.18080E+00    0.24399E+04
    0.18446E+00    0.23957E+04
    0.18818E+00    0.23441E+04
    0.19198E+00    0.22841E+04
    0.19586E+00    0.22169E+04
    0.19982E+00    0.21451E+04
    0.20386E+00    0.20721E+04
    0.20797E+00    0.20012E+04
    0.21218E+00    0.19353E+04
    0.21646E+00    0.18769E+04
    0.22083E+00    0.18272E+04
    0.22530E+00    0.17861E+04
    0.22985E+00    0.17523E+04
    0.23449E+00    0.17230E+04
    0.23923E+00    0.16952E+04
    0.24406E+00    0.16660E+04
    0.24899E+00    0.16331E+04
    0.25402E+00    0.15958E+04
    0.25915E+00    0.15548E+04
    0.26439E+00    0.15119E+04
    0.26973E+00    0.14695E+04
    0.27518E+00    0.14299E+04
    0.28074E+00    0.13946E+04
    0.28641E+00    0.13642E+04
    0.29219E+00    0.13380E+04
    0.29810E+00    0.13143E+04
    0.30412E+00    0.12911E+04
    0.31026E+00    0.12668E+04
    0.31653E+00    0.12407E+04
    0.32292E+00    0.12129E+04
    0.32945E+00    0.11846E+04
    0.33610E+00    0.11573E+04
    0.34289E+00    0.11320E+04
    0.34982E+00    0.11092E+04
    0.35689E+00    0.10883E+04
    0.36409E+00    0.10687E+04
    0.37145E+00    0.10491E+04
    0.37895E+00    0.10289E+04
    0.38661E+00    0.10083E+04
    0.39442E+00    0.98763E+03
    0.40239E+00    0.96773E+03
    0.41052E+00    0.94902E+03
    0.41881E+00    0.93145E+03
    0.42727E+00    0.91464E+03
    0.43590E+00    0.89811E+03
    0.44471E+00    0.88154E+03
    0.45369E+00    0.86503E+03
    0.46286E+00    0.84884E+03
    0.47221E+00    0.83324E+03
    0.48174E+00    0.81829E+03
    0.49148E+00    0.80382E+03
    0.50141E+00    0.78964E+03
    0.51153E+00    0.77561E+03
    0.52187E+00    0.76181E+03
    0.53241E+00    0.74834E+03
    0.54317E+00    0.73526E+03
    0.55414E+00    0.72253E+03
    0.56533E+00    0.71004E+03
    0.57675E+00    0.69780E+03
    0.58840E+00    0.68581E+03
    0.60029E+00    0.67407E+03
    0.61242E+00    0.66258E+03
    0.62479E+00    0.65132E+03
    0.63741E+00    0.64029E+03
    0.65029E+00    0.62948E+03
    0.66342E+00    0.61888E+03
    0.67683E+00    0.60849E+03
    0.69050E+00    0.59829E+03
    0.70445E+00    0.58828E+03
    0.71868E+00    0.57845E+03
    0.73320E+00    0.56879E+03
    0.74801E+00    0.55929E+03
    0.76312E+00    0.54996E+03
    0.77854E+00    0.54079E+03
    0.79426E+00    0.53176E+03
    0.81031E+00    0.52287E+03
    0.82668E+00    0.51412E+03
    0.84338E+00    0.50551E+03
    0.86041E+00    0.49703E+03
    0.87780E+00    0.48866E+03
    0.89553E+00    0.48042E+03
    0.91362E+00    0.47229E+03
    0.93208E+00    0.46428E+03
    0.95091E+00    0.45637E+03
    0.97011E+00    0.44856E+03
    0.98971E+00    0.44085E+03
    0.10097E+01    0.43323E+03
    0.10301E+01    0.42570E+03
    0.10509E+01    0.41827E+03
    0.10721E+01    0.41091E+03
    0.10938E+01    0.40364E+03
    0.11159E+01    0.39644E+03
    0.11384E+01    0.38932E+03
    0.11614E+01    0.38227E+03
    0.11849E+01    0.37529E+03
    0.12088E+01    0.36839E+03
    0.12333E+01    0.36154E+03
    0.12582E+01    0.35477E+03
    0.12836E+01    0.34805E+03
    0.13095E+01    0.34140E+03
    0.13360E+01    0.33481E+03
    0.13630E+01    0.32828E+03
    0.13905E+01    0.32181E+03
    0.14186E+01    0.31539E+03
    0.14472E+01    0.30903E+03
    0.14765E+01    0.30273E+03
    0.15063E+01    0.29649E+03
    0.15367E+01    0.29031E+03
    0.15678E+01    0.28418E+03
    0.15994E+01    0.27811E+03
    0.16318E+01    0.27210E+03
    0.16647E+01    0.26614E+03
    0.16984E+01    0.26025E+03
    0.17327E+01    0.25441E+03
    0.17677E+01    0.24863E+03
    0.18034E+01    0.24292E+03
    0.18398E+01    0.23727E+03
    0.18770E+01    0.23168E+03
    0.19149E+01    0.22616E+03
    0.19536E+01    0.22070E+03
    0.19930E+01    0.21531E+03
    0.20333E+01    0.20999E+03
    0.20744E+01    0.20474E+03
    0.21163E+01    0.19955E+03
    0.21590E+01    0.19444E+03
    0.22026E+01    0.18940E+03
    0.22471E+01    0.18444E+03
    0.22925E+01    0.17955E+03
    0.23388E+01    0.17474E+03
    0.23861E+01    0.17000E+03
    0.24343E+01    0.16534E+03
    0.24835E+01    0.16076E+03
    0.25336E+01    0.15626E+03
    0.25848E+01    0.15184E+03
    0.26370E+01    0.14751E+03
    0.26903E+01    0.14325E+03
    0.27447E+01    0.13907E+03
    0.28001E+01    0.13498E+03
    0.28567E+01    0.13097E+03
    0.29144E+01    0.12704E+03
    0.29733E+01    0.12320E+03
    0.30333E+01    0.11943E+03
    0.30946E+01    0.11575E+03
    0.31571E+01    0.11216E+03
    0.32209E+01    0.10864E+03
    0.32860E+01    0.10521E+03
    0.33523E+01    0.10185E+03
    0.34201E+01    0.98582E+02
    0.34892E+01    0.95390E+02
    0.35596E+01    0.92278E+02
    0.36316E+01    0.89245E+02
    0.37049E+01    0.86289E+02
    0.37798E+01    0.83411E+02
    0.38561E+01    0.80609E+02
    0.39340E+01    0.77882E+02
    0.40135E+01    0.75230E+02
    0.40946E+01    0.72651E+02
    0.41773E+01    0.70144E+02
    0.42617E+01    0.67708E+02
    0.43478E+01    0.65343E+02
    0.44356E+01    0.63046E+02
    0.45252E+01    0.60816E+02
    0.46166E+01    0.58653E+02
    0.47099E+01    0.56555E+02
    0.48050E+01    0.54520E+02
    0.49021E+01    0.52549E+02
    0.50011E+01    0.50638E+02
    0.51021E+01    0.48788E+02
    0.52052E+01    0.46995E+02
    0.53104E+01    0.45261E+02
    0.54176E+01    0.43582E+02
    0.55271E+01    0.41958E+02
    0.56387E+01    0.40387E+02
    0.57526E+01    0.38868E+02
    0.58689E+01    0.37400E+02
    0.59874E+01    0.35981E+02
    0.61084E+01    0.34611E+02
    0.62318E+01    0.33287E+02
    0.63577E+01    0.32009E+02
    0.64861E+01    0.30774E+02
    0.66171E+01    0.29583E+02
    0.67508E+01    0.28434E+02
    0.68872E+01    0.27326E+02
    0.70263E+01    0.26257E+02
    0.71682E+01    0.25226E+02
    0.73130E+01    0.24232E+02
    0.74608E+01    0.23275E+02
    0.76115E+01    0.22352E+02
    0.77653E+01    0.21463E+02
    0.79221E+01    0.20607E+02
    0.80822E+01    0.19783E+02
    0.82454E+01    0.18990E+02
    0.84120E+01    0.18226E+02
    0.85819E+01    0.17491E+02
    0.87553E+01    0.16784E+02
    0.89322E+01    0.16104E+02
    0.91126E+01    0.15449E+02
    0.92967E+01    0.14819E+02
    0.94845E+01    0.14214E+02
    0.96761E+01    0.13631E+02
    0.98716E+01    0.13071E+02
    0.10071E+02    0.12532E+02
    0.10274E+02    0.12015E+02
    0.10482E+02    0.11517E+02
    0.10694E+02    0.11040E+02
    0.10910E+02    0.10581E+02
    0.11130E+02    0.10141E+02
    0.11355E+02    0.97192E+01
    0.11584E+02    0.93144E+01
    0.11818E+02    0.89261E+01
