#           k/h    P           
    0.26973E+00    0.13185E+04
    0.27518E+00    0.12781E+04
    0.28074E+00    0.12371E+04
    0.28641E+00    0.11935E+04
    0.29219E+00    0.11472E+04
    0.29810E+00    0.10998E+04
    0.30412E+00    0.10535E+04
    0.31026E+00    0.10102E+04
    0.31653E+00    0.97119E+03
    0.32292E+00    0.93617E+03
    0.32945E+00    0.90378E+03
    0.33610E+00    0.87231E+03
    0.34289E+00    0.84049E+03
    0.34982E+00    0.80787E+03
    0.35689E+00    0.77520E+03
    0.36409E+00    0.74369E+03
    0.37145E+00    0.71416E+03
    0.37895E+00    0.68694E+03
    0.38661E+00    0.66154E+03
    0.39442E+00    0.63699E+03
    0.40239E+00    0.61277E+03
    0.41052E+00    0.58866E+03
    0.41881E+00    0.56508E+03
    0.42727E+00    0.54263E+03
    0.43590E+00    0.52145E+03
    0.44471E+00    0.50146E+03
    0.45369E+00    0.48221E+03
    0.46286E+00    0.46340E+03
    0.47221E+00    0.44506E+03
    0.48174E+00    0.42734E+03
    0.49148E+00    0.41047E+03
    0.50141E+00    0.39438E+03
    0.51153E+00    0.37895E+03
    0.52187E+00    0.36402E+03
    0.53241E+00    0.34961E+03
    0.54317E+00    0.33571E+03
    0.55414E+00    0.32234E+03
    0.56533E+00    0.30949E+03
    0.57675E+00    0.29715E+03
    0.58840E+00    0.28531E+03
    0.60029E+00    0.27393E+03
    0.61242E+00    0.26300E+03
    0.62479E+00    0.25250E+03
    0.63741E+00    0.24241E+03
    0.65029E+00    0.23271E+03
    0.66342E+00    0.22339E+03
    0.67683E+00    0.21443E+03
    0.69050E+00    0.20582E+03
    0.70445E+00    0.19754E+03
    0.71868E+00    0.18958E+03
    0.73320E+00    0.18193E+03
    0.74801E+00    0.17458E+03
    0.76312E+00    0.16752E+03
    0.77854E+00    0.16073E+03
    0.79426E+00    0.15421E+03
    0.81031E+00    0.14795E+03
    0.82668E+00    0.14193E+03
    0.84338E+00    0.13615E+03
    0.86041E+00    0.13060E+03
    0.87780E+00    0.12527E+03
    0.89553E+00    0.12015E+03
    0.91362E+00    0.11523E+03
    0.93208E+00    0.11051E+03
    0.95091E+00    0.10597E+03
    0.97011E+00    0.10161E+03
    0.98971E+00    0.97429E+02
    0.10097E+01    0.93410E+02
    0.10301E+01    0.89550E+02
    0.10509E+01    0.85844E+02
    0.10721E+01    0.82286E+02
    0.10938E+01    0.78869E+02
    0.11159E+01    0.75589E+02
    0.11384E+01    0.72440E+02
    0.11614E+01    0.69418E+02
    0.11849E+01    0.66517E+02
    0.12088E+01    0.63733E+02
    0.12333E+01    0.61062E+02
    0.12582E+01    0.58499E+02
    0.12836E+01    0.56039E+02
    0.13095E+01    0.53680E+02
    0.13360E+01    0.51416E+02
    0.13630E+01    0.49245E+02
    0.13905E+01    0.47162E+02
    0.14186E+01    0.45164E+02
    0.14472E+01    0.43248E+02
    0.14765E+01    0.41411E+02
    0.15063E+01    0.39649E+02
    0.15367E+01    0.37959E+02
    0.15678E+01    0.36339E+02
    0.15994E+01    0.34786E+02
    0.16318E+01    0.33298E+02
    0.16647E+01    0.31870E+02
    0.16984E+01    0.30502E+02
    0.17327E+01    0.29191E+02
    0.17677E+01    0.27934E+02
    0.18034E+01    0.26730E+02
    0.18398E+01    0.25576E+02
    0.18770E+01    0.24470E+02
    0.19149E+01    0.23411E+02
    0.19536E+01    0.22396E+02
    0.19930E+01    0.21423E+02
    0.20333E+01    0.20492E+02
    0.20744E+01    0.19599E+02
    0.21163E+01    0.18744E+02
    0.21590E+01    0.17926E+02
    0.22026E+01    0.17142E+02
    0.22471E+01    0.16391E+02
    0.22925E+01    0.15672E+02
    0.23388E+01    0.14984E+02
    0.23861E+01    0.14324E+02
    0.24343E+01    0.13693E+02
    0.24835E+01    0.13089E+02
    0.25336E+01    0.12511E+02
    0.25848E+01    0.11957E+02
    0.26370E+01    0.11427E+02
    0.26903E+01    0.10920E+02
    0.27447E+01    0.10435E+02
    0.28001E+01    0.99705E+01
    0.28567E+01    0.95261E+01
    0.29144E+01    0.91009E+01
    0.29733E+01    0.86940E+01
    0.30333E+01    0.83048E+01
    0.30946E+01    0.79324E+01
    0.31571E+01    0.75762E+01
    0.32209E+01    0.72355E+01
    0.32860E+01    0.69097E+01
    0.33523E+01    0.65980E+01
    0.34201E+01    0.62999E+01
    0.34892E+01    0.60149E+01
    0.35596E+01    0.57424E+01
    0.36316E+01    0.54818E+01
    0.37049E+01    0.52327E+01
    0.37798E+01    0.49945E+01
    0.38561E+01    0.47668E+01
    0.39340E+01    0.45492E+01
    0.40135E+01    0.43412E+01
    0.40946E+01    0.41424E+01
    0.41773E+01    0.39524E+01
    0.42617E+01    0.37709E+01
    0.43478E+01    0.35974E+01
    0.44356E+01    0.34316E+01
    0.45252E+01    0.32733E+01
    0.46166E+01    0.31220E+01
    0.47099E+01    0.29775E+01
    0.48050E+01    0.28394E+01
    0.49021E+01    0.27076E+01
    0.50011E+01    0.25816E+01
    0.51021E+01    0.24614E+01
    0.52052E+01    0.23465E+01
    0.53104E+01    0.22369E+01
    0.54176E+01    0.21322E+01
    0.55271E+01    0.20322E+01
    0.56387E+01    0.19368E+01
    0.57526E+01    0.18457E+01
    0.58689E+01    0.17588E+01
    0.59874E+01    0.16758E+01
    0.61084E+01    0.15966E+01
    0.62318E+01    0.15210E+01
    0.63577E+01    0.14489E+01
    0.64861E+01    0.13801E+01
    0.66171E+01    0.13145E+01
    0.67508E+01    0.12518E+01
    0.68872E+01    0.11921E+01
    0.70263E+01    0.11351E+01
    0.71682E+01    0.10808E+01
    0.73130E+01    0.10290E+01
    0.74608E+01    0.97954E+00
    0.76115E+01    0.93242E+00
    0.77653E+01    0.88750E+00
    0.79221E+01    0.84467E+00
    0.80822E+01    0.80384E+00
    0.82454E+01    0.76491E+00
    0.84120E+01    0.72781E+00
    0.85819E+01    0.69245E+00
    0.87553E+01    0.65875E+00
    0.89322E+01    0.62663E+00
    0.91126E+01    0.59602E+00
    0.92967E+01    0.56686E+00
    0.94845E+01    0.53907E+00
    0.96761E+01    0.51261E+00
    0.98716E+01    0.48741E+00
    0.10071E+02    0.46343E+00
    0.10274E+02    0.44060E+00
    0.10482E+02    0.41888E+00
    0.10694E+02    0.39822E+00
    0.10910E+02    0.37857E+00
    0.11130E+02    0.35989E+00
