#           k/h    P           
    0.14013E-02    0.50238E+04
    0.14296E-02    0.51184E+04
    0.14585E-02    0.52145E+04
    0.14880E-02    0.53123E+04
    0.15180E-02    0.54118E+04
    0.15487E-02    0.55129E+04
    0.15800E-02    0.56157E+04
    0.16119E-02    0.57203E+04
    0.16445E-02    0.58265E+04
    0.16777E-02    0.59346E+04
    0.17116E-02    0.60443E+04
    0.17462E-02    0.61559E+04
    0.17814E-02    0.62693E+04
    0.18174E-02    0.63845E+04
    0.18541E-02    0.65015E+04
    0.18916E-02    0.66204E+04
    0.19298E-02    0.67412E+04
    0.19688E-02    0.68639E+04
    0.20086E-02    0.69884E+04
    0.20491E-02    0.71149E+04
    0.20905E-02    0.72434E+04
    0.21328E-02    0.73738E+04
    0.21758E-02    0.75061E+04
    0.22198E-02    0.76404E+04
    0.22646E-02    0.77768E+04
    0.23104E-02    0.79151E+04
    0.23571E-02    0.80554E+04
    0.24047E-02    0.81978E+04
    0.24533E-02    0.83421E+04
    0.25028E-02    0.84886E+04
    0.25534E-02    0.86370E+04
    0.26050E-02    0.87876E+04
    0.26576E-02    0.89401E+04
    0.27113E-02    0.90948E+04
    0.27660E-02    0.92515E+04
    0.28219E-02    0.94103E+04
    0.28789E-02    0.95711E+04
    0.29371E-02    0.97340E+04
    0.29964E-02    0.98990E+04
    0.30569E-02    0.10066E+05
    0.31187E-02    0.10235E+05
    0.31817E-02    0.10406E+05
    0.32460E-02    0.10579E+05
    0.33115E-02    0.10755E+05
    0.33784E-02    0.10932E+05
    0.34467E-02    0.11111E+05
    0.35163E-02    0.11292E+05
    0.35874E-02    0.11475E+05
    0.36598E-02    0.11660E+05
    0.37338E-02    0.11847E+05
    0.38092E-02    0.12036E+05
    0.38861E-02    0.12227E+05
    0.39646E-02    0.12420E+05
    0.40447E-02    0.12614E+05
    0.41264E-02    0.12811E+05
    0.42098E-02    0.13009E+05
    0.42948E-02    0.13208E+05
    0.43816E-02    0.13410E+05
    0.44701E-02    0.13613E+05
    0.45604E-02    0.13817E+05
    0.46525E-02    0.14024E+05
    0.47465E-02    0.14231E+05
    0.48424E-02    0.14440E+05
    0.49402E-02    0.14650E+05
    0.50400E-02    0.14862E+05
    0.51419E-02    0.15075E+05
    0.52457E-02    0.15289E+05
    0.53517E-02    0.15504E+05
    0.54598E-02    0.15720E+05
    0.55701E-02    0.15937E+05
    0.56826E-02    0.16155E+05
    0.57974E-02    0.16374E+05
    0.59145E-02    0.16593E+05
    0.60340E-02    0.16813E+05
    0.61559E-02    0.17033E+05
    0.62803E-02    0.17253E+05
    0.64072E-02    0.17474E+05
    0.65366E-02    0.17695E+05
    0.66686E-02    0.17916E+05
    0.68033E-02    0.18137E+05
    0.69408E-02    0.18357E+05
    0.70810E-02    0.18578E+05
    0.72240E-02    0.18797E+05
    0.73700E-02    0.19016E+05
    0.75189E-02    0.19234E+05
    0.76708E-02    0.19451E+05
    0.78257E-02    0.19667E+05
    0.79838E-02    0.19882E+05
    0.81451E-02    0.20095E+05
    0.83096E-02    0.20307E+05
    0.84775E-02    0.20517E+05
    0.86488E-02    0.20724E+05
    0.88235E-02    0.20930E+05
    0.90017E-02    0.21133E+05
    0.91836E-02    0.21333E+05
    0.93691E-02    0.21531E+05
    0.95583E-02    0.21726E+05
    0.97514E-02    0.21917E+05
    0.99484E-02    0.22105E+05
    0.10149E-01    0.22289E+05
    0.10354E-01    0.22469E+05
    0.10564E-01    0.22645E+05
    0.10777E-01    0.22817E+05
    0.10995E-01    0.22983E+05
    0.11217E-01    0.23145E+05
    0.11443E-01    0.23302E+05
    0.11675E-01    0.23453E+05
    0.11910E-01    0.23598E+05
    0.12151E-01    0.23738E+05
    0.12397E-01    0.23871E+05
    0.12647E-01    0.23997E+05
    0.12902E-01    0.24117E+05
    0.13163E-01    0.24229E+05
    0.13429E-01    0.24334E+05
    0.13700E-01    0.24432E+05
    0.13977E-01    0.24521E+05
    0.14259E-01    0.24602E+05
    0.14547E-01    0.24674E+05
    0.14841E-01    0.24738E+05
    0.15141E-01    0.24792E+05
    0.15447E-01    0.24837E+05
    0.15759E-01    0.24873E+05
    0.16077E-01    0.24898E+05
    0.16402E-01    0.24913E+05
    0.16734E-01    0.24918E+05
    0.17072E-01    0.24912E+05
    0.17416E-01    0.24896E+05
    0.17768E-01    0.24868E+05
    0.18127E-01    0.24829E+05
    0.18493E-01    0.24778E+05
    0.18867E-01    0.24716E+05
    0.19248E-01    0.24642E+05
    0.19637E-01    0.24556E+05
    0.20034E-01    0.24459E+05
    0.20438E-01    0.24349E+05
    0.20851E-01    0.24227E+05
    0.21272E-01    0.24094E+05
    0.21702E-01    0.23948E+05
    0.22141E-01    0.23790E+05
    0.22588E-01    0.23621E+05
    0.23044E-01    0.23440E+05
    0.23510E-01    0.23247E+05
    0.23985E-01    0.23044E+05
    0.24469E-01    0.22829E+05
    0.24964E-01    0.22603E+05
    0.25468E-01    0.22367E+05
    0.25982E-01    0.22122E+05
    0.26507E-01    0.21867E+05
    0.27043E-01    0.21602E+05
    0.27589E-01    0.21330E+05
    0.28146E-01    0.21049E+05
    0.28715E-01    0.20762E+05
    0.29295E-01    0.20467E+05
    0.29887E-01    0.20167E+05
    0.30490E-01    0.19862E+05
    0.31106E-01    0.19553E+05
    0.31735E-01    0.19240E+05
    0.32376E-01    0.18925E+05
    0.33030E-01    0.18608E+05
    0.33697E-01    0.18290E+05
    0.34378E-01    0.17972E+05
    0.35072E-01    0.17655E+05
    0.35781E-01    0.17339E+05
    0.36504E-01    0.17027E+05
    0.37241E-01    0.16718E+05
    0.37993E-01    0.16414E+05
    0.38761E-01    0.16116E+05
    0.39544E-01    0.15823E+05
    0.40343E-01    0.15537E+05
    0.41158E-01    0.15257E+05
    0.41989E-01    0.14984E+05
    0.42838E-01    0.14720E+05
    0.43703E-01    0.14463E+05
    0.44586E-01    0.14217E+05
    0.45486E-01    0.13982E+05
    0.46405E-01    0.13758E+05
    0.47343E-01    0.13545E+05
    0.48299E-01    0.13342E+05
    0.49275E-01    0.13148E+05
    0.50270E-01    0.12961E+05
    0.51286E-01    0.12782E+05
    0.52322E-01    0.12610E+05
    0.53379E-01    0.12443E+05
    0.54457E-01    0.12282E+05
    0.55557E-01    0.12126E+05
    0.56680E-01    0.11972E+05
    0.57825E-01    0.11821E+05
    0.58993E-01    0.11671E+05
    0.60184E-01    0.11519E+05
    0.61400E-01    0.11365E+05
    0.62641E-01    0.11207E+05
    0.63906E-01    0.11042E+05
    0.65197E-01    0.10870E+05
    0.66514E-01    0.10689E+05
    0.67858E-01    0.10498E+05
    0.69229E-01    0.10296E+05
    0.70627E-01    0.10082E+05
    0.72054E-01    0.98566E+04
    0.73510E-01    0.96196E+04
    0.74994E-01    0.93720E+04
    0.76509E-01    0.91148E+04
    0.78055E-01    0.88498E+04
    0.79632E-01    0.85788E+04
    0.81241E-01    0.83040E+04
    0.82882E-01    0.80275E+04
    0.84556E-01    0.77519E+04
    0.86264E-01    0.74794E+04
    0.88007E-01    0.72127E+04
    0.89785E-01    0.69541E+04
    0.91598E-01    0.67064E+04
    0.93449E-01    0.64718E+04
    0.95337E-01    0.62524E+04
    0.97263E-01    0.60500E+04
    0.99227E-01    0.58660E+04
    0.10123E+00    0.57006E+04
    0.10328E+00    0.55535E+04
    0.10536E+00    0.54236E+04
    0.10749E+00    0.53086E+04
    0.10966E+00    0.52059E+04
    0.11188E+00    0.51123E+04
    0.11414E+00    0.50243E+04
    0.11644E+00    0.49385E+04
    0.11880E+00    0.48514E+04
    0.12120E+00    0.47600E+04
    0.12365E+00    0.46614E+04
    0.12614E+00    0.45533E+04
    0.12869E+00    0.44343E+04
    0.13129E+00    0.43038E+04
    0.13394E+00    0.41625E+04
    0.13665E+00    0.40121E+04
    0.13941E+00    0.38552E+04
    0.14223E+00    0.36954E+04
    0.14510E+00    0.35363E+04
    0.14803E+00    0.33820E+04
    0.15102E+00    0.32363E+04
    0.15407E+00    0.31025E+04
    0.15718E+00    0.29830E+04
    0.16036E+00    0.28789E+04
    0.16360E+00    0.27897E+04
    0.16690E+00    0.27138E+04
    0.17028E+00    0.26482E+04
    0.17371E+00    0.25896E+04
    0.17722E+00    0.25341E+04
    0.18080E+00    0.24779E+04
    0.18446E+00    0.24174E+04
    0.18818E+00    0.23498E+04
    0.19198E+00    0.22740E+04
    0.19586E+00    0.21905E+04
    0.19982E+00    0.21014E+04
    0.20386E+00    0.20100E+04
    0.20797E+00    0.19197E+04
    0.21218E+00    0.18341E+04
    0.21646E+00    0.17559E+04
    0.22083E+00    0.16871E+04
    0.22530E+00    0.16281E+04
    0.22985E+00    0.15774E+04
    0.23449E+00    0.15327E+04
    0.23923E+00    0.14912E+04
    0.24406E+00    0.14498E+04
    0.24899E+00    0.14056E+04
    0.25402E+00    0.13571E+04
    0.25915E+00    0.13046E+04
    0.26439E+00    0.12499E+04
    0.26973E+00    0.11955E+04
    0.27518E+00    0.11434E+04
    0.28074E+00    0.10957E+04
    0.28641E+00    0.10535E+04
    0.29219E+00    0.10164E+04
    0.29810E+00    0.98307E+03
    0.30412E+00    0.95123E+03
    0.31026E+00    0.91921E+03
    0.31653E+00    0.88588E+03
    0.32292E+00    0.85097E+03
    0.32945E+00    0.81538E+03
    0.33610E+00    0.78070E+03
    0.34289E+00    0.74825E+03
    0.34982E+00    0.71858E+03
    0.35689E+00    0.69160E+03
    0.36409E+00    0.66656E+03
    0.37145E+00    0.64226E+03
    0.37895E+00    0.61786E+03
    0.38661E+00    0.59320E+03
    0.39442E+00    0.56864E+03
    0.40239E+00    0.54490E+03
    0.41052E+00    0.52262E+03
    0.41881E+00    0.50187E+03
    0.42727E+00    0.48239E+03
    0.43590E+00    0.46364E+03
    0.44471E+00    0.44519E+03
    0.45369E+00    0.42698E+03
    0.46286E+00    0.40924E+03
    0.47221E+00    0.39228E+03
    0.48174E+00    0.37626E+03
    0.49148E+00    0.36105E+03
    0.50141E+00    0.34645E+03
    0.51153E+00    0.33224E+03
    0.52187E+00    0.31842E+03
    0.53241E+00    0.30511E+03
    0.54317E+00    0.29239E+03
    0.55414E+00    0.28028E+03
    0.56533E+00    0.26864E+03
    0.57675E+00    0.25741E+03
    0.58840E+00    0.24660E+03
    0.60029E+00    0.23620E+03
    0.61242E+00    0.22621E+03
    0.62479E+00    0.21663E+03
    0.63741E+00    0.20744E+03
    0.65029E+00    0.19862E+03
    0.66342E+00    0.19017E+03
    0.67683E+00    0.18206E+03
    0.69050E+00    0.17427E+03
    0.70445E+00    0.16681E+03
    0.71868E+00    0.15965E+03
    0.73320E+00    0.15278E+03
    0.74801E+00    0.14619E+03
    0.76312E+00    0.13987E+03
    0.77854E+00    0.13380E+03
    0.79426E+00    0.12799E+03
    0.81031E+00    0.12242E+03
    0.82668E+00    0.11707E+03
    0.84338E+00    0.11195E+03
    0.86041E+00    0.10704E+03
    0.87780E+00    0.10234E+03
    0.89553E+00    0.97836E+02
    0.91362E+00    0.93522E+02
    0.93208E+00    0.89390E+02
    0.95091E+00    0.85433E+02
    0.97011E+00    0.81644E+02
    0.98971E+00    0.78017E+02
    0.10097E+01    0.74545E+02
    0.10301E+01    0.71220E+02
    0.10509E+01    0.68039E+02
    0.10721E+01    0.64994E+02
    0.10938E+01    0.62080E+02
    0.11159E+01    0.59292E+02
    0.11384E+01    0.56624E+02
    0.11614E+01    0.54072E+02
    0.11849E+01    0.51631E+02
    0.12088E+01    0.49296E+02
    0.12333E+01    0.47063E+02
    0.12582E+01    0.44927E+02
    0.12836E+01    0.42885E+02
    0.13095E+01    0.40933E+02
    0.13360E+01    0.39066E+02
    0.13630E+01    0.37282E+02
    0.13905E+01    0.35577E+02
    0.14186E+01    0.33947E+02
    0.14472E+01    0.32389E+02
    0.14765E+01    0.30901E+02
    0.15063E+01    0.29479E+02
    0.15367E+01    0.28120E+02
    0.15678E+01    0.26822E+02
    0.15994E+01    0.25582E+02
    0.16318E+01    0.24398E+02
    0.16647E+01    0.23267E+02
    0.16984E+01    0.22187E+02
    0.17327E+01    0.21156E+02
    0.17677E+01    0.20171E+02
    0.18034E+01    0.19231E+02
    0.18398E+01    0.18333E+02
    0.18770E+01    0.17476E+02
    0.19149E+01    0.16658E+02
    0.19536E+01    0.15877E+02
    0.19930E+01    0.15132E+02
    0.20333E+01    0.14421E+02
    0.20744E+01    0.13743E+02
    0.21163E+01    0.13096E+02
    0.21590E+01    0.12478E+02
    0.22026E+01    0.11889E+02
    0.22471E+01    0.11327E+02
    0.22925E+01    0.10790E+02
    0.23388E+01    0.10279E+02
    0.23861E+01    0.97914E+01
    0.24343E+01    0.93262E+01
    0.24835E+01    0.88827E+01
    0.25336E+01    0.84597E+01
    0.25848E+01    0.80565E+01
    0.26370E+01    0.76720E+01
    0.26903E+01    0.73055E+01
    0.27447E+01    0.69560E+01
    0.28001E+01    0.66230E+01
    0.28567E+01    0.63055E+01
    0.29144E+01    0.60029E+01
    0.29733E+01    0.57146E+01
    0.30333E+01    0.54398E+01
    0.30946E+01    0.51779E+01
    0.31571E+01    0.49284E+01
    0.32209E+01    0.46907E+01
    0.32860E+01    0.44642E+01
    0.33523E+01    0.42484E+01
    0.34201E+01    0.40429E+01
    0.34892E+01    0.38471E+01
    0.35596E+01    0.36606E+01
    0.36316E+01    0.34829E+01
    0.37049E+01    0.33137E+01
    0.37798E+01    0.31526E+01
    0.38561E+01    0.29992E+01
    0.39340E+01    0.28531E+01
    0.40135E+01    0.27140E+01
    0.40946E+01    0.25816E+01
    0.41773E+01    0.24555E+01
    0.42617E+01    0.23354E+01
    0.43478E+01    0.22211E+01
    0.44356E+01    0.21124E+01
    0.45252E+01    0.20088E+01
    0.46166E+01    0.19103E+01
    0.47099E+01    0.18164E+01
    0.48050E+01    0.17272E+01
    0.49021E+01    0.16422E+01
    0.50011E+01    0.15614E+01
    0.51021E+01    0.14844E+01
    0.52052E+01    0.14112E+01
    0.53104E+01    0.13416E+01
    0.54176E+01    0.12753E+01
    0.55271E+01    0.12123E+01
    0.56387E+01    0.11523E+01
    0.57526E+01    0.10952E+01
    0.58689E+01    0.10410E+01
    0.59874E+01    0.98934E+00
    0.61084E+01    0.94024E+00
    0.62318E+01    0.89355E+00
    0.63577E+01    0.84913E+00
    0.64861E+01    0.80690E+00
    0.66171E+01    0.76673E+00
    0.67508E+01    0.72854E+00
    0.68872E+01    0.69223E+00
    0.70263E+01    0.65770E+00
    0.71682E+01    0.62487E+00
    0.73130E+01    0.59365E+00
    0.74608E+01    0.56398E+00
    0.76115E+01    0.53576E+00
    0.77653E+01    0.50893E+00
    0.79221E+01    0.48343E+00
    0.80822E+01    0.45919E+00
    0.82454E+01    0.43614E+00
    0.84120E+01    0.41423E+00
    0.85819E+01    0.39340E+00
    0.87553E+01    0.37361E+00
    0.89322E+01    0.35480E+00
    0.91126E+01    0.33694E+00
    0.92967E+01    0.31996E+00
    0.94845E+01    0.30384E+00
    0.96761E+01    0.28852E+00
    0.98716E+01    0.27397E+00
