#           k/h    P           
    0.72427E-03    0.27205E+04
    0.73891E-03    0.27745E+04
    0.75383E-03    0.28296E+04
    0.76906E-03    0.28857E+04
    0.78460E-03    0.29429E+04
    0.80045E-03    0.30011E+04
    0.81662E-03    0.30605E+04
    0.83311E-03    0.31210E+04
    0.84994E-03    0.31826E+04
    0.86711E-03    0.32454E+04
    0.88463E-03    0.33094E+04
    0.90250E-03    0.33746E+04
    0.92073E-03    0.34410E+04
    0.93933E-03    0.35086E+04
    0.95831E-03    0.35775E+04
    0.97767E-03    0.36477E+04
    0.99742E-03    0.37192E+04
    0.10176E-02    0.37920E+04
    0.10381E-02    0.38661E+04
    0.10591E-02    0.39416E+04
    0.10805E-02    0.40185E+04
    0.11023E-02    0.40968E+04
    0.11246E-02    0.41765E+04
    0.11473E-02    0.42577E+04
    0.11705E-02    0.43403E+04
    0.11941E-02    0.44245E+04
    0.12182E-02    0.45101E+04
    0.12429E-02    0.45973E+04
    0.12680E-02    0.46860E+04
    0.12936E-02    0.47763E+04
    0.13197E-02    0.48682E+04
    0.13464E-02    0.49618E+04
    0.13736E-02    0.50569E+04
    0.14013E-02    0.51538E+04
    0.14296E-02    0.52523E+04
    0.14585E-02    0.53525E+04
    0.14880E-02    0.54545E+04
    0.15180E-02    0.55582E+04
    0.15487E-02    0.56637E+04
    0.15800E-02    0.57710E+04
    0.16119E-02    0.58801E+04
    0.16445E-02    0.59910E+04
    0.16777E-02    0.61038E+04
    0.17116E-02    0.62185E+04
    0.17462E-02    0.63350E+04
    0.17814E-02    0.64535E+04
    0.18174E-02    0.65739E+04
    0.18541E-02    0.66963E+04
    0.18916E-02    0.68207E+04
    0.19298E-02    0.69470E+04
    0.19688E-02    0.70754E+04
    0.20086E-02    0.72057E+04
    0.20491E-02    0.73382E+04
    0.20905E-02    0.74727E+04
    0.21328E-02    0.76092E+04
    0.21758E-02    0.77479E+04
    0.22198E-02    0.78886E+04
    0.22646E-02    0.80315E+04
    0.23104E-02    0.81765E+04
    0.23571E-02    0.83237E+04
    0.24047E-02    0.84730E+04
    0.24533E-02    0.86245E+04
    0.25028E-02    0.87781E+04
    0.25534E-02    0.89340E+04
    0.26050E-02    0.90920E+04
    0.26576E-02    0.92522E+04
    0.27113E-02    0.94146E+04
    0.27660E-02    0.95793E+04
    0.28219E-02    0.97461E+04
    0.28789E-02    0.99152E+04
    0.29371E-02    0.10086E+05
    0.29964E-02    0.10260E+05
    0.30569E-02    0.10436E+05
    0.31187E-02    0.10613E+05
    0.31817E-02    0.10793E+05
    0.32460E-02    0.10976E+05
    0.33115E-02    0.11160E+05
    0.33784E-02    0.11347E+05
    0.34467E-02    0.11535E+05
    0.35163E-02    0.11726E+05
    0.35874E-02    0.11919E+05
    0.36598E-02    0.12114E+05
    0.37338E-02    0.12311E+05
    0.38092E-02    0.12510E+05
    0.38861E-02    0.12712E+05
    0.39646E-02    0.12915E+05
    0.40447E-02    0.13120E+05
    0.41264E-02    0.13327E+05
    0.42098E-02    0.13536E+05
    0.42948E-02    0.13746E+05
    0.43816E-02    0.13959E+05
    0.44701E-02    0.14173E+05
    0.45604E-02    0.14389E+05
    0.46525E-02    0.14607E+05
    0.47465E-02    0.14826E+05
    0.48424E-02    0.15047E+05
    0.49402E-02    0.15269E+05
    0.50400E-02    0.15493E+05
    0.51419E-02    0.15717E+05
    0.52457E-02    0.15944E+05
    0.53517E-02    0.16171E+05
    0.54598E-02    0.16399E+05
    0.55701E-02    0.16629E+05
    0.56826E-02    0.16859E+05
    0.57974E-02    0.17090E+05
    0.59145E-02    0.17322E+05
    0.60340E-02    0.17554E+05
    0.61559E-02    0.17787E+05
    0.62803E-02    0.18021E+05
    0.64072E-02    0.18254E+05
    0.65366E-02    0.18488E+05
    0.66686E-02    0.18722E+05
    0.68033E-02    0.18955E+05
    0.69408E-02    0.19189E+05
    0.70810E-02    0.19422E+05
    0.72240E-02    0.19654E+05
    0.73700E-02    0.19886E+05
    0.75189E-02    0.20117E+05
    0.76708E-02    0.20346E+05
    0.78257E-02    0.20575E+05
    0.79838E-02    0.20802E+05
    0.81451E-02    0.21028E+05
    0.83096E-02    0.21252E+05
    0.84775E-02    0.21474E+05
    0.86488E-02    0.21693E+05
    0.88235E-02    0.21911E+05
    0.90017E-02    0.22126E+05
    0.91836E-02    0.22338E+05
    0.93691E-02    0.22547E+05
    0.95583E-02    0.22752E+05
    0.97514E-02    0.22954E+05
    0.99484E-02    0.23153E+05
    0.10149E-01    0.23347E+05
    0.10354E-01    0.23538E+05
    0.10564E-01    0.23723E+05
    0.10777E-01    0.23904E+05
    0.10995E-01    0.24080E+05
    0.11217E-01    0.24251E+05
    0.11443E-01    0.24416E+05
    0.11675E-01    0.24575E+05
    0.11910E-01    0.24728E+05
    0.12151E-01    0.24874E+05
    0.12397E-01    0.25014E+05
    0.12647E-01    0.25146E+05
    0.12902E-01    0.25271E+05
    0.13163E-01    0.25389E+05
    0.13429E-01    0.25498E+05
    0.13700E-01    0.25599E+05
    0.13977E-01    0.25692E+05
    0.14259E-01    0.25775E+05
    0.14547E-01    0.25849E+05
    0.14841E-01    0.25914E+05
    0.15141E-01    0.25969E+05
    0.15447E-01    0.26014E+05
    0.15759E-01    0.26048E+05
    0.16077E-01    0.26072E+05
    0.16402E-01    0.26085E+05
    0.16734E-01    0.26086E+05
    0.17072E-01    0.26076E+05
    0.17416E-01    0.26054E+05
    0.17768E-01    0.26021E+05
    0.18127E-01    0.25975E+05
    0.18493E-01    0.25917E+05
    0.18867E-01    0.25846E+05
    0.19248E-01    0.25763E+05
    0.19637E-01    0.25667E+05
    0.20034E-01    0.25558E+05
    0.20438E-01    0.25436E+05
    0.20851E-01    0.25302E+05
    0.21272E-01    0.25154E+05
    0.21702E-01    0.24994E+05
    0.22141E-01    0.24821E+05
    0.22588E-01    0.24635E+05
    0.23044E-01    0.24437E+05
    0.23510E-01    0.24227E+05
    0.23985E-01    0.24004E+05
    0.24469E-01    0.23770E+05
    0.24964E-01    0.23525E+05
    0.25468E-01    0.23268E+05
    0.25982E-01    0.23002E+05
    0.26507E-01    0.22725E+05
    0.27043E-01    0.22439E+05
    0.27589E-01    0.22144E+05
    0.28146E-01    0.21841E+05
    0.28715E-01    0.21530E+05
    0.29295E-01    0.21213E+05
    0.29887E-01    0.20889E+05
    0.30490E-01    0.20561E+05
    0.31106E-01    0.20229E+05
    0.31735E-01    0.19893E+05
    0.32376E-01    0.19555E+05
    0.33030E-01    0.19215E+05
    0.33697E-01    0.18875E+05
    0.34378E-01    0.18536E+05
    0.35072E-01    0.18197E+05
    0.35781E-01    0.17862E+05
    0.36504E-01    0.17530E+05
    0.37241E-01    0.17203E+05
    0.37993E-01    0.16881E+05
    0.38761E-01    0.16566E+05
    0.39544E-01    0.16257E+05
    0.40343E-01    0.15955E+05
    0.41158E-01    0.15661E+05
    0.41989E-01    0.15375E+05
    0.42838E-01    0.15098E+05
    0.43703E-01    0.14832E+05
    0.44586E-01    0.14577E+05
    0.45486E-01    0.14334E+05
    0.46405E-01    0.14104E+05
    0.47343E-01    0.13886E+05
    0.48299E-01    0.13678E+05
    0.49275E-01    0.13480E+05
    0.50270E-01    0.13291E+05
    0.51286E-01    0.13109E+05
    0.52322E-01    0.12936E+05
    0.53379E-01    0.12769E+05
    0.54457E-01    0.12608E+05
    0.55557E-01    0.12453E+05
    0.56680E-01    0.12301E+05
    0.57825E-01    0.12151E+05
    0.58993E-01    0.12001E+05
    0.60184E-01    0.11850E+05
    0.61400E-01    0.11695E+05
    0.62641E-01    0.11536E+05
    0.63906E-01    0.11369E+05
    0.65197E-01    0.11194E+05
    0.66514E-01    0.11009E+05
    0.67858E-01    0.10813E+05
    0.69229E-01    0.10604E+05
    0.70627E-01    0.10383E+05
    0.72054E-01    0.10148E+05
    0.73510E-01    0.99013E+04
    0.74994E-01    0.96425E+04
    0.76509E-01    0.93731E+04
    0.78055E-01    0.90950E+04
    0.79632E-01    0.88102E+04
    0.81241E-01    0.85209E+04
    0.82882E-01    0.82297E+04
    0.84556E-01    0.79392E+04
    0.86264E-01    0.76523E+04
    0.88007E-01    0.73717E+04
    0.89785E-01    0.71004E+04
    0.91598E-01    0.68413E+04
    0.93449E-01    0.65969E+04
    0.95337E-01    0.63696E+04
    0.97263E-01    0.61613E+04
    0.99227E-01    0.59732E+04
    0.10123E+00    0.58053E+04
    0.10328E+00    0.56574E+04
    0.10536E+00    0.55277E+04
    0.10749E+00    0.54139E+04
    0.10966E+00    0.53131E+04
    0.11188E+00    0.52219E+04
    0.11414E+00    0.51366E+04
    0.11644E+00    0.50534E+04
    0.11880E+00    0.49686E+04
    0.12120E+00    0.48787E+04
    0.12365E+00    0.47803E+04
    0.12614E+00    0.46710E+04
    0.12869E+00    0.45490E+04
    0.13129E+00    0.44139E+04
    0.13394E+00    0.42666E+04
    0.13665E+00    0.41092E+04
    0.13941E+00    0.39447E+04
    0.14223E+00    0.37770E+04
    0.14510E+00    0.36103E+04
    0.14803E+00    0.34490E+04
    0.15102E+00    0.32973E+04
    0.15407E+00    0.31588E+04
    0.15718E+00    0.30361E+04
    0.16036E+00    0.29305E+04
    0.16360E+00    0.28411E+04
    0.16690E+00    0.27660E+04
    0.17028E+00    0.27020E+04
    0.17371E+00    0.26452E+04
    0.17722E+00    0.25912E+04
    0.18080E+00    0.25360E+04
    0.18446E+00    0.24755E+04
    0.18818E+00    0.24069E+04
    0.19198E+00    0.23287E+04
    0.19586E+00    0.22419E+04
    0.19982E+00    0.21488E+04
    0.20386E+00    0.20532E+04
    0.20797E+00    0.19590E+04
    0.21218E+00    0.18701E+04
    0.21646E+00    0.17896E+04
    0.22083E+00    0.17196E+04
    0.22530E+00    0.16600E+04
    0.22985E+00    0.16096E+04
    0.23449E+00    0.15657E+04
    0.23923E+00    0.15249E+04
    0.24406E+00    0.14837E+04
    0.24899E+00    0.14388E+04
    0.25402E+00    0.13889E+04
    0.25915E+00    0.13345E+04
    0.26439E+00    0.12778E+04
    0.26973E+00    0.12212E+04
    0.27518E+00    0.11672E+04
    0.28074E+00    0.11183E+04
    0.28641E+00    0.10756E+04
    0.29219E+00    0.10385E+04
    0.29810E+00    0.10051E+04
    0.30412E+00    0.97319E+03
    0.31026E+00    0.94087E+03
    0.31653E+00    0.90672E+03
    0.32292E+00    0.87064E+03
    0.32945E+00    0.83389E+03
    0.33610E+00    0.79816E+03
    0.34289E+00    0.76484E+03
    0.34982E+00    0.73466E+03
    0.35689E+00    0.70746E+03
    0.36409E+00    0.68216E+03
    0.37145E+00    0.65752E+03
    0.37895E+00    0.63266E+03
    0.38661E+00    0.60731E+03
    0.39442E+00    0.58202E+03
    0.40239E+00    0.55770E+03
    0.41052E+00    0.53491E+03
    0.41881E+00    0.51382E+03
    0.42727E+00    0.49407E+03
    0.43590E+00    0.47496E+03
    0.44471E+00    0.45613E+03
    0.45369E+00    0.43746E+03
    0.46286E+00    0.41925E+03
    0.47221E+00    0.40193E+03
    0.48174E+00    0.38557E+03
    0.49148E+00    0.37009E+03
    0.50141E+00    0.35519E+03
    0.51153E+00    0.34066E+03
    0.52187E+00    0.32651E+03
    0.53241E+00    0.31288E+03
    0.54317E+00    0.29990E+03
    0.55414E+00    0.28752E+03
    0.56533E+00    0.27562E+03
    0.57675E+00    0.26414E+03
    0.58840E+00    0.25307E+03
    0.60029E+00    0.24243E+03
    0.61242E+00    0.23221E+03
    0.62479E+00    0.22241E+03
    0.63741E+00    0.21301E+03
    0.65029E+00    0.20399E+03
    0.66342E+00    0.19534E+03
    0.67683E+00    0.18704E+03
    0.69050E+00    0.17908E+03
    0.70445E+00    0.17144E+03
    0.71868E+00    0.16410E+03
    0.73320E+00    0.15707E+03
    0.74801E+00    0.15032E+03
    0.76312E+00    0.14384E+03
    0.77854E+00    0.13763E+03
    0.79426E+00    0.13167E+03
    0.81031E+00    0.12596E+03
    0.82668E+00    0.12049E+03
    0.84338E+00    0.11524E+03
    0.86041E+00    0.11020E+03
    0.87780E+00    0.10538E+03
    0.89553E+00    0.10076E+03
    0.91362E+00    0.96336E+02
    0.93208E+00    0.92096E+02
    0.95091E+00    0.88036E+02
    0.97011E+00    0.84148E+02
    0.98971E+00    0.80424E+02
    0.10097E+01    0.76859E+02
    0.10301E+01    0.73446E+02
    0.10509E+01    0.70178E+02
    0.10721E+01    0.67051E+02
    0.10938E+01    0.64057E+02
    0.11159E+01    0.61192E+02
    0.11384E+01    0.58450E+02
    0.11614E+01    0.55827E+02
    0.11849E+01    0.53317E+02
    0.12088E+01    0.50916E+02
    0.12333E+01    0.48620E+02
    0.12582E+01    0.46423E+02
    0.12836E+01    0.44322E+02
    0.13095E+01    0.42313E+02
    0.13360E+01    0.40392E+02
    0.13630E+01    0.38556E+02
    0.13905E+01    0.36800E+02
    0.14186E+01    0.35121E+02
    0.14472E+01    0.33517E+02
    0.14765E+01    0.31984E+02
    0.15063E+01    0.30518E+02
    0.15367E+01    0.29118E+02
    0.15678E+01    0.27780E+02
    0.15994E+01    0.26502E+02
    0.16318E+01    0.25280E+02
    0.16647E+01    0.24114E+02
    0.16984E+01    0.23000E+02
    0.17327E+01    0.21935E+02
    0.17677E+01    0.20919E+02
    0.18034E+01    0.19948E+02
    0.18398E+01    0.19021E+02
    0.18770E+01    0.18136E+02
    0.19149E+01    0.17291E+02
    0.19536E+01    0.16485E+02
    0.19930E+01    0.15715E+02
    0.20333E+01    0.14980E+02
    0.20744E+01    0.14278E+02
    0.21163E+01    0.13609E+02
    0.21590E+01    0.12970E+02
    0.22026E+01    0.12361E+02
    0.22471E+01    0.11779E+02
    0.22925E+01    0.11224E+02
    0.23388E+01    0.10695E+02
    0.23861E+01    0.10189E+02
    0.24343E+01    0.97077E+01
    0.24835E+01    0.92482E+01
    0.25336E+01    0.88100E+01
    0.25848E+01    0.83920E+01
    0.26370E+01    0.79934E+01
    0.26903E+01    0.76134E+01
    0.27447E+01    0.72510E+01
    0.28001E+01    0.69054E+01
    0.28567E+01    0.65760E+01
    0.29144E+01    0.62620E+01
    0.29733E+01    0.59626E+01
    0.30333E+01    0.56773E+01
    0.30946E+01    0.54053E+01
    0.31571E+01    0.51461E+01
    0.32209E+01    0.48991E+01
    0.32860E+01    0.46637E+01
    0.33523E+01    0.44394E+01
    0.34201E+01    0.42256E+01
    0.34892E+01    0.40220E+01
    0.35596E+01    0.38280E+01
    0.36316E+01    0.36431E+01
    0.37049E+01    0.34670E+01
    0.37798E+01    0.32993E+01
    0.38561E+01    0.31395E+01
    0.39340E+01    0.29874E+01
    0.40135E+01    0.28424E+01
    0.40946E+01    0.27044E+01
    0.41773E+01    0.25730E+01
    0.42617E+01    0.24478E+01
    0.43478E+01    0.23286E+01
    0.44356E+01    0.22151E+01
    0.45252E+01    0.21071E+01
    0.46166E+01    0.20042E+01
    0.47099E+01    0.19063E+01
    0.48050E+01    0.18131E+01
    0.49021E+01    0.17243E+01
    0.50011E+01    0.16399E+01
    0.51021E+01    0.15595E+01
    0.52052E+01    0.14830E+01
    0.53104E+01    0.14101E+01
    0.54176E+01    0.13408E+01
    0.55271E+01    0.12749E+01
    0.56387E+01    0.12121E+01
    0.57526E+01    0.11524E+01
    0.58689E+01    0.10956E+01
    0.59874E+01    0.10416E+01
    0.61084E+01    0.99013E+00
    0.62318E+01    0.94120E+00
    0.63577E+01    0.89465E+00
    0.64861E+01    0.85038E+00
    0.66171E+01    0.80826E+00
    0.67508E+01    0.76820E+00
    0.68872E+01    0.73010E+00
    0.70263E+01    0.69386E+00
    0.71682E+01    0.65939E+00
    0.73130E+01    0.62661E+00
    0.74608E+01    0.59544E+00
    0.76115E+01    0.56580E+00
    0.77653E+01    0.53762E+00
    0.79221E+01    0.51082E+00
    0.80822E+01    0.48534E+00
    0.82454E+01    0.46112E+00
    0.84120E+01    0.43809E+00
    0.85819E+01    0.41620E+00
    0.87553E+01    0.39539E+00
    0.89322E+01    0.37560E+00
    0.91126E+01    0.35679E+00
    0.92967E+01    0.33891E+00
    0.94845E+01    0.32191E+00
    0.96761E+01    0.30576E+00
    0.98716E+01    0.29040E+00
    0.10071E+02    0.27580E+00
    0.10274E+02    0.26193E+00
    0.10482E+02    0.24874E+00
    0.10694E+02    0.23621E+00
    0.10910E+02    0.22431E+00
    0.11130E+02    0.21300E+00
    0.11355E+02    0.20226E+00
    0.11584E+02    0.19206E+00
    0.11818E+02    0.18237E+00
    0.12057E+02    0.17316E+00
