#           k/h    P           
    0.33201E-03    0.14467E+04
    0.33872E-03    0.14766E+04
    0.34556E-03    0.15070E+04
    0.35254E-03    0.15381E+04
    0.35966E-03    0.15698E+04
    0.36693E-03    0.16022E+04
    0.37434E-03    0.16352E+04
    0.38190E-03    0.16688E+04
    0.38962E-03    0.17032E+04
    0.39749E-03    0.17382E+04
    0.40552E-03    0.17740E+04
    0.41371E-03    0.18105E+04
    0.42207E-03    0.18477E+04
    0.43060E-03    0.18856E+04
    0.43929E-03    0.19244E+04
    0.44817E-03    0.19639E+04
    0.45722E-03    0.20042E+04
    0.46646E-03    0.20453E+04
    0.47588E-03    0.20872E+04
    0.48550E-03    0.21300E+04
    0.49530E-03    0.21736E+04
    0.50531E-03    0.22181E+04
    0.51552E-03    0.22634E+04
    0.52593E-03    0.23097E+04
    0.53656E-03    0.23569E+04
    0.54739E-03    0.24050E+04
    0.55845E-03    0.24541E+04
    0.56973E-03    0.25042E+04
    0.58124E-03    0.25552E+04
    0.59299E-03    0.26073E+04
    0.60496E-03    0.26603E+04
    0.61719E-03    0.27144E+04
    0.62965E-03    0.27696E+04
    0.64237E-03    0.28259E+04
    0.65535E-03    0.28832E+04
    0.66859E-03    0.29417E+04
    0.68210E-03    0.30013E+04
    0.69588E-03    0.30620E+04
    0.70993E-03    0.31240E+04
    0.72427E-03    0.31871E+04
    0.73891E-03    0.32514E+04
    0.75383E-03    0.33170E+04
    0.76906E-03    0.33839E+04
    0.78460E-03    0.34520E+04
    0.80045E-03    0.35214E+04
    0.81662E-03    0.35922E+04
    0.83311E-03    0.36643E+04
    0.84994E-03    0.37378E+04
    0.86711E-03    0.38126E+04
    0.88463E-03    0.38889E+04
    0.90250E-03    0.39666E+04
    0.92073E-03    0.40457E+04
    0.93933E-03    0.41264E+04
    0.95831E-03    0.42085E+04
    0.97767E-03    0.42922E+04
    0.99742E-03    0.43774E+04
    0.10176E-02    0.44642E+04
    0.10381E-02    0.45526E+04
    0.10591E-02    0.46426E+04
    0.10805E-02    0.47342E+04
    0.11023E-02    0.48275E+04
    0.11246E-02    0.49225E+04
    0.11473E-02    0.50193E+04
    0.11705E-02    0.51177E+04
    0.11941E-02    0.52179E+04
    0.12182E-02    0.53199E+04
    0.12429E-02    0.54238E+04
    0.12680E-02    0.55294E+04
    0.12936E-02    0.56369E+04
    0.13197E-02    0.57463E+04
    0.13464E-02    0.58576E+04
    0.13736E-02    0.59708E+04
    0.14013E-02    0.60859E+04
    0.14296E-02    0.62031E+04
    0.14585E-02    0.63222E+04
    0.14880E-02    0.64433E+04
    0.15180E-02    0.65665E+04
    0.15487E-02    0.66917E+04
    0.15800E-02    0.68191E+04
    0.16119E-02    0.69485E+04
    0.16445E-02    0.70800E+04
    0.16777E-02    0.72137E+04
    0.17116E-02    0.73495E+04
    0.17462E-02    0.74876E+04
    0.17814E-02    0.76278E+04
    0.18174E-02    0.77702E+04
    0.18541E-02    0.79149E+04
    0.18916E-02    0.80618E+04
    0.19298E-02    0.82110E+04
    0.19688E-02    0.83624E+04
    0.20086E-02    0.85162E+04
    0.20491E-02    0.86722E+04
    0.20905E-02    0.88306E+04
    0.21328E-02    0.89913E+04
    0.21758E-02    0.91543E+04
    0.22198E-02    0.93197E+04
    0.22646E-02    0.94874E+04
    0.23104E-02    0.96575E+04
    0.23571E-02    0.98299E+04
    0.24047E-02    0.10005E+05
    0.24533E-02    0.10182E+05
    0.25028E-02    0.10361E+05
    0.25534E-02    0.10543E+05
    0.26050E-02    0.10728E+05
    0.26576E-02    0.10914E+05
    0.27113E-02    0.11103E+05
    0.27660E-02    0.11295E+05
    0.28219E-02    0.11488E+05
    0.28789E-02    0.11684E+05
    0.29371E-02    0.11883E+05
    0.29964E-02    0.12083E+05
    0.30569E-02    0.12286E+05
    0.31187E-02    0.12491E+05
    0.31817E-02    0.12699E+05
    0.32460E-02    0.12908E+05
    0.33115E-02    0.13120E+05
    0.33784E-02    0.13334E+05
    0.34467E-02    0.13550E+05
    0.35163E-02    0.13768E+05
    0.35874E-02    0.13988E+05
    0.36598E-02    0.14210E+05
    0.37338E-02    0.14434E+05
    0.38092E-02    0.14660E+05
    0.38861E-02    0.14888E+05
    0.39646E-02    0.15118E+05
    0.40447E-02    0.15349E+05
    0.41264E-02    0.15582E+05
    0.42098E-02    0.15817E+05
    0.42948E-02    0.16053E+05
    0.43816E-02    0.16291E+05
    0.44701E-02    0.16530E+05
    0.45604E-02    0.16770E+05
    0.46525E-02    0.17012E+05
    0.47465E-02    0.17254E+05
    0.48424E-02    0.17498E+05
    0.49402E-02    0.17743E+05
    0.50400E-02    0.17988E+05
    0.51419E-02    0.18234E+05
    0.52457E-02    0.18481E+05
    0.53517E-02    0.18729E+05
    0.54598E-02    0.18976E+05
    0.55701E-02    0.19224E+05
    0.56826E-02    0.19472E+05
    0.57974E-02    0.19720E+05
    0.59145E-02    0.19968E+05
    0.60340E-02    0.20215E+05
    0.61559E-02    0.20462E+05
    0.62803E-02    0.20709E+05
    0.64072E-02    0.20954E+05
    0.65366E-02    0.21199E+05
    0.66686E-02    0.21442E+05
    0.68033E-02    0.21684E+05
    0.69408E-02    0.21925E+05
    0.70810E-02    0.22164E+05
    0.72240E-02    0.22400E+05
    0.73700E-02    0.22635E+05
    0.75189E-02    0.22867E+05
    0.76708E-02    0.23097E+05
    0.78257E-02    0.23324E+05
    0.79838E-02    0.23548E+05
    0.81451E-02    0.23768E+05
    0.83096E-02    0.23985E+05
    0.84775E-02    0.24199E+05
    0.86488E-02    0.24408E+05
    0.88235E-02    0.24613E+05
    0.90017E-02    0.24813E+05
    0.91836E-02    0.25008E+05
    0.93691E-02    0.25198E+05
    0.95583E-02    0.25383E+05
    0.97514E-02    0.25562E+05
    0.99484E-02    0.25735E+05
    0.10149E-01    0.25902E+05
    0.10354E-01    0.26062E+05
    0.10564E-01    0.26215E+05
    0.10777E-01    0.26360E+05
    0.10995E-01    0.26498E+05
    0.11217E-01    0.26628E+05
    0.11443E-01    0.26750E+05
    0.11675E-01    0.26863E+05
    0.11910E-01    0.26968E+05
    0.12151E-01    0.27063E+05
    0.12397E-01    0.27148E+05
    0.12647E-01    0.27224E+05
    0.12902E-01    0.27289E+05
    0.13163E-01    0.27344E+05
    0.13429E-01    0.27388E+05
    0.13700E-01    0.27420E+05
    0.13977E-01    0.27441E+05
    0.14259E-01    0.27451E+05
    0.14547E-01    0.27448E+05
    0.14841E-01    0.27433E+05
    0.15141E-01    0.27405E+05
    0.15447E-01    0.27365E+05
    0.15759E-01    0.27311E+05
    0.16077E-01    0.27244E+05
    0.16402E-01    0.27164E+05
    0.16734E-01    0.27070E+05
    0.17072E-01    0.26962E+05
    0.17416E-01    0.26840E+05
    0.17768E-01    0.26704E+05
    0.18127E-01    0.26554E+05
    0.18493E-01    0.26391E+05
    0.18867E-01    0.26213E+05
    0.19248E-01    0.26021E+05
    0.19637E-01    0.25816E+05
    0.20034E-01    0.25596E+05
    0.20438E-01    0.25364E+05
    0.20851E-01    0.25118E+05
    0.21272E-01    0.24859E+05
    0.21702E-01    0.24588E+05
    0.22141E-01    0.24304E+05
    0.22588E-01    0.24009E+05
    0.23044E-01    0.23703E+05
    0.23510E-01    0.23386E+05
    0.23985E-01    0.23059E+05
    0.24469E-01    0.22723E+05
    0.24964E-01    0.22378E+05
    0.25468E-01    0.22025E+05
    0.25982E-01    0.21666E+05
    0.26507E-01    0.21300E+05
    0.27043E-01    0.20930E+05
    0.27589E-01    0.20555E+05
    0.28146E-01    0.20177E+05
    0.28715E-01    0.19797E+05
    0.29295E-01    0.19416E+05
    0.29887E-01    0.19035E+05
    0.30490E-01    0.18655E+05
    0.31106E-01    0.18278E+05
    0.31735E-01    0.17903E+05
    0.32376E-01    0.17534E+05
    0.33030E-01    0.17169E+05
    0.33697E-01    0.16812E+05
    0.34378E-01    0.16463E+05
    0.35072E-01    0.16122E+05
    0.35781E-01    0.15790E+05
    0.36504E-01    0.15468E+05
    0.37241E-01    0.15156E+05
    0.37993E-01    0.14854E+05
    0.38761E-01    0.14564E+05
    0.39544E-01    0.14287E+05
    0.40343E-01    0.14022E+05
    0.41158E-01    0.13772E+05
    0.41989E-01    0.13537E+05
    0.42838E-01    0.13316E+05
    0.43703E-01    0.13109E+05
    0.44586E-01    0.12914E+05
    0.45486E-01    0.12730E+05
    0.46405E-01    0.12558E+05
    0.47343E-01    0.12394E+05
    0.48299E-01    0.12238E+05
    0.49275E-01    0.12087E+05
    0.50270E-01    0.11942E+05
    0.51286E-01    0.11800E+05
    0.52322E-01    0.11659E+05
    0.53379E-01    0.11518E+05
    0.54457E-01    0.11376E+05
    0.55557E-01    0.11231E+05
    0.56680E-01    0.11080E+05
    0.57825E-01    0.10923E+05
    0.58993E-01    0.10757E+05
    0.60184E-01    0.10580E+05
    0.61400E-01    0.10392E+05
    0.62641E-01    0.10189E+05
    0.63906E-01    0.99729E+04
    0.65197E-01    0.97414E+04
    0.66514E-01    0.94953E+04
    0.67858E-01    0.92352E+04
    0.69229E-01    0.89622E+04
    0.70627E-01    0.86785E+04
    0.72054E-01    0.83865E+04
    0.73510E-01    0.80892E+04
    0.74994E-01    0.77897E+04
    0.76509E-01    0.74913E+04
    0.78055E-01    0.71974E+04
    0.79632E-01    0.69113E+04
    0.81241E-01    0.66361E+04
    0.82882E-01    0.63750E+04
    0.84556E-01    0.61304E+04
    0.86264E-01    0.59045E+04
    0.88007E-01    0.56990E+04
    0.89785E-01    0.55153E+04
    0.91598E-01    0.53534E+04
    0.93449E-01    0.52128E+04
    0.95337E-01    0.50924E+04
    0.97263E-01    0.49896E+04
    0.99227E-01    0.49017E+04
    0.10123E+00    0.48248E+04
    0.10328E+00    0.47547E+04
    0.10536E+00    0.46870E+04
    0.10749E+00    0.46170E+04
    0.10966E+00    0.45406E+04
    0.11188E+00    0.44542E+04
    0.11414E+00    0.43551E+04
    0.11644E+00    0.42421E+04
    0.11880E+00    0.41147E+04
    0.12120E+00    0.39739E+04
    0.12365E+00    0.38216E+04
    0.12614E+00    0.36607E+04
    0.12869E+00    0.34951E+04
    0.13129E+00    0.33296E+04
    0.13394E+00    0.31691E+04
    0.13665E+00    0.30191E+04
    0.13941E+00    0.28837E+04
    0.14223E+00    0.27657E+04
    0.14510E+00    0.26657E+04
    0.14803E+00    0.25830E+04
    0.15102E+00    0.25151E+04
    0.15407E+00    0.24589E+04
    0.15718E+00    0.24109E+04
    0.16036E+00    0.23666E+04
    0.16360E+00    0.23212E+04
    0.16690E+00    0.22697E+04
    0.17028E+00    0.22088E+04
    0.17371E+00    0.21372E+04
    0.17722E+00    0.20559E+04
    0.18080E+00    0.19678E+04
    0.18446E+00    0.18762E+04
    0.18818E+00    0.17854E+04
    0.19198E+00    0.16996E+04
    0.19586E+00    0.16224E+04
    0.19982E+00    0.15562E+04
    0.20386E+00    0.15011E+04
    0.20797E+00    0.14557E+04
    0.21218E+00    0.14172E+04
    0.21646E+00    0.13823E+04
    0.22083E+00    0.13467E+04
    0.22530E+00    0.13073E+04
    0.22985E+00    0.12623E+04
    0.23449E+00    0.12125E+04
    0.23923E+00    0.11597E+04
    0.24406E+00    0.11063E+04
    0.24899E+00    0.10555E+04
    0.25402E+00    0.10097E+04
    0.25915E+00    0.97023E+03
    0.26439E+00    0.93644E+03
    0.26973E+00    0.90663E+03
    0.27518E+00    0.87859E+03
    0.28074E+00    0.85000E+03
    0.28641E+00    0.81934E+03
    0.29219E+00    0.78657E+03
    0.29810E+00    0.75282E+03
    0.30412E+00    0.71976E+03
    0.31026E+00    0.68900E+03
    0.31653E+00    0.66136E+03
    0.32292E+00    0.63666E+03
    0.32945E+00    0.61401E+03
    0.33610E+00    0.59205E+03
    0.34289E+00    0.56972E+03
    0.34982E+00    0.54683E+03
    0.35689E+00    0.52385E+03
    0.36409E+00    0.50161E+03
    0.37145E+00    0.48086E+03
    0.37895E+00    0.46175E+03
    0.38661E+00    0.44394E+03
    0.39442E+00    0.42683E+03
    0.40239E+00    0.40989E+03
    0.41052E+00    0.39305E+03
    0.41881E+00    0.37658E+03
    0.42727E+00    0.36088E+03
    0.43590E+00    0.34610E+03
    0.44471E+00    0.33217E+03
    0.45369E+00    0.31877E+03
    0.46286E+00    0.30571E+03
    0.47221E+00    0.29297E+03
    0.48174E+00    0.28069E+03
    0.49148E+00    0.26898E+03
    0.50141E+00    0.25785E+03
    0.51153E+00    0.24716E+03
    0.52187E+00    0.23684E+03
    0.53241E+00    0.22689E+03
    0.54317E+00    0.21732E+03
    0.55414E+00    0.20814E+03
    0.56533E+00    0.19933E+03
    0.57675E+00    0.19089E+03
    0.58840E+00    0.18279E+03
    0.60029E+00    0.17503E+03
    0.61242E+00    0.16758E+03
    0.62479E+00    0.16043E+03
    0.63741E+00    0.15358E+03
    0.65029E+00    0.14700E+03
    0.66342E+00    0.14069E+03
    0.67683E+00    0.13464E+03
    0.69050E+00    0.12884E+03
    0.70445E+00    0.12327E+03
    0.71868E+00    0.11793E+03
    0.73320E+00    0.11281E+03
    0.74801E+00    0.10790E+03
    0.76312E+00    0.10320E+03
    0.77854E+00    0.98691E+02
    0.79426E+00    0.94372E+02
    0.81031E+00    0.90234E+02
    0.82668E+00    0.86271E+02
    0.84338E+00    0.82475E+02
    0.86041E+00    0.78840E+02
    0.87780E+00    0.75359E+02
    0.89553E+00    0.72027E+02
    0.91362E+00    0.68836E+02
    0.93208E+00    0.65781E+02
    0.95091E+00    0.62857E+02
    0.97011E+00    0.60058E+02
    0.98971E+00    0.57379E+02
    0.10097E+01    0.54815E+02
    0.10301E+01    0.52362E+02
    0.10509E+01    0.50015E+02
    0.10721E+01    0.47769E+02
    0.10938E+01    0.45621E+02
    0.11159E+01    0.43566E+02
    0.11384E+01    0.41600E+02
    0.11614E+01    0.39720E+02
    0.11849E+01    0.37923E+02
    0.12088E+01    0.36204E+02
    0.12333E+01    0.34561E+02
    0.12582E+01    0.32990E+02
    0.12836E+01    0.31488E+02
    0.13095E+01    0.30053E+02
    0.13360E+01    0.28681E+02
    0.13630E+01    0.27369E+02
    0.13905E+01    0.26116E+02
    0.14186E+01    0.24919E+02
    0.14472E+01    0.23775E+02
    0.14765E+01    0.22682E+02
    0.15063E+01    0.21638E+02
    0.15367E+01    0.20640E+02
    0.15678E+01    0.19688E+02
    0.15994E+01    0.18778E+02
    0.16318E+01    0.17909E+02
    0.16647E+01    0.17079E+02
    0.16984E+01    0.16287E+02
    0.17327E+01    0.15530E+02
    0.17677E+01    0.14808E+02
    0.18034E+01    0.14118E+02
    0.18398E+01    0.13460E+02
    0.18770E+01    0.12832E+02
    0.19149E+01    0.12232E+02
    0.19536E+01    0.11660E+02
    0.19930E+01    0.11113E+02
    0.20333E+01    0.10592E+02
    0.20744E+01    0.10095E+02
    0.21163E+01    0.96203E+01
    0.21590E+01    0.91676E+01
    0.22026E+01    0.87356E+01
    0.22471E+01    0.83236E+01
    0.22925E+01    0.79306E+01
    0.23388E+01    0.75557E+01
    0.23861E+01    0.71982E+01
    0.24343E+01    0.68572E+01
    0.24835E+01    0.65321E+01
    0.25336E+01    0.62220E+01
    0.25848E+01    0.59264E+01
    0.26370E+01    0.56445E+01
    0.26903E+01    0.53757E+01
    0.27447E+01    0.51195E+01
    0.28001E+01    0.48752E+01
    0.28567E+01    0.46424E+01
    0.29144E+01    0.44205E+01
    0.29733E+01    0.42089E+01
    0.30333E+01    0.40074E+01
    0.30946E+01    0.38152E+01
    0.31571E+01    0.36321E+01
    0.32209E+01    0.34577E+01
    0.32860E+01    0.32915E+01
    0.33523E+01    0.31331E+01
    0.34201E+01    0.29822E+01
    0.34892E+01    0.28384E+01
    0.35596E+01    0.27014E+01
    0.36316E+01    0.25710E+01
    0.37049E+01    0.24467E+01
    0.37798E+01    0.23283E+01
    0.38561E+01    0.22156E+01
    0.39340E+01    0.21082E+01
    0.40135E+01    0.20060E+01
    0.40946E+01    0.19086E+01
    0.41773E+01    0.18159E+01
    0.42617E+01    0.17276E+01
    0.43478E+01    0.16435E+01
    0.44356E+01    0.15634E+01
    0.45252E+01    0.14872E+01
    0.46166E+01    0.14147E+01
    0.47099E+01    0.13456E+01
    0.48050E+01    0.12799E+01
    0.49021E+01    0.12173E+01
    0.50011E+01    0.11577E+01
    0.51021E+01    0.11010E+01
    0.52052E+01    0.10471E+01
    0.53104E+01    0.99570E+00
    0.54176E+01    0.94682E+00
    0.55271E+01    0.90031E+00
    0.56387E+01    0.85606E+00
    0.57526E+01    0.81394E+00
    0.58689E+01    0.77387E+00
    0.59874E+01    0.73575E+00
    0.61084E+01    0.69947E+00
    0.62318E+01    0.66496E+00
    0.63577E+01    0.63213E+00
    0.64861E+01    0.60090E+00
    0.66171E+01    0.57119E+00
    0.67508E+01    0.54293E+00
    0.68872E+01    0.51605E+00
    0.70263E+01    0.49049E+00
    0.71682E+01    0.46617E+00
    0.73130E+01    0.44305E+00
    0.74608E+01    0.42106E+00
    0.76115E+01    0.40015E+00
    0.77653E+01    0.38026E+00
    0.79221E+01    0.36135E+00
    0.80822E+01    0.34337E+00
    0.82454E+01    0.32627E+00
    0.84120E+01    0.31001E+00
    0.85819E+01    0.29455E+00
    0.87553E+01    0.27985E+00
    0.89322E+01    0.26588E+00
    0.91126E+01    0.25259E+00
    0.92967E+01    0.23996E+00
    0.94845E+01    0.22795E+00
    0.96761E+01    0.21653E+00
    0.98716E+01    0.20568E+00
    0.10071E+02    0.19537E+00
    0.10274E+02    0.18558E+00
    0.10482E+02    0.17627E+00
    0.10694E+02    0.16743E+00
    0.10910E+02    0.15903E+00
