#           k/h    P           
    0.11614E+01    0.16199E+02
    0.11849E+01    0.15465E+02
    0.12088E+01    0.14763E+02
    0.12333E+01    0.14092E+02
    0.12582E+01    0.13452E+02
    0.12836E+01    0.12840E+02
    0.13095E+01    0.12255E+02
    0.13360E+01    0.11697E+02
    0.13630E+01    0.11164E+02
    0.13905E+01    0.10655E+02
    0.14186E+01    0.10169E+02
    0.14472E+01    0.97053E+01
    0.14765E+01    0.92624E+01
    0.15063E+01    0.88397E+01
    0.15367E+01    0.84362E+01
    0.15678E+01    0.80510E+01
    0.15994E+01    0.76833E+01
    0.16318E+01    0.73325E+01
    0.16647E+01    0.69976E+01
    0.16984E+01    0.66780E+01
    0.17327E+01    0.63730E+01
    0.17677E+01    0.60820E+01
    0.18034E+01    0.58044E+01
    0.18398E+01    0.55394E+01
    0.18770E+01    0.52866E+01
    0.19149E+01    0.50454E+01
    0.19536E+01    0.48153E+01
    0.19930E+01    0.45957E+01
    0.20333E+01    0.43863E+01
    0.20744E+01    0.41865E+01
    0.21163E+01    0.39959E+01
    0.21590E+01    0.38141E+01
    0.22026E+01    0.36406E+01
    0.22471E+01    0.34751E+01
    0.22925E+01    0.33173E+01
    0.23388E+01    0.31667E+01
    0.23861E+01    0.30231E+01
    0.24343E+01    0.28861E+01
    0.24835E+01    0.27554E+01
    0.25336E+01    0.26307E+01
    0.25848E+01    0.25118E+01
    0.26370E+01    0.23984E+01
    0.26903E+01    0.22902E+01
    0.27447E+01    0.21869E+01
    0.28001E+01    0.20884E+01
    0.28567E+01    0.19945E+01
    0.29144E+01    0.19049E+01
    0.29733E+01    0.18194E+01
    0.30333E+01    0.17378E+01
    0.30946E+01    0.16599E+01
    0.31571E+01    0.15857E+01
    0.32209E+01    0.15148E+01
    0.32860E+01    0.14472E+01
    0.33523E+01    0.13827E+01
    0.34201E+01    0.13211E+01
    0.34892E+01    0.12624E+01
    0.35596E+01    0.12063E+01
    0.36316E+01    0.11528E+01
    0.37049E+01    0.11017E+01
    0.37798E+01    0.10530E+01
    0.38561E+01    0.10064E+01
    0.39340E+01    0.96202E+00
    0.40135E+01    0.91963E+00
    0.40946E+01    0.87915E+00
    0.41773E+01    0.84051E+00
    0.42617E+01    0.80361E+00
    0.43478E+01    0.76838E+00
    0.44356E+01    0.73474E+00
    0.45252E+01    0.70261E+00
    0.46166E+01    0.67193E+00
    0.47099E+01    0.64262E+00
    0.48050E+01    0.61463E+00
    0.49021E+01    0.58790E+00
    0.50011E+01    0.56236E+00
    0.51021E+01    0.53796E+00
    0.52052E+01    0.51464E+00
    0.53104E+01    0.49237E+00
    0.54176E+01    0.47109E+00
    0.55271E+01    0.45075E+00
    0.56387E+01    0.43132E+00
    0.57526E+01    0.41274E+00
    0.58689E+01    0.39499E+00
    0.59874E+01    0.37801E+00
    0.61084E+01    0.36179E+00
    0.62318E+01    0.34627E+00
    0.63577E+01    0.33143E+00
    0.64861E+01    0.31725E+00
    0.66171E+01    0.30368E+00
    0.67508E+01    0.29070E+00
    0.68872E+01    0.27828E+00
    0.70263E+01    0.26641E+00
    0.71682E+01    0.25505E+00
    0.73130E+01    0.24419E+00
    0.74608E+01    0.23379E+00
    0.76115E+01    0.22386E+00
    0.77653E+01    0.21435E+00
    0.79221E+01    0.20526E+00
    0.80822E+01    0.19657E+00
    0.82454E+01    0.18825E+00
    0.84120E+01    0.18029E+00
    0.85819E+01    0.17268E+00
    0.87553E+01    0.16539E+00
    0.89322E+01    0.15840E+00
    0.91126E+01    0.15171E+00
    0.92967E+01    0.14530E+00
    0.94845E+01    0.13915E+00
    0.96761E+01    0.13325E+00
    0.98716E+01    0.12759E+00
    0.10071E+02    0.12216E+00
    0.10274E+02    0.11695E+00
    0.10482E+02    0.11195E+00
    0.10694E+02    0.10715E+00
    0.10910E+02    0.10256E+00
    0.11130E+02    0.98153E-01
    0.11355E+02    0.93934E-01
    0.11584E+02    0.89893E-01
    0.11818E+02    0.86024E-01
    0.12057E+02    0.82320E-01
