#           k/h    P           
    0.58124E-03    0.22914E+04
    0.59299E-03    0.23375E+04
    0.60496E-03    0.23845E+04
    0.61719E-03    0.24324E+04
    0.62965E-03    0.24813E+04
    0.64237E-03    0.25311E+04
    0.65535E-03    0.25819E+04
    0.66859E-03    0.26336E+04
    0.68210E-03    0.26864E+04
    0.69588E-03    0.27402E+04
    0.70993E-03    0.27950E+04
    0.72427E-03    0.28509E+04
    0.73891E-03    0.29078E+04
    0.75383E-03    0.29659E+04
    0.76906E-03    0.30250E+04
    0.78460E-03    0.30853E+04
    0.80045E-03    0.31468E+04
    0.81662E-03    0.32094E+04
    0.83311E-03    0.32732E+04
    0.84994E-03    0.33382E+04
    0.86711E-03    0.34044E+04
    0.88463E-03    0.34719E+04
    0.90250E-03    0.35407E+04
    0.92073E-03    0.36108E+04
    0.93933E-03    0.36821E+04
    0.95831E-03    0.37548E+04
    0.97767E-03    0.38289E+04
    0.99742E-03    0.39043E+04
    0.10176E-02    0.39812E+04
    0.10381E-02    0.40594E+04
    0.10591E-02    0.41391E+04
    0.10805E-02    0.42203E+04
    0.11023E-02    0.43030E+04
    0.11246E-02    0.43872E+04
    0.11473E-02    0.44729E+04
    0.11705E-02    0.45601E+04
    0.11941E-02    0.46490E+04
    0.12182E-02    0.47394E+04
    0.12429E-02    0.48315E+04
    0.12680E-02    0.49252E+04
    0.12936E-02    0.50205E+04
    0.13197E-02    0.51176E+04
    0.13464E-02    0.52164E+04
    0.13736E-02    0.53169E+04
    0.14013E-02    0.54192E+04
    0.14296E-02    0.55233E+04
    0.14585E-02    0.56292E+04
    0.14880E-02    0.57369E+04
    0.15180E-02    0.58464E+04
    0.15487E-02    0.59579E+04
    0.15800E-02    0.60712E+04
    0.16119E-02    0.61865E+04
    0.16445E-02    0.63037E+04
    0.16777E-02    0.64228E+04
    0.17116E-02    0.65440E+04
    0.17462E-02    0.66671E+04
    0.17814E-02    0.67923E+04
    0.18174E-02    0.69195E+04
    0.18541E-02    0.70487E+04
    0.18916E-02    0.71801E+04
    0.19298E-02    0.73136E+04
    0.19688E-02    0.74491E+04
    0.20086E-02    0.75869E+04
    0.20491E-02    0.77267E+04
    0.20905E-02    0.78688E+04
    0.21328E-02    0.80130E+04
    0.21758E-02    0.81595E+04
    0.22198E-02    0.83081E+04
    0.22646E-02    0.84590E+04
    0.23104E-02    0.86121E+04
    0.23571E-02    0.87675E+04
    0.24047E-02    0.89252E+04
    0.24533E-02    0.90851E+04
    0.25028E-02    0.92473E+04
    0.25534E-02    0.94118E+04
    0.26050E-02    0.95786E+04
    0.26576E-02    0.97477E+04
    0.27113E-02    0.99191E+04
    0.27660E-02    0.10093E+05
    0.28219E-02    0.10269E+05
    0.28789E-02    0.10447E+05
    0.29371E-02    0.10628E+05
    0.29964E-02    0.10811E+05
    0.30569E-02    0.10996E+05
    0.31187E-02    0.11184E+05
    0.31817E-02    0.11373E+05
    0.32460E-02    0.11565E+05
    0.33115E-02    0.11760E+05
    0.33784E-02    0.11956E+05
    0.34467E-02    0.12155E+05
    0.35163E-02    0.12356E+05
    0.35874E-02    0.12560E+05
    0.36598E-02    0.12765E+05
    0.37338E-02    0.12972E+05
    0.38092E-02    0.13182E+05
    0.38861E-02    0.13394E+05
    0.39646E-02    0.13608E+05
    0.40447E-02    0.13823E+05
    0.41264E-02    0.14041E+05
    0.42098E-02    0.14261E+05
    0.42948E-02    0.14482E+05
    0.43816E-02    0.14706E+05
    0.44701E-02    0.14931E+05
    0.45604E-02    0.15158E+05
    0.46525E-02    0.15386E+05
    0.47465E-02    0.15616E+05
    0.48424E-02    0.15848E+05
    0.49402E-02    0.16081E+05
    0.50400E-02    0.16316E+05
    0.51419E-02    0.16552E+05
    0.52457E-02    0.16789E+05
    0.53517E-02    0.17027E+05
    0.54598E-02    0.17266E+05
    0.55701E-02    0.17506E+05
    0.56826E-02    0.17747E+05
    0.57974E-02    0.17989E+05
    0.59145E-02    0.18231E+05
    0.60340E-02    0.18474E+05
    0.61559E-02    0.18718E+05
    0.62803E-02    0.18961E+05
    0.64072E-02    0.19205E+05
    0.65366E-02    0.19449E+05
    0.66686E-02    0.19693E+05
    0.68033E-02    0.19936E+05
    0.69408E-02    0.20179E+05
    0.70810E-02    0.20422E+05
    0.72240E-02    0.20664E+05
    0.73700E-02    0.20904E+05
    0.75189E-02    0.21144E+05
    0.76708E-02    0.21383E+05
    0.78257E-02    0.21620E+05
    0.79838E-02    0.21855E+05
    0.81451E-02    0.22089E+05
    0.83096E-02    0.22320E+05
    0.84775E-02    0.22550E+05
    0.86488E-02    0.22777E+05
    0.88235E-02    0.23001E+05
    0.90017E-02    0.23222E+05
    0.91836E-02    0.23441E+05
    0.93691E-02    0.23655E+05
    0.95583E-02    0.23867E+05
    0.97514E-02    0.24074E+05
    0.99484E-02    0.24277E+05
    0.10149E-01    0.24476E+05
    0.10354E-01    0.24670E+05
    0.10564E-01    0.24859E+05
    0.10777E-01    0.25043E+05
    0.10995E-01    0.25221E+05
    0.11217E-01    0.25393E+05
    0.11443E-01    0.25560E+05
    0.11675E-01    0.25720E+05
    0.11910E-01    0.25873E+05
    0.12151E-01    0.26019E+05
    0.12397E-01    0.26158E+05
    0.12647E-01    0.26289E+05
    0.12902E-01    0.26412E+05
    0.13163E-01    0.26527E+05
    0.13429E-01    0.26633E+05
    0.13700E-01    0.26730E+05
    0.13977E-01    0.26818E+05
    0.14259E-01    0.26896E+05
    0.14547E-01    0.26964E+05
    0.14841E-01    0.27022E+05
    0.15141E-01    0.27070E+05
    0.15447E-01    0.27107E+05
    0.15759E-01    0.27132E+05
    0.16077E-01    0.27146E+05
    0.16402E-01    0.27149E+05
    0.16734E-01    0.27139E+05
    0.17072E-01    0.27117E+05
    0.17416E-01    0.27083E+05
    0.17768E-01    0.27036E+05
    0.18127E-01    0.26976E+05
    0.18493E-01    0.26903E+05
    0.18867E-01    0.26817E+05
    0.19248E-01    0.26718E+05
    0.19637E-01    0.26605E+05
    0.20034E-01    0.26479E+05
    0.20438E-01    0.26339E+05
    0.20851E-01    0.26186E+05
    0.21272E-01    0.26019E+05
    0.21702E-01    0.25839E+05
    0.22141E-01    0.25645E+05
    0.22588E-01    0.25439E+05
    0.23044E-01    0.25219E+05
    0.23510E-01    0.24987E+05
    0.23985E-01    0.24742E+05
    0.24469E-01    0.24486E+05
    0.24964E-01    0.24217E+05
    0.25468E-01    0.23938E+05
    0.25982E-01    0.23648E+05
    0.26507E-01    0.23348E+05
    0.27043E-01    0.23038E+05
    0.27589E-01    0.22720E+05
    0.28146E-01    0.22394E+05
    0.28715E-01    0.22060E+05
    0.29295E-01    0.21720E+05
    0.29887E-01    0.21374E+05
    0.30490E-01    0.21024E+05
    0.31106E-01    0.20670E+05
    0.31735E-01    0.20313E+05
    0.32376E-01    0.19954E+05
    0.33030E-01    0.19595E+05
    0.33697E-01    0.19235E+05
    0.34378E-01    0.18877E+05
    0.35072E-01    0.18521E+05
    0.35781E-01    0.18169E+05
    0.36504E-01    0.17821E+05
    0.37241E-01    0.17479E+05
    0.37993E-01    0.17143E+05
    0.38761E-01    0.16815E+05
    0.39544E-01    0.16494E+05
    0.40343E-01    0.16182E+05
    0.41158E-01    0.15878E+05
    0.41989E-01    0.15583E+05
    0.42838E-01    0.15298E+05
    0.43703E-01    0.15025E+05
    0.44586E-01    0.14764E+05
    0.45486E-01    0.14517E+05
    0.46405E-01    0.14283E+05
    0.47343E-01    0.14061E+05
    0.48299E-01    0.13851E+05
    0.49275E-01    0.13651E+05
    0.50270E-01    0.13460E+05
    0.51286E-01    0.13278E+05
    0.52322E-01    0.13103E+05
    0.53379E-01    0.12936E+05
    0.54457E-01    0.12776E+05
    0.55557E-01    0.12620E+05
    0.56680E-01    0.12468E+05
    0.57825E-01    0.12317E+05
    0.58993E-01    0.12164E+05
    0.60184E-01    0.12010E+05
    0.61400E-01    0.11851E+05
    0.62641E-01    0.11686E+05
    0.63906E-01    0.11514E+05
    0.65197E-01    0.11333E+05
    0.66514E-01    0.11140E+05
    0.67858E-01    0.10936E+05
    0.69229E-01    0.10719E+05
    0.70627E-01    0.10488E+05
    0.72054E-01    0.10243E+05
    0.73510E-01    0.99858E+04
    0.74994E-01    0.97160E+04
    0.76509E-01    0.94354E+04
    0.78055E-01    0.91461E+04
    0.79632E-01    0.88499E+04
    0.81241E-01    0.85498E+04
    0.82882E-01    0.82484E+04
    0.84556E-01    0.79486E+04
    0.86264E-01    0.76536E+04
    0.88007E-01    0.73664E+04
    0.89785E-01    0.70902E+04
    0.91598E-01    0.68281E+04
    0.93449E-01    0.65826E+04
    0.95337E-01    0.63557E+04
    0.97263E-01    0.61494E+04
    0.99227E-01    0.59643E+04
    0.10123E+00    0.58001E+04
    0.10328E+00    0.56563E+04
    0.10536E+00    0.55307E+04
    0.10749E+00    0.54209E+04
    0.10966E+00    0.53237E+04
    0.11188E+00    0.52356E+04
    0.11414E+00    0.51527E+04
    0.11644E+00    0.50709E+04
    0.11880E+00    0.49863E+04
    0.12120E+00    0.48950E+04
    0.12365E+00    0.47935E+04
    0.12614E+00    0.46796E+04
    0.12869E+00    0.45519E+04
    0.13129E+00    0.44105E+04
    0.13394E+00    0.42569E+04
    0.13665E+00    0.40936E+04
    0.13941E+00    0.39242E+04
    0.14223E+00    0.37527E+04
    0.14510E+00    0.35833E+04
    0.14803E+00    0.34207E+04
    0.15102E+00    0.32692E+04
    0.15407E+00    0.31326E+04
    0.15718E+00    0.30131E+04
    0.16036E+00    0.29117E+04
    0.16360E+00    0.28267E+04
    0.16690E+00    0.27557E+04
    0.17028E+00    0.26947E+04
    0.17371E+00    0.26397E+04
    0.17722E+00    0.25865E+04
    0.18080E+00    0.25307E+04
    0.18446E+00    0.24685E+04
    0.18818E+00    0.23970E+04
    0.19198E+00    0.23154E+04
    0.19586E+00    0.22251E+04
    0.19982E+00    0.21293E+04
    0.20386E+00    0.20322E+04
    0.20797E+00    0.19378E+04
    0.21218E+00    0.18499E+04
    0.21646E+00    0.17715E+04
    0.22083E+00    0.17039E+04
    0.22530E+00    0.16470E+04
    0.22985E+00    0.15990E+04
    0.23449E+00    0.15568E+04
    0.23923E+00    0.15165E+04
    0.24406E+00    0.14745E+04
    0.24899E+00    0.14282E+04
    0.25402E+00    0.13767E+04
    0.25915E+00    0.13210E+04
    0.26439E+00    0.12634E+04
    0.26973E+00    0.12067E+04
    0.27518E+00    0.11536E+04
    0.28074E+00    0.11063E+04
    0.28641E+00    0.10651E+04
    0.29219E+00    0.10292E+04
    0.29810E+00    0.99660E+03
    0.30412E+00    0.96489E+03
    0.31026E+00    0.93205E+03
    0.31653E+00    0.89718E+03
    0.32292E+00    0.86065E+03
    0.32945E+00    0.82381E+03
    0.33610E+00    0.78844E+03
    0.34289E+00    0.75592E+03
    0.34982E+00    0.72662E+03
    0.35689E+00    0.70003E+03
    0.36409E+00    0.67509E+03
    0.37145E+00    0.65047E+03
    0.37895E+00    0.62537E+03
    0.38661E+00    0.59992E+03
    0.39442E+00    0.57479E+03
    0.40239E+00    0.55077E+03
    0.41052E+00    0.52848E+03
    0.41881E+00    0.50782E+03
    0.42727E+00    0.48829E+03
    0.43590E+00    0.46932E+03
    0.44471E+00    0.45049E+03
    0.45369E+00    0.43190E+03
    0.46286E+00    0.41391E+03
    0.47221E+00    0.39684E+03
    0.48174E+00    0.38077E+03
    0.49148E+00    0.36547E+03
    0.50141E+00    0.35070E+03
    0.51153E+00    0.33626E+03
    0.52187E+00    0.32225E+03
    0.53241E+00    0.30880E+03
    0.54317E+00    0.29600E+03
    0.55414E+00    0.28377E+03
    0.56533E+00    0.27198E+03
    0.57675E+00    0.26062E+03
    0.58840E+00    0.24969E+03
    0.60029E+00    0.23918E+03
    0.61242E+00    0.22910E+03
    0.62479E+00    0.21943E+03
    0.63741E+00    0.21015E+03
    0.65029E+00    0.20125E+03
    0.66342E+00    0.19271E+03
    0.67683E+00    0.18451E+03
    0.69050E+00    0.17664E+03
    0.70445E+00    0.16910E+03
    0.71868E+00    0.16186E+03
    0.73320E+00    0.15491E+03
    0.74801E+00    0.14825E+03
    0.76312E+00    0.14185E+03
    0.77854E+00    0.13572E+03
    0.79426E+00    0.12984E+03
    0.81031E+00    0.12421E+03
    0.82668E+00    0.11880E+03
    0.84338E+00    0.11362E+03
    0.86041E+00    0.10866E+03
    0.87780E+00    0.10390E+03
    0.89553E+00    0.99347E+02
    0.91362E+00    0.94982E+02
    0.93208E+00    0.90801E+02
    0.95091E+00    0.86796E+02
    0.97011E+00    0.82962E+02
    0.98971E+00    0.79290E+02
    0.10097E+01    0.75774E+02
    0.10301E+01    0.72409E+02
    0.10509E+01    0.69187E+02
    0.10721E+01    0.66103E+02
    0.10938E+01    0.63151E+02
    0.11159E+01    0.60326E+02
    0.11384E+01    0.57623E+02
    0.11614E+01    0.55037E+02
    0.11849E+01    0.52563E+02
    0.12088E+01    0.50196E+02
    0.12333E+01    0.47932E+02
    0.12582E+01    0.45766E+02
    0.12836E+01    0.43695E+02
    0.13095E+01    0.41715E+02
    0.13360E+01    0.39822E+02
    0.13630E+01    0.38011E+02
    0.13905E+01    0.36281E+02
    0.14186E+01    0.34626E+02
    0.14472E+01    0.33045E+02
    0.14765E+01    0.31534E+02
    0.15063E+01    0.30089E+02
    0.15367E+01    0.28709E+02
    0.15678E+01    0.27391E+02
    0.15994E+01    0.26131E+02
    0.16318E+01    0.24927E+02
    0.16647E+01    0.23777E+02
    0.16984E+01    0.22679E+02
    0.17327E+01    0.21630E+02
    0.17677E+01    0.20628E+02
    0.18034E+01    0.19671E+02
    0.18398E+01    0.18758E+02
    0.18770E+01    0.17885E+02
    0.19149E+01    0.17053E+02
    0.19536E+01    0.16258E+02
    0.19930E+01    0.15499E+02
    0.20333E+01    0.14774E+02
    0.20744E+01    0.14083E+02
    0.21163E+01    0.13423E+02
    0.21590E+01    0.12793E+02
    0.22026E+01    0.12193E+02
    0.22471E+01    0.11619E+02
    0.22925E+01    0.11072E+02
    0.23388E+01    0.10550E+02
    0.23861E+01    0.10052E+02
    0.24343E+01    0.95776E+01
    0.24835E+01    0.91246E+01
    0.25336E+01    0.86925E+01
    0.25848E+01    0.82805E+01
    0.26370E+01    0.78875E+01
    0.26903E+01    0.75128E+01
    0.27447E+01    0.71555E+01
    0.28001E+01    0.68149E+01
    0.28567E+01    0.64901E+01
    0.29144E+01    0.61804E+01
    0.29733E+01    0.58852E+01
    0.30333E+01    0.56039E+01
    0.30946E+01    0.53357E+01
    0.31571E+01    0.50801E+01
    0.32209E+01    0.48364E+01
    0.32860E+01    0.46043E+01
    0.33523E+01    0.43830E+01
    0.34201E+01    0.41722E+01
    0.34892E+01    0.39714E+01
    0.35596E+01    0.37800E+01
    0.36316E+01    0.35977E+01
    0.37049E+01    0.34240E+01
    0.37798E+01    0.32585E+01
    0.38561E+01    0.31009E+01
    0.39340E+01    0.29507E+01
    0.40135E+01    0.28077E+01
    0.40946E+01    0.26716E+01
    0.41773E+01    0.25419E+01
    0.42617E+01    0.24184E+01
    0.43478E+01    0.23007E+01
    0.44356E+01    0.21887E+01
    0.45252E+01    0.20821E+01
    0.46166E+01    0.19806E+01
    0.47099E+01    0.18839E+01
    0.48050E+01    0.17919E+01
    0.49021E+01    0.17043E+01
    0.50011E+01    0.16210E+01
    0.51021E+01    0.15416E+01
    0.52052E+01    0.14660E+01
    0.53104E+01    0.13941E+01
    0.54176E+01    0.13257E+01
    0.55271E+01    0.12606E+01
    0.56387E+01    0.11986E+01
    0.57526E+01    0.11397E+01
    0.58689E+01    0.10836E+01
    0.59874E+01    0.10302E+01
    0.61084E+01    0.97936E+00
    0.62318E+01    0.93103E+00
    0.63577E+01    0.88506E+00
    0.64861E+01    0.84131E+00
    0.66171E+01    0.79970E+00
    0.67508E+01    0.76012E+00
    0.68872E+01    0.72247E+00
    0.70263E+01    0.68666E+00
    0.71682E+01    0.65260E+00
    0.73130E+01    0.62020E+00
    0.74608E+01    0.58940E+00
    0.76115E+01    0.56010E+00
    0.77653E+01    0.53224E+00
    0.79221E+01    0.50575E+00
    0.80822E+01    0.48056E+00
    0.82454E+01    0.45662E+00
    0.84120E+01    0.43385E+00
    0.85819E+01    0.41220E+00
    0.87553E+01    0.39161E+00
    0.89322E+01    0.37204E+00
    0.91126E+01    0.35344E+00
    0.92967E+01    0.33575E+00
    0.94845E+01    0.31894E+00
    0.96761E+01    0.30296E+00
    0.98716E+01    0.28776E+00
    0.10071E+02    0.27332E+00
    0.10274E+02    0.25959E+00
    0.10482E+02    0.24654E+00
    0.10694E+02    0.23414E+00
    0.10910E+02    0.22236E+00
    0.11130E+02    0.21117E+00
    0.11355E+02    0.20054E+00
    0.11584E+02    0.19044E+00
    0.11818E+02    0.18085E+00
