#           k/h    P           
    0.33115E-02    0.16306E+05
    0.33784E-02    0.16553E+05
    0.34467E-02    0.16802E+05
    0.35163E-02    0.17053E+05
    0.35874E-02    0.17306E+05
    0.36598E-02    0.17560E+05
    0.37338E-02    0.17816E+05
    0.38092E-02    0.18073E+05
    0.38861E-02    0.18332E+05
    0.39646E-02    0.18592E+05
    0.40447E-02    0.18853E+05
    0.41264E-02    0.19116E+05
    0.42098E-02    0.19380E+05
    0.42948E-02    0.19644E+05
    0.43816E-02    0.19910E+05
    0.44701E-02    0.20176E+05
    0.45604E-02    0.20442E+05
    0.46525E-02    0.20710E+05
    0.47465E-02    0.20977E+05
    0.48424E-02    0.21245E+05
    0.49402E-02    0.21513E+05
    0.50400E-02    0.21780E+05
    0.51419E-02    0.22048E+05
    0.52457E-02    0.22315E+05
    0.53517E-02    0.22582E+05
    0.54598E-02    0.22848E+05
    0.55701E-02    0.23113E+05
    0.56826E-02    0.23377E+05
    0.57974E-02    0.23640E+05
    0.59145E-02    0.23901E+05
    0.60340E-02    0.24161E+05
    0.61559E-02    0.24419E+05
    0.62803E-02    0.24675E+05
    0.64072E-02    0.24928E+05
    0.65366E-02    0.25180E+05
    0.66686E-02    0.25428E+05
    0.68033E-02    0.25674E+05
    0.69408E-02    0.25916E+05
    0.70810E-02    0.26155E+05
    0.72240E-02    0.26390E+05
    0.73700E-02    0.26621E+05
    0.75189E-02    0.26849E+05
    0.76708E-02    0.27071E+05
    0.78257E-02    0.27289E+05
    0.79838E-02    0.27502E+05
    0.81451E-02    0.27710E+05
    0.83096E-02    0.27912E+05
    0.84775E-02    0.28108E+05
    0.86488E-02    0.28298E+05
    0.88235E-02    0.28482E+05
    0.90017E-02    0.28659E+05
    0.91836E-02    0.28830E+05
    0.93691E-02    0.28993E+05
    0.95583E-02    0.29148E+05
    0.97514E-02    0.29296E+05
    0.99484E-02    0.29435E+05
    0.10149E-01    0.29566E+05
    0.10354E-01    0.29689E+05
    0.10564E-01    0.29802E+05
    0.10777E-01    0.29906E+05
    0.10995E-01    0.30000E+05
    0.11217E-01    0.30084E+05
    0.11443E-01    0.30158E+05
    0.11675E-01    0.30222E+05
    0.11910E-01    0.30274E+05
    0.12151E-01    0.30316E+05
    0.12397E-01    0.30346E+05
    0.12647E-01    0.30364E+05
    0.12902E-01    0.30370E+05
    0.13163E-01    0.30364E+05
    0.13429E-01    0.30346E+05
    0.13700E-01    0.30315E+05
    0.13977E-01    0.30271E+05
    0.14259E-01    0.30214E+05
    0.14547E-01    0.30144E+05
    0.14841E-01    0.30061E+05
    0.15141E-01    0.29963E+05
    0.15447E-01    0.29852E+05
    0.15759E-01    0.29728E+05
    0.16077E-01    0.29589E+05
    0.16402E-01    0.29436E+05
    0.16734E-01    0.29269E+05
    0.17072E-01    0.29087E+05
    0.17416E-01    0.28892E+05
    0.17768E-01    0.28683E+05
    0.18127E-01    0.28459E+05
    0.18493E-01    0.28222E+05
    0.18867E-01    0.27971E+05
    0.19248E-01    0.27706E+05
    0.19637E-01    0.27428E+05
    0.20034E-01    0.27137E+05
    0.20438E-01    0.26833E+05
    0.20851E-01    0.26517E+05
    0.21272E-01    0.26188E+05
    0.21702E-01    0.25849E+05
    0.22141E-01    0.25498E+05
    0.22588E-01    0.25138E+05
    0.23044E-01    0.24767E+05
    0.23510E-01    0.24387E+05
    0.23985E-01    0.24000E+05
    0.24469E-01    0.23604E+05
    0.24964E-01    0.23202E+05
    0.25468E-01    0.22794E+05
    0.25982E-01    0.22381E+05
    0.26507E-01    0.21964E+05
    0.27043E-01    0.21544E+05
    0.27589E-01    0.21122E+05
    0.28146E-01    0.20699E+05
    0.28715E-01    0.20276E+05
    0.29295E-01    0.19855E+05
    0.29887E-01    0.19435E+05
    0.30490E-01    0.19018E+05
    0.31106E-01    0.18605E+05
    0.31735E-01    0.18198E+05
    0.32376E-01    0.17798E+05
    0.33030E-01    0.17405E+05
    0.33697E-01    0.17021E+05
    0.34378E-01    0.16645E+05
    0.35072E-01    0.16279E+05
    0.35781E-01    0.15922E+05
    0.36504E-01    0.15575E+05
    0.37241E-01    0.15239E+05
    0.37993E-01    0.14915E+05
    0.38761E-01    0.14603E+05
    0.39544E-01    0.14305E+05
    0.40343E-01    0.14022E+05
    0.41158E-01    0.13754E+05
    0.41989E-01    0.13498E+05
    0.42838E-01    0.13254E+05
    0.43703E-01    0.13021E+05
    0.44586E-01    0.12797E+05
    0.45486E-01    0.12583E+05
    0.46405E-01    0.12377E+05
    0.47343E-01    0.12180E+05
    0.48299E-01    0.11989E+05
    0.49275E-01    0.11804E+05
    0.50270E-01    0.11623E+05
    0.51286E-01    0.11443E+05
    0.52322E-01    0.11263E+05
    0.53379E-01    0.11081E+05
    0.54457E-01    0.10896E+05
    0.55557E-01    0.10706E+05
    0.56680E-01    0.10510E+05
    0.57825E-01    0.10306E+05
    0.58993E-01    0.10092E+05
    0.60184E-01    0.98686E+04
    0.61400E-01    0.96342E+04
    0.62641E-01    0.93885E+04
    0.63906E-01    0.91317E+04
    0.65197E-01    0.88645E+04
    0.66514E-01    0.85875E+04
    0.67858E-01    0.83025E+04
    0.69229E-01    0.80113E+04
    0.70627E-01    0.77158E+04
    0.72054E-01    0.74187E+04
    0.73510E-01    0.71222E+04
    0.74994E-01    0.68290E+04
    0.76509E-01    0.65419E+04
    0.78055E-01    0.62635E+04
    0.79632E-01    0.59965E+04
    0.81241E-01    0.57434E+04
    0.82882E-01    0.55062E+04
    0.84556E-01    0.52865E+04
    0.86264E-01    0.50859E+04
    0.88007E-01    0.49045E+04
    0.89785E-01    0.47420E+04
    0.91598E-01    0.45976E+04
    0.93449E-01    0.44693E+04
    0.95337E-01    0.43549E+04
    0.97263E-01    0.42517E+04
    0.99227E-01    0.41566E+04
    0.10123E+00    0.40665E+04
    0.10328E+00    0.39780E+04
    0.10536E+00    0.38879E+04
    0.10749E+00    0.37933E+04
    0.10966E+00    0.36916E+04
    0.11188E+00    0.35812E+04
    0.11414E+00    0.34609E+04
    0.11644E+00    0.33312E+04
    0.11880E+00    0.31933E+04
    0.12120E+00    0.30494E+04
    0.12365E+00    0.29023E+04
    0.12614E+00    0.27550E+04
    0.12869E+00    0.26108E+04
    0.13129E+00    0.24732E+04
    0.13394E+00    0.23452E+04
    0.13665E+00    0.22295E+04
    0.13941E+00    0.21275E+04
    0.14223E+00    0.20395E+04
    0.14510E+00    0.19643E+04
    0.14803E+00    0.18999E+04
    0.15102E+00    0.18434E+04
    0.15407E+00    0.17919E+04
    0.15718E+00    0.17423E+04
    0.16036E+00    0.16916E+04
    0.16360E+00    0.16371E+04
    0.16690E+00    0.15772E+04
    0.17028E+00    0.15112E+04
    0.17371E+00    0.14403E+04
    0.17722E+00    0.13667E+04
    0.18080E+00    0.12930E+04
    0.18446E+00    0.12221E+04
    0.18818E+00    0.11562E+04
    0.19198E+00    0.10972E+04
    0.19586E+00    0.10460E+04
    0.19982E+00    0.10021E+04
    0.20386E+00    0.96455E+03
    0.20797E+00    0.93115E+03
    0.21218E+00    0.89953E+03
    0.21646E+00    0.86740E+03
    0.22083E+00    0.83318E+03
    0.22530E+00    0.79644E+03
    0.22985E+00    0.75776E+03
    0.23449E+00    0.71847E+03
    0.23923E+00    0.68020E+03
    0.24406E+00    0.64461E+03
    0.24899E+00    0.61281E+03
    0.25402E+00    0.58503E+03
    0.25915E+00    0.56071E+03
    0.26439E+00    0.53866E+03
    0.26973E+00    0.51753E+03
    0.27518E+00    0.49614E+03
    0.28074E+00    0.47397E+03
    0.28641E+00    0.45122E+03
    0.29219E+00    0.42862E+03
    0.29810E+00    0.40711E+03
    0.30412E+00    0.38742E+03
    0.31026E+00    0.36975E+03
    0.31653E+00    0.35379E+03
    0.32292E+00    0.33897E+03
    0.32945E+00    0.32458E+03
    0.33610E+00    0.31015E+03
    0.34289E+00    0.29574E+03
    0.34982E+00    0.28169E+03
    0.35689E+00    0.26838E+03
    0.36409E+00    0.25611E+03
    0.37145E+00    0.24486E+03
    0.37895E+00    0.23433E+03
    0.38661E+00    0.22423E+03
    0.39442E+00    0.21434E+03
    0.40239E+00    0.20467E+03
    0.41052E+00    0.19540E+03
    0.41881E+00    0.18669E+03
    0.42727E+00    0.17857E+03
    0.43590E+00    0.17092E+03
    0.44471E+00    0.16360E+03
    0.45369E+00    0.15652E+03
    0.46286E+00    0.14970E+03
    0.47221E+00    0.14322E+03
    0.48174E+00    0.13709E+03
    0.49148E+00    0.13131E+03
    0.50141E+00    0.12578E+03
    0.51153E+00    0.12049E+03
    0.52187E+00    0.11542E+03
    0.53241E+00    0.11058E+03
    0.54317E+00    0.10596E+03
    0.55414E+00    0.10156E+03
    0.56533E+00    0.97358E+02
    0.57675E+00    0.93353E+02
    0.58840E+00    0.89532E+02
    0.60029E+00    0.85885E+02
    0.61242E+00    0.82401E+02
    0.62479E+00    0.79073E+02
    0.63741E+00    0.75892E+02
    0.65029E+00    0.72850E+02
    0.66342E+00    0.69940E+02
    0.67683E+00    0.67155E+02
    0.69050E+00    0.64489E+02
    0.70445E+00    0.61935E+02
    0.71868E+00    0.59490E+02
    0.73320E+00    0.57146E+02
    0.74801E+00    0.54899E+02
    0.76312E+00    0.52745E+02
    0.77854E+00    0.50679E+02
    0.79426E+00    0.48697E+02
    0.81031E+00    0.46795E+02
    0.82668E+00    0.44969E+02
    0.84338E+00    0.43216E+02
    0.86041E+00    0.41533E+02
    0.87780E+00    0.39915E+02
    0.89553E+00    0.38360E+02
    0.91362E+00    0.36864E+02
    0.93208E+00    0.35426E+02
    0.95091E+00    0.34043E+02
    0.97011E+00    0.32711E+02
    0.98971E+00    0.31430E+02
    0.10097E+01    0.30195E+02
    0.10301E+01    0.29007E+02
    0.10509E+01    0.27863E+02
    0.10721E+01    0.26762E+02
    0.10938E+01    0.25702E+02
    0.11159E+01    0.24682E+02
    0.11384E+01    0.23700E+02
    0.11614E+01    0.22754E+02
    0.11849E+01    0.21845E+02
    0.12088E+01    0.20969E+02
    0.12333E+01    0.20127E+02
    0.12582E+01    0.19316E+02
    0.12836E+01    0.18537E+02
    0.13095E+01    0.17787E+02
    0.13360E+01    0.17065E+02
    0.13630E+01    0.16371E+02
    0.13905E+01    0.15704E+02
    0.14186E+01    0.15062E+02
    0.14472E+01    0.14445E+02
    0.14765E+01    0.13851E+02
    0.15063E+01    0.13281E+02
    0.15367E+01    0.12732E+02
    0.15678E+01    0.12205E+02
    0.15994E+01    0.11698E+02
    0.16318E+01    0.11212E+02
    0.16647E+01    0.10744E+02
    0.16984E+01    0.10294E+02
    0.17327E+01    0.98621E+01
    0.17677E+01    0.94471E+01
    0.18034E+01    0.90485E+01
    0.18398E+01    0.86656E+01
    0.18770E+01    0.82979E+01
    0.19149E+01    0.79449E+01
    0.19536E+01    0.76058E+01
    0.19930E+01    0.72804E+01
    0.20333E+01    0.69679E+01
    0.20744E+01    0.66680E+01
    0.21163E+01    0.63802E+01
    0.21590E+01    0.61039E+01
    0.22026E+01    0.58389E+01
    0.22471E+01    0.55846E+01
    0.22925E+01    0.53407E+01
    0.23388E+01    0.51067E+01
    0.23861E+01    0.48823E+01
    0.24343E+01    0.46671E+01
    0.24835E+01    0.44608E+01
    0.25336E+01    0.42629E+01
    0.25848E+01    0.40733E+01
    0.26370E+01    0.38915E+01
    0.26903E+01    0.37174E+01
    0.27447E+01    0.35504E+01
    0.28001E+01    0.33905E+01
    0.28567E+01    0.32373E+01
    0.29144E+01    0.30906E+01
    0.29733E+01    0.29500E+01
    0.30333E+01    0.28155E+01
    0.30946E+01    0.26866E+01
    0.31571E+01    0.25633E+01
    0.32209E+01    0.24452E+01
    0.32860E+01    0.23322E+01
    0.33523E+01    0.22241E+01
    0.34201E+01    0.21206E+01
    0.34892E+01    0.20216E+01
    0.35596E+01    0.19270E+01
    0.36316E+01    0.18365E+01
    0.37049E+01    0.17499E+01
    0.37798E+01    0.16671E+01
    0.38561E+01    0.15880E+01
    0.39340E+01    0.15124E+01
    0.40135E+01    0.14402E+01
    0.40946E+01    0.13712E+01
    0.41773E+01    0.13052E+01
    0.42617E+01    0.12422E+01
    0.43478E+01    0.11821E+01
    0.44356E+01    0.11246E+01
    0.45252E+01    0.10698E+01
    0.46166E+01    0.10174E+01
    0.47099E+01    0.96748E+00
    0.48050E+01    0.91982E+00
    0.49021E+01    0.87434E+00
    0.50011E+01    0.83095E+00
    0.51021E+01    0.78958E+00
    0.52052E+01    0.75012E+00
    0.53104E+01    0.71251E+00
    0.54176E+01    0.67665E+00
    0.55271E+01    0.64247E+00
    0.56387E+01    0.60990E+00
    0.57526E+01    0.57887E+00
    0.58689E+01    0.54930E+00
    0.59874E+01    0.52115E+00
    0.61084E+01    0.49434E+00
    0.62318E+01    0.46881E+00
    0.63577E+01    0.44451E+00
    0.64861E+01    0.42138E+00
    0.66171E+01    0.39938E+00
    0.67508E+01    0.37845E+00
    0.68872E+01    0.35854E+00
    0.70263E+01    0.33961E+00
    0.71682E+01    0.32161E+00
    0.73130E+01    0.30450E+00
    0.74608E+01    0.28824E+00
    0.76115E+01    0.27279E+00
    0.77653E+01    0.25811E+00
    0.79221E+01    0.24416E+00
    0.80822E+01    0.23092E+00
    0.82454E+01    0.21833E+00
    0.84120E+01    0.20638E+00
    0.85819E+01    0.19504E+00
    0.87553E+01    0.18427E+00
    0.89322E+01    0.17404E+00
    0.91126E+01    0.16434E+00
    0.92967E+01    0.15513E+00
    0.94845E+01    0.14641E+00
    0.96761E+01    0.13815E+00
    0.98716E+01    0.13034E+00
    0.10071E+02    0.12295E+00
    0.10274E+02    0.11596E+00
    0.10482E+02    0.10936E+00
    0.10694E+02    0.10313E+00
    0.10910E+02    0.97257E-01
