#           k/h    P           
    0.44701E-02    0.13240E+05
    0.45604E-02    0.13446E+05
    0.46525E-02    0.13653E+05
    0.47465E-02    0.13860E+05
    0.48424E-02    0.14064E+05
    0.49402E-02    0.14263E+05
    0.50400E-02    0.14459E+05
    0.51419E-02    0.14654E+05
    0.52457E-02    0.14851E+05
    0.53517E-02    0.15051E+05
    0.54598E-02    0.15258E+05
    0.55701E-02    0.15471E+05
    0.56826E-02    0.15689E+05
    0.57974E-02    0.15909E+05
    0.59145E-02    0.16131E+05
    0.60340E-02    0.16352E+05
    0.61559E-02    0.16573E+05
    0.62803E-02    0.16793E+05
    0.64072E-02    0.17014E+05
    0.65366E-02    0.17234E+05
    0.66686E-02    0.17456E+05
    0.68033E-02    0.17678E+05
    0.69408E-02    0.17900E+05
    0.70810E-02    0.18123E+05
    0.72240E-02    0.18345E+05
    0.73700E-02    0.18567E+05
    0.75189E-02    0.18789E+05
    0.76708E-02    0.19010E+05
    0.78257E-02    0.19230E+05
    0.79838E-02    0.19450E+05
    0.81451E-02    0.19668E+05
    0.83096E-02    0.19886E+05
    0.84775E-02    0.20102E+05
    0.86488E-02    0.20318E+05
    0.88235E-02    0.20532E+05
    0.90017E-02    0.20744E+05
    0.91836E-02    0.20955E+05
    0.93691E-02    0.21163E+05
    0.95583E-02    0.21370E+05
    0.97514E-02    0.21575E+05
    0.99484E-02    0.21777E+05
    0.10149E-01    0.21977E+05
    0.10354E-01    0.22174E+05
    0.10564E-01    0.22367E+05
    0.10777E-01    0.22558E+05
    0.10995E-01    0.22745E+05
    0.11217E-01    0.22929E+05
    0.11443E-01    0.23109E+05
    0.11675E-01    0.23284E+05
    0.11910E-01    0.23456E+05
    0.12151E-01    0.23622E+05
    0.12397E-01    0.23784E+05
    0.12647E-01    0.23941E+05
    0.12902E-01    0.24092E+05
    0.13163E-01    0.24237E+05
    0.13429E-01    0.24377E+05
    0.13700E-01    0.24510E+05
    0.13977E-01    0.24636E+05
    0.14259E-01    0.24756E+05
    0.14547E-01    0.24868E+05
    0.14841E-01    0.24973E+05
    0.15141E-01    0.25070E+05
    0.15447E-01    0.25159E+05
    0.15759E-01    0.25240E+05
    0.16077E-01    0.25312E+05
    0.16402E-01    0.25374E+05
    0.16734E-01    0.25428E+05
    0.17072E-01    0.25471E+05
    0.17416E-01    0.25505E+05
    0.17768E-01    0.25528E+05
    0.18127E-01    0.25541E+05
    0.18493E-01    0.25543E+05
    0.18867E-01    0.25534E+05
    0.19248E-01    0.25514E+05
    0.19637E-01    0.25482E+05
    0.20034E-01    0.25439E+05
    0.20438E-01    0.25384E+05
    0.20851E-01    0.25316E+05
    0.21272E-01    0.25237E+05
    0.21702E-01    0.25145E+05
    0.22141E-01    0.25041E+05
    0.22588E-01    0.24925E+05
    0.23044E-01    0.24796E+05
    0.23510E-01    0.24654E+05
    0.23985E-01    0.24501E+05
    0.24469E-01    0.24335E+05
    0.24964E-01    0.24157E+05
    0.25468E-01    0.23968E+05
    0.25982E-01    0.23767E+05
    0.26507E-01    0.23555E+05
    0.27043E-01    0.23332E+05
    0.27589E-01    0.23099E+05
    0.28146E-01    0.22856E+05
    0.28715E-01    0.22604E+05
    0.29295E-01    0.22343E+05
    0.29887E-01    0.22073E+05
    0.30490E-01    0.21796E+05
    0.31106E-01    0.21513E+05
    0.31735E-01    0.21223E+05
    0.32376E-01    0.20928E+05
    0.33030E-01    0.20629E+05
    0.33697E-01    0.20326E+05
    0.34378E-01    0.20021E+05
    0.35072E-01    0.19714E+05
    0.35781E-01    0.19406E+05
    0.36504E-01    0.19098E+05
    0.37241E-01    0.18792E+05
    0.37993E-01    0.18488E+05
    0.38761E-01    0.18187E+05
    0.39544E-01    0.17890E+05
    0.40343E-01    0.17598E+05
    0.41158E-01    0.17312E+05
    0.41989E-01    0.17031E+05
    0.42838E-01    0.16757E+05
    0.43703E-01    0.16490E+05
    0.44586E-01    0.16230E+05
    0.45486E-01    0.15979E+05
    0.46405E-01    0.15738E+05
    0.47343E-01    0.15509E+05
    0.48299E-01    0.15291E+05
    0.49275E-01    0.15084E+05
    0.50270E-01    0.14886E+05
    0.51286E-01    0.14698E+05
    0.52322E-01    0.14517E+05
    0.53379E-01    0.14344E+05
    0.54457E-01    0.14177E+05
    0.55557E-01    0.14016E+05
    0.56680E-01    0.13860E+05
    0.57825E-01    0.13708E+05
    0.58993E-01    0.13559E+05
    0.60184E-01    0.13411E+05
    0.61400E-01    0.13264E+05
    0.62641E-01    0.13115E+05
    0.63906E-01    0.12962E+05
    0.65197E-01    0.12803E+05
    0.66514E-01    0.12637E+05
    0.67858E-01    0.12462E+05
    0.69229E-01    0.12275E+05
    0.70627E-01    0.12077E+05
    0.72054E-01    0.11865E+05
    0.73510E-01    0.11640E+05
    0.74994E-01    0.11400E+05
    0.76509E-01    0.11147E+05
    0.78055E-01    0.10882E+05
    0.79632E-01    0.10605E+05
    0.81241E-01    0.10320E+05
    0.82882E-01    0.10027E+05
    0.84556E-01    0.97308E+04
    0.86264E-01    0.94325E+04
    0.88007E-01    0.91353E+04
    0.89785E-01    0.88422E+04
    0.91598E-01    0.85560E+04
    0.93449E-01    0.82798E+04
    0.95337E-01    0.80169E+04
    0.97263E-01    0.77697E+04
    0.99227E-01    0.75409E+04
    0.10123E+00    0.73325E+04
    0.10328E+00    0.71462E+04
    0.10536E+00    0.69819E+04
    0.10749E+00    0.68394E+04
    0.10966E+00    0.67169E+04
    0.11188E+00    0.66115E+04
    0.11414E+00    0.65201E+04
    0.11644E+00    0.64384E+04
    0.11880E+00    0.63621E+04
    0.12120E+00    0.62870E+04
    0.12365E+00    0.62086E+04
    0.12614E+00    0.61230E+04
    0.12869E+00    0.60265E+04
    0.13129E+00    0.59165E+04
    0.13394E+00    0.57910E+04
    0.13665E+00    0.56497E+04
    0.13941E+00    0.54936E+04
    0.14223E+00    0.53254E+04
    0.14510E+00    0.51491E+04
    0.14803E+00    0.49694E+04
    0.15102E+00    0.47917E+04
    0.15407E+00    0.46215E+04
    0.15718E+00    0.44637E+04
    0.16036E+00    0.43225E+04
    0.16360E+00    0.42008E+04
    0.16690E+00    0.40994E+04
    0.17028E+00    0.40171E+04
    0.17371E+00    0.39512E+04
    0.17722E+00    0.38974E+04
    0.18080E+00    0.38506E+04
    0.18446E+00    0.38055E+04
    0.18818E+00    0.37565E+04
    0.19198E+00    0.36986E+04
    0.19586E+00    0.36283E+04
    0.19982E+00    0.35445E+04
    0.20386E+00    0.34490E+04
    0.20797E+00    0.33457E+04
    0.21218E+00    0.32399E+04
    0.21646E+00    0.31368E+04
    0.22083E+00    0.30414E+04
    0.22530E+00    0.29576E+04
    0.22985E+00    0.28873E+04
    0.23449E+00    0.28303E+04
    0.23923E+00    0.27837E+04
    0.24406E+00    0.27435E+04
    0.24899E+00    0.27052E+04
    0.25402E+00    0.26641E+04
    0.25915E+00    0.26164E+04
    0.26439E+00    0.25605E+04
    0.26973E+00    0.24981E+04
    0.27518E+00    0.24327E+04
    0.28074E+00    0.23682E+04
    0.28641E+00    0.23080E+04
    0.29219E+00    0.22545E+04
    0.29810E+00    0.22089E+04
    0.30412E+00    0.21699E+04
    0.31026E+00    0.21342E+04
    0.31653E+00    0.20988E+04
    0.32292E+00    0.20611E+04
    0.32945E+00    0.20202E+04
    0.33610E+00    0.19762E+04
    0.34289E+00    0.19313E+04
    0.34982E+00    0.18882E+04
    0.35689E+00    0.18484E+04
    0.36409E+00    0.18123E+04
    0.37145E+00    0.17793E+04
    0.37895E+00    0.17478E+04
    0.38661E+00    0.17162E+04
    0.39442E+00    0.16834E+04
    0.40239E+00    0.16498E+04
    0.41052E+00    0.16163E+04
    0.41881E+00    0.15840E+04
    0.42727E+00    0.15536E+04
    0.43590E+00    0.15248E+04
    0.44471E+00    0.14972E+04
    0.45369E+00    0.14699E+04
    0.46286E+00    0.14425E+04
    0.47221E+00    0.14152E+04
    0.48174E+00    0.13884E+04
    0.49148E+00    0.13626E+04
    0.50141E+00    0.13378E+04
    0.51153E+00    0.13137E+04
    0.52187E+00    0.12901E+04
    0.53241E+00    0.12667E+04
    0.54317E+00    0.12437E+04
    0.55414E+00    0.12212E+04
    0.56533E+00    0.11994E+04
    0.57675E+00    0.11781E+04
    0.58840E+00    0.11573E+04
    0.60029E+00    0.11369E+04
    0.61242E+00    0.11168E+04
    0.62479E+00    0.10972E+04
    0.63741E+00    0.10780E+04
    0.65029E+00    0.10592E+04
    0.66342E+00    0.10407E+04
    0.67683E+00    0.10227E+04
    0.69050E+00    0.10050E+04
    0.70445E+00    0.98766E+03
    0.71868E+00    0.97064E+03
    0.73320E+00    0.95393E+03
    0.74801E+00    0.93751E+03
    0.76312E+00    0.92138E+03
    0.77854E+00    0.90553E+03
    0.79426E+00    0.88994E+03
    0.81031E+00    0.87460E+03
    0.82668E+00    0.85949E+03
    0.84338E+00    0.84460E+03
    0.86041E+00    0.82993E+03
    0.87780E+00    0.81545E+03
    0.89553E+00    0.80117E+03
    0.91362E+00    0.78707E+03
    0.93208E+00    0.77314E+03
    0.95091E+00    0.75938E+03
    0.97011E+00    0.74577E+03
    0.98971E+00    0.73231E+03
    0.10097E+01    0.71898E+03
    0.10301E+01    0.70579E+03
    0.10509E+01    0.69271E+03
    0.10721E+01    0.67975E+03
    0.10938E+01    0.66690E+03
    0.11159E+01    0.65415E+03
    0.11384E+01    0.64150E+03
    0.11614E+01    0.62895E+03
    0.11849E+01    0.61649E+03
    0.12088E+01    0.60411E+03
    0.12333E+01    0.59182E+03
    0.12582E+01    0.57962E+03
    0.12836E+01    0.56751E+03
    0.13095E+01    0.55549E+03
    0.13360E+01    0.54355E+03
    0.13630E+01    0.53169E+03
    0.13905E+01    0.51993E+03
    0.14186E+01    0.50825E+03
    0.14472E+01    0.49667E+03
    0.14765E+01    0.48518E+03
    0.15063E+01    0.47379E+03
    0.15367E+01    0.46250E+03
    0.15678E+01    0.45132E+03
    0.15994E+01    0.44026E+03
    0.16318E+01    0.42931E+03
    0.16647E+01    0.41848E+03
    0.16984E+01    0.40777E+03
    0.17327E+01    0.39719E+03
    0.17677E+01    0.38675E+03
    0.18034E+01    0.37643E+03
    0.18398E+01    0.36627E+03
    0.18770E+01    0.35624E+03
    0.19149E+01    0.34637E+03
    0.19536E+01    0.33665E+03
    0.19930E+01    0.32709E+03
    0.20333E+01    0.31769E+03
    0.20744E+01    0.30845E+03
    0.21163E+01    0.29938E+03
    0.21590E+01    0.29048E+03
    0.22026E+01    0.28174E+03
    0.22471E+01    0.27318E+03
    0.22925E+01    0.26479E+03
    0.23388E+01    0.25658E+03
    0.23861E+01    0.24855E+03
    0.24343E+01    0.24069E+03
    0.24835E+01    0.23301E+03
    0.25336E+01    0.22550E+03
    0.25848E+01    0.21818E+03
    0.26370E+01    0.21103E+03
    0.26903E+01    0.20405E+03
    0.27447E+01    0.19725E+03
    0.28001E+01    0.19063E+03
    0.28567E+01    0.18418E+03
    0.29144E+01    0.17790E+03
    0.29733E+01    0.17179E+03
    0.30333E+01    0.16584E+03
    0.30946E+01    0.16007E+03
    0.31571E+01    0.15445E+03
    0.32209E+01    0.14900E+03
    0.32860E+01    0.14371E+03
    0.33523E+01    0.13857E+03
    0.34201E+01    0.13359E+03
    0.34892E+01    0.12876E+03
    0.35596E+01    0.12407E+03
    0.36316E+01    0.11953E+03
    0.37049E+01    0.11514E+03
    0.37798E+01    0.11088E+03
    0.38561E+01    0.10676E+03
    0.39340E+01    0.10278E+03
    0.40135E+01    0.98919E+02
    0.40946E+01    0.95191E+02
    0.41773E+01    0.91587E+02
    0.42617E+01    0.88104E+02
    0.43478E+01    0.84740E+02
    0.44356E+01    0.81490E+02
    0.45252E+01    0.78353E+02
    0.46166E+01    0.75325E+02
    0.47099E+01    0.72403E+02
    0.48050E+01    0.69583E+02
    0.49021E+01    0.66864E+02
    0.50011E+01    0.64243E+02
    0.51021E+01    0.61715E+02
    0.52052E+01    0.59279E+02
    0.53104E+01    0.56932E+02
    0.54176E+01    0.54671E+02
    0.55271E+01    0.52493E+02
    0.56387E+01    0.50395E+02
    0.57526E+01    0.48376E+02
    0.58689E+01    0.46433E+02
    0.59874E+01    0.44562E+02
    0.61084E+01    0.42762E+02
    0.62318E+01    0.41031E+02
    0.63577E+01    0.39366E+02
    0.64861E+01    0.37765E+02
    0.66171E+01    0.36225E+02
    0.67508E+01    0.34745E+02
    0.68872E+01    0.33323E+02
    0.70263E+01    0.31956E+02
    0.71682E+01    0.30642E+02
    0.73130E+01    0.29380E+02
    0.74608E+01    0.28168E+02
    0.76115E+01    0.27004E+02
    0.77653E+01    0.25885E+02
    0.79221E+01    0.24811E+02
    0.80822E+01    0.23780E+02
    0.82454E+01    0.22789E+02
    0.84120E+01    0.21838E+02
    0.85819E+01    0.20925E+02
    0.87553E+01    0.20049E+02
    0.89322E+01    0.19208E+02
    0.91126E+01    0.18401E+02
    0.92967E+01    0.17628E+02
    0.94845E+01    0.16886E+02
    0.96761E+01    0.16175E+02
    0.98716E+01    0.15493E+02
    0.10071E+02    0.14840E+02
    0.10274E+02    0.14214E+02
