#           k/h    P           
    0.97514E-02    0.23937E+05
    0.99484E-02    0.24137E+05
    0.10149E-01    0.24332E+05
    0.10354E-01    0.24523E+05
    0.10564E-01    0.24710E+05
    0.10777E-01    0.24892E+05
    0.10995E-01    0.25069E+05
    0.11217E-01    0.25241E+05
    0.11443E-01    0.25408E+05
    0.11675E-01    0.25568E+05
    0.11910E-01    0.25723E+05
    0.12151E-01    0.25872E+05
    0.12397E-01    0.26014E+05
    0.12647E-01    0.26150E+05
    0.12902E-01    0.26278E+05
    0.13163E-01    0.26399E+05
    0.13429E-01    0.26512E+05
    0.13700E-01    0.26618E+05
    0.13977E-01    0.26714E+05
    0.14259E-01    0.26803E+05
    0.14547E-01    0.26882E+05
    0.14841E-01    0.26953E+05
    0.15141E-01    0.27014E+05
    0.15447E-01    0.27065E+05
    0.15759E-01    0.27106E+05
    0.16077E-01    0.27137E+05
    0.16402E-01    0.27157E+05
    0.16734E-01    0.27166E+05
    0.17072E-01    0.27164E+05
    0.17416E-01    0.27151E+05
    0.17768E-01    0.27126E+05
    0.18127E-01    0.27090E+05
    0.18493E-01    0.27041E+05
    0.18867E-01    0.26981E+05
    0.19248E-01    0.26908E+05
    0.19637E-01    0.26822E+05
    0.20034E-01    0.26724E+05
    0.20438E-01    0.26613E+05
    0.20851E-01    0.26489E+05
    0.21272E-01    0.26353E+05
    0.21702E-01    0.26203E+05
    0.22141E-01    0.26041E+05
    0.22588E-01    0.25866E+05
    0.23044E-01    0.25678E+05
    0.23510E-01    0.25478E+05
    0.23985E-01    0.25265E+05
    0.24469E-01    0.25040E+05
    0.24964E-01    0.24803E+05
    0.25468E-01    0.24555E+05
    0.25982E-01    0.24295E+05
    0.26507E-01    0.24025E+05
    0.27043E-01    0.23744E+05
    0.27589E-01    0.23453E+05
    0.28146E-01    0.23153E+05
    0.28715E-01    0.22843E+05
    0.29295E-01    0.22526E+05
    0.29887E-01    0.22201E+05
    0.30490E-01    0.21870E+05
    0.31106E-01    0.21533E+05
    0.31735E-01    0.21190E+05
    0.32376E-01    0.20843E+05
    0.33030E-01    0.20493E+05
    0.33697E-01    0.20140E+05
    0.34378E-01    0.19786E+05
    0.35072E-01    0.19431E+05
    0.35781E-01    0.19076E+05
    0.36504E-01    0.18722E+05
    0.37241E-01    0.18371E+05
    0.37993E-01    0.18023E+05
    0.38761E-01    0.17679E+05
    0.39544E-01    0.17341E+05
    0.40343E-01    0.17009E+05
    0.41158E-01    0.16683E+05
    0.41989E-01    0.16364E+05
    0.42838E-01    0.16053E+05
    0.43703E-01    0.15750E+05
    0.44586E-01    0.15455E+05
    0.45486E-01    0.15170E+05
    0.46405E-01    0.14895E+05
    0.47343E-01    0.14633E+05
    0.48299E-01    0.14383E+05
    0.49275E-01    0.14145E+05
    0.50270E-01    0.13918E+05
    0.51286E-01    0.13702E+05
    0.52322E-01    0.13494E+05
    0.53379E-01    0.13295E+05
    0.54457E-01    0.13104E+05
    0.55557E-01    0.12919E+05
    0.56680E-01    0.12741E+05
    0.57825E-01    0.12568E+05
    0.58993E-01    0.12399E+05
    0.60184E-01    0.12234E+05
    0.61400E-01    0.12070E+05
    0.62641E-01    0.11907E+05
    0.63906E-01    0.11742E+05
    0.65197E-01    0.11573E+05
    0.66514E-01    0.11399E+05
    0.67858E-01    0.11218E+05
    0.69229E-01    0.11028E+05
    0.70627E-01    0.10828E+05
    0.72054E-01    0.10618E+05
    0.73510E-01    0.10396E+05
    0.74994E-01    0.10162E+05
    0.76509E-01    0.99157E+04
    0.78055E-01    0.96586E+04
    0.79632E-01    0.93914E+04
    0.81241E-01    0.91158E+04
    0.82882E-01    0.88334E+04
    0.84556E-01    0.85466E+04
    0.86264E-01    0.82575E+04
    0.88007E-01    0.79687E+04
    0.89785E-01    0.76825E+04
    0.91598E-01    0.74015E+04
    0.93449E-01    0.71284E+04
    0.95337E-01    0.68657E+04
    0.97263E-01    0.66159E+04
    0.99227E-01    0.63813E+04
    0.10123E+00    0.61638E+04
    0.10328E+00    0.59652E+04
    0.10536E+00    0.57858E+04
    0.10749E+00    0.56258E+04
    0.10966E+00    0.54844E+04
    0.11188E+00    0.53593E+04
    0.11414E+00    0.52484E+04
    0.11644E+00    0.51483E+04
    0.11880E+00    0.50555E+04
    0.12120E+00    0.49666E+04
    0.12365E+00    0.48779E+04
    0.12614E+00    0.47862E+04
    0.12869E+00    0.46883E+04
    0.13129E+00    0.45818E+04
    0.13394E+00    0.44648E+04
    0.13665E+00    0.43363E+04
    0.13941E+00    0.41965E+04
    0.14223E+00    0.40466E+04
    0.14510E+00    0.38891E+04
    0.14803E+00    0.37271E+04
    0.15102E+00    0.35644E+04
    0.15407E+00    0.34050E+04
    0.15718E+00    0.32531E+04
    0.16036E+00    0.31121E+04
    0.16360E+00    0.29850E+04
    0.16690E+00    0.28733E+04
    0.17028E+00    0.27772E+04
    0.17371E+00    0.26955E+04
    0.17722E+00    0.26256E+04
    0.18080E+00    0.25643E+04
    0.18446E+00    0.25079E+04
    0.18818E+00    0.24524E+04
    0.19198E+00    0.23941E+04
    0.19586E+00    0.23296E+04
    0.19982E+00    0.22571E+04
    0.20386E+00    0.21763E+04
    0.20797E+00    0.20890E+04
    0.21218E+00    0.19979E+04
    0.21646E+00    0.19067E+04
    0.22083E+00    0.18187E+04
    0.22530E+00    0.17372E+04
    0.22985E+00    0.16646E+04
    0.23449E+00    0.16020E+04
    0.23923E+00    0.15486E+04
    0.24406E+00    0.15025E+04
    0.24899E+00    0.14607E+04
    0.25402E+00    0.14202E+04
    0.25915E+00    0.13781E+04
    0.26439E+00    0.13320E+04
    0.26973E+00    0.12816E+04
    0.27518E+00    0.12281E+04
    0.28074E+00    0.11738E+04
    0.28641E+00    0.11211E+04
    0.29219E+00    0.10720E+04
    0.29810E+00    0.10281E+04
    0.30412E+00    0.98987E+03
    0.31026E+00    0.95605E+03
    0.31653E+00    0.92465E+03
    0.32292E+00    0.89368E+03
    0.32945E+00    0.86175E+03
    0.33610E+00    0.82820E+03
    0.34289E+00    0.79344E+03
    0.34982E+00    0.75890E+03
    0.35689E+00    0.72615E+03
    0.36409E+00    0.69608E+03
    0.37145E+00    0.66883E+03
    0.37895E+00    0.64392E+03
    0.38661E+00    0.62026E+03
    0.39442E+00    0.59674E+03
    0.40239E+00    0.57291E+03
    0.41052E+00    0.54897E+03
    0.41881E+00    0.52551E+03
    0.42727E+00    0.50329E+03
    0.43590E+00    0.48266E+03
    0.44471E+00    0.46344E+03
    0.45369E+00    0.44518E+03
    0.46286E+00    0.42735E+03
    0.47221E+00    0.40970E+03
    0.48174E+00    0.39239E+03
    0.49148E+00    0.37573E+03
    0.50141E+00    0.35997E+03
    0.51153E+00    0.34511E+03
    0.52187E+00    0.33092E+03
    0.53241E+00    0.31719E+03
    0.54317E+00    0.30380E+03
    0.55414E+00    0.29085E+03
    0.56533E+00    0.27846E+03
    0.57675E+00    0.26668E+03
    0.58840E+00    0.25542E+03
    0.60029E+00    0.24457E+03
    0.61242E+00    0.23411E+03
    0.62479E+00    0.22406E+03
    0.63741E+00    0.21442E+03
    0.65029E+00    0.20518E+03
    0.66342E+00    0.19632E+03
    0.67683E+00    0.18783E+03
    0.69050E+00    0.17969E+03
    0.70445E+00    0.17189E+03
    0.71868E+00    0.16441E+03
    0.73320E+00    0.15725E+03
    0.74801E+00    0.15038E+03
    0.76312E+00    0.14379E+03
    0.77854E+00    0.13748E+03
    0.79426E+00    0.13143E+03
    0.81031E+00    0.12563E+03
    0.82668E+00    0.12008E+03
    0.84338E+00    0.11476E+03
    0.86041E+00    0.10966E+03
    0.87780E+00    0.10478E+03
    0.89553E+00    0.10011E+03
    0.91362E+00    0.95635E+02
    0.93208E+00    0.91353E+02
    0.95091E+00    0.87255E+02
    0.97011E+00    0.83334E+02
    0.98971E+00    0.79582E+02
    0.10097E+01    0.75992E+02
    0.10301E+01    0.72558E+02
    0.10509E+01    0.69273E+02
    0.10721E+01    0.66131E+02
    0.10938E+01    0.63126E+02
    0.11159E+01    0.60253E+02
    0.11384E+01    0.57506E+02
    0.11614E+01    0.54879E+02
    0.11849E+01    0.52368E+02
    0.12088E+01    0.49968E+02
    0.12333E+01    0.47674E+02
    0.12582E+01    0.45482E+02
    0.12836E+01    0.43387E+02
    0.13095E+01    0.41385E+02
    0.13360E+01    0.39472E+02
    0.13630E+01    0.37645E+02
    0.13905E+01    0.35900E+02
    0.14186E+01    0.34233E+02
    0.14472E+01    0.32641E+02
    0.14765E+01    0.31121E+02
    0.15063E+01    0.29669E+02
    0.15367E+01    0.28283E+02
    0.15678E+01    0.26960E+02
    0.15994E+01    0.25697E+02
    0.16318E+01    0.24491E+02
    0.16647E+01    0.23340E+02
    0.16984E+01    0.22242E+02
    0.17327E+01    0.21194E+02
    0.17677E+01    0.20194E+02
    0.18034E+01    0.19239E+02
    0.18398E+01    0.18329E+02
    0.18770E+01    0.17461E+02
    0.19149E+01    0.16632E+02
    0.19536E+01    0.15842E+02
    0.19930E+01    0.15089E+02
    0.20333E+01    0.14370E+02
    0.20744E+01    0.13685E+02
    0.21163E+01    0.13031E+02
    0.21590E+01    0.12408E+02
    0.22026E+01    0.11814E+02
    0.22471E+01    0.11248E+02
    0.22925E+01    0.10708E+02
    0.23388E+01    0.10194E+02
    0.23861E+01    0.97032E+01
    0.24343E+01    0.92359E+01
    0.24835E+01    0.87906E+01
    0.25336E+01    0.83663E+01
    0.25848E+01    0.79619E+01
    0.26370E+01    0.75767E+01
    0.26903E+01    0.72097E+01
    0.27447E+01    0.68601E+01
    0.28001E+01    0.65271E+01
    0.28567E+01    0.62099E+01
    0.29144E+01    0.59078E+01
    0.29733E+01    0.56200E+01
    0.30333E+01    0.53460E+01
    0.30946E+01    0.50851E+01
    0.31571E+01    0.48367E+01
    0.32209E+01    0.46001E+01
    0.32860E+01    0.43749E+01
    0.33523E+01    0.41605E+01
    0.34201E+01    0.39564E+01
    0.34892E+01    0.37621E+01
    0.35596E+01    0.35772E+01
    0.36316E+01    0.34012E+01
    0.37049E+01    0.32337E+01
    0.37798E+01    0.30743E+01
    0.38561E+01    0.29226E+01
    0.39340E+01    0.27783E+01
    0.40135E+01    0.26409E+01
    0.40946E+01    0.25102E+01
    0.41773E+01    0.23859E+01
    0.42617E+01    0.22676E+01
    0.43478E+01    0.21551E+01
    0.44356E+01    0.20481E+01
    0.45252E+01    0.19463E+01
    0.46166E+01    0.18495E+01
    0.47099E+01    0.17574E+01
    0.48050E+01    0.16698E+01
    0.49021E+01    0.15865E+01
    0.50011E+01    0.15073E+01
    0.51021E+01    0.14320E+01
    0.52052E+01    0.13604E+01
    0.53104E+01    0.12923E+01
    0.54176E+01    0.12276E+01
    0.55271E+01    0.11661E+01
    0.56387E+01    0.11076E+01
    0.57526E+01    0.10520E+01
    0.58689E+01    0.99911E+00
    0.59874E+01    0.94887E+00
    0.61084E+01    0.90112E+00
    0.62318E+01    0.85574E+00
    0.63577E+01    0.81260E+00
    0.64861E+01    0.77162E+00
    0.66171E+01    0.73267E+00
    0.67508E+01    0.69566E+00
    0.68872E+01    0.66050E+00
    0.70263E+01    0.62709E+00
    0.71682E+01    0.59534E+00
    0.73130E+01    0.56519E+00
    0.74608E+01    0.53654E+00
    0.76115E+01    0.50932E+00
    0.77653E+01    0.48347E+00
    0.79221E+01    0.45890E+00
    0.80822E+01    0.43557E+00
    0.82454E+01    0.41341E+00
    0.84120E+01    0.39235E+00
    0.85819E+01    0.37236E+00
    0.87553E+01    0.35336E+00
    0.89322E+01    0.33532E+00
    0.91126E+01    0.31819E+00
    0.92967E+01    0.30193E+00
    0.94845E+01    0.28649E+00
    0.96761E+01    0.27184E+00
    0.98716E+01    0.25793E+00
    0.10071E+02    0.24473E+00
    0.10274E+02    0.23220E+00
