#           k/h    P           
    0.75383E-03    0.21496E+04
    0.76906E-03    0.21922E+04
    0.78460E-03    0.22356E+04
    0.80045E-03    0.22798E+04
    0.81662E-03    0.23249E+04
    0.83311E-03    0.23708E+04
    0.84994E-03    0.24176E+04
    0.86711E-03    0.24653E+04
    0.88463E-03    0.25139E+04
    0.90250E-03    0.25634E+04
    0.92073E-03    0.26139E+04
    0.93933E-03    0.26652E+04
    0.95831E-03    0.27176E+04
    0.97767E-03    0.27709E+04
    0.99742E-03    0.28253E+04
    0.10176E-02    0.28806E+04
    0.10381E-02    0.29370E+04
    0.10591E-02    0.29945E+04
    0.10805E-02    0.30530E+04
    0.11023E-02    0.31125E+04
    0.11246E-02    0.31732E+04
    0.11473E-02    0.32350E+04
    0.11705E-02    0.32980E+04
    0.11941E-02    0.33620E+04
    0.12182E-02    0.34273E+04
    0.12429E-02    0.34937E+04
    0.12680E-02    0.35614E+04
    0.12936E-02    0.36302E+04
    0.13197E-02    0.37003E+04
    0.13464E-02    0.37717E+04
    0.13736E-02    0.38443E+04
    0.14013E-02    0.39183E+04
    0.14296E-02    0.39935E+04
    0.14585E-02    0.40701E+04
    0.14880E-02    0.41480E+04
    0.15180E-02    0.42273E+04
    0.15487E-02    0.43080E+04
    0.15800E-02    0.43901E+04
    0.16119E-02    0.44736E+04
    0.16445E-02    0.45585E+04
    0.16777E-02    0.46449E+04
    0.17116E-02    0.47328E+04
    0.17462E-02    0.48222E+04
    0.17814E-02    0.49131E+04
    0.18174E-02    0.50055E+04
    0.18541E-02    0.50994E+04
    0.18916E-02    0.51950E+04
    0.19298E-02    0.52921E+04
    0.19688E-02    0.53908E+04
    0.20086E-02    0.54911E+04
    0.20491E-02    0.55931E+04
    0.20905E-02    0.56967E+04
    0.21328E-02    0.58020E+04
    0.21758E-02    0.59089E+04
    0.22198E-02    0.60176E+04
    0.22646E-02    0.61279E+04
    0.23104E-02    0.62400E+04
    0.23571E-02    0.63538E+04
    0.24047E-02    0.64694E+04
    0.24533E-02    0.65867E+04
    0.25028E-02    0.67058E+04
    0.25534E-02    0.68266E+04
    0.26050E-02    0.69493E+04
    0.26576E-02    0.70738E+04
    0.27113E-02    0.72001E+04
    0.27660E-02    0.73282E+04
    0.28219E-02    0.74581E+04
    0.28789E-02    0.75899E+04
    0.29371E-02    0.77235E+04
    0.29964E-02    0.78590E+04
    0.30569E-02    0.79963E+04
    0.31187E-02    0.81355E+04
    0.31817E-02    0.82765E+04
    0.32460E-02    0.84194E+04
    0.33115E-02    0.85641E+04
    0.33784E-02    0.87107E+04
    0.34467E-02    0.88592E+04
    0.35163E-02    0.90095E+04
    0.35874E-02    0.91616E+04
    0.36598E-02    0.93156E+04
    0.37338E-02    0.94714E+04
    0.38092E-02    0.96290E+04
    0.38861E-02    0.97884E+04
    0.39646E-02    0.99496E+04
    0.40447E-02    0.10113E+05
    0.41264E-02    0.10277E+05
    0.42098E-02    0.10444E+05
    0.42948E-02    0.10612E+05
    0.43816E-02    0.10782E+05
    0.44701E-02    0.10953E+05
    0.45604E-02    0.11127E+05
    0.46525E-02    0.11301E+05
    0.47465E-02    0.11478E+05
    0.48424E-02    0.11656E+05
    0.49402E-02    0.11835E+05
    0.50400E-02    0.12016E+05
    0.51419E-02    0.12198E+05
    0.52457E-02    0.12382E+05
    0.53517E-02    0.12567E+05
    0.54598E-02    0.12753E+05
    0.55701E-02    0.12941E+05
    0.56826E-02    0.13129E+05
    0.57974E-02    0.13319E+05
    0.59145E-02    0.13510E+05
    0.60340E-02    0.13702E+05
    0.61559E-02    0.13894E+05
    0.62803E-02    0.14088E+05
    0.64072E-02    0.14282E+05
    0.65366E-02    0.14477E+05
    0.66686E-02    0.14673E+05
    0.68033E-02    0.14869E+05
    0.69408E-02    0.15065E+05
    0.70810E-02    0.15262E+05
    0.72240E-02    0.15459E+05
    0.73700E-02    0.15656E+05
    0.75189E-02    0.15853E+05
    0.76708E-02    0.16050E+05
    0.78257E-02    0.16247E+05
    0.79838E-02    0.16443E+05
    0.81451E-02    0.16639E+05
    0.83096E-02    0.16835E+05
    0.84775E-02    0.17029E+05
    0.86488E-02    0.17223E+05
    0.88235E-02    0.17416E+05
    0.90017E-02    0.17607E+05
    0.91836E-02    0.17797E+05
    0.93691E-02    0.17986E+05
    0.95583E-02    0.18173E+05
    0.97514E-02    0.18358E+05
    0.99484E-02    0.18541E+05
    0.10149E-01    0.18722E+05
    0.10354E-01    0.18901E+05
    0.10564E-01    0.19077E+05
    0.10777E-01    0.19250E+05
    0.10995E-01    0.19421E+05
    0.11217E-01    0.19588E+05
    0.11443E-01    0.19752E+05
    0.11675E-01    0.19912E+05
    0.11910E-01    0.20068E+05
    0.12151E-01    0.20220E+05
    0.12397E-01    0.20368E+05
    0.12647E-01    0.20512E+05
    0.12902E-01    0.20651E+05
    0.13163E-01    0.20785E+05
    0.13429E-01    0.20913E+05
    0.13700E-01    0.21036E+05
    0.13977E-01    0.21154E+05
    0.14259E-01    0.21265E+05
    0.14547E-01    0.21370E+05
    0.14841E-01    0.21469E+05
    0.15141E-01    0.21561E+05
    0.15447E-01    0.21646E+05
    0.15759E-01    0.21724E+05
    0.16077E-01    0.21794E+05
    0.16402E-01    0.21856E+05
    0.16734E-01    0.21910E+05
    0.17072E-01    0.21956E+05
    0.17416E-01    0.21994E+05
    0.17768E-01    0.22023E+05
    0.18127E-01    0.22042E+05
    0.18493E-01    0.22053E+05
    0.18867E-01    0.22054E+05
    0.19248E-01    0.22045E+05
    0.19637E-01    0.22026E+05
    0.20034E-01    0.21998E+05
    0.20438E-01    0.21959E+05
    0.20851E-01    0.21910E+05
    0.21272E-01    0.21850E+05
    0.21702E-01    0.21780E+05
    0.22141E-01    0.21699E+05
    0.22588E-01    0.21607E+05
    0.23044E-01    0.21505E+05
    0.23510E-01    0.21392E+05
    0.23985E-01    0.21267E+05
    0.24469E-01    0.21133E+05
    0.24964E-01    0.20987E+05
    0.25468E-01    0.20831E+05
    0.25982E-01    0.20664E+05
    0.26507E-01    0.20488E+05
    0.27043E-01    0.20301E+05
    0.27589E-01    0.20104E+05
    0.28146E-01    0.19898E+05
    0.28715E-01    0.19683E+05
    0.29295E-01    0.19459E+05
    0.29887E-01    0.19227E+05
    0.30490E-01    0.18987E+05
    0.31106E-01    0.18740E+05
    0.31735E-01    0.18486E+05
    0.32376E-01    0.18226E+05
    0.33030E-01    0.17960E+05
    0.33697E-01    0.17690E+05
    0.34378E-01    0.17415E+05
    0.35072E-01    0.17137E+05
    0.35781E-01    0.16856E+05
    0.36504E-01    0.16573E+05
    0.37241E-01    0.16289E+05
    0.37993E-01    0.16005E+05
    0.38761E-01    0.15721E+05
    0.39544E-01    0.15439E+05
    0.40343E-01    0.15159E+05
    0.41158E-01    0.14882E+05
    0.41989E-01    0.14609E+05
    0.42838E-01    0.14341E+05
    0.43703E-01    0.14078E+05
    0.44586E-01    0.13820E+05
    0.45486E-01    0.13569E+05
    0.46405E-01    0.13323E+05
    0.47343E-01    0.13085E+05
    0.48299E-01    0.12854E+05
    0.49275E-01    0.12632E+05
    0.50270E-01    0.12419E+05
    0.51286E-01    0.12217E+05
    0.52322E-01    0.12026E+05
    0.53379E-01    0.11843E+05
    0.54457E-01    0.11669E+05
    0.55557E-01    0.11503E+05
    0.56680E-01    0.11344E+05
    0.57825E-01    0.11191E+05
    0.58993E-01    0.11044E+05
    0.60184E-01    0.10902E+05
    0.61400E-01    0.10765E+05
    0.62641E-01    0.10632E+05
    0.63906E-01    0.10501E+05
    0.65197E-01    0.10371E+05
    0.66514E-01    0.10242E+05
    0.67858E-01    0.10110E+05
    0.69229E-01    0.99756E+04
    0.70627E-01    0.98363E+04
    0.72054E-01    0.96906E+04
    0.73510E-01    0.95373E+04
    0.74994E-01    0.93751E+04
    0.76509E-01    0.92032E+04
    0.78055E-01    0.90209E+04
    0.79632E-01    0.88276E+04
    0.81241E-01    0.86236E+04
    0.82882E-01    0.84093E+04
    0.84556E-01    0.81855E+04
    0.86264E-01    0.79536E+04
    0.88007E-01    0.77151E+04
    0.89785E-01    0.74717E+04
    0.91598E-01    0.72257E+04
    0.93449E-01    0.69790E+04
    0.95337E-01    0.67338E+04
    0.97263E-01    0.64925E+04
    0.99227E-01    0.62574E+04
    0.10123E+00    0.60309E+04
    0.10328E+00    0.58153E+04
    0.10536E+00    0.56125E+04
    0.10749E+00    0.54246E+04
    0.10966E+00    0.52529E+04
    0.11188E+00    0.50982E+04
    0.11414E+00    0.49604E+04
    0.11644E+00    0.48390E+04
    0.11880E+00    0.47322E+04
    0.12120E+00    0.46381E+04
    0.12365E+00    0.45538E+04
    0.12614E+00    0.44762E+04
    0.12869E+00    0.44024E+04
    0.13129E+00    0.43290E+04
    0.13394E+00    0.42531E+04
    0.13665E+00    0.41718E+04
    0.13941E+00    0.40827E+04
    0.14223E+00    0.39840E+04
    0.14510E+00    0.38747E+04
    0.14803E+00    0.37548E+04
    0.15102E+00    0.36252E+04
    0.15407E+00    0.34882E+04
    0.15718E+00    0.33464E+04
    0.16036E+00    0.32033E+04
    0.16360E+00    0.30625E+04
    0.16690E+00    0.29278E+04
    0.17028E+00    0.28023E+04
    0.17371E+00    0.26889E+04
    0.17722E+00    0.25892E+04
    0.18080E+00    0.25037E+04
    0.18446E+00    0.24313E+04
    0.18818E+00    0.23699E+04
    0.19198E+00    0.23167E+04
    0.19586E+00    0.22681E+04
    0.19982E+00    0.22207E+04
    0.20386E+00    0.21710E+04
    0.20797E+00    0.21157E+04
    0.21218E+00    0.20531E+04
    0.21646E+00    0.19827E+04
    0.22083E+00    0.19057E+04
    0.22530E+00    0.18248E+04
    0.22985E+00    0.17431E+04
    0.23449E+00    0.16638E+04
    0.23923E+00    0.15901E+04
    0.24406E+00    0.15243E+04
    0.24899E+00    0.14676E+04
    0.25402E+00    0.14193E+04
    0.25915E+00    0.13779E+04
    0.26439E+00    0.13409E+04
    0.26973E+00    0.13054E+04
    0.27518E+00    0.12685E+04
    0.28074E+00    0.12280E+04
    0.28641E+00    0.11832E+04
    0.29219E+00    0.11353E+04
    0.29810E+00    0.10863E+04
    0.30412E+00    0.10384E+04
    0.31026E+00    0.99353E+03
    0.31653E+00    0.95335E+03
    0.32292E+00    0.91836E+03
    0.32945E+00    0.88763E+03
    0.33610E+00    0.85930E+03
    0.34289E+00    0.83156E+03
    0.34982E+00    0.80297E+03
    0.35689E+00    0.77277E+03
    0.36409E+00    0.74125E+03
    0.37145E+00    0.70970E+03
    0.37895E+00    0.67962E+03
    0.38661E+00    0.65189E+03
    0.39442E+00    0.62680E+03
    0.40239E+00    0.60398E+03
    0.41052E+00    0.58239E+03
    0.41881E+00    0.56098E+03
    0.42727E+00    0.53927E+03
    0.43590E+00    0.51732E+03
    0.44471E+00    0.49570E+03
    0.45369E+00    0.47515E+03
    0.46286E+00    0.45603E+03
    0.47221E+00    0.43825E+03
    0.48174E+00    0.42142E+03
    0.49148E+00    0.40498E+03
    0.50141E+00    0.38870E+03
    0.51153E+00    0.37268E+03
    0.52187E+00    0.35718E+03
    0.53241E+00    0.34252E+03
    0.54317E+00    0.32868E+03
    0.55414E+00    0.31548E+03
    0.56533E+00    0.30271E+03
    0.57675E+00    0.29024E+03
    0.58840E+00    0.27816E+03
    0.60029E+00    0.26656E+03
    0.61242E+00    0.25553E+03
    0.62479E+00    0.24495E+03
    0.63741E+00    0.23477E+03
    0.65029E+00    0.22497E+03
    0.66342E+00    0.21556E+03
    0.67683E+00    0.20651E+03
    0.69050E+00    0.19783E+03
    0.70445E+00    0.18949E+03
    0.71868E+00    0.18148E+03
    0.73320E+00    0.17379E+03
    0.74801E+00    0.16640E+03
    0.76312E+00    0.15932E+03
    0.77854E+00    0.15252E+03
    0.79426E+00    0.14600E+03
    0.81031E+00    0.13974E+03
    0.82668E+00    0.13373E+03
    0.84338E+00    0.12797E+03
    0.86041E+00    0.12245E+03
    0.87780E+00    0.11715E+03
    0.89553E+00    0.11208E+03
    0.91362E+00    0.10721E+03
    0.93208E+00    0.10254E+03
    0.95091E+00    0.98069E+02
    0.97011E+00    0.93783E+02
    0.98971E+00    0.89676E+02
    0.10097E+01    0.85741E+02
    0.10301E+01    0.81971E+02
    0.10509E+01    0.78360E+02
    0.10721E+01    0.74902E+02
    0.10938E+01    0.71590E+02
    0.11159E+01    0.68418E+02
    0.11384E+01    0.65381E+02
    0.11614E+01    0.62474E+02
    0.11849E+01    0.59691E+02
    0.12088E+01    0.57027E+02
    0.12333E+01    0.54478E+02
    0.12582E+01    0.52038E+02
    0.12836E+01    0.49703E+02
    0.13095E+01    0.47469E+02
    0.13360E+01    0.45332E+02
    0.13630E+01    0.43288E+02
    0.13905E+01    0.41333E+02
    0.14186E+01    0.39463E+02
    0.14472E+01    0.37674E+02
    0.14765E+01    0.35965E+02
    0.15063E+01    0.34330E+02
    0.15367E+01    0.32766E+02
    0.15678E+01    0.31272E+02
    0.15994E+01    0.29844E+02
    0.16318E+01    0.28479E+02
    0.16647E+01    0.27174E+02
    0.16984E+01    0.25927E+02
    0.17327E+01    0.24736E+02
    0.17677E+01    0.23598E+02
    0.18034E+01    0.22510E+02
    0.18398E+01    0.21472E+02
    0.18770E+01    0.20479E+02
    0.19149E+01    0.19532E+02
    0.19536E+01    0.18626E+02
    0.19930E+01    0.17762E+02
    0.20333E+01    0.16937E+02
    0.20744E+01    0.16149E+02
    0.21163E+01    0.15396E+02
    0.21590E+01    0.14678E+02
    0.22026E+01    0.13992E+02
    0.22471E+01    0.13338E+02
    0.22925E+01    0.12713E+02
    0.23388E+01    0.12117E+02
    0.23861E+01    0.11548E+02
    0.24343E+01    0.11005E+02
    0.24835E+01    0.10487E+02
    0.25336E+01    0.99927E+01
    0.25848E+01    0.95212E+01
    0.26370E+01    0.90715E+01
    0.26903E+01    0.86424E+01
    0.27447E+01    0.82332E+01
    0.28001E+01    0.78429E+01
    0.28567E+01    0.74707E+01
    0.29144E+01    0.71157E+01
    0.29733E+01    0.67772E+01
    0.30333E+01    0.64545E+01
    0.30946E+01    0.61468E+01
    0.31571E+01    0.58534E+01
    0.32209E+01    0.55738E+01
    0.32860E+01    0.53072E+01
    0.33523E+01    0.50531E+01
    0.34201E+01    0.48109E+01
    0.34892E+01    0.45801E+01
    0.35596E+01    0.43601E+01
    0.36316E+01    0.41505E+01
    0.37049E+01    0.39508E+01
    0.37798E+01    0.37604E+01
    0.38561E+01    0.35791E+01
    0.39340E+01    0.34063E+01
    0.40135E+01    0.32418E+01
    0.40946E+01    0.30850E+01
    0.41773E+01    0.29356E+01
    0.42617E+01    0.27934E+01
    0.43478E+01    0.26579E+01
    0.44356E+01    0.25289E+01
    0.45252E+01    0.24060E+01
    0.46166E+01    0.22890E+01
    0.47099E+01    0.21775E+01
    0.48050E+01    0.20714E+01
    0.49021E+01    0.19704E+01
    0.50011E+01    0.18742E+01
    0.51021E+01    0.17827E+01
    0.52052E+01    0.16955E+01
    0.53104E+01    0.16125E+01
    0.54176E+01    0.15336E+01
    0.55271E+01    0.14584E+01
    0.56387E+01    0.13868E+01
    0.57526E+01    0.13187E+01
    0.58689E+01    0.12539E+01
    0.59874E+01    0.11922E+01
    0.61084E+01    0.11336E+01
    0.62318E+01    0.10777E+01
    0.63577E+01    0.10246E+01
    0.64861E+01    0.97402E+00
    0.66171E+01    0.92592E+00
    0.67508E+01    0.88016E+00
    0.68872E+01    0.83663E+00
    0.70263E+01    0.79522E+00
    0.71682E+01    0.75583E+00
    0.73130E+01    0.71837E+00
    0.74608E+01    0.68274E+00
    0.76115E+01    0.64885E+00
    0.77653E+01    0.61662E+00
    0.79221E+01    0.58597E+00
    0.80822E+01    0.55682E+00
    0.82454E+01    0.52910E+00
    0.84120E+01    0.50274E+00
    0.85819E+01    0.47767E+00
    0.87553E+01    0.45383E+00
    0.89322E+01    0.43116E+00
    0.91126E+01    0.40961E+00
    0.92967E+01    0.38911E+00
    0.94845E+01    0.36963E+00
    0.96761E+01    0.35112E+00
    0.98716E+01    0.33352E+00
    0.10071E+02    0.31679E+00
    0.10274E+02    0.30090E+00
    0.10482E+02    0.28580E+00
    0.10694E+02    0.27146E+00
    0.10910E+02    0.25784E+00
