#           k/h    P           
    0.10777E-01    0.21121E+05
    0.10995E-01    0.21291E+05
    0.11217E-01    0.21456E+05
    0.11443E-01    0.21617E+05
    0.11675E-01    0.21773E+05
    0.11910E-01    0.21924E+05
    0.12151E-01    0.22070E+05
    0.12397E-01    0.22210E+05
    0.12647E-01    0.22344E+05
    0.12902E-01    0.22472E+05
    0.13163E-01    0.22594E+05
    0.13429E-01    0.22709E+05
    0.13700E-01    0.22817E+05
    0.13977E-01    0.22918E+05
    0.14259E-01    0.23012E+05
    0.14547E-01    0.23097E+05
    0.14841E-01    0.23175E+05
    0.15141E-01    0.23244E+05
    0.15447E-01    0.23304E+05
    0.15759E-01    0.23356E+05
    0.16077E-01    0.23398E+05
    0.16402E-01    0.23431E+05
    0.16734E-01    0.23454E+05
    0.17072E-01    0.23467E+05
    0.17416E-01    0.23470E+05
    0.17768E-01    0.23463E+05
    0.18127E-01    0.23445E+05
    0.18493E-01    0.23416E+05
    0.18867E-01    0.23376E+05
    0.19248E-01    0.23325E+05
    0.19637E-01    0.23262E+05
    0.20034E-01    0.23188E+05
    0.20438E-01    0.23102E+05
    0.20851E-01    0.23005E+05
    0.21272E-01    0.22896E+05
    0.21702E-01    0.22775E+05
    0.22141E-01    0.22642E+05
    0.22588E-01    0.22498E+05
    0.23044E-01    0.22341E+05
    0.23510E-01    0.22174E+05
    0.23985E-01    0.21995E+05
    0.24469E-01    0.21804E+05
    0.24964E-01    0.21603E+05
    0.25468E-01    0.21391E+05
    0.25982E-01    0.21169E+05
    0.26507E-01    0.20936E+05
    0.27043E-01    0.20694E+05
    0.27589E-01    0.20443E+05
    0.28146E-01    0.20183E+05
    0.28715E-01    0.19915E+05
    0.29295E-01    0.19640E+05
    0.29887E-01    0.19357E+05
    0.30490E-01    0.19069E+05
    0.31106E-01    0.18775E+05
    0.31735E-01    0.18476E+05
    0.32376E-01    0.18174E+05
    0.33030E-01    0.17868E+05
    0.33697E-01    0.17560E+05
    0.34378E-01    0.17251E+05
    0.35072E-01    0.16941E+05
    0.35781E-01    0.16632E+05
    0.36504E-01    0.16324E+05
    0.37241E-01    0.16018E+05
    0.37993E-01    0.15715E+05
    0.38761E-01    0.15417E+05
    0.39544E-01    0.15124E+05
    0.40343E-01    0.14837E+05
    0.41158E-01    0.14556E+05
    0.41989E-01    0.14281E+05
    0.42838E-01    0.14014E+05
    0.43703E-01    0.13754E+05
    0.44586E-01    0.13503E+05
    0.45486E-01    0.13261E+05
    0.46405E-01    0.13029E+05
    0.47343E-01    0.12808E+05
    0.48299E-01    0.12600E+05
    0.49275E-01    0.12402E+05
    0.50270E-01    0.12215E+05
    0.51286E-01    0.12038E+05
    0.52322E-01    0.11868E+05
    0.53379E-01    0.11706E+05
    0.54457E-01    0.11552E+05
    0.55557E-01    0.11404E+05
    0.56680E-01    0.11262E+05
    0.57825E-01    0.11126E+05
    0.58993E-01    0.10994E+05
    0.60184E-01    0.10863E+05
    0.61400E-01    0.10733E+05
    0.62641E-01    0.10602E+05
    0.63906E-01    0.10467E+05
    0.65197E-01    0.10329E+05
    0.66514E-01    0.10184E+05
    0.67858E-01    0.10033E+05
    0.69229E-01    0.98721E+04
    0.70627E-01    0.97014E+04
    0.72054E-01    0.95198E+04
    0.73510E-01    0.93264E+04
    0.74994E-01    0.91210E+04
    0.76509E-01    0.89037E+04
    0.78055E-01    0.86751E+04
    0.79632E-01    0.84360E+04
    0.81241E-01    0.81880E+04
    0.82882E-01    0.79328E+04
    0.84556E-01    0.76726E+04
    0.86264E-01    0.74096E+04
    0.88007E-01    0.71464E+04
    0.89785E-01    0.68855E+04
    0.91598E-01    0.66298E+04
    0.93449E-01    0.63818E+04
    0.95337E-01    0.61446E+04
    0.97263E-01    0.59205E+04
    0.99227E-01    0.57117E+04
    0.10123E+00    0.55199E+04
    0.10328E+00    0.53466E+04
    0.10536E+00    0.51918E+04
    0.10749E+00    0.50554E+04
    0.10966E+00    0.49363E+04
    0.11188E+00    0.48325E+04
    0.11414E+00    0.47416E+04
    0.11644E+00    0.46605E+04
    0.11880E+00    0.45861E+04
    0.12120E+00    0.45149E+04
    0.12365E+00    0.44432E+04
    0.12614E+00    0.43676E+04
    0.12869E+00    0.42849E+04
    0.13129E+00    0.41922E+04
    0.13394E+00    0.40880E+04
    0.13665E+00    0.39713E+04
    0.13941E+00    0.38428E+04
    0.14223E+00    0.37042E+04
    0.14510E+00    0.35581E+04
    0.14803E+00    0.34077E+04
    0.15102E+00    0.32570E+04
    0.15407E+00    0.31096E+04
    0.15718E+00    0.29698E+04
    0.16036E+00    0.28412E+04
    0.16360E+00    0.27266E+04
    0.16690E+00    0.26277E+04
    0.17028E+00    0.25443E+04
    0.17371E+00    0.24749E+04
    0.17722E+00    0.24165E+04
    0.18080E+00    0.23657E+04
    0.18446E+00    0.23188E+04
    0.18818E+00    0.22718E+04
    0.19198E+00    0.22211E+04
    0.19586E+00    0.21634E+04
    0.19982E+00    0.20970E+04
    0.20386E+00    0.20218E+04
    0.20797E+00    0.19397E+04
    0.21218E+00    0.18541E+04
    0.21646E+00    0.17687E+04
    0.22083E+00    0.16871E+04
    0.22530E+00    0.16124E+04
    0.22985E+00    0.15468E+04
    0.23449E+00    0.14910E+04
    0.23923E+00    0.14442E+04
    0.24406E+00    0.14044E+04
    0.24899E+00    0.13683E+04
    0.25402E+00    0.13327E+04
    0.25915E+00    0.12944E+04
    0.26439E+00    0.12517E+04
    0.26973E+00    0.12045E+04
    0.27518E+00    0.11543E+04
    0.28074E+00    0.11032E+04
    0.28641E+00    0.10538E+04
    0.29219E+00    0.10086E+04
    0.29810E+00    0.96887E+03
    0.30412E+00    0.93448E+03
    0.31026E+00    0.90416E+03
    0.31653E+00    0.87594E+03
    0.32292E+00    0.84773E+03
    0.32945E+00    0.81800E+03
    0.33610E+00    0.78639E+03
    0.34289E+00    0.75367E+03
    0.34982E+00    0.72128E+03
    0.35689E+00    0.69074E+03
    0.36409E+00    0.66301E+03
    0.37145E+00    0.63809E+03
    0.37895E+00    0.61524E+03
    0.38661E+00    0.59339E+03
    0.39442E+00    0.57145E+03
    0.40239E+00    0.54898E+03
    0.41052E+00    0.52638E+03
    0.41881E+00    0.50434E+03
    0.42727E+00    0.48355E+03
    0.43590E+00    0.46435E+03
    0.44471E+00    0.44647E+03
    0.45369E+00    0.42938E+03
    0.46286E+00    0.41260E+03
    0.47221E+00    0.39590E+03
    0.48174E+00    0.37952E+03
    0.49148E+00    0.36380E+03
    0.50141E+00    0.34896E+03
    0.51153E+00    0.33498E+03
    0.52187E+00    0.32157E+03
    0.53241E+00    0.30855E+03
    0.54317E+00    0.29582E+03
    0.55414E+00    0.28352E+03
    0.56533E+00    0.27175E+03
    0.57675E+00    0.26057E+03
    0.58840E+00    0.24981E+03
    0.60029E+00    0.23945E+03
    0.61242E+00    0.22948E+03
    0.62479E+00    0.21990E+03
    0.63741E+00    0.21069E+03
    0.65029E+00    0.20186E+03
    0.66342E+00    0.19337E+03
    0.67683E+00    0.18522E+03
    0.69050E+00    0.17740E+03
    0.70445E+00    0.16989E+03
    0.71868E+00    0.16268E+03
    0.73320E+00    0.15577E+03
    0.74801E+00    0.14913E+03
    0.76312E+00    0.14276E+03
    0.77854E+00    0.13665E+03
    0.79426E+00    0.13079E+03
    0.81031E+00    0.12516E+03
    0.82668E+00    0.11977E+03
    0.84338E+00    0.11460E+03
    0.86041E+00    0.10964E+03
    0.87780E+00    0.10488E+03
    0.89553E+00    0.10033E+03
    0.91362E+00    0.95957E+02
    0.93208E+00    0.91771E+02
    0.95091E+00    0.87760E+02
    0.97011E+00    0.83916E+02
    0.98971E+00    0.80234E+02
    0.10097E+01    0.76707E+02
    0.10301E+01    0.73329E+02
    0.10509E+01    0.70094E+02
    0.10721E+01    0.66996E+02
    0.10938E+01    0.64029E+02
    0.11159E+01    0.61189E+02
    0.11384E+01    0.58470E+02
    0.11614E+01    0.55867E+02
    0.11849E+01    0.53376E+02
    0.12088E+01    0.50992E+02
    0.12333E+01    0.48710E+02
    0.12582E+01    0.46527E+02
    0.12836E+01    0.44439E+02
    0.13095E+01    0.42441E+02
    0.13360E+01    0.40529E+02
    0.13630E+01    0.38701E+02
    0.13905E+01    0.36952E+02
    0.14186E+01    0.35280E+02
    0.14472E+01    0.33681E+02
    0.14765E+01    0.32153E+02
    0.15063E+01    0.30691E+02
    0.15367E+01    0.29294E+02
    0.15678E+01    0.27958E+02
    0.15994E+01    0.26682E+02
    0.16318E+01    0.25462E+02
    0.16647E+01    0.24296E+02
    0.16984E+01    0.23182E+02
    0.17327E+01    0.22117E+02
    0.17677E+01    0.21100E+02
    0.18034E+01    0.20128E+02
    0.18398E+01    0.19200E+02
    0.18770E+01    0.18314E+02
    0.19149E+01    0.17467E+02
    0.19536E+01    0.16658E+02
    0.19930E+01    0.15886E+02
    0.20333E+01    0.15149E+02
    0.20744E+01    0.14444E+02
    0.21163E+01    0.13772E+02
    0.21590E+01    0.13131E+02
    0.22026E+01    0.12518E+02
    0.22471E+01    0.11933E+02
    0.22925E+01    0.11375E+02
    0.23388E+01    0.10843E+02
    0.23861E+01    0.10334E+02
    0.24343E+01    0.98492E+01
    0.24835E+01    0.93864E+01
    0.25336E+01    0.89448E+01
    0.25848E+01    0.85236E+01
    0.26370E+01    0.81217E+01
    0.26903E+01    0.77383E+01
    0.27447E+01    0.73726E+01
    0.28001E+01    0.70238E+01
    0.28567E+01    0.66911E+01
    0.29144E+01    0.63739E+01
    0.29733E+01    0.60713E+01
    0.30333E+01    0.57829E+01
    0.30946E+01    0.55078E+01
    0.31571E+01    0.52455E+01
    0.32209E+01    0.49955E+01
    0.32860E+01    0.47572E+01
    0.33523E+01    0.45300E+01
    0.34201E+01    0.43134E+01
    0.34892E+01    0.41070E+01
    0.35596E+01    0.39102E+01
    0.36316E+01    0.37227E+01
    0.37049E+01    0.35440E+01
    0.37798E+01    0.33738E+01
    0.38561E+01    0.32115E+01
    0.39340E+01    0.30569E+01
    0.40135E+01    0.29096E+01
    0.40946E+01    0.27693E+01
    0.41773E+01    0.26357E+01
    0.42617E+01    0.25083E+01
    0.43478E+01    0.23870E+01
    0.44356E+01    0.22715E+01
    0.45252E+01    0.21614E+01
    0.46166E+01    0.20566E+01
    0.47099E+01    0.19568E+01
    0.48050E+01    0.18618E+01
    0.49021E+01    0.17713E+01
    0.50011E+01    0.16851E+01
    0.51021E+01    0.16031E+01
    0.52052E+01    0.15249E+01
    0.53104E+01    0.14505E+01
    0.54176E+01    0.13797E+01
    0.55271E+01    0.13123E+01
    0.56387E+01    0.12482E+01
    0.57526E+01    0.11871E+01
    0.58689E+01    0.11289E+01
    0.59874E+01    0.10736E+01
    0.61084E+01    0.10209E+01
    0.62318E+01    0.97083E+00
    0.63577E+01    0.92314E+00
    0.64861E+01    0.87775E+00
    0.66171E+01    0.83457E+00
    0.67508E+01    0.79348E+00
    0.68872E+01    0.75439E+00
    0.70263E+01    0.71719E+00
    0.71682E+01    0.68181E+00
    0.73130E+01    0.64814E+00
    0.74608E+01    0.61612E+00
    0.76115E+01    0.58565E+00
    0.77653E+01    0.55667E+00
    0.79221E+01    0.52910E+00
    0.80822E+01    0.50288E+00
    0.82454E+01    0.47793E+00
    0.84120E+01    0.45421E+00
    0.85819E+01    0.43164E+00
    0.87553E+01    0.41017E+00
    0.89322E+01    0.38976E+00
    0.91126E+01    0.37036E+00
    0.92967E+01    0.35191E+00
    0.94845E+01    0.33437E+00
    0.96761E+01    0.31770E+00
    0.98716E+01    0.30186E+00
    0.10071E+02    0.28680E+00
    0.10274E+02    0.27250E+00
