#           k/h    P           
    0.93691E-02    0.35693E+05
    0.95583E-02    0.35916E+05
    0.97514E-02    0.36133E+05
    0.99484E-02    0.36344E+05
    0.10149E-01    0.36546E+05
    0.10354E-01    0.36741E+05
    0.10564E-01    0.36929E+05
    0.10777E-01    0.37107E+05
    0.10995E-01    0.37277E+05
    0.11217E-01    0.37438E+05
    0.11443E-01    0.37589E+05
    0.11675E-01    0.37730E+05
    0.11910E-01    0.37861E+05
    0.12151E-01    0.37981E+05
    0.12397E-01    0.38090E+05
    0.12647E-01    0.38186E+05
    0.12902E-01    0.38271E+05
    0.13163E-01    0.38343E+05
    0.13429E-01    0.38402E+05
    0.13700E-01    0.38448E+05
    0.13977E-01    0.38479E+05
    0.14259E-01    0.38495E+05
    0.14547E-01    0.38497E+05
    0.14841E-01    0.38483E+05
    0.15141E-01    0.38453E+05
    0.15447E-01    0.38408E+05
    0.15759E-01    0.38345E+05
    0.16077E-01    0.38266E+05
    0.16402E-01    0.38169E+05
    0.16734E-01    0.38056E+05
    0.17072E-01    0.37924E+05
    0.17416E-01    0.37774E+05
    0.17768E-01    0.37606E+05
    0.18127E-01    0.37420E+05
    0.18493E-01    0.37216E+05
    0.18867E-01    0.36993E+05
    0.19248E-01    0.36752E+05
    0.19637E-01    0.36492E+05
    0.20034E-01    0.36214E+05
    0.20438E-01    0.35918E+05
    0.20851E-01    0.35605E+05
    0.21272E-01    0.35274E+05
    0.21702E-01    0.34925E+05
    0.22141E-01    0.34560E+05
    0.22588E-01    0.34179E+05
    0.23044E-01    0.33782E+05
    0.23510E-01    0.33370E+05
    0.23985E-01    0.32944E+05
    0.24469E-01    0.32505E+05
    0.24964E-01    0.32053E+05
    0.25468E-01    0.31590E+05
    0.25982E-01    0.31116E+05
    0.26507E-01    0.30633E+05
    0.27043E-01    0.30142E+05
    0.27589E-01    0.29644E+05
    0.28146E-01    0.29140E+05
    0.28715E-01    0.28632E+05
    0.29295E-01    0.28122E+05
    0.29887E-01    0.27609E+05
    0.30490E-01    0.27096E+05
    0.31106E-01    0.26585E+05
    0.31735E-01    0.26075E+05
    0.32376E-01    0.25570E+05
    0.33030E-01    0.25071E+05
    0.33697E-01    0.24579E+05
    0.34378E-01    0.24095E+05
    0.35072E-01    0.23620E+05
    0.35781E-01    0.23156E+05
    0.36504E-01    0.22701E+05
    0.37241E-01    0.22258E+05
    0.37993E-01    0.21826E+05
    0.38761E-01    0.21408E+05
    0.39544E-01    0.21003E+05
    0.40343E-01    0.20615E+05
    0.41158E-01    0.20245E+05
    0.41989E-01    0.19892E+05
    0.42838E-01    0.19555E+05
    0.43703E-01    0.19234E+05
    0.44586E-01    0.18926E+05
    0.45486E-01    0.18629E+05
    0.46405E-01    0.18344E+05
    0.47343E-01    0.18069E+05
    0.48299E-01    0.17803E+05
    0.49275E-01    0.17546E+05
    0.50270E-01    0.17296E+05
    0.51286E-01    0.17051E+05
    0.52322E-01    0.16809E+05
    0.53379E-01    0.16567E+05
    0.54457E-01    0.16324E+05
    0.55557E-01    0.16076E+05
    0.56680E-01    0.15822E+05
    0.57825E-01    0.15560E+05
    0.58993E-01    0.15287E+05
    0.60184E-01    0.15001E+05
    0.61400E-01    0.14702E+05
    0.62641E-01    0.14387E+05
    0.63906E-01    0.14057E+05
    0.65197E-01    0.13711E+05
    0.66514E-01    0.13351E+05
    0.67858E-01    0.12977E+05
    0.69229E-01    0.12591E+05
    0.70627E-01    0.12196E+05
    0.72054E-01    0.11794E+05
    0.73510E-01    0.11390E+05
    0.74994E-01    0.10985E+05
    0.76509E-01    0.10584E+05
    0.78055E-01    0.10189E+05
    0.79632E-01    0.98056E+04
    0.81241E-01    0.94361E+04
    0.82882E-01    0.90844E+04
    0.84556E-01    0.87534E+04
    0.86264E-01    0.84459E+04
    0.88007E-01    0.81641E+04
    0.89785E-01    0.79094E+04
    0.91598E-01    0.76812E+04
    0.93449E-01    0.74791E+04
    0.95337E-01    0.73006E+04
    0.97263E-01    0.71423E+04
    0.99227E-01    0.70004E+04
    0.10123E+00    0.68702E+04
    0.10328E+00    0.67469E+04
    0.10536E+00    0.66258E+04
    0.10749E+00    0.65023E+04
    0.10966E+00    0.63719E+04
    0.11188E+00    0.62309E+04
    0.11414E+00    0.60764E+04
    0.11644E+00    0.59067E+04
    0.11880E+00    0.57216E+04
    0.12120E+00    0.55225E+04
    0.12365E+00    0.53123E+04
    0.12614E+00    0.50952E+04
    0.12869E+00    0.48761E+04
    0.13129E+00    0.46602E+04
    0.13394E+00    0.44528E+04
    0.13665E+00    0.42590E+04
    0.13941E+00    0.40828E+04
    0.14223E+00    0.39271E+04
    0.14510E+00    0.37929E+04
    0.14803E+00    0.36790E+04
    0.15102E+00    0.35824E+04
    0.15407E+00    0.34987E+04
    0.15718E+00    0.34230E+04
    0.16036E+00    0.33500E+04
    0.16360E+00    0.32745E+04
    0.16690E+00    0.31920E+04
    0.17028E+00    0.30993E+04
    0.17371E+00    0.29953E+04
    0.17722E+00    0.28813E+04
    0.18080E+00    0.27609E+04
    0.18446E+00    0.26387E+04
    0.18818E+00    0.25196E+04
    0.19198E+00    0.24082E+04
    0.19586E+00    0.23080E+04
    0.19982E+00    0.22209E+04
    0.20386E+00    0.21466E+04
    0.20797E+00    0.20829E+04
    0.21218E+00    0.20265E+04
    0.21646E+00    0.19732E+04
    0.22083E+00    0.19185E+04
    0.22530E+00    0.18589E+04
    0.22985E+00    0.17933E+04
    0.23449E+00    0.17228E+04
    0.23923E+00    0.16502E+04
    0.24406E+00    0.15785E+04
    0.24899E+00    0.15109E+04
    0.25402E+00    0.14499E+04
    0.25915E+00    0.13966E+04
    0.26439E+00    0.13497E+04
    0.26973E+00    0.13069E+04
    0.27518E+00    0.12653E+04
    0.28074E+00    0.12230E+04
    0.28641E+00    0.11783E+04
    0.29219E+00    0.11315E+04
    0.29810E+00    0.10845E+04
    0.30412E+00    0.10391E+04
    0.31026E+00    0.99706E+03
    0.31653E+00    0.95888E+03
    0.32292E+00    0.92414E+03
    0.32945E+00    0.89144E+03
    0.33610E+00    0.85928E+03
    0.34289E+00    0.82678E+03
    0.34982E+00    0.79383E+03
    0.35689E+00    0.76122E+03
    0.36409E+00    0.73004E+03
    0.37145E+00    0.70084E+03
    0.37895E+00    0.67368E+03
    0.38661E+00    0.64803E+03
    0.39442E+00    0.62306E+03
    0.40239E+00    0.59840E+03
    0.41052E+00    0.57406E+03
    0.41881E+00    0.55043E+03
    0.42727E+00    0.52798E+03
    0.43590E+00    0.50671E+03
    0.44471E+00    0.48649E+03
    0.45369E+00    0.46693E+03
    0.46286E+00    0.44786E+03
    0.47221E+00    0.42933E+03
    0.48174E+00    0.41150E+03
    0.49148E+00    0.39452E+03
    0.50141E+00    0.37826E+03
    0.51153E+00    0.36263E+03
    0.52187E+00    0.34753E+03
    0.53241E+00    0.33298E+03
    0.54317E+00    0.31897E+03
    0.55414E+00    0.30551E+03
    0.56533E+00    0.29257E+03
    0.57675E+00    0.28015E+03
    0.58840E+00    0.26823E+03
    0.60029E+00    0.25678E+03
    0.61242E+00    0.24580E+03
    0.62479E+00    0.23525E+03
    0.63741E+00    0.22513E+03
    0.65029E+00    0.21542E+03
    0.66342E+00    0.20609E+03
    0.67683E+00    0.19714E+03
    0.69050E+00    0.18856E+03
    0.70445E+00    0.18032E+03
    0.71868E+00    0.17242E+03
    0.73320E+00    0.16484E+03
    0.74801E+00    0.15757E+03
    0.76312E+00    0.15060E+03
    0.77854E+00    0.14392E+03
    0.79426E+00    0.13753E+03
    0.81031E+00    0.13140E+03
    0.82668E+00    0.12552E+03
    0.84338E+00    0.11990E+03
    0.86041E+00    0.11452E+03
    0.87780E+00    0.10936E+03
    0.89553E+00    0.10443E+03
    0.91362E+00    0.99707E+02
    0.93208E+00    0.95189E+02
    0.95091E+00    0.90866E+02
    0.97011E+00    0.86731E+02
    0.98971E+00    0.82776E+02
    0.10097E+01    0.78995E+02
    0.10301E+01    0.75379E+02
    0.10509E+01    0.71922E+02
    0.10721E+01    0.68617E+02
    0.10938E+01    0.65458E+02
    0.11159E+01    0.62440E+02
    0.11384E+01    0.59555E+02
    0.11614E+01    0.56799E+02
    0.11849E+01    0.54166E+02
    0.12088E+01    0.51650E+02
    0.12333E+01    0.49247E+02
    0.12582E+01    0.46952E+02
    0.12836E+01    0.44760E+02
    0.13095E+01    0.42667E+02
    0.13360E+01    0.40669E+02
    0.13630E+01    0.38761E+02
    0.13905E+01    0.36940E+02
    0.14186E+01    0.35202E+02
    0.14472E+01    0.33543E+02
    0.14765E+01    0.31959E+02
    0.15063E+01    0.30448E+02
    0.15367E+01    0.29007E+02
    0.15678E+01    0.27631E+02
    0.15994E+01    0.26319E+02
    0.16318E+01    0.25068E+02
    0.16647E+01    0.23874E+02
    0.16984E+01    0.22736E+02
    0.17327E+01    0.21650E+02
    0.17677E+01    0.20615E+02
    0.18034E+01    0.19628E+02
    0.18398E+01    0.18688E+02
    0.18770E+01    0.17791E+02
    0.19149E+01    0.16936E+02
    0.19536E+01    0.16121E+02
    0.19930E+01    0.15345E+02
    0.20333E+01    0.14605E+02
    0.20744E+01    0.13900E+02
    0.21163E+01    0.13229E+02
    0.21590E+01    0.12589E+02
    0.22026E+01    0.11980E+02
    0.22471E+01    0.11399E+02
    0.22925E+01    0.10846E+02
    0.23388E+01    0.10320E+02
    0.23861E+01    0.98182E+01
    0.24343E+01    0.93407E+01
    0.24835E+01    0.88860E+01
    0.25336E+01    0.84532E+01
    0.25848E+01    0.80411E+01
    0.26370E+01    0.76488E+01
    0.26903E+01    0.72754E+01
    0.27447E+01    0.69200E+01
    0.28001E+01    0.65818E+01
    0.28567E+01    0.62599E+01
    0.29144E+01    0.59536E+01
    0.29733E+01    0.56621E+01
    0.30333E+01    0.53847E+01
    0.30946E+01    0.51208E+01
    0.31571E+01    0.48698E+01
    0.32209E+01    0.46309E+01
    0.32860E+01    0.44037E+01
    0.33523E+01    0.41876E+01
    0.34201E+01    0.39820E+01
    0.34892E+01    0.37865E+01
    0.35596E+01    0.36005E+01
    0.36316E+01    0.34236E+01
    0.37049E+01    0.32554E+01
    0.37798E+01    0.30954E+01
    0.38561E+01    0.29433E+01
    0.39340E+01    0.27987E+01
    0.40135E+01    0.26611E+01
    0.40946E+01    0.25303E+01
    0.41773E+01    0.24060E+01
    0.42617E+01    0.22877E+01
    0.43478E+01    0.21753E+01
    0.44356E+01    0.20685E+01
    0.45252E+01    0.19669E+01
    0.46166E+01    0.18703E+01
    0.47099E+01    0.17785E+01
    0.48050E+01    0.16912E+01
    0.49021E+01    0.16082E+01
    0.50011E+01    0.15293E+01
    0.51021E+01    0.14543E+01
    0.52052E+01    0.13831E+01
    0.53104E+01    0.13153E+01
    0.54176E+01    0.12509E+01
    0.55271E+01    0.11897E+01
    0.56387E+01    0.11315E+01
    0.57526E+01    0.10762E+01
    0.58689E+01    0.10236E+01
    0.59874E+01    0.97361E+00
    0.61084E+01    0.92609E+00
    0.62318E+01    0.88093E+00
    0.63577E+01    0.83799E+00
    0.64861E+01    0.79717E+00
    0.66171E+01    0.75837E+00
    0.67508E+01    0.72149E+00
    0.68872E+01    0.68643E+00
    0.70263E+01    0.65310E+00
    0.71682E+01    0.62141E+00
    0.73130E+01    0.59129E+00
    0.74608E+01    0.56266E+00
    0.76115E+01    0.53544E+00
    0.77653E+01    0.50956E+00
    0.79221E+01    0.48495E+00
    0.80822E+01    0.46155E+00
    0.82454E+01    0.43930E+00
    0.84120E+01    0.41814E+00
    0.85819E+01    0.39802E+00
    0.87553E+01    0.37887E+00
    0.89322E+01    0.36067E+00
    0.91126E+01    0.34334E+00
    0.92967E+01    0.32686E+00
    0.94845E+01    0.31118E+00
    0.96761E+01    0.29626E+00
    0.98716E+01    0.28206E+00
    0.10071E+02    0.26855E+00
    0.10274E+02    0.25569E+00
    0.10482E+02    0.24345E+00
    0.10694E+02    0.23180E+00
    0.10910E+02    0.22070E+00
    0.11130E+02    0.21014E+00
