#           k/h    P           
    0.11159E+01    0.40281E+03
    0.11384E+01    0.39477E+03
    0.11614E+01    0.38683E+03
    0.11849E+01    0.37898E+03
    0.12088E+01    0.37121E+03
    0.12333E+01    0.36353E+03
    0.12582E+01    0.35594E+03
    0.12836E+01    0.34842E+03
    0.13095E+01    0.34099E+03
    0.13360E+01    0.33364E+03
    0.13630E+01    0.32637E+03
    0.13905E+01    0.31917E+03
    0.14186E+01    0.31205E+03
    0.14472E+01    0.30501E+03
    0.14765E+01    0.29805E+03
    0.15063E+01    0.29116E+03
    0.15367E+01    0.28435E+03
    0.15678E+01    0.27762E+03
    0.15994E+01    0.27096E+03
    0.16318E+01    0.26439E+03
    0.16647E+01    0.25789E+03
    0.16984E+01    0.25148E+03
    0.17327E+01    0.24515E+03
    0.17677E+01    0.23890E+03
    0.18034E+01    0.23273E+03
    0.18398E+01    0.22666E+03
    0.18770E+01    0.22066E+03
    0.19149E+01    0.21476E+03
    0.19536E+01    0.20895E+03
    0.19930E+01    0.20322E+03
    0.20333E+01    0.19759E+03
    0.20744E+01    0.19206E+03
    0.21163E+01    0.18661E+03
    0.21590E+01    0.18127E+03
    0.22026E+01    0.17602E+03
    0.22471E+01    0.17087E+03
    0.22925E+01    0.16581E+03
    0.23388E+01    0.16086E+03
    0.23861E+01    0.15600E+03
    0.24343E+01    0.15125E+03
    0.24835E+01    0.14659E+03
    0.25336E+01    0.14204E+03
    0.25848E+01    0.13758E+03
    0.26370E+01    0.13323E+03
    0.26903E+01    0.12898E+03
    0.27447E+01    0.12483E+03
    0.28001E+01    0.12077E+03
    0.28567E+01    0.11682E+03
    0.29144E+01    0.11297E+03
    0.29733E+01    0.10921E+03
    0.30333E+01    0.10555E+03
    0.30946E+01    0.10199E+03
    0.31571E+01    0.98519E+02
    0.32209E+01    0.95146E+02
    0.32860E+01    0.91866E+02
    0.33523E+01    0.88677E+02
    0.34201E+01    0.85579E+02
    0.34892E+01    0.82571E+02
    0.35596E+01    0.79650E+02
    0.36316E+01    0.76815E+02
    0.37049E+01    0.74065E+02
    0.37798E+01    0.71399E+02
    0.38561E+01    0.68814E+02
    0.39340E+01    0.66309E+02
    0.40135E+01    0.63882E+02
    0.40946E+01    0.61533E+02
    0.41773E+01    0.59258E+02
    0.42617E+01    0.57057E+02
    0.43478E+01    0.54927E+02
    0.44356E+01    0.52868E+02
    0.45252E+01    0.50877E+02
    0.46166E+01    0.48952E+02
    0.47099E+01    0.47093E+02
    0.48050E+01    0.45296E+02
    0.49021E+01    0.43562E+02
    0.50011E+01    0.41887E+02
    0.51021E+01    0.40270E+02
    0.52052E+01    0.38710E+02
    0.53104E+01    0.37206E+02
    0.54176E+01    0.35754E+02
    0.55271E+01    0.34355E+02
    0.56387E+01    0.33006E+02
    0.57526E+01    0.31705E+02
    0.58689E+01    0.30452E+02
    0.59874E+01    0.29245E+02
    0.61084E+01    0.28082E+02
    0.62318E+01    0.26962E+02
    0.63577E+01    0.25884E+02
    0.64861E+01    0.24846E+02
    0.66171E+01    0.23848E+02
    0.67508E+01    0.22887E+02
    0.68872E+01    0.21962E+02
    0.70263E+01    0.21073E+02
    0.71682E+01    0.20217E+02
    0.73130E+01    0.19395E+02
    0.74608E+01    0.18604E+02
    0.76115E+01    0.17844E+02
    0.77653E+01    0.17114E+02
    0.79221E+01    0.16412E+02
    0.80822E+01    0.15737E+02
    0.82454E+01    0.15089E+02
    0.84120E+01    0.14466E+02
    0.85819E+01    0.13868E+02
    0.87553E+01    0.13294E+02
    0.89322E+01    0.12742E+02
    0.91126E+01    0.12212E+02
    0.92967E+01    0.11703E+02
    0.94845E+01    0.11215E+02
    0.96761E+01    0.10746E+02
    0.98716E+01    0.10296E+02
    0.10071E+02    0.98644E+01
    0.10274E+02    0.94505E+01
    0.10482E+02    0.90538E+01
    0.10694E+02    0.86734E+01
    0.10910E+02    0.83090E+01
