#           k/h    P           
    0.70993E-03    0.23875E+04
    0.72427E-03    0.24333E+04
    0.73891E-03    0.24800E+04
    0.75383E-03    0.25276E+04
    0.76906E-03    0.25760E+04
    0.78460E-03    0.26253E+04
    0.80045E-03    0.26755E+04
    0.81662E-03    0.27266E+04
    0.83311E-03    0.27787E+04
    0.84994E-03    0.28318E+04
    0.86711E-03    0.28858E+04
    0.88463E-03    0.29407E+04
    0.90250E-03    0.29967E+04
    0.92073E-03    0.30537E+04
    0.93933E-03    0.31117E+04
    0.95831E-03    0.31708E+04
    0.97767E-03    0.32310E+04
    0.99742E-03    0.32922E+04
    0.10176E-02    0.33545E+04
    0.10381E-02    0.34180E+04
    0.10591E-02    0.34826E+04
    0.10805E-02    0.35484E+04
    0.11023E-02    0.36154E+04
    0.11246E-02    0.36836E+04
    0.11473E-02    0.37530E+04
    0.11705E-02    0.38238E+04
    0.11941E-02    0.38957E+04
    0.12182E-02    0.39690E+04
    0.12429E-02    0.40436E+04
    0.12680E-02    0.41195E+04
    0.12936E-02    0.41968E+04
    0.13197E-02    0.42754E+04
    0.13464E-02    0.43554E+04
    0.13736E-02    0.44369E+04
    0.14013E-02    0.45197E+04
    0.14296E-02    0.46041E+04
    0.14585E-02    0.46898E+04
    0.14880E-02    0.47771E+04
    0.15180E-02    0.48659E+04
    0.15487E-02    0.49562E+04
    0.15800E-02    0.50481E+04
    0.16119E-02    0.51415E+04
    0.16445E-02    0.52365E+04
    0.16777E-02    0.53332E+04
    0.17116E-02    0.54314E+04
    0.17462E-02    0.55313E+04
    0.17814E-02    0.56329E+04
    0.18174E-02    0.57361E+04
    0.18541E-02    0.58411E+04
    0.18916E-02    0.59478E+04
    0.19298E-02    0.60562E+04
    0.19688E-02    0.61663E+04
    0.20086E-02    0.62782E+04
    0.20491E-02    0.63920E+04
    0.20905E-02    0.65075E+04
    0.21328E-02    0.66248E+04
    0.21758E-02    0.67440E+04
    0.22198E-02    0.68650E+04
    0.22646E-02    0.69878E+04
    0.23104E-02    0.71126E+04
    0.23571E-02    0.72392E+04
    0.24047E-02    0.73678E+04
    0.24533E-02    0.74982E+04
    0.25028E-02    0.76305E+04
    0.25534E-02    0.77648E+04
    0.26050E-02    0.79010E+04
    0.26576E-02    0.80392E+04
    0.27113E-02    0.81793E+04
    0.27660E-02    0.83214E+04
    0.28219E-02    0.84654E+04
    0.28789E-02    0.86114E+04
    0.29371E-02    0.87593E+04
    0.29964E-02    0.89092E+04
    0.30569E-02    0.90611E+04
    0.31187E-02    0.92149E+04
    0.31817E-02    0.93706E+04
    0.32460E-02    0.95284E+04
    0.33115E-02    0.96880E+04
    0.33784E-02    0.98496E+04
    0.34467E-02    0.10013E+05
    0.35163E-02    0.10178E+05
    0.35874E-02    0.10346E+05
    0.36598E-02    0.10515E+05
    0.37338E-02    0.10686E+05
    0.38092E-02    0.10859E+05
    0.38861E-02    0.11033E+05
    0.39646E-02    0.11210E+05
    0.40447E-02    0.11388E+05
    0.41264E-02    0.11568E+05
    0.42098E-02    0.11750E+05
    0.42948E-02    0.11933E+05
    0.43816E-02    0.12118E+05
    0.44701E-02    0.12304E+05
    0.45604E-02    0.12492E+05
    0.46525E-02    0.12681E+05
    0.47465E-02    0.12872E+05
    0.48424E-02    0.13064E+05
    0.49402E-02    0.13258E+05
    0.50400E-02    0.13453E+05
    0.51419E-02    0.13649E+05
    0.52457E-02    0.13846E+05
    0.53517E-02    0.14044E+05
    0.54598E-02    0.14243E+05
    0.55701E-02    0.14443E+05
    0.56826E-02    0.14643E+05
    0.57974E-02    0.14845E+05
    0.59145E-02    0.15047E+05
    0.60340E-02    0.15249E+05
    0.61559E-02    0.15452E+05
    0.62803E-02    0.15656E+05
    0.64072E-02    0.15859E+05
    0.65366E-02    0.16063E+05
    0.66686E-02    0.16266E+05
    0.68033E-02    0.16470E+05
    0.69408E-02    0.16673E+05
    0.70810E-02    0.16875E+05
    0.72240E-02    0.17078E+05
    0.73700E-02    0.17279E+05
    0.75189E-02    0.17480E+05
    0.76708E-02    0.17679E+05
    0.78257E-02    0.17877E+05
    0.79838E-02    0.18074E+05
    0.81451E-02    0.18270E+05
    0.83096E-02    0.18463E+05
    0.84775E-02    0.18655E+05
    0.86488E-02    0.18845E+05
    0.88235E-02    0.19032E+05
    0.90017E-02    0.19216E+05
    0.91836E-02    0.19398E+05
    0.93691E-02    0.19576E+05
    0.95583E-02    0.19751E+05
    0.97514E-02    0.19923E+05
    0.99484E-02    0.20091E+05
    0.10149E-01    0.20255E+05
    0.10354E-01    0.20414E+05
    0.10564E-01    0.20569E+05
    0.10777E-01    0.20720E+05
    0.10995E-01    0.20865E+05
    0.11217E-01    0.21005E+05
    0.11443E-01    0.21140E+05
    0.11675E-01    0.21269E+05
    0.11910E-01    0.21392E+05
    0.12151E-01    0.21508E+05
    0.12397E-01    0.21619E+05
    0.12647E-01    0.21722E+05
    0.12902E-01    0.21819E+05
    0.13163E-01    0.21908E+05
    0.13429E-01    0.21990E+05
    0.13700E-01    0.22064E+05
    0.13977E-01    0.22131E+05
    0.14259E-01    0.22189E+05
    0.14547E-01    0.22239E+05
    0.14841E-01    0.22280E+05
    0.15141E-01    0.22312E+05
    0.15447E-01    0.22336E+05
    0.15759E-01    0.22350E+05
    0.16077E-01    0.22355E+05
    0.16402E-01    0.22350E+05
    0.16734E-01    0.22335E+05
    0.17072E-01    0.22310E+05
    0.17416E-01    0.22275E+05
    0.17768E-01    0.22230E+05
    0.18127E-01    0.22174E+05
    0.18493E-01    0.22108E+05
    0.18867E-01    0.22031E+05
    0.19248E-01    0.21944E+05
    0.19637E-01    0.21846E+05
    0.20034E-01    0.21737E+05
    0.20438E-01    0.21617E+05
    0.20851E-01    0.21487E+05
    0.21272E-01    0.21345E+05
    0.21702E-01    0.21193E+05
    0.22141E-01    0.21031E+05
    0.22588E-01    0.20858E+05
    0.23044E-01    0.20675E+05
    0.23510E-01    0.20482E+05
    0.23985E-01    0.20279E+05
    0.24469E-01    0.20067E+05
    0.24964E-01    0.19845E+05
    0.25468E-01    0.19614E+05
    0.25982E-01    0.19375E+05
    0.26507E-01    0.19128E+05
    0.27043E-01    0.18872E+05
    0.27589E-01    0.18610E+05
    0.28146E-01    0.18341E+05
    0.28715E-01    0.18065E+05
    0.29295E-01    0.17784E+05
    0.29887E-01    0.17498E+05
    0.30490E-01    0.17207E+05
    0.31106E-01    0.16913E+05
    0.31735E-01    0.16615E+05
    0.32376E-01    0.16315E+05
    0.33030E-01    0.16014E+05
    0.33697E-01    0.15712E+05
    0.34378E-01    0.15409E+05
    0.35072E-01    0.15107E+05
    0.35781E-01    0.14806E+05
    0.36504E-01    0.14507E+05
    0.37241E-01    0.14211E+05
    0.37993E-01    0.13919E+05
    0.38761E-01    0.13631E+05
    0.39544E-01    0.13348E+05
    0.40343E-01    0.13070E+05
    0.41158E-01    0.12798E+05
    0.41989E-01    0.12532E+05
    0.42838E-01    0.12271E+05
    0.43703E-01    0.12018E+05
    0.44586E-01    0.11771E+05
    0.45486E-01    0.11533E+05
    0.46405E-01    0.11304E+05
    0.47343E-01    0.11083E+05
    0.48299E-01    0.10872E+05
    0.49275E-01    0.10670E+05
    0.50270E-01    0.10475E+05
    0.51286E-01    0.10287E+05
    0.52322E-01    0.10105E+05
    0.53379E-01    0.99284E+04
    0.54457E-01    0.97569E+04
    0.55557E-01    0.95898E+04
    0.56680E-01    0.94263E+04
    0.57825E-01    0.92659E+04
    0.58993E-01    0.91079E+04
    0.60184E-01    0.89519E+04
    0.61400E-01    0.87969E+04
    0.62641E-01    0.86413E+04
    0.63906E-01    0.84840E+04
    0.65197E-01    0.83237E+04
    0.66514E-01    0.81592E+04
    0.67858E-01    0.79898E+04
    0.69229E-01    0.78146E+04
    0.70627E-01    0.76331E+04
    0.72054E-01    0.74448E+04
    0.73510E-01    0.72496E+04
    0.74994E-01    0.70478E+04
    0.76509E-01    0.68401E+04
    0.78055E-01    0.66273E+04
    0.79632E-01    0.64106E+04
    0.81241E-01    0.61916E+04
    0.82882E-01    0.59715E+04
    0.84556E-01    0.57520E+04
    0.86264E-01    0.55347E+04
    0.88007E-01    0.53212E+04
    0.89785E-01    0.51130E+04
    0.91598E-01    0.49115E+04
    0.93449E-01    0.47182E+04
    0.95337E-01    0.45346E+04
    0.97263E-01    0.43618E+04
    0.99227E-01    0.42008E+04
    0.10123E+00    0.40525E+04
    0.10328E+00    0.39173E+04
    0.10536E+00    0.37947E+04
    0.10749E+00    0.36844E+04
    0.10966E+00    0.35848E+04
    0.11188E+00    0.34944E+04
    0.11414E+00    0.34110E+04
    0.11644E+00    0.33323E+04
    0.11880E+00    0.32561E+04
    0.12120E+00    0.31802E+04
    0.12365E+00    0.31027E+04
    0.12614E+00    0.30219E+04
    0.12869E+00    0.29366E+04
    0.13129E+00    0.28461E+04
    0.13394E+00    0.27500E+04
    0.13665E+00    0.26488E+04
    0.13941E+00    0.25432E+04
    0.14223E+00    0.24347E+04
    0.14510E+00    0.23251E+04
    0.14803E+00    0.22166E+04
    0.15102E+00    0.21114E+04
    0.15407E+00    0.20118E+04
    0.15718E+00    0.19196E+04
    0.16036E+00    0.18362E+04
    0.16360E+00    0.17623E+04
    0.16690E+00    0.16977E+04
    0.17028E+00    0.16412E+04
    0.17371E+00    0.15915E+04
    0.17722E+00    0.15465E+04
    0.18080E+00    0.15041E+04
    0.18446E+00    0.14625E+04
    0.18818E+00    0.14196E+04
    0.19198E+00    0.13738E+04
    0.19586E+00    0.13241E+04
    0.19982E+00    0.12707E+04
    0.20386E+00    0.12148E+04
    0.20797E+00    0.11579E+04
    0.21218E+00    0.11021E+04
    0.21646E+00    0.10489E+04
    0.22083E+00    0.99974E+03
    0.22530E+00    0.95575E+03
    0.22985E+00    0.91726E+03
    0.23449E+00    0.88381E+03
    0.23923E+00    0.85416E+03
    0.24406E+00    0.82669E+03
    0.24899E+00    0.79985E+03
    0.25402E+00    0.77228E+03
    0.25915E+00    0.74314E+03
    0.26439E+00    0.71228E+03
    0.26973E+00    0.68034E+03
    0.27518E+00    0.64858E+03
    0.28074E+00    0.61820E+03
    0.28641E+00    0.59015E+03
    0.29219E+00    0.56492E+03
    0.29810E+00    0.54250E+03
    0.30412E+00    0.52234E+03
    0.31026E+00    0.50341E+03
    0.31653E+00    0.48473E+03
    0.32292E+00    0.46567E+03
    0.32945E+00    0.44611E+03
    0.33610E+00    0.42633E+03
    0.34289E+00    0.40698E+03
    0.34982E+00    0.38872E+03
    0.35689E+00    0.37197E+03
    0.36409E+00    0.35668E+03
    0.37145E+00    0.34248E+03
    0.37895E+00    0.32891E+03
    0.38661E+00    0.31552E+03
    0.39442E+00    0.30210E+03
    0.40239E+00    0.28881E+03
    0.41052E+00    0.27597E+03
    0.41881E+00    0.26385E+03
    0.42727E+00    0.25254E+03
    0.43590E+00    0.24197E+03
    0.44471E+00    0.23185E+03
    0.45369E+00    0.22202E+03
    0.46286E+00    0.21237E+03
    0.47221E+00    0.20299E+03
    0.48174E+00    0.19403E+03
    0.49148E+00    0.18555E+03
    0.50141E+00    0.17752E+03
    0.51153E+00    0.16986E+03
    0.52187E+00    0.16244E+03
    0.53241E+00    0.15527E+03
    0.54317E+00    0.14836E+03
    0.55414E+00    0.14178E+03
    0.56533E+00    0.13551E+03
    0.57675E+00    0.12952E+03
    0.58840E+00    0.12377E+03
    0.60029E+00    0.11824E+03
    0.61242E+00    0.11293E+03
    0.62479E+00    0.10784E+03
    0.63741E+00    0.10298E+03
    0.65029E+00    0.98325E+02
    0.66342E+00    0.93873E+02
    0.67683E+00    0.89615E+02
    0.69050E+00    0.85542E+02
    0.70445E+00    0.81645E+02
    0.71868E+00    0.77918E+02
    0.73320E+00    0.74353E+02
    0.74801E+00    0.70942E+02
    0.76312E+00    0.67680E+02
    0.77854E+00    0.64559E+02
    0.79426E+00    0.61574E+02
    0.81031E+00    0.58721E+02
    0.82668E+00    0.55993E+02
    0.84338E+00    0.53388E+02
    0.86041E+00    0.50899E+02
    0.87780E+00    0.48522E+02
    0.89553E+00    0.46253E+02
    0.91362E+00    0.44088E+02
    0.93208E+00    0.42022E+02
    0.95091E+00    0.40051E+02
    0.97011E+00    0.38171E+02
    0.98971E+00    0.36378E+02
    0.10097E+01    0.34669E+02
    0.10301E+01    0.33040E+02
    0.10509E+01    0.31487E+02
    0.10721E+01    0.30007E+02
    0.10938E+01    0.28597E+02
    0.11159E+01    0.27254E+02
    0.11384E+01    0.25974E+02
    0.11614E+01    0.24756E+02
    0.11849E+01    0.23595E+02
    0.12088E+01    0.22489E+02
    0.12333E+01    0.21436E+02
    0.12582E+01    0.20433E+02
    0.12836E+01    0.19477E+02
    0.13095E+01    0.18567E+02
    0.13360E+01    0.17700E+02
    0.13630E+01    0.16874E+02
    0.13905E+01    0.16088E+02
    0.14186E+01    0.15338E+02
    0.14472E+01    0.14625E+02
    0.14765E+01    0.13945E+02
    0.15063E+01    0.13297E+02
    0.15367E+01    0.12680E+02
    0.15678E+01    0.12092E+02
    0.15994E+01    0.11532E+02
    0.16318E+01    0.10999E+02
    0.16647E+01    0.10491E+02
    0.16984E+01    0.10007E+02
    0.17327E+01    0.95456E+01
    0.17677E+01    0.91063E+01
    0.18034E+01    0.86879E+01
    0.18398E+01    0.82892E+01
    0.18770E+01    0.79093E+01
    0.19149E+01    0.75474E+01
    0.19536E+01    0.72025E+01
    0.19930E+01    0.68739E+01
    0.20333E+01    0.65608E+01
    0.20744E+01    0.62624E+01
    0.21163E+01    0.59780E+01
    0.21590E+01    0.57069E+01
    0.22026E+01    0.54486E+01
    0.22471E+01    0.52023E+01
    0.22925E+01    0.49676E+01
    0.23388E+01    0.47439E+01
    0.23861E+01    0.45305E+01
    0.24343E+01    0.43271E+01
    0.24835E+01    0.41332E+01
    0.25336E+01    0.39483E+01
    0.25848E+01    0.37719E+01
    0.26370E+01    0.36038E+01
    0.26903E+01    0.34434E+01
    0.27447E+01    0.32904E+01
    0.28001E+01    0.31444E+01
    0.28567E+01    0.30052E+01
    0.29144E+01    0.28724E+01
    0.29733E+01    0.27456E+01
    0.30333E+01    0.26247E+01
    0.30946E+01    0.25092E+01
    0.31571E+01    0.23991E+01
    0.32209E+01    0.22940E+01
    0.32860E+01    0.21936E+01
    0.33523E+01    0.20978E+01
    0.34201E+01    0.20063E+01
    0.34892E+01    0.19190E+01
    0.35596E+01    0.18356E+01
    0.36316E+01    0.17559E+01
    0.37049E+01    0.16798E+01
    0.37798E+01    0.16071E+01
    0.38561E+01    0.15377E+01
    0.39340E+01    0.14714E+01
    0.40135E+01    0.14080E+01
    0.40946E+01    0.13474E+01
    0.41773E+01    0.12896E+01
    0.42617E+01    0.12342E+01
    0.43478E+01    0.11814E+01
    0.44356E+01    0.11308E+01
    0.45252E+01    0.10825E+01
    0.46166E+01    0.10363E+01
    0.47099E+01    0.99209E+00
    0.48050E+01    0.94984E+00
    0.49021E+01    0.90944E+00
    0.50011E+01    0.87079E+00
    0.51021E+01    0.83382E+00
    0.52052E+01    0.79845E+00
    0.53104E+01    0.76461E+00
    0.54176E+01    0.73223E+00
    0.55271E+01    0.70124E+00
    0.56387E+01    0.67159E+00
    0.57526E+01    0.64321E+00
    0.58689E+01    0.61605E+00
    0.59874E+01    0.59005E+00
    0.61084E+01    0.56516E+00
    0.62318E+01    0.54133E+00
    0.63577E+01    0.51852E+00
    0.64861E+01    0.49667E+00
    0.66171E+01    0.47576E+00
    0.67508E+01    0.45573E+00
    0.68872E+01    0.43655E+00
    0.70263E+01    0.41818E+00
    0.71682E+01    0.40059E+00
    0.73130E+01    0.38374E+00
    0.74608E+01    0.36760E+00
    0.76115E+01    0.35213E+00
    0.77653E+01    0.33731E+00
    0.79221E+01    0.32312E+00
    0.80822E+01    0.30951E+00
    0.82454E+01    0.29647E+00
    0.84120E+01    0.28398E+00
    0.85819E+01    0.27200E+00
    0.87553E+01    0.26053E+00
    0.89322E+01    0.24953E+00
    0.91126E+01    0.23899E+00
    0.92967E+01    0.22889E+00
    0.94845E+01    0.21921E+00
    0.96761E+01    0.20994E+00
    0.98716E+01    0.20106E+00
    0.10071E+02    0.19256E+00
    0.10274E+02    0.18441E+00
