#           k/h    P           
    0.10995E-01    0.30687E+05
    0.11217E-01    0.30832E+05
    0.11443E-01    0.30968E+05
    0.11675E-01    0.31094E+05
    0.11910E-01    0.31211E+05
    0.12151E-01    0.31317E+05
    0.12397E-01    0.31413E+05
    0.12647E-01    0.31498E+05
    0.12902E-01    0.31572E+05
    0.13163E-01    0.31634E+05
    0.13429E-01    0.31684E+05
    0.13700E-01    0.31722E+05
    0.13977E-01    0.31747E+05
    0.14259E-01    0.31759E+05
    0.14547E-01    0.31758E+05
    0.14841E-01    0.31744E+05
    0.15141E-01    0.31715E+05
    0.15447E-01    0.31672E+05
    0.15759E-01    0.31615E+05
    0.16077E-01    0.31543E+05
    0.16402E-01    0.31456E+05
    0.16734E-01    0.31355E+05
    0.17072E-01    0.31238E+05
    0.17416E-01    0.31106E+05
    0.17768E-01    0.30958E+05
    0.18127E-01    0.30795E+05
    0.18493E-01    0.30616E+05
    0.18867E-01    0.30422E+05
    0.19248E-01    0.30212E+05
    0.19637E-01    0.29987E+05
    0.20034E-01    0.29747E+05
    0.20438E-01    0.29491E+05
    0.20851E-01    0.29221E+05
    0.21272E-01    0.28936E+05
    0.21702E-01    0.28637E+05
    0.22141E-01    0.28325E+05
    0.22588E-01    0.27999E+05
    0.23044E-01    0.27660E+05
    0.23510E-01    0.27308E+05
    0.23985E-01    0.26945E+05
    0.24469E-01    0.26572E+05
    0.24964E-01    0.26188E+05
    0.25468E-01    0.25794E+05
    0.25982E-01    0.25392E+05
    0.26507E-01    0.24983E+05
    0.27043E-01    0.24567E+05
    0.27589E-01    0.24145E+05
    0.28146E-01    0.23718E+05
    0.28715E-01    0.23288E+05
    0.29295E-01    0.22856E+05
    0.29887E-01    0.22423E+05
    0.30490E-01    0.21989E+05
    0.31106E-01    0.21556E+05
    0.31735E-01    0.21126E+05
    0.32376E-01    0.20699E+05
    0.33030E-01    0.20276E+05
    0.33697E-01    0.19860E+05
    0.34378E-01    0.19450E+05
    0.35072E-01    0.19049E+05
    0.35781E-01    0.18657E+05
    0.36504E-01    0.18274E+05
    0.37241E-01    0.17901E+05
    0.37993E-01    0.17539E+05
    0.38761E-01    0.17187E+05
    0.39544E-01    0.16848E+05
    0.40343E-01    0.16521E+05
    0.41158E-01    0.16209E+05
    0.41989E-01    0.15912E+05
    0.42838E-01    0.15630E+05
    0.43703E-01    0.15364E+05
    0.44586E-01    0.15111E+05
    0.45486E-01    0.14871E+05
    0.46405E-01    0.14642E+05
    0.47343E-01    0.14423E+05
    0.48299E-01    0.14213E+05
    0.49275E-01    0.14012E+05
    0.50270E-01    0.13819E+05
    0.51286E-01    0.13632E+05
    0.52322E-01    0.13449E+05
    0.53379E-01    0.13269E+05
    0.54457E-01    0.13088E+05
    0.55557E-01    0.12907E+05
    0.56680E-01    0.12721E+05
    0.57825E-01    0.12531E+05
    0.58993E-01    0.12333E+05
    0.60184E-01    0.12127E+05
    0.61400E-01    0.11911E+05
    0.62641E-01    0.11683E+05
    0.63906E-01    0.11442E+05
    0.65197E-01    0.11187E+05
    0.66514E-01    0.10919E+05
    0.67858E-01    0.10638E+05
    0.69229E-01    0.10344E+05
    0.70627E-01    0.10039E+05
    0.72054E-01    0.97246E+04
    0.73510E-01    0.94034E+04
    0.74994E-01    0.90781E+04
    0.76509E-01    0.87516E+04
    0.78055E-01    0.84269E+04
    0.79632E-01    0.81075E+04
    0.81241E-01    0.77965E+04
    0.82882E-01    0.74973E+04
    0.84556E-01    0.72129E+04
    0.86264E-01    0.69461E+04
    0.88007E-01    0.66992E+04
    0.89785E-01    0.64738E+04
    0.91598E-01    0.62711E+04
    0.93449E-01    0.60910E+04
    0.95337E-01    0.59327E+04
    0.97263E-01    0.57946E+04
    0.99227E-01    0.56741E+04
    0.10123E+00    0.55682E+04
    0.10328E+00    0.54731E+04
    0.10536E+00    0.53849E+04
    0.10749E+00    0.52993E+04
    0.10966E+00    0.52119E+04
    0.11188E+00    0.51186E+04
    0.11414E+00    0.50157E+04
    0.11644E+00    0.49003E+04
    0.11880E+00    0.47710E+04
    0.12120E+00    0.46275E+04
    0.12365E+00    0.44712E+04
    0.12614E+00    0.43044E+04
    0.12869E+00    0.41304E+04
    0.13129E+00    0.39530E+04
    0.13394E+00    0.37769E+04
    0.13665E+00    0.36065E+04
    0.13941E+00    0.34468E+04
    0.14223E+00    0.33018E+04
    0.14510E+00    0.31747E+04
    0.14803E+00    0.30664E+04
    0.15102E+00    0.29760E+04
    0.15407E+00    0.29008E+04
    0.15718E+00    0.28372E+04
    0.16036E+00    0.27810E+04
    0.16360E+00    0.27279E+04
    0.16690E+00    0.26734E+04
    0.17028E+00    0.26131E+04
    0.17371E+00    0.25436E+04
    0.17722E+00    0.24632E+04
    0.18080E+00    0.23731E+04
    0.18446E+00    0.22761E+04
    0.18818E+00    0.21766E+04
    0.19198E+00    0.20788E+04
    0.19586E+00    0.19867E+04
    0.19982E+00    0.19037E+04
    0.20386E+00    0.18318E+04
    0.20797E+00    0.17715E+04
    0.21218E+00    0.17212E+04
    0.21646E+00    0.16778E+04
    0.22083E+00    0.16374E+04
    0.22530E+00    0.15960E+04
    0.22985E+00    0.15505E+04
    0.23449E+00    0.14994E+04
    0.23923E+00    0.14432E+04
    0.24406E+00    0.13841E+04
    0.24899E+00    0.13250E+04
    0.25402E+00    0.12690E+04
    0.25915E+00    0.12184E+04
    0.26439E+00    0.11744E+04
    0.26973E+00    0.11364E+04
    0.27518E+00    0.11024E+04
    0.28074E+00    0.10698E+04
    0.28641E+00    0.10364E+04
    0.29219E+00    0.10009E+04
    0.29810E+00    0.96319E+03
    0.30412E+00    0.92448E+03
    0.31026E+00    0.88682E+03
    0.31653E+00    0.85184E+03
    0.32292E+00    0.82016E+03
    0.32945E+00    0.79157E+03
    0.33610E+00    0.76505E+03
    0.34289E+00    0.73906E+03
    0.34982E+00    0.71259E+03
    0.35689E+00    0.68555E+03
    0.36409E+00    0.65847E+03
    0.37145E+00    0.63234E+03
    0.37895E+00    0.60789E+03
    0.38661E+00    0.58520E+03
    0.39442E+00    0.56388E+03
    0.40239E+00    0.54321E+03
    0.41052E+00    0.52270E+03
    0.41881E+00    0.50233E+03
    0.42727E+00    0.48242E+03
    0.43590E+00    0.46342E+03
    0.44471E+00    0.44545E+03
    0.45369E+00    0.42838E+03
    0.46286E+00    0.41190E+03
    0.47221E+00    0.39576E+03
    0.48174E+00    0.38003E+03
    0.49148E+00    0.36482E+03
    0.50141E+00    0.35031E+03
    0.51153E+00    0.33642E+03
    0.52187E+00    0.32306E+03
    0.53241E+00    0.31012E+03
    0.54317E+00    0.29760E+03
    0.55414E+00    0.28552E+03
    0.56533E+00    0.27389E+03
    0.57675E+00    0.26270E+03
    0.58840E+00    0.25195E+03
    0.60029E+00    0.24161E+03
    0.61242E+00    0.23166E+03
    0.62479E+00    0.22210E+03
    0.63741E+00    0.21291E+03
    0.65029E+00    0.20407E+03
    0.66342E+00    0.19557E+03
    0.67683E+00    0.18740E+03
    0.69050E+00    0.17954E+03
    0.70445E+00    0.17198E+03
    0.71868E+00    0.16472E+03
    0.73320E+00    0.15774E+03
    0.74801E+00    0.15103E+03
    0.76312E+00    0.14459E+03
    0.77854E+00    0.13841E+03
    0.79426E+00    0.13247E+03
    0.81031E+00    0.12677E+03
    0.82668E+00    0.12131E+03
    0.84338E+00    0.11606E+03
    0.86041E+00    0.11103E+03
    0.87780E+00    0.10621E+03
    0.89553E+00    0.10159E+03
    0.91362E+00    0.97161E+02
    0.93208E+00    0.92916E+02
    0.95091E+00    0.88851E+02
    0.97011E+00    0.84956E+02
    0.98971E+00    0.81227E+02
    0.10097E+01    0.77657E+02
    0.10301E+01    0.74240E+02
    0.10509E+01    0.70969E+02
    0.10721E+01    0.67839E+02
    0.10938E+01    0.64843E+02
    0.11159E+01    0.61976E+02
    0.11384E+01    0.59233E+02
    0.11614E+01    0.56609E+02
    0.11849E+01    0.54098E+02
    0.12088E+01    0.51695E+02
    0.12333E+01    0.49397E+02
    0.12582E+01    0.47199E+02
    0.12836E+01    0.45096E+02
    0.13095E+01    0.43084E+02
    0.13360E+01    0.41160E+02
    0.13630E+01    0.39320E+02
    0.13905E+01    0.37561E+02
    0.14186E+01    0.35878E+02
    0.14472E+01    0.34269E+02
    0.14765E+01    0.32730E+02
    0.15063E+01    0.31259E+02
    0.15367E+01    0.29852E+02
    0.15678E+01    0.28507E+02
    0.15994E+01    0.27222E+02
    0.16318E+01    0.25993E+02
    0.16647E+01    0.24818E+02
    0.16984E+01    0.23695E+02
    0.17327E+01    0.22621E+02
    0.17677E+01    0.21596E+02
    0.18034E+01    0.20615E+02
    0.18398E+01    0.19678E+02
    0.18770E+01    0.18783E+02
    0.19149E+01    0.17927E+02
    0.19536E+01    0.17110E+02
    0.19930E+01    0.16329E+02
    0.20333E+01    0.15583E+02
    0.20744E+01    0.14870E+02
    0.21163E+01    0.14189E+02
    0.21590E+01    0.13538E+02
    0.22026E+01    0.12917E+02
    0.22471E+01    0.12323E+02
    0.22925E+01    0.11756E+02
    0.23388E+01    0.11215E+02
    0.23861E+01    0.10698E+02
    0.24343E+01    0.10204E+02
    0.24835E+01    0.97324E+01
    0.25336E+01    0.92821E+01
    0.25848E+01    0.88522E+01
    0.26370E+01    0.84417E+01
    0.26903E+01    0.80498E+01
    0.27447E+01    0.76757E+01
    0.28001E+01    0.73185E+01
    0.28567E+01    0.69776E+01
    0.29144E+01    0.66522E+01
    0.29733E+01    0.63416E+01
    0.30333E+01    0.60451E+01
    0.30946E+01    0.57622E+01
    0.31571E+01    0.54922E+01
    0.32209E+01    0.52346E+01
    0.32860E+01    0.49887E+01
    0.33523E+01    0.47541E+01
    0.34201E+01    0.45303E+01
    0.34892E+01    0.43168E+01
    0.35596E+01    0.41131E+01
    0.36316E+01    0.39187E+01
    0.37049E+01    0.37334E+01
    0.37798E+01    0.35566E+01
    0.38561E+01    0.33879E+01
    0.39340E+01    0.32271E+01
    0.40135E+01    0.30737E+01
    0.40946E+01    0.29274E+01
    0.41773E+01    0.27879E+01
    0.42617E+01    0.26549E+01
    0.43478E+01    0.25280E+01
    0.44356E+01    0.24071E+01
    0.45252E+01    0.22918E+01
    0.46166E+01    0.21819E+01
    0.47099E+01    0.20772E+01
    0.48050E+01    0.19773E+01
    0.49021E+01    0.18821E+01
    0.50011E+01    0.17914E+01
    0.51021E+01    0.17050E+01
    0.52052E+01    0.16226E+01
    0.53104E+01    0.15441E+01
    0.54176E+01    0.14693E+01
    0.55271E+01    0.13980E+01
    0.56387E+01    0.13301E+01
    0.57526E+01    0.12654E+01
    0.58689E+01    0.12038E+01
    0.59874E+01    0.11451E+01
    0.61084E+01    0.10892E+01
    0.62318E+01    0.10359E+01
    0.63577E+01    0.98517E+00
    0.64861E+01    0.93687E+00
    0.66171E+01    0.89087E+00
    0.67508E+01    0.84707E+00
    0.68872E+01    0.80536E+00
    0.70263E+01    0.76566E+00
    0.71682E+01    0.72786E+00
    0.73130E+01    0.69188E+00
    0.74608E+01    0.65763E+00
    0.76115E+01    0.62503E+00
    0.77653E+01    0.59401E+00
    0.79221E+01    0.56448E+00
    0.80822E+01    0.53638E+00
    0.82454E+01    0.50964E+00
    0.84120E+01    0.48420E+00
    0.85819E+01    0.45999E+00
    0.87553E+01    0.43696E+00
    0.89322E+01    0.41505E+00
    0.91126E+01    0.39420E+00
    0.92967E+01    0.37438E+00
    0.94845E+01    0.35552E+00
    0.96761E+01    0.33758E+00
    0.98716E+01    0.32053E+00
    0.10071E+02    0.30433E+00
    0.10274E+02    0.28893E+00
    0.10482E+02    0.27430E+00
    0.10694E+02    0.26040E+00
    0.10910E+02    0.24720E+00
    0.11130E+02    0.23466E+00
