#           k/h    P           
    0.95831E-03    0.40835E+04
    0.97767E-03    0.41585E+04
    0.99742E-03    0.42348E+04
    0.10176E-02    0.43123E+04
    0.10381E-02    0.43913E+04
    0.10591E-02    0.44716E+04
    0.10805E-02    0.45532E+04
    0.11023E-02    0.46363E+04
    0.11246E-02    0.47208E+04
    0.11473E-02    0.48067E+04
    0.11705E-02    0.48940E+04
    0.11941E-02    0.49829E+04
    0.12182E-02    0.50732E+04
    0.12429E-02    0.51651E+04
    0.12680E-02    0.52585E+04
    0.12936E-02    0.53535E+04
    0.13197E-02    0.54500E+04
    0.13464E-02    0.55482E+04
    0.13736E-02    0.56479E+04
    0.14013E-02    0.57493E+04
    0.14296E-02    0.58524E+04
    0.14585E-02    0.59571E+04
    0.14880E-02    0.60635E+04
    0.15180E-02    0.61716E+04
    0.15487E-02    0.62815E+04
    0.15800E-02    0.63931E+04
    0.16119E-02    0.65066E+04
    0.16445E-02    0.66217E+04
    0.16777E-02    0.67388E+04
    0.17116E-02    0.68576E+04
    0.17462E-02    0.69783E+04
    0.17814E-02    0.71008E+04
    0.18174E-02    0.72253E+04
    0.18541E-02    0.73516E+04
    0.18916E-02    0.74799E+04
    0.19298E-02    0.76100E+04
    0.19688E-02    0.77422E+04
    0.20086E-02    0.78763E+04
    0.20491E-02    0.80123E+04
    0.20905E-02    0.81504E+04
    0.21328E-02    0.82905E+04
    0.21758E-02    0.84326E+04
    0.22198E-02    0.85767E+04
    0.22646E-02    0.87229E+04
    0.23104E-02    0.88711E+04
    0.23571E-02    0.90214E+04
    0.24047E-02    0.91737E+04
    0.24533E-02    0.93282E+04
    0.25028E-02    0.94847E+04
    0.25534E-02    0.96433E+04
    0.26050E-02    0.98041E+04
    0.26576E-02    0.99669E+04
    0.27113E-02    0.10132E+05
    0.27660E-02    0.10299E+05
    0.28219E-02    0.10468E+05
    0.28789E-02    0.10639E+05
    0.29371E-02    0.10813E+05
    0.29964E-02    0.10988E+05
    0.30569E-02    0.11166E+05
    0.31187E-02    0.11346E+05
    0.31817E-02    0.11527E+05
    0.32460E-02    0.11711E+05
    0.33115E-02    0.11897E+05
    0.33784E-02    0.12085E+05
    0.34467E-02    0.12275E+05
    0.35163E-02    0.12467E+05
    0.35874E-02    0.12661E+05
    0.36598E-02    0.12857E+05
    0.37338E-02    0.13055E+05
    0.38092E-02    0.13255E+05
    0.38861E-02    0.13457E+05
    0.39646E-02    0.13661E+05
    0.40447E-02    0.13867E+05
    0.41264E-02    0.14074E+05
    0.42098E-02    0.14283E+05
    0.42948E-02    0.14494E+05
    0.43816E-02    0.14707E+05
    0.44701E-02    0.14921E+05
    0.45604E-02    0.15137E+05
    0.46525E-02    0.15355E+05
    0.47465E-02    0.15574E+05
    0.48424E-02    0.15794E+05
    0.49402E-02    0.16016E+05
    0.50400E-02    0.16239E+05
    0.51419E-02    0.16464E+05
    0.52457E-02    0.16689E+05
    0.53517E-02    0.16916E+05
    0.54598E-02    0.17144E+05
    0.55701E-02    0.17373E+05
    0.56826E-02    0.17602E+05
    0.57974E-02    0.17833E+05
    0.59145E-02    0.18064E+05
    0.60340E-02    0.18296E+05
    0.61559E-02    0.18528E+05
    0.62803E-02    0.18761E+05
    0.64072E-02    0.18994E+05
    0.65366E-02    0.19227E+05
    0.66686E-02    0.19460E+05
    0.68033E-02    0.19693E+05
    0.69408E-02    0.19926E+05
    0.70810E-02    0.20159E+05
    0.72240E-02    0.20391E+05
    0.73700E-02    0.20622E+05
    0.75189E-02    0.20853E+05
    0.76708E-02    0.21083E+05
    0.78257E-02    0.21312E+05
    0.79838E-02    0.21539E+05
    0.81451E-02    0.21765E+05
    0.83096E-02    0.21990E+05
    0.84775E-02    0.22213E+05
    0.86488E-02    0.22434E+05
    0.88235E-02    0.22653E+05
    0.90017E-02    0.22869E+05
    0.91836E-02    0.23083E+05
    0.93691E-02    0.23294E+05
    0.95583E-02    0.23503E+05
    0.97514E-02    0.23708E+05
    0.99484E-02    0.23910E+05
    0.10149E-01    0.24108E+05
    0.10354E-01    0.24303E+05
    0.10564E-01    0.24493E+05
    0.10777E-01    0.24679E+05
    0.10995E-01    0.24860E+05
    0.11217E-01    0.25037E+05
    0.11443E-01    0.25209E+05
    0.11675E-01    0.25375E+05
    0.11910E-01    0.25535E+05
    0.12151E-01    0.25690E+05
    0.12397E-01    0.25839E+05
    0.12647E-01    0.25981E+05
    0.12902E-01    0.26116E+05
    0.13163E-01    0.26244E+05
    0.13429E-01    0.26365E+05
    0.13700E-01    0.26479E+05
    0.13977E-01    0.26584E+05
    0.14259E-01    0.26682E+05
    0.14547E-01    0.26771E+05
    0.14841E-01    0.26851E+05
    0.15141E-01    0.26922E+05
    0.15447E-01    0.26984E+05
    0.15759E-01    0.27036E+05
    0.16077E-01    0.27078E+05
    0.16402E-01    0.27110E+05
    0.16734E-01    0.27131E+05
    0.17072E-01    0.27142E+05
    0.17416E-01    0.27142E+05
    0.17768E-01    0.27130E+05
    0.18127E-01    0.27108E+05
    0.18493E-01    0.27073E+05
    0.18867E-01    0.27027E+05
    0.19248E-01    0.26968E+05
    0.19637E-01    0.26897E+05
    0.20034E-01    0.26814E+05
    0.20438E-01    0.26719E+05
    0.20851E-01    0.26610E+05
    0.21272E-01    0.26490E+05
    0.21702E-01    0.26356E+05
    0.22141E-01    0.26210E+05
    0.22588E-01    0.26051E+05
    0.23044E-01    0.25879E+05
    0.23510E-01    0.25695E+05
    0.23985E-01    0.25498E+05
    0.24469E-01    0.25289E+05
    0.24964E-01    0.25068E+05
    0.25468E-01    0.24835E+05
    0.25982E-01    0.24591E+05
    0.26507E-01    0.24335E+05
    0.27043E-01    0.24068E+05
    0.27589E-01    0.23792E+05
    0.28146E-01    0.23505E+05
    0.28715E-01    0.23209E+05
    0.29295E-01    0.22904E+05
    0.29887E-01    0.22591E+05
    0.30490E-01    0.22271E+05
    0.31106E-01    0.21944E+05
    0.31735E-01    0.21611E+05
    0.32376E-01    0.21272E+05
    0.33030E-01    0.20930E+05
    0.33697E-01    0.20584E+05
    0.34378E-01    0.20235E+05
    0.35072E-01    0.19884E+05
    0.35781E-01    0.19533E+05
    0.36504E-01    0.19182E+05
    0.37241E-01    0.18832E+05
    0.37993E-01    0.18484E+05
    0.38761E-01    0.18139E+05
    0.39544E-01    0.17799E+05
    0.40343E-01    0.17463E+05
    0.41158E-01    0.17134E+05
    0.41989E-01    0.16811E+05
    0.42838E-01    0.16494E+05
    0.43703E-01    0.16184E+05
    0.44586E-01    0.15882E+05
    0.45486E-01    0.15589E+05
    0.46405E-01    0.15305E+05
    0.47343E-01    0.15031E+05
    0.48299E-01    0.14769E+05
    0.49275E-01    0.14520E+05
    0.50270E-01    0.14282E+05
    0.51286E-01    0.14054E+05
    0.52322E-01    0.13837E+05
    0.53379E-01    0.13628E+05
    0.54457E-01    0.13428E+05
    0.55557E-01    0.13235E+05
    0.56680E-01    0.13048E+05
    0.57825E-01    0.12867E+05
    0.58993E-01    0.12690E+05
    0.60184E-01    0.12518E+05
    0.61400E-01    0.12349E+05
    0.62641E-01    0.12182E+05
    0.63906E-01    0.12015E+05
    0.65197E-01    0.11847E+05
    0.66514E-01    0.11675E+05
    0.67858E-01    0.11497E+05
    0.69229E-01    0.11313E+05
    0.70627E-01    0.11120E+05
    0.72054E-01    0.10917E+05
    0.73510E-01    0.10704E+05
    0.74994E-01    0.10478E+05
    0.76509E-01    0.10241E+05
    0.78055E-01    0.99924E+04
    0.79632E-01    0.97327E+04
    0.81241E-01    0.94632E+04
    0.82882E-01    0.91857E+04
    0.84556E-01    0.89020E+04
    0.86264E-01    0.86143E+04
    0.88007E-01    0.83249E+04
    0.89785E-01    0.80361E+04
    0.91598E-01    0.77505E+04
    0.93449E-01    0.74704E+04
    0.95337E-01    0.71984E+04
    0.97263E-01    0.69369E+04
    0.99227E-01    0.66881E+04
    0.10123E+00    0.64544E+04
    0.10328E+00    0.62376E+04
    0.10536E+00    0.60392E+04
    0.10749E+00    0.58598E+04
    0.10966E+00    0.56995E+04
    0.11188E+00    0.55574E+04
    0.11414E+00    0.54314E+04
    0.11644E+00    0.53192E+04
    0.11880E+00    0.52175E+04
    0.12120E+00    0.51226E+04
    0.12365E+00    0.50311E+04
    0.12614E+00    0.49393E+04
    0.12869E+00    0.48440E+04
    0.13129E+00    0.47423E+04
    0.13394E+00    0.46320E+04
    0.13665E+00    0.45113E+04
    0.13941E+00    0.43797E+04
    0.14223E+00    0.42372E+04
    0.14510E+00    0.40853E+04
    0.14803E+00    0.39262E+04
    0.15102E+00    0.37631E+04
    0.15407E+00    0.35998E+04
    0.15718E+00    0.34402E+04
    0.16036E+00    0.32884E+04
    0.16360E+00    0.31479E+04
    0.16690E+00    0.30215E+04
    0.17028E+00    0.29106E+04
    0.17371E+00    0.28149E+04
    0.17722E+00    0.27332E+04
    0.18080E+00    0.26626E+04
    0.18446E+00    0.26001E+04
    0.18818E+00    0.25421E+04
    0.19198E+00    0.24847E+04
    0.19586E+00    0.24242E+04
    0.19982E+00    0.23574E+04
    0.20386E+00    0.22825E+04
    0.20797E+00    0.21996E+04
    0.21218E+00    0.21105E+04
    0.21646E+00    0.20185E+04
    0.22083E+00    0.19267E+04
    0.22530E+00    0.18387E+04
    0.22985E+00    0.17574E+04
    0.23449E+00    0.16850E+04
    0.23923E+00    0.16226E+04
    0.24406E+00    0.15692E+04
    0.24899E+00    0.15228E+04
    0.25402E+00    0.14802E+04
    0.25915E+00    0.14385E+04
    0.26439E+00    0.13949E+04
    0.26973E+00    0.13475E+04
    0.27518E+00    0.12959E+04
    0.28074E+00    0.12414E+04
    0.28641E+00    0.11864E+04
    0.29219E+00    0.11334E+04
    0.29810E+00    0.10844E+04
    0.30412E+00    0.10406E+04
    0.31026E+00    0.10022E+04
    0.31653E+00    0.96809E+03
    0.32292E+00    0.93623E+03
    0.32945E+00    0.90456E+03
    0.33610E+00    0.87177E+03
    0.34289E+00    0.83744E+03
    0.34982E+00    0.80216E+03
    0.35689E+00    0.76725E+03
    0.36409E+00    0.73426E+03
    0.37145E+00    0.70410E+03
    0.37895E+00    0.67675E+03
    0.38661E+00    0.65154E+03
    0.39442E+00    0.62749E+03
    0.40239E+00    0.60355E+03
    0.41052E+00    0.57924E+03
    0.41881E+00    0.55491E+03
    0.42727E+00    0.53123E+03
    0.43590E+00    0.50882E+03
    0.44471E+00    0.48803E+03
    0.45369E+00    0.46865E+03
    0.46286E+00    0.45011E+03
    0.47221E+00    0.43200E+03
    0.48174E+00    0.41409E+03
    0.49148E+00    0.39653E+03
    0.50141E+00    0.37972E+03
    0.51153E+00    0.36380E+03
    0.52187E+00    0.34878E+03
    0.53241E+00    0.33442E+03
    0.54317E+00    0.32049E+03
    0.55414E+00    0.30693E+03
    0.56533E+00    0.29382E+03
    0.57675E+00    0.28131E+03
    0.58840E+00    0.26940E+03
    0.60029E+00    0.25799E+03
    0.61242E+00    0.24700E+03
    0.62479E+00    0.23642E+03
    0.63741E+00    0.22626E+03
    0.65029E+00    0.21651E+03
    0.66342E+00    0.20716E+03
    0.67683E+00    0.19820E+03
    0.69050E+00    0.18962E+03
    0.70445E+00    0.18139E+03
    0.71868E+00    0.17350E+03
    0.73320E+00    0.16594E+03
    0.74801E+00    0.15869E+03
    0.76312E+00    0.15175E+03
    0.77854E+00    0.14509E+03
    0.79426E+00    0.13871E+03
    0.81031E+00    0.13259E+03
    0.82668E+00    0.12673E+03
    0.84338E+00    0.12112E+03
    0.86041E+00    0.11574E+03
    0.87780E+00    0.11059E+03
    0.89553E+00    0.10566E+03
    0.91362E+00    0.10094E+03
    0.93208E+00    0.96419E+02
    0.95091E+00    0.92094E+02
    0.97011E+00    0.87954E+02
    0.98971E+00    0.83993E+02
    0.10097E+01    0.80203E+02
    0.10301E+01    0.76578E+02
    0.10509E+01    0.73110E+02
    0.10721E+01    0.69793E+02
    0.10938E+01    0.66621E+02
    0.11159E+01    0.63587E+02
    0.11384E+01    0.60687E+02
    0.11614E+01    0.57914E+02
    0.11849E+01    0.55263E+02
    0.12088E+01    0.52729E+02
    0.12333E+01    0.50307E+02
    0.12582E+01    0.47992E+02
    0.12836E+01    0.45780E+02
    0.13095E+01    0.43666E+02
    0.13360E+01    0.41647E+02
    0.13630E+01    0.39718E+02
    0.13905E+01    0.37876E+02
    0.14186E+01    0.36116E+02
    0.14472E+01    0.34435E+02
    0.14765E+01    0.32830E+02
    0.15063E+01    0.31297E+02
    0.15367E+01    0.29834E+02
    0.15678E+01    0.28437E+02
    0.15994E+01    0.27104E+02
    0.16318E+01    0.25831E+02
    0.16647E+01    0.24616E+02
    0.16984E+01    0.23456E+02
    0.17327E+01    0.22350E+02
    0.17677E+01    0.21294E+02
    0.18034E+01    0.20287E+02
    0.18398E+01    0.19326E+02
    0.18770E+01    0.18410E+02
    0.19149E+01    0.17535E+02
    0.19536E+01    0.16701E+02
    0.19930E+01    0.15906E+02
    0.20333E+01    0.15147E+02
    0.20744E+01    0.14424E+02
    0.21163E+01    0.13734E+02
    0.21590E+01    0.13077E+02
    0.22026E+01    0.12450E+02
    0.22471E+01    0.11853E+02
    0.22925E+01    0.11283E+02
    0.23388E+01    0.10740E+02
    0.23861E+01    0.10223E+02
    0.24343E+01    0.97301E+01
    0.24835E+01    0.92603E+01
    0.25336E+01    0.88127E+01
    0.25848E+01    0.83862E+01
    0.26370E+01    0.79799E+01
    0.26903E+01    0.75929E+01
    0.27447E+01    0.72241E+01
    0.28001E+01    0.68729E+01
    0.28567E+01    0.65384E+01
    0.29144E+01    0.62199E+01
    0.29733E+01    0.59165E+01
    0.30333E+01    0.56276E+01
    0.30946E+01    0.53525E+01
    0.31571E+01    0.50906E+01
    0.32209E+01    0.48412E+01
    0.32860E+01    0.46039E+01
    0.33523E+01    0.43779E+01
    0.34201E+01    0.41628E+01
    0.34892E+01    0.39580E+01
    0.35596E+01    0.37632E+01
    0.36316E+01    0.35777E+01
    0.37049E+01    0.34012E+01
    0.37798E+01    0.32333E+01
    0.38561E+01    0.30735E+01
    0.39340E+01    0.29214E+01
    0.40135E+01    0.27767E+01
    0.40946E+01    0.26391E+01
    0.41773E+01    0.25082E+01
    0.42617E+01    0.23836E+01
    0.43478E+01    0.22651E+01
    0.44356E+01    0.21524E+01
    0.45252E+01    0.20453E+01
    0.46166E+01    0.19433E+01
    0.47099E+01    0.18464E+01
    0.48050E+01    0.17542E+01
    0.49021E+01    0.16666E+01
    0.50011E+01    0.15832E+01
    0.51021E+01    0.15040E+01
    0.52052E+01    0.14286E+01
    0.53104E+01    0.13570E+01
    0.54176E+01    0.12889E+01
    0.55271E+01    0.12242E+01
    0.56387E+01    0.11626E+01
    0.57526E+01    0.11042E+01
    0.58689E+01    0.10486E+01
    0.59874E+01    0.99574E+00
    0.61084E+01    0.94553E+00
    0.62318E+01    0.89782E+00
    0.63577E+01    0.85247E+00
    0.64861E+01    0.80939E+00
    0.66171E+01    0.76845E+00
    0.67508E+01    0.72956E+00
    0.68872E+01    0.69260E+00
    0.70263E+01    0.65750E+00
    0.71682E+01    0.62415E+00
    0.73130E+01    0.59247E+00
    0.74608E+01    0.56237E+00
    0.76115E+01    0.53379E+00
    0.77653E+01    0.50663E+00
    0.79221E+01    0.48084E+00
    0.80822E+01    0.45634E+00
    0.82454E+01    0.43308E+00
    0.84120E+01    0.41098E+00
    0.85819E+01    0.38999E+00
    0.87553E+01    0.37006E+00
    0.89322E+01    0.35113E+00
    0.91126E+01    0.33315E+00
    0.92967E+01    0.31609E+00
    0.94845E+01    0.29989E+00
    0.96761E+01    0.28451E+00
    0.98716E+01    0.26992E+00
    0.10071E+02    0.25607E+00
    0.10274E+02    0.24292E+00
    0.10482E+02    0.23045E+00
