#           k/h    P           
    0.58124E-03    0.22914E+04
    0.59299E-03    0.23375E+04
    0.60496E-03    0.23845E+04
    0.61719E-03    0.24324E+04
    0.62965E-03    0.24813E+04
    0.64237E-03    0.25311E+04
    0.65535E-03    0.25819E+04
    0.66859E-03    0.26336E+04
    0.68210E-03    0.26864E+04
    0.69588E-03    0.27402E+04
    0.70993E-03    0.27950E+04
    0.72427E-03    0.28509E+04
    0.73891E-03    0.29078E+04
    0.75383E-03    0.29659E+04
    0.76906E-03    0.30250E+04
    0.78460E-03    0.30853E+04
    0.80045E-03    0.31468E+04
    0.81662E-03    0.32094E+04
    0.83311E-03    0.32732E+04
    0.84994E-03    0.33382E+04
    0.86711E-03    0.34044E+04
    0.88463E-03    0.34719E+04
    0.90250E-03    0.35407E+04
    0.92073E-03    0.36107E+04
    0.93933E-03    0.36821E+04
    0.95831E-03    0.37548E+04
    0.97767E-03    0.38289E+04
    0.99742E-03    0.39043E+04
    0.10176E-02    0.39812E+04
    0.10381E-02    0.40594E+04
    0.10591E-02    0.41389E+04
    0.10805E-02    0.42199E+04
    0.11023E-02    0.43023E+04
    0.11246E-02    0.43862E+04
    0.11473E-02    0.44715E+04
    0.11705E-02    0.45582E+04
    0.11941E-02    0.46465E+04
    0.12182E-02    0.47363E+04
    0.12429E-02    0.48276E+04
    0.12680E-02    0.49204E+04
    0.12936E-02    0.50149E+04
    0.13197E-02    0.51109E+04
    0.13464E-02    0.52085E+04
    0.13736E-02    0.53077E+04
    0.14013E-02    0.54086E+04
    0.14296E-02    0.55111E+04
    0.14585E-02    0.56153E+04
    0.14880E-02    0.57212E+04
    0.15180E-02    0.58288E+04
    0.15487E-02    0.59382E+04
    0.15800E-02    0.60492E+04
    0.16119E-02    0.61621E+04
    0.16445E-02    0.62766E+04
    0.16777E-02    0.63930E+04
    0.17116E-02    0.65112E+04
    0.17462E-02    0.66312E+04
    0.17814E-02    0.67530E+04
    0.18174E-02    0.68766E+04
    0.18541E-02    0.70021E+04
    0.18916E-02    0.71295E+04
    0.19298E-02    0.72587E+04
    0.19688E-02    0.73898E+04
    0.20086E-02    0.75228E+04
    0.20491E-02    0.76577E+04
    0.20905E-02    0.77946E+04
    0.21328E-02    0.79333E+04
    0.21758E-02    0.80739E+04
    0.22198E-02    0.82165E+04
    0.22646E-02    0.83610E+04
    0.23104E-02    0.85074E+04
    0.23571E-02    0.86558E+04
    0.24047E-02    0.88061E+04
    0.24533E-02    0.89584E+04
    0.25028E-02    0.91125E+04
    0.25534E-02    0.92686E+04
    0.26050E-02    0.94267E+04
    0.26576E-02    0.95866E+04
    0.27113E-02    0.97485E+04
    0.27660E-02    0.99123E+04
    0.28219E-02    0.10078E+05
    0.28789E-02    0.10245E+05
    0.29371E-02    0.10415E+05
    0.29964E-02    0.10586E+05
    0.30569E-02    0.10759E+05
    0.31187E-02    0.10934E+05
    0.31817E-02    0.11111E+05
    0.32460E-02    0.11290E+05
    0.33115E-02    0.11470E+05
    0.33784E-02    0.11652E+05
    0.34467E-02    0.11836E+05
    0.35163E-02    0.12021E+05
    0.35874E-02    0.12208E+05
    0.36598E-02    0.12397E+05
    0.37338E-02    0.12587E+05
    0.38092E-02    0.12779E+05
    0.38861E-02    0.12972E+05
    0.39646E-02    0.13167E+05
    0.40447E-02    0.13363E+05
    0.41264E-02    0.13560E+05
    0.42098E-02    0.13759E+05
    0.42948E-02    0.13959E+05
    0.43816E-02    0.14160E+05
    0.44701E-02    0.14363E+05
    0.45604E-02    0.14566E+05
    0.46525E-02    0.14770E+05
    0.47465E-02    0.14976E+05
    0.48424E-02    0.15182E+05
    0.49402E-02    0.15389E+05
    0.50400E-02    0.15596E+05
    0.51419E-02    0.15805E+05
    0.52457E-02    0.16013E+05
    0.53517E-02    0.16222E+05
    0.54598E-02    0.16432E+05
    0.55701E-02    0.16642E+05
    0.56826E-02    0.16851E+05
    0.57974E-02    0.17061E+05
    0.59145E-02    0.17271E+05
    0.60340E-02    0.17481E+05
    0.61559E-02    0.17690E+05
    0.62803E-02    0.17899E+05
    0.64072E-02    0.18107E+05
    0.65366E-02    0.18315E+05
    0.66686E-02    0.18522E+05
    0.68033E-02    0.18727E+05
    0.69408E-02    0.18932E+05
    0.70810E-02    0.19136E+05
    0.72240E-02    0.19338E+05
    0.73700E-02    0.19538E+05
    0.75189E-02    0.19737E+05
    0.76708E-02    0.19934E+05
    0.78257E-02    0.20129E+05
    0.79838E-02    0.20322E+05
    0.81451E-02    0.20512E+05
    0.83096E-02    0.20700E+05
    0.84775E-02    0.20885E+05
    0.86488E-02    0.21068E+05
    0.88235E-02    0.21247E+05
    0.90017E-02    0.21423E+05
    0.91836E-02    0.21595E+05
    0.93691E-02    0.21764E+05
    0.95583E-02    0.21928E+05
    0.97514E-02    0.22089E+05
    0.99484E-02    0.22245E+05
    0.10149E-01    0.22397E+05
    0.10354E-01    0.22544E+05
    0.10564E-01    0.22685E+05
    0.10777E-01    0.22822E+05
    0.10995E-01    0.22953E+05
    0.11217E-01    0.23078E+05
    0.11443E-01    0.23197E+05
    0.11675E-01    0.23309E+05
    0.11910E-01    0.23416E+05
    0.12151E-01    0.23515E+05
    0.12397E-01    0.23607E+05
    0.12647E-01    0.23692E+05
    0.12902E-01    0.23769E+05
    0.13163E-01    0.23838E+05
    0.13429E-01    0.23899E+05
    0.13700E-01    0.23951E+05
    0.13977E-01    0.23994E+05
    0.14259E-01    0.24029E+05
    0.14547E-01    0.24054E+05
    0.14841E-01    0.24070E+05
    0.15141E-01    0.24075E+05
    0.15447E-01    0.24071E+05
    0.15759E-01    0.24056E+05
    0.16077E-01    0.24031E+05
    0.16402E-01    0.23996E+05
    0.16734E-01    0.23949E+05
    0.17072E-01    0.23891E+05
    0.17416E-01    0.23823E+05
    0.17768E-01    0.23742E+05
    0.18127E-01    0.23651E+05
    0.18493E-01    0.23547E+05
    0.18867E-01    0.23432E+05
    0.19248E-01    0.23306E+05
    0.19637E-01    0.23167E+05
    0.20034E-01    0.23017E+05
    0.20438E-01    0.22856E+05
    0.20851E-01    0.22682E+05
    0.21272E-01    0.22497E+05
    0.21702E-01    0.22301E+05
    0.22141E-01    0.22093E+05
    0.22588E-01    0.21875E+05
    0.23044E-01    0.21645E+05
    0.23510E-01    0.21406E+05
    0.23985E-01    0.21156E+05
    0.24469E-01    0.20896E+05
    0.24964E-01    0.20627E+05
    0.25468E-01    0.20349E+05
    0.25982E-01    0.20063E+05
    0.26507E-01    0.19769E+05
    0.27043E-01    0.19467E+05
    0.27589E-01    0.19159E+05
    0.28146E-01    0.18845E+05
    0.28715E-01    0.18526E+05
    0.29295E-01    0.18203E+05
    0.29887E-01    0.17875E+05
    0.30490E-01    0.17545E+05
    0.31106E-01    0.17213E+05
    0.31735E-01    0.16879E+05
    0.32376E-01    0.16545E+05
    0.33030E-01    0.16212E+05
    0.33697E-01    0.15879E+05
    0.34378E-01    0.15549E+05
    0.35072E-01    0.15222E+05
    0.35781E-01    0.14899E+05
    0.36504E-01    0.14581E+05
    0.37241E-01    0.14269E+05
    0.37993E-01    0.13963E+05
    0.38761E-01    0.13664E+05
    0.39544E-01    0.13373E+05
    0.40343E-01    0.13089E+05
    0.41158E-01    0.12814E+05
    0.41989E-01    0.12546E+05
    0.42838E-01    0.12289E+05
    0.43703E-01    0.12041E+05
    0.44586E-01    0.11804E+05
    0.45486E-01    0.11580E+05
    0.46405E-01    0.11366E+05
    0.47343E-01    0.11164E+05
    0.48299E-01    0.10971E+05
    0.49275E-01    0.10787E+05
    0.50270E-01    0.10612E+05
    0.51286E-01    0.10443E+05
    0.52322E-01    0.10282E+05
    0.53379E-01    0.10127E+05
    0.54457E-01    0.99788E+04
    0.55557E-01    0.98348E+04
    0.56680E-01    0.96939E+04
    0.57825E-01    0.95545E+04
    0.58993E-01    0.94153E+04
    0.60184E-01    0.92749E+04
    0.61400E-01    0.91321E+04
    0.62641E-01    0.89855E+04
    0.63906E-01    0.88339E+04
    0.65197E-01    0.86759E+04
    0.66514E-01    0.85104E+04
    0.67858E-01    0.83366E+04
    0.69229E-01    0.81538E+04
    0.70627E-01    0.79617E+04
    0.72054E-01    0.77602E+04
    0.73510E-01    0.75499E+04
    0.74994E-01    0.73313E+04
    0.76509E-01    0.71055E+04
    0.78055E-01    0.68742E+04
    0.79632E-01    0.66389E+04
    0.81241E-01    0.64016E+04
    0.82882E-01    0.61644E+04
    0.84556E-01    0.59295E+04
    0.86264E-01    0.56991E+04
    0.88007E-01    0.54754E+04
    0.89785E-01    0.52609E+04
    0.91598E-01    0.50576E+04
    0.93449E-01    0.48674E+04
    0.95337E-01    0.46918E+04
    0.97263E-01    0.45320E+04
    0.99227E-01    0.43885E+04
    0.10123E+00    0.42609E+04
    0.10328E+00    0.41487E+04
    0.10536E+00    0.40503E+04
    0.10749E+00    0.39638E+04
    0.10966E+00    0.38869E+04
    0.11188E+00    0.38170E+04
    0.11414E+00    0.37511E+04
    0.11644E+00    0.36863E+04
    0.11880E+00    0.36197E+04
    0.12120E+00    0.35485E+04
    0.12365E+00    0.34702E+04
    0.12614E+00    0.33832E+04
    0.12869E+00    0.32865E+04
    0.13129E+00    0.31802E+04
    0.13394E+00    0.30655E+04
    0.13665E+00    0.29442E+04
    0.13941E+00    0.28188E+04
    0.14223E+00    0.26922E+04
    0.14510E+00    0.25675E+04
    0.14803E+00    0.24480E+04
    0.15102E+00    0.23367E+04
    0.15407E+00    0.22364E+04
    0.15718E+00    0.21485E+04
    0.16036E+00    0.20737E+04
    0.16360E+00    0.20109E+04
    0.16690E+00    0.19580E+04
    0.17028E+00    0.19124E+04
    0.17371E+00    0.18712E+04
    0.17722E+00    0.18314E+04
    0.18080E+00    0.17898E+04
    0.18446E+00    0.17438E+04
    0.18818E+00    0.16913E+04
    0.19198E+00    0.16318E+04
    0.19586E+00    0.15663E+04
    0.19982E+00    0.14972E+04
    0.20386E+00    0.14272E+04
    0.20797E+00    0.13593E+04
    0.21218E+00    0.12961E+04
    0.21646E+00    0.12396E+04
    0.22083E+00    0.11908E+04
    0.22530E+00    0.11496E+04
    0.22985E+00    0.11147E+04
    0.23449E+00    0.10839E+04
    0.23923E+00    0.10545E+04
    0.24406E+00    0.10239E+04
    0.24899E+00    0.99038E+03
    0.25402E+00    0.95338E+03
    0.25915E+00    0.91357E+03
    0.26439E+00    0.87249E+03
    0.26973E+00    0.83211E+03
    0.27518E+00    0.79437E+03
    0.28074E+00    0.76063E+03
    0.28641E+00    0.73123E+03
    0.29219E+00    0.70550E+03
    0.29810E+00    0.68209E+03
    0.30412E+00    0.65935E+03
    0.31026E+00    0.63590E+03
    0.31653E+00    0.61113E+03
    0.32292E+00    0.58530E+03
    0.32945E+00    0.55934E+03
    0.33610E+00    0.53446E+03
    0.34289E+00    0.51159E+03
    0.34982E+00    0.49096E+03
    0.35689E+00    0.47222E+03
    0.36409E+00    0.45465E+03
    0.37145E+00    0.43736E+03
    0.37895E+00    0.41981E+03
    0.38661E+00    0.40208E+03
    0.39442E+00    0.38463E+03
    0.40239E+00    0.36799E+03
    0.41052E+00    0.35254E+03
    0.41881E+00    0.33825E+03
    0.42727E+00    0.32475E+03
    0.43590E+00    0.31167E+03
    0.44471E+00    0.29873E+03
    0.45369E+00    0.28599E+03
    0.46286E+00    0.27369E+03
    0.47221E+00    0.26204E+03
    0.48174E+00    0.25109E+03
    0.49148E+00    0.24069E+03
    0.50141E+00    0.23067E+03
    0.51153E+00    0.22090E+03
    0.52187E+00    0.21145E+03
    0.53241E+00    0.20239E+03
    0.54317E+00    0.19380E+03
    0.55414E+00    0.18560E+03
    0.56533E+00    0.17772E+03
    0.57675E+00    0.17014E+03
    0.58840E+00    0.16287E+03
    0.60029E+00    0.15589E+03
    0.61242E+00    0.14921E+03
    0.62479E+00    0.14282E+03
    0.63741E+00    0.13670E+03
    0.65029E+00    0.13084E+03
    0.66342E+00    0.12523E+03
    0.67683E+00    0.11986E+03
    0.69050E+00    0.11472E+03
    0.70445E+00    0.10980E+03
    0.71868E+00    0.10508E+03
    0.73320E+00    0.10056E+03
    0.74801E+00    0.96240E+02
    0.76312E+00    0.92099E+02
    0.77854E+00    0.88133E+02
    0.79426E+00    0.84337E+02
    0.81031E+00    0.80702E+02
    0.82668E+00    0.77222E+02
    0.84338E+00    0.73891E+02
    0.86041E+00    0.70703E+02
    0.87780E+00    0.67651E+02
    0.89553E+00    0.64731E+02
    0.91362E+00    0.61936E+02
    0.93208E+00    0.59260E+02
    0.95091E+00    0.56700E+02
    0.97011E+00    0.54248E+02
    0.98971E+00    0.51902E+02
    0.10097E+01    0.49656E+02
    0.10301E+01    0.47505E+02
    0.10509E+01    0.45445E+02
    0.10721E+01    0.43474E+02
    0.10938E+01    0.41586E+02
    0.11159E+01    0.39778E+02
    0.11384E+01    0.38047E+02
    0.11614E+01    0.36389E+02
    0.11849E+01    0.34802E+02
    0.12088E+01    0.33282E+02
    0.12333E+01    0.31828E+02
    0.12582E+01    0.30435E+02
    0.12836E+01    0.29102E+02
    0.13095E+01    0.27826E+02
    0.13360E+01    0.26605E+02
    0.13630E+01    0.25435E+02
    0.13905E+01    0.24316E+02
    0.14186E+01    0.23246E+02
    0.14472E+01    0.22221E+02
    0.14765E+01    0.21240E+02
    0.15063E+01    0.20301E+02
    0.15367E+01    0.19403E+02
    0.15678E+01    0.18543E+02
    0.15994E+01    0.17720E+02
    0.16318E+01    0.16933E+02
    0.16647E+01    0.16180E+02
    0.16984E+01    0.15460E+02
    0.17327E+01    0.14770E+02
    0.17677E+01    0.14111E+02
    0.18034E+01    0.13480E+02
    0.18398E+01    0.12876E+02
    0.18770E+01    0.12299E+02
    0.19149E+01    0.11747E+02
    0.19536E+01    0.11219E+02
    0.19930E+01    0.10713E+02
    0.20333E+01    0.10230E+02
    0.20744E+01    0.97684E+01
    0.21163E+01    0.93266E+01
    0.21590E+01    0.89042E+01
    0.22026E+01    0.85003E+01
    0.22471E+01    0.81142E+01
    0.22925E+01    0.77450E+01
    0.23388E+01    0.73921E+01
    0.23861E+01    0.70548E+01
    0.24343E+01    0.67323E+01
    0.24835E+01    0.64241E+01
    0.25336E+01    0.61296E+01
    0.25848E+01    0.58481E+01
    0.26370E+01    0.55791E+01
    0.26903E+01    0.53221E+01
    0.27447E+01    0.50765E+01
    0.28001E+01    0.48418E+01
    0.28567E+01    0.46177E+01
    0.29144E+01    0.44035E+01
    0.29733E+01    0.41990E+01
    0.30333E+01    0.40036E+01
    0.30946E+01    0.38171E+01
    0.31571E+01    0.36389E+01
    0.32209E+01    0.34687E+01
    0.32860E+01    0.33063E+01
    0.33523E+01    0.31511E+01
    0.34201E+01    0.30030E+01
    0.34892E+01    0.28617E+01
    0.35596E+01    0.27267E+01
    0.36316E+01    0.25979E+01
    0.37049E+01    0.24750E+01
    0.37798E+01    0.23577E+01
    0.38561E+01    0.22458E+01
    0.39340E+01    0.21390E+01
    0.40135E+01    0.20371E+01
    0.40946E+01    0.19399E+01
    0.41773E+01    0.18471E+01
    0.42617E+01    0.17587E+01
    0.43478E+01    0.16743E+01
    0.44356E+01    0.15939E+01
    0.45252E+01    0.15172E+01
    0.46166E+01    0.14440E+01
    0.47099E+01    0.13743E+01
    0.48050E+01    0.13078E+01
    0.49021E+01    0.12444E+01
    0.50011E+01    0.11840E+01
    0.51021E+01    0.11265E+01
    0.52052E+01    0.10716E+01
    0.53104E+01    0.10193E+01
    0.54176E+01    0.96953E+00
    0.55271E+01    0.92208E+00
    0.56387E+01    0.87687E+00
    0.57526E+01    0.83382E+00
    0.58689E+01    0.79281E+00
    0.59874E+01    0.75375E+00
    0.61084E+01    0.71657E+00
    0.62318E+01    0.68115E+00
    0.63577E+01    0.64744E+00
    0.64861E+01    0.61534E+00
    0.66171E+01    0.58479E+00
    0.67508E+01    0.55571E+00
    0.68872E+01    0.52804E+00
    0.70263E+01    0.50170E+00
    0.71682E+01    0.47664E+00
    0.73130E+01    0.45279E+00
    0.74608E+01    0.43011E+00
    0.76115E+01    0.40853E+00
    0.77653E+01    0.38800E+00
    0.79221E+01    0.36847E+00
    0.80822E+01    0.34990E+00
    0.82454E+01    0.33224E+00
    0.84120E+01    0.31545E+00
    0.85819E+01    0.29949E+00
    0.87553E+01    0.28431E+00
    0.89322E+01    0.26989E+00
    0.91126E+01    0.25618E+00
    0.92967E+01    0.24315E+00
    0.94845E+01    0.23077E+00
    0.96761E+01    0.21901E+00
    0.98716E+01    0.20783E+00
    0.10071E+02    0.19721E+00
    0.10274E+02    0.18713E+00
    0.10482E+02    0.17755E+00
    0.10694E+02    0.16846E+00
    0.10910E+02    0.15983E+00
    0.11130E+02    0.15164E+00
    0.11355E+02    0.14386E+00
    0.11584E+02    0.13648E+00
    0.11818E+02    0.12948E+00
