#           k/h    P           
    0.20491E-02    0.90545E+04
    0.20905E-02    0.92109E+04
    0.21328E-02    0.93695E+04
    0.21758E-02    0.95302E+04
    0.22198E-02    0.96932E+04
    0.22646E-02    0.98583E+04
    0.23104E-02    0.10026E+05
    0.23571E-02    0.10195E+05
    0.24047E-02    0.10367E+05
    0.24533E-02    0.10541E+05
    0.25028E-02    0.10717E+05
    0.25534E-02    0.10895E+05
    0.26050E-02    0.11075E+05
    0.26576E-02    0.11258E+05
    0.27113E-02    0.11443E+05
    0.27660E-02    0.11630E+05
    0.28219E-02    0.11819E+05
    0.28789E-02    0.12010E+05
    0.29371E-02    0.12204E+05
    0.29964E-02    0.12399E+05
    0.30569E-02    0.12597E+05
    0.31187E-02    0.12796E+05
    0.31817E-02    0.12998E+05
    0.32460E-02    0.13202E+05
    0.33115E-02    0.13407E+05
    0.33784E-02    0.13615E+05
    0.34467E-02    0.13825E+05
    0.35163E-02    0.14036E+05
    0.35874E-02    0.14250E+05
    0.36598E-02    0.14465E+05
    0.37338E-02    0.14682E+05
    0.38092E-02    0.14900E+05
    0.38861E-02    0.15121E+05
    0.39646E-02    0.15343E+05
    0.40447E-02    0.15566E+05
    0.41264E-02    0.15791E+05
    0.42098E-02    0.16018E+05
    0.42948E-02    0.16245E+05
    0.43816E-02    0.16475E+05
    0.44701E-02    0.16705E+05
    0.45604E-02    0.16937E+05
    0.46525E-02    0.17169E+05
    0.47465E-02    0.17403E+05
    0.48424E-02    0.17637E+05
    0.49402E-02    0.17873E+05
    0.50400E-02    0.18109E+05
    0.51419E-02    0.18345E+05
    0.52457E-02    0.18583E+05
    0.53517E-02    0.18820E+05
    0.54598E-02    0.19058E+05
    0.55701E-02    0.19296E+05
    0.56826E-02    0.19534E+05
    0.57974E-02    0.19772E+05
    0.59145E-02    0.20010E+05
    0.60340E-02    0.20247E+05
    0.61559E-02    0.20484E+05
    0.62803E-02    0.20721E+05
    0.64072E-02    0.20956E+05
    0.65366E-02    0.21191E+05
    0.66686E-02    0.21425E+05
    0.68033E-02    0.21657E+05
    0.69408E-02    0.21888E+05
    0.70810E-02    0.22117E+05
    0.72240E-02    0.22344E+05
    0.73700E-02    0.22570E+05
    0.75189E-02    0.22793E+05
    0.76708E-02    0.23014E+05
    0.78257E-02    0.23232E+05
    0.79838E-02    0.23447E+05
    0.81451E-02    0.23660E+05
    0.83096E-02    0.23869E+05
    0.84775E-02    0.24074E+05
    0.86488E-02    0.24276E+05
    0.88235E-02    0.24474E+05
    0.90017E-02    0.24668E+05
    0.91836E-02    0.24858E+05
    0.93691E-02    0.25043E+05
    0.95583E-02    0.25223E+05
    0.97514E-02    0.25398E+05
    0.99484E-02    0.25568E+05
    0.10149E-01    0.25732E+05
    0.10354E-01    0.25890E+05
    0.10564E-01    0.26042E+05
    0.10777E-01    0.26188E+05
    0.10995E-01    0.26327E+05
    0.11217E-01    0.26459E+05
    0.11443E-01    0.26584E+05
    0.11675E-01    0.26702E+05
    0.11910E-01    0.26812E+05
    0.12151E-01    0.26914E+05
    0.12397E-01    0.27007E+05
    0.12647E-01    0.27092E+05
    0.12902E-01    0.27168E+05
    0.13163E-01    0.27236E+05
    0.13429E-01    0.27293E+05
    0.13700E-01    0.27342E+05
    0.13977E-01    0.27380E+05
    0.14259E-01    0.27409E+05
    0.14547E-01    0.27427E+05
    0.14841E-01    0.27435E+05
    0.15141E-01    0.27432E+05
    0.15447E-01    0.27418E+05
    0.15759E-01    0.27392E+05
    0.16077E-01    0.27355E+05
    0.16402E-01    0.27307E+05
    0.16734E-01    0.27246E+05
    0.17072E-01    0.27174E+05
    0.17416E-01    0.27089E+05
    0.17768E-01    0.26992E+05
    0.18127E-01    0.26883E+05
    0.18493E-01    0.26761E+05
    0.18867E-01    0.26626E+05
    0.19248E-01    0.26478E+05
    0.19637E-01    0.26318E+05
    0.20034E-01    0.26145E+05
    0.20438E-01    0.25959E+05
    0.20851E-01    0.25760E+05
    0.21272E-01    0.25549E+05
    0.21702E-01    0.25325E+05
    0.22141E-01    0.25090E+05
    0.22588E-01    0.24842E+05
    0.23044E-01    0.24582E+05
    0.23510E-01    0.24310E+05
    0.23985E-01    0.24028E+05
    0.24469E-01    0.23735E+05
    0.24964E-01    0.23431E+05
    0.25468E-01    0.23118E+05
    0.25982E-01    0.22795E+05
    0.26507E-01    0.22464E+05
    0.27043E-01    0.22125E+05
    0.27589E-01    0.21778E+05
    0.28146E-01    0.21425E+05
    0.28715E-01    0.21066E+05
    0.29295E-01    0.20702E+05
    0.29887E-01    0.20334E+05
    0.30490E-01    0.19962E+05
    0.31106E-01    0.19588E+05
    0.31735E-01    0.19213E+05
    0.32376E-01    0.18838E+05
    0.33030E-01    0.18463E+05
    0.33697E-01    0.18090E+05
    0.34378E-01    0.17719E+05
    0.35072E-01    0.17352E+05
    0.35781E-01    0.16990E+05
    0.36504E-01    0.16633E+05
    0.37241E-01    0.16283E+05
    0.37993E-01    0.15941E+05
    0.38761E-01    0.15607E+05
    0.39544E-01    0.15282E+05
    0.40343E-01    0.14966E+05
    0.41158E-01    0.14659E+05
    0.41989E-01    0.14363E+05
    0.42838E-01    0.14077E+05
    0.43703E-01    0.13804E+05
    0.44586E-01    0.13543E+05
    0.45486E-01    0.13296E+05
    0.46405E-01    0.13063E+05
    0.47343E-01    0.12843E+05
    0.48299E-01    0.12635E+05
    0.49275E-01    0.12439E+05
    0.50270E-01    0.12253E+05
    0.51286E-01    0.12076E+05
    0.52322E-01    0.11908E+05
    0.53379E-01    0.11747E+05
    0.54457E-01    0.11592E+05
    0.55557E-01    0.11442E+05
    0.56680E-01    0.11295E+05
    0.57825E-01    0.11150E+05
    0.58993E-01    0.11004E+05
    0.60184E-01    0.10857E+05
    0.61400E-01    0.10706E+05
    0.62641E-01    0.10550E+05
    0.63906E-01    0.10388E+05
    0.65197E-01    0.10217E+05
    0.66514E-01    0.10037E+05
    0.67858E-01    0.98453E+04
    0.69229E-01    0.96419E+04
    0.70627E-01    0.94256E+04
    0.72054E-01    0.91963E+04
    0.73510E-01    0.89543E+04
    0.74994E-01    0.87001E+04
    0.76509E-01    0.84349E+04
    0.78055E-01    0.81608E+04
    0.79632E-01    0.78797E+04
    0.81241E-01    0.75944E+04
    0.82882E-01    0.73077E+04
    0.84556E-01    0.70224E+04
    0.86264E-01    0.67416E+04
    0.88007E-01    0.64684E+04
    0.89785E-01    0.62057E+04
    0.91598E-01    0.59563E+04
    0.93449E-01    0.57225E+04
    0.95337E-01    0.55062E+04
    0.97263E-01    0.53091E+04
    0.99227E-01    0.51319E+04
    0.10123E+00    0.49744E+04
    0.10328E+00    0.48363E+04
    0.10536E+00    0.47161E+04
    0.10749E+00    0.46114E+04
    0.10966E+00    0.45198E+04
    0.11188E+00    0.44379E+04
    0.11414E+00    0.43620E+04
    0.11644E+00    0.42884E+04
    0.11880E+00    0.42130E+04
    0.12120E+00    0.41321E+04
    0.12365E+00    0.40427E+04
    0.12614E+00    0.39423E+04
    0.12869E+00    0.38299E+04
    0.13129E+00    0.37054E+04
    0.13394E+00    0.35699E+04
    0.13665E+00    0.34254E+04
    0.13941E+00    0.32746E+04
    0.14223E+00    0.31209E+04
    0.14510E+00    0.29680E+04
    0.14803E+00    0.28205E+04
    0.15102E+00    0.26825E+04
    0.15407E+00    0.25576E+04
    0.15718E+00    0.24482E+04
    0.16036E+00    0.23549E+04
    0.16360E+00    0.22766E+04
    0.16690E+00    0.22112E+04
    0.17028E+00    0.21556E+04
    0.17371E+00    0.21067E+04
    0.17722E+00    0.20609E+04
    0.18080E+00    0.20142E+04
    0.18446E+00    0.19628E+04
    0.18818E+00    0.19037E+04
    0.19198E+00    0.18360E+04
    0.19586E+00    0.17607E+04
    0.19982E+00    0.16803E+04
    0.20386E+00    0.15981E+04
    0.20797E+00    0.15172E+04
    0.21218E+00    0.14411E+04
    0.21646E+00    0.13726E+04
    0.22083E+00    0.13134E+04
    0.22530E+00    0.12638E+04
    0.22985E+00    0.12222E+04
    0.23449E+00    0.11862E+04
    0.23923E+00    0.11530E+04
    0.24406E+00    0.11194E+04
    0.24899E+00    0.10829E+04
    0.25402E+00    0.10422E+04
    0.25915E+00    0.99789E+03
    0.26439E+00    0.95159E+03
    0.26973E+00    0.90551E+03
    0.27518E+00    0.86182E+03
    0.28074E+00    0.82243E+03
    0.28641E+00    0.78829E+03
    0.29219E+00    0.75887E+03
    0.29810E+00    0.73262E+03
    0.30412E+00    0.70770E+03
    0.31026E+00    0.68250E+03
    0.31653E+00    0.65587E+03
    0.32292E+00    0.62773E+03
    0.32945E+00    0.59910E+03
    0.33610E+00    0.57136E+03
    0.34289E+00    0.54560E+03
    0.34982E+00    0.52239E+03
    0.35689E+00    0.50163E+03
    0.36409E+00    0.48245E+03
    0.37145E+00    0.46384E+03
    0.37895E+00    0.44510E+03
    0.38661E+00    0.42600E+03
    0.39442E+00    0.40700E+03
    0.40239E+00    0.38876E+03
    0.41052E+00    0.37174E+03
    0.41881E+00    0.35610E+03
    0.42727E+00    0.34148E+03
    0.43590E+00    0.32743E+03
    0.44471E+00    0.31361E+03
    0.45369E+00    0.29992E+03
    0.46286E+00    0.28663E+03
    0.47221E+00    0.27400E+03
    0.48174E+00    0.26213E+03
    0.49148E+00    0.25095E+03
    0.50141E+00    0.24021E+03
    0.51153E+00    0.22977E+03
    0.52187E+00    0.21963E+03
    0.53241E+00    0.20989E+03
    0.54317E+00    0.20063E+03
    0.55414E+00    0.19183E+03
    0.56533E+00    0.18338E+03
    0.57675E+00    0.17527E+03
    0.58840E+00    0.16749E+03
    0.60029E+00    0.16004E+03
    0.61242E+00    0.15290E+03
    0.62479E+00    0.14606E+03
    0.63741E+00    0.13952E+03
    0.65029E+00    0.13325E+03
    0.66342E+00    0.12725E+03
    0.67683E+00    0.12151E+03
    0.69050E+00    0.11601E+03
    0.70445E+00    0.11075E+03
    0.71868E+00    0.10571E+03
    0.73320E+00    0.10090E+03
    0.74801E+00    0.96286E+02
    0.76312E+00    0.91877E+02
    0.77854E+00    0.87659E+02
    0.79426E+00    0.83624E+02
    0.81031E+00    0.79766E+02
    0.82668E+00    0.76077E+02
    0.84338E+00    0.72550E+02
    0.86041E+00    0.69179E+02
    0.87780E+00    0.65956E+02
    0.89553E+00    0.62876E+02
    0.91362E+00    0.59932E+02
    0.93208E+00    0.57120E+02
    0.95091E+00    0.54434E+02
    0.97011E+00    0.51869E+02
    0.98971E+00    0.49419E+02
    0.10097E+01    0.47081E+02
    0.10301E+01    0.44848E+02
    0.10509E+01    0.42717E+02
    0.10721E+01    0.40684E+02
    0.10938E+01    0.38744E+02
    0.11159E+01    0.36894E+02
    0.11384E+01    0.35129E+02
    0.11614E+01    0.33445E+02
    0.11849E+01    0.31840E+02
    0.12088E+01    0.30310E+02
    0.12333E+01    0.28851E+02
    0.12582E+01    0.27461E+02
    0.12836E+01    0.26136E+02
    0.13095E+01    0.24873E+02
    0.13360E+01    0.23670E+02
    0.13630E+01    0.22524E+02
    0.13905E+01    0.21432E+02
    0.14186E+01    0.20392E+02
    0.14472E+01    0.19402E+02
    0.14765E+01    0.18459E+02
    0.15063E+01    0.17561E+02
    0.15367E+01    0.16706E+02
    0.15678E+01    0.15892E+02
    0.15994E+01    0.15118E+02
    0.16318E+01    0.14380E+02
    0.16647E+01    0.13679E+02
    0.16984E+01    0.13011E+02
    0.17327E+01    0.12376E+02
    0.17677E+01    0.11772E+02
    0.18034E+01    0.11197E+02
    0.18398E+01    0.10650E+02
    0.18770E+01    0.10130E+02
    0.19149E+01    0.96351E+01
    0.19536E+01    0.91645E+01
    0.19930E+01    0.87170E+01
    0.20333E+01    0.82915E+01
    0.20744E+01    0.78869E+01
    0.21163E+01    0.75021E+01
    0.21590E+01    0.71363E+01
    0.22026E+01    0.67885E+01
    0.22471E+01    0.64579E+01
    0.22925E+01    0.61436E+01
    0.23388E+01    0.58448E+01
    0.23861E+01    0.55607E+01
    0.24343E+01    0.52907E+01
    0.24835E+01    0.50340E+01
    0.25336E+01    0.47901E+01
    0.25848E+01    0.45582E+01
    0.26370E+01    0.43378E+01
    0.26903E+01    0.41282E+01
    0.27447E+01    0.39291E+01
    0.28001E+01    0.37398E+01
    0.28567E+01    0.35599E+01
    0.29144E+01    0.33888E+01
    0.29733E+01    0.32263E+01
    0.30333E+01    0.30717E+01
    0.30946E+01    0.29248E+01
    0.31571E+01    0.27852E+01
    0.32209E+01    0.26525E+01
    0.32860E+01    0.25263E+01
    0.33523E+01    0.24063E+01
    0.34201E+01    0.22922E+01
    0.34892E+01    0.21837E+01
    0.35596E+01    0.20806E+01
    0.36316E+01    0.19826E+01
    0.37049E+01    0.18893E+01
    0.37798E+01    0.18006E+01
    0.38561E+01    0.17163E+01
    0.39340E+01    0.16361E+01
    0.40135E+01    0.15597E+01
    0.40946E+01    0.14872E+01
    0.41773E+01    0.14181E+01
    0.42617E+01    0.13524E+01
    0.43478E+01    0.12898E+01
    0.44356E+01    0.12303E+01
    0.45252E+01    0.11737E+01
    0.46166E+01    0.11198E+01
    0.47099E+01    0.10685E+01
    0.48050E+01    0.10197E+01
    0.49021E+01    0.97315E+00
    0.50011E+01    0.92887E+00
    0.51021E+01    0.88669E+00
    0.52052E+01    0.84653E+00
    0.53104E+01    0.80828E+00
    0.54176E+01    0.77183E+00
    0.55271E+01    0.73712E+00
    0.56387E+01    0.70403E+00
    0.57526E+01    0.67251E+00
    0.58689E+01    0.64246E+00
    0.59874E+01    0.61381E+00
    0.61084E+01    0.58650E+00
    0.62318E+01    0.56045E+00
    0.63577E+01    0.53561E+00
    0.64861E+01    0.51192E+00
    0.66171E+01    0.48932E+00
    0.67508E+01    0.46776E+00
    0.68872E+01    0.44718E+00
    0.70263E+01    0.42755E+00
    0.71682E+01    0.40882E+00
    0.73130E+01    0.39094E+00
    0.74608E+01    0.37388E+00
    0.76115E+01    0.35759E+00
    0.77653E+01    0.34205E+00
    0.79221E+01    0.32721E+00
    0.80822E+01    0.31304E+00
    0.82454E+01    0.29952E+00
    0.84120E+01    0.28660E+00
    0.85819E+01    0.27425E+00
    0.87553E+01    0.26245E+00
    0.89322E+01    0.25116E+00
    0.91126E+01    0.24036E+00
    0.92967E+01    0.23003E+00
    0.94845E+01    0.22014E+00
    0.96761E+01    0.21067E+00
    0.98716E+01    0.20159E+00
    0.10071E+02    0.19290E+00
    0.10274E+02    0.18457E+00
    0.10482E+02    0.17660E+00
    0.10694E+02    0.16896E+00
    0.10910E+02    0.16165E+00
    0.11130E+02    0.15465E+00
    0.11355E+02    0.14795E+00
    0.11584E+02    0.14154E+00
    0.11818E+02    0.13541E+00
