#           k/h    P           
    0.33872E-03    0.12538E+04
    0.34556E-03    0.12796E+04
    0.35254E-03    0.13059E+04
    0.35966E-03    0.13328E+04
    0.36693E-03    0.13602E+04
    0.37434E-03    0.13882E+04
    0.38190E-03    0.14167E+04
    0.38962E-03    0.14458E+04
    0.39749E-03    0.14755E+04
    0.40552E-03    0.15058E+04
    0.41371E-03    0.15368E+04
    0.42207E-03    0.15683E+04
    0.43060E-03    0.16005E+04
    0.43929E-03    0.16333E+04
    0.44817E-03    0.16668E+04
    0.45722E-03    0.17010E+04
    0.46646E-03    0.17358E+04
    0.47588E-03    0.17714E+04
    0.48550E-03    0.18076E+04
    0.49530E-03    0.18446E+04
    0.50531E-03    0.18823E+04
    0.51552E-03    0.19208E+04
    0.52593E-03    0.19601E+04
    0.53656E-03    0.20001E+04
    0.54739E-03    0.20409E+04
    0.55845E-03    0.20825E+04
    0.56973E-03    0.21250E+04
    0.58124E-03    0.21683E+04
    0.59299E-03    0.22125E+04
    0.60496E-03    0.22575E+04
    0.61719E-03    0.23034E+04
    0.62965E-03    0.23503E+04
    0.64237E-03    0.23980E+04
    0.65535E-03    0.24467E+04
    0.66859E-03    0.24963E+04
    0.68210E-03    0.25469E+04
    0.69588E-03    0.25985E+04
    0.70993E-03    0.26512E+04
    0.72427E-03    0.27048E+04
    0.73891E-03    0.27595E+04
    0.75383E-03    0.28152E+04
    0.76906E-03    0.28720E+04
    0.78460E-03    0.29299E+04
    0.80045E-03    0.29890E+04
    0.81662E-03    0.30491E+04
    0.83311E-03    0.31104E+04
    0.84994E-03    0.31729E+04
    0.86711E-03    0.32366E+04
    0.88463E-03    0.33015E+04
    0.90250E-03    0.33677E+04
    0.92073E-03    0.34350E+04
    0.93933E-03    0.35037E+04
    0.95831E-03    0.35737E+04
    0.97767E-03    0.36449E+04
    0.99742E-03    0.37176E+04
    0.10176E-02    0.37915E+04
    0.10381E-02    0.38669E+04
    0.10591E-02    0.39436E+04
    0.10805E-02    0.40217E+04
    0.11023E-02    0.41013E+04
    0.11246E-02    0.41823E+04
    0.11473E-02    0.42648E+04
    0.11705E-02    0.43489E+04
    0.11941E-02    0.44344E+04
    0.12182E-02    0.45214E+04
    0.12429E-02    0.46100E+04
    0.12680E-02    0.47002E+04
    0.12936E-02    0.47920E+04
    0.13197E-02    0.48855E+04
    0.13464E-02    0.49806E+04
    0.13736E-02    0.50773E+04
    0.14013E-02    0.51757E+04
    0.14296E-02    0.52759E+04
    0.14585E-02    0.53777E+04
    0.14880E-02    0.54813E+04
    0.15180E-02    0.55867E+04
    0.15487E-02    0.56939E+04
    0.15800E-02    0.58029E+04
    0.16119E-02    0.59137E+04
    0.16445E-02    0.60264E+04
    0.16777E-02    0.61410E+04
    0.17116E-02    0.62574E+04
    0.17462E-02    0.63757E+04
    0.17814E-02    0.64960E+04
    0.18174E-02    0.66182E+04
    0.18541E-02    0.67424E+04
    0.18916E-02    0.68685E+04
    0.19298E-02    0.69967E+04
    0.19688E-02    0.71268E+04
    0.20086E-02    0.72590E+04
    0.20491E-02    0.73932E+04
    0.20905E-02    0.75295E+04
    0.21328E-02    0.76679E+04
    0.21758E-02    0.78083E+04
    0.22198E-02    0.79508E+04
    0.22646E-02    0.80954E+04
    0.23104E-02    0.82421E+04
    0.23571E-02    0.83910E+04
    0.24047E-02    0.85419E+04
    0.24533E-02    0.86950E+04
    0.25028E-02    0.88503E+04
    0.25534E-02    0.90076E+04
    0.26050E-02    0.91672E+04
    0.26576E-02    0.93288E+04
    0.27113E-02    0.94927E+04
    0.27660E-02    0.96586E+04
    0.28219E-02    0.98268E+04
    0.28789E-02    0.99970E+04
    0.29371E-02    0.10169E+05
    0.29964E-02    0.10344E+05
    0.30569E-02    0.10521E+05
    0.31187E-02    0.10699E+05
    0.31817E-02    0.10880E+05
    0.32460E-02    0.11063E+05
    0.33115E-02    0.11248E+05
    0.33784E-02    0.11435E+05
    0.34467E-02    0.11624E+05
    0.35163E-02    0.11816E+05
    0.35874E-02    0.12009E+05
    0.36598E-02    0.12204E+05
    0.37338E-02    0.12401E+05
    0.38092E-02    0.12600E+05
    0.38861E-02    0.12801E+05
    0.39646E-02    0.13003E+05
    0.40447E-02    0.13206E+05
    0.41264E-02    0.13412E+05
    0.42098E-02    0.13620E+05
    0.42948E-02    0.13831E+05
    0.43816E-02    0.14045E+05
    0.44701E-02    0.14260E+05
    0.45604E-02    0.14476E+05
    0.46525E-02    0.14691E+05
    0.47465E-02    0.14903E+05
    0.48424E-02    0.15110E+05
    0.49402E-02    0.15315E+05
    0.50400E-02    0.15519E+05
    0.51419E-02    0.15724E+05
    0.52457E-02    0.15933E+05
    0.53517E-02    0.16148E+05
    0.54598E-02    0.16368E+05
    0.55701E-02    0.16591E+05
    0.56826E-02    0.16817E+05
    0.57974E-02    0.17044E+05
    0.59145E-02    0.17269E+05
    0.60340E-02    0.17494E+05
    0.61559E-02    0.17718E+05
    0.62803E-02    0.17941E+05
    0.64072E-02    0.18164E+05
    0.65366E-02    0.18387E+05
    0.66686E-02    0.18610E+05
    0.68033E-02    0.18833E+05
    0.69408E-02    0.19055E+05
    0.70810E-02    0.19276E+05
    0.72240E-02    0.19496E+05
    0.73700E-02    0.19715E+05
    0.75189E-02    0.19932E+05
    0.76708E-02    0.20148E+05
    0.78257E-02    0.20362E+05
    0.79838E-02    0.20574E+05
    0.81451E-02    0.20784E+05
    0.83096E-02    0.20992E+05
    0.84775E-02    0.21198E+05
    0.86488E-02    0.21400E+05
    0.88235E-02    0.21600E+05
    0.90017E-02    0.21797E+05
    0.91836E-02    0.21991E+05
    0.93691E-02    0.22182E+05
    0.95583E-02    0.22369E+05
    0.97514E-02    0.22551E+05
    0.99484E-02    0.22730E+05
    0.10149E-01    0.22905E+05
    0.10354E-01    0.23075E+05
    0.10564E-01    0.23240E+05
    0.10777E-01    0.23400E+05
    0.10995E-01    0.23555E+05
    0.11217E-01    0.23704E+05
    0.11443E-01    0.23847E+05
    0.11675E-01    0.23985E+05
    0.11910E-01    0.24115E+05
    0.12151E-01    0.24239E+05
    0.12397E-01    0.24356E+05
    0.12647E-01    0.24466E+05
    0.12902E-01    0.24569E+05
    0.13163E-01    0.24663E+05
    0.13429E-01    0.24750E+05
    0.13700E-01    0.24828E+05
    0.13977E-01    0.24897E+05
    0.14259E-01    0.24958E+05
    0.14547E-01    0.25009E+05
    0.14841E-01    0.25051E+05
    0.15141E-01    0.25083E+05
    0.15447E-01    0.25104E+05
    0.15759E-01    0.25116E+05
    0.16077E-01    0.25117E+05
    0.16402E-01    0.25107E+05
    0.16734E-01    0.25087E+05
    0.17072E-01    0.25055E+05
    0.17416E-01    0.25011E+05
    0.17768E-01    0.24956E+05
    0.18127E-01    0.24890E+05
    0.18493E-01    0.24811E+05
    0.18867E-01    0.24720E+05
    0.19248E-01    0.24618E+05
    0.19637E-01    0.24503E+05
    0.20034E-01    0.24376E+05
    0.20438E-01    0.24236E+05
    0.20851E-01    0.24085E+05
    0.21272E-01    0.23921E+05
    0.21702E-01    0.23746E+05
    0.22141E-01    0.23559E+05
    0.22588E-01    0.23360E+05
    0.23044E-01    0.23150E+05
    0.23510E-01    0.22929E+05
    0.23985E-01    0.22698E+05
    0.24469E-01    0.22456E+05
    0.24964E-01    0.22204E+05
    0.25468E-01    0.21943E+05
    0.25982E-01    0.21674E+05
    0.26507E-01    0.21396E+05
    0.27043E-01    0.21111E+05
    0.27589E-01    0.20819E+05
    0.28146E-01    0.20521E+05
    0.28715E-01    0.20218E+05
    0.29295E-01    0.19910E+05
    0.29887E-01    0.19599E+05
    0.30490E-01    0.19286E+05
    0.31106E-01    0.18971E+05
    0.31735E-01    0.18655E+05
    0.32376E-01    0.18339E+05
    0.33030E-01    0.18025E+05
    0.33697E-01    0.17713E+05
    0.34378E-01    0.17404E+05
    0.35072E-01    0.17100E+05
    0.35781E-01    0.16801E+05
    0.36504E-01    0.16508E+05
    0.37241E-01    0.16222E+05
    0.37993E-01    0.15943E+05
    0.38761E-01    0.15671E+05
    0.39544E-01    0.15407E+05
    0.40343E-01    0.15153E+05
    0.41158E-01    0.14908E+05
    0.41989E-01    0.14674E+05
    0.42838E-01    0.14453E+05
    0.43703E-01    0.14245E+05
    0.44586E-01    0.14050E+05
    0.45486E-01    0.13865E+05
    0.46405E-01    0.13690E+05
    0.47343E-01    0.13524E+05
    0.48299E-01    0.13366E+05
    0.49275E-01    0.13217E+05
    0.50270E-01    0.13074E+05
    0.51286E-01    0.12939E+05
    0.52322E-01    0.12808E+05
    0.53379E-01    0.12682E+05
    0.54457E-01    0.12557E+05
    0.55557E-01    0.12431E+05
    0.56680E-01    0.12304E+05
    0.57825E-01    0.12173E+05
    0.58993E-01    0.12036E+05
    0.60184E-01    0.11892E+05
    0.61400E-01    0.11739E+05
    0.62641E-01    0.11575E+05
    0.63906E-01    0.11399E+05
    0.65197E-01    0.11209E+05
    0.66514E-01    0.11005E+05
    0.67858E-01    0.10786E+05
    0.69229E-01    0.10553E+05
    0.70627E-01    0.10305E+05
    0.72054E-01    0.10044E+05
    0.73510E-01    0.97727E+04
    0.74994E-01    0.94918E+04
    0.76509E-01    0.92044E+04
    0.78055E-01    0.89132E+04
    0.79632E-01    0.86211E+04
    0.81241E-01    0.83317E+04
    0.82882E-01    0.80479E+04
    0.84556E-01    0.77735E+04
    0.86264E-01    0.75118E+04
    0.88007E-01    0.72658E+04
    0.89785E-01    0.70382E+04
    0.91598E-01    0.68313E+04
    0.93449E-01    0.66468E+04
    0.95337E-01    0.64847E+04
    0.97263E-01    0.63449E+04
    0.99227E-01    0.62261E+04
    0.10123E+00    0.61256E+04
    0.10328E+00    0.60408E+04
    0.10536E+00    0.59678E+04
    0.10749E+00    0.59025E+04
    0.10966E+00    0.58406E+04
    0.11188E+00    0.57773E+04
    0.11414E+00    0.57080E+04
    0.11644E+00    0.56283E+04
    0.11880E+00    0.55346E+04
    0.12120E+00    0.54245E+04
    0.12365E+00    0.52969E+04
    0.12614E+00    0.51529E+04
    0.12869E+00    0.49947E+04
    0.13129E+00    0.48259E+04
    0.13394E+00    0.46511E+04
    0.13665E+00    0.44753E+04
    0.13941E+00    0.43043E+04
    0.14223E+00    0.41435E+04
    0.14510E+00    0.39982E+04
    0.14803E+00    0.38723E+04
    0.15102E+00    0.37676E+04
    0.15407E+00    0.36839E+04
    0.15718E+00    0.36186E+04
    0.16036E+00    0.35677E+04
    0.16360E+00    0.35262E+04
    0.16690E+00    0.34889E+04
    0.17028E+00    0.34501E+04
    0.17371E+00    0.34041E+04
    0.17722E+00    0.33462E+04
    0.18080E+00    0.32737E+04
    0.18446E+00    0.31871E+04
    0.18818E+00    0.30896E+04
    0.19198E+00    0.29866E+04
    0.19586E+00    0.28840E+04
    0.19982E+00    0.27872E+04
    0.20386E+00    0.27009E+04
    0.20797E+00    0.26281E+04
    0.21218E+00    0.25697E+04
    0.21646E+00    0.25244E+04
    0.22083E+00    0.24883E+04
    0.22530E+00    0.24564E+04
    0.22985E+00    0.24231E+04
    0.23449E+00    0.23837E+04
    0.23923E+00    0.23358E+04
    0.24406E+00    0.22798E+04
    0.24899E+00    0.22182E+04
    0.25402E+00    0.21551E+04
    0.25915E+00    0.20949E+04
    0.26439E+00    0.20413E+04
    0.26973E+00    0.19961E+04
    0.27518E+00    0.19588E+04
    0.28074E+00    0.19269E+04
    0.28641E+00    0.18969E+04
    0.29219E+00    0.18653E+04
    0.29810E+00    0.18299E+04
    0.30412E+00    0.17904E+04
    0.31026E+00    0.17486E+04
    0.31653E+00    0.17071E+04
    0.32292E+00    0.16686E+04
    0.32945E+00    0.16344E+04
    0.33610E+00    0.16040E+04
    0.34289E+00    0.15762E+04
    0.34982E+00    0.15489E+04
    0.35689E+00    0.15204E+04
    0.36409E+00    0.14903E+04
    0.37145E+00    0.14596E+04
    0.37895E+00    0.14294E+04
    0.38661E+00    0.14011E+04
    0.39442E+00    0.13750E+04
    0.40239E+00    0.13503E+04
    0.41052E+00    0.13263E+04
    0.41881E+00    0.13021E+04
    0.42727E+00    0.12776E+04
    0.43590E+00    0.12533E+04
    0.44471E+00    0.12297E+04
    0.45369E+00    0.12073E+04
    0.46286E+00    0.11859E+04
    0.47221E+00    0.11649E+04
    0.48174E+00    0.11441E+04
    0.49148E+00    0.11235E+04
    0.50141E+00    0.11034E+04
    0.51153E+00    0.10838E+04
    0.52187E+00    0.10649E+04
    0.53241E+00    0.10464E+04
    0.54317E+00    0.10282E+04
    0.55414E+00    0.10104E+04
    0.56533E+00    0.99300E+03
    0.57675E+00    0.97595E+03
    0.58840E+00    0.95928E+03
    0.60029E+00    0.94299E+03
    0.61242E+00    0.92705E+03
    0.62479E+00    0.91147E+03
    0.63741E+00    0.89622E+03
    0.65029E+00    0.88128E+03
    0.66342E+00    0.86665E+03
    0.67683E+00    0.85232E+03
    0.69050E+00    0.83826E+03
    0.70445E+00    0.82448E+03
    0.71868E+00    0.81096E+03
    0.73320E+00    0.79769E+03
    0.74801E+00    0.78466E+03
    0.76312E+00    0.77186E+03
    0.77854E+00    0.75928E+03
    0.79426E+00    0.74692E+03
    0.81031E+00    0.73475E+03
    0.82668E+00    0.72278E+03
    0.84338E+00    0.71100E+03
    0.86041E+00    0.69939E+03
    0.87780E+00    0.68796E+03
    0.89553E+00    0.67669E+03
    0.91362E+00    0.66558E+03
    0.93208E+00    0.65461E+03
    0.95091E+00    0.64377E+03
    0.97011E+00    0.63306E+03
    0.98971E+00    0.62247E+03
    0.10097E+01    0.61200E+03
    0.10301E+01    0.60163E+03
    0.10509E+01    0.59136E+03
    0.10721E+01    0.58119E+03
    0.10938E+01    0.57111E+03
    0.11159E+01    0.56111E+03
    0.11384E+01    0.55119E+03
    0.11614E+01    0.54135E+03
    0.11849E+01    0.53158E+03
    0.12088E+01    0.52187E+03
    0.12333E+01    0.51223E+03
    0.12582E+01    0.50265E+03
    0.12836E+01    0.49313E+03
    0.13095E+01    0.48366E+03
    0.13360E+01    0.47425E+03
    0.13630E+01    0.46490E+03
    0.13905E+01    0.45560E+03
    0.14186E+01    0.44637E+03
    0.14472E+01    0.43718E+03
    0.14765E+01    0.42806E+03
    0.15063E+01    0.41900E+03
    0.15367E+01    0.40999E+03
    0.15678E+01    0.40105E+03
    0.15994E+01    0.39217E+03
    0.16318E+01    0.38335E+03
    0.16647E+01    0.37461E+03
    0.16984E+01    0.36594E+03
    0.17327E+01    0.35735E+03
    0.17677E+01    0.34883E+03
    0.18034E+01    0.34040E+03
    0.18398E+01    0.33206E+03
    0.18770E+01    0.32381E+03
    0.19149E+01    0.31565E+03
    0.19536E+01    0.30758E+03
    0.19930E+01    0.29962E+03
    0.20333E+01    0.29176E+03
    0.20744E+01    0.28400E+03
    0.21163E+01    0.27636E+03
    0.21590E+01    0.26883E+03
    0.22026E+01    0.26141E+03
    0.22471E+01    0.25411E+03
    0.22925E+01    0.24693E+03
    0.23388E+01    0.23988E+03
    0.23861E+01    0.23295E+03
    0.24343E+01    0.22614E+03
    0.24835E+01    0.21946E+03
    0.25336E+01    0.21292E+03
    0.25848E+01    0.20650E+03
    0.26370E+01    0.20021E+03
    0.26903E+01    0.19406E+03
    0.27447E+01    0.18803E+03
    0.28001E+01    0.18214E+03
    0.28567E+01    0.17639E+03
    0.29144E+01    0.17076E+03
    0.29733E+01    0.16527E+03
    0.30333E+01    0.15991E+03
    0.30946E+01    0.15468E+03
    0.31571E+01    0.14958E+03
    0.32209E+01    0.14461E+03
    0.32860E+01    0.13977E+03
    0.33523E+01    0.13506E+03
    0.34201E+01    0.13047E+03
    0.34892E+01    0.12601E+03
    0.35596E+01    0.12167E+03
    0.36316E+01    0.11746E+03
    0.37049E+01    0.11336E+03
    0.37798E+01    0.10938E+03
    0.38561E+01    0.10551E+03
    0.39340E+01    0.10177E+03
    0.40135E+01    0.98128E+02
    0.40946E+01    0.94601E+02
    0.41773E+01    0.91182E+02
    0.42617E+01    0.87869E+02
    0.43478E+01    0.84659E+02
    0.44356E+01    0.81551E+02
    0.45252E+01    0.78543E+02
    0.46166E+01    0.75631E+02
    0.47099E+01    0.72814E+02
    0.48050E+01    0.70090E+02
    0.49021E+01    0.67456E+02
    0.50011E+01    0.64910E+02
    0.51021E+01    0.62450E+02
    0.52052E+01    0.60074E+02
    0.53104E+01    0.57779E+02
    0.54176E+01    0.55563E+02
    0.55271E+01    0.53425E+02
    0.56387E+01    0.51361E+02
    0.57526E+01    0.49369E+02
    0.58689E+01    0.47449E+02
    0.59874E+01    0.45597E+02
    0.61084E+01    0.43811E+02
    0.62318E+01    0.42090E+02
    0.63577E+01    0.40431E+02
    0.64861E+01    0.38833E+02
    0.66171E+01    0.37294E+02
    0.67508E+01    0.35812E+02
    0.68872E+01    0.34384E+02
    0.70263E+01    0.33010E+02
    0.71682E+01    0.31687E+02
    0.73130E+01    0.30415E+02
    0.74608E+01    0.29190E+02
    0.76115E+01    0.28012E+02
    0.77653E+01    0.26879E+02
    0.79221E+01    0.25790E+02
    0.80822E+01    0.24742E+02
    0.82454E+01    0.23735E+02
    0.84120E+01    0.22767E+02
    0.85819E+01    0.21836E+02
    0.87553E+01    0.20942E+02
    0.89322E+01    0.20082E+02
    0.91126E+01    0.19256E+02
    0.92967E+01    0.18463E+02
    0.94845E+01    0.17700E+02
    0.96761E+01    0.16968E+02
    0.98716E+01    0.16265E+02
    0.10071E+02    0.15589E+02
    0.10274E+02    0.14941E+02
    0.10482E+02    0.14319E+02
    0.10694E+02    0.13723E+02
    0.10910E+02    0.13150E+02
    0.11130E+02    0.12602E+02
    0.11355E+02    0.12076E+02
