#           k/h    P           
    0.35254E-03    0.19007E+04
    0.35966E-03    0.19373E+04
    0.36693E-03    0.19746E+04
    0.37434E-03    0.20126E+04
    0.38190E-03    0.20514E+04
    0.38962E-03    0.20909E+04
    0.39749E-03    0.21311E+04
    0.40552E-03    0.21721E+04
    0.41371E-03    0.22139E+04
    0.42207E-03    0.22564E+04
    0.43060E-03    0.22998E+04
    0.43929E-03    0.23439E+04
    0.44817E-03    0.23890E+04
    0.45722E-03    0.24348E+04
    0.46646E-03    0.24815E+04
    0.47588E-03    0.25291E+04
    0.48550E-03    0.25776E+04
    0.49530E-03    0.26270E+04
    0.50531E-03    0.26773E+04
    0.51552E-03    0.27286E+04
    0.52593E-03    0.27808E+04
    0.53656E-03    0.28340E+04
    0.54739E-03    0.28881E+04
    0.55845E-03    0.29433E+04
    0.56973E-03    0.29995E+04
    0.58124E-03    0.30568E+04
    0.59299E-03    0.31151E+04
    0.60496E-03    0.31745E+04
    0.61719E-03    0.32349E+04
    0.62965E-03    0.32965E+04
    0.64237E-03    0.33593E+04
    0.65535E-03    0.34231E+04
    0.66859E-03    0.34882E+04
    0.68210E-03    0.35544E+04
    0.69588E-03    0.36219E+04
    0.70993E-03    0.36906E+04
    0.72427E-03    0.37605E+04
    0.73891E-03    0.38317E+04
    0.75383E-03    0.39042E+04
    0.76906E-03    0.39780E+04
    0.78460E-03    0.40531E+04
    0.80045E-03    0.41296E+04
    0.81662E-03    0.42074E+04
    0.83311E-03    0.42867E+04
    0.84994E-03    0.43674E+04
    0.86711E-03    0.44495E+04
    0.88463E-03    0.45330E+04
    0.90250E-03    0.46181E+04
    0.92073E-03    0.47046E+04
    0.93933E-03    0.47927E+04
    0.95831E-03    0.48824E+04
    0.97767E-03    0.49736E+04
    0.99742E-03    0.50664E+04
    0.10176E-02    0.51608E+04
    0.10381E-02    0.52568E+04
    0.10591E-02    0.53545E+04
    0.10805E-02    0.54539E+04
    0.11023E-02    0.55549E+04
    0.11246E-02    0.56576E+04
    0.11473E-02    0.57621E+04
    0.11705E-02    0.58683E+04
    0.11941E-02    0.59762E+04
    0.12182E-02    0.60860E+04
    0.12429E-02    0.61976E+04
    0.12680E-02    0.63110E+04
    0.12936E-02    0.64263E+04
    0.13197E-02    0.65434E+04
    0.13464E-02    0.66625E+04
    0.13736E-02    0.67834E+04
    0.14013E-02    0.69064E+04
    0.14296E-02    0.70312E+04
    0.14585E-02    0.71581E+04
    0.14880E-02    0.72869E+04
    0.15180E-02    0.74178E+04
    0.15487E-02    0.75507E+04
    0.15800E-02    0.76856E+04
    0.16119E-02    0.78227E+04
    0.16445E-02    0.79618E+04
    0.16777E-02    0.81030E+04
    0.17116E-02    0.82463E+04
    0.17462E-02    0.83918E+04
    0.17814E-02    0.85395E+04
    0.18174E-02    0.86893E+04
    0.18541E-02    0.88413E+04
    0.18916E-02    0.89954E+04
    0.19298E-02    0.91518E+04
    0.19688E-02    0.93104E+04
    0.20086E-02    0.94713E+04
    0.20491E-02    0.96343E+04
    0.20905E-02    0.97996E+04
    0.21328E-02    0.99672E+04
    0.21758E-02    0.10137E+05
    0.22198E-02    0.10309E+05
    0.22646E-02    0.10483E+05
    0.23104E-02    0.10660E+05
    0.23571E-02    0.10839E+05
    0.24047E-02    0.11020E+05
    0.24533E-02    0.11203E+05
    0.25028E-02    0.11389E+05
    0.25534E-02    0.11577E+05
    0.26050E-02    0.11767E+05
    0.26576E-02    0.11960E+05
    0.27113E-02    0.12154E+05
    0.27660E-02    0.12351E+05
    0.28219E-02    0.12550E+05
    0.28789E-02    0.12751E+05
    0.29371E-02    0.12955E+05
    0.29964E-02    0.13160E+05
    0.30569E-02    0.13368E+05
    0.31187E-02    0.13578E+05
    0.31817E-02    0.13789E+05
    0.32460E-02    0.14003E+05
    0.33115E-02    0.14219E+05
    0.33784E-02    0.14437E+05
    0.34467E-02    0.14657E+05
    0.35163E-02    0.14878E+05
    0.35874E-02    0.15102E+05
    0.36598E-02    0.15327E+05
    0.37338E-02    0.15554E+05
    0.38092E-02    0.15783E+05
    0.38861E-02    0.16013E+05
    0.39646E-02    0.16245E+05
    0.40447E-02    0.16478E+05
    0.41264E-02    0.16713E+05
    0.42098E-02    0.16950E+05
    0.42948E-02    0.17187E+05
    0.43816E-02    0.17426E+05
    0.44701E-02    0.17666E+05
    0.45604E-02    0.17907E+05
    0.46525E-02    0.18148E+05
    0.47465E-02    0.18391E+05
    0.48424E-02    0.18635E+05
    0.49402E-02    0.18879E+05
    0.50400E-02    0.19123E+05
    0.51419E-02    0.19369E+05
    0.52457E-02    0.19614E+05
    0.53517E-02    0.19860E+05
    0.54598E-02    0.20105E+05
    0.55701E-02    0.20351E+05
    0.56826E-02    0.20596E+05
    0.57974E-02    0.20841E+05
    0.59145E-02    0.21086E+05
    0.60340E-02    0.21330E+05
    0.61559E-02    0.21573E+05
    0.62803E-02    0.21815E+05
    0.64072E-02    0.22056E+05
    0.65366E-02    0.22296E+05
    0.66686E-02    0.22535E+05
    0.68033E-02    0.22771E+05
    0.69408E-02    0.23006E+05
    0.70810E-02    0.23239E+05
    0.72240E-02    0.23469E+05
    0.73700E-02    0.23697E+05
    0.75189E-02    0.23923E+05
    0.76708E-02    0.24145E+05
    0.78257E-02    0.24365E+05
    0.79838E-02    0.24581E+05
    0.81451E-02    0.24793E+05
    0.83096E-02    0.25002E+05
    0.84775E-02    0.25206E+05
    0.86488E-02    0.25406E+05
    0.88235E-02    0.25601E+05
    0.90017E-02    0.25792E+05
    0.91836E-02    0.25977E+05
    0.93691E-02    0.26156E+05
    0.95583E-02    0.26330E+05
    0.97514E-02    0.26497E+05
    0.99484E-02    0.26658E+05
    0.10149E-01    0.26812E+05
    0.10354E-01    0.26959E+05
    0.10564E-01    0.27099E+05
    0.10777E-01    0.27232E+05
    0.10995E-01    0.27357E+05
    0.11217E-01    0.27473E+05
    0.11443E-01    0.27581E+05
    0.11675E-01    0.27681E+05
    0.11910E-01    0.27772E+05
    0.12151E-01    0.27853E+05
    0.12397E-01    0.27925E+05
    0.12647E-01    0.27987E+05
    0.12902E-01    0.28039E+05
    0.13163E-01    0.28081E+05
    0.13429E-01    0.28113E+05
    0.13700E-01    0.28134E+05
    0.13977E-01    0.28145E+05
    0.14259E-01    0.28144E+05
    0.14547E-01    0.28132E+05
    0.14841E-01    0.28109E+05
    0.15141E-01    0.28074E+05
    0.15447E-01    0.28027E+05
    0.15759E-01    0.27968E+05
    0.16077E-01    0.27898E+05
    0.16402E-01    0.27814E+05
    0.16734E-01    0.27719E+05
    0.17072E-01    0.27611E+05
    0.17416E-01    0.27491E+05
    0.17768E-01    0.27358E+05
    0.18127E-01    0.27212E+05
    0.18493E-01    0.27054E+05
    0.18867E-01    0.26883E+05
    0.19248E-01    0.26699E+05
    0.19637E-01    0.26503E+05
    0.20034E-01    0.26295E+05
    0.20438E-01    0.26074E+05
    0.20851E-01    0.25841E+05
    0.21272E-01    0.25596E+05
    0.21702E-01    0.25339E+05
    0.22141E-01    0.25071E+05
    0.22588E-01    0.24792E+05
    0.23044E-01    0.24502E+05
    0.23510E-01    0.24202E+05
    0.23985E-01    0.23892E+05
    0.24469E-01    0.23572E+05
    0.24964E-01    0.23244E+05
    0.25468E-01    0.22907E+05
    0.25982E-01    0.22562E+05
    0.26507E-01    0.22210E+05
    0.27043E-01    0.21852E+05
    0.27589E-01    0.21488E+05
    0.28146E-01    0.21119E+05
    0.28715E-01    0.20746E+05
    0.29295E-01    0.20370E+05
    0.29887E-01    0.19991E+05
    0.30490E-01    0.19610E+05
    0.31106E-01    0.19229E+05
    0.31735E-01    0.18848E+05
    0.32376E-01    0.18468E+05
    0.33030E-01    0.18090E+05
    0.33697E-01    0.17715E+05
    0.34378E-01    0.17343E+05
    0.35072E-01    0.16977E+05
    0.35781E-01    0.16616E+05
    0.36504E-01    0.16263E+05
    0.37241E-01    0.15917E+05
    0.37993E-01    0.15579E+05
    0.38761E-01    0.15249E+05
    0.39544E-01    0.14928E+05
    0.40343E-01    0.14617E+05
    0.41158E-01    0.14315E+05
    0.41989E-01    0.14023E+05
    0.42838E-01    0.13743E+05
    0.43703E-01    0.13476E+05
    0.44586E-01    0.13222E+05
    0.45486E-01    0.12981E+05
    0.46405E-01    0.12752E+05
    0.47343E-01    0.12535E+05
    0.48299E-01    0.12327E+05
    0.49275E-01    0.12129E+05
    0.50270E-01    0.11940E+05
    0.51286E-01    0.11758E+05
    0.52322E-01    0.11584E+05
    0.53379E-01    0.11417E+05
    0.54457E-01    0.11255E+05
    0.55557E-01    0.11097E+05
    0.56680E-01    0.10942E+05
    0.57825E-01    0.10786E+05
    0.58993E-01    0.10630E+05
    0.60184E-01    0.10472E+05
    0.61400E-01    0.10309E+05
    0.62641E-01    0.10141E+05
    0.63906E-01    0.99659E+04
    0.65197E-01    0.97822E+04
    0.66514E-01    0.95891E+04
    0.67858E-01    0.93857E+04
    0.69229E-01    0.91716E+04
    0.70627E-01    0.89467E+04
    0.72054E-01    0.87115E+04
    0.73510E-01    0.84665E+04
    0.74994E-01    0.82129E+04
    0.76509E-01    0.79525E+04
    0.78055E-01    0.76870E+04
    0.79632E-01    0.74184E+04
    0.81241E-01    0.71492E+04
    0.82882E-01    0.68817E+04
    0.84556E-01    0.66183E+04
    0.86264E-01    0.63616E+04
    0.88007E-01    0.61143E+04
    0.89785E-01    0.58788E+04
    0.91598E-01    0.56573E+04
    0.93449E-01    0.54517E+04
    0.95337E-01    0.52635E+04
    0.97263E-01    0.50935E+04
    0.99227E-01    0.49417E+04
    0.10123E+00    0.48075E+04
    0.10328E+00    0.46895E+04
    0.10536E+00    0.45854E+04
    0.10749E+00    0.44927E+04
    0.10966E+00    0.44085E+04
    0.11188E+00    0.43296E+04
    0.11414E+00    0.42526E+04
    0.11644E+00    0.41744E+04
    0.11880E+00    0.40918E+04
    0.12120E+00    0.40020E+04
    0.12365E+00    0.39030E+04
    0.12614E+00    0.37934E+04
    0.12869E+00    0.36729E+04
    0.13129E+00    0.35425E+04
    0.13394E+00    0.34042E+04
    0.13665E+00    0.32605E+04
    0.13941E+00    0.31148E+04
    0.14223E+00    0.29706E+04
    0.14510E+00    0.28316E+04
    0.14803E+00    0.27011E+04
    0.15102E+00    0.25823E+04
    0.15407E+00    0.24772E+04
    0.15718E+00    0.23868E+04
    0.16036E+00    0.23102E+04
    0.16360E+00    0.22456E+04
    0.16690E+00    0.21902E+04
    0.17028E+00    0.21406E+04
    0.17371E+00    0.20934E+04
    0.17722E+00    0.20452E+04
    0.18080E+00    0.19927E+04
    0.18446E+00    0.19337E+04
    0.18818E+00    0.18670E+04
    0.19198E+00    0.17934E+04
    0.19586E+00    0.17150E+04
    0.19982E+00    0.16350E+04
    0.20386E+00    0.15567E+04
    0.20797E+00    0.14831E+04
    0.21218E+00    0.14167E+04
    0.21646E+00    0.13589E+04
    0.22083E+00    0.13098E+04
    0.22530E+00    0.12681E+04
    0.22985E+00    0.12317E+04
    0.23449E+00    0.11978E+04
    0.23923E+00    0.11635E+04
    0.24406E+00    0.11262E+04
    0.24899E+00    0.10852E+04
    0.25402E+00    0.10408E+04
    0.25915E+00    0.99475E+03
    0.26439E+00    0.94893E+03
    0.26973E+00    0.90554E+03
    0.27518E+00    0.86640E+03
    0.28074E+00    0.83223E+03
    0.28641E+00    0.80245E+03
    0.29219E+00    0.77566E+03
    0.29810E+00    0.75013E+03
    0.30412E+00    0.72422E+03
    0.31026E+00    0.69689E+03
    0.31653E+00    0.66821E+03
    0.32292E+00    0.63915E+03
    0.32945E+00    0.61099E+03
    0.33610E+00    0.58483E+03
    0.34289E+00    0.56123E+03
    0.34982E+00    0.53994E+03
    0.35689E+00    0.52014E+03
    0.36409E+00    0.50090E+03
    0.37145E+00    0.48147E+03
    0.37895E+00    0.46171E+03
    0.38661E+00    0.44212E+03
    0.39442E+00    0.42330E+03
    0.40239E+00    0.40572E+03
    0.41052E+00    0.38951E+03
    0.41881E+00    0.37430E+03
    0.42727E+00    0.35962E+03
    0.43590E+00    0.34517E+03
    0.44471E+00    0.33084E+03
    0.45369E+00    0.31694E+03
    0.46286E+00    0.30371E+03
    0.47221E+00    0.29126E+03
    0.48174E+00    0.27949E+03
    0.49148E+00    0.26815E+03
    0.50141E+00    0.25712E+03
    0.51153E+00    0.24637E+03
    0.52187E+00    0.23606E+03
    0.53241E+00    0.22623E+03
    0.54317E+00    0.21688E+03
    0.55414E+00    0.20790E+03
    0.56533E+00    0.19923E+03
    0.57675E+00    0.19089E+03
    0.58840E+00    0.18286E+03
    0.60029E+00    0.17516E+03
    0.61242E+00    0.16779E+03
    0.62479E+00    0.16071E+03
    0.63741E+00    0.15393E+03
    0.65029E+00    0.14743E+03
    0.66342E+00    0.14120E+03
    0.67683E+00    0.13522E+03
    0.69050E+00    0.12948E+03
    0.70445E+00    0.12398E+03
    0.71868E+00    0.11870E+03
    0.73320E+00    0.11363E+03
    0.74801E+00    0.10877E+03
    0.76312E+00    0.10411E+03
    0.77854E+00    0.99640E+02
    0.79426E+00    0.95352E+02
    0.81031E+00    0.91240E+02
    0.82668E+00    0.87297E+02
    0.84338E+00    0.83517E+02
    0.86041E+00    0.79894E+02
    0.87780E+00    0.76421E+02
    0.89553E+00    0.73093E+02
    0.91362E+00    0.69904E+02
    0.93208E+00    0.66848E+02
    0.95091E+00    0.63920E+02
    0.97011E+00    0.61116E+02
    0.98971E+00    0.58429E+02
    0.10097E+01    0.55856E+02
    0.10301E+01    0.53392E+02
    0.10509E+01    0.51032E+02
    0.10721E+01    0.48772E+02
    0.10938E+01    0.46609E+02
    0.11159E+01    0.44537E+02
    0.11384E+01    0.42555E+02
    0.11614E+01    0.40657E+02
    0.11849E+01    0.38841E+02
    0.12088E+01    0.37103E+02
    0.12333E+01    0.35440E+02
    0.12582E+01    0.33849E+02
    0.12836E+01    0.32328E+02
    0.13095E+01    0.30872E+02
    0.13360E+01    0.29480E+02
    0.13630E+01    0.28148E+02
    0.13905E+01    0.26875E+02
    0.14186E+01    0.25658E+02
    0.14472E+01    0.24494E+02
    0.14765E+01    0.23382E+02
    0.15063E+01    0.22319E+02
    0.15367E+01    0.21302E+02
    0.15678E+01    0.20331E+02
    0.15994E+01    0.19403E+02
    0.16318E+01    0.18516E+02
    0.16647E+01    0.17668E+02
    0.16984E+01    0.16859E+02
    0.17327E+01    0.16085E+02
    0.17677E+01    0.15346E+02
    0.18034E+01    0.14641E+02
    0.18398E+01    0.13967E+02
    0.18770E+01    0.13323E+02
    0.19149E+01    0.12708E+02
    0.19536E+01    0.12122E+02
    0.19930E+01    0.11561E+02
    0.20333E+01    0.11026E+02
    0.20744E+01    0.10516E+02
    0.21163E+01    0.10028E+02
    0.21590E+01    0.95630E+01
    0.22026E+01    0.91189E+01
    0.22471E+01    0.86951E+01
    0.22925E+01    0.82906E+01
    0.23388E+01    0.79046E+01
    0.23861E+01    0.75364E+01
    0.24343E+01    0.71850E+01
    0.24835E+01    0.68497E+01
    0.25336E+01    0.65298E+01
    0.25848E+01    0.62247E+01
    0.26370E+01    0.59336E+01
    0.26903E+01    0.56559E+01
    0.27447E+01    0.53911E+01
    0.28001E+01    0.51385E+01
    0.28567E+01    0.48976E+01
    0.29144E+01    0.46678E+01
    0.29733E+01    0.44487E+01
    0.30333E+01    0.42398E+01
    0.30946E+01    0.40405E+01
    0.31571E+01    0.38506E+01
    0.32209E+01    0.36694E+01
    0.32860E+01    0.34967E+01
    0.33523E+01    0.33321E+01
    0.34201E+01    0.31751E+01
    0.34892E+01    0.30255E+01
    0.35596E+01    0.28828E+01
    0.36316E+01    0.27468E+01
    0.37049E+01    0.26172E+01
    0.37798E+01    0.24937E+01
    0.38561E+01    0.23759E+01
    0.39340E+01    0.22637E+01
    0.40135E+01    0.21567E+01
    0.40946E+01    0.20547E+01
    0.41773E+01    0.19575E+01
    0.42617E+01    0.18649E+01
    0.43478E+01    0.17767E+01
    0.44356E+01    0.16926E+01
    0.45252E+01    0.16124E+01
    0.46166E+01    0.15360E+01
    0.47099E+01    0.14633E+01
    0.48050E+01    0.13939E+01
    0.49021E+01    0.13278E+01
    0.50011E+01    0.12649E+01
    0.51021E+01    0.12049E+01
    0.52052E+01    0.11477E+01
    0.53104E+01    0.10933E+01
    0.54176E+01    0.10414E+01
    0.55271E+01    0.99194E+00
    0.56387E+01    0.94484E+00
    0.57526E+01    0.89996E+00
    0.58689E+01    0.85721E+00
    0.59874E+01    0.81648E+00
    0.61084E+01    0.77767E+00
    0.62318E+01    0.74070E+00
    0.63577E+01    0.70548E+00
    0.64861E+01    0.67193E+00
    0.66171E+01    0.63996E+00
    0.67508E+01    0.60951E+00
    0.68872E+01    0.58050E+00
    0.70263E+01    0.55286E+00
    0.71682E+01    0.52653E+00
    0.73130E+01    0.50146E+00
    0.74608E+01    0.47757E+00
    0.76115E+01    0.45482E+00
    0.77653E+01    0.43315E+00
    0.79221E+01    0.41250E+00
    0.80822E+01    0.39284E+00
    0.82454E+01    0.37412E+00
    0.84120E+01    0.35628E+00
    0.85819E+01    0.33929E+00
    0.87553E+01    0.32310E+00
    0.89322E+01    0.30768E+00
    0.91126E+01    0.29299E+00
    0.92967E+01    0.27899E+00
    0.94845E+01    0.26565E+00
    0.96761E+01    0.25294E+00
    0.98716E+01    0.24083E+00
    0.10071E+02    0.22929E+00
    0.10274E+02    0.21830E+00
    0.10482E+02    0.20782E+00
    0.10694E+02    0.19785E+00
    0.10910E+02    0.18835E+00
    0.11130E+02    0.17930E+00
    0.11355E+02    0.17068E+00
    0.11584E+02    0.16248E+00
    0.11818E+02    0.15467E+00
