#           k/h    P           
    0.86711E-03    0.53735E+04
    0.88463E-03    0.54703E+04
    0.90250E-03    0.55686E+04
    0.92073E-03    0.56687E+04
    0.93933E-03    0.57704E+04
    0.95831E-03    0.58738E+04
    0.97767E-03    0.59790E+04
    0.99742E-03    0.60859E+04
    0.10176E-02    0.61945E+04
    0.10381E-02    0.63049E+04
    0.10591E-02    0.64170E+04
    0.10805E-02    0.65310E+04
    0.11023E-02    0.66467E+04
    0.11246E-02    0.67643E+04
    0.11473E-02    0.68837E+04
    0.11705E-02    0.70050E+04
    0.11941E-02    0.71282E+04
    0.12182E-02    0.72533E+04
    0.12429E-02    0.73803E+04
    0.12680E-02    0.75092E+04
    0.12936E-02    0.76401E+04
    0.13197E-02    0.77730E+04
    0.13464E-02    0.79079E+04
    0.13736E-02    0.80448E+04
    0.14013E-02    0.81837E+04
    0.14296E-02    0.83247E+04
    0.14585E-02    0.84678E+04
    0.14880E-02    0.86129E+04
    0.15180E-02    0.87601E+04
    0.15487E-02    0.89094E+04
    0.15800E-02    0.90609E+04
    0.16119E-02    0.92145E+04
    0.16445E-02    0.93702E+04
    0.16777E-02    0.95281E+04
    0.17116E-02    0.96882E+04
    0.17462E-02    0.98505E+04
    0.17814E-02    0.10015E+05
    0.18174E-02    0.10182E+05
    0.18541E-02    0.10350E+05
    0.18916E-02    0.10522E+05
    0.19298E-02    0.10695E+05
    0.19688E-02    0.10870E+05
    0.20086E-02    0.11048E+05
    0.20491E-02    0.11228E+05
    0.20905E-02    0.11410E+05
    0.21328E-02    0.11595E+05
    0.21758E-02    0.11782E+05
    0.22198E-02    0.11971E+05
    0.22646E-02    0.12162E+05
    0.23104E-02    0.12355E+05
    0.23571E-02    0.12551E+05
    0.24047E-02    0.12749E+05
    0.24533E-02    0.12949E+05
    0.25028E-02    0.13151E+05
    0.25534E-02    0.13355E+05
    0.26050E-02    0.13562E+05
    0.26576E-02    0.13770E+05
    0.27113E-02    0.13981E+05
    0.27660E-02    0.14194E+05
    0.28219E-02    0.14409E+05
    0.28789E-02    0.14626E+05
    0.29371E-02    0.14845E+05
    0.29964E-02    0.15066E+05
    0.30569E-02    0.15289E+05
    0.31187E-02    0.15514E+05
    0.31817E-02    0.15741E+05
    0.32460E-02    0.15969E+05
    0.33115E-02    0.16200E+05
    0.33784E-02    0.16432E+05
    0.34467E-02    0.16666E+05
    0.35163E-02    0.16902E+05
    0.35874E-02    0.17139E+05
    0.36598E-02    0.17378E+05
    0.37338E-02    0.17618E+05
    0.38092E-02    0.17859E+05
    0.38861E-02    0.18103E+05
    0.39646E-02    0.18347E+05
    0.40447E-02    0.18592E+05
    0.41264E-02    0.18839E+05
    0.42098E-02    0.19087E+05
    0.42948E-02    0.19336E+05
    0.43816E-02    0.19585E+05
    0.44701E-02    0.19836E+05
    0.45604E-02    0.20087E+05
    0.46525E-02    0.20339E+05
    0.47465E-02    0.20591E+05
    0.48424E-02    0.20844E+05
    0.49402E-02    0.21097E+05
    0.50400E-02    0.21350E+05
    0.51419E-02    0.21603E+05
    0.52457E-02    0.21856E+05
    0.53517E-02    0.22109E+05
    0.54598E-02    0.22362E+05
    0.55701E-02    0.22614E+05
    0.56826E-02    0.22865E+05
    0.57974E-02    0.23116E+05
    0.59145E-02    0.23366E+05
    0.60340E-02    0.23615E+05
    0.61559E-02    0.23862E+05
    0.62803E-02    0.24108E+05
    0.64072E-02    0.24353E+05
    0.65366E-02    0.24596E+05
    0.66686E-02    0.24837E+05
    0.68033E-02    0.25076E+05
    0.69408E-02    0.25313E+05
    0.70810E-02    0.25547E+05
    0.72240E-02    0.25778E+05
    0.73700E-02    0.26007E+05
    0.75189E-02    0.26232E+05
    0.76708E-02    0.26454E+05
    0.78257E-02    0.26673E+05
    0.79838E-02    0.26888E+05
    0.81451E-02    0.27099E+05
    0.83096E-02    0.27306E+05
    0.84775E-02    0.27508E+05
    0.86488E-02    0.27706E+05
    0.88235E-02    0.27899E+05
    0.90017E-02    0.28087E+05
    0.91836E-02    0.28269E+05
    0.93691E-02    0.28446E+05
    0.95583E-02    0.28617E+05
    0.97514E-02    0.28783E+05
    0.99484E-02    0.28941E+05
    0.10149E-01    0.29094E+05
    0.10354E-01    0.29239E+05
    0.10564E-01    0.29377E+05
    0.10777E-01    0.29508E+05
    0.10995E-01    0.29631E+05
    0.11217E-01    0.29746E+05
    0.11443E-01    0.29853E+05
    0.11675E-01    0.29951E+05
    0.11910E-01    0.30040E+05
    0.12151E-01    0.30121E+05
    0.12397E-01    0.30191E+05
    0.12647E-01    0.30252E+05
    0.12902E-01    0.30303E+05
    0.13163E-01    0.30344E+05
    0.13429E-01    0.30374E+05
    0.13700E-01    0.30393E+05
    0.13977E-01    0.30402E+05
    0.14259E-01    0.30398E+05
    0.14547E-01    0.30383E+05
    0.14841E-01    0.30356E+05
    0.15141E-01    0.30317E+05
    0.15447E-01    0.30266E+05
    0.15759E-01    0.30202E+05
    0.16077E-01    0.30125E+05
    0.16402E-01    0.30035E+05
    0.16734E-01    0.29932E+05
    0.17072E-01    0.29815E+05
    0.17416E-01    0.29685E+05
    0.17768E-01    0.29541E+05
    0.18127E-01    0.29384E+05
    0.18493E-01    0.29212E+05
    0.18867E-01    0.29027E+05
    0.19248E-01    0.28828E+05
    0.19637E-01    0.28615E+05
    0.20034E-01    0.28388E+05
    0.20438E-01    0.28148E+05
    0.20851E-01    0.27894E+05
    0.21272E-01    0.27626E+05
    0.21702E-01    0.27346E+05
    0.22141E-01    0.27052E+05
    0.22588E-01    0.26746E+05
    0.23044E-01    0.26428E+05
    0.23510E-01    0.26098E+05
    0.23985E-01    0.25756E+05
    0.24469E-01    0.25404E+05
    0.24964E-01    0.25041E+05
    0.25468E-01    0.24669E+05
    0.25982E-01    0.24288E+05
    0.26507E-01    0.23898E+05
    0.27043E-01    0.23501E+05
    0.27589E-01    0.23097E+05
    0.28146E-01    0.22687E+05
    0.28715E-01    0.22273E+05
    0.29295E-01    0.21854E+05
    0.29887E-01    0.21433E+05
    0.30490E-01    0.21009E+05
    0.31106E-01    0.20585E+05
    0.31735E-01    0.20160E+05
    0.32376E-01    0.19737E+05
    0.33030E-01    0.19315E+05
    0.33697E-01    0.18897E+05
    0.34378E-01    0.18483E+05
    0.35072E-01    0.18074E+05
    0.35781E-01    0.17672E+05
    0.36504E-01    0.17278E+05
    0.37241E-01    0.16892E+05
    0.37993E-01    0.16515E+05
    0.38761E-01    0.16148E+05
    0.39544E-01    0.15791E+05
    0.40343E-01    0.15445E+05
    0.41158E-01    0.15109E+05
    0.41989E-01    0.14785E+05
    0.42838E-01    0.14474E+05
    0.43703E-01    0.14176E+05
    0.44586E-01    0.13893E+05
    0.45486E-01    0.13625E+05
    0.46405E-01    0.13371E+05
    0.47343E-01    0.13130E+05
    0.48299E-01    0.12901E+05
    0.49275E-01    0.12683E+05
    0.50270E-01    0.12475E+05
    0.51286E-01    0.12276E+05
    0.52322E-01    0.12085E+05
    0.53379E-01    0.11901E+05
    0.54457E-01    0.11724E+05
    0.55557E-01    0.11550E+05
    0.56680E-01    0.11379E+05
    0.57825E-01    0.11209E+05
    0.58993E-01    0.11038E+05
    0.60184E-01    0.10864E+05
    0.61400E-01    0.10686E+05
    0.62641E-01    0.10503E+05
    0.63906E-01    0.10312E+05
    0.65197E-01    0.10113E+05
    0.66514E-01    0.99035E+04
    0.67858E-01    0.96834E+04
    0.69229E-01    0.94519E+04
    0.70627E-01    0.92086E+04
    0.72054E-01    0.89540E+04
    0.73510E-01    0.86887E+04
    0.74994E-01    0.84138E+04
    0.76509E-01    0.81310E+04
    0.78055E-01    0.78424E+04
    0.79632E-01    0.75504E+04
    0.81241E-01    0.72576E+04
    0.82882E-01    0.69667E+04
    0.84556E-01    0.66807E+04
    0.86264E-01    0.64024E+04
    0.88007E-01    0.61345E+04
    0.89785E-01    0.58798E+04
    0.91598E-01    0.56405E+04
    0.93449E-01    0.54185E+04
    0.95337E-01    0.52152E+04
    0.97263E-01    0.50316E+04
    0.99227E-01    0.48674E+04
    0.10123E+00    0.47222E+04
    0.10328E+00    0.45947E+04
    0.10536E+00    0.44825E+04
    0.10749E+00    0.43834E+04
    0.10966E+00    0.42942E+04
    0.11188E+00    0.42117E+04
    0.11414E+00    0.41322E+04
    0.11644E+00    0.40520E+04
    0.11880E+00    0.39679E+04
    0.12120E+00    0.38767E+04
    0.12365E+00    0.37760E+04
    0.12614E+00    0.36647E+04
    0.12869E+00    0.35424E+04
    0.13129E+00    0.34102E+04
    0.13394E+00    0.32698E+04
    0.13665E+00    0.31239E+04
    0.13941E+00    0.29754E+04
    0.14223E+00    0.28278E+04
    0.14510E+00    0.26849E+04
    0.14803E+00    0.25504E+04
    0.15102E+00    0.24278E+04
    0.15407E+00    0.23194E+04
    0.15718E+00    0.22260E+04
    0.16036E+00    0.21471E+04
    0.16360E+00    0.20806E+04
    0.16690E+00    0.20238E+04
    0.17028E+00    0.19736E+04
    0.17371E+00    0.19268E+04
    0.17722E+00    0.18800E+04
    0.18080E+00    0.18299E+04
    0.18446E+00    0.17735E+04
    0.18818E+00    0.17096E+04
    0.19198E+00    0.16388E+04
    0.19586E+00    0.15632E+04
    0.19982E+00    0.14857E+04
    0.20386E+00    0.14094E+04
    0.20797E+00    0.13372E+04
    0.21218E+00    0.12715E+04
    0.21646E+00    0.12142E+04
    0.22083E+00    0.11655E+04
    0.22530E+00    0.11246E+04
    0.22985E+00    0.10892E+04
    0.23449E+00    0.10568E+04
    0.23923E+00    0.10245E+04
    0.24406E+00    0.99021E+03
    0.24899E+00    0.95250E+03
    0.25402E+00    0.91151E+03
    0.25915E+00    0.86861E+03
    0.26439E+00    0.82576E+03
    0.26973E+00    0.78493E+03
    0.27518E+00    0.74777E+03
    0.28074E+00    0.71520E+03
    0.28641E+00    0.68706E+03
    0.29219E+00    0.66209E+03
    0.29810E+00    0.63862E+03
    0.30412E+00    0.61515E+03
    0.31026E+00    0.59071E+03
    0.31653E+00    0.56502E+03
    0.32292E+00    0.53877E+03
    0.32945E+00    0.51322E+03
    0.33610E+00    0.48940E+03
    0.34289E+00    0.46780E+03
    0.34982E+00    0.44843E+03
    0.35689E+00    0.43070E+03
    0.36409E+00    0.41364E+03
    0.37145E+00    0.39659E+03
    0.37895E+00    0.37934E+03
    0.38661E+00    0.36213E+03
    0.39442E+00    0.34556E+03
    0.40239E+00    0.33006E+03
    0.41052E+00    0.31578E+03
    0.41881E+00    0.30253E+03
    0.42727E+00    0.28985E+03
    0.43590E+00    0.27745E+03
    0.44471E+00    0.26522E+03
    0.45369E+00    0.25331E+03
    0.46286E+00    0.24199E+03
    0.47221E+00    0.23135E+03
    0.48174E+00    0.22135E+03
    0.49148E+00    0.21180E+03
    0.50141E+00    0.20255E+03
    0.51153E+00    0.19358E+03
    0.52187E+00    0.18495E+03
    0.53241E+00    0.17676E+03
    0.54317E+00    0.16900E+03
    0.55414E+00    0.16157E+03
    0.56533E+00    0.15444E+03
    0.57675E+00    0.14761E+03
    0.58840E+00    0.14107E+03
    0.60029E+00    0.13482E+03
    0.61242E+00    0.12885E+03
    0.62479E+00    0.12314E+03
    0.63741E+00    0.11768E+03
    0.65029E+00    0.11247E+03
    0.66342E+00    0.10748E+03
    0.67683E+00    0.10271E+03
    0.69050E+00    0.98158E+02
    0.70445E+00    0.93801E+02
    0.71868E+00    0.89636E+02
    0.73320E+00    0.85653E+02
    0.74801E+00    0.81846E+02
    0.76312E+00    0.78205E+02
    0.77854E+00    0.74725E+02
    0.79426E+00    0.71398E+02
    0.81031E+00    0.68217E+02
    0.82668E+00    0.65177E+02
    0.84338E+00    0.62270E+02
    0.86041E+00    0.59492E+02
    0.87780E+00    0.56837E+02
    0.89553E+00    0.54300E+02
    0.91362E+00    0.51874E+02
    0.93208E+00    0.49556E+02
    0.95091E+00    0.47341E+02
    0.97011E+00    0.45223E+02
    0.98971E+00    0.43199E+02
    0.10097E+01    0.41265E+02
    0.10301E+01    0.39416E+02
    0.10509E+01    0.37649E+02
    0.10721E+01    0.35960E+02
    0.10938E+01    0.34346E+02
    0.11159E+01    0.32804E+02
    0.11384E+01    0.31330E+02
    0.11614E+01    0.29921E+02
    0.11849E+01    0.28575E+02
    0.12088E+01    0.27289E+02
    0.12333E+01    0.26060E+02
    0.12582E+01    0.24886E+02
    0.12836E+01    0.23764E+02
    0.13095E+01    0.22692E+02
    0.13360E+01    0.21668E+02
    0.13630E+01    0.20690E+02
    0.13905E+01    0.19756E+02
    0.14186E+01    0.18863E+02
    0.14472E+01    0.18011E+02
    0.14765E+01    0.17196E+02
    0.15063E+01    0.16419E+02
    0.15367E+01    0.15676E+02
    0.15678E+01    0.14966E+02
    0.15994E+01    0.14288E+02
    0.16318E+01    0.13641E+02
    0.16647E+01    0.13023E+02
    0.16984E+01    0.12432E+02
    0.17327E+01    0.11868E+02
    0.17677E+01    0.11330E+02
    0.18034E+01    0.10815E+02
    0.18398E+01    0.10324E+02
    0.18770E+01    0.98550E+01
    0.19149E+01    0.94070E+01
    0.19536E+01    0.89793E+01
    0.19930E+01    0.85708E+01
    0.20333E+01    0.81808E+01
    0.20744E+01    0.78083E+01
    0.21163E+01    0.74527E+01
    0.21590E+01    0.71131E+01
    0.22026E+01    0.67888E+01
    0.22471E+01    0.64792E+01
    0.22925E+01    0.61836E+01
    0.23388E+01    0.59013E+01
    0.23861E+01    0.56318E+01
    0.24343E+01    0.53745E+01
    0.24835E+01    0.51288E+01
    0.25336E+01    0.48943E+01
    0.25848E+01    0.46704E+01
    0.26370E+01    0.44566E+01
    0.26903E+01    0.42525E+01
    0.27447E+01    0.40576E+01
    0.28001E+01    0.38716E+01
    0.28567E+01    0.36940E+01
    0.29144E+01    0.35245E+01
    0.29733E+01    0.33626E+01
    0.30333E+01    0.32081E+01
    0.30946E+01    0.30607E+01
    0.31571E+01    0.29199E+01
    0.32209E+01    0.27855E+01
    0.32860E+01    0.26572E+01
    0.33523E+01    0.25348E+01
    0.34201E+01    0.24179E+01
    0.34892E+01    0.23064E+01
    0.35596E+01    0.21999E+01
    0.36316E+01    0.20983E+01
    0.37049E+01    0.20013E+01
    0.37798E+01    0.19088E+01
    0.38561E+01    0.18204E+01
    0.39340E+01    0.17361E+01
    0.40135E+01    0.16557E+01
    0.40946E+01    0.15789E+01
    0.41773E+01    0.15056E+01
    0.42617E+01    0.14357E+01
    0.43478E+01    0.13690E+01
    0.44356E+01    0.13053E+01
    0.45252E+01    0.12446E+01
    0.46166E+01    0.11866E+01
    0.47099E+01    0.11313E+01
    0.48050E+01    0.10786E+01
    0.49021E+01    0.10282E+01
    0.50011E+01    0.98020E+00
    0.51021E+01    0.93438E+00
    0.52052E+01    0.89066E+00
    0.53104E+01    0.84896E+00
    0.54176E+01    0.80918E+00
    0.55271E+01    0.77124E+00
    0.56387E+01    0.73505E+00
    0.57526E+01    0.70052E+00
    0.58689E+01    0.66759E+00
    0.59874E+01    0.63619E+00
    0.61084E+01    0.60623E+00
    0.62318E+01    0.57766E+00
    0.63577E+01    0.55042E+00
    0.64861E+01    0.52443E+00
    0.66171E+01    0.49966E+00
    0.67508E+01    0.47603E+00
    0.68872E+01    0.45350E+00
    0.70263E+01    0.43202E+00
    0.71682E+01    0.41154E+00
    0.73130E+01    0.39201E+00
    0.74608E+01    0.37339E+00
    0.76115E+01    0.35565E+00
    0.77653E+01    0.33873E+00
    0.79221E+01    0.32260E+00
    0.80822E+01    0.30723E+00
    0.82454E+01    0.29258E+00
    0.84120E+01    0.27862E+00
    0.85819E+01    0.26531E+00
    0.87553E+01    0.25262E+00
    0.89322E+01    0.24053E+00
    0.91126E+01    0.22900E+00
    0.92967E+01    0.21802E+00
    0.94845E+01    0.20755E+00
    0.96761E+01    0.19757E+00
    0.98716E+01    0.18807E+00
    0.10071E+02    0.17901E+00
    0.10274E+02    0.17037E+00
    0.10482E+02    0.16215E+00
    0.10694E+02    0.15432E+00
    0.10910E+02    0.14686E+00
    0.11130E+02    0.13976E+00
    0.11355E+02    0.13300E+00
    0.11584E+02    0.12657E+00
    0.11818E+02    0.12044E+00
