#           k/h    P           
    0.86488E-02    0.18512E+05
    0.88235E-02    0.18688E+05
    0.90017E-02    0.18862E+05
    0.91836E-02    0.19033E+05
    0.93691E-02    0.19202E+05
    0.95583E-02    0.19369E+05
    0.97514E-02    0.19532E+05
    0.99484E-02    0.19692E+05
    0.10149E-01    0.19849E+05
    0.10354E-01    0.20002E+05
    0.10564E-01    0.20151E+05
    0.10777E-01    0.20296E+05
    0.10995E-01    0.20437E+05
    0.11217E-01    0.20574E+05
    0.11443E-01    0.20706E+05
    0.11675E-01    0.20833E+05
    0.11910E-01    0.20955E+05
    0.12151E-01    0.21071E+05
    0.12397E-01    0.21182E+05
    0.12647E-01    0.21287E+05
    0.12902E-01    0.21386E+05
    0.13163E-01    0.21479E+05
    0.13429E-01    0.21565E+05
    0.13700E-01    0.21644E+05
    0.13977E-01    0.21716E+05
    0.14259E-01    0.21781E+05
    0.14547E-01    0.21838E+05
    0.14841E-01    0.21887E+05
    0.15141E-01    0.21929E+05
    0.15447E-01    0.21962E+05
    0.15759E-01    0.21987E+05
    0.16077E-01    0.22003E+05
    0.16402E-01    0.22010E+05
    0.16734E-01    0.22008E+05
    0.17072E-01    0.21997E+05
    0.17416E-01    0.21976E+05
    0.17768E-01    0.21945E+05
    0.18127E-01    0.21905E+05
    0.18493E-01    0.21855E+05
    0.18867E-01    0.21795E+05
    0.19248E-01    0.21724E+05
    0.19637E-01    0.21643E+05
    0.20034E-01    0.21552E+05
    0.20438E-01    0.21450E+05
    0.20851E-01    0.21338E+05
    0.21272E-01    0.21215E+05
    0.21702E-01    0.21082E+05
    0.22141E-01    0.20938E+05
    0.22588E-01    0.20784E+05
    0.23044E-01    0.20620E+05
    0.23510E-01    0.20445E+05
    0.23985E-01    0.20261E+05
    0.24469E-01    0.20066E+05
    0.24964E-01    0.19862E+05
    0.25468E-01    0.19649E+05
    0.25982E-01    0.19427E+05
    0.26507E-01    0.19196E+05
    0.27043E-01    0.18956E+05
    0.27589E-01    0.18709E+05
    0.28146E-01    0.18454E+05
    0.28715E-01    0.18192E+05
    0.29295E-01    0.17924E+05
    0.29887E-01    0.17649E+05
    0.30490E-01    0.17370E+05
    0.31106E-01    0.17085E+05
    0.31735E-01    0.16796E+05
    0.32376E-01    0.16504E+05
    0.33030E-01    0.16210E+05
    0.33697E-01    0.15913E+05
    0.34378E-01    0.15615E+05
    0.35072E-01    0.15316E+05
    0.35781E-01    0.15018E+05
    0.36504E-01    0.14720E+05
    0.37241E-01    0.14424E+05
    0.37993E-01    0.14131E+05
    0.38761E-01    0.13841E+05
    0.39544E-01    0.13555E+05
    0.40343E-01    0.13273E+05
    0.41158E-01    0.12998E+05
    0.41989E-01    0.12728E+05
    0.42838E-01    0.12464E+05
    0.43703E-01    0.12207E+05
    0.44586E-01    0.11956E+05
    0.45486E-01    0.11713E+05
    0.46405E-01    0.11477E+05
    0.47343E-01    0.11251E+05
    0.48299E-01    0.11033E+05
    0.49275E-01    0.10825E+05
    0.50270E-01    0.10628E+05
    0.51286E-01    0.10439E+05
    0.52322E-01    0.10259E+05
    0.53379E-01    0.10085E+05
    0.54457E-01    0.99188E+04
    0.55557E-01    0.97582E+04
    0.56680E-01    0.96033E+04
    0.57825E-01    0.94536E+04
    0.58993E-01    0.93086E+04
    0.60184E-01    0.91671E+04
    0.61400E-01    0.90281E+04
    0.62641E-01    0.88905E+04
    0.63906E-01    0.87532E+04
    0.65197E-01    0.86148E+04
    0.66514E-01    0.84741E+04
    0.67858E-01    0.83299E+04
    0.69229E-01    0.81811E+04
    0.70627E-01    0.80266E+04
    0.72054E-01    0.78654E+04
    0.73510E-01    0.76970E+04
    0.74994E-01    0.75209E+04
    0.76509E-01    0.73369E+04
    0.78055E-01    0.71453E+04
    0.79632E-01    0.69466E+04
    0.81241E-01    0.67414E+04
    0.82882E-01    0.65311E+04
    0.84556E-01    0.63170E+04
    0.86264E-01    0.61005E+04
    0.88007E-01    0.58834E+04
    0.89785E-01    0.56674E+04
    0.91598E-01    0.54542E+04
    0.93449E-01    0.52457E+04
    0.95337E-01    0.50436E+04
    0.97263E-01    0.48499E+04
    0.99227E-01    0.46662E+04
    0.10123E+00    0.44940E+04
    0.10328E+00    0.43345E+04
    0.10536E+00    0.41888E+04
    0.10749E+00    0.40572E+04
    0.10966E+00    0.39394E+04
    0.11188E+00    0.38347E+04
    0.11414E+00    0.37416E+04
    0.11644E+00    0.36582E+04
    0.11880E+00    0.35823E+04
    0.12120E+00    0.35115E+04
    0.12365E+00    0.34434E+04
    0.12614E+00    0.33755E+04
    0.12869E+00    0.33056E+04
    0.13129E+00    0.32316E+04
    0.13394E+00    0.31517E+04
    0.13665E+00    0.30649E+04
    0.13941E+00    0.29704E+04
    0.14223E+00    0.28687E+04
    0.14510E+00    0.27607E+04
    0.14803E+00    0.26482E+04
    0.15102E+00    0.25334E+04
    0.15407E+00    0.24189E+04
    0.15718E+00    0.23073E+04
    0.16036E+00    0.22013E+04
    0.16360E+00    0.21032E+04
    0.16690E+00    0.20147E+04
    0.17028E+00    0.19369E+04
    0.17371E+00    0.18698E+04
    0.17722E+00    0.18123E+04
    0.18080E+00    0.17628E+04
    0.18446E+00    0.17188E+04
    0.18818E+00    0.16779E+04
    0.19198E+00    0.16374E+04
    0.19586E+00    0.15950E+04
    0.19982E+00    0.15486E+04
    0.20386E+00    0.14972E+04
    0.20797E+00    0.14406E+04
    0.21218E+00    0.13801E+04
    0.21646E+00    0.13177E+04
    0.22083E+00    0.12555E+04
    0.22530E+00    0.11959E+04
    0.22985E+00    0.11410E+04
    0.23449E+00    0.10921E+04
    0.23923E+00    0.10497E+04
    0.24406E+00    0.10133E+04
    0.24899E+00    0.98139E+03
    0.25402E+00    0.95232E+03
    0.25915E+00    0.92404E+03
    0.26439E+00    0.89462E+03
    0.26973E+00    0.86278E+03
    0.27518E+00    0.82838E+03
    0.28074E+00    0.79237E+03
    0.28641E+00    0.75616E+03
    0.29219E+00    0.72118E+03
    0.29810E+00    0.68875E+03
    0.30412E+00    0.65977E+03
    0.31026E+00    0.63436E+03
    0.31653E+00    0.61166E+03
    0.32292E+00    0.59044E+03
    0.32945E+00    0.56955E+03
    0.33610E+00    0.54813E+03
    0.34289E+00    0.52580E+03
    0.34982E+00    0.50293E+03
    0.35689E+00    0.48044E+03
    0.36409E+00    0.45919E+03
    0.37145E+00    0.43967E+03
    0.37895E+00    0.42195E+03
    0.38661E+00    0.40570E+03
    0.39442E+00    0.39018E+03
    0.40239E+00    0.37482E+03
    0.41052E+00    0.35938E+03
    0.41881E+00    0.34395E+03
    0.42727E+00    0.32895E+03
    0.43590E+00    0.31481E+03
    0.44471E+00    0.30164E+03
    0.45369E+00    0.28938E+03
    0.46286E+00    0.27771E+03
    0.47221E+00    0.26632E+03
    0.48174E+00    0.25513E+03
    0.49148E+00    0.24420E+03
    0.50141E+00    0.23373E+03
    0.51153E+00    0.22385E+03
    0.52187E+00    0.21451E+03
    0.53241E+00    0.20561E+03
    0.54317E+00    0.19701E+03
    0.55414E+00    0.18866E+03
    0.56533E+00    0.18061E+03
    0.57675E+00    0.17293E+03
    0.58840E+00    0.16563E+03
    0.60029E+00    0.15865E+03
    0.61242E+00    0.15194E+03
    0.62479E+00    0.14549E+03
    0.63741E+00    0.13932E+03
    0.65029E+00    0.13340E+03
    0.66342E+00    0.12774E+03
    0.67683E+00    0.12231E+03
    0.69050E+00    0.11712E+03
    0.70445E+00    0.11215E+03
    0.71868E+00    0.10738E+03
    0.73320E+00    0.10282E+03
    0.74801E+00    0.98453E+02
    0.76312E+00    0.94269E+02
    0.77854E+00    0.90262E+02
    0.79426E+00    0.86423E+02
    0.81031E+00    0.82747E+02
    0.82668E+00    0.79226E+02
    0.84338E+00    0.75852E+02
    0.86041E+00    0.72621E+02
    0.87780E+00    0.69525E+02
    0.89553E+00    0.66560E+02
    0.91362E+00    0.63719E+02
    0.93208E+00    0.60998E+02
    0.95091E+00    0.58390E+02
    0.97011E+00    0.55892E+02
    0.98971E+00    0.53499E+02
    0.10097E+01    0.51206E+02
    0.10301E+01    0.49010E+02
    0.10509E+01    0.46905E+02
    0.10721E+01    0.44888E+02
    0.10938E+01    0.42956E+02
    0.11159E+01    0.41105E+02
    0.11384E+01    0.39332E+02
    0.11614E+01    0.37632E+02
    0.11849E+01    0.36004E+02
    0.12088E+01    0.34444E+02
    0.12333E+01    0.32950E+02
    0.12582E+01    0.31518E+02
    0.12836E+01    0.30147E+02
    0.13095E+01    0.28833E+02
    0.13360E+01    0.27575E+02
    0.13630E+01    0.26370E+02
    0.13905E+01    0.25216E+02
    0.14186E+01    0.24111E+02
    0.14472E+01    0.23052E+02
    0.14765E+01    0.22039E+02
    0.15063E+01    0.21068E+02
    0.15367E+01    0.20139E+02
    0.15678E+01    0.19249E+02
    0.15994E+01    0.18397E+02
    0.16318E+01    0.17582E+02
    0.16647E+01    0.16801E+02
    0.16984E+01    0.16054E+02
    0.17327E+01    0.15339E+02
    0.17677E+01    0.14654E+02
    0.18034E+01    0.13999E+02
    0.18398E+01    0.13372E+02
    0.18770E+01    0.12772E+02
    0.19149E+01    0.12198E+02
    0.19536E+01    0.11648E+02
    0.19930E+01    0.11123E+02
    0.20333E+01    0.10620E+02
    0.20744E+01    0.10139E+02
    0.21163E+01    0.96786E+01
    0.21590E+01    0.92385E+01
    0.22026E+01    0.88175E+01
    0.22471E+01    0.84149E+01
    0.22925E+01    0.80300E+01
    0.23388E+01    0.76618E+01
    0.23861E+01    0.73099E+01
    0.24343E+01    0.69734E+01
    0.24835E+01    0.66517E+01
    0.25336E+01    0.63442E+01
    0.25848E+01    0.60503E+01
    0.26370E+01    0.57694E+01
    0.26903E+01    0.55010E+01
    0.27447E+01    0.52445E+01
    0.28001E+01    0.49994E+01
    0.28567E+01    0.47653E+01
    0.29144E+01    0.45416E+01
    0.29733E+01    0.43280E+01
    0.30333E+01    0.41239E+01
    0.30946E+01    0.39290E+01
    0.31571E+01    0.37429E+01
    0.32209E+01    0.35653E+01
    0.32860E+01    0.33956E+01
    0.33523E+01    0.32337E+01
    0.34201E+01    0.30791E+01
    0.34892E+01    0.29316E+01
    0.35596E+01    0.27908E+01
    0.36316E+01    0.26564E+01
    0.37049E+01    0.25282E+01
    0.37798E+01    0.24059E+01
    0.38561E+01    0.22892E+01
    0.39340E+01    0.21780E+01
    0.40135E+01    0.20718E+01
    0.40946E+01    0.19706E+01
    0.41773E+01    0.18741E+01
    0.42617E+01    0.17821E+01
    0.43478E+01    0.16944E+01
    0.44356E+01    0.16108E+01
    0.45252E+01    0.15312E+01
    0.46166E+01    0.14553E+01
    0.47099E+01    0.13830E+01
    0.48050E+01    0.13140E+01
    0.49021E+01    0.12484E+01
    0.50011E+01    0.11859E+01
    0.51021E+01    0.11264E+01
    0.52052E+01    0.10697E+01
    0.53104E+01    0.10157E+01
    0.54176E+01    0.96431E+00
    0.55271E+01    0.91540E+00
    0.56387E+01    0.86885E+00
    0.57526E+01    0.82455E+00
    0.58689E+01    0.78240E+00
    0.59874E+01    0.74230E+00
    0.61084E+01    0.70416E+00
    0.62318E+01    0.66788E+00
    0.63577E+01    0.63338E+00
    0.64861E+01    0.60058E+00
    0.66171E+01    0.56940E+00
    0.67508E+01    0.53976E+00
    0.68872E+01    0.51159E+00
    0.70263E+01    0.48483E+00
    0.71682E+01    0.45940E+00
    0.73130E+01    0.43525E+00
    0.74608E+01    0.41231E+00
    0.76115E+01    0.39051E+00
    0.77653E+01    0.36981E+00
    0.79221E+01    0.35016E+00
    0.80822E+01    0.33149E+00
    0.82454E+01    0.31376E+00
    0.84120E+01    0.29694E+00
    0.85819E+01    0.28096E+00
    0.87553E+01    0.26579E+00
    0.89322E+01    0.25140E+00
    0.91126E+01    0.23775E+00
    0.92967E+01    0.22481E+00
    0.94845E+01    0.21255E+00
    0.96761E+01    0.20094E+00
    0.98716E+01    0.18994E+00
    0.10071E+02    0.17954E+00
    0.10274E+02    0.16970E+00
    0.10482E+02    0.16039E+00
