#           k/h    P           
    0.33872E-03    0.31359E+04
    0.34556E-03    0.31924E+04
    0.35254E-03    0.32500E+04
    0.35966E-03    0.33085E+04
    0.36693E-03    0.33681E+04
    0.37434E-03    0.34288E+04
    0.38190E-03    0.34905E+04
    0.38962E-03    0.35534E+04
    0.39749E-03    0.36173E+04
    0.40552E-03    0.36824E+04
    0.41371E-03    0.37486E+04
    0.42207E-03    0.38159E+04
    0.43060E-03    0.38845E+04
    0.43929E-03    0.39542E+04
    0.44817E-03    0.40252E+04
    0.45722E-03    0.40974E+04
    0.46646E-03    0.41709E+04
    0.47588E-03    0.42456E+04
    0.48550E-03    0.43217E+04
    0.49530E-03    0.43990E+04
    0.50531E-03    0.44778E+04
    0.51552E-03    0.45578E+04
    0.52593E-03    0.46393E+04
    0.53656E-03    0.47222E+04
    0.54739E-03    0.48065E+04
    0.55845E-03    0.48923E+04
    0.56973E-03    0.49795E+04
    0.58124E-03    0.50682E+04
    0.59299E-03    0.51585E+04
    0.60496E-03    0.52502E+04
    0.61719E-03    0.53436E+04
    0.62965E-03    0.54385E+04
    0.64237E-03    0.55351E+04
    0.65535E-03    0.56333E+04
    0.66859E-03    0.57332E+04
    0.68210E-03    0.58347E+04
    0.69588E-03    0.59380E+04
    0.70993E-03    0.60429E+04
    0.72427E-03    0.61497E+04
    0.73891E-03    0.62582E+04
    0.75383E-03    0.63686E+04
    0.76906E-03    0.64808E+04
    0.78460E-03    0.65948E+04
    0.80045E-03    0.67108E+04
    0.81662E-03    0.68286E+04
    0.83311E-03    0.69484E+04
    0.84994E-03    0.70701E+04
    0.86711E-03    0.71939E+04
    0.88463E-03    0.73197E+04
    0.90250E-03    0.74475E+04
    0.92073E-03    0.75774E+04
    0.93933E-03    0.77093E+04
    0.95831E-03    0.78434E+04
    0.97767E-03    0.79797E+04
    0.99742E-03    0.81181E+04
    0.10176E-02    0.82588E+04
    0.10381E-02    0.84016E+04
    0.10591E-02    0.85468E+04
    0.10805E-02    0.86942E+04
    0.11023E-02    0.88439E+04
    0.11246E-02    0.89959E+04
    0.11473E-02    0.91503E+04
    0.11705E-02    0.93071E+04
    0.11941E-02    0.94663E+04
    0.12182E-02    0.96279E+04
    0.12429E-02    0.97920E+04
    0.12680E-02    0.99586E+04
    0.12936E-02    0.10128E+05
    0.13197E-02    0.10299E+05
    0.13464E-02    0.10473E+05
    0.13736E-02    0.10650E+05
    0.14013E-02    0.10829E+05
    0.14296E-02    0.11011E+05
    0.14585E-02    0.11196E+05
    0.14880E-02    0.11383E+05
    0.15180E-02    0.11573E+05
    0.15487E-02    0.11766E+05
    0.15800E-02    0.11961E+05
    0.16119E-02    0.12159E+05
    0.16445E-02    0.12360E+05
    0.16777E-02    0.12564E+05
    0.17116E-02    0.12770E+05
    0.17462E-02    0.12979E+05
    0.17814E-02    0.13191E+05
    0.18174E-02    0.13406E+05
    0.18541E-02    0.13624E+05
    0.18916E-02    0.13844E+05
    0.19298E-02    0.14067E+05
    0.19688E-02    0.14294E+05
    0.20086E-02    0.14523E+05
    0.20491E-02    0.14754E+05
    0.20905E-02    0.14989E+05
    0.21328E-02    0.15227E+05
    0.21758E-02    0.15467E+05
    0.22198E-02    0.15710E+05
    0.22646E-02    0.15957E+05
    0.23104E-02    0.16205E+05
    0.23571E-02    0.16457E+05
    0.24047E-02    0.16712E+05
    0.24533E-02    0.16969E+05
    0.25028E-02    0.17230E+05
    0.25534E-02    0.17493E+05
    0.26050E-02    0.17758E+05
    0.26576E-02    0.18027E+05
    0.27113E-02    0.18298E+05
    0.27660E-02    0.18572E+05
    0.28219E-02    0.18848E+05
    0.28789E-02    0.19128E+05
    0.29371E-02    0.19409E+05
    0.29964E-02    0.19693E+05
    0.30569E-02    0.19980E+05
    0.31187E-02    0.20269E+05
    0.31817E-02    0.20561E+05
    0.32460E-02    0.20855E+05
    0.33115E-02    0.21151E+05
    0.33784E-02    0.21450E+05
    0.34467E-02    0.21750E+05
    0.35163E-02    0.22053E+05
    0.35874E-02    0.22358E+05
    0.36598E-02    0.22665E+05
    0.37338E-02    0.22973E+05
    0.38092E-02    0.23284E+05
    0.38861E-02    0.23596E+05
    0.39646E-02    0.23910E+05
    0.40447E-02    0.24225E+05
    0.41264E-02    0.24542E+05
    0.42098E-02    0.24860E+05
    0.42948E-02    0.25179E+05
    0.43816E-02    0.25499E+05
    0.44701E-02    0.25821E+05
    0.45604E-02    0.26143E+05
    0.46525E-02    0.26466E+05
    0.47465E-02    0.26789E+05
    0.48424E-02    0.27113E+05
    0.49402E-02    0.27437E+05
    0.50400E-02    0.27762E+05
    0.51419E-02    0.28086E+05
    0.52457E-02    0.28410E+05
    0.53517E-02    0.28734E+05
    0.54598E-02    0.29057E+05
    0.55701E-02    0.29380E+05
    0.56826E-02    0.29701E+05
    0.57974E-02    0.30022E+05
    0.59145E-02    0.30341E+05
    0.60340E-02    0.30659E+05
    0.61559E-02    0.30975E+05
    0.62803E-02    0.31289E+05
    0.64072E-02    0.31601E+05
    0.65366E-02    0.31910E+05
    0.66686E-02    0.32217E+05
    0.68033E-02    0.32521E+05
    0.69408E-02    0.32822E+05
    0.70810E-02    0.33120E+05
    0.72240E-02    0.33413E+05
    0.73700E-02    0.33703E+05
    0.75189E-02    0.33989E+05
    0.76708E-02    0.34270E+05
    0.78257E-02    0.34546E+05
    0.79838E-02    0.34818E+05
    0.81451E-02    0.35083E+05
    0.83096E-02    0.35343E+05
    0.84775E-02    0.35597E+05
    0.86488E-02    0.35845E+05
    0.88235E-02    0.36086E+05
    0.90017E-02    0.36319E+05
    0.91836E-02    0.36546E+05
    0.93691E-02    0.36764E+05
    0.95583E-02    0.36975E+05
    0.97514E-02    0.37176E+05
    0.99484E-02    0.37369E+05
    0.10149E-01    0.37553E+05
    0.10354E-01    0.37727E+05
    0.10564E-01    0.37891E+05
    0.10777E-01    0.38045E+05
    0.10995E-01    0.38188E+05
    0.11217E-01    0.38320E+05
    0.11443E-01    0.38440E+05
    0.11675E-01    0.38548E+05
    0.11910E-01    0.38644E+05
    0.12151E-01    0.38727E+05
    0.12397E-01    0.38797E+05
    0.12647E-01    0.38854E+05
    0.12902E-01    0.38896E+05
    0.13163E-01    0.38925E+05
    0.13429E-01    0.38938E+05
    0.13700E-01    0.38937E+05
    0.13977E-01    0.38921E+05
    0.14259E-01    0.38889E+05
    0.14547E-01    0.38840E+05
    0.14841E-01    0.38776E+05
    0.15141E-01    0.38695E+05
    0.15447E-01    0.38597E+05
    0.15759E-01    0.38482E+05
    0.16077E-01    0.38350E+05
    0.16402E-01    0.38201E+05
    0.16734E-01    0.38034E+05
    0.17072E-01    0.37849E+05
    0.17416E-01    0.37646E+05
    0.17768E-01    0.37425E+05
    0.18127E-01    0.37187E+05
    0.18493E-01    0.36930E+05
    0.18867E-01    0.36656E+05
    0.19248E-01    0.36364E+05
    0.19637E-01    0.36055E+05
    0.20034E-01    0.35729E+05
    0.20438E-01    0.35385E+05
    0.20851E-01    0.35025E+05
    0.21272E-01    0.34649E+05
    0.21702E-01    0.34256E+05
    0.22141E-01    0.33849E+05
    0.22588E-01    0.33427E+05
    0.23044E-01    0.32991E+05
    0.23510E-01    0.32542E+05
    0.23985E-01    0.32080E+05
    0.24469E-01    0.31607E+05
    0.24964E-01    0.31123E+05
    0.25468E-01    0.30630E+05
    0.25982E-01    0.30127E+05
    0.26507E-01    0.29618E+05
    0.27043E-01    0.29101E+05
    0.27589E-01    0.28580E+05
    0.28146E-01    0.28055E+05
    0.28715E-01    0.27527E+05
    0.29295E-01    0.26997E+05
    0.29887E-01    0.26468E+05
    0.30490E-01    0.25940E+05
    0.31106E-01    0.25414E+05
    0.31735E-01    0.24892E+05
    0.32376E-01    0.24375E+05
    0.33030E-01    0.23866E+05
    0.33697E-01    0.23364E+05
    0.34378E-01    0.22872E+05
    0.35072E-01    0.22391E+05
    0.35781E-01    0.21921E+05
    0.36504E-01    0.21462E+05
    0.37241E-01    0.21015E+05
    0.37993E-01    0.20582E+05
    0.38761E-01    0.20161E+05
    0.39544E-01    0.19756E+05
    0.40343E-01    0.19367E+05
    0.41158E-01    0.18996E+05
    0.41989E-01    0.18643E+05
    0.42838E-01    0.18309E+05
    0.43703E-01    0.17991E+05
    0.44586E-01    0.17687E+05
    0.45486E-01    0.17397E+05
    0.46405E-01    0.17119E+05
    0.47343E-01    0.16852E+05
    0.48299E-01    0.16596E+05
    0.49275E-01    0.16350E+05
    0.50270E-01    0.16113E+05
    0.51286E-01    0.15882E+05
    0.52322E-01    0.15656E+05
    0.53379E-01    0.15430E+05
    0.54457E-01    0.15205E+05
    0.55557E-01    0.14976E+05
    0.56680E-01    0.14743E+05
    0.57825E-01    0.14502E+05
    0.58993E-01    0.14253E+05
    0.60184E-01    0.13993E+05
    0.61400E-01    0.13720E+05
    0.62641E-01    0.13433E+05
    0.63906E-01    0.13132E+05
    0.65197E-01    0.12815E+05
    0.66514E-01    0.12483E+05
    0.67858E-01    0.12138E+05
    0.69229E-01    0.11780E+05
    0.70627E-01    0.11411E+05
    0.72054E-01    0.11034E+05
    0.73510E-01    0.10652E+05
    0.74994E-01    0.10268E+05
    0.76509E-01    0.98846E+04
    0.78055E-01    0.95061E+04
    0.79632E-01    0.91359E+04
    0.81241E-01    0.87775E+04
    0.82882E-01    0.84346E+04
    0.84556E-01    0.81104E+04
    0.86264E-01    0.78076E+04
    0.88007E-01    0.75286E+04
    0.89785E-01    0.72752E+04
    0.91598E-01    0.70475E+04
    0.93449E-01    0.68451E+04
    0.95337E-01    0.66666E+04
    0.97263E-01    0.65092E+04
    0.99227E-01    0.63696E+04
    0.10123E+00    0.62439E+04
    0.10328E+00    0.61277E+04
    0.10536E+00    0.60165E+04
    0.10749E+00    0.59056E+04
    0.10966E+00    0.57905E+04
    0.11188E+00    0.56672E+04
    0.11414E+00    0.55321E+04
    0.11644E+00    0.53830E+04
    0.11880E+00    0.52188E+04
    0.12120E+00    0.50404E+04
    0.12365E+00    0.48496E+04
    0.12614E+00    0.46501E+04
    0.12869E+00    0.44458E+04
    0.13129E+00    0.42417E+04
    0.13394E+00    0.40425E+04
    0.13665E+00    0.38533E+04
    0.13941E+00    0.36787E+04
    0.14223E+00    0.35222E+04
    0.14510E+00    0.33857E+04
    0.14803E+00    0.32695E+04
    0.15102E+00    0.31714E+04
    0.15407E+00    0.30878E+04
    0.15718E+00    0.30145E+04
    0.16036E+00    0.29465E+04
    0.16360E+00    0.28793E+04
    0.16690E+00    0.28081E+04
    0.17028E+00    0.27292E+04
    0.17371E+00    0.26402E+04
    0.17722E+00    0.25410E+04
    0.18080E+00    0.24337E+04
    0.18446E+00    0.23222E+04
    0.18818E+00    0.22112E+04
    0.19198E+00    0.21050E+04
    0.19586E+00    0.20074E+04
    0.19982E+00    0.19210E+04
    0.20386E+00    0.18468E+04
    0.20797E+00    0.17838E+04
    0.21218E+00    0.17296E+04
    0.21646E+00    0.16806E+04
    0.22083E+00    0.16327E+04
    0.22530E+00    0.15822E+04
    0.22985E+00    0.15269E+04
    0.23449E+00    0.14665E+04
    0.23923E+00    0.14028E+04
    0.24406E+00    0.13382E+04
    0.24899E+00    0.12758E+04
    0.25402E+00    0.12182E+04
    0.25915E+00    0.11672E+04
    0.26439E+00    0.11228E+04
    0.26973E+00    0.10834E+04
    0.27518E+00    0.10468E+04
    0.28074E+00    0.10107E+04
    0.28641E+00    0.97318E+03
    0.29219E+00    0.93370E+03
    0.29810E+00    0.89309E+03
    0.30412E+00    0.85295E+03
    0.31026E+00    0.81498E+03
    0.31653E+00    0.78033E+03
    0.32292E+00    0.74908E+03
    0.32945E+00    0.72042E+03
    0.33610E+00    0.69312E+03
    0.34289E+00    0.66601E+03
    0.34982E+00    0.63847E+03
    0.35689E+00    0.61087E+03
    0.36409E+00    0.58402E+03
    0.37145E+00    0.55863E+03
    0.37895E+00    0.53512E+03
    0.38661E+00    0.51327E+03
    0.39442E+00    0.49243E+03
    0.40239E+00    0.47211E+03
    0.41052E+00    0.45200E+03
    0.41881E+00    0.43233E+03
    0.42727E+00    0.41348E+03
    0.43590E+00    0.39567E+03
    0.44471E+00    0.37890E+03
    0.45369E+00    0.36288E+03
    0.46286E+00    0.34738E+03
    0.47221E+00    0.33230E+03
    0.48174E+00    0.31775E+03
    0.49148E+00    0.30386E+03
    0.50141E+00    0.29066E+03
    0.51153E+00    0.27806E+03
    0.52187E+00    0.26594E+03
    0.53241E+00    0.25427E+03
    0.54317E+00    0.24307E+03
    0.55414E+00    0.23233E+03
    0.56533E+00    0.22204E+03
    0.57675E+00    0.21219E+03
    0.58840E+00    0.20276E+03
    0.60029E+00    0.19374E+03
    0.61242E+00    0.18511E+03
    0.62479E+00    0.17685E+03
    0.63741E+00    0.16894E+03
    0.65029E+00    0.16137E+03
    0.66342E+00    0.15412E+03
    0.67683E+00    0.14719E+03
    0.69050E+00    0.14055E+03
    0.70445E+00    0.13419E+03
    0.71868E+00    0.12811E+03
    0.73320E+00    0.12230E+03
    0.74801E+00    0.11673E+03
    0.76312E+00    0.11141E+03
    0.77854E+00    0.10632E+03
    0.79426E+00    0.10145E+03
    0.81031E+00    0.96794E+02
    0.82668E+00    0.92346E+02
    0.84338E+00    0.88094E+02
    0.86041E+00    0.84031E+02
    0.87780E+00    0.80149E+02
    0.89553E+00    0.76440E+02
    0.91362E+00    0.72896E+02
    0.93208E+00    0.69511E+02
    0.95091E+00    0.66277E+02
    0.97011E+00    0.63189E+02
    0.98971E+00    0.60240E+02
    0.10097E+01    0.57423E+02
    0.10301E+01    0.54734E+02
    0.10509E+01    0.52167E+02
    0.10721E+01    0.49716E+02
    0.10938E+01    0.47377E+02
    0.11159E+01    0.45144E+02
    0.11384E+01    0.43013E+02
    0.11614E+01    0.40979E+02
    0.11849E+01    0.39039E+02
    0.12088E+01    0.37188E+02
    0.12333E+01    0.35422E+02
    0.12582E+01    0.33737E+02
    0.12836E+01    0.32130E+02
    0.13095E+01    0.30597E+02
    0.13360E+01    0.29136E+02
    0.13630E+01    0.27742E+02
    0.13905E+01    0.26413E+02
    0.14186E+01    0.25146E+02
    0.14472E+01    0.23938E+02
    0.14765E+01    0.22787E+02
    0.15063E+01    0.21689E+02
    0.15367E+01    0.20643E+02
    0.15678E+01    0.19646E+02
    0.15994E+01    0.18696E+02
    0.16318E+01    0.17791E+02
    0.16647E+01    0.16929E+02
    0.16984E+01    0.16107E+02
    0.17327E+01    0.15324E+02
    0.17677E+01    0.14578E+02
    0.18034E+01    0.13868E+02
    0.18398E+01    0.13192E+02
    0.18770E+01    0.12547E+02
    0.19149E+01    0.11934E+02
    0.19536E+01    0.11350E+02
    0.19930E+01    0.10793E+02
    0.20333E+01    0.10264E+02
    0.20744E+01    0.97594E+01
    0.21163E+01    0.92795E+01
    0.21590E+01    0.88226E+01
    0.22026E+01    0.83877E+01
    0.22471E+01    0.79738E+01
    0.22925E+01    0.75799E+01
    0.23388E+01    0.72051E+01
    0.23861E+01    0.68484E+01
    0.24343E+01    0.65090E+01
    0.24835E+01    0.61861E+01
    0.25336E+01    0.58789E+01
    0.25848E+01    0.55867E+01
    0.26370E+01    0.53087E+01
    0.26903E+01    0.50442E+01
    0.27447E+01    0.47927E+01
    0.28001E+01    0.45535E+01
    0.28567E+01    0.43260E+01
    0.29144E+01    0.41097E+01
    0.29733E+01    0.39040E+01
    0.30333E+01    0.37083E+01
    0.30946E+01    0.35224E+01
    0.31571E+01    0.33455E+01
    0.32209E+01    0.31774E+01
    0.32860E+01    0.30176E+01
    0.33523E+01    0.28657E+01
    0.34201E+01    0.27213E+01
    0.34892E+01    0.25841E+01
    0.35596E+01    0.24537E+01
    0.36316E+01    0.23297E+01
    0.37049E+01    0.22119E+01
    0.37798E+01    0.21000E+01
    0.38561E+01    0.19936E+01
    0.39340E+01    0.18926E+01
    0.40135E+01    0.17965E+01
    0.40946E+01    0.17053E+01
    0.41773E+01    0.16187E+01
    0.42617E+01    0.15363E+01
    0.43478E+01    0.14581E+01
    0.44356E+01    0.13838E+01
    0.45252E+01    0.13133E+01
    0.46166E+01    0.12463E+01
    0.47099E+01    0.11826E+01
    0.48050E+01    0.11222E+01
    0.49021E+01    0.10648E+01
    0.50011E+01    0.10103E+01
    0.51021E+01    0.95855E+00
    0.52052E+01    0.90941E+00
    0.53104E+01    0.86276E+00
    0.54176E+01    0.81847E+00
    0.55271E+01    0.77642E+00
    0.56387E+01    0.73650E+00
    0.57526E+01    0.69861E+00
    0.58689E+01    0.66264E+00
    0.59874E+01    0.62849E+00
    0.61084E+01    0.59609E+00
    0.62318E+01    0.56533E+00
    0.63577E+01    0.53614E+00
    0.64861E+01    0.50844E+00
    0.66171E+01    0.48215E+00
    0.67508E+01    0.45720E+00
    0.68872E+01    0.43353E+00
    0.70263E+01    0.41107E+00
    0.71682E+01    0.38976E+00
    0.73130E+01    0.36954E+00
    0.74608E+01    0.35036E+00
    0.76115E+01    0.33216E+00
    0.77653E+01    0.31490E+00
    0.79221E+01    0.29852E+00
    0.80822E+01    0.28299E+00
    0.82454E+01    0.26825E+00
    0.84120E+01    0.25428E+00
    0.85819E+01    0.24102E+00
    0.87553E+01    0.22844E+00
    0.89322E+01    0.21651E+00
    0.91126E+01    0.20520E+00
    0.92967E+01    0.19447E+00
    0.94845E+01    0.18429E+00
    0.96761E+01    0.17464E+00
    0.98716E+01    0.16549E+00
    0.10071E+02    0.15682E+00
    0.10274E+02    0.14859E+00
    0.10482E+02    0.14080E+00
    0.10694E+02    0.13341E+00
    0.10910E+02    0.12641E+00
    0.11130E+02    0.11977E+00
