#           k/h    P           
    0.56973E-03    0.44525E+04
    0.58124E-03    0.45323E+04
    0.59299E-03    0.46134E+04
    0.60496E-03    0.46960E+04
    0.61719E-03    0.47799E+04
    0.62965E-03    0.48653E+04
    0.64237E-03    0.49521E+04
    0.65535E-03    0.50404E+04
    0.66859E-03    0.51302E+04
    0.68210E-03    0.52215E+04
    0.69588E-03    0.53143E+04
    0.70993E-03    0.54087E+04
    0.72427E-03    0.55047E+04
    0.73891E-03    0.56023E+04
    0.75383E-03    0.57015E+04
    0.76906E-03    0.58023E+04
    0.78460E-03    0.59048E+04
    0.80045E-03    0.60090E+04
    0.81662E-03    0.61149E+04
    0.83311E-03    0.62226E+04
    0.84994E-03    0.63320E+04
    0.86711E-03    0.64432E+04
    0.88463E-03    0.65561E+04
    0.90250E-03    0.66710E+04
    0.92073E-03    0.67876E+04
    0.93933E-03    0.69061E+04
    0.95831E-03    0.70266E+04
    0.97767E-03    0.71489E+04
    0.99742E-03    0.72731E+04
    0.10176E-02    0.73993E+04
    0.10381E-02    0.75274E+04
    0.10591E-02    0.76575E+04
    0.10805E-02    0.77895E+04
    0.11023E-02    0.79234E+04
    0.11246E-02    0.80593E+04
    0.11473E-02    0.81972E+04
    0.11705E-02    0.83371E+04
    0.11941E-02    0.84790E+04
    0.12182E-02    0.86229E+04
    0.12429E-02    0.87689E+04
    0.12680E-02    0.89170E+04
    0.12936E-02    0.90671E+04
    0.13197E-02    0.92193E+04
    0.13464E-02    0.93736E+04
    0.13736E-02    0.95300E+04
    0.14013E-02    0.96886E+04
    0.14296E-02    0.98493E+04
    0.14585E-02    0.10012E+05
    0.14880E-02    0.10177E+05
    0.15180E-02    0.10344E+05
    0.15487E-02    0.10513E+05
    0.15800E-02    0.10685E+05
    0.16119E-02    0.10858E+05
    0.16445E-02    0.11034E+05
    0.16777E-02    0.11212E+05
    0.17116E-02    0.11392E+05
    0.17462E-02    0.11575E+05
    0.17814E-02    0.11759E+05
    0.18174E-02    0.11946E+05
    0.18541E-02    0.12135E+05
    0.18916E-02    0.12326E+05
    0.19298E-02    0.12519E+05
    0.19688E-02    0.12714E+05
    0.20086E-02    0.12911E+05
    0.20491E-02    0.13111E+05
    0.20905E-02    0.13312E+05
    0.21328E-02    0.13516E+05
    0.21758E-02    0.13722E+05
    0.22198E-02    0.13930E+05
    0.22646E-02    0.14140E+05
    0.23104E-02    0.14351E+05
    0.23571E-02    0.14565E+05
    0.24047E-02    0.14781E+05
    0.24533E-02    0.14999E+05
    0.25028E-02    0.15218E+05
    0.25534E-02    0.15440E+05
    0.26050E-02    0.15663E+05
    0.26576E-02    0.15888E+05
    0.27113E-02    0.16114E+05
    0.27660E-02    0.16343E+05
    0.28219E-02    0.16573E+05
    0.28789E-02    0.16805E+05
    0.29371E-02    0.17038E+05
    0.29964E-02    0.17272E+05
    0.30569E-02    0.17508E+05
    0.31187E-02    0.17746E+05
    0.31817E-02    0.17984E+05
    0.32460E-02    0.18224E+05
    0.33115E-02    0.18465E+05
    0.33784E-02    0.18708E+05
    0.34467E-02    0.18951E+05
    0.35163E-02    0.19195E+05
    0.35874E-02    0.19440E+05
    0.36598E-02    0.19685E+05
    0.37338E-02    0.19931E+05
    0.38092E-02    0.20178E+05
    0.38861E-02    0.20425E+05
    0.39646E-02    0.20673E+05
    0.40447E-02    0.20921E+05
    0.41264E-02    0.21169E+05
    0.42098E-02    0.21417E+05
    0.42948E-02    0.21665E+05
    0.43816E-02    0.21912E+05
    0.44701E-02    0.22160E+05
    0.45604E-02    0.22406E+05
    0.46525E-02    0.22652E+05
    0.47465E-02    0.22898E+05
    0.48424E-02    0.23142E+05
    0.49402E-02    0.23386E+05
    0.50400E-02    0.23628E+05
    0.51419E-02    0.23869E+05
    0.52457E-02    0.24109E+05
    0.53517E-02    0.24346E+05
    0.54598E-02    0.24582E+05
    0.55701E-02    0.24816E+05
    0.56826E-02    0.25048E+05
    0.57974E-02    0.25277E+05
    0.59145E-02    0.25504E+05
    0.60340E-02    0.25728E+05
    0.61559E-02    0.25949E+05
    0.62803E-02    0.26167E+05
    0.64072E-02    0.26382E+05
    0.65366E-02    0.26593E+05
    0.66686E-02    0.26800E+05
    0.68033E-02    0.27004E+05
    0.69408E-02    0.27203E+05
    0.70810E-02    0.27398E+05
    0.72240E-02    0.27588E+05
    0.73700E-02    0.27773E+05
    0.75189E-02    0.27953E+05
    0.76708E-02    0.28128E+05
    0.78257E-02    0.28298E+05
    0.79838E-02    0.28461E+05
    0.81451E-02    0.28618E+05
    0.83096E-02    0.28769E+05
    0.84775E-02    0.28913E+05
    0.86488E-02    0.29050E+05
    0.88235E-02    0.29180E+05
    0.90017E-02    0.29301E+05
    0.91836E-02    0.29415E+05
    0.93691E-02    0.29520E+05
    0.95583E-02    0.29616E+05
    0.97514E-02    0.29704E+05
    0.99484E-02    0.29782E+05
    0.10149E-01    0.29850E+05
    0.10354E-01    0.29909E+05
    0.10564E-01    0.29957E+05
    0.10777E-01    0.29995E+05
    0.10995E-01    0.30022E+05
    0.11217E-01    0.30038E+05
    0.11443E-01    0.30043E+05
    0.11675E-01    0.30036E+05
    0.11910E-01    0.30018E+05
    0.12151E-01    0.29987E+05
    0.12397E-01    0.29944E+05
    0.12647E-01    0.29888E+05
    0.12902E-01    0.29820E+05
    0.13163E-01    0.29739E+05
    0.13429E-01    0.29645E+05
    0.13700E-01    0.29538E+05
    0.13977E-01    0.29417E+05
    0.14259E-01    0.29283E+05
    0.14547E-01    0.29135E+05
    0.14841E-01    0.28973E+05
    0.15141E-01    0.28798E+05
    0.15447E-01    0.28609E+05
    0.15759E-01    0.28406E+05
    0.16077E-01    0.28189E+05
    0.16402E-01    0.27958E+05
    0.16734E-01    0.27714E+05
    0.17072E-01    0.27456E+05
    0.17416E-01    0.27185E+05
    0.17768E-01    0.26901E+05
    0.18127E-01    0.26604E+05
    0.18493E-01    0.26293E+05
    0.18867E-01    0.25971E+05
    0.19248E-01    0.25636E+05
    0.19637E-01    0.25289E+05
    0.20034E-01    0.24931E+05
    0.20438E-01    0.24562E+05
    0.20851E-01    0.24182E+05
    0.21272E-01    0.23793E+05
    0.21702E-01    0.23394E+05
    0.22141E-01    0.22986E+05
    0.22588E-01    0.22570E+05
    0.23044E-01    0.22147E+05
    0.23510E-01    0.21717E+05
    0.23985E-01    0.21281E+05
    0.24469E-01    0.20840E+05
    0.24964E-01    0.20395E+05
    0.25468E-01    0.19946E+05
    0.25982E-01    0.19495E+05
    0.26507E-01    0.19042E+05
    0.27043E-01    0.18588E+05
    0.27589E-01    0.18135E+05
    0.28146E-01    0.17683E+05
    0.28715E-01    0.17233E+05
    0.29295E-01    0.16786E+05
    0.29887E-01    0.16343E+05
    0.30490E-01    0.15905E+05
    0.31106E-01    0.15473E+05
    0.31735E-01    0.15048E+05
    0.32376E-01    0.14631E+05
    0.33030E-01    0.14222E+05
    0.33697E-01    0.13823E+05
    0.34378E-01    0.13435E+05
    0.35072E-01    0.13058E+05
    0.35781E-01    0.12692E+05
    0.36504E-01    0.12339E+05
    0.37241E-01    0.11998E+05
    0.37993E-01    0.11670E+05
    0.38761E-01    0.11355E+05
    0.39544E-01    0.11053E+05
    0.40343E-01    0.10764E+05
    0.41158E-01    0.10490E+05
    0.41989E-01    0.10231E+05
    0.42838E-01    0.99877E+04
    0.43703E-01    0.97594E+04
    0.44586E-01    0.95452E+04
    0.45486E-01    0.93437E+04
    0.46405E-01    0.91540E+04
    0.47343E-01    0.89748E+04
    0.48299E-01    0.88050E+04
    0.49275E-01    0.86435E+04
    0.50270E-01    0.84891E+04
    0.51286E-01    0.83409E+04
    0.52322E-01    0.81977E+04
    0.53379E-01    0.80583E+04
    0.54457E-01    0.79218E+04
    0.55557E-01    0.77870E+04
    0.56680E-01    0.76524E+04
    0.57825E-01    0.75169E+04
    0.58993E-01    0.73791E+04
    0.60184E-01    0.72375E+04
    0.61400E-01    0.70906E+04
    0.62641E-01    0.69371E+04
    0.63906E-01    0.67760E+04
    0.65197E-01    0.66063E+04
    0.66514E-01    0.64276E+04
    0.67858E-01    0.62399E+04
    0.69229E-01    0.60437E+04
    0.70627E-01    0.58396E+04
    0.72054E-01    0.56293E+04
    0.73510E-01    0.54145E+04
    0.74994E-01    0.51971E+04
    0.76509E-01    0.49794E+04
    0.78055E-01    0.47634E+04
    0.79632E-01    0.45514E+04
    0.81241E-01    0.43454E+04
    0.82882E-01    0.41474E+04
    0.84556E-01    0.39592E+04
    0.86264E-01    0.37827E+04
    0.88007E-01    0.36192E+04
    0.89785E-01    0.34700E+04
    0.91598E-01    0.33361E+04
    0.93449E-01    0.32179E+04
    0.95337E-01    0.31150E+04
    0.97263E-01    0.30269E+04
    0.99227E-01    0.29521E+04
    0.10123E+00    0.28885E+04
    0.10328E+00    0.28338E+04
    0.10536E+00    0.27852E+04
    0.10749E+00    0.27399E+04
    0.10966E+00    0.26949E+04
    0.11188E+00    0.26477E+04
    0.11414E+00    0.25958E+04
    0.11644E+00    0.25373E+04
    0.11880E+00    0.24707E+04
    0.12120E+00    0.23955E+04
    0.12365E+00    0.23115E+04
    0.12614E+00    0.22195E+04
    0.12869E+00    0.21213E+04
    0.13129E+00    0.20190E+04
    0.13394E+00    0.19156E+04
    0.13665E+00    0.18142E+04
    0.13941E+00    0.17181E+04
    0.14223E+00    0.16301E+04
    0.14510E+00    0.15522E+04
    0.14803E+00    0.14854E+04
    0.15102E+00    0.14297E+04
    0.15407E+00    0.13841E+04
    0.15718E+00    0.13471E+04
    0.16036E+00    0.13165E+04
    0.16360E+00    0.12897E+04
    0.16690E+00    0.12639E+04
    0.17028E+00    0.12360E+04
    0.17371E+00    0.12037E+04
    0.17722E+00    0.11654E+04
    0.18080E+00    0.11211E+04
    0.18446E+00    0.10716E+04
    0.18818E+00    0.10189E+04
    0.19198E+00    0.96545E+03
    0.19586E+00    0.91374E+03
    0.19982E+00    0.86614E+03
    0.20386E+00    0.82433E+03
    0.20797E+00    0.78909E+03
    0.21218E+00    0.76018E+03
    0.21646E+00    0.73642E+03
    0.22083E+00    0.71586E+03
    0.22530E+00    0.69622E+03
    0.22985E+00    0.67539E+03
    0.23449E+00    0.65196E+03
    0.23923E+00    0.62555E+03
    0.24406E+00    0.59678E+03
    0.24899E+00    0.56693E+03
    0.25402E+00    0.53765E+03
    0.25915E+00    0.51053E+03
    0.26439E+00    0.48667E+03
    0.26973E+00    0.46632E+03
    0.27518E+00    0.44886E+03
    0.28074E+00    0.43309E+03
    0.28641E+00    0.41777E+03
    0.29219E+00    0.40184E+03
    0.29810E+00    0.38472E+03
    0.30412E+00    0.36673E+03
    0.31026E+00    0.34869E+03
    0.31653E+00    0.33148E+03
    0.32292E+00    0.31577E+03
    0.32945E+00    0.30184E+03
    0.33610E+00    0.28934E+03
    0.34289E+00    0.27767E+03
    0.34982E+00    0.26618E+03
    0.35689E+00    0.25445E+03
    0.36409E+00    0.24258E+03
    0.37145E+00    0.23090E+03
    0.37895E+00    0.21983E+03
    0.38661E+00    0.20966E+03
    0.39442E+00    0.20032E+03
    0.40239E+00    0.19157E+03
    0.41052E+00    0.18309E+03
    0.41881E+00    0.17471E+03
    0.42727E+00    0.16648E+03
    0.43590E+00    0.15856E+03
    0.44471E+00    0.15110E+03
    0.45369E+00    0.14414E+03
    0.46286E+00    0.13757E+03
    0.47221E+00    0.13125E+03
    0.48174E+00    0.12511E+03
    0.49148E+00    0.11919E+03
    0.50141E+00    0.11355E+03
    0.51153E+00    0.10822E+03
    0.52187E+00    0.10314E+03
    0.53241E+00    0.98305E+02
    0.54317E+00    0.93686E+02
    0.55414E+00    0.89279E+02
    0.56533E+00    0.85074E+02
    0.57675E+00    0.81061E+02
    0.58840E+00    0.77234E+02
    0.60029E+00    0.73585E+02
    0.61242E+00    0.70105E+02
    0.62479E+00    0.66788E+02
    0.63741E+00    0.63626E+02
    0.65029E+00    0.60613E+02
    0.66342E+00    0.57742E+02
    0.67683E+00    0.55008E+02
    0.69050E+00    0.52403E+02
    0.70445E+00    0.49921E+02
    0.71868E+00    0.47558E+02
    0.73320E+00    0.45308E+02
    0.74801E+00    0.43164E+02
    0.76312E+00    0.41123E+02
    0.77854E+00    0.39179E+02
    0.79426E+00    0.37327E+02
    0.81031E+00    0.35564E+02
    0.82668E+00    0.33886E+02
    0.84338E+00    0.32287E+02
    0.86041E+00    0.30764E+02
    0.87780E+00    0.29314E+02
    0.89553E+00    0.27932E+02
    0.91362E+00    0.26616E+02
    0.93208E+00    0.25361E+02
    0.95091E+00    0.24165E+02
    0.97011E+00    0.23026E+02
    0.98971E+00    0.21939E+02
    0.10097E+01    0.20903E+02
    0.10301E+01    0.19915E+02
    0.10509E+01    0.18973E+02
    0.10721E+01    0.18075E+02
    0.10938E+01    0.17218E+02
    0.11159E+01    0.16401E+02
    0.11384E+01    0.15623E+02
    0.11614E+01    0.14880E+02
    0.11849E+01    0.14173E+02
    0.12088E+01    0.13498E+02
    0.12333E+01    0.12855E+02
    0.12582E+01    0.12242E+02
    0.12836E+01    0.11657E+02
    0.13095E+01    0.11100E+02
    0.13360E+01    0.10569E+02
    0.13630E+01    0.10063E+02
    0.13905E+01    0.95807E+01
    0.14186E+01    0.91210E+01
    0.14472E+01    0.86830E+01
    0.14765E+01    0.82656E+01
    0.15063E+01    0.78679E+01
    0.15367E+01    0.74890E+01
    0.15678E+01    0.71280E+01
    0.15994E+01    0.67840E+01
    0.16318E+01    0.64564E+01
    0.16647E+01    0.61442E+01
    0.16984E+01    0.58469E+01
    0.17327E+01    0.55638E+01
    0.17677E+01    0.52940E+01
    0.18034E+01    0.50372E+01
    0.18398E+01    0.47925E+01
    0.18770E+01    0.45596E+01
    0.19149E+01    0.43377E+01
    0.19536E+01    0.41265E+01
    0.19930E+01    0.39254E+01
    0.20333E+01    0.37339E+01
    0.20744E+01    0.35516E+01
    0.21163E+01    0.33781E+01
    0.21590E+01    0.32129E+01
    0.22026E+01    0.30556E+01
    0.22471E+01    0.29059E+01
    0.22925E+01    0.27635E+01
    0.23388E+01    0.26279E+01
    0.23861E+01    0.24989E+01
    0.24343E+01    0.23761E+01
    0.24835E+01    0.22592E+01
    0.25336E+01    0.21481E+01
    0.25848E+01    0.20423E+01
    0.26370E+01    0.19416E+01
    0.26903E+01    0.18459E+01
    0.27447E+01    0.17548E+01
    0.28001E+01    0.16682E+01
    0.28567E+01    0.15857E+01
    0.29144E+01    0.15074E+01
    0.29733E+01    0.14328E+01
    0.30333E+01    0.13619E+01
    0.30946E+01    0.12944E+01
    0.31571E+01    0.12303E+01
    0.32209E+01    0.11693E+01
    0.32860E+01    0.11113E+01
    0.33523E+01    0.10562E+01
    0.34201E+01    0.10037E+01
    0.34892E+01    0.95389E+00
    0.35596E+01    0.90650E+00
    0.36316E+01    0.86144E+00
    0.37049E+01    0.81861E+00
    0.37798E+01    0.77790E+00
    0.38561E+01    0.73919E+00
    0.39340E+01    0.70241E+00
    0.40135E+01    0.66744E+00
    0.40946E+01    0.63421E+00
    0.41773E+01    0.60262E+00
    0.42617E+01    0.57261E+00
    0.43478E+01    0.54408E+00
    0.44356E+01    0.51697E+00
    0.45252E+01    0.49121E+00
    0.46166E+01    0.46673E+00
    0.47099E+01    0.44347E+00
    0.48050E+01    0.42137E+00
    0.49021E+01    0.40037E+00
    0.50011E+01    0.38041E+00
    0.51021E+01    0.36145E+00
    0.52052E+01    0.34344E+00
    0.53104E+01    0.32633E+00
    0.54176E+01    0.31007E+00
    0.55271E+01    0.29462E+00
    0.56387E+01    0.27995E+00
    0.57526E+01    0.26601E+00
    0.58689E+01    0.25276E+00
    0.59874E+01    0.24018E+00
    0.61084E+01    0.22823E+00
    0.62318E+01    0.21688E+00
    0.63577E+01    0.20609E+00
    0.64861E+01    0.19585E+00
    0.66171E+01    0.18612E+00
    0.67508E+01    0.17688E+00
    0.68872E+01    0.16809E+00
    0.70263E+01    0.15975E+00
    0.71682E+01    0.15183E+00
    0.73130E+01    0.14431E+00
    0.74608E+01    0.13716E+00
    0.76115E+01    0.13037E+00
    0.77653E+01    0.12392E+00
    0.79221E+01    0.11780E+00
    0.80822E+01    0.11198E+00
    0.82454E+01    0.10645E+00
    0.84120E+01    0.10120E+00
    0.85819E+01    0.96207E-01
    0.87553E+01    0.91466E-01
    0.89322E+01    0.86962E-01
    0.91126E+01    0.82682E-01
    0.92967E+01    0.78615E-01
    0.94845E+01    0.74750E-01
    0.96761E+01    0.71077E-01
    0.98716E+01    0.67586E-01
    0.10071E+02    0.64267E-01
    0.10274E+02    0.61113E-01
    0.10482E+02    0.58114E-01
    0.10694E+02    0.55263E-01
    0.10910E+02    0.52552E-01
    0.11130E+02    0.49974E-01
