#           k/h    P           
    0.10564E-01    0.35901E+05
    0.10777E-01    0.36039E+05
    0.10995E-01    0.36169E+05
    0.11217E-01    0.36288E+05
    0.11443E-01    0.36397E+05
    0.11675E-01    0.36496E+05
    0.11910E-01    0.36584E+05
    0.12151E-01    0.36661E+05
    0.12397E-01    0.36727E+05
    0.12647E-01    0.36781E+05
    0.12902E-01    0.36822E+05
    0.13163E-01    0.36850E+05
    0.13429E-01    0.36865E+05
    0.13700E-01    0.36866E+05
    0.13977E-01    0.36854E+05
    0.14259E-01    0.36827E+05
    0.14547E-01    0.36785E+05
    0.14841E-01    0.36727E+05
    0.15141E-01    0.36655E+05
    0.15447E-01    0.36566E+05
    0.15759E-01    0.36462E+05
    0.16077E-01    0.36341E+05
    0.16402E-01    0.36203E+05
    0.16734E-01    0.36049E+05
    0.17072E-01    0.35878E+05
    0.17416E-01    0.35689E+05
    0.17768E-01    0.35483E+05
    0.18127E-01    0.35261E+05
    0.18493E-01    0.35020E+05
    0.18867E-01    0.34763E+05
    0.19248E-01    0.34488E+05
    0.19637E-01    0.34196E+05
    0.20034E-01    0.33887E+05
    0.20438E-01    0.33562E+05
    0.20851E-01    0.33221E+05
    0.21272E-01    0.32864E+05
    0.21702E-01    0.32491E+05
    0.22141E-01    0.32103E+05
    0.22588E-01    0.31701E+05
    0.23044E-01    0.31285E+05
    0.23510E-01    0.30856E+05
    0.23985E-01    0.30415E+05
    0.24469E-01    0.29963E+05
    0.24964E-01    0.29500E+05
    0.25468E-01    0.29028E+05
    0.25982E-01    0.28547E+05
    0.26507E-01    0.28060E+05
    0.27043E-01    0.27567E+05
    0.27589E-01    0.27069E+05
    0.28146E-01    0.26567E+05
    0.28715E-01    0.26063E+05
    0.29295E-01    0.25559E+05
    0.29887E-01    0.25054E+05
    0.30490E-01    0.24552E+05
    0.31106E-01    0.24052E+05
    0.31735E-01    0.23558E+05
    0.32376E-01    0.23069E+05
    0.33030E-01    0.22588E+05
    0.33697E-01    0.22116E+05
    0.34378E-01    0.21653E+05
    0.35072E-01    0.21201E+05
    0.35781E-01    0.20760E+05
    0.36504E-01    0.20330E+05
    0.37241E-01    0.19913E+05
    0.37993E-01    0.19508E+05
    0.38761E-01    0.19119E+05
    0.39544E-01    0.18745E+05
    0.40343E-01    0.18390E+05
    0.41158E-01    0.18052E+05
    0.41989E-01    0.17732E+05
    0.42838E-01    0.17428E+05
    0.43703E-01    0.17138E+05
    0.44586E-01    0.16860E+05
    0.45486E-01    0.16595E+05
    0.46405E-01    0.16342E+05
    0.47343E-01    0.16099E+05
    0.48299E-01    0.15866E+05
    0.49275E-01    0.15642E+05
    0.50270E-01    0.15424E+05
    0.51286E-01    0.15210E+05
    0.52322E-01    0.14998E+05
    0.53379E-01    0.14785E+05
    0.54457E-01    0.14569E+05
    0.55557E-01    0.14349E+05
    0.56680E-01    0.14122E+05
    0.57825E-01    0.13886E+05
    0.58993E-01    0.13639E+05
    0.60184E-01    0.13379E+05
    0.61400E-01    0.13105E+05
    0.62641E-01    0.12816E+05
    0.63906E-01    0.12512E+05
    0.65197E-01    0.12192E+05
    0.66514E-01    0.11858E+05
    0.67858E-01    0.11511E+05
    0.69229E-01    0.11152E+05
    0.70627E-01    0.10785E+05
    0.72054E-01    0.10412E+05
    0.73510E-01    0.10036E+05
    0.74994E-01    0.96605E+04
    0.76509E-01    0.92892E+04
    0.78055E-01    0.89256E+04
    0.79632E-01    0.85734E+04
    0.81241E-01    0.82366E+04
    0.82882E-01    0.79182E+04
    0.84556E-01    0.76211E+04
    0.86264E-01    0.73478E+04
    0.88007E-01    0.71001E+04
    0.89785E-01    0.68781E+04
    0.91598E-01    0.66818E+04
    0.93449E-01    0.65097E+04
    0.95337E-01    0.63590E+04
    0.97263E-01    0.62267E+04
    0.99227E-01    0.61086E+04
    0.10123E+00    0.60007E+04
    0.10328E+00    0.58981E+04
    0.10536E+00    0.57963E+04
    0.10749E+00    0.56906E+04
    0.10966E+00    0.55765E+04
    0.11188E+00    0.54505E+04
    0.11414E+00    0.53100E+04
    0.11644E+00    0.51537E+04
    0.11880E+00    0.49823E+04
    0.12120E+00    0.47976E+04
    0.12365E+00    0.46031E+04
    0.12614E+00    0.44029E+04
    0.12869E+00    0.42019E+04
    0.13129E+00    0.40051E+04
    0.13394E+00    0.38177E+04
    0.13665E+00    0.36447E+04
    0.13941E+00    0.34898E+04
    0.14223E+00    0.33554E+04
    0.14510E+00    0.32415E+04
    0.14803E+00    0.31464E+04
    0.15102E+00    0.30664E+04
    0.15407E+00    0.29972E+04
    0.15718E+00    0.29340E+04
    0.16036E+00    0.28719E+04
    0.16360E+00    0.28059E+04
    0.16690E+00    0.27317E+04
    0.17028E+00    0.26467E+04
    0.17371E+00    0.25506E+04
    0.17722E+00    0.24455E+04
    0.18080E+00    0.23352E+04
    0.18446E+00    0.22246E+04
    0.18818E+00    0.21183E+04
    0.19198E+00    0.20204E+04
    0.19586E+00    0.19339E+04
    0.19982E+00    0.18599E+04
    0.20386E+00    0.17978E+04
    0.20797E+00    0.17452E+04
    0.21218E+00    0.16982E+04
    0.21646E+00    0.16525E+04
    0.22083E+00    0.16041E+04
    0.22530E+00    0.15504E+04
    0.22985E+00    0.14911E+04
    0.23449E+00    0.14276E+04
    0.23923E+00    0.13627E+04
    0.24406E+00    0.12995E+04
    0.24899E+00    0.12412E+04
    0.25402E+00    0.11896E+04
    0.25915E+00    0.11449E+04
    0.26439E+00    0.11058E+04
    0.26973E+00    0.10698E+04
    0.27518E+00    0.10342E+04
    0.28074E+00    0.99708E+03
    0.28641E+00    0.95763E+03
    0.29219E+00    0.91662E+03
    0.29810E+00    0.87577E+03
    0.30412E+00    0.83698E+03
    0.31026E+00    0.80161E+03
    0.31653E+00    0.76986E+03
    0.32292E+00    0.74091E+03
    0.32945E+00    0.71349E+03
    0.33610E+00    0.68620E+03
    0.34289E+00    0.65832E+03
    0.34982E+00    0.63019E+03
    0.35689E+00    0.60266E+03
    0.36409E+00    0.57657E+03
    0.37145E+00    0.55248E+03
    0.37895E+00    0.53014E+03
    0.38661E+00    0.50891E+03
    0.39442E+00    0.48820E+03
    0.40239E+00    0.46762E+03
    0.41052E+00    0.44740E+03
    0.41881E+00    0.42797E+03
    0.42727E+00    0.40962E+03
    0.43590E+00    0.39236E+03
    0.44471E+00    0.37591E+03
    0.45369E+00    0.35998E+03
    0.46286E+00    0.34444E+03
    0.47221E+00    0.32941E+03
    0.48174E+00    0.31505E+03
    0.49148E+00    0.30142E+03
    0.50141E+00    0.28841E+03
    0.51153E+00    0.27590E+03
    0.52187E+00    0.26384E+03
    0.53241E+00    0.25225E+03
    0.54317E+00    0.24112E+03
    0.55414E+00    0.23046E+03
    0.56533E+00    0.22026E+03
    0.57675E+00    0.21050E+03
    0.58840E+00    0.20115E+03
    0.60029E+00    0.19221E+03
    0.61242E+00    0.18364E+03
    0.62479E+00    0.17545E+03
    0.63741E+00    0.16760E+03
    0.65029E+00    0.16010E+03
    0.66342E+00    0.15291E+03
    0.67683E+00    0.14602E+03
    0.69050E+00    0.13944E+03
    0.70445E+00    0.13313E+03
    0.71868E+00    0.12710E+03
    0.73320E+00    0.12133E+03
    0.74801E+00    0.11581E+03
    0.76312E+00    0.11053E+03
    0.77854E+00    0.10548E+03
    0.79426E+00    0.10066E+03
    0.81031E+00    0.96049E+02
    0.82668E+00    0.91644E+02
    0.84338E+00    0.87435E+02
    0.86041E+00    0.83414E+02
    0.87780E+00    0.79572E+02
    0.89553E+00    0.75903E+02
    0.91362E+00    0.72399E+02
    0.93208E+00    0.69052E+02
    0.95091E+00    0.65855E+02
    0.97011E+00    0.62803E+02
    0.98971E+00    0.59889E+02
    0.10097E+01    0.57106E+02
    0.10301E+01    0.54450E+02
    0.10509E+01    0.51914E+02
    0.10721E+01    0.49493E+02
    0.10938E+01    0.47183E+02
    0.11159E+01    0.44978E+02
    0.11384E+01    0.42873E+02
    0.11614E+01    0.40865E+02
    0.11849E+01    0.38949E+02
    0.12088E+01    0.37120E+02
    0.12333E+01    0.35376E+02
    0.12582E+01    0.33712E+02
    0.12836E+01    0.32124E+02
    0.13095E+01    0.30609E+02
    0.13360E+01    0.29165E+02
    0.13630E+01    0.27787E+02
    0.13905E+01    0.26473E+02
    0.14186E+01    0.25220E+02
    0.14472E+01    0.24025E+02
    0.14765E+01    0.22886E+02
    0.15063E+01    0.21799E+02
    0.15367E+01    0.20763E+02
    0.15678E+01    0.19776E+02
    0.15994E+01    0.18834E+02
    0.16318E+01    0.17937E+02
    0.16647E+01    0.17081E+02
    0.16984E+01    0.16266E+02
    0.17327E+01    0.15488E+02
    0.17677E+01    0.14748E+02
    0.18034E+01    0.14042E+02
    0.18398E+01    0.13369E+02
    0.18770E+01    0.12728E+02
    0.19149E+01    0.12118E+02
    0.19536E+01    0.11536E+02
    0.19930E+01    0.10981E+02
    0.20333E+01    0.10453E+02
    0.20744E+01    0.99501E+01
    0.21163E+01    0.94708E+01
    0.21590E+01    0.90143E+01
    0.22026E+01    0.85794E+01
    0.22471E+01    0.81653E+01
    0.22925E+01    0.77708E+01
    0.23388E+01    0.73952E+01
    0.23861E+01    0.70374E+01
    0.24343E+01    0.66968E+01
    0.24835E+01    0.63724E+01
    0.25336E+01    0.60635E+01
    0.25848E+01    0.57694E+01
    0.26370E+01    0.54895E+01
    0.26903E+01    0.52229E+01
    0.27447E+01    0.49691E+01
    0.28001E+01    0.47276E+01
    0.28567E+01    0.44976E+01
    0.29144E+01    0.42787E+01
    0.29733E+01    0.40704E+01
    0.30333E+01    0.38720E+01
    0.30946E+01    0.36833E+01
    0.31571E+01    0.35037E+01
    0.32209E+01    0.33327E+01
    0.32860E+01    0.31700E+01
    0.33523E+01    0.30152E+01
    0.34201E+01    0.28679E+01
    0.34892E+01    0.27277E+01
    0.35596E+01    0.25944E+01
    0.36316E+01    0.24674E+01
    0.37049E+01    0.23467E+01
    0.37798E+01    0.22318E+01
    0.38561E+01    0.21225E+01
    0.39340E+01    0.20185E+01
    0.40135E+01    0.19196E+01
    0.40946E+01    0.18255E+01
    0.41773E+01    0.17360E+01
    0.42617E+01    0.16509E+01
    0.43478E+01    0.15699E+01
    0.44356E+01    0.14928E+01
    0.45252E+01    0.14196E+01
    0.46166E+01    0.13499E+01
    0.47099E+01    0.12836E+01
    0.48050E+01    0.12206E+01
    0.49021E+01    0.11606E+01
    0.50011E+01    0.11036E+01
    0.51021E+01    0.10494E+01
    0.52052E+01    0.99780E+00
    0.53104E+01    0.94876E+00
    0.54176E+01    0.90213E+00
    0.55271E+01    0.85778E+00
    0.56387E+01    0.81562E+00
    0.57526E+01    0.77552E+00
    0.58689E+01    0.73739E+00
    0.59874E+01    0.70114E+00
    0.61084E+01    0.66667E+00
    0.62318E+01    0.63389E+00
    0.63577E+01    0.60273E+00
    0.64861E+01    0.57309E+00
    0.66171E+01    0.54492E+00
    0.67508E+01    0.51813E+00
    0.68872E+01    0.49267E+00
    0.70263E+01    0.46846E+00
    0.71682E+01    0.44544E+00
    0.73130E+01    0.42355E+00
    0.74608E+01    0.40275E+00
    0.76115E+01    0.38297E+00
    0.77653E+01    0.36416E+00
    0.79221E+01    0.34628E+00
    0.80822E+01    0.32928E+00
    0.82454E+01    0.31312E+00
    0.84120E+01    0.29776E+00
    0.85819E+01    0.28315E+00
    0.87553E+01    0.26926E+00
    0.89322E+01    0.25605E+00
    0.91126E+01    0.24349E+00
    0.92967E+01    0.23155E+00
    0.94845E+01    0.22019E+00
    0.96761E+01    0.20940E+00
    0.98716E+01    0.19913E+00
    0.10071E+02    0.18937E+00
    0.10274E+02    0.18009E+00
    0.10482E+02    0.17126E+00
    0.10694E+02    0.16286E+00
    0.10910E+02    0.15488E+00
