#           k/h    P           
    0.93691E-02    0.22878E+05
    0.95583E-02    0.23065E+05
    0.97514E-02    0.23248E+05
    0.99484E-02    0.23427E+05
    0.10149E-01    0.23601E+05
    0.10354E-01    0.23769E+05
    0.10564E-01    0.23933E+05
    0.10777E-01    0.24091E+05
    0.10995E-01    0.24243E+05
    0.11217E-01    0.24389E+05
    0.11443E-01    0.24529E+05
    0.11675E-01    0.24662E+05
    0.11910E-01    0.24788E+05
    0.12151E-01    0.24907E+05
    0.12397E-01    0.25018E+05
    0.12647E-01    0.25122E+05
    0.12902E-01    0.25217E+05
    0.13163E-01    0.25304E+05
    0.13429E-01    0.25382E+05
    0.13700E-01    0.25451E+05
    0.13977E-01    0.25511E+05
    0.14259E-01    0.25562E+05
    0.14547E-01    0.25602E+05
    0.14841E-01    0.25632E+05
    0.15141E-01    0.25652E+05
    0.15447E-01    0.25661E+05
    0.15759E-01    0.25660E+05
    0.16077E-01    0.25647E+05
    0.16402E-01    0.25622E+05
    0.16734E-01    0.25586E+05
    0.17072E-01    0.25539E+05
    0.17416E-01    0.25479E+05
    0.17768E-01    0.25407E+05
    0.18127E-01    0.25322E+05
    0.18493E-01    0.25226E+05
    0.18867E-01    0.25117E+05
    0.19248E-01    0.24995E+05
    0.19637E-01    0.24860E+05
    0.20034E-01    0.24713E+05
    0.20438E-01    0.24554E+05
    0.20851E-01    0.24381E+05
    0.21272E-01    0.24197E+05
    0.21702E-01    0.24000E+05
    0.22141E-01    0.23791E+05
    0.22588E-01    0.23570E+05
    0.23044E-01    0.23338E+05
    0.23510E-01    0.23094E+05
    0.23985E-01    0.22840E+05
    0.24469E-01    0.22575E+05
    0.24964E-01    0.22300E+05
    0.25468E-01    0.22016E+05
    0.25982E-01    0.21722E+05
    0.26507E-01    0.21420E+05
    0.27043E-01    0.21111E+05
    0.27589E-01    0.20795E+05
    0.28146E-01    0.20472E+05
    0.28715E-01    0.20144E+05
    0.29295E-01    0.19812E+05
    0.29887E-01    0.19476E+05
    0.30490E-01    0.19137E+05
    0.31106E-01    0.18796E+05
    0.31735E-01    0.18454E+05
    0.32376E-01    0.18112E+05
    0.33030E-01    0.17771E+05
    0.33697E-01    0.17431E+05
    0.34378E-01    0.17095E+05
    0.35072E-01    0.16763E+05
    0.35781E-01    0.16436E+05
    0.36504E-01    0.16114E+05
    0.37241E-01    0.15799E+05
    0.37993E-01    0.15492E+05
    0.38761E-01    0.15192E+05
    0.39544E-01    0.14900E+05
    0.40343E-01    0.14616E+05
    0.41158E-01    0.14341E+05
    0.41989E-01    0.14077E+05
    0.42838E-01    0.13824E+05
    0.43703E-01    0.13583E+05
    0.44586E-01    0.13354E+05
    0.45486E-01    0.13138E+05
    0.46405E-01    0.12933E+05
    0.47343E-01    0.12739E+05
    0.48299E-01    0.12553E+05
    0.49275E-01    0.12376E+05
    0.50270E-01    0.12206E+05
    0.51286E-01    0.12043E+05
    0.52322E-01    0.11887E+05
    0.53379E-01    0.11737E+05
    0.54457E-01    0.11590E+05
    0.55557E-01    0.11446E+05
    0.56680E-01    0.11301E+05
    0.57825E-01    0.11155E+05
    0.58993E-01    0.11007E+05
    0.60184E-01    0.10853E+05
    0.61400E-01    0.10694E+05
    0.62641E-01    0.10527E+05
    0.63906E-01    0.10351E+05
    0.65197E-01    0.10165E+05
    0.66514E-01    0.99671E+04
    0.67858E-01    0.97574E+04
    0.69229E-01    0.95353E+04
    0.70627E-01    0.93012E+04
    0.72054E-01    0.90556E+04
    0.73510E-01    0.87995E+04
    0.74994E-01    0.85346E+04
    0.76509E-01    0.82626E+04
    0.78055E-01    0.79859E+04
    0.79632E-01    0.77069E+04
    0.81241E-01    0.74283E+04
    0.82882E-01    0.71528E+04
    0.84556E-01    0.68832E+04
    0.86264E-01    0.66224E+04
    0.88007E-01    0.63733E+04
    0.89785E-01    0.61384E+04
    0.91598E-01    0.59198E+04
    0.93449E-01    0.57192E+04
    0.95337E-01    0.55380E+04
    0.97263E-01    0.53762E+04
    0.99227E-01    0.52334E+04
    0.10123E+00    0.51084E+04
    0.10328E+00    0.49991E+04
    0.10536E+00    0.49029E+04
    0.10749E+00    0.48167E+04
    0.10966E+00    0.47371E+04
    0.11188E+00    0.46606E+04
    0.11414E+00    0.45833E+04
    0.11644E+00    0.45018E+04
    0.11880E+00    0.44127E+04
    0.12120E+00    0.43132E+04
    0.12365E+00    0.42018E+04
    0.12614E+00    0.40778E+04
    0.12869E+00    0.39421E+04
    0.13129E+00    0.37965E+04
    0.13394E+00    0.36439E+04
    0.13665E+00    0.34874E+04
    0.13941E+00    0.33311E+04
    0.14223E+00    0.31788E+04
    0.14510E+00    0.30347E+04
    0.14803E+00    0.29025E+04
    0.15102E+00    0.27851E+04
    0.15407E+00    0.26839E+04
    0.15718E+00    0.25985E+04
    0.16036E+00    0.25271E+04
    0.16360E+00    0.24666E+04
    0.16690E+00    0.24135E+04
    0.17028E+00    0.23639E+04
    0.17371E+00    0.23141E+04
    0.17722E+00    0.22603E+04
    0.18080E+00    0.21993E+04
    0.18446E+00    0.21295E+04
    0.18818E+00    0.20509E+04
    0.19198E+00    0.19659E+04
    0.19586E+00    0.18778E+04
    0.19982E+00    0.17905E+04
    0.20386E+00    0.17074E+04
    0.20797E+00    0.16315E+04
    0.21218E+00    0.15650E+04
    0.21646E+00    0.15083E+04
    0.22083E+00    0.14607E+04
    0.22530E+00    0.14199E+04
    0.22985E+00    0.13825E+04
    0.23449E+00    0.13453E+04
    0.23923E+00    0.13053E+04
    0.24406E+00    0.12609E+04
    0.24899E+00    0.12122E+04
    0.25402E+00    0.11607E+04
    0.25915E+00    0.11087E+04
    0.26439E+00    0.10588E+04
    0.26973E+00    0.10133E+04
    0.27518E+00    0.97316E+03
    0.28074E+00    0.93836E+03
    0.28641E+00    0.90751E+03
    0.29219E+00    0.87856E+03
    0.29810E+00    0.84948E+03
    0.30412E+00    0.81891E+03
    0.31026E+00    0.78661E+03
    0.31653E+00    0.75337E+03
    0.32292E+00    0.72065E+03
    0.32945E+00    0.68997E+03
    0.33610E+00    0.66210E+03
    0.34289E+00    0.63694E+03
    0.34982E+00    0.61381E+03
    0.35689E+00    0.59158E+03
    0.36409E+00    0.56922E+03
    0.37145E+00    0.54643E+03
    0.37895E+00    0.52363E+03
    0.38661E+00    0.50146E+03
    0.39442E+00    0.48062E+03
    0.40239E+00    0.46134E+03
    0.41052E+00    0.44333E+03
    0.41881E+00    0.42609E+03
    0.42727E+00    0.40914E+03
    0.43590E+00    0.39232E+03
    0.44471E+00    0.37589E+03
    0.45369E+00    0.36015E+03
    0.46286E+00    0.34531E+03
    0.47221E+00    0.33127E+03
    0.48174E+00    0.31783E+03
    0.49148E+00    0.30476E+03
    0.50141E+00    0.29202E+03
    0.51153E+00    0.27973E+03
    0.52187E+00    0.26798E+03
    0.53241E+00    0.25682E+03
    0.54317E+00    0.24610E+03
    0.55414E+00    0.23577E+03
    0.56533E+00    0.22581E+03
    0.57675E+00    0.21624E+03
    0.58840E+00    0.20706E+03
    0.60029E+00    0.19825E+03
    0.61242E+00    0.18980E+03
    0.62479E+00    0.18170E+03
    0.63741E+00    0.17393E+03
    0.65029E+00    0.16648E+03
    0.66342E+00    0.15933E+03
    0.67683E+00    0.15248E+03
    0.69050E+00    0.14590E+03
    0.70445E+00    0.13960E+03
    0.71868E+00    0.13355E+03
    0.73320E+00    0.12776E+03
    0.74801E+00    0.12220E+03
    0.76312E+00    0.11687E+03
    0.77854E+00    0.11176E+03
    0.79426E+00    0.10686E+03
    0.81031E+00    0.10217E+03
    0.82668E+00    0.97677E+02
    0.84338E+00    0.93372E+02
    0.86041E+00    0.89248E+02
    0.87780E+00    0.85300E+02
    0.89553E+00    0.81519E+02
    0.91362E+00    0.77899E+02
    0.93208E+00    0.74433E+02
    0.95091E+00    0.71116E+02
    0.97011E+00    0.67941E+02
    0.98971E+00    0.64902E+02
    0.10097E+01    0.61995E+02
    0.10301E+01    0.59212E+02
    0.10509E+01    0.56550E+02
    0.10721E+01    0.54003E+02
    0.10938E+01    0.51567E+02
    0.11159E+01    0.49237E+02
    0.11384E+01    0.47008E+02
    0.11614E+01    0.44877E+02
    0.11849E+01    0.42839E+02
    0.12088E+01    0.40890E+02
    0.12333E+01    0.39027E+02
    0.12582E+01    0.37246E+02
    0.12836E+01    0.35544E+02
    0.13095E+01    0.33917E+02
    0.13360E+01    0.32362E+02
    0.13630E+01    0.30877E+02
    0.13905E+01    0.29457E+02
    0.14186E+01    0.28100E+02
    0.14472E+01    0.26805E+02
    0.14765E+01    0.25567E+02
    0.15063E+01    0.24384E+02
    0.15367E+01    0.23255E+02
    0.15678E+01    0.22177E+02
    0.15994E+01    0.21147E+02
    0.16318E+01    0.20163E+02
    0.16647E+01    0.19224E+02
    0.16984E+01    0.18328E+02
    0.17327E+01    0.17472E+02
    0.17677E+01    0.16655E+02
    0.18034E+01    0.15876E+02
    0.18398E+01    0.15131E+02
    0.18770E+01    0.14421E+02
    0.19149E+01    0.13744E+02
    0.19536E+01    0.13097E+02
    0.19930E+01    0.12480E+02
    0.20333E+01    0.11891E+02
    0.20744E+01    0.11330E+02
    0.21163E+01    0.10794E+02
    0.21590E+01    0.10283E+02
    0.22026E+01    0.97956E+01
    0.22471E+01    0.93308E+01
    0.22925E+01    0.88876E+01
    0.23388E+01    0.84649E+01
    0.23861E+01    0.80618E+01
    0.24343E+01    0.76776E+01
    0.24835E+01    0.73112E+01
    0.25336E+01    0.69619E+01
    0.25848E+01    0.66290E+01
    0.26370E+01    0.63116E+01
    0.26903E+01    0.60091E+01
    0.27447E+01    0.57208E+01
    0.28001E+01    0.54460E+01
    0.28567E+01    0.51842E+01
    0.29144E+01    0.49347E+01
    0.29733E+01    0.46970E+01
    0.30333E+01    0.44705E+01
    0.30946E+01    0.42546E+01
    0.31571E+01    0.40491E+01
    0.32209E+01    0.38532E+01
    0.32860E+01    0.36667E+01
    0.33523E+01    0.34890E+01
    0.34201E+01    0.33197E+01
    0.34892E+01    0.31585E+01
    0.35596E+01    0.30050E+01
    0.36316E+01    0.28588E+01
    0.37049E+01    0.27196E+01
    0.37798E+01    0.25871E+01
    0.38561E+01    0.24609E+01
    0.39340E+01    0.23407E+01
    0.40135E+01    0.22264E+01
    0.40946E+01    0.21175E+01
    0.41773E+01    0.20138E+01
    0.42617E+01    0.19151E+01
    0.43478E+01    0.18212E+01
    0.44356E+01    0.17318E+01
    0.45252E+01    0.16468E+01
    0.46166E+01    0.15658E+01
    0.47099E+01    0.14888E+01
    0.48050E+01    0.14154E+01
    0.49021E+01    0.13457E+01
    0.50011E+01    0.12793E+01
    0.51021E+01    0.12162E+01
    0.52052E+01    0.11561E+01
    0.53104E+01    0.10989E+01
    0.54176E+01    0.10445E+01
    0.55271E+01    0.99282E+00
    0.56387E+01    0.94362E+00
    0.57526E+01    0.89682E+00
    0.58689E+01    0.85231E+00
    0.59874E+01    0.80997E+00
    0.61084E+01    0.76971E+00
    0.62318E+01    0.73142E+00
    0.63577E+01    0.69501E+00
    0.64861E+01    0.66039E+00
    0.66171E+01    0.62746E+00
    0.67508E+01    0.59616E+00
    0.68872E+01    0.56639E+00
    0.70263E+01    0.53810E+00
    0.71682E+01    0.51119E+00
    0.73130E+01    0.48562E+00
    0.74608E+01    0.46131E+00
    0.76115E+01    0.43820E+00
    0.77653E+01    0.41623E+00
    0.79221E+01    0.39535E+00
    0.80822E+01    0.37551E+00
    0.82454E+01    0.35665E+00
    0.84120E+01    0.33873E+00
    0.85819E+01    0.32169E+00
    0.87553E+01    0.30550E+00
    0.89322E+01    0.29012E+00
    0.91126E+01    0.27549E+00
    0.92967E+01    0.26160E+00
    0.94845E+01    0.24840E+00
    0.96761E+01    0.23585E+00
    0.98716E+01    0.22393E+00
    0.10071E+02    0.21260E+00
    0.10274E+02    0.20184E+00
    0.10482E+02    0.19162E+00
    0.10694E+02    0.18191E+00
    0.10910E+02    0.17269E+00
    0.11130E+02    0.16393E+00
    0.11355E+02    0.15562E+00
    0.11584E+02    0.14773E+00
