#           k/h    P           
    0.31899E-03    0.14300E+04
    0.32544E-03    0.14590E+04
    0.33201E-03    0.14887E+04
    0.33872E-03    0.15189E+04
    0.34556E-03    0.15498E+04
    0.35254E-03    0.15812E+04
    0.35966E-03    0.16133E+04
    0.36693E-03    0.16461E+04
    0.37434E-03    0.16795E+04
    0.38190E-03    0.17135E+04
    0.38962E-03    0.17483E+04
    0.39749E-03    0.17837E+04
    0.40552E-03    0.18199E+04
    0.41371E-03    0.18567E+04
    0.42207E-03    0.18943E+04
    0.43060E-03    0.19327E+04
    0.43929E-03    0.19718E+04
    0.44817E-03    0.20116E+04
    0.45722E-03    0.20523E+04
    0.46646E-03    0.20938E+04
    0.47588E-03    0.21361E+04
    0.48550E-03    0.21792E+04
    0.49530E-03    0.22232E+04
    0.50531E-03    0.22680E+04
    0.51552E-03    0.23138E+04
    0.52593E-03    0.23604E+04
    0.53656E-03    0.24079E+04
    0.54739E-03    0.24564E+04
    0.55845E-03    0.25058E+04
    0.56973E-03    0.25562E+04
    0.58124E-03    0.26076E+04
    0.59299E-03    0.26599E+04
    0.60496E-03    0.27133E+04
    0.61719E-03    0.27677E+04
    0.62965E-03    0.28232E+04
    0.64237E-03    0.28798E+04
    0.65535E-03    0.29374E+04
    0.66859E-03    0.29962E+04
    0.68210E-03    0.30561E+04
    0.69588E-03    0.31171E+04
    0.70993E-03    0.31793E+04
    0.72427E-03    0.32427E+04
    0.73891E-03    0.33073E+04
    0.75383E-03    0.33732E+04
    0.76906E-03    0.34403E+04
    0.78460E-03    0.35087E+04
    0.80045E-03    0.35783E+04
    0.81662E-03    0.36493E+04
    0.83311E-03    0.37216E+04
    0.84994E-03    0.37953E+04
    0.86711E-03    0.38704E+04
    0.88463E-03    0.39469E+04
    0.90250E-03    0.40248E+04
    0.92073E-03    0.41041E+04
    0.93933E-03    0.41849E+04
    0.95831E-03    0.42673E+04
    0.97767E-03    0.43511E+04
    0.99742E-03    0.44365E+04
    0.10176E-02    0.45234E+04
    0.10381E-02    0.46120E+04
    0.10591E-02    0.47022E+04
    0.10805E-02    0.47940E+04
    0.11023E-02    0.48874E+04
    0.11246E-02    0.49826E+04
    0.11473E-02    0.50795E+04
    0.11705E-02    0.51781E+04
    0.11941E-02    0.52785E+04
    0.12182E-02    0.53806E+04
    0.12429E-02    0.54846E+04
    0.12680E-02    0.55904E+04
    0.12936E-02    0.56981E+04
    0.13197E-02    0.58077E+04
    0.13464E-02    0.59192E+04
    0.13736E-02    0.60326E+04
    0.14013E-02    0.61480E+04
    0.14296E-02    0.62653E+04
    0.14585E-02    0.63847E+04
    0.14880E-02    0.65061E+04
    0.15180E-02    0.66295E+04
    0.15487E-02    0.67550E+04
    0.15800E-02    0.68826E+04
    0.16119E-02    0.70124E+04
    0.16445E-02    0.71442E+04
    0.16777E-02    0.72783E+04
    0.17116E-02    0.74145E+04
    0.17462E-02    0.75529E+04
    0.17814E-02    0.76936E+04
    0.18174E-02    0.78365E+04
    0.18541E-02    0.79817E+04
    0.18916E-02    0.81291E+04
    0.19298E-02    0.82789E+04
    0.19688E-02    0.84309E+04
    0.20086E-02    0.85853E+04
    0.20491E-02    0.87421E+04
    0.20905E-02    0.89012E+04
    0.21328E-02    0.90627E+04
    0.21758E-02    0.92265E+04
    0.22198E-02    0.93928E+04
    0.22646E-02    0.95615E+04
    0.23104E-02    0.97326E+04
    0.23571E-02    0.99061E+04
    0.24047E-02    0.10082E+05
    0.24533E-02    0.10261E+05
    0.25028E-02    0.10441E+05
    0.25534E-02    0.10625E+05
    0.26050E-02    0.10810E+05
    0.26576E-02    0.10999E+05
    0.27113E-02    0.11189E+05
    0.27660E-02    0.11382E+05
    0.28219E-02    0.11578E+05
    0.28789E-02    0.11776E+05
    0.29371E-02    0.11976E+05
    0.29964E-02    0.12179E+05
    0.30569E-02    0.12384E+05
    0.31187E-02    0.12592E+05
    0.31817E-02    0.12801E+05
    0.32460E-02    0.13014E+05
    0.33115E-02    0.13228E+05
    0.33784E-02    0.13445E+05
    0.34467E-02    0.13664E+05
    0.35163E-02    0.13885E+05
    0.35874E-02    0.14109E+05
    0.36598E-02    0.14334E+05
    0.37338E-02    0.14562E+05
    0.38092E-02    0.14792E+05
    0.38861E-02    0.15024E+05
    0.39646E-02    0.15258E+05
    0.40447E-02    0.15493E+05
    0.41264E-02    0.15731E+05
    0.42098E-02    0.15970E+05
    0.42948E-02    0.16211E+05
    0.43816E-02    0.16454E+05
    0.44701E-02    0.16698E+05
    0.45604E-02    0.16944E+05
    0.46525E-02    0.17191E+05
    0.47465E-02    0.17440E+05
    0.48424E-02    0.17690E+05
    0.49402E-02    0.17941E+05
    0.50400E-02    0.18193E+05
    0.51419E-02    0.18446E+05
    0.52457E-02    0.18700E+05
    0.53517E-02    0.18954E+05
    0.54598E-02    0.19209E+05
    0.55701E-02    0.19465E+05
    0.56826E-02    0.19721E+05
    0.57974E-02    0.19977E+05
    0.59145E-02    0.20233E+05
    0.60340E-02    0.20490E+05
    0.61559E-02    0.20746E+05
    0.62803E-02    0.21001E+05
    0.64072E-02    0.21256E+05
    0.65366E-02    0.21511E+05
    0.66686E-02    0.21764E+05
    0.68033E-02    0.22016E+05
    0.69408E-02    0.22267E+05
    0.70810E-02    0.22517E+05
    0.72240E-02    0.22765E+05
    0.73700E-02    0.23011E+05
    0.75189E-02    0.23255E+05
    0.76708E-02    0.23497E+05
    0.78257E-02    0.23736E+05
    0.79838E-02    0.23972E+05
    0.81451E-02    0.24206E+05
    0.83096E-02    0.24436E+05
    0.84775E-02    0.24662E+05
    0.86488E-02    0.24885E+05
    0.88235E-02    0.25104E+05
    0.90017E-02    0.25319E+05
    0.91836E-02    0.25528E+05
    0.93691E-02    0.25734E+05
    0.95583E-02    0.25933E+05
    0.97514E-02    0.26128E+05
    0.99484E-02    0.26316E+05
    0.10149E-01    0.26499E+05
    0.10354E-01    0.26675E+05
    0.10564E-01    0.26845E+05
    0.10777E-01    0.27007E+05
    0.10995E-01    0.27162E+05
    0.11217E-01    0.27310E+05
    0.11443E-01    0.27449E+05
    0.11675E-01    0.27580E+05
    0.11910E-01    0.27703E+05
    0.12151E-01    0.27816E+05
    0.12397E-01    0.27920E+05
    0.12647E-01    0.28015E+05
    0.12902E-01    0.28099E+05
    0.13163E-01    0.28173E+05
    0.13429E-01    0.28237E+05
    0.13700E-01    0.28289E+05
    0.13977E-01    0.28330E+05
    0.14259E-01    0.28360E+05
    0.14547E-01    0.28378E+05
    0.14841E-01    0.28383E+05
    0.15141E-01    0.28377E+05
    0.15447E-01    0.28357E+05
    0.15759E-01    0.28324E+05
    0.16077E-01    0.28279E+05
    0.16402E-01    0.28220E+05
    0.16734E-01    0.28147E+05
    0.17072E-01    0.28061E+05
    0.17416E-01    0.27961E+05
    0.17768E-01    0.27846E+05
    0.18127E-01    0.27718E+05
    0.18493E-01    0.27576E+05
    0.18867E-01    0.27420E+05
    0.19248E-01    0.27250E+05
    0.19637E-01    0.27065E+05
    0.20034E-01    0.26867E+05
    0.20438E-01    0.26655E+05
    0.20851E-01    0.26430E+05
    0.21272E-01    0.26191E+05
    0.21702E-01    0.25940E+05
    0.22141E-01    0.25676E+05
    0.22588E-01    0.25400E+05
    0.23044E-01    0.25112E+05
    0.23510E-01    0.24813E+05
    0.23985E-01    0.24503E+05
    0.24469E-01    0.24183E+05
    0.24964E-01    0.23854E+05
    0.25468E-01    0.23516E+05
    0.25982E-01    0.23170E+05
    0.26507E-01    0.22817E+05
    0.27043E-01    0.22458E+05
    0.27589E-01    0.22093E+05
    0.28146E-01    0.21724E+05
    0.28715E-01    0.21352E+05
    0.29295E-01    0.20977E+05
    0.29887E-01    0.20601E+05
    0.30490E-01    0.20224E+05
    0.31106E-01    0.19848E+05
    0.31735E-01    0.19474E+05
    0.32376E-01    0.19102E+05
    0.33030E-01    0.18734E+05
    0.33697E-01    0.18372E+05
    0.34378E-01    0.18015E+05
    0.35072E-01    0.17665E+05
    0.35781E-01    0.17323E+05
    0.36504E-01    0.16988E+05
    0.37241E-01    0.16662E+05
    0.37993E-01    0.16344E+05
    0.38761E-01    0.16036E+05
    0.39544E-01    0.15738E+05
    0.40343E-01    0.15451E+05
    0.41158E-01    0.15177E+05
    0.41989E-01    0.14916E+05
    0.42838E-01    0.14669E+05
    0.43703E-01    0.14433E+05
    0.44586E-01    0.14208E+05
    0.45486E-01    0.13993E+05
    0.46405E-01    0.13785E+05
    0.47343E-01    0.13586E+05
    0.48299E-01    0.13394E+05
    0.49275E-01    0.13209E+05
    0.50270E-01    0.13029E+05
    0.51286E-01    0.12854E+05
    0.52322E-01    0.12682E+05
    0.53379E-01    0.12510E+05
    0.54457E-01    0.12336E+05
    0.55557E-01    0.12159E+05
    0.56680E-01    0.11978E+05
    0.57825E-01    0.11791E+05
    0.58993E-01    0.11596E+05
    0.60184E-01    0.11392E+05
    0.61400E-01    0.11177E+05
    0.62641E-01    0.10951E+05
    0.63906E-01    0.10712E+05
    0.65197E-01    0.10461E+05
    0.66514E-01    0.10199E+05
    0.67858E-01    0.99246E+04
    0.69229E-01    0.96404E+04
    0.70627E-01    0.93478E+04
    0.72054E-01    0.90489E+04
    0.73510E-01    0.87457E+04
    0.74994E-01    0.84411E+04
    0.76509E-01    0.81375E+04
    0.78055E-01    0.78378E+04
    0.79632E-01    0.75448E+04
    0.81241E-01    0.72613E+04
    0.82882E-01    0.69902E+04
    0.84556E-01    0.67341E+04
    0.86264E-01    0.64951E+04
    0.88007E-01    0.62749E+04
    0.89785E-01    0.60751E+04
    0.91598E-01    0.58956E+04
    0.93449E-01    0.57359E+04
    0.95337E-01    0.55950E+04
    0.97263E-01    0.54703E+04
    0.99227E-01    0.53591E+04
    0.10123E+00    0.52582E+04
    0.10328E+00    0.51639E+04
    0.10536E+00    0.50727E+04
    0.10749E+00    0.49808E+04
    0.10966E+00    0.48847E+04
    0.11188E+00    0.47812E+04
    0.11414E+00    0.46676E+04
    0.11644E+00    0.45424E+04
    0.11880E+00    0.44050E+04
    0.12120E+00    0.42561E+04
    0.12365E+00    0.40978E+04
    0.12614E+00    0.39330E+04
    0.12869E+00    0.37650E+04
    0.13129E+00    0.35980E+04
    0.13394E+00    0.34358E+04
    0.13665E+00    0.32824E+04
    0.13941E+00    0.31413E+04
    0.14223E+00    0.30153E+04
    0.14510E+00    0.29057E+04
    0.14803E+00    0.28124E+04
    0.15102E+00    0.27333E+04
    0.15407E+00    0.26654E+04
    0.15718E+00    0.26049E+04
    0.16036E+00    0.25479E+04
    0.16360E+00    0.24905E+04
    0.16690E+00    0.24291E+04
    0.17028E+00    0.23609E+04
    0.17371E+00    0.22842E+04
    0.17722E+00    0.21993E+04
    0.18080E+00    0.21083E+04
    0.18446E+00    0.20147E+04
    0.18818E+00    0.19221E+04
    0.19198E+00    0.18343E+04
    0.19586E+00    0.17541E+04
    0.19982E+00    0.16834E+04
    0.20386E+00    0.16226E+04
    0.20797E+00    0.15708E+04
    0.21218E+00    0.15256E+04
    0.21646E+00    0.14840E+04
    0.22083E+00    0.14426E+04
    0.22530E+00    0.13985E+04
    0.22985E+00    0.13502E+04
    0.23449E+00    0.12980E+04
    0.23923E+00    0.12433E+04
    0.24406E+00    0.11885E+04
    0.24899E+00    0.11360E+04
    0.25402E+00    0.10879E+04
    0.25915E+00    0.10454E+04
    0.26439E+00    0.10082E+04
    0.26973E+00    0.97480E+03
    0.27518E+00    0.94330E+03
    0.28074E+00    0.91180E+03
    0.28641E+00    0.87893E+03
    0.29219E+00    0.84445E+03
    0.29810E+00    0.80930E+03
    0.30412E+00    0.77489E+03
    0.31026E+00    0.74254E+03
    0.31653E+00    0.71306E+03
    0.32292E+00    0.68636E+03
    0.32945E+00    0.66160E+03
    0.33610E+00    0.63776E+03
    0.34289E+00    0.61393E+03
    0.34982E+00    0.58974E+03
    0.35689E+00    0.56563E+03
    0.36409E+00    0.54232E+03
    0.37145E+00    0.52034E+03
    0.37895E+00    0.49996E+03
    0.38661E+00    0.48087E+03
    0.39442E+00    0.46252E+03
    0.40239E+00    0.44455E+03
    0.41052E+00    0.42676E+03
    0.41881E+00    0.40942E+03
    0.42727E+00    0.39284E+03
    0.43590E+00    0.37714E+03
    0.44471E+00    0.36230E+03
    0.45369E+00    0.34803E+03
    0.46286E+00    0.33418E+03
    0.47221E+00    0.32069E+03
    0.48174E+00    0.30768E+03
    0.49148E+00    0.29526E+03
    0.50141E+00    0.28341E+03
    0.51153E+00    0.27204E+03
    0.52187E+00    0.26107E+03
    0.53241E+00    0.25050E+03
    0.54317E+00    0.24033E+03
    0.55414E+00    0.23055E+03
    0.56533E+00    0.22116E+03
    0.57675E+00    0.21214E+03
    0.58840E+00    0.20348E+03
    0.60029E+00    0.19516E+03
    0.61242E+00    0.18718E+03
    0.62479E+00    0.17951E+03
    0.63741E+00    0.17215E+03
    0.65029E+00    0.16508E+03
    0.66342E+00    0.15829E+03
    0.67683E+00    0.15177E+03
    0.69050E+00    0.14550E+03
    0.70445E+00    0.13949E+03
    0.71868E+00    0.13371E+03
    0.73320E+00    0.12816E+03
    0.74801E+00    0.12283E+03
    0.76312E+00    0.11771E+03
    0.77854E+00    0.11280E+03
    0.79426E+00    0.10809E+03
    0.81031E+00    0.10356E+03
    0.82668E+00    0.99214E+02
    0.84338E+00    0.95043E+02
    0.86041E+00    0.91040E+02
    0.87780E+00    0.87197E+02
    0.89553E+00    0.83510E+02
    0.91362E+00    0.79972E+02
    0.93208E+00    0.76576E+02
    0.95091E+00    0.73317E+02
    0.97011E+00    0.70191E+02
    0.98971E+00    0.67190E+02
    0.10097E+01    0.64312E+02
    0.10301E+01    0.61550E+02
    0.10509E+01    0.58901E+02
    0.10721E+01    0.56360E+02
    0.10938E+01    0.53922E+02
    0.11159E+01    0.51585E+02
    0.11384E+01    0.49345E+02
    0.11614E+01    0.47197E+02
    0.11849E+01    0.45138E+02
    0.12088E+01    0.43165E+02
    0.12333E+01    0.41275E+02
    0.12582E+01    0.39463E+02
    0.12836E+01    0.37728E+02
    0.13095E+01    0.36066E+02
    0.13360E+01    0.34474E+02
    0.13630E+01    0.32949E+02
    0.13905E+01    0.31490E+02
    0.14186E+01    0.30092E+02
    0.14472E+01    0.28754E+02
    0.14765E+01    0.27474E+02
    0.15063E+01    0.26248E+02
    0.15367E+01    0.25076E+02
    0.15678E+01    0.23954E+02
    0.15994E+01    0.22880E+02
    0.16318E+01    0.21854E+02
    0.16647E+01    0.20872E+02
    0.16984E+01    0.19932E+02
    0.17327E+01    0.19034E+02
    0.17677E+01    0.18175E+02
    0.18034E+01    0.17354E+02
    0.18398E+01    0.16570E+02
    0.18770E+01    0.15819E+02
    0.19149E+01    0.15102E+02
    0.19536E+01    0.14417E+02
    0.19930E+01    0.13762E+02
    0.20333E+01    0.13137E+02
    0.20744E+01    0.12539E+02
    0.21163E+01    0.11968E+02
    0.21590E+01    0.11423E+02
    0.22026E+01    0.10902E+02
    0.22471E+01    0.10405E+02
    0.22925E+01    0.99296E+01
    0.23388E+01    0.94761E+01
    0.23861E+01    0.90430E+01
    0.24343E+01    0.86295E+01
    0.24835E+01    0.82348E+01
    0.25336E+01    0.78580E+01
    0.25848E+01    0.74983E+01
    0.26370E+01    0.71551E+01
    0.26903E+01    0.68275E+01
    0.27447E+01    0.65149E+01
    0.28001E+01    0.62165E+01
    0.28567E+01    0.59319E+01
    0.29144E+01    0.56603E+01
    0.29733E+01    0.54011E+01
    0.30333E+01    0.51539E+01
    0.30946E+01    0.49180E+01
    0.31571E+01    0.46930E+01
    0.32209E+01    0.44784E+01
    0.32860E+01    0.42737E+01
    0.33523E+01    0.40784E+01
    0.34201E+01    0.38921E+01
    0.34892E+01    0.37144E+01
    0.35596E+01    0.35450E+01
    0.36316E+01    0.33834E+01
    0.37049E+01    0.32292E+01
    0.37798E+01    0.30822E+01
    0.38561E+01    0.29420E+01
    0.39340E+01    0.28083E+01
    0.40135E+01    0.26808E+01
    0.40946E+01    0.25592E+01
    0.41773E+01    0.24432E+01
    0.42617E+01    0.23326E+01
    0.43478E+01    0.22271E+01
    0.44356E+01    0.21266E+01
    0.45252E+01    0.20306E+01
    0.46166E+01    0.19391E+01
    0.47099E+01    0.18519E+01
    0.48050E+01    0.17686E+01
    0.49021E+01    0.16893E+01
    0.50011E+01    0.16135E+01
    0.51021E+01    0.15413E+01
    0.52052E+01    0.14724E+01
    0.53104E+01    0.14067E+01
    0.54176E+01    0.13441E+01
    0.55271E+01    0.12843E+01
    0.56387E+01    0.12272E+01
    0.57526E+01    0.11728E+01
    0.58689E+01    0.11209E+01
    0.59874E+01    0.10713E+01
    0.61084E+01    0.10240E+01
    0.62318E+01    0.97889E+00
    0.63577E+01    0.93582E+00
    0.64861E+01    0.89472E+00
    0.66171E+01    0.85548E+00
    0.67508E+01    0.81804E+00
    0.68872E+01    0.78229E+00
    0.70263E+01    0.74817E+00
    0.71682E+01    0.71559E+00
    0.73130E+01    0.68450E+00
    0.74608E+01    0.65481E+00
    0.76115E+01    0.62646E+00
    0.77653E+01    0.59939E+00
    0.79221E+01    0.57354E+00
    0.80822E+01    0.54884E+00
    0.82454E+01    0.52525E+00
    0.84120E+01    0.50269E+00
    0.85819E+01    0.48114E+00
    0.87553E+01    0.46053E+00
    0.89322E+01    0.44083E+00
    0.91126E+01    0.42199E+00
    0.92967E+01    0.40396E+00
    0.94845E+01    0.38672E+00
    0.96761E+01    0.37022E+00
    0.98716E+01    0.35443E+00
    0.10071E+02    0.33933E+00
    0.10274E+02    0.32487E+00
    0.10482E+02    0.31104E+00
    0.10694E+02    0.29780E+00
    0.10910E+02    0.28512E+00
    0.11130E+02    0.27298E+00
