#           k/h    P           
    0.46525E-02    0.17958E+05
    0.47465E-02    0.18211E+05
    0.48424E-02    0.18465E+05
    0.49402E-02    0.18720E+05
    0.50400E-02    0.18976E+05
    0.51419E-02    0.19233E+05
    0.52457E-02    0.19491E+05
    0.53517E-02    0.19750E+05
    0.54598E-02    0.20010E+05
    0.55701E-02    0.20269E+05
    0.56826E-02    0.20530E+05
    0.57974E-02    0.20790E+05
    0.59145E-02    0.21051E+05
    0.60340E-02    0.21311E+05
    0.61559E-02    0.21572E+05
    0.62803E-02    0.21832E+05
    0.64072E-02    0.22091E+05
    0.65366E-02    0.22350E+05
    0.66686E-02    0.22608E+05
    0.68033E-02    0.22865E+05
    0.69408E-02    0.23120E+05
    0.70810E-02    0.23375E+05
    0.72240E-02    0.23627E+05
    0.73700E-02    0.23878E+05
    0.75189E-02    0.24127E+05
    0.76708E-02    0.24374E+05
    0.78257E-02    0.24618E+05
    0.79838E-02    0.24860E+05
    0.81451E-02    0.25098E+05
    0.83096E-02    0.25333E+05
    0.84775E-02    0.25565E+05
    0.86488E-02    0.25793E+05
    0.88235E-02    0.26017E+05
    0.90017E-02    0.26237E+05
    0.91836E-02    0.26451E+05
    0.93691E-02    0.26661E+05
    0.95583E-02    0.26866E+05
    0.97514E-02    0.27064E+05
    0.99484E-02    0.27257E+05
    0.10149E-01    0.27444E+05
    0.10354E-01    0.27624E+05
    0.10564E-01    0.27796E+05
    0.10777E-01    0.27962E+05
    0.10995E-01    0.28120E+05
    0.11217E-01    0.28270E+05
    0.11443E-01    0.28412E+05
    0.11675E-01    0.28545E+05
    0.11910E-01    0.28670E+05
    0.12151E-01    0.28785E+05
    0.12397E-01    0.28890E+05
    0.12647E-01    0.28985E+05
    0.12902E-01    0.29070E+05
    0.13163E-01    0.29144E+05
    0.13429E-01    0.29207E+05
    0.13700E-01    0.29258E+05
    0.13977E-01    0.29298E+05
    0.14259E-01    0.29326E+05
    0.14547E-01    0.29341E+05
    0.14841E-01    0.29344E+05
    0.15141E-01    0.29334E+05
    0.15447E-01    0.29310E+05
    0.15759E-01    0.29273E+05
    0.16077E-01    0.29222E+05
    0.16402E-01    0.29157E+05
    0.16734E-01    0.29078E+05
    0.17072E-01    0.28985E+05
    0.17416E-01    0.28877E+05
    0.17768E-01    0.28754E+05
    0.18127E-01    0.28617E+05
    0.18493E-01    0.28464E+05
    0.18867E-01    0.28297E+05
    0.19248E-01    0.28115E+05
    0.19637E-01    0.27917E+05
    0.20034E-01    0.27705E+05
    0.20438E-01    0.27478E+05
    0.20851E-01    0.27236E+05
    0.21272E-01    0.26980E+05
    0.21702E-01    0.26709E+05
    0.22141E-01    0.26424E+05
    0.22588E-01    0.26125E+05
    0.23044E-01    0.25813E+05
    0.23510E-01    0.25488E+05
    0.23985E-01    0.25151E+05
    0.24469E-01    0.24801E+05
    0.24964E-01    0.24440E+05
    0.25468E-01    0.24068E+05
    0.25982E-01    0.23686E+05
    0.26507E-01    0.23295E+05
    0.27043E-01    0.22894E+05
    0.27589E-01    0.22486E+05
    0.28146E-01    0.22071E+05
    0.28715E-01    0.21649E+05
    0.29295E-01    0.21222E+05
    0.29887E-01    0.20791E+05
    0.30490E-01    0.20357E+05
    0.31106E-01    0.19920E+05
    0.31735E-01    0.19483E+05
    0.32376E-01    0.19045E+05
    0.33030E-01    0.18608E+05
    0.33697E-01    0.18174E+05
    0.34378E-01    0.17742E+05
    0.35072E-01    0.17315E+05
    0.35781E-01    0.16893E+05
    0.36504E-01    0.16478E+05
    0.37241E-01    0.16070E+05
    0.37993E-01    0.15670E+05
    0.38761E-01    0.15280E+05
    0.39544E-01    0.14900E+05
    0.40343E-01    0.14531E+05
    0.41158E-01    0.14173E+05
    0.41989E-01    0.13826E+05
    0.42838E-01    0.13491E+05
    0.43703E-01    0.13168E+05
    0.44586E-01    0.12858E+05
    0.45486E-01    0.12562E+05
    0.46405E-01    0.12281E+05
    0.47343E-01    0.12015E+05
    0.48299E-01    0.11763E+05
    0.49275E-01    0.11525E+05
    0.50270E-01    0.11300E+05
    0.51286E-01    0.11086E+05
    0.52322E-01    0.10884E+05
    0.53379E-01    0.10690E+05
    0.54457E-01    0.10505E+05
    0.55557E-01    0.10327E+05
    0.56680E-01    0.10155E+05
    0.57825E-01    0.99864E+04
    0.58993E-01    0.98211E+04
    0.60184E-01    0.96576E+04
    0.61400E-01    0.94943E+04
    0.62641E-01    0.93297E+04
    0.63906E-01    0.91626E+04
    0.65197E-01    0.89915E+04
    0.66514E-01    0.88150E+04
    0.67858E-01    0.86316E+04
    0.69229E-01    0.84402E+04
    0.70627E-01    0.82398E+04
    0.72054E-01    0.80299E+04
    0.73510E-01    0.78099E+04
    0.74994E-01    0.75802E+04
    0.76509E-01    0.73413E+04
    0.78055E-01    0.70941E+04
    0.79632E-01    0.68404E+04
    0.81241E-01    0.65821E+04
    0.82882E-01    0.63214E+04
    0.84556E-01    0.60609E+04
    0.86264E-01    0.58030E+04
    0.88007E-01    0.55502E+04
    0.89785E-01    0.53051E+04
    0.91598E-01    0.50699E+04
    0.93449E-01    0.48470E+04
    0.95337E-01    0.46382E+04
    0.97263E-01    0.44449E+04
    0.99227E-01    0.42684E+04
    0.10123E+00    0.41095E+04
    0.10328E+00    0.39681E+04
    0.10536E+00    0.38438E+04
    0.10749E+00    0.37356E+04
    0.10966E+00    0.36417E+04
    0.11188E+00    0.35599E+04
    0.11414E+00    0.34875E+04
    0.11644E+00    0.34214E+04
    0.11880E+00    0.33584E+04
    0.12120E+00    0.32951E+04
    0.12365E+00    0.32286E+04
    0.12614E+00    0.31561E+04
    0.12869E+00    0.30757E+04
    0.13129E+00    0.29864E+04
    0.13394E+00    0.28877E+04
    0.13665E+00    0.27804E+04
    0.13941E+00    0.26657E+04
    0.14223E+00    0.25456E+04
    0.14510E+00    0.24225E+04
    0.14803E+00    0.22997E+04
    0.15102E+00    0.21805E+04
    0.15407E+00    0.20686E+04
    0.15718E+00    0.19669E+04
    0.16036E+00    0.18775E+04
    0.16360E+00    0.18009E+04
    0.16690E+00    0.17366E+04
    0.17028E+00    0.16832E+04
    0.17371E+00    0.16386E+04
    0.17722E+00    0.16003E+04
    0.18080E+00    0.15655E+04
    0.18446E+00    0.15309E+04
    0.18818E+00    0.14934E+04
    0.19198E+00    0.14504E+04
    0.19586E+00    0.14008E+04
    0.19982E+00    0.13450E+04
    0.20386E+00    0.12846E+04
    0.20797E+00    0.12219E+04
    0.21218E+00    0.11595E+04
    0.21646E+00    0.11000E+04
    0.22083E+00    0.10460E+04
    0.22530E+00    0.99918E+03
    0.22985E+00    0.95981E+03
    0.23449E+00    0.92712E+03
    0.23923E+00    0.89948E+03
    0.24406E+00    0.87477E+03
    0.24899E+00    0.85047E+03
    0.25402E+00    0.82424E+03
    0.25915E+00    0.79482E+03
    0.26439E+00    0.76231E+03
    0.26973E+00    0.72779E+03
    0.27518E+00    0.69277E+03
    0.28074E+00    0.65903E+03
    0.28641E+00    0.62833E+03
    0.29219E+00    0.60163E+03
    0.29810E+00    0.57877E+03
    0.30412E+00    0.55875E+03
    0.31026E+00    0.54024E+03
    0.31653E+00    0.52180E+03
    0.32292E+00    0.50233E+03
    0.32945E+00    0.48157E+03
    0.33610E+00    0.46011E+03
    0.34289E+00    0.43893E+03
    0.34982E+00    0.41905E+03
    0.35689E+00    0.40110E+03
    0.36409E+00    0.38509E+03
    0.37145E+00    0.37054E+03
    0.37895E+00    0.35666E+03
    0.38661E+00    0.34273E+03
    0.39442E+00    0.32849E+03
    0.40239E+00    0.31418E+03
    0.41052E+00    0.30024E+03
    0.41881E+00    0.28716E+03
    0.42727E+00    0.27514E+03
    0.43590E+00    0.26401E+03
    0.44471E+00    0.25342E+03
    0.45369E+00    0.24303E+03
    0.46286E+00    0.23271E+03
    0.47221E+00    0.22261E+03
    0.48174E+00    0.21294E+03
    0.49148E+00    0.20386E+03
    0.50141E+00    0.19532E+03
    0.51153E+00    0.18718E+03
    0.52187E+00    0.17927E+03
    0.53241E+00    0.17158E+03
    0.54317E+00    0.16415E+03
    0.55414E+00    0.15708E+03
    0.56533E+00    0.15035E+03
    0.57675E+00    0.14390E+03
    0.58840E+00    0.13774E+03
    0.60029E+00    0.13183E+03
    0.61242E+00    0.12616E+03
    0.62479E+00    0.12072E+03
    0.63741E+00    0.11551E+03
    0.65029E+00    0.11051E+03
    0.66342E+00    0.10572E+03
    0.67683E+00    0.10114E+03
    0.69050E+00    0.96741E+02
    0.70445E+00    0.92532E+02
    0.71868E+00    0.88502E+02
    0.73320E+00    0.84643E+02
    0.74801E+00    0.80951E+02
    0.76312E+00    0.77417E+02
    0.77854E+00    0.74036E+02
    0.79426E+00    0.70801E+02
    0.81031E+00    0.67706E+02
    0.82668E+00    0.64744E+02
    0.84338E+00    0.61911E+02
    0.86041E+00    0.59201E+02
    0.87780E+00    0.56609E+02
    0.89553E+00    0.54129E+02
    0.91362E+00    0.51758E+02
    0.93208E+00    0.49489E+02
    0.95091E+00    0.47320E+02
    0.97011E+00    0.45246E+02
    0.98971E+00    0.43262E+02
    0.10097E+01    0.41365E+02
    0.10301E+01    0.39552E+02
    0.10509E+01    0.37818E+02
    0.10721E+01    0.36160E+02
    0.10938E+01    0.34575E+02
    0.11159E+01    0.33059E+02
    0.11384E+01    0.31611E+02
    0.11614E+01    0.30225E+02
    0.11849E+01    0.28901E+02
    0.12088E+01    0.27635E+02
    0.12333E+01    0.26424E+02
    0.12582E+01    0.25267E+02
    0.12836E+01    0.24160E+02
    0.13095E+01    0.23101E+02
    0.13360E+01    0.22089E+02
    0.13630E+01    0.21121E+02
    0.13905E+01    0.20195E+02
    0.14186E+01    0.19309E+02
    0.14472E+01    0.18463E+02
    0.14765E+01    0.17653E+02
    0.15063E+01    0.16878E+02
    0.15367E+01    0.16138E+02
    0.15678E+01    0.15429E+02
    0.15994E+01    0.14752E+02
    0.16318E+01    0.14104E+02
    0.16647E+01    0.13484E+02
    0.16984E+01    0.12892E+02
    0.17327E+01    0.12325E+02
    0.17677E+01    0.11783E+02
    0.18034E+01    0.11265E+02
    0.18398E+01    0.10769E+02
    0.18770E+01    0.10295E+02
    0.19149E+01    0.98411E+01
    0.19536E+01    0.94073E+01
    0.19930E+01    0.89925E+01
    0.20333E+01    0.85957E+01
    0.20744E+01    0.82162E+01
    0.21163E+01    0.78533E+01
    0.21590E+01    0.75063E+01
    0.22026E+01    0.71743E+01
    0.22471E+01    0.68569E+01
    0.22925E+01    0.65533E+01
    0.23388E+01    0.62630E+01
    0.23861E+01    0.59853E+01
    0.24343E+01    0.57198E+01
    0.24835E+01    0.54659E+01
    0.25336E+01    0.52231E+01
    0.25848E+01    0.49909E+01
    0.26370E+01    0.47689E+01
    0.26903E+01    0.45566E+01
    0.27447E+01    0.43536E+01
    0.28001E+01    0.41595E+01
    0.28567E+01    0.39739E+01
    0.29144E+01    0.37965E+01
    0.29733E+01    0.36268E+01
    0.30333E+01    0.34646E+01
    0.30946E+01    0.33095E+01
    0.31571E+01    0.31612E+01
    0.32209E+01    0.30195E+01
    0.32860E+01    0.28840E+01
    0.33523E+01    0.27545E+01
    0.34201E+01    0.26307E+01
    0.34892E+01    0.25123E+01
    0.35596E+01    0.23992E+01
    0.36316E+01    0.22910E+01
    0.37049E+01    0.21877E+01
    0.37798E+01    0.20889E+01
    0.38561E+01    0.19945E+01
    0.39340E+01    0.19043E+01
    0.40135E+01    0.18181E+01
    0.40946E+01    0.17357E+01
    0.41773E+01    0.16570E+01
    0.42617E+01    0.15817E+01
    0.43478E+01    0.15099E+01
    0.44356E+01    0.14412E+01
    0.45252E+01    0.13756E+01
    0.46166E+01    0.13129E+01
    0.47099E+01    0.12530E+01
    0.48050E+01    0.11958E+01
    0.49021E+01    0.11411E+01
    0.50011E+01    0.10889E+01
    0.51021E+01    0.10391E+01
    0.52052E+01    0.99145E+00
    0.53104E+01    0.94596E+00
    0.54176E+01    0.90252E+00
    0.55271E+01    0.86103E+00
    0.56387E+01    0.82142E+00
    0.57526E+01    0.78359E+00
    0.58689E+01    0.74746E+00
    0.59874E+01    0.71297E+00
    0.61084E+01    0.68004E+00
    0.62318E+01    0.64859E+00
    0.63577E+01    0.61858E+00
    0.64861E+01    0.58992E+00
    0.66171E+01    0.56256E+00
    0.67508E+01    0.53645E+00
    0.68872E+01    0.51152E+00
    0.70263E+01    0.48773E+00
    0.71682E+01    0.46502E+00
    0.73130E+01    0.44335E+00
    0.74608E+01    0.42267E+00
    0.76115E+01    0.40294E+00
    0.77653E+01    0.38411E+00
    0.79221E+01    0.36615E+00
    0.80822E+01    0.34901E+00
    0.82454E+01    0.33265E+00
    0.84120E+01    0.31705E+00
    0.85819E+01    0.30217E+00
    0.87553E+01    0.28798E+00
    0.89322E+01    0.27443E+00
    0.91126E+01    0.26151E+00
    0.92967E+01    0.24919E+00
    0.94845E+01    0.23743E+00
    0.96761E+01    0.22621E+00
    0.98716E+01    0.21552E+00
    0.10071E+02    0.20531E+00
    0.10274E+02    0.19558E+00
    0.10482E+02    0.18630E+00
    0.10694E+02    0.17745E+00
    0.10910E+02    0.16901E+00
    0.11130E+02    0.16097E+00
    0.11355E+02    0.15331E+00
    0.11584E+02    0.14601E+00
    0.11818E+02    0.13906E+00
    0.12057E+02    0.13243E+00
