#           k/h    P           
    0.73891E-03    0.25960E+04
    0.75383E-03    0.26481E+04
    0.76906E-03    0.27012E+04
    0.78460E-03    0.27554E+04
    0.80045E-03    0.28105E+04
    0.81662E-03    0.28668E+04
    0.83311E-03    0.29241E+04
    0.84994E-03    0.29825E+04
    0.86711E-03    0.30420E+04
    0.88463E-03    0.31026E+04
    0.90250E-03    0.31644E+04
    0.92073E-03    0.32274E+04
    0.93933E-03    0.32915E+04
    0.95831E-03    0.33569E+04
    0.97767E-03    0.34235E+04
    0.99742E-03    0.34913E+04
    0.10176E-02    0.35603E+04
    0.10381E-02    0.36307E+04
    0.10591E-02    0.37023E+04
    0.10805E-02    0.37752E+04
    0.11023E-02    0.38494E+04
    0.11246E-02    0.39249E+04
    0.11473E-02    0.40018E+04
    0.11705E-02    0.40800E+04
    0.11941E-02    0.41596E+04
    0.12182E-02    0.42406E+04
    0.12429E-02    0.43230E+04
    0.12680E-02    0.44068E+04
    0.12936E-02    0.44921E+04
    0.13197E-02    0.45788E+04
    0.13464E-02    0.46671E+04
    0.13736E-02    0.47568E+04
    0.14013E-02    0.48480E+04
    0.14296E-02    0.49408E+04
    0.14585E-02    0.50352E+04
    0.14880E-02    0.51311E+04
    0.15180E-02    0.52286E+04
    0.15487E-02    0.53277E+04
    0.15800E-02    0.54284E+04
    0.16119E-02    0.55308E+04
    0.16445E-02    0.56348E+04
    0.16777E-02    0.57405E+04
    0.17116E-02    0.58479E+04
    0.17462E-02    0.59570E+04
    0.17814E-02    0.60678E+04
    0.18174E-02    0.61803E+04
    0.18541E-02    0.62946E+04
    0.18916E-02    0.64106E+04
    0.19298E-02    0.65284E+04
    0.19688E-02    0.66480E+04
    0.20086E-02    0.67693E+04
    0.20491E-02    0.68925E+04
    0.20905E-02    0.70175E+04
    0.21328E-02    0.71443E+04
    0.21758E-02    0.72729E+04
    0.22198E-02    0.74034E+04
    0.22646E-02    0.75357E+04
    0.23104E-02    0.76698E+04
    0.23571E-02    0.78059E+04
    0.24047E-02    0.79438E+04
    0.24533E-02    0.80835E+04
    0.25028E-02    0.82251E+04
    0.25534E-02    0.83686E+04
    0.26050E-02    0.85140E+04
    0.26576E-02    0.86612E+04
    0.27113E-02    0.88103E+04
    0.27660E-02    0.89613E+04
    0.28219E-02    0.91141E+04
    0.28789E-02    0.92688E+04
    0.29371E-02    0.94253E+04
    0.29964E-02    0.95837E+04
    0.30569E-02    0.97439E+04
    0.31187E-02    0.99059E+04
    0.31817E-02    0.10070E+05
    0.32460E-02    0.10235E+05
    0.33115E-02    0.10403E+05
    0.33784E-02    0.10572E+05
    0.34467E-02    0.10743E+05
    0.35163E-02    0.10915E+05
    0.35874E-02    0.11090E+05
    0.36598E-02    0.11266E+05
    0.37338E-02    0.11443E+05
    0.38092E-02    0.11623E+05
    0.38861E-02    0.11803E+05
    0.39646E-02    0.11986E+05
    0.40447E-02    0.12170E+05
    0.41264E-02    0.12355E+05
    0.42098E-02    0.12542E+05
    0.42948E-02    0.12730E+05
    0.43816E-02    0.12919E+05
    0.44701E-02    0.13110E+05
    0.45604E-02    0.13302E+05
    0.46525E-02    0.13495E+05
    0.47465E-02    0.13690E+05
    0.48424E-02    0.13885E+05
    0.49402E-02    0.14082E+05
    0.50400E-02    0.14279E+05
    0.51419E-02    0.14477E+05
    0.52457E-02    0.14676E+05
    0.53517E-02    0.14876E+05
    0.54598E-02    0.15076E+05
    0.55701E-02    0.15277E+05
    0.56826E-02    0.15479E+05
    0.57974E-02    0.15681E+05
    0.59145E-02    0.15883E+05
    0.60340E-02    0.16085E+05
    0.61559E-02    0.16288E+05
    0.62803E-02    0.16490E+05
    0.64072E-02    0.16693E+05
    0.65366E-02    0.16895E+05
    0.66686E-02    0.17097E+05
    0.68033E-02    0.17299E+05
    0.69408E-02    0.17500E+05
    0.70810E-02    0.17700E+05
    0.72240E-02    0.17899E+05
    0.73700E-02    0.18098E+05
    0.75189E-02    0.18295E+05
    0.76708E-02    0.18491E+05
    0.78257E-02    0.18686E+05
    0.79838E-02    0.18879E+05
    0.81451E-02    0.19071E+05
    0.83096E-02    0.19261E+05
    0.84775E-02    0.19449E+05
    0.86488E-02    0.19634E+05
    0.88235E-02    0.19818E+05
    0.90017E-02    0.19998E+05
    0.91836E-02    0.20176E+05
    0.93691E-02    0.20351E+05
    0.95583E-02    0.20523E+05
    0.97514E-02    0.20692E+05
    0.99484E-02    0.20857E+05
    0.10149E-01    0.21019E+05
    0.10354E-01    0.21176E+05
    0.10564E-01    0.21329E+05
    0.10777E-01    0.21479E+05
    0.10995E-01    0.21623E+05
    0.11217E-01    0.21763E+05
    0.11443E-01    0.21897E+05
    0.11675E-01    0.22026E+05
    0.11910E-01    0.22150E+05
    0.12151E-01    0.22268E+05
    0.12397E-01    0.22380E+05
    0.12647E-01    0.22486E+05
    0.12902E-01    0.22585E+05
    0.13163E-01    0.22678E+05
    0.13429E-01    0.22763E+05
    0.13700E-01    0.22842E+05
    0.13977E-01    0.22912E+05
    0.14259E-01    0.22975E+05
    0.14547E-01    0.23030E+05
    0.14841E-01    0.23077E+05
    0.15141E-01    0.23115E+05
    0.15447E-01    0.23145E+05
    0.15759E-01    0.23166E+05
    0.16077E-01    0.23177E+05
    0.16402E-01    0.23179E+05
    0.16734E-01    0.23172E+05
    0.17072E-01    0.23154E+05
    0.17416E-01    0.23127E+05
    0.17768E-01    0.23089E+05
    0.18127E-01    0.23041E+05
    0.18493E-01    0.22983E+05
    0.18867E-01    0.22913E+05
    0.19248E-01    0.22834E+05
    0.19637E-01    0.22743E+05
    0.20034E-01    0.22641E+05
    0.20438E-01    0.22528E+05
    0.20851E-01    0.22405E+05
    0.21272E-01    0.22270E+05
    0.21702E-01    0.22124E+05
    0.22141E-01    0.21967E+05
    0.22588E-01    0.21800E+05
    0.23044E-01    0.21622E+05
    0.23510E-01    0.21433E+05
    0.23985E-01    0.21234E+05
    0.24469E-01    0.21025E+05
    0.24964E-01    0.20806E+05
    0.25468E-01    0.20577E+05
    0.25982E-01    0.20339E+05
    0.26507E-01    0.20093E+05
    0.27043E-01    0.19838E+05
    0.27589E-01    0.19575E+05
    0.28146E-01    0.19306E+05
    0.28715E-01    0.19029E+05
    0.29295E-01    0.18746E+05
    0.29887E-01    0.18458E+05
    0.30490E-01    0.18165E+05
    0.31106E-01    0.17868E+05
    0.31735E-01    0.17567E+05
    0.32376E-01    0.17265E+05
    0.33030E-01    0.16960E+05
    0.33697E-01    0.16655E+05
    0.34378E-01    0.16350E+05
    0.35072E-01    0.16046E+05
    0.35781E-01    0.15743E+05
    0.36504E-01    0.15443E+05
    0.37241E-01    0.15147E+05
    0.37993E-01    0.14855E+05
    0.38761E-01    0.14569E+05
    0.39544E-01    0.14289E+05
    0.40343E-01    0.14016E+05
    0.41158E-01    0.13751E+05
    0.41989E-01    0.13493E+05
    0.42838E-01    0.13243E+05
    0.43703E-01    0.13001E+05
    0.44586E-01    0.12769E+05
    0.45486E-01    0.12548E+05
    0.46405E-01    0.12337E+05
    0.47343E-01    0.12138E+05
    0.48299E-01    0.11951E+05
    0.49275E-01    0.11775E+05
    0.50270E-01    0.11611E+05
    0.51286E-01    0.11456E+05
    0.52322E-01    0.11311E+05
    0.53379E-01    0.11174E+05
    0.54457E-01    0.11043E+05
    0.55557E-01    0.10920E+05
    0.56680E-01    0.10801E+05
    0.57825E-01    0.10687E+05
    0.58993E-01    0.10575E+05
    0.60184E-01    0.10464E+05
    0.61400E-01    0.10353E+05
    0.62641E-01    0.10240E+05
    0.63906E-01    0.10123E+05
    0.65197E-01    0.10002E+05
    0.66514E-01    0.98737E+04
    0.67858E-01    0.97374E+04
    0.69229E-01    0.95914E+04
    0.70627E-01    0.94344E+04
    0.72054E-01    0.92655E+04
    0.73510E-01    0.90839E+04
    0.74994E-01    0.88891E+04
    0.76509E-01    0.86814E+04
    0.78055E-01    0.84613E+04
    0.79632E-01    0.82299E+04
    0.81241E-01    0.79890E+04
    0.82882E-01    0.77406E+04
    0.84556E-01    0.74871E+04
    0.86264E-01    0.72312E+04
    0.88007E-01    0.69758E+04
    0.89785E-01    0.67238E+04
    0.91598E-01    0.64782E+04
    0.93449E-01    0.62418E+04
    0.95337E-01    0.60175E+04
    0.97263E-01    0.58077E+04
    0.99227E-01    0.56143E+04
    0.10123E+00    0.54388E+04
    0.10328E+00    0.52823E+04
    0.10536E+00    0.51448E+04
    0.10749E+00    0.50257E+04
    0.10966E+00    0.49238E+04
    0.11188E+00    0.48368E+04
    0.11414E+00    0.47621E+04
    0.11644E+00    0.46963E+04
    0.11880E+00    0.46356E+04
    0.12120E+00    0.45761E+04
    0.12365E+00    0.45136E+04
    0.12614E+00    0.44442E+04
    0.12869E+00    0.43647E+04
    0.13129E+00    0.42726E+04
    0.13394E+00    0.41667E+04
    0.13665E+00    0.40471E+04
    0.13941E+00    0.39149E+04
    0.14223E+00    0.37723E+04
    0.14510E+00    0.36223E+04
    0.14803E+00    0.34685E+04
    0.15102E+00    0.33150E+04
    0.15407E+00    0.31668E+04
    0.15718E+00    0.30284E+04
    0.16036E+00    0.29040E+04
    0.16360E+00    0.27960E+04
    0.16690E+00    0.27051E+04
    0.17028E+00    0.26299E+04
    0.17371E+00    0.25681E+04
    0.17722E+00    0.25163E+04
    0.18080E+00    0.24708E+04
    0.18446E+00    0.24277E+04
    0.18818E+00    0.23824E+04
    0.19198E+00    0.23305E+04
    0.19586E+00    0.22689E+04
    0.19982E+00    0.21965E+04
    0.20386E+00    0.21149E+04
    0.20797E+00    0.20272E+04
    0.21218E+00    0.19372E+04
    0.21646E+00    0.18487E+04
    0.22083E+00    0.17656E+04
    0.22530E+00    0.16913E+04
    0.22985E+00    0.16278E+04
    0.23449E+00    0.15750E+04
    0.23923E+00    0.15311E+04
    0.24406E+00    0.14931E+04
    0.24899E+00    0.14574E+04
    0.25402E+00    0.14203E+04
    0.25915E+00    0.13789E+04
    0.26439E+00    0.13319E+04
    0.26973E+00    0.12801E+04
    0.27518E+00    0.12259E+04
    0.28074E+00    0.11720E+04
    0.28641E+00    0.11211E+04
    0.29219E+00    0.10755E+04
    0.29810E+00    0.10362E+04
    0.30412E+00    0.10023E+04
    0.31026E+00    0.97182E+03
    0.31653E+00    0.94241E+03
    0.32292E+00    0.91210E+03
    0.32945E+00    0.87961E+03
    0.33610E+00    0.84504E+03
    0.34289E+00    0.80989E+03
    0.34982E+00    0.77594E+03
    0.35689E+00    0.74451E+03
    0.36409E+00    0.71628E+03
    0.37145E+00    0.69093E+03
    0.37895E+00    0.66727E+03
    0.38661E+00    0.64403E+03
    0.39442E+00    0.62035E+03
    0.40239E+00    0.59609E+03
    0.41052E+00    0.57198E+03
    0.41881E+00    0.54885E+03
    0.42727E+00    0.52729E+03
    0.43590E+00    0.50743E+03
    0.44471E+00    0.48873E+03
    0.45369E+00    0.47058E+03
    0.46286E+00    0.45259E+03
    0.47221E+00    0.43470E+03
    0.48174E+00    0.41734E+03
    0.49148E+00    0.40080E+03
    0.50141E+00    0.38525E+03
    0.51153E+00    0.37049E+03
    0.52187E+00    0.35623E+03
    0.53241E+00    0.34230E+03
    0.54317E+00    0.32872E+03
    0.55414E+00    0.31566E+03
    0.56533E+00    0.30320E+03
    0.57675E+00    0.29127E+03
    0.58840E+00    0.27980E+03
    0.60029E+00    0.26875E+03
    0.61242E+00    0.25812E+03
    0.62479E+00    0.24789E+03
    0.63741E+00    0.23804E+03
    0.65029E+00    0.22857E+03
    0.66342E+00    0.21946E+03
    0.67683E+00    0.21070E+03
    0.69050E+00    0.20228E+03
    0.70445E+00    0.19418E+03
    0.71868E+00    0.18639E+03
    0.73320E+00    0.17891E+03
    0.74801E+00    0.17171E+03
    0.76312E+00    0.16479E+03
    0.77854E+00    0.15814E+03
    0.79426E+00    0.15176E+03
    0.81031E+00    0.14561E+03
    0.82668E+00    0.13971E+03
    0.84338E+00    0.13404E+03
    0.86041E+00    0.12858E+03
    0.87780E+00    0.12334E+03
    0.89553E+00    0.11829E+03
    0.91362E+00    0.11345E+03
    0.93208E+00    0.10879E+03
    0.95091E+00    0.10431E+03
    0.97011E+00    0.10001E+03
    0.98971E+00    0.95867E+02
    0.10097E+01    0.91889E+02
    0.10301E+01    0.88066E+02
    0.10509E+01    0.84392E+02
    0.10721E+01    0.80860E+02
    0.10938E+01    0.77466E+02
    0.11159E+01    0.74205E+02
    0.11384E+01    0.71071E+02
    0.11614E+01    0.68061E+02
    0.11849E+01    0.65169E+02
    0.12088E+01    0.62392E+02
    0.12333E+01    0.59725E+02
    0.12582E+01    0.57164E+02
    0.12836E+01    0.54706E+02
    0.13095E+01    0.52347E+02
    0.13360E+01    0.50084E+02
    0.13630E+01    0.47912E+02
    0.13905E+01    0.45829E+02
    0.14186E+01    0.43830E+02
    0.14472E+01    0.41914E+02
    0.14765E+01    0.40076E+02
    0.15063E+01    0.38315E+02
    0.15367E+01    0.36626E+02
    0.15678E+01    0.35007E+02
    0.15994E+01    0.33456E+02
    0.16318E+01    0.31969E+02
    0.16647E+01    0.30545E+02
    0.16984E+01    0.29180E+02
    0.17327E+01    0.27873E+02
    0.17677E+01    0.26622E+02
    0.18034E+01    0.25423E+02
    0.18398E+01    0.24276E+02
    0.18770E+01    0.23177E+02
    0.19149E+01    0.22126E+02
    0.19536E+01    0.21120E+02
    0.19930E+01    0.20157E+02
    0.20333E+01    0.19235E+02
    0.20744E+01    0.18354E+02
    0.21163E+01    0.17511E+02
    0.21590E+01    0.16704E+02
    0.22026E+01    0.15933E+02
    0.22471E+01    0.15196E+02
    0.22925E+01    0.14491E+02
    0.23388E+01    0.13817E+02
    0.23861E+01    0.13173E+02
    0.24343E+01    0.12558E+02
    0.24835E+01    0.11970E+02
    0.25336E+01    0.11408E+02
    0.25848E+01    0.10872E+02
    0.26370E+01    0.10359E+02
    0.26903E+01    0.98693E+01
    0.27447E+01    0.94019E+01
    0.28001E+01    0.89555E+01
    0.28567E+01    0.85294E+01
    0.29144E+01    0.81227E+01
    0.29733E+01    0.77345E+01
    0.30333E+01    0.73640E+01
    0.30946E+01    0.70106E+01
    0.31571E+01    0.66733E+01
    0.32209E+01    0.63516E+01
    0.32860E+01    0.60448E+01
    0.33523E+01    0.57521E+01
    0.34201E+01    0.54731E+01
    0.34892E+01    0.52070E+01
    0.35596E+01    0.49533E+01
    0.36316E+01    0.47115E+01
    0.37049E+01    0.44810E+01
    0.37798E+01    0.42614E+01
    0.38561E+01    0.40521E+01
    0.39340E+01    0.38527E+01
    0.40135E+01    0.36627E+01
    0.40946E+01    0.34818E+01
    0.41773E+01    0.33094E+01
    0.42617E+01    0.31453E+01
    0.43478E+01    0.29890E+01
    0.44356E+01    0.28402E+01
    0.45252E+01    0.26986E+01
    0.46166E+01    0.25637E+01
    0.47099E+01    0.24354E+01
    0.48050E+01    0.23132E+01
    0.49021E+01    0.21970E+01
    0.50011E+01    0.20865E+01
    0.51021E+01    0.19813E+01
    0.52052E+01    0.18812E+01
    0.53104E+01    0.17860E+01
    0.54176E+01    0.16955E+01
    0.55271E+01    0.16094E+01
    0.56387E+01    0.15276E+01
    0.57526E+01    0.14498E+01
    0.58689E+01    0.13758E+01
    0.59874E+01    0.13055E+01
    0.61084E+01    0.12387E+01
    0.62318E+01    0.11752E+01
    0.63577E+01    0.11149E+01
    0.64861E+01    0.10576E+01
    0.66171E+01    0.10032E+01
    0.67508E+01    0.95146E+00
    0.68872E+01    0.90234E+00
    0.70263E+01    0.85570E+00
    0.71682E+01    0.81141E+00
    0.73130E+01    0.76935E+00
    0.74608E+01    0.72942E+00
    0.76115E+01    0.69151E+00
    0.77653E+01    0.65551E+00
    0.79221E+01    0.62135E+00
    0.80822E+01    0.58892E+00
    0.82454E+01    0.55814E+00
    0.84120E+01    0.52892E+00
    0.85819E+01    0.50120E+00
    0.87553E+01    0.47491E+00
    0.89322E+01    0.44996E+00
    0.91126E+01    0.42631E+00
    0.92967E+01    0.40388E+00
    0.94845E+01    0.38262E+00
    0.96761E+01    0.36248E+00
    0.98716E+01    0.34338E+00
    0.10071E+02    0.32529E+00
