#           k/h    P           
    0.18398E+01    0.17791E+02
    0.18770E+01    0.16960E+02
    0.19149E+01    0.16167E+02
    0.19536E+01    0.15410E+02
    0.19930E+01    0.14687E+02
    0.20333E+01    0.13998E+02
    0.20744E+01    0.13340E+02
    0.21163E+01    0.12713E+02
    0.21590E+01    0.12114E+02
    0.22026E+01    0.11543E+02
    0.22471E+01    0.10999E+02
    0.22925E+01    0.10479E+02
    0.23388E+01    0.99837E+01
    0.23861E+01    0.95112E+01
    0.24343E+01    0.90606E+01
    0.24835E+01    0.86309E+01
    0.25336E+01    0.82213E+01
    0.25848E+01    0.78307E+01
    0.26370E+01    0.74583E+01
    0.26903E+01    0.71034E+01
    0.27447E+01    0.67650E+01
    0.28001E+01    0.64425E+01
    0.28567E+01    0.61351E+01
    0.29144E+01    0.58422E+01
    0.29733E+01    0.55630E+01
    0.30333E+01    0.52969E+01
    0.30946E+01    0.50434E+01
    0.31571E+01    0.48018E+01
    0.32209E+01    0.45716E+01
    0.32860E+01    0.43523E+01
    0.33523E+01    0.41434E+01
    0.34201E+01    0.39444E+01
    0.34892E+01    0.37548E+01
    0.35596E+01    0.35742E+01
    0.36316E+01    0.34022E+01
    0.37049E+01    0.32383E+01
    0.37798E+01    0.30823E+01
    0.38561E+01    0.29336E+01
    0.39340E+01    0.27921E+01
    0.40135E+01    0.26573E+01
    0.40946E+01    0.25290E+01
    0.41773E+01    0.24067E+01
    0.42617E+01    0.22904E+01
    0.43478E+01    0.21796E+01
    0.44356E+01    0.20740E+01
    0.45252E+01    0.19736E+01
    0.46166E+01    0.18780E+01
    0.47099E+01    0.17869E+01
    0.48050E+01    0.17003E+01
    0.49021E+01    0.16178E+01
    0.50011E+01    0.15392E+01
    0.51021E+01    0.14645E+01
    0.52052E+01    0.13933E+01
    0.53104E+01    0.13256E+01
    0.54176E+01    0.12611E+01
    0.55271E+01    0.11997E+01
    0.56387E+01    0.11413E+01
    0.57526E+01    0.10858E+01
    0.58689E+01    0.10329E+01
    0.59874E+01    0.98253E+00
    0.61084E+01    0.93463E+00
    0.62318E+01    0.88904E+00
    0.63577E+01    0.84566E+00
    0.64861E+01    0.80438E+00
    0.66171E+01    0.76510E+00
    0.67508E+01    0.72772E+00
    0.68872E+01    0.69216E+00
    0.70263E+01    0.65832E+00
    0.71682E+01    0.62612E+00
    0.73130E+01    0.59549E+00
    0.74608E+01    0.56634E+00
    0.76115E+01    0.53861E+00
    0.77653E+01    0.51223E+00
    0.79221E+01    0.48714E+00
    0.80822E+01    0.46327E+00
    0.82454E+01    0.44056E+00
    0.84120E+01    0.41896E+00
    0.85819E+01    0.39841E+00
    0.87553E+01    0.37886E+00
    0.89322E+01    0.36026E+00
    0.91126E+01    0.34256E+00
    0.92967E+01    0.32572E+00
    0.94845E+01    0.30971E+00
    0.96761E+01    0.29447E+00
    0.98716E+01    0.27997E+00
    0.10071E+02    0.26617E+00
    0.10274E+02    0.25305E+00
    0.10482E+02    0.24056E+00
    0.10694E+02    0.22869E+00
    0.10910E+02    0.21739E+00
    0.11130E+02    0.20666E+00
    0.11355E+02    0.19644E+00
    0.11584E+02    0.18673E+00
    0.11818E+02    0.17750E+00
