#           k/h    P           
    0.61719E-03    0.30106E+04
    0.62965E-03    0.30668E+04
    0.64237E-03    0.31240E+04
    0.65535E-03    0.31823E+04
    0.66859E-03    0.32415E+04
    0.68210E-03    0.33019E+04
    0.69588E-03    0.33633E+04
    0.70993E-03    0.34258E+04
    0.72427E-03    0.34894E+04
    0.73891E-03    0.35542E+04
    0.75383E-03    0.36201E+04
    0.76906E-03    0.36871E+04
    0.78460E-03    0.37553E+04
    0.80045E-03    0.38248E+04
    0.81662E-03    0.38954E+04
    0.83311E-03    0.39673E+04
    0.84994E-03    0.40404E+04
    0.86711E-03    0.41148E+04
    0.88463E-03    0.41905E+04
    0.90250E-03    0.42675E+04
    0.92073E-03    0.43458E+04
    0.93933E-03    0.44255E+04
    0.95831E-03    0.45065E+04
    0.97767E-03    0.45889E+04
    0.99742E-03    0.46727E+04
    0.10176E-02    0.47579E+04
    0.10381E-02    0.48446E+04
    0.10591E-02    0.49328E+04
    0.10805E-02    0.50225E+04
    0.11023E-02    0.51136E+04
    0.11246E-02    0.52063E+04
    0.11473E-02    0.53006E+04
    0.11705E-02    0.53965E+04
    0.11941E-02    0.54939E+04
    0.12182E-02    0.55930E+04
    0.12429E-02    0.56937E+04
    0.12680E-02    0.57960E+04
    0.12936E-02    0.59000E+04
    0.13197E-02    0.60058E+04
    0.13464E-02    0.61132E+04
    0.13736E-02    0.62224E+04
    0.14013E-02    0.63333E+04
    0.14296E-02    0.64460E+04
    0.14585E-02    0.65605E+04
    0.14880E-02    0.66768E+04
    0.15180E-02    0.67949E+04
    0.15487E-02    0.69149E+04
    0.15800E-02    0.70368E+04
    0.16119E-02    0.71605E+04
    0.16445E-02    0.72861E+04
    0.16777E-02    0.74136E+04
    0.17116E-02    0.75431E+04
    0.17462E-02    0.76745E+04
    0.17814E-02    0.78079E+04
    0.18174E-02    0.79432E+04
    0.18541E-02    0.80806E+04
    0.18916E-02    0.82199E+04
    0.19298E-02    0.83613E+04
    0.19688E-02    0.85046E+04
    0.20086E-02    0.86501E+04
    0.20491E-02    0.87975E+04
    0.20905E-02    0.89471E+04
    0.21328E-02    0.90987E+04
    0.21758E-02    0.92523E+04
    0.22198E-02    0.94081E+04
    0.22646E-02    0.95659E+04
    0.23104E-02    0.97258E+04
    0.23571E-02    0.98879E+04
    0.24047E-02    0.10052E+05
    0.24533E-02    0.10218E+05
    0.25028E-02    0.10387E+05
    0.25534E-02    0.10557E+05
    0.26050E-02    0.10729E+05
    0.26576E-02    0.10904E+05
    0.27113E-02    0.11081E+05
    0.27660E-02    0.11260E+05
    0.28219E-02    0.11440E+05
    0.28789E-02    0.11623E+05
    0.29371E-02    0.11808E+05
    0.29964E-02    0.11995E+05
    0.30569E-02    0.12184E+05
    0.31187E-02    0.12375E+05
    0.31817E-02    0.12568E+05
    0.32460E-02    0.12763E+05
    0.33115E-02    0.12960E+05
    0.33784E-02    0.13159E+05
    0.34467E-02    0.13360E+05
    0.35163E-02    0.13562E+05
    0.35874E-02    0.13767E+05
    0.36598E-02    0.13973E+05
    0.37338E-02    0.14181E+05
    0.38092E-02    0.14391E+05
    0.38861E-02    0.14602E+05
    0.39646E-02    0.14814E+05
    0.40447E-02    0.15028E+05
    0.41264E-02    0.15244E+05
    0.42098E-02    0.15462E+05
    0.42948E-02    0.15682E+05
    0.43816E-02    0.15904E+05
    0.44701E-02    0.16128E+05
    0.45604E-02    0.16352E+05
    0.46525E-02    0.16574E+05
    0.47465E-02    0.16794E+05
    0.48424E-02    0.17010E+05
    0.49402E-02    0.17225E+05
    0.50400E-02    0.17439E+05
    0.51419E-02    0.17655E+05
    0.52457E-02    0.17874E+05
    0.53517E-02    0.18098E+05
    0.54598E-02    0.18325E+05
    0.55701E-02    0.18555E+05
    0.56826E-02    0.18786E+05
    0.57974E-02    0.19017E+05
    0.59145E-02    0.19247E+05
    0.60340E-02    0.19475E+05
    0.61559E-02    0.19703E+05
    0.62803E-02    0.19930E+05
    0.64072E-02    0.20157E+05
    0.65366E-02    0.20383E+05
    0.66686E-02    0.20608E+05
    0.68033E-02    0.20833E+05
    0.69408E-02    0.21056E+05
    0.70810E-02    0.21278E+05
    0.72240E-02    0.21499E+05
    0.73700E-02    0.21718E+05
    0.75189E-02    0.21934E+05
    0.76708E-02    0.22149E+05
    0.78257E-02    0.22362E+05
    0.79838E-02    0.22572E+05
    0.81451E-02    0.22780E+05
    0.83096E-02    0.22984E+05
    0.84775E-02    0.23186E+05
    0.86488E-02    0.23384E+05
    0.88235E-02    0.23579E+05
    0.90017E-02    0.23770E+05
    0.91836E-02    0.23957E+05
    0.93691E-02    0.24140E+05
    0.95583E-02    0.24318E+05
    0.97514E-02    0.24492E+05
    0.99484E-02    0.24660E+05
    0.10149E-01    0.24824E+05
    0.10354E-01    0.24982E+05
    0.10564E-01    0.25134E+05
    0.10777E-01    0.25280E+05
    0.10995E-01    0.25420E+05
    0.11217E-01    0.25553E+05
    0.11443E-01    0.25680E+05
    0.11675E-01    0.25799E+05
    0.11910E-01    0.25911E+05
    0.12151E-01    0.26016E+05
    0.12397E-01    0.26113E+05
    0.12647E-01    0.26201E+05
    0.12902E-01    0.26281E+05
    0.13163E-01    0.26352E+05
    0.13429E-01    0.26415E+05
    0.13700E-01    0.26468E+05
    0.13977E-01    0.26511E+05
    0.14259E-01    0.26545E+05
    0.14547E-01    0.26569E+05
    0.14841E-01    0.26583E+05
    0.15141E-01    0.26586E+05
    0.15447E-01    0.26578E+05
    0.15759E-01    0.26560E+05
    0.16077E-01    0.26530E+05
    0.16402E-01    0.26488E+05
    0.16734E-01    0.26435E+05
    0.17072E-01    0.26371E+05
    0.17416E-01    0.26294E+05
    0.17768E-01    0.26205E+05
    0.18127E-01    0.26104E+05
    0.18493E-01    0.25990E+05
    0.18867E-01    0.25864E+05
    0.19248E-01    0.25726E+05
    0.19637E-01    0.25575E+05
    0.20034E-01    0.25411E+05
    0.20438E-01    0.25235E+05
    0.20851E-01    0.25046E+05
    0.21272E-01    0.24844E+05
    0.21702E-01    0.24631E+05
    0.22141E-01    0.24405E+05
    0.22588E-01    0.24167E+05
    0.23044E-01    0.23918E+05
    0.23510E-01    0.23657E+05
    0.23985E-01    0.23386E+05
    0.24469E-01    0.23103E+05
    0.24964E-01    0.22811E+05
    0.25468E-01    0.22508E+05
    0.25982E-01    0.22196E+05
    0.26507E-01    0.21876E+05
    0.27043E-01    0.21547E+05
    0.27589E-01    0.21212E+05
    0.28146E-01    0.20869E+05
    0.28715E-01    0.20520E+05
    0.29295E-01    0.20167E+05
    0.29887E-01    0.19809E+05
    0.30490E-01    0.19448E+05
    0.31106E-01    0.19084E+05
    0.31735E-01    0.18718E+05
    0.32376E-01    0.18352E+05
    0.33030E-01    0.17987E+05
    0.33697E-01    0.17623E+05
    0.34378E-01    0.17261E+05
    0.35072E-01    0.16902E+05
    0.35781E-01    0.16547E+05
    0.36504E-01    0.16198E+05
    0.37241E-01    0.15856E+05
    0.37993E-01    0.15520E+05
    0.38761E-01    0.15193E+05
    0.39544E-01    0.14874E+05
    0.40343E-01    0.14565E+05
    0.41158E-01    0.14265E+05
    0.41989E-01    0.13975E+05
    0.42838E-01    0.13696E+05
    0.43703E-01    0.13428E+05
    0.44586E-01    0.13172E+05
    0.45486E-01    0.12928E+05
    0.46405E-01    0.12699E+05
    0.47343E-01    0.12482E+05
    0.48299E-01    0.12279E+05
    0.49275E-01    0.12088E+05
    0.50270E-01    0.11908E+05
    0.51286E-01    0.11738E+05
    0.52322E-01    0.11577E+05
    0.53379E-01    0.11424E+05
    0.54457E-01    0.11277E+05
    0.55557E-01    0.11136E+05
    0.56680E-01    0.10998E+05
    0.57825E-01    0.10863E+05
    0.58993E-01    0.10728E+05
    0.60184E-01    0.10593E+05
    0.61400E-01    0.10457E+05
    0.62641E-01    0.10316E+05
    0.63906E-01    0.10171E+05
    0.65197E-01    0.10019E+05
    0.66514E-01    0.98596E+04
    0.67858E-01    0.96901E+04
    0.69229E-01    0.95098E+04
    0.70627E-01    0.93178E+04
    0.72054E-01    0.91135E+04
    0.73510E-01    0.88966E+04
    0.74994E-01    0.86678E+04
    0.76509E-01    0.84276E+04
    0.78055E-01    0.81776E+04
    0.79632E-01    0.79199E+04
    0.81241E-01    0.76567E+04
    0.82882E-01    0.73907E+04
    0.84556E-01    0.71246E+04
    0.86264E-01    0.68614E+04
    0.88007E-01    0.66040E+04
    0.89785E-01    0.63550E+04
    0.91598E-01    0.61172E+04
    0.93449E-01    0.58929E+04
    0.95337E-01    0.56842E+04
    0.97263E-01    0.54926E+04
    0.99227E-01    0.53194E+04
    0.10123E+00    0.51651E+04
    0.10328E+00    0.50293E+04
    0.10536E+00    0.49116E+04
    0.10749E+00    0.48101E+04
    0.10966E+00    0.47226E+04
    0.11188E+00    0.46464E+04
    0.11414E+00    0.45780E+04
    0.11644E+00    0.45139E+04
    0.11880E+00    0.44501E+04
    0.12120E+00    0.43830E+04
    0.12365E+00    0.43095E+04
    0.12614E+00    0.42268E+04
    0.12869E+00    0.41333E+04
    0.13129E+00    0.40282E+04
    0.13394E+00    0.39120E+04
    0.13665E+00    0.37858E+04
    0.13941E+00    0.36516E+04
    0.14223E+00    0.35123E+04
    0.14510E+00    0.33712E+04
    0.14803E+00    0.32324E+04
    0.15102E+00    0.31002E+04
    0.15407E+00    0.29784E+04
    0.15718E+00    0.28699E+04
    0.16036E+00    0.27761E+04
    0.16360E+00    0.26969E+04
    0.16690E+00    0.26307E+04
    0.17028E+00    0.25755E+04
    0.17371E+00    0.25285E+04
    0.17722E+00    0.24865E+04
    0.18080E+00    0.24460E+04
    0.18446E+00    0.24030E+04
    0.18818E+00    0.23541E+04
    0.19198E+00    0.22973E+04
    0.19586E+00    0.22327E+04
    0.19982E+00    0.21617E+04
    0.20386E+00    0.20869E+04
    0.20797E+00    0.20112E+04
    0.21218E+00    0.19378E+04
    0.21646E+00    0.18698E+04
    0.22083E+00    0.18096E+04
    0.22530E+00    0.17581E+04
    0.22985E+00    0.17147E+04
    0.23449E+00    0.16778E+04
    0.23923E+00    0.16452E+04
    0.24406E+00    0.16139E+04
    0.24899E+00    0.15812E+04
    0.25402E+00    0.15451E+04
    0.25915E+00    0.15051E+04
    0.26439E+00    0.14624E+04
    0.26973E+00    0.14184E+04
    0.27518E+00    0.13752E+04
    0.28074E+00    0.13349E+04
    0.28641E+00    0.12989E+04
    0.29219E+00    0.12674E+04
    0.29810E+00    0.12395E+04
    0.30412E+00    0.12139E+04
    0.31026E+00    0.11888E+04
    0.31653E+00    0.11629E+04
    0.32292E+00    0.11356E+04
    0.32945E+00    0.11073E+04
    0.33610E+00    0.10790E+04
    0.34289E+00    0.10518E+04
    0.34982E+00    0.10265E+04
    0.35689E+00    0.10034E+04
    0.36409E+00    0.98212E+03
    0.37145E+00    0.96187E+03
    0.37895E+00    0.94182E+03
    0.38661E+00    0.92150E+03
    0.39442E+00    0.90103E+03
    0.40239E+00    0.88083E+03
    0.41052E+00    0.86141E+03
    0.41881E+00    0.84309E+03
    0.42727E+00    0.82577E+03
    0.43590E+00    0.80916E+03
    0.44471E+00    0.79289E+03
    0.45369E+00    0.77675E+03
    0.46286E+00    0.76080E+03
    0.47221E+00    0.74524E+03
    0.48174E+00    0.73026E+03
    0.49148E+00    0.71586E+03
    0.50141E+00    0.70193E+03
    0.51153E+00    0.68829E+03
    0.52187E+00    0.67490E+03
    0.53241E+00    0.66176E+03
    0.54317E+00    0.64898E+03
    0.55414E+00    0.63655E+03
    0.56533E+00    0.62443E+03
    0.57675E+00    0.61259E+03
    0.58840E+00    0.60103E+03
    0.60029E+00    0.58972E+03
    0.61242E+00    0.57865E+03
    0.62479E+00    0.56781E+03
    0.63741E+00    0.55720E+03
    0.65029E+00    0.54680E+03
    0.66342E+00    0.53661E+03
    0.67683E+00    0.52661E+03
    0.69050E+00    0.51681E+03
    0.70445E+00    0.50719E+03
    0.71868E+00    0.49775E+03
    0.73320E+00    0.48848E+03
    0.74801E+00    0.47937E+03
    0.76312E+00    0.47041E+03
    0.77854E+00    0.46161E+03
    0.79426E+00    0.45296E+03
    0.81031E+00    0.44445E+03
    0.82668E+00    0.43607E+03
    0.84338E+00    0.42782E+03
    0.86041E+00    0.41970E+03
    0.87780E+00    0.41171E+03
    0.89553E+00    0.40383E+03
    0.91362E+00    0.39606E+03
    0.93208E+00    0.38841E+03
    0.95091E+00    0.38087E+03
    0.97011E+00    0.37343E+03
    0.98971E+00    0.36610E+03
    0.10097E+01    0.35886E+03
    0.10301E+01    0.35173E+03
    0.10509E+01    0.34469E+03
    0.10721E+01    0.33775E+03
    0.10938E+01    0.33090E+03
    0.11159E+01    0.32414E+03
    0.11384E+01    0.31746E+03
    0.11614E+01    0.31088E+03
    0.11849E+01    0.30438E+03
    0.12088E+01    0.29797E+03
    0.12333E+01    0.29165E+03
    0.12582E+01    0.28540E+03
    0.12836E+01    0.27924E+03
    0.13095E+01    0.27316E+03
    0.13360E+01    0.26716E+03
    0.13630E+01    0.26124E+03
    0.13905E+01    0.25541E+03
    0.14186E+01    0.24964E+03
    0.14472E+01    0.24396E+03
    0.14765E+01    0.23836E+03
    0.15063E+01    0.23283E+03
    0.15367E+01    0.22738E+03
    0.15678E+01    0.22201E+03
    0.15994E+01    0.21672E+03
    0.16318E+01    0.21150E+03
    0.16647E+01    0.20636E+03
    0.16984E+01    0.20129E+03
    0.17327E+01    0.19631E+03
    0.17677E+01    0.19139E+03
    0.18034E+01    0.18656E+03
    0.18398E+01    0.18180E+03
    0.18770E+01    0.17712E+03
    0.19149E+01    0.17251E+03
    0.19536E+01    0.16798E+03
    0.19930E+01    0.16353E+03
    0.20333E+01    0.15915E+03
    0.20744E+01    0.15485E+03
    0.21163E+01    0.15063E+03
    0.21590E+01    0.14648E+03
    0.22026E+01    0.14241E+03
    0.22471E+01    0.13841E+03
    0.22925E+01    0.13449E+03
    0.23388E+01    0.13065E+03
    0.23861E+01    0.12689E+03
    0.24343E+01    0.12320E+03
    0.24835E+01    0.11959E+03
    0.25336E+01    0.11605E+03
    0.25848E+01    0.11258E+03
    0.26370E+01    0.10920E+03
    0.26903E+01    0.10588E+03
    0.27447E+01    0.10265E+03
    0.28001E+01    0.99480E+02
    0.28567E+01    0.96389E+02
    0.29144E+01    0.93370E+02
    0.29733E+01    0.90423E+02
    0.30333E+01    0.87548E+02
    0.30946E+01    0.84744E+02
    0.31571E+01    0.82009E+02
    0.32209E+01    0.79344E+02
    0.32860E+01    0.76748E+02
    0.33523E+01    0.74219E+02
    0.34201E+01    0.71757E+02
    0.34892E+01    0.69361E+02
    0.35596E+01    0.67030E+02
    0.36316E+01    0.64763E+02
    0.37049E+01    0.62559E+02
    0.37798E+01    0.60417E+02
    0.38561E+01    0.58336E+02
    0.39340E+01    0.56315E+02
    0.40135E+01    0.54352E+02
    0.40946E+01    0.52448E+02
    0.41773E+01    0.50599E+02
    0.42617E+01    0.48807E+02
    0.43478E+01    0.47068E+02
    0.44356E+01    0.45383E+02
    0.45252E+01    0.43750E+02
    0.46166E+01    0.42168E+02
    0.47099E+01    0.40636E+02
    0.48050E+01    0.39152E+02
    0.49021E+01    0.37716E+02
    0.50011E+01    0.36326E+02
    0.51021E+01    0.34981E+02
    0.52052E+01    0.33681E+02
    0.53104E+01    0.32423E+02
    0.54176E+01    0.31208E+02
    0.55271E+01    0.30033E+02
    0.56387E+01    0.28898E+02
    0.57526E+01    0.27802E+02
    0.58689E+01    0.26743E+02
    0.59874E+01    0.25720E+02
    0.61084E+01    0.24734E+02
    0.62318E+01    0.23781E+02
    0.63577E+01    0.22862E+02
    0.64861E+01    0.21976E+02
    0.66171E+01    0.21121E+02
    0.67508E+01    0.20296E+02
    0.68872E+01    0.19502E+02
    0.70263E+01    0.18736E+02
    0.71682E+01    0.17998E+02
    0.73130E+01    0.17287E+02
    0.74608E+01    0.16602E+02
    0.76115E+01    0.15942E+02
    0.77653E+01    0.15307E+02
    0.79221E+01    0.14695E+02
    0.80822E+01    0.14107E+02
    0.82454E+01    0.13541E+02
    0.84120E+01    0.12996E+02
    0.85819E+01    0.12472E+02
    0.87553E+01    0.11967E+02
    0.89322E+01    0.11482E+02
    0.91126E+01    0.11016E+02
    0.92967E+01    0.10567E+02
    0.94845E+01    0.10136E+02
    0.96761E+01    0.97207E+01
    0.98716E+01    0.93219E+01
    0.10071E+02    0.89385E+01
    0.10274E+02    0.85701E+01
    0.10482E+02    0.82162E+01
    0.10694E+02    0.78764E+01
    0.10910E+02    0.75501E+01
    0.11130E+02    0.72370E+01
    0.11355E+02    0.69366E+01
    0.11584E+02    0.66484E+01
    0.11818E+02    0.63721E+01
