#           k/h    P           
    0.39749E-03    0.23463E+04
    0.40552E-03    0.23907E+04
    0.41371E-03    0.24359E+04
    0.42207E-03    0.24819E+04
    0.43060E-03    0.25288E+04
    0.43929E-03    0.25765E+04
    0.44817E-03    0.26251E+04
    0.45722E-03    0.26747E+04
    0.46646E-03    0.27251E+04
    0.47588E-03    0.27765E+04
    0.48550E-03    0.28288E+04
    0.49530E-03    0.28821E+04
    0.50531E-03    0.29363E+04
    0.51552E-03    0.29915E+04
    0.52593E-03    0.30478E+04
    0.53656E-03    0.31051E+04
    0.54739E-03    0.31634E+04
    0.55845E-03    0.32228E+04
    0.56973E-03    0.32832E+04
    0.58124E-03    0.33448E+04
    0.59299E-03    0.34075E+04
    0.60496E-03    0.34713E+04
    0.61719E-03    0.35363E+04
    0.62965E-03    0.36024E+04
    0.64237E-03    0.36697E+04
    0.65535E-03    0.37383E+04
    0.66859E-03    0.38080E+04
    0.68210E-03    0.38790E+04
    0.69588E-03    0.39513E+04
    0.70993E-03    0.40249E+04
    0.72427E-03    0.40998E+04
    0.73891E-03    0.41760E+04
    0.75383E-03    0.42535E+04
    0.76906E-03    0.43325E+04
    0.78460E-03    0.44128E+04
    0.80045E-03    0.44945E+04
    0.81662E-03    0.45777E+04
    0.83311E-03    0.46623E+04
    0.84994E-03    0.47484E+04
    0.86711E-03    0.48360E+04
    0.88463E-03    0.49251E+04
    0.90250E-03    0.50158E+04
    0.92073E-03    0.51080E+04
    0.93933E-03    0.52019E+04
    0.95831E-03    0.52973E+04
    0.97767E-03    0.53943E+04
    0.99742E-03    0.54931E+04
    0.10176E-02    0.55934E+04
    0.10381E-02    0.56955E+04
    0.10591E-02    0.57993E+04
    0.10805E-02    0.59049E+04
    0.11023E-02    0.60122E+04
    0.11246E-02    0.61213E+04
    0.11473E-02    0.62322E+04
    0.11705E-02    0.63449E+04
    0.11941E-02    0.64595E+04
    0.12182E-02    0.65760E+04
    0.12429E-02    0.66944E+04
    0.12680E-02    0.68147E+04
    0.12936E-02    0.69369E+04
    0.13197E-02    0.70611E+04
    0.13464E-02    0.71872E+04
    0.13736E-02    0.73154E+04
    0.14013E-02    0.74456E+04
    0.14296E-02    0.75779E+04
    0.14585E-02    0.77122E+04
    0.14880E-02    0.78486E+04
    0.15180E-02    0.79871E+04
    0.15487E-02    0.81278E+04
    0.15800E-02    0.82705E+04
    0.16119E-02    0.84155E+04
    0.16445E-02    0.85626E+04
    0.16777E-02    0.87120E+04
    0.17116E-02    0.88635E+04
    0.17462E-02    0.90173E+04
    0.17814E-02    0.91734E+04
    0.18174E-02    0.93317E+04
    0.18541E-02    0.94923E+04
    0.18916E-02    0.96551E+04
    0.19298E-02    0.98203E+04
    0.19688E-02    0.99878E+04
    0.20086E-02    0.10158E+05
    0.20491E-02    0.10330E+05
    0.20905E-02    0.10504E+05
    0.21328E-02    0.10681E+05
    0.21758E-02    0.10860E+05
    0.22198E-02    0.11042E+05
    0.22646E-02    0.11226E+05
    0.23104E-02    0.11412E+05
    0.23571E-02    0.11601E+05
    0.24047E-02    0.11792E+05
    0.24533E-02    0.11986E+05
    0.25028E-02    0.12182E+05
    0.25534E-02    0.12380E+05
    0.26050E-02    0.12580E+05
    0.26576E-02    0.12783E+05
    0.27113E-02    0.12989E+05
    0.27660E-02    0.13196E+05
    0.28219E-02    0.13406E+05
    0.28789E-02    0.13619E+05
    0.29371E-02    0.13833E+05
    0.29964E-02    0.14050E+05
    0.30569E-02    0.14269E+05
    0.31187E-02    0.14491E+05
    0.31817E-02    0.14714E+05
    0.32460E-02    0.14940E+05
    0.33115E-02    0.15168E+05
    0.33784E-02    0.15398E+05
    0.34467E-02    0.15631E+05
    0.35163E-02    0.15865E+05
    0.35874E-02    0.16102E+05
    0.36598E-02    0.16340E+05
    0.37338E-02    0.16580E+05
    0.38092E-02    0.16822E+05
    0.38861E-02    0.17065E+05
    0.39646E-02    0.17310E+05
    0.40447E-02    0.17557E+05
    0.41264E-02    0.17806E+05
    0.42098E-02    0.18059E+05
    0.42948E-02    0.18314E+05
    0.43816E-02    0.18571E+05
    0.44701E-02    0.18828E+05
    0.45604E-02    0.19083E+05
    0.46525E-02    0.19333E+05
    0.47465E-02    0.19578E+05
    0.48424E-02    0.19820E+05
    0.49402E-02    0.20061E+05
    0.50400E-02    0.20305E+05
    0.51419E-02    0.20552E+05
    0.52457E-02    0.20807E+05
    0.53517E-02    0.21066E+05
    0.54598E-02    0.21329E+05
    0.55701E-02    0.21594E+05
    0.56826E-02    0.21859E+05
    0.57974E-02    0.22122E+05
    0.59145E-02    0.22383E+05
    0.60340E-02    0.22644E+05
    0.61559E-02    0.22903E+05
    0.62803E-02    0.23162E+05
    0.64072E-02    0.23421E+05
    0.65366E-02    0.23679E+05
    0.66686E-02    0.23936E+05
    0.68033E-02    0.24192E+05
    0.69408E-02    0.24447E+05
    0.70810E-02    0.24699E+05
    0.72240E-02    0.24950E+05
    0.73700E-02    0.25199E+05
    0.75189E-02    0.25446E+05
    0.76708E-02    0.25690E+05
    0.78257E-02    0.25932E+05
    0.79838E-02    0.26171E+05
    0.81451E-02    0.26407E+05
    0.83096E-02    0.26640E+05
    0.84775E-02    0.26869E+05
    0.86488E-02    0.27095E+05
    0.88235E-02    0.27317E+05
    0.90017E-02    0.27535E+05
    0.91836E-02    0.27749E+05
    0.93691E-02    0.27958E+05
    0.95583E-02    0.28162E+05
    0.97514E-02    0.28362E+05
    0.99484E-02    0.28556E+05
    0.10149E-01    0.28744E+05
    0.10354E-01    0.28927E+05
    0.10564E-01    0.29103E+05
    0.10777E-01    0.29272E+05
    0.10995E-01    0.29435E+05
    0.11217E-01    0.29591E+05
    0.11443E-01    0.29739E+05
    0.11675E-01    0.29880E+05
    0.11910E-01    0.30012E+05
    0.12151E-01    0.30136E+05
    0.12397E-01    0.30251E+05
    0.12647E-01    0.30356E+05
    0.12902E-01    0.30452E+05
    0.13163E-01    0.30539E+05
    0.13429E-01    0.30615E+05
    0.13700E-01    0.30680E+05
    0.13977E-01    0.30734E+05
    0.14259E-01    0.30776E+05
    0.14547E-01    0.30807E+05
    0.14841E-01    0.30826E+05
    0.15141E-01    0.30832E+05
    0.15447E-01    0.30826E+05
    0.15759E-01    0.30806E+05
    0.16077E-01    0.30773E+05
    0.16402E-01    0.30727E+05
    0.16734E-01    0.30666E+05
    0.17072E-01    0.30591E+05
    0.17416E-01    0.30502E+05
    0.17768E-01    0.30398E+05
    0.18127E-01    0.30280E+05
    0.18493E-01    0.30147E+05
    0.18867E-01    0.29998E+05
    0.19248E-01    0.29834E+05
    0.19637E-01    0.29656E+05
    0.20034E-01    0.29462E+05
    0.20438E-01    0.29253E+05
    0.20851E-01    0.29029E+05
    0.21272E-01    0.28790E+05
    0.21702E-01    0.28536E+05
    0.22141E-01    0.28268E+05
    0.22588E-01    0.27985E+05
    0.23044E-01    0.27689E+05
    0.23510E-01    0.27379E+05
    0.23985E-01    0.27056E+05
    0.24469E-01    0.26720E+05
    0.24964E-01    0.26372E+05
    0.25468E-01    0.26013E+05
    0.25982E-01    0.25643E+05
    0.26507E-01    0.25263E+05
    0.27043E-01    0.24874E+05
    0.27589E-01    0.24476E+05
    0.28146E-01    0.24071E+05
    0.28715E-01    0.23659E+05
    0.29295E-01    0.23242E+05
    0.29887E-01    0.22821E+05
    0.30490E-01    0.22396E+05
    0.31106E-01    0.21969E+05
    0.31735E-01    0.21540E+05
    0.32376E-01    0.21111E+05
    0.33030E-01    0.20684E+05
    0.33697E-01    0.20258E+05
    0.34378E-01    0.19836E+05
    0.35072E-01    0.19418E+05
    0.35781E-01    0.19006E+05
    0.36504E-01    0.18601E+05
    0.37241E-01    0.18203E+05
    0.37993E-01    0.17815E+05
    0.38761E-01    0.17436E+05
    0.39544E-01    0.17067E+05
    0.40343E-01    0.16709E+05
    0.41158E-01    0.16362E+05
    0.41989E-01    0.16026E+05
    0.42838E-01    0.15703E+05
    0.43703E-01    0.15393E+05
    0.44586E-01    0.15097E+05
    0.45486E-01    0.14816E+05
    0.46405E-01    0.14551E+05
    0.47343E-01    0.14299E+05
    0.48299E-01    0.14061E+05
    0.49275E-01    0.13835E+05
    0.50270E-01    0.13620E+05
    0.51286E-01    0.13414E+05
    0.52322E-01    0.13218E+05
    0.53379E-01    0.13029E+05
    0.54457E-01    0.12846E+05
    0.55557E-01    0.12669E+05
    0.56680E-01    0.12494E+05
    0.57825E-01    0.12321E+05
    0.58993E-01    0.12148E+05
    0.60184E-01    0.11973E+05
    0.61400E-01    0.11795E+05
    0.62641E-01    0.11611E+05
    0.63906E-01    0.11421E+05
    0.65197E-01    0.11222E+05
    0.66514E-01    0.11014E+05
    0.67858E-01    0.10794E+05
    0.69229E-01    0.10563E+05
    0.70627E-01    0.10320E+05
    0.72054E-01    0.10065E+05
    0.73510E-01    0.97982E+04
    0.74994E-01    0.95206E+04
    0.76509E-01    0.92339E+04
    0.78055E-01    0.89402E+04
    0.79632E-01    0.86419E+04
    0.81241E-01    0.83417E+04
    0.82882E-01    0.80427E+04
    0.84556E-01    0.77477E+04
    0.86264E-01    0.74599E+04
    0.88007E-01    0.71822E+04
    0.89785E-01    0.69176E+04
    0.91598E-01    0.66688E+04
    0.93449E-01    0.64379E+04
    0.95337E-01    0.62265E+04
    0.97263E-01    0.60359E+04
    0.99227E-01    0.58666E+04
    0.10123E+00    0.57181E+04
    0.10328E+00    0.55894E+04
    0.10536E+00    0.54786E+04
    0.10749E+00    0.53830E+04
    0.10966E+00    0.52998E+04
    0.11188E+00    0.52250E+04
    0.11414E+00    0.51550E+04
    0.11644E+00    0.50854E+04
    0.11880E+00    0.50121E+04
    0.12120E+00    0.49315E+04
    0.12365E+00    0.48406E+04
    0.12614E+00    0.47373E+04
    0.12869E+00    0.46209E+04
    0.13129E+00    0.44920E+04
    0.13394E+00    0.43522E+04
    0.13665E+00    0.42041E+04
    0.13941E+00    0.40507E+04
    0.14223E+00    0.38962E+04
    0.14510E+00    0.37446E+04
    0.14803E+00    0.36009E+04
    0.15102E+00    0.34694E+04
    0.15407E+00    0.33534E+04
    0.15718E+00    0.32547E+04
    0.16036E+00    0.31730E+04
    0.16360E+00    0.31065E+04
    0.16690E+00    0.30522E+04
    0.17028E+00    0.30067E+04
    0.17371E+00    0.29663E+04
    0.17722E+00    0.29267E+04
    0.18080E+00    0.28834E+04
    0.18446E+00    0.28325E+04
    0.18818E+00    0.27714E+04
    0.19198E+00    0.27001E+04
    0.19586E+00    0.26208E+04
    0.19982E+00    0.25369E+04
    0.20386E+00    0.24524E+04
    0.20797E+00    0.23711E+04
    0.21218E+00    0.22965E+04
    0.21646E+00    0.22316E+04
    0.22083E+00    0.21774E+04
    0.22530E+00    0.21331E+04
    0.22985E+00    0.20964E+04
    0.23449E+00    0.20640E+04
    0.23923E+00    0.20323E+04
    0.24406E+00    0.19980E+04
    0.24899E+00    0.19585E+04
    0.25402E+00    0.19134E+04
    0.25915E+00    0.18643E+04
    0.26439E+00    0.18137E+04
    0.26973E+00    0.17644E+04
    0.27518E+00    0.17188E+04
    0.28074E+00    0.16788E+04
    0.28641E+00    0.16446E+04
    0.29219E+00    0.16148E+04
    0.29810E+00    0.15872E+04
    0.30412E+00    0.15595E+04
    0.31026E+00    0.15302E+04
    0.31653E+00    0.14985E+04
    0.32292E+00    0.14650E+04
    0.32945E+00    0.14316E+04
    0.33610E+00    0.13997E+04
    0.34289E+00    0.13703E+04
    0.34982E+00    0.13438E+04
    0.35689E+00    0.13194E+04
    0.36409E+00    0.12960E+04
    0.37145E+00    0.12723E+04
    0.37895E+00    0.12480E+04
    0.38661E+00    0.12232E+04
    0.39442E+00    0.11988E+04
    0.40239E+00    0.11753E+04
    0.41052E+00    0.11533E+04
    0.41881E+00    0.11325E+04
    0.42727E+00    0.11125E+04
    0.43590E+00    0.10926E+04
    0.44471E+00    0.10727E+04
    0.45369E+00    0.10530E+04
    0.46286E+00    0.10338E+04
    0.47221E+00    0.10152E+04
    0.48174E+00    0.99744E+03
    0.49148E+00    0.98013E+03
    0.50141E+00    0.96312E+03
    0.51153E+00    0.94631E+03
    0.52187E+00    0.92982E+03
    0.53241E+00    0.91374E+03
    0.54317E+00    0.89811E+03
    0.55414E+00    0.88285E+03
    0.56533E+00    0.86787E+03
    0.57675E+00    0.85319E+03
    0.58840E+00    0.83880E+03
    0.60029E+00    0.82470E+03
    0.61242E+00    0.81089E+03
    0.62479E+00    0.79735E+03
    0.63741E+00    0.78408E+03
    0.65029E+00    0.77105E+03
    0.66342E+00    0.75827E+03
    0.67683E+00    0.74572E+03
    0.69050E+00    0.73339E+03
    0.70445E+00    0.72127E+03
    0.71868E+00    0.70935E+03
    0.73320E+00    0.69763E+03
    0.74801E+00    0.68609E+03
    0.76312E+00    0.67474E+03
    0.77854E+00    0.66356E+03
    0.79426E+00    0.65254E+03
    0.81031E+00    0.64168E+03
    0.82668E+00    0.63097E+03
    0.84338E+00    0.62041E+03
    0.86041E+00    0.60999E+03
    0.87780E+00    0.59971E+03
    0.89553E+00    0.58956E+03
    0.91362E+00    0.57953E+03
    0.93208E+00    0.56962E+03
    0.95091E+00    0.55982E+03
    0.97011E+00    0.55014E+03
    0.98971E+00    0.54056E+03
    0.10097E+01    0.53109E+03
    0.10301E+01    0.52171E+03
    0.10509E+01    0.51242E+03
    0.10721E+01    0.50323E+03
    0.10938E+01    0.49413E+03
    0.11159E+01    0.48511E+03
    0.11384E+01    0.47617E+03
    0.11614E+01    0.46732E+03
    0.11849E+01    0.45854E+03
    0.12088E+01    0.44984E+03
    0.12333E+01    0.44122E+03
    0.12582E+01    0.43267E+03
    0.12836E+01    0.42419E+03
    0.13095E+01    0.41579E+03
    0.13360E+01    0.40745E+03
    0.13630E+01    0.39919E+03
    0.13905E+01    0.39099E+03
    0.14186E+01    0.38287E+03
    0.14472E+01    0.37482E+03
    0.14765E+01    0.36684E+03
    0.15063E+01    0.35893E+03
    0.15367E+01    0.35110E+03
    0.15678E+01    0.34333E+03
    0.15994E+01    0.33565E+03
    0.16318E+01    0.32804E+03
    0.16647E+01    0.32050E+03
    0.16984E+01    0.31304E+03
    0.17327E+01    0.30567E+03
    0.17677E+01    0.29838E+03
    0.18034E+01    0.29117E+03
    0.18398E+01    0.28404E+03
    0.18770E+01    0.27701E+03
    0.19149E+01    0.27007E+03
    0.19536E+01    0.26321E+03
    0.19930E+01    0.25645E+03
    0.20333E+01    0.24978E+03
    0.20744E+01    0.24321E+03
    0.21163E+01    0.23674E+03
    0.21590E+01    0.23036E+03
    0.22026E+01    0.22409E+03
    0.22471E+01    0.21792E+03
    0.22925E+01    0.21186E+03
    0.23388E+01    0.20590E+03
    0.23861E+01    0.20005E+03
    0.24343E+01    0.19430E+03
    0.24835E+01    0.18866E+03
    0.25336E+01    0.18313E+03
    0.25848E+01    0.17771E+03
    0.26370E+01    0.17240E+03
    0.26903E+01    0.16720E+03
    0.27447E+01    0.16211E+03
    0.28001E+01    0.15713E+03
    0.28567E+01    0.15226E+03
    0.29144E+01    0.14750E+03
    0.29733E+01    0.14285E+03
    0.30333E+01    0.13830E+03
    0.30946E+01    0.13387E+03
    0.31571E+01    0.12954E+03
    0.32209E+01    0.12532E+03
    0.32860E+01    0.12121E+03
    0.33523E+01    0.11720E+03
    0.34201E+01    0.11330E+03
    0.34892E+01    0.10950E+03
    0.35596E+01    0.10580E+03
    0.36316E+01    0.10220E+03
    0.37049E+01    0.98699E+02
    0.37798E+01    0.95297E+02
    0.38561E+01    0.91990E+02
    0.39340E+01    0.88779E+02
    0.40135E+01    0.85661E+02
    0.40946E+01    0.82634E+02
    0.41773E+01    0.79697E+02
    0.42617E+01    0.76849E+02
    0.43478E+01    0.74087E+02
    0.44356E+01    0.71409E+02
    0.45252E+01    0.68815E+02
    0.46166E+01    0.66302E+02
    0.47099E+01    0.63868E+02
    0.48050E+01    0.61513E+02
    0.49021E+01    0.59233E+02
    0.50011E+01    0.57027E+02
    0.51021E+01    0.54894E+02
    0.52052E+01    0.52832E+02
    0.53104E+01    0.50838E+02
    0.54176E+01    0.48911E+02
    0.55271E+01    0.47050E+02
    0.56387E+01    0.45252E+02
    0.57526E+01    0.43516E+02
    0.58689E+01    0.41841E+02
    0.59874E+01    0.40223E+02
    0.61084E+01    0.38663E+02
    0.62318E+01    0.37157E+02
    0.63577E+01    0.35706E+02
    0.64861E+01    0.34306E+02
    0.66171E+01    0.32956E+02
    0.67508E+01    0.31656E+02
    0.68872E+01    0.30403E+02
    0.70263E+01    0.29196E+02
    0.71682E+01    0.28033E+02
    0.73130E+01    0.26913E+02
    0.74608E+01    0.25835E+02
    0.76115E+01    0.24798E+02
    0.77653E+01    0.23800E+02
    0.79221E+01    0.22839E+02
    0.80822E+01    0.21915E+02
    0.82454E+01    0.21026E+02
    0.84120E+01    0.20171E+02
    0.85819E+01    0.19349E+02
    0.87553E+01    0.18559E+02
    0.89322E+01    0.17799E+02
    0.91126E+01    0.17068E+02
    0.92967E+01    0.16366E+02
    0.94845E+01    0.15691E+02
    0.96761E+01    0.15043E+02
    0.98716E+01    0.14419E+02
    0.10071E+02    0.13821E+02
    0.10274E+02    0.13246E+02
    0.10482E+02    0.12694E+02
    0.10694E+02    0.12164E+02
    0.10910E+02    0.11656E+02
    0.11130E+02    0.11168E+02
    0.11355E+02    0.10701E+02
    0.11584E+02    0.10253E+02
    0.11818E+02    0.98231E+01
