#           k/h    P           
    0.14880E-02    0.10007E+05
    0.15180E-02    0.10179E+05
    0.15487E-02    0.10353E+05
    0.15800E-02    0.10530E+05
    0.16119E-02    0.10710E+05
    0.16445E-02    0.10892E+05
    0.16777E-02    0.11077E+05
    0.17116E-02    0.11265E+05
    0.17462E-02    0.11455E+05
    0.17814E-02    0.11649E+05
    0.18174E-02    0.11845E+05
    0.18541E-02    0.12044E+05
    0.18916E-02    0.12245E+05
    0.19298E-02    0.12450E+05
    0.19688E-02    0.12657E+05
    0.20086E-02    0.12868E+05
    0.20491E-02    0.13081E+05
    0.20905E-02    0.13297E+05
    0.21328E-02    0.13516E+05
    0.21758E-02    0.13738E+05
    0.22198E-02    0.13963E+05
    0.22646E-02    0.14191E+05
    0.23104E-02    0.14422E+05
    0.23571E-02    0.14655E+05
    0.24047E-02    0.14892E+05
    0.24533E-02    0.15132E+05
    0.25028E-02    0.15374E+05
    0.25534E-02    0.15620E+05
    0.26050E-02    0.15868E+05
    0.26576E-02    0.16120E+05
    0.27113E-02    0.16374E+05
    0.27660E-02    0.16631E+05
    0.28219E-02    0.16891E+05
    0.28789E-02    0.17154E+05
    0.29371E-02    0.17420E+05
    0.29964E-02    0.17689E+05
    0.30569E-02    0.17961E+05
    0.31187E-02    0.18235E+05
    0.31817E-02    0.18512E+05
    0.32460E-02    0.18792E+05
    0.33115E-02    0.19074E+05
    0.33784E-02    0.19359E+05
    0.34467E-02    0.19647E+05
    0.35163E-02    0.19938E+05
    0.35874E-02    0.20231E+05
    0.36598E-02    0.20526E+05
    0.37338E-02    0.20824E+05
    0.38092E-02    0.21124E+05
    0.38861E-02    0.21426E+05
    0.39646E-02    0.21729E+05
    0.40447E-02    0.22035E+05
    0.41264E-02    0.22343E+05
    0.42098E-02    0.22654E+05
    0.42948E-02    0.22969E+05
    0.43816E-02    0.23288E+05
    0.44701E-02    0.23608E+05
    0.45604E-02    0.23927E+05
    0.46525E-02    0.24243E+05
    0.47465E-02    0.24554E+05
    0.48424E-02    0.24858E+05
    0.49402E-02    0.25157E+05
    0.50400E-02    0.25456E+05
    0.51419E-02    0.25757E+05
    0.52457E-02    0.26064E+05
    0.53517E-02    0.26379E+05
    0.54598E-02    0.26700E+05
    0.55701E-02    0.27026E+05
    0.56826E-02    0.27354E+05
    0.57974E-02    0.27681E+05
    0.59145E-02    0.28005E+05
    0.60340E-02    0.28328E+05
    0.61559E-02    0.28648E+05
    0.62803E-02    0.28967E+05
    0.64072E-02    0.29285E+05
    0.65366E-02    0.29602E+05
    0.66686E-02    0.29919E+05
    0.68033E-02    0.30233E+05
    0.69408E-02    0.30546E+05
    0.70810E-02    0.30857E+05
    0.72240E-02    0.31165E+05
    0.73700E-02    0.31470E+05
    0.75189E-02    0.31772E+05
    0.76708E-02    0.32070E+05
    0.78257E-02    0.32365E+05
    0.79838E-02    0.32656E+05
    0.81451E-02    0.32943E+05
    0.83096E-02    0.33226E+05
    0.84775E-02    0.33503E+05
    0.86488E-02    0.33776E+05
    0.88235E-02    0.34042E+05
    0.90017E-02    0.34303E+05
    0.91836E-02    0.34557E+05
    0.93691E-02    0.34804E+05
    0.95583E-02    0.35044E+05
    0.97514E-02    0.35277E+05
    0.99484E-02    0.35501E+05
    0.10149E-01    0.35717E+05
    0.10354E-01    0.35924E+05
    0.10564E-01    0.36122E+05
    0.10777E-01    0.36310E+05
    0.10995E-01    0.36489E+05
    0.11217E-01    0.36657E+05
    0.11443E-01    0.36814E+05
    0.11675E-01    0.36959E+05
    0.11910E-01    0.37093E+05
    0.12151E-01    0.37215E+05
    0.12397E-01    0.37325E+05
    0.12647E-01    0.37421E+05
    0.12902E-01    0.37504E+05
    0.13163E-01    0.37573E+05
    0.13429E-01    0.37628E+05
    0.13700E-01    0.37668E+05
    0.13977E-01    0.37693E+05
    0.14259E-01    0.37703E+05
    0.14547E-01    0.37697E+05
    0.14841E-01    0.37675E+05
    0.15141E-01    0.37637E+05
    0.15447E-01    0.37582E+05
    0.15759E-01    0.37510E+05
    0.16077E-01    0.37421E+05
    0.16402E-01    0.37314E+05
    0.16734E-01    0.37190E+05
    0.17072E-01    0.37048E+05
    0.17416E-01    0.36888E+05
    0.17768E-01    0.36710E+05
    0.18127E-01    0.36514E+05
    0.18493E-01    0.36300E+05
    0.18867E-01    0.36068E+05
    0.19248E-01    0.35817E+05
    0.19637E-01    0.35549E+05
    0.20034E-01    0.35264E+05
    0.20438E-01    0.34960E+05
    0.20851E-01    0.34640E+05
    0.21272E-01    0.34303E+05
    0.21702E-01    0.33949E+05
    0.22141E-01    0.33579E+05
    0.22588E-01    0.33194E+05
    0.23044E-01    0.32794E+05
    0.23510E-01    0.32380E+05
    0.23985E-01    0.31953E+05
    0.24469E-01    0.31512E+05
    0.24964E-01    0.31060E+05
    0.25468E-01    0.30597E+05
    0.25982E-01    0.30124E+05
    0.26507E-01    0.29642E+05
    0.27043E-01    0.29152E+05
    0.27589E-01    0.28655E+05
    0.28146E-01    0.28152E+05
    0.28715E-01    0.27645E+05
    0.29295E-01    0.27134E+05
    0.29887E-01    0.26622E+05
    0.30490E-01    0.26109E+05
    0.31106E-01    0.25597E+05
    0.31735E-01    0.25086E+05
    0.32376E-01    0.24578E+05
    0.33030E-01    0.24075E+05
    0.33697E-01    0.23578E+05
    0.34378E-01    0.23089E+05
    0.35072E-01    0.22607E+05
    0.35781E-01    0.22136E+05
    0.36504E-01    0.21675E+05
    0.37241E-01    0.21225E+05
    0.37993E-01    0.20786E+05
    0.38761E-01    0.20359E+05
    0.39544E-01    0.19945E+05
    0.40343E-01    0.19545E+05
    0.41158E-01    0.19161E+05
    0.41989E-01    0.18792E+05
    0.42838E-01    0.18442E+05
    0.43703E-01    0.18109E+05
    0.44586E-01    0.17792E+05
    0.45486E-01    0.17490E+05
    0.46405E-01    0.17202E+05
    0.47343E-01    0.16925E+05
    0.48299E-01    0.16660E+05
    0.49275E-01    0.16406E+05
    0.50270E-01    0.16161E+05
    0.51286E-01    0.15925E+05
    0.52322E-01    0.15696E+05
    0.53379E-01    0.15473E+05
    0.54457E-01    0.15253E+05
    0.55557E-01    0.15035E+05
    0.56680E-01    0.14816E+05
    0.57825E-01    0.14595E+05
    0.58993E-01    0.14368E+05
    0.60184E-01    0.14134E+05
    0.61400E-01    0.13891E+05
    0.62641E-01    0.13638E+05
    0.63906E-01    0.13372E+05
    0.65197E-01    0.13094E+05
    0.66514E-01    0.12802E+05
    0.67858E-01    0.12497E+05
    0.69229E-01    0.12179E+05
    0.70627E-01    0.11849E+05
    0.72054E-01    0.11510E+05
    0.73510E-01    0.11163E+05
    0.74994E-01    0.10811E+05
    0.76509E-01    0.10456E+05
    0.78055E-01    0.10102E+05
    0.79632E-01    0.97518E+04
    0.81241E-01    0.94082E+04
    0.82882E-01    0.90745E+04
    0.84556E-01    0.87540E+04
    0.86264E-01    0.84499E+04
    0.88007E-01    0.81648E+04
    0.89785E-01    0.79012E+04
    0.91598E-01    0.76611E+04
    0.93449E-01    0.74453E+04
    0.95337E-01    0.72536E+04
    0.97263E-01    0.70853E+04
    0.99227E-01    0.69381E+04
    0.10123E+00    0.68089E+04
    0.10328E+00    0.66943E+04
    0.10536E+00    0.65900E+04
    0.10749E+00    0.64918E+04
    0.10966E+00    0.63953E+04
    0.11188E+00    0.62963E+04
    0.11414E+00    0.61909E+04
    0.11644E+00    0.60755E+04
    0.11880E+00    0.59477E+04
    0.12120E+00    0.58057E+04
    0.12365E+00    0.56495E+04
    0.12614E+00    0.54802E+04
    0.12869E+00    0.53008E+04
    0.13129E+00    0.51148E+04
    0.13394E+00    0.49269E+04
    0.13665E+00    0.47419E+04
    0.13941E+00    0.45647E+04
    0.14223E+00    0.43998E+04
    0.14510E+00    0.42509E+04
    0.14803E+00    0.41204E+04
    0.15102E+00    0.40090E+04
    0.15407E+00    0.39155E+04
    0.15718E+00    0.38371E+04
    0.16036E+00    0.37700E+04
    0.16360E+00    0.37096E+04
    0.16690E+00    0.36512E+04
    0.17028E+00    0.35900E+04
    0.17371E+00    0.35219E+04
    0.17722E+00    0.34440E+04
    0.18080E+00    0.33556E+04
    0.18446E+00    0.32580E+04
    0.18818E+00    0.31546E+04
    0.19198E+00    0.30495E+04
    0.19586E+00    0.29473E+04
    0.19982E+00    0.28520E+04
    0.20386E+00    0.27668E+04
    0.20797E+00    0.26932E+04
    0.21218E+00    0.26308E+04
    0.21646E+00    0.25775E+04
    0.22083E+00    0.25301E+04
    0.22530E+00    0.24850E+04
    0.22985E+00    0.24382E+04
    0.23449E+00    0.23868E+04
    0.23923E+00    0.23298E+04
    0.24406E+00    0.22683E+04
    0.24899E+00    0.22050E+04
    0.25402E+00    0.21427E+04
    0.25915E+00    0.20839E+04
    0.26439E+00    0.20310E+04
    0.26973E+00    0.19845E+04
    0.27518E+00    0.19434E+04
    0.28074E+00    0.19054E+04
    0.28641E+00    0.18683E+04
    0.29219E+00    0.18302E+04
    0.29810E+00    0.17900E+04
    0.30412E+00    0.17481E+04
    0.31026E+00    0.17058E+04
    0.31653E+00    0.16652E+04
    0.32292E+00    0.16273E+04
    0.32945E+00    0.15925E+04
    0.33610E+00    0.15604E+04
    0.34289E+00    0.15299E+04
    0.34982E+00    0.14997E+04
    0.35689E+00    0.14691E+04
    0.36409E+00    0.14381E+04
    0.37145E+00    0.14075E+04
    0.37895E+00    0.13780E+04
    0.38661E+00    0.13501E+04
    0.39442E+00    0.13237E+04
    0.40239E+00    0.12984E+04
    0.41052E+00    0.12735E+04
    0.41881E+00    0.12489E+04
    0.42727E+00    0.12245E+04
    0.43590E+00    0.12007E+04
    0.44471E+00    0.11778E+04
    0.45369E+00    0.11557E+04
    0.46286E+00    0.11343E+04
    0.47221E+00    0.11134E+04
    0.48174E+00    0.10928E+04
    0.49148E+00    0.10726E+04
    0.50141E+00    0.10529E+04
    0.51153E+00    0.10338E+04
    0.52187E+00    0.10152E+04
    0.53241E+00    0.99699E+03
    0.54317E+00    0.97915E+03
    0.55414E+00    0.96166E+03
    0.56533E+00    0.94453E+03
    0.57675E+00    0.92776E+03
    0.58840E+00    0.91133E+03
    0.60029E+00    0.89524E+03
    0.61242E+00    0.87947E+03
    0.62479E+00    0.86400E+03
    0.63741E+00    0.84883E+03
    0.65029E+00    0.83392E+03
    0.66342E+00    0.81928E+03
    0.67683E+00    0.80489E+03
    0.69050E+00    0.79074E+03
    0.70445E+00    0.77681E+03
    0.71868E+00    0.76310E+03
    0.73320E+00    0.74960E+03
    0.74801E+00    0.73630E+03
    0.76312E+00    0.72319E+03
    0.77854E+00    0.71027E+03
    0.79426E+00    0.69752E+03
    0.81031E+00    0.68495E+03
    0.82668E+00    0.67254E+03
    0.84338E+00    0.66029E+03
    0.86041E+00    0.64819E+03
    0.87780E+00    0.63625E+03
    0.89553E+00    0.62445E+03
    0.91362E+00    0.61279E+03
    0.93208E+00    0.60126E+03
    0.95091E+00    0.58987E+03
    0.97011E+00    0.57861E+03
    0.98971E+00    0.56747E+03
    0.10097E+01    0.55645E+03
    0.10301E+01    0.54556E+03
    0.10509E+01    0.53478E+03
    0.10721E+01    0.52411E+03
    0.10938E+01    0.51356E+03
    0.11159E+01    0.50312E+03
    0.11384E+01    0.49279E+03
    0.11614E+01    0.48258E+03
    0.11849E+01    0.47247E+03
    0.12088E+01    0.46247E+03
    0.12333E+01    0.45257E+03
    0.12582E+01    0.44279E+03
    0.12836E+01    0.43311E+03
    0.13095E+01    0.42354E+03
    0.13360E+01    0.41408E+03
    0.13630E+01    0.40472E+03
    0.13905E+01    0.39548E+03
    0.14186E+01    0.38634E+03
    0.14472E+01    0.37731E+03
    0.14765E+01    0.36840E+03
    0.15063E+01    0.35960E+03
    0.15367E+01    0.35090E+03
    0.15678E+01    0.34233E+03
    0.15994E+01    0.33386E+03
    0.16318E+01    0.32552E+03
    0.16647E+01    0.31729E+03
    0.16984E+01    0.30918E+03
    0.17327E+01    0.30118E+03
    0.17677E+01    0.29331E+03
    0.18034E+01    0.28557E+03
    0.18398E+01    0.27794E+03
    0.18770E+01    0.27044E+03
    0.19149E+01    0.26307E+03
    0.19536E+01    0.25582E+03
    0.19930E+01    0.24870E+03
    0.20333E+01    0.24171E+03
    0.20744E+01    0.23484E+03
    0.21163E+01    0.22811E+03
    0.21590E+01    0.22150E+03
    0.22026E+01    0.21503E+03
    0.22471E+01    0.20868E+03
    0.22925E+01    0.20247E+03
    0.23388E+01    0.19639E+03
    0.23861E+01    0.19044E+03
    0.24343E+01    0.18462E+03
    0.24835E+01    0.17892E+03
    0.25336E+01    0.17336E+03
    0.25848E+01    0.16793E+03
    0.26370E+01    0.16262E+03
    0.26903E+01    0.15745E+03
    0.27447E+01    0.15240E+03
    0.28001E+01    0.14747E+03
    0.28567E+01    0.14267E+03
    0.29144E+01    0.13799E+03
    0.29733E+01    0.13343E+03
    0.30333E+01    0.12899E+03
    0.30946E+01    0.12468E+03
    0.31571E+01    0.12047E+03
    0.32209E+01    0.11639E+03
    0.32860E+01    0.11242E+03
    0.33523E+01    0.10855E+03
    0.34201E+01    0.10480E+03
    0.34892E+01    0.10116E+03
    0.35596E+01    0.97626E+02
    0.36316E+01    0.94195E+02
    0.37049E+01    0.90866E+02
    0.37798E+01    0.87637E+02
    0.38561E+01    0.84507E+02
    0.39340E+01    0.81473E+02
    0.40135E+01    0.78533E+02
    0.40946E+01    0.75686E+02
    0.41773E+01    0.72928E+02
    0.42617E+01    0.70259E+02
    0.43478E+01    0.67676E+02
    0.44356E+01    0.65176E+02
    0.45252E+01    0.62759E+02
    0.46166E+01    0.60421E+02
    0.47099E+01    0.58161E+02
    0.48050E+01    0.55977E+02
    0.49021E+01    0.53866E+02
    0.50011E+01    0.51828E+02
    0.51021E+01    0.49859E+02
    0.52052E+01    0.47958E+02
    0.53104E+01    0.46123E+02
    0.54176E+01    0.44352E+02
    0.55271E+01    0.42643E+02
    0.56387E+01    0.40995E+02
    0.57526E+01    0.39405E+02
    0.58689E+01    0.37872E+02
    0.59874E+01    0.36395E+02
    0.61084E+01    0.34970E+02
    0.62318E+01    0.33597E+02
    0.63577E+01    0.32275E+02
    0.64861E+01    0.31001E+02
    0.66171E+01    0.29774E+02
    0.67508E+01    0.28592E+02
    0.68872E+01    0.27454E+02
    0.70263E+01    0.26359E+02
    0.71682E+01    0.25305E+02
    0.73130E+01    0.24291E+02
    0.74608E+01    0.23315E+02
    0.76115E+01    0.22377E+02
    0.77653E+01    0.21474E+02
    0.79221E+01    0.20606E+02
    0.80822E+01    0.19771E+02
    0.82454E+01    0.18969E+02
    0.84120E+01    0.18197E+02
    0.85819E+01    0.17455E+02
    0.87553E+01    0.16743E+02
    0.89322E+01    0.16057E+02
    0.91126E+01    0.15399E+02
    0.92967E+01    0.14766E+02
    0.94845E+01    0.14158E+02
    0.96761E+01    0.13574E+02
    0.98716E+01    0.13014E+02
    0.10071E+02    0.12475E+02
    0.10274E+02    0.11958E+02
    0.10482E+02    0.11462E+02
    0.10694E+02    0.10986E+02
    0.10910E+02    0.10529E+02
    0.11130E+02    0.10091E+02
    0.11355E+02    0.96714E+01
