#           k/h    P           
    0.31187E-02    0.90770E+04
    0.31817E-02    0.92090E+04
    0.32460E-02    0.93422E+04
    0.33115E-02    0.94764E+04
    0.33784E-02    0.96116E+04
    0.34467E-02    0.97479E+04
    0.35163E-02    0.98852E+04
    0.35874E-02    0.10023E+05
    0.36598E-02    0.10163E+05
    0.37338E-02    0.10303E+05
    0.38092E-02    0.10444E+05
    0.38861E-02    0.10586E+05
    0.39646E-02    0.10728E+05
    0.40447E-02    0.10872E+05
    0.41264E-02    0.11016E+05
    0.42098E-02    0.11161E+05
    0.42948E-02    0.11307E+05
    0.43816E-02    0.11453E+05
    0.44701E-02    0.11600E+05
    0.45604E-02    0.11747E+05
    0.46525E-02    0.11895E+05
    0.47465E-02    0.12043E+05
    0.48424E-02    0.12191E+05
    0.49402E-02    0.12340E+05
    0.50400E-02    0.12489E+05
    0.51419E-02    0.12639E+05
    0.52457E-02    0.12788E+05
    0.53517E-02    0.12938E+05
    0.54598E-02    0.13087E+05
    0.55701E-02    0.13237E+05
    0.56826E-02    0.13386E+05
    0.57974E-02    0.13535E+05
    0.59145E-02    0.13684E+05
    0.60340E-02    0.13832E+05
    0.61559E-02    0.13980E+05
    0.62803E-02    0.14127E+05
    0.64072E-02    0.14274E+05
    0.65366E-02    0.14420E+05
    0.66686E-02    0.14566E+05
    0.68033E-02    0.14710E+05
    0.69408E-02    0.14853E+05
    0.70810E-02    0.14996E+05
    0.72240E-02    0.15137E+05
    0.73700E-02    0.15277E+05
    0.75189E-02    0.15415E+05
    0.76708E-02    0.15552E+05
    0.78257E-02    0.15687E+05
    0.79838E-02    0.15821E+05
    0.81451E-02    0.15952E+05
    0.83096E-02    0.16082E+05
    0.84775E-02    0.16210E+05
    0.86488E-02    0.16335E+05
    0.88235E-02    0.16458E+05
    0.90017E-02    0.16579E+05
    0.91836E-02    0.16697E+05
    0.93691E-02    0.16812E+05
    0.95583E-02    0.16924E+05
    0.97514E-02    0.17034E+05
    0.99484E-02    0.17140E+05
    0.10149E-01    0.17242E+05
    0.10354E-01    0.17342E+05
    0.10564E-01    0.17438E+05
    0.10777E-01    0.17530E+05
    0.10995E-01    0.17618E+05
    0.11217E-01    0.17702E+05
    0.11443E-01    0.17781E+05
    0.11675E-01    0.17857E+05
    0.11910E-01    0.17928E+05
    0.12151E-01    0.17994E+05
    0.12397E-01    0.18056E+05
    0.12647E-01    0.18112E+05
    0.12902E-01    0.18164E+05
    0.13163E-01    0.18210E+05
    0.13429E-01    0.18251E+05
    0.13700E-01    0.18286E+05
    0.13977E-01    0.18316E+05
    0.14259E-01    0.18339E+05
    0.14547E-01    0.18357E+05
    0.14841E-01    0.18369E+05
    0.15141E-01    0.18374E+05
    0.15447E-01    0.18373E+05
    0.15759E-01    0.18366E+05
    0.16077E-01    0.18351E+05
    0.16402E-01    0.18330E+05
    0.16734E-01    0.18302E+05
    0.17072E-01    0.18268E+05
    0.17416E-01    0.18226E+05
    0.17768E-01    0.18177E+05
    0.18127E-01    0.18120E+05
    0.18493E-01    0.18056E+05
    0.18867E-01    0.17985E+05
    0.19248E-01    0.17906E+05
    0.19637E-01    0.17820E+05
    0.20034E-01    0.17726E+05
    0.20438E-01    0.17624E+05
    0.20851E-01    0.17515E+05
    0.21272E-01    0.17398E+05
    0.21702E-01    0.17273E+05
    0.22141E-01    0.17141E+05
    0.22588E-01    0.17002E+05
    0.23044E-01    0.16855E+05
    0.23510E-01    0.16700E+05
    0.23985E-01    0.16539E+05
    0.24469E-01    0.16370E+05
    0.24964E-01    0.16194E+05
    0.25468E-01    0.16011E+05
    0.25982E-01    0.15822E+05
    0.26507E-01    0.15627E+05
    0.27043E-01    0.15425E+05
    0.27589E-01    0.15218E+05
    0.28146E-01    0.15005E+05
    0.28715E-01    0.14787E+05
    0.29295E-01    0.14563E+05
    0.29887E-01    0.14336E+05
    0.30490E-01    0.14104E+05
    0.31106E-01    0.13869E+05
    0.31735E-01    0.13630E+05
    0.32376E-01    0.13389E+05
    0.33030E-01    0.13146E+05
    0.33697E-01    0.12900E+05
    0.34378E-01    0.12654E+05
    0.35072E-01    0.12407E+05
    0.35781E-01    0.12160E+05
    0.36504E-01    0.11913E+05
    0.37241E-01    0.11667E+05
    0.37993E-01    0.11423E+05
    0.38761E-01    0.11180E+05
    0.39544E-01    0.10941E+05
    0.40343E-01    0.10705E+05
    0.41158E-01    0.10473E+05
    0.41989E-01    0.10245E+05
    0.42838E-01    0.10022E+05
    0.43703E-01    0.98037E+04
    0.44586E-01    0.95911E+04
    0.45486E-01    0.93839E+04
    0.46405E-01    0.91824E+04
    0.47343E-01    0.89870E+04
    0.48299E-01    0.87982E+04
    0.49275E-01    0.86166E+04
    0.50270E-01    0.84428E+04
    0.51286E-01    0.82772E+04
    0.52322E-01    0.81195E+04
    0.53379E-01    0.79692E+04
    0.54457E-01    0.78255E+04
    0.55557E-01    0.76880E+04
    0.56680E-01    0.75562E+04
    0.57825E-01    0.74294E+04
    0.58993E-01    0.73074E+04
    0.60184E-01    0.71896E+04
    0.61400E-01    0.70755E+04
    0.62641E-01    0.69645E+04
    0.63906E-01    0.68559E+04
    0.65197E-01    0.67492E+04
    0.66514E-01    0.66435E+04
    0.67858E-01    0.65376E+04
    0.69229E-01    0.64304E+04
    0.70627E-01    0.63210E+04
    0.72054E-01    0.62084E+04
    0.73510E-01    0.60918E+04
    0.74994E-01    0.59704E+04
    0.76509E-01    0.58438E+04
    0.78055E-01    0.57114E+04
    0.79632E-01    0.55730E+04
    0.81241E-01    0.54288E+04
    0.82882E-01    0.52791E+04
    0.84556E-01    0.51244E+04
    0.86264E-01    0.49656E+04
    0.88007E-01    0.48037E+04
    0.89785E-01    0.46398E+04
    0.91598E-01    0.44753E+04
    0.93449E-01    0.43113E+04
    0.95337E-01    0.41492E+04
    0.97263E-01    0.39903E+04
    0.99227E-01    0.38359E+04
    0.10123E+00    0.36875E+04
    0.10328E+00    0.35463E+04
    0.10536E+00    0.34134E+04
    0.10749E+00    0.32900E+04
    0.10966E+00    0.31769E+04
    0.11188E+00    0.30743E+04
    0.11414E+00    0.29823E+04
    0.11644E+00    0.29006E+04
    0.11880E+00    0.28280E+04
    0.12120E+00    0.27633E+04
    0.12365E+00    0.27048E+04
    0.12614E+00    0.26507E+04
    0.12869E+00    0.25990E+04
    0.13129E+00    0.25479E+04
    0.13394E+00    0.24956E+04
    0.13665E+00    0.24405E+04
    0.13941E+00    0.23813E+04
    0.14223E+00    0.23170E+04
    0.14510E+00    0.22471E+04
    0.14803E+00    0.21715E+04
    0.15102E+00    0.20909E+04
    0.15407E+00    0.20064E+04
    0.15718E+00    0.19195E+04
    0.16036E+00    0.18323E+04
    0.16360E+00    0.17468E+04
    0.16690E+00    0.16650E+04
    0.17028E+00    0.15888E+04
    0.17371E+00    0.15197E+04
    0.17722E+00    0.14586E+04
    0.18080E+00    0.14056E+04
    0.18446E+00    0.13601E+04
    0.18818E+00    0.13210E+04
    0.19198E+00    0.12866E+04
    0.19586E+00    0.12550E+04
    0.19982E+00    0.12244E+04
    0.20386E+00    0.11927E+04
    0.20797E+00    0.11583E+04
    0.21218E+00    0.11201E+04
    0.21646E+00    0.10780E+04
    0.22083E+00    0.10325E+04
    0.22530E+00    0.98522E+03
    0.22985E+00    0.93774E+03
    0.23449E+00    0.89177E+03
    0.23923E+00    0.84892E+03
    0.24406E+00    0.81043E+03
    0.24899E+00    0.77691E+03
    0.25402E+00    0.74810E+03
    0.25915E+00    0.72308E+03
    0.26439E+00    0.70048E+03
    0.26973E+00    0.67882E+03
    0.27518E+00    0.65668E+03
    0.28074E+00    0.63295E+03
    0.28641E+00    0.60722E+03
    0.29219E+00    0.58000E+03
    0.29810E+00    0.55237E+03
    0.30412E+00    0.52546E+03
    0.31026E+00    0.50030E+03
    0.31653E+00    0.47760E+03
    0.32292E+00    0.45761E+03
    0.32945E+00    0.43993E+03
    0.33610E+00    0.42362E+03
    0.34289E+00    0.40774E+03
    0.34982E+00    0.39157E+03
    0.35689E+00    0.37481E+03
    0.36409E+00    0.35755E+03
    0.37145E+00    0.34038E+03
    0.37895E+00    0.32402E+03
    0.38661E+00    0.30896E+03
    0.39442E+00    0.29525E+03
    0.40239E+00    0.28272E+03
    0.41052E+00    0.27093E+03
    0.41881E+00    0.25935E+03
    0.42727E+00    0.24773E+03
    0.43590E+00    0.23613E+03
    0.44471E+00    0.22478E+03
    0.45369E+00    0.21401E+03
    0.46286E+00    0.20400E+03
    0.47221E+00    0.19471E+03
    0.48174E+00    0.18592E+03
    0.49148E+00    0.17743E+03
    0.50141E+00    0.16910E+03
    0.51153E+00    0.16097E+03
    0.52187E+00    0.15316E+03
    0.53241E+00    0.14578E+03
    0.54317E+00    0.13886E+03
    0.55414E+00    0.13228E+03
    0.56533E+00    0.12597E+03
    0.57675E+00    0.11987E+03
    0.58840E+00    0.11399E+03
    0.60029E+00    0.10839E+03
    0.61242E+00    0.10308E+03
    0.62479E+00    0.98037E+02
    0.63741E+00    0.93215E+02
    0.65029E+00    0.88611E+02
    0.66342E+00    0.84218E+02
    0.67683E+00    0.80029E+02
    0.69050E+00    0.76037E+02
    0.70445E+00    0.72232E+02
    0.71868E+00    0.68608E+02
    0.73320E+00    0.65156E+02
    0.74801E+00    0.61870E+02
    0.76312E+00    0.58742E+02
    0.77854E+00    0.55765E+02
    0.79426E+00    0.52934E+02
    0.81031E+00    0.50240E+02
    0.82668E+00    0.47680E+02
    0.84338E+00    0.45245E+02
    0.86041E+00    0.42932E+02
    0.87780E+00    0.40734E+02
    0.89553E+00    0.38646E+02
    0.91362E+00    0.36664E+02
    0.93208E+00    0.34783E+02
    0.95091E+00    0.32997E+02
    0.97011E+00    0.31302E+02
    0.98971E+00    0.29694E+02
    0.10097E+01    0.28169E+02
    0.10301E+01    0.26723E+02
    0.10509E+01    0.25352E+02
    0.10721E+01    0.24051E+02
    0.10938E+01    0.22818E+02
    0.11159E+01    0.21649E+02
    0.11384E+01    0.20540E+02
    0.11614E+01    0.19489E+02
    0.11849E+01    0.18493E+02
    0.12088E+01    0.17549E+02
    0.12333E+01    0.16653E+02
    0.12582E+01    0.15805E+02
    0.12836E+01    0.15000E+02
    0.13095E+01    0.14238E+02
    0.13360E+01    0.13515E+02
    0.13630E+01    0.12829E+02
    0.13905E+01    0.12180E+02
    0.14186E+01    0.11564E+02
    0.14472E+01    0.10980E+02
    0.14765E+01    0.10426E+02
    0.15063E+01    0.99013E+01
    0.15367E+01    0.94036E+01
    0.15678E+01    0.89317E+01
    0.15994E+01    0.84841E+01
    0.16318E+01    0.80598E+01
    0.16647E+01    0.76573E+01
    0.16984E+01    0.72756E+01
    0.17327E+01    0.69135E+01
    0.17677E+01    0.65701E+01
    0.18034E+01    0.62444E+01
    0.18398E+01    0.59354E+01
    0.18770E+01    0.56422E+01
    0.19149E+01    0.53640E+01
    0.19536E+01    0.51000E+01
    0.19930E+01    0.48495E+01
    0.20333E+01    0.46117E+01
    0.20744E+01    0.43860E+01
    0.21163E+01    0.41718E+01
    0.21590E+01    0.39684E+01
    0.22026E+01    0.37752E+01
    0.22471E+01    0.35918E+01
    0.22925E+01    0.34176E+01
    0.23388E+01    0.32521E+01
    0.23861E+01    0.30949E+01
    0.24343E+01    0.29456E+01
    0.24835E+01    0.28037E+01
    0.25336E+01    0.26688E+01
    0.25848E+01    0.25407E+01
    0.26370E+01    0.24188E+01
    0.26903E+01    0.23030E+01
    0.27447E+01    0.21929E+01
    0.28001E+01    0.20882E+01
    0.28567E+01    0.19886E+01
    0.29144E+01    0.18939E+01
    0.29733E+01    0.18038E+01
    0.30333E+01    0.17181E+01
    0.30946E+01    0.16365E+01
    0.31571E+01    0.15589E+01
    0.32209E+01    0.14850E+01
    0.32860E+01    0.14147E+01
    0.33523E+01    0.13478E+01
    0.34201E+01    0.12840E+01
    0.34892E+01    0.12234E+01
    0.35596E+01    0.11656E+01
    0.36316E+01    0.11106E+01
    0.37049E+01    0.10582E+01
    0.37798E+01    0.10082E+01
    0.38561E+01    0.96066E+00
    0.39340E+01    0.91534E+00
    0.40135E+01    0.87217E+00
    0.40946E+01    0.83102E+00
    0.41773E+01    0.79181E+00
    0.42617E+01    0.75444E+00
    0.43478E+01    0.71882E+00
    0.44356E+01    0.68487E+00
    0.45252E+01    0.65250E+00
    0.46166E+01    0.62165E+00
    0.47099E+01    0.59224E+00
    0.48050E+01    0.56419E+00
    0.49021E+01    0.53745E+00
    0.50011E+01    0.51196E+00
    0.51021E+01    0.48765E+00
    0.52052E+01    0.46447E+00
    0.53104E+01    0.44236E+00
    0.54176E+01    0.42128E+00
    0.55271E+01    0.40118E+00
    0.56387E+01    0.38201E+00
    0.57526E+01    0.36373E+00
    0.58689E+01    0.34630E+00
    0.59874E+01    0.32967E+00
    0.61084E+01    0.31381E+00
    0.62318E+01    0.29869E+00
    0.63577E+01    0.28427E+00
    0.64861E+01    0.27052E+00
    0.66171E+01    0.25741E+00
    0.67508E+01    0.24491E+00
    0.68872E+01    0.23299E+00
    0.70263E+01    0.22163E+00
    0.71682E+01    0.21079E+00
    0.73130E+01    0.20047E+00
    0.74608E+01    0.19063E+00
    0.76115E+01    0.18124E+00
    0.77653E+01    0.17230E+00
    0.79221E+01    0.16378E+00
    0.80822E+01    0.15565E+00
    0.82454E+01    0.14791E+00
    0.84120E+01    0.14053E+00
    0.85819E+01    0.13350E+00
    0.87553E+01    0.12680E+00
    0.89322E+01    0.12041E+00
    0.91126E+01    0.11433E+00
    0.92967E+01    0.10853E+00
    0.94845E+01    0.10302E+00
    0.96761E+01    0.97767E-01
    0.98716E+01    0.92775E-01
    0.10071E+02    0.88030E-01
    0.10274E+02    0.83521E-01
    0.10482E+02    0.79239E-01
    0.10694E+02    0.75173E-01
    0.10910E+02    0.71313E-01
