#           k/h    P           
    0.37241E-01    0.19774E+05
    0.37993E-01    0.19389E+05
    0.38761E-01    0.19015E+05
    0.39544E-01    0.18653E+05
    0.40343E-01    0.18305E+05
    0.41158E-01    0.17972E+05
    0.41989E-01    0.17655E+05
    0.42838E-01    0.17354E+05
    0.43703E-01    0.17070E+05
    0.44586E-01    0.16800E+05
    0.45486E-01    0.16543E+05
    0.46405E-01    0.16297E+05
    0.47343E-01    0.16062E+05
    0.48299E-01    0.15837E+05
    0.49275E-01    0.15621E+05
    0.50270E-01    0.15414E+05
    0.51286E-01    0.15213E+05
    0.52322E-01    0.15017E+05
    0.53379E-01    0.14822E+05
    0.54457E-01    0.14628E+05
    0.55557E-01    0.14432E+05
    0.56680E-01    0.14231E+05
    0.57825E-01    0.14024E+05
    0.58993E-01    0.13810E+05
    0.60184E-01    0.13585E+05
    0.61400E-01    0.13349E+05
    0.62641E-01    0.13099E+05
    0.63906E-01    0.12834E+05
    0.65197E-01    0.12554E+05
    0.66514E-01    0.12259E+05
    0.67858E-01    0.11949E+05
    0.69229E-01    0.11625E+05
    0.70627E-01    0.11287E+05
    0.72054E-01    0.10940E+05
    0.73510E-01    0.10584E+05
    0.74994E-01    0.10223E+05
    0.76509E-01    0.98603E+04
    0.78055E-01    0.94992E+04
    0.79632E-01    0.91433E+04
    0.81241E-01    0.87961E+04
    0.82882E-01    0.84613E+04
    0.84556E-01    0.81424E+04
    0.86264E-01    0.78426E+04
    0.88007E-01    0.75643E+04
    0.89785E-01    0.73096E+04
    0.91598E-01    0.70800E+04
    0.93449E-01    0.68751E+04
    0.95337E-01    0.66942E+04
    0.97263E-01    0.65357E+04
    0.99227E-01    0.63964E+04
    0.10123E+00    0.62732E+04
    0.10328E+00    0.61618E+04
    0.10536E+00    0.60578E+04
    0.10749E+00    0.59567E+04
    0.10966E+00    0.58536E+04
    0.11188E+00    0.57442E+04
    0.11414E+00    0.56244E+04
    0.11644E+00    0.54909E+04
    0.11880E+00    0.53423E+04
    0.12120E+00    0.51779E+04
    0.12365E+00    0.49994E+04
    0.12614E+00    0.48093E+04
    0.12869E+00    0.46115E+04
    0.13129E+00    0.44103E+04
    0.13394E+00    0.42105E+04
    0.13665E+00    0.40173E+04
    0.13941E+00    0.38357E+04
    0.14223E+00    0.36701E+04
    0.14510E+00    0.35240E+04
    0.14803E+00    0.33985E+04
    0.15102E+00    0.32927E+04
    0.15407E+00    0.32038E+04
    0.15718E+00    0.31277E+04
    0.16036E+00    0.30598E+04
    0.16360E+00    0.29953E+04
    0.16690E+00    0.29294E+04
    0.17028E+00    0.28577E+04
    0.17371E+00    0.27763E+04
    0.17722E+00    0.26837E+04
    0.18080E+00    0.25809E+04
    0.18446E+00    0.24709E+04
    0.18818E+00    0.23583E+04
    0.19198E+00    0.22479E+04
    0.19586E+00    0.21439E+04
    0.19982E+00    0.20498E+04
    0.20386E+00    0.19676E+04
    0.20797E+00    0.18979E+04
    0.21218E+00    0.18390E+04
    0.21646E+00    0.17877E+04
    0.22083E+00    0.17398E+04
    0.22530E+00    0.16912E+04
    0.22985E+00    0.16386E+04
    0.23449E+00    0.15804E+04
    0.23923E+00    0.15173E+04
    0.24406E+00    0.14514E+04
    0.24899E+00    0.13858E+04
    0.25402E+00    0.13235E+04
    0.25915E+00    0.12672E+04
    0.26439E+00    0.12177E+04
    0.26973E+00    0.11746E+04
    0.27518E+00    0.11360E+04
    0.28074E+00    0.10991E+04
    0.28641E+00    0.10616E+04
    0.29219E+00    0.10221E+04
    0.29810E+00    0.98068E+03
    0.30412E+00    0.93854E+03
    0.31026E+00    0.89757E+03
    0.31653E+00    0.85949E+03
    0.32292E+00    0.82498E+03
    0.32945E+00    0.79370E+03
    0.33610E+00    0.76467E+03
    0.34289E+00    0.73646E+03
    0.34982E+00    0.70795E+03
    0.35689E+00    0.67904E+03
    0.36409E+00    0.65032E+03
    0.37145E+00    0.62264E+03
    0.37895E+00    0.59675E+03
    0.38661E+00    0.57279E+03
    0.39442E+00    0.55026E+03
    0.40239E+00    0.52857E+03
    0.41052E+00    0.50718E+03
    0.41881E+00    0.48603E+03
    0.42727E+00    0.46548E+03
    0.43590E+00    0.44589E+03
    0.44471E+00    0.42743E+03
    0.45369E+00    0.40992E+03
    0.46286E+00    0.39310E+03
    0.47221E+00    0.37671E+03
    0.48174E+00    0.36080E+03
    0.49148E+00    0.34548E+03
    0.50141E+00    0.33088E+03
    0.51153E+00    0.31698E+03
    0.52187E+00    0.30364E+03
    0.53241E+00    0.29078E+03
    0.54317E+00    0.27839E+03
    0.55414E+00    0.26648E+03
    0.56533E+00    0.25505E+03
    0.57675E+00    0.24409E+03
    0.58840E+00    0.23359E+03
    0.60029E+00    0.22352E+03
    0.61242E+00    0.21388E+03
    0.62479E+00    0.20463E+03
    0.63741E+00    0.19577E+03
    0.65029E+00    0.18727E+03
    0.66342E+00    0.17913E+03
    0.67683E+00    0.17132E+03
    0.69050E+00    0.16384E+03
    0.70445E+00    0.15666E+03
    0.71868E+00    0.14979E+03
    0.73320E+00    0.14320E+03
    0.74801E+00    0.13688E+03
    0.76312E+00    0.13083E+03
    0.77854E+00    0.12504E+03
    0.79426E+00    0.11949E+03
    0.81031E+00    0.11418E+03
    0.82668E+00    0.10909E+03
    0.84338E+00    0.10422E+03
    0.86041E+00    0.99560E+02
    0.87780E+00    0.95101E+02
    0.89553E+00    0.90833E+02
    0.91362E+00    0.86750E+02
    0.93208E+00    0.82844E+02
    0.95091E+00    0.79107E+02
    0.97011E+00    0.75533E+02
    0.98971E+00    0.72114E+02
    0.10097E+01    0.68845E+02
    0.10301E+01    0.65718E+02
    0.10509E+01    0.62728E+02
    0.10721E+01    0.59869E+02
    0.10938E+01    0.57137E+02
    0.11159E+01    0.54524E+02
    0.11384E+01    0.52027E+02
    0.11614E+01    0.49641E+02
    0.11849E+01    0.47360E+02
    0.12088E+01    0.45181E+02
    0.12333E+01    0.43099E+02
    0.12582E+01    0.41110E+02
    0.12836E+01    0.39210E+02
    0.13095E+01    0.37395E+02
    0.13360E+01    0.35661E+02
    0.13630E+01    0.34006E+02
    0.13905E+01    0.32424E+02
    0.14186E+01    0.30915E+02
    0.14472E+01    0.29473E+02
    0.14765E+01    0.28097E+02
    0.15063E+01    0.26783E+02
    0.15367E+01    0.25529E+02
    0.15678E+01    0.24333E+02
    0.15994E+01    0.23190E+02
    0.16318E+01    0.22100E+02
    0.16647E+01    0.21060E+02
    0.16984E+01    0.20067E+02
    0.17327E+01    0.19120E+02
    0.17677E+01    0.18217E+02
    0.18034E+01    0.17355E+02
    0.18398E+01    0.16532E+02
    0.18770E+01    0.15748E+02
    0.19149E+01    0.15000E+02
    0.19536E+01    0.14287E+02
    0.19930E+01    0.13607E+02
    0.20333E+01    0.12958E+02
    0.20744E+01    0.12340E+02
    0.21163E+01    0.11751E+02
    0.21590E+01    0.11189E+02
    0.22026E+01    0.10653E+02
    0.22471E+01    0.10142E+02
    0.22925E+01    0.96554E+01
    0.23388E+01    0.91915E+01
    0.23861E+01    0.87494E+01
    0.24343E+01    0.83281E+01
    0.24835E+01    0.79267E+01
    0.25336E+01    0.75442E+01
    0.25848E+01    0.71798E+01
    0.26370E+01    0.68326E+01
    0.26903E+01    0.65019E+01
    0.27447E+01    0.61868E+01
    0.28001E+01    0.58867E+01
    0.28567E+01    0.56009E+01
    0.29144E+01    0.53287E+01
    0.29733E+01    0.50694E+01
    0.30333E+01    0.48225E+01
    0.30946E+01    0.45875E+01
    0.31571E+01    0.43636E+01
    0.32209E+01    0.41505E+01
    0.32860E+01    0.39476E+01
    0.33523E+01    0.37544E+01
    0.34201E+01    0.35705E+01
    0.34892E+01    0.33955E+01
    0.35596E+01    0.32289E+01
    0.36316E+01    0.30703E+01
    0.37049E+01    0.29194E+01
    0.37798E+01    0.27757E+01
    0.38561E+01    0.26391E+01
    0.39340E+01    0.25090E+01
    0.40135E+01    0.23852E+01
    0.40946E+01    0.22675E+01
    0.41773E+01    0.21554E+01
    0.42617E+01    0.20488E+01
    0.43478E+01    0.19474E+01
    0.44356E+01    0.18509E+01
    0.45252E+01    0.17592E+01
    0.46166E+01    0.16719E+01
    0.47099E+01    0.15888E+01
    0.48050E+01    0.15099E+01
    0.49021E+01    0.14348E+01
    0.50011E+01    0.13633E+01
    0.51021E+01    0.12954E+01
    0.52052E+01    0.12308E+01
    0.53104E+01    0.11694E+01
    0.54176E+01    0.11110E+01
    0.55271E+01    0.10555E+01
    0.56387E+01    0.10027E+01
    0.57526E+01    0.95255E+00
    0.58689E+01    0.90484E+00
    0.59874E+01    0.85949E+00
    0.61084E+01    0.81638E+00
    0.62318E+01    0.77540E+00
    0.63577E+01    0.73646E+00
    0.64861E+01    0.69944E+00
    0.66171E+01    0.66425E+00
    0.67508E+01    0.63082E+00
    0.68872E+01    0.59904E+00
    0.70263E+01    0.56885E+00
    0.71682E+01    0.54015E+00
    0.73130E+01    0.51289E+00
    0.74608E+01    0.48699E+00
    0.76115E+01    0.46238E+00
    0.77653E+01    0.43900E+00
    0.79221E+01    0.41678E+00
    0.80822E+01    0.39568E+00
    0.82454E+01    0.37563E+00
    0.84120E+01    0.35659E+00
    0.85819E+01    0.33850E+00
    0.87553E+01    0.32131E+00
    0.89322E+01    0.30498E+00
    0.91126E+01    0.28948E+00
    0.92967E+01    0.27475E+00
    0.94845E+01    0.26076E+00
    0.96761E+01    0.24747E+00
    0.98716E+01    0.23485E+00
    0.10071E+02    0.22287E+00
    0.10274E+02    0.21149E+00
    0.10482E+02    0.20069E+00
    0.10694E+02    0.19044E+00
    0.10910E+02    0.18071E+00
    0.11130E+02    0.17148E+00
