#           k/h    P           
    0.16445E-02    0.47457E+04
    0.16777E-02    0.48321E+04
    0.17116E-02    0.49199E+04
    0.17462E-02    0.50090E+04
    0.17814E-02    0.50997E+04
    0.18174E-02    0.51917E+04
    0.18541E-02    0.52852E+04
    0.18916E-02    0.53802E+04
    0.19298E-02    0.54766E+04
    0.19688E-02    0.55745E+04
    0.20086E-02    0.56740E+04
    0.20491E-02    0.57749E+04
    0.20905E-02    0.58774E+04
    0.21328E-02    0.59814E+04
    0.21758E-02    0.60869E+04
    0.22198E-02    0.61940E+04
    0.22646E-02    0.63027E+04
    0.23104E-02    0.64129E+04
    0.23571E-02    0.65248E+04
    0.24047E-02    0.66382E+04
    0.24533E-02    0.67532E+04
    0.25028E-02    0.68698E+04
    0.25534E-02    0.69881E+04
    0.26050E-02    0.71079E+04
    0.26576E-02    0.72294E+04
    0.27113E-02    0.73525E+04
    0.27660E-02    0.74772E+04
    0.28219E-02    0.76036E+04
    0.28789E-02    0.77316E+04
    0.29371E-02    0.78612E+04
    0.29964E-02    0.79925E+04
    0.30569E-02    0.81253E+04
    0.31187E-02    0.82598E+04
    0.31817E-02    0.83959E+04
    0.32460E-02    0.85337E+04
    0.33115E-02    0.86730E+04
    0.33784E-02    0.88139E+04
    0.34467E-02    0.89564E+04
    0.35163E-02    0.91005E+04
    0.35874E-02    0.92462E+04
    0.36598E-02    0.93933E+04
    0.37338E-02    0.95421E+04
    0.38092E-02    0.96923E+04
    0.38861E-02    0.98440E+04
    0.39646E-02    0.99972E+04
    0.40447E-02    0.10152E+05
    0.41264E-02    0.10308E+05
    0.42098E-02    0.10465E+05
    0.42948E-02    0.10624E+05
    0.43816E-02    0.10785E+05
    0.44701E-02    0.10946E+05
    0.45604E-02    0.11109E+05
    0.46525E-02    0.11273E+05
    0.47465E-02    0.11438E+05
    0.48424E-02    0.11604E+05
    0.49402E-02    0.11772E+05
    0.50400E-02    0.11940E+05
    0.51419E-02    0.12110E+05
    0.52457E-02    0.12280E+05
    0.53517E-02    0.12452E+05
    0.54598E-02    0.12624E+05
    0.55701E-02    0.12797E+05
    0.56826E-02    0.12971E+05
    0.57974E-02    0.13145E+05
    0.59145E-02    0.13320E+05
    0.60340E-02    0.13496E+05
    0.61559E-02    0.13672E+05
    0.62803E-02    0.13848E+05
    0.64072E-02    0.14025E+05
    0.65366E-02    0.14202E+05
    0.66686E-02    0.14379E+05
    0.68033E-02    0.14556E+05
    0.69408E-02    0.14733E+05
    0.70810E-02    0.14909E+05
    0.72240E-02    0.15086E+05
    0.73700E-02    0.15262E+05
    0.75189E-02    0.15437E+05
    0.76708E-02    0.15612E+05
    0.78257E-02    0.15786E+05
    0.79838E-02    0.15960E+05
    0.81451E-02    0.16132E+05
    0.83096E-02    0.16304E+05
    0.84775E-02    0.16474E+05
    0.86488E-02    0.16642E+05
    0.88235E-02    0.16810E+05
    0.90017E-02    0.16975E+05
    0.91836E-02    0.17139E+05
    0.93691E-02    0.17301E+05
    0.95583E-02    0.17460E+05
    0.97514E-02    0.17618E+05
    0.99484E-02    0.17772E+05
    0.10149E-01    0.17925E+05
    0.10354E-01    0.18074E+05
    0.10564E-01    0.18221E+05
    0.10777E-01    0.18364E+05
    0.10995E-01    0.18504E+05
    0.11217E-01    0.18640E+05
    0.11443E-01    0.18773E+05
    0.11675E-01    0.18902E+05
    0.11910E-01    0.19027E+05
    0.12151E-01    0.19147E+05
    0.12397E-01    0.19263E+05
    0.12647E-01    0.19374E+05
    0.12902E-01    0.19480E+05
    0.13163E-01    0.19580E+05
    0.13429E-01    0.19676E+05
    0.13700E-01    0.19766E+05
    0.13977E-01    0.19850E+05
    0.14259E-01    0.19927E+05
    0.14547E-01    0.19999E+05
    0.14841E-01    0.20064E+05
    0.15141E-01    0.20122E+05
    0.15447E-01    0.20174E+05
    0.15759E-01    0.20218E+05
    0.16077E-01    0.20254E+05
    0.16402E-01    0.20284E+05
    0.16734E-01    0.20305E+05
    0.17072E-01    0.20318E+05
    0.17416E-01    0.20323E+05
    0.17768E-01    0.20319E+05
    0.18127E-01    0.20307E+05
    0.18493E-01    0.20286E+05
    0.18867E-01    0.20257E+05
    0.19248E-01    0.20218E+05
    0.19637E-01    0.20169E+05
    0.20034E-01    0.20112E+05
    0.20438E-01    0.20044E+05
    0.20851E-01    0.19968E+05
    0.21272E-01    0.19881E+05
    0.21702E-01    0.19785E+05
    0.22141E-01    0.19679E+05
    0.22588E-01    0.19563E+05
    0.23044E-01    0.19437E+05
    0.23510E-01    0.19302E+05
    0.23985E-01    0.19157E+05
    0.24469E-01    0.19002E+05
    0.24964E-01    0.18838E+05
    0.25468E-01    0.18664E+05
    0.25982E-01    0.18482E+05
    0.26507E-01    0.18290E+05
    0.27043E-01    0.18090E+05
    0.27589E-01    0.17881E+05
    0.28146E-01    0.17664E+05
    0.28715E-01    0.17440E+05
    0.29295E-01    0.17209E+05
    0.29887E-01    0.16970E+05
    0.30490E-01    0.16726E+05
    0.31106E-01    0.16475E+05
    0.31735E-01    0.16219E+05
    0.32376E-01    0.15959E+05
    0.33030E-01    0.15694E+05
    0.33697E-01    0.15426E+05
    0.34378E-01    0.15156E+05
    0.35072E-01    0.14883E+05
    0.35781E-01    0.14609E+05
    0.36504E-01    0.14334E+05
    0.37241E-01    0.14059E+05
    0.37993E-01    0.13786E+05
    0.38761E-01    0.13513E+05
    0.39544E-01    0.13243E+05
    0.40343E-01    0.12977E+05
    0.41158E-01    0.12714E+05
    0.41989E-01    0.12456E+05
    0.42838E-01    0.12203E+05
    0.43703E-01    0.11957E+05
    0.44586E-01    0.11716E+05
    0.45486E-01    0.11482E+05
    0.46405E-01    0.11254E+05
    0.47343E-01    0.11034E+05
    0.48299E-01    0.10821E+05
    0.49275E-01    0.10617E+05
    0.50270E-01    0.10422E+05
    0.51286E-01    0.10237E+05
    0.52322E-01    0.10062E+05
    0.53379E-01    0.98958E+04
    0.54457E-01    0.97385E+04
    0.55557E-01    0.95889E+04
    0.56680E-01    0.94462E+04
    0.57825E-01    0.93099E+04
    0.58993E-01    0.91793E+04
    0.60184E-01    0.90538E+04
    0.61400E-01    0.89330E+04
    0.62641E-01    0.88155E+04
    0.63906E-01    0.87002E+04
    0.65197E-01    0.85856E+04
    0.66514E-01    0.84707E+04
    0.67858E-01    0.83540E+04
    0.69229E-01    0.82346E+04
    0.70627E-01    0.81112E+04
    0.72054E-01    0.79828E+04
    0.73510E-01    0.78481E+04
    0.74994E-01    0.77060E+04
    0.76509E-01    0.75558E+04
    0.78055E-01    0.73970E+04
    0.79632E-01    0.72291E+04
    0.81241E-01    0.70521E+04
    0.82882E-01    0.68664E+04
    0.84556E-01    0.66725E+04
    0.86264E-01    0.64715E+04
    0.88007E-01    0.62649E+04
    0.89785E-01    0.60541E+04
    0.91598E-01    0.58411E+04
    0.93449E-01    0.56279E+04
    0.95337E-01    0.54164E+04
    0.97263E-01    0.52091E+04
    0.99227E-01    0.50078E+04
    0.10123E+00    0.48148E+04
    0.10328E+00    0.46320E+04
    0.10536E+00    0.44613E+04
    0.10749E+00    0.43037E+04
    0.10966E+00    0.41605E+04
    0.11188E+00    0.40320E+04
    0.11414E+00    0.39180E+04
    0.11644E+00    0.38179E+04
    0.11880E+00    0.37302E+04
    0.12120E+00    0.36533E+04
    0.12365E+00    0.35850E+04
    0.12614E+00    0.35228E+04
    0.12869E+00    0.34640E+04
    0.13129E+00    0.34058E+04
    0.13394E+00    0.33455E+04
    0.13665E+00    0.32804E+04
    0.13941E+00    0.32082E+04
    0.14223E+00    0.31277E+04
    0.14510E+00    0.30379E+04
    0.14803E+00    0.29393E+04
    0.15102E+00    0.28329E+04
    0.15407E+00    0.27206E+04
    0.15718E+00    0.26046E+04
    0.16036E+00    0.24876E+04
    0.16360E+00    0.23725E+04
    0.16690E+00    0.22623E+04
    0.17028E+00    0.21601E+04
    0.17371E+00    0.20682E+04
    0.17722E+00    0.19882E+04
    0.18080E+00    0.19202E+04
    0.18446E+00    0.18632E+04
    0.18818E+00    0.18151E+04
    0.19198E+00    0.17735E+04
    0.19586E+00    0.17357E+04
    0.19982E+00    0.16989E+04
    0.20386E+00    0.16604E+04
    0.20797E+00    0.16174E+04
    0.21218E+00    0.15682E+04
    0.21646E+00    0.15125E+04
    0.22083E+00    0.14513E+04
    0.22530E+00    0.13871E+04
    0.22985E+00    0.13223E+04
    0.23449E+00    0.12598E+04
    0.23923E+00    0.12017E+04
    0.24406E+00    0.11499E+04
    0.24899E+00    0.11054E+04
    0.25402E+00    0.10679E+04
    0.25915E+00    0.10361E+04
    0.26439E+00    0.10078E+04
    0.26973E+00    0.98057E+03
    0.27518E+00    0.95214E+03
    0.28074E+00    0.92095E+03
    0.28641E+00    0.88649E+03
    0.29219E+00    0.84949E+03
    0.29810E+00    0.81152E+03
    0.30412E+00    0.77441E+03
    0.31026E+00    0.73985E+03
    0.31653E+00    0.70900E+03
    0.32292E+00    0.68216E+03
    0.32945E+00    0.65869E+03
    0.33610E+00    0.63718E+03
    0.34289E+00    0.61612E+03
    0.34982E+00    0.59437E+03
    0.35689E+00    0.57142E+03
    0.36409E+00    0.54748E+03
    0.37145E+00    0.52351E+03
    0.37895E+00    0.50066E+03
    0.38661E+00    0.47967E+03
    0.39442E+00    0.46069E+03
    0.40239E+00    0.44346E+03
    0.41052E+00    0.42720E+03
    0.41881E+00    0.41111E+03
    0.42727E+00    0.39478E+03
    0.43590E+00    0.37831E+03
    0.44471E+00    0.36210E+03
    0.45369E+00    0.34670E+03
    0.46286E+00    0.33239E+03
    0.47221E+00    0.31910E+03
    0.48174E+00    0.30653E+03
    0.49148E+00    0.29427E+03
    0.50141E+00    0.28216E+03
    0.51153E+00    0.27025E+03
    0.52187E+00    0.25875E+03
    0.53241E+00    0.24787E+03
    0.54317E+00    0.23760E+03
    0.55414E+00    0.22784E+03
    0.56533E+00    0.21839E+03
    0.57675E+00    0.20919E+03
    0.58840E+00    0.20028E+03
    0.60029E+00    0.19174E+03
    0.61242E+00    0.18361E+03
    0.62479E+00    0.17582E+03
    0.63741E+00    0.16836E+03
    0.65029E+00    0.16119E+03
    0.66342E+00    0.15431E+03
    0.67683E+00    0.14770E+03
    0.69050E+00    0.14136E+03
    0.70445E+00    0.13527E+03
    0.71868E+00    0.12942E+03
    0.73320E+00    0.12381E+03
    0.74801E+00    0.11844E+03
    0.76312E+00    0.11328E+03
    0.77854E+00    0.10833E+03
    0.79426E+00    0.10360E+03
    0.81031E+00    0.99058E+02
    0.82668E+00    0.94709E+02
    0.84338E+00    0.90543E+02
    0.86041E+00    0.86554E+02
    0.87780E+00    0.82732E+02
    0.89553E+00    0.79073E+02
    0.91362E+00    0.75568E+02
    0.93208E+00    0.72213E+02
    0.95091E+00    0.69000E+02
    0.97011E+00    0.65924E+02
    0.98971E+00    0.62980E+02
    0.10097E+01    0.60162E+02
    0.10301E+01    0.57464E+02
    0.10509E+01    0.54883E+02
    0.10721E+01    0.52413E+02
    0.10938E+01    0.50050E+02
    0.11159E+01    0.47789E+02
    0.11384E+01    0.45627E+02
    0.11614E+01    0.43558E+02
    0.11849E+01    0.41580E+02
    0.12088E+01    0.39689E+02
    0.12333E+01    0.37881E+02
    0.12582E+01    0.36152E+02
    0.12836E+01    0.34500E+02
    0.13095E+01    0.32920E+02
    0.13360E+01    0.31410E+02
    0.13630E+01    0.29968E+02
    0.13905E+01    0.28589E+02
    0.14186E+01    0.27272E+02
    0.14472E+01    0.26013E+02
    0.14765E+01    0.24811E+02
    0.15063E+01    0.23662E+02
    0.15367E+01    0.22565E+02
    0.15678E+01    0.21518E+02
    0.15994E+01    0.20517E+02
    0.16318E+01    0.19562E+02
    0.16647E+01    0.18650E+02
    0.16984E+01    0.17779E+02
    0.17327E+01    0.16947E+02
    0.17677E+01    0.16154E+02
    0.18034E+01    0.15396E+02
    0.18398E+01    0.14673E+02
    0.18770E+01    0.13983E+02
    0.19149E+01    0.13325E+02
    0.19536E+01    0.12697E+02
    0.19930E+01    0.12097E+02
    0.20333E+01    0.11525E+02
    0.20744E+01    0.10980E+02
    0.21163E+01    0.10459E+02
    0.21590E+01    0.99632E+01
    0.22026E+01    0.94898E+01
    0.22471E+01    0.90384E+01
    0.22925E+01    0.86080E+01
    0.23388E+01    0.81975E+01
    0.23861E+01    0.78062E+01
    0.24343E+01    0.74331E+01
    0.24835E+01    0.70774E+01
    0.25336E+01    0.67383E+01
    0.25848E+01    0.64151E+01
    0.26370E+01    0.61071E+01
    0.26903E+01    0.58135E+01
    0.27447E+01    0.55337E+01
    0.28001E+01    0.52671E+01
    0.28567E+01    0.50130E+01
    0.29144E+01    0.47710E+01
    0.29733E+01    0.45404E+01
    0.30333E+01    0.43207E+01
    0.30946E+01    0.41114E+01
    0.31571E+01    0.39120E+01
    0.32209E+01    0.37221E+01
    0.32860E+01    0.35412E+01
    0.33523E+01    0.33690E+01
    0.34201E+01    0.32050E+01
    0.34892E+01    0.30488E+01
    0.35596E+01    0.29000E+01
    0.36316E+01    0.27584E+01
    0.37049E+01    0.26236E+01
    0.37798E+01    0.24952E+01
    0.38561E+01    0.23730E+01
    0.39340E+01    0.22567E+01
    0.40135E+01    0.21460E+01
    0.40946E+01    0.20406E+01
    0.41773E+01    0.19403E+01
    0.42617E+01    0.18448E+01
    0.43478E+01    0.17539E+01
    0.44356E+01    0.16675E+01
    0.45252E+01    0.15852E+01
    0.46166E+01    0.15069E+01
    0.47099E+01    0.14325E+01
    0.48050E+01    0.13616E+01
    0.49021E+01    0.12942E+01
    0.50011E+01    0.12301E+01
    0.51021E+01    0.11691E+01
    0.52052E+01    0.11111E+01
    0.53104E+01    0.10559E+01
    0.54176E+01    0.10034E+01
    0.55271E+01    0.95346E+00
    0.56387E+01    0.90598E+00
    0.57526E+01    0.86083E+00
    0.58689E+01    0.81790E+00
    0.59874E+01    0.77707E+00
    0.61084E+01    0.73826E+00
    0.62318E+01    0.70135E+00
    0.63577E+01    0.66626E+00
    0.64861E+01    0.63290E+00
    0.66171E+01    0.60119E+00
    0.67508E+01    0.57104E+00
    0.68872E+01    0.54239E+00
    0.70263E+01    0.51515E+00
    0.71682E+01    0.48927E+00
    0.73130E+01    0.46467E+00
    0.74608E+01    0.44129E+00
    0.76115E+01    0.41907E+00
    0.77653E+01    0.39795E+00
    0.79221E+01    0.37788E+00
    0.80822E+01    0.35881E+00
    0.82454E+01    0.34069E+00
    0.84120E+01    0.32347E+00
    0.85819E+01    0.30711E+00
    0.87553E+01    0.29157E+00
    0.89322E+01    0.27679E+00
    0.91126E+01    0.26276E+00
    0.92967E+01    0.24943E+00
    0.94845E+01    0.23676E+00
    0.96761E+01    0.22474E+00
    0.98716E+01    0.21331E+00
    0.10071E+02    0.20247E+00
    0.10274E+02    0.19217E+00
    0.10482E+02    0.18240E+00
    0.10694E+02    0.17312E+00
