#           k/h    P           
    0.41264E-02    0.11339E+05
    0.42098E-02    0.11511E+05
    0.42948E-02    0.11684E+05
    0.43816E-02    0.11859E+05
    0.44701E-02    0.12035E+05
    0.45604E-02    0.12213E+05
    0.46525E-02    0.12392E+05
    0.47465E-02    0.12572E+05
    0.48424E-02    0.12753E+05
    0.49402E-02    0.12935E+05
    0.50400E-02    0.13119E+05
    0.51419E-02    0.13303E+05
    0.52457E-02    0.13489E+05
    0.53517E-02    0.13675E+05
    0.54598E-02    0.13862E+05
    0.55701E-02    0.14050E+05
    0.56826E-02    0.14239E+05
    0.57974E-02    0.14428E+05
    0.59145E-02    0.14618E+05
    0.60340E-02    0.14808E+05
    0.61559E-02    0.14999E+05
    0.62803E-02    0.15189E+05
    0.64072E-02    0.15380E+05
    0.65366E-02    0.15572E+05
    0.66686E-02    0.15763E+05
    0.68033E-02    0.15954E+05
    0.69408E-02    0.16144E+05
    0.70810E-02    0.16335E+05
    0.72240E-02    0.16525E+05
    0.73700E-02    0.16714E+05
    0.75189E-02    0.16903E+05
    0.76708E-02    0.17091E+05
    0.78257E-02    0.17278E+05
    0.79838E-02    0.17464E+05
    0.81451E-02    0.17648E+05
    0.83096E-02    0.17831E+05
    0.84775E-02    0.18013E+05
    0.86488E-02    0.18193E+05
    0.88235E-02    0.18371E+05
    0.90017E-02    0.18547E+05
    0.91836E-02    0.18721E+05
    0.93691E-02    0.18893E+05
    0.95583E-02    0.19062E+05
    0.97514E-02    0.19228E+05
    0.99484E-02    0.19391E+05
    0.10149E-01    0.19552E+05
    0.10354E-01    0.19709E+05
    0.10564E-01    0.19862E+05
    0.10777E-01    0.20012E+05
    0.10995E-01    0.20158E+05
    0.11217E-01    0.20300E+05
    0.11443E-01    0.20437E+05
    0.11675E-01    0.20570E+05
    0.11910E-01    0.20698E+05
    0.12151E-01    0.20821E+05
    0.12397E-01    0.20939E+05
    0.12647E-01    0.21051E+05
    0.12902E-01    0.21158E+05
    0.13163E-01    0.21259E+05
    0.13429E-01    0.21353E+05
    0.13700E-01    0.21442E+05
    0.13977E-01    0.21523E+05
    0.14259E-01    0.21598E+05
    0.14547E-01    0.21665E+05
    0.14841E-01    0.21725E+05
    0.15141E-01    0.21777E+05
    0.15447E-01    0.21822E+05
    0.15759E-01    0.21858E+05
    0.16077E-01    0.21886E+05
    0.16402E-01    0.21906E+05
    0.16734E-01    0.21917E+05
    0.17072E-01    0.21918E+05
    0.17416E-01    0.21911E+05
    0.17768E-01    0.21894E+05
    0.18127E-01    0.21867E+05
    0.18493E-01    0.21831E+05
    0.18867E-01    0.21785E+05
    0.19248E-01    0.21729E+05
    0.19637E-01    0.21662E+05
    0.20034E-01    0.21585E+05
    0.20438E-01    0.21498E+05
    0.20851E-01    0.21400E+05
    0.21272E-01    0.21292E+05
    0.21702E-01    0.21173E+05
    0.22141E-01    0.21043E+05
    0.22588E-01    0.20903E+05
    0.23044E-01    0.20753E+05
    0.23510E-01    0.20592E+05
    0.23985E-01    0.20420E+05
    0.24469E-01    0.20239E+05
    0.24964E-01    0.20047E+05
    0.25468E-01    0.19846E+05
    0.25982E-01    0.19635E+05
    0.26507E-01    0.19415E+05
    0.27043E-01    0.19186E+05
    0.27589E-01    0.18949E+05
    0.28146E-01    0.18703E+05
    0.28715E-01    0.18450E+05
    0.29295E-01    0.18190E+05
    0.29887E-01    0.17923E+05
    0.30490E-01    0.17650E+05
    0.31106E-01    0.17372E+05
    0.31735E-01    0.17089E+05
    0.32376E-01    0.16802E+05
    0.33030E-01    0.16511E+05
    0.33697E-01    0.16218E+05
    0.34378E-01    0.15923E+05
    0.35072E-01    0.15627E+05
    0.35781E-01    0.15331E+05
    0.36504E-01    0.15036E+05
    0.37241E-01    0.14741E+05
    0.37993E-01    0.14449E+05
    0.38761E-01    0.14159E+05
    0.39544E-01    0.13874E+05
    0.40343E-01    0.13593E+05
    0.41158E-01    0.13317E+05
    0.41989E-01    0.13048E+05
    0.42838E-01    0.12785E+05
    0.43703E-01    0.12529E+05
    0.44586E-01    0.12280E+05
    0.45486E-01    0.12038E+05
    0.46405E-01    0.11804E+05
    0.47343E-01    0.11580E+05
    0.48299E-01    0.11364E+05
    0.49275E-01    0.11160E+05
    0.50270E-01    0.10966E+05
    0.51286E-01    0.10782E+05
    0.52322E-01    0.10608E+05
    0.53379E-01    0.10443E+05
    0.54457E-01    0.10286E+05
    0.55557E-01    0.10135E+05
    0.56680E-01    0.99915E+04
    0.57825E-01    0.98537E+04
    0.58993E-01    0.97212E+04
    0.60184E-01    0.95931E+04
    0.61400E-01    0.94680E+04
    0.62641E-01    0.93444E+04
    0.63906E-01    0.92210E+04
    0.65197E-01    0.90964E+04
    0.66514E-01    0.89694E+04
    0.67858E-01    0.88387E+04
    0.69229E-01    0.87031E+04
    0.70627E-01    0.85613E+04
    0.72054E-01    0.84121E+04
    0.73510E-01    0.82545E+04
    0.74994E-01    0.80877E+04
    0.76509E-01    0.79113E+04
    0.78055E-01    0.77249E+04
    0.79632E-01    0.75288E+04
    0.81241E-01    0.73236E+04
    0.82882E-01    0.71100E+04
    0.84556E-01    0.68894E+04
    0.86264E-01    0.66636E+04
    0.88007E-01    0.64342E+04
    0.89785E-01    0.62035E+04
    0.91598E-01    0.59736E+04
    0.93449E-01    0.57469E+04
    0.95337E-01    0.55256E+04
    0.97263E-01    0.53121E+04
    0.99227E-01    0.51088E+04
    0.10123E+00    0.49175E+04
    0.10328E+00    0.47399E+04
    0.10536E+00    0.45773E+04
    0.10749E+00    0.44305E+04
    0.10966E+00    0.42997E+04
    0.11188E+00    0.41842E+04
    0.11414E+00    0.40831E+04
    0.11644E+00    0.39946E+04
    0.11880E+00    0.39166E+04
    0.12120E+00    0.38466E+04
    0.12365E+00    0.37817E+04
    0.12614E+00    0.37190E+04
    0.12869E+00    0.36554E+04
    0.13129E+00    0.35880E+04
    0.13394E+00    0.35141E+04
    0.13665E+00    0.34317E+04
    0.13941E+00    0.33396E+04
    0.14223E+00    0.32376E+04
    0.14510E+00    0.31264E+04
    0.14803E+00    0.30077E+04
    0.15102E+00    0.28837E+04
    0.15407E+00    0.27571E+04
    0.15718E+00    0.26311E+04
    0.16036E+00    0.25087E+04
    0.16360E+00    0.23934E+04
    0.16690E+00    0.22881E+04
    0.17028E+00    0.21950E+04
    0.17371E+00    0.21151E+04
    0.17722E+00    0.20478E+04
    0.18080E+00    0.19913E+04
    0.18446E+00    0.19433E+04
    0.18818E+00    0.19008E+04
    0.19198E+00    0.18609E+04
    0.19586E+00    0.18206E+04
    0.19982E+00    0.17768E+04
    0.20386E+00    0.17271E+04
    0.20797E+00    0.16702E+04
    0.21218E+00    0.16066E+04
    0.21646E+00    0.15382E+04
    0.22083E+00    0.14679E+04
    0.22530E+00    0.13986E+04
    0.22985E+00    0.13330E+04
    0.23449E+00    0.12733E+04
    0.23923E+00    0.12212E+04
    0.24406E+00    0.11770E+04
    0.24899E+00    0.11398E+04
    0.25402E+00    0.11076E+04
    0.25915E+00    0.10779E+04
    0.26439E+00    0.10481E+04
    0.26973E+00    0.10159E+04
    0.27518E+00    0.98033E+03
    0.28074E+00    0.94141E+03
    0.28641E+00    0.90051E+03
    0.29219E+00    0.85955E+03
    0.29810E+00    0.82050E+03
    0.30412E+00    0.78497E+03
    0.31026E+00    0.75377E+03
    0.31653E+00    0.72671E+03
    0.32292E+00    0.70259E+03
    0.32945E+00    0.67975E+03
    0.33610E+00    0.65668E+03
    0.34289E+00    0.63246E+03
    0.34982E+00    0.60694E+03
    0.35689E+00    0.58079E+03
    0.36409E+00    0.55527E+03
    0.37145E+00    0.53145E+03
    0.37895E+00    0.50981E+03
    0.38661E+00    0.49028E+03
    0.39442E+00    0.47226E+03
    0.40239E+00    0.45483E+03
    0.41052E+00    0.43727E+03
    0.41881E+00    0.41945E+03
    0.42727E+00    0.40165E+03
    0.43590E+00    0.38444E+03
    0.44471E+00    0.36833E+03
    0.45369E+00    0.35339E+03
    0.46286E+00    0.33943E+03
    0.47221E+00    0.32602E+03
    0.48174E+00    0.31282E+03
    0.49148E+00    0.29977E+03
    0.50141E+00    0.28703E+03
    0.51153E+00    0.27488E+03
    0.52187E+00    0.26343E+03
    0.53241E+00    0.25258E+03
    0.54317E+00    0.24219E+03
    0.55414E+00    0.23207E+03
    0.56533E+00    0.22224E+03
    0.57675E+00    0.21276E+03
    0.58840E+00    0.20373E+03
    0.60029E+00    0.19511E+03
    0.61242E+00    0.18683E+03
    0.62479E+00    0.17889E+03
    0.63741E+00    0.17126E+03
    0.65029E+00    0.16394E+03
    0.66342E+00    0.15691E+03
    0.67683E+00    0.15017E+03
    0.69050E+00    0.14369E+03
    0.70445E+00    0.13748E+03
    0.71868E+00    0.13153E+03
    0.73320E+00    0.12581E+03
    0.74801E+00    0.12034E+03
    0.76312E+00    0.11509E+03
    0.77854E+00    0.11005E+03
    0.79426E+00    0.10523E+03
    0.81031E+00    0.10061E+03
    0.82668E+00    0.96188E+02
    0.84338E+00    0.91949E+02
    0.86041E+00    0.87889E+02
    0.87780E+00    0.84000E+02
    0.89553E+00    0.80277E+02
    0.91362E+00    0.76711E+02
    0.93208E+00    0.73297E+02
    0.95091E+00    0.70029E+02
    0.97011E+00    0.66900E+02
    0.98971E+00    0.63906E+02
    0.10097E+01    0.61040E+02
    0.10301E+01    0.58298E+02
    0.10509E+01    0.55674E+02
    0.10721E+01    0.53163E+02
    0.10938E+01    0.50762E+02
    0.11159E+01    0.48465E+02
    0.11384E+01    0.46268E+02
    0.11614E+01    0.44167E+02
    0.11849E+01    0.42158E+02
    0.12088E+01    0.40237E+02
    0.12333E+01    0.38401E+02
    0.12582E+01    0.36645E+02
    0.12836E+01    0.34968E+02
    0.13095E+01    0.33364E+02
    0.13360E+01    0.31831E+02
    0.13630E+01    0.30367E+02
    0.13905E+01    0.28968E+02
    0.14186E+01    0.27631E+02
    0.14472E+01    0.26354E+02
    0.14765E+01    0.25134E+02
    0.15063E+01    0.23969E+02
    0.15367E+01    0.22856E+02
    0.15678E+01    0.21793E+02
    0.15994E+01    0.20778E+02
    0.16318E+01    0.19810E+02
    0.16647E+01    0.18885E+02
    0.16984E+01    0.18001E+02
    0.17327E+01    0.17159E+02
    0.17677E+01    0.16354E+02
    0.18034E+01    0.15586E+02
    0.18398E+01    0.14853E+02
    0.18770E+01    0.14154E+02
    0.19149E+01    0.13487E+02
    0.19536E+01    0.12850E+02
    0.19930E+01    0.12243E+02
    0.20333E+01    0.11663E+02
    0.20744E+01    0.11111E+02
    0.21163E+01    0.10584E+02
    0.21590E+01    0.10081E+02
    0.22026E+01    0.96014E+01
    0.22471E+01    0.91442E+01
    0.22925E+01    0.87082E+01
    0.23388E+01    0.82925E+01
    0.23861E+01    0.78962E+01
    0.24343E+01    0.75184E+01
    0.24835E+01    0.71583E+01
    0.25336E+01    0.68150E+01
    0.25848E+01    0.64878E+01
    0.26370E+01    0.61760E+01
    0.26903E+01    0.58788E+01
    0.27447E+01    0.55956E+01
    0.28001E+01    0.53258E+01
    0.28567E+01    0.50686E+01
    0.29144E+01    0.48237E+01
    0.29733E+01    0.45903E+01
    0.30333E+01    0.43680E+01
    0.30946E+01    0.41563E+01
    0.31571E+01    0.39546E+01
    0.32209E+01    0.37624E+01
    0.32860E+01    0.35795E+01
    0.33523E+01    0.34052E+01
    0.34201E+01    0.32393E+01
    0.34892E+01    0.30813E+01
    0.35596E+01    0.29309E+01
    0.36316E+01    0.27876E+01
    0.37049E+01    0.26513E+01
    0.37798E+01    0.25215E+01
    0.38561E+01    0.23979E+01
    0.39340E+01    0.22803E+01
    0.40135E+01    0.21683E+01
    0.40946E+01    0.20617E+01
    0.41773E+01    0.19603E+01
    0.42617E+01    0.18638E+01
    0.43478E+01    0.17720E+01
    0.44356E+01    0.16846E+01
    0.45252E+01    0.16014E+01
    0.46166E+01    0.15223E+01
    0.47099E+01    0.14470E+01
    0.48050E+01    0.13754E+01
    0.49021E+01    0.13073E+01
    0.50011E+01    0.12425E+01
    0.51021E+01    0.11808E+01
    0.52052E+01    0.11222E+01
    0.53104E+01    0.10664E+01
    0.54176E+01    0.10134E+01
    0.55271E+01    0.96292E+00
    0.56387E+01    0.91495E+00
    0.57526E+01    0.86933E+00
    0.58689E+01    0.82595E+00
    0.59874E+01    0.78470E+00
    0.61084E+01    0.74548E+00
    0.62318E+01    0.70820E+00
    0.63577E+01    0.67275E+00
    0.64861E+01    0.63905E+00
    0.66171E+01    0.60702E+00
    0.67508E+01    0.57657E+00
    0.68872E+01    0.54763E+00
    0.70263E+01    0.52012E+00
    0.71682E+01    0.49398E+00
    0.73130E+01    0.46913E+00
    0.74608E+01    0.44551E+00
    0.76115E+01    0.42307E+00
    0.77653E+01    0.40175E+00
    0.79221E+01    0.38148E+00
    0.80822E+01    0.36222E+00
    0.82454E+01    0.34392E+00
    0.84120E+01    0.32653E+00
    0.85819E+01    0.31001E+00
    0.87553E+01    0.29430E+00
    0.89322E+01    0.27939E+00
    0.91126E+01    0.26522E+00
    0.92967E+01    0.25176E+00
    0.94845E+01    0.23897E+00
    0.96761E+01    0.22683E+00
    0.98716E+01    0.21530E+00
    0.10071E+02    0.20436E+00
    0.10274E+02    0.19397E+00
    0.10482E+02    0.18410E+00
