#           k/h    P           
    0.31899E-03    0.19754E+04
    0.32544E-03    0.20136E+04
    0.33201E-03    0.20525E+04
    0.33872E-03    0.20921E+04
    0.34556E-03    0.21325E+04
    0.35254E-03    0.21736E+04
    0.35966E-03    0.22156E+04
    0.36693E-03    0.22583E+04
    0.37434E-03    0.23018E+04
    0.38190E-03    0.23462E+04
    0.38962E-03    0.23914E+04
    0.39749E-03    0.24375E+04
    0.40552E-03    0.24844E+04
    0.41371E-03    0.25322E+04
    0.42207E-03    0.25810E+04
    0.43060E-03    0.26306E+04
    0.43929E-03    0.26812E+04
    0.44817E-03    0.27328E+04
    0.45722E-03    0.27853E+04
    0.46646E-03    0.28388E+04
    0.47588E-03    0.28933E+04
    0.48550E-03    0.29488E+04
    0.49530E-03    0.30053E+04
    0.50531E-03    0.30630E+04
    0.51552E-03    0.31217E+04
    0.52593E-03    0.31815E+04
    0.53656E-03    0.32424E+04
    0.54739E-03    0.33044E+04
    0.55845E-03    0.33676E+04
    0.56973E-03    0.34320E+04
    0.58124E-03    0.34975E+04
    0.59299E-03    0.35643E+04
    0.60496E-03    0.36323E+04
    0.61719E-03    0.37016E+04
    0.62965E-03    0.37721E+04
    0.64237E-03    0.38440E+04
    0.65535E-03    0.39171E+04
    0.66859E-03    0.39916E+04
    0.68210E-03    0.40675E+04
    0.69588E-03    0.41447E+04
    0.70993E-03    0.42234E+04
    0.72427E-03    0.43034E+04
    0.73891E-03    0.43850E+04
    0.75383E-03    0.44680E+04
    0.76906E-03    0.45525E+04
    0.78460E-03    0.46385E+04
    0.80045E-03    0.47261E+04
    0.81662E-03    0.48153E+04
    0.83311E-03    0.49060E+04
    0.84994E-03    0.49984E+04
    0.86711E-03    0.50924E+04
    0.88463E-03    0.51881E+04
    0.90250E-03    0.52855E+04
    0.92073E-03    0.53846E+04
    0.93933E-03    0.54854E+04
    0.95831E-03    0.55881E+04
    0.97767E-03    0.56925E+04
    0.99742E-03    0.57987E+04
    0.10176E-02    0.59068E+04
    0.10381E-02    0.60168E+04
    0.10591E-02    0.61287E+04
    0.10805E-02    0.62425E+04
    0.11023E-02    0.63583E+04
    0.11246E-02    0.64761E+04
    0.11473E-02    0.65958E+04
    0.11705E-02    0.67176E+04
    0.11941E-02    0.68415E+04
    0.12182E-02    0.69674E+04
    0.12429E-02    0.70955E+04
    0.12680E-02    0.72257E+04
    0.12936E-02    0.73581E+04
    0.13197E-02    0.74926E+04
    0.13464E-02    0.76294E+04
    0.13736E-02    0.77684E+04
    0.14013E-02    0.79097E+04
    0.14296E-02    0.80533E+04
    0.14585E-02    0.81993E+04
    0.14880E-02    0.83475E+04
    0.15180E-02    0.84982E+04
    0.15487E-02    0.86512E+04
    0.15800E-02    0.88066E+04
    0.16119E-02    0.89645E+04
    0.16445E-02    0.91249E+04
    0.16777E-02    0.92877E+04
    0.17116E-02    0.94530E+04
    0.17462E-02    0.96209E+04
    0.17814E-02    0.97913E+04
    0.18174E-02    0.99643E+04
    0.18541E-02    0.10140E+05
    0.18916E-02    0.10318E+05
    0.19298E-02    0.10499E+05
    0.19688E-02    0.10682E+05
    0.20086E-02    0.10868E+05
    0.20491E-02    0.11057E+05
    0.20905E-02    0.11249E+05
    0.21328E-02    0.11443E+05
    0.21758E-02    0.11640E+05
    0.22198E-02    0.11839E+05
    0.22646E-02    0.12041E+05
    0.23104E-02    0.12246E+05
    0.23571E-02    0.12454E+05
    0.24047E-02    0.12665E+05
    0.24533E-02    0.12878E+05
    0.25028E-02    0.13094E+05
    0.25534E-02    0.13313E+05
    0.26050E-02    0.13534E+05
    0.26576E-02    0.13758E+05
    0.27113E-02    0.13985E+05
    0.27660E-02    0.14215E+05
    0.28219E-02    0.14447E+05
    0.28789E-02    0.14683E+05
    0.29371E-02    0.14920E+05
    0.29964E-02    0.15161E+05
    0.30569E-02    0.15404E+05
    0.31187E-02    0.15650E+05
    0.31817E-02    0.15898E+05
    0.32460E-02    0.16149E+05
    0.33115E-02    0.16403E+05
    0.33784E-02    0.16659E+05
    0.34467E-02    0.16917E+05
    0.35163E-02    0.17178E+05
    0.35874E-02    0.17442E+05
    0.36598E-02    0.17708E+05
    0.37338E-02    0.17976E+05
    0.38092E-02    0.18246E+05
    0.38861E-02    0.18519E+05
    0.39646E-02    0.18793E+05
    0.40447E-02    0.19070E+05
    0.41264E-02    0.19349E+05
    0.42098E-02    0.19630E+05
    0.42948E-02    0.19912E+05
    0.43816E-02    0.20197E+05
    0.44701E-02    0.20483E+05
    0.45604E-02    0.20771E+05
    0.46525E-02    0.21060E+05
    0.47465E-02    0.21351E+05
    0.48424E-02    0.21643E+05
    0.49402E-02    0.21936E+05
    0.50400E-02    0.22231E+05
    0.51419E-02    0.22526E+05
    0.52457E-02    0.22822E+05
    0.53517E-02    0.23119E+05
    0.54598E-02    0.23417E+05
    0.55701E-02    0.23715E+05
    0.56826E-02    0.24013E+05
    0.57974E-02    0.24312E+05
    0.59145E-02    0.24611E+05
    0.60340E-02    0.24909E+05
    0.61559E-02    0.25207E+05
    0.62803E-02    0.25505E+05
    0.64072E-02    0.25802E+05
    0.65366E-02    0.26098E+05
    0.66686E-02    0.26393E+05
    0.68033E-02    0.26686E+05
    0.69408E-02    0.26979E+05
    0.70810E-02    0.27269E+05
    0.72240E-02    0.27558E+05
    0.73700E-02    0.27844E+05
    0.75189E-02    0.28128E+05
    0.76708E-02    0.28409E+05
    0.78257E-02    0.28688E+05
    0.79838E-02    0.28963E+05
    0.81451E-02    0.29235E+05
    0.83096E-02    0.29503E+05
    0.84775E-02    0.29767E+05
    0.86488E-02    0.30027E+05
    0.88235E-02    0.30283E+05
    0.90017E-02    0.30533E+05
    0.91836E-02    0.30778E+05
    0.93691E-02    0.31018E+05
    0.95583E-02    0.31252E+05
    0.97514E-02    0.31480E+05
    0.99484E-02    0.31701E+05
    0.10149E-01    0.31916E+05
    0.10354E-01    0.32123E+05
    0.10564E-01    0.32322E+05
    0.10777E-01    0.32514E+05
    0.10995E-01    0.32697E+05
    0.11217E-01    0.32872E+05
    0.11443E-01    0.33038E+05
    0.11675E-01    0.33194E+05
    0.11910E-01    0.33341E+05
    0.12151E-01    0.33477E+05
    0.12397E-01    0.33603E+05
    0.12647E-01    0.33718E+05
    0.12902E-01    0.33821E+05
    0.13163E-01    0.33913E+05
    0.13429E-01    0.33993E+05
    0.13700E-01    0.34060E+05
    0.13977E-01    0.34115E+05
    0.14259E-01    0.34156E+05
    0.14547E-01    0.34184E+05
    0.14841E-01    0.34198E+05
    0.15141E-01    0.34198E+05
    0.15447E-01    0.34183E+05
    0.15759E-01    0.34154E+05
    0.16077E-01    0.34110E+05
    0.16402E-01    0.34050E+05
    0.16734E-01    0.33975E+05
    0.17072E-01    0.33884E+05
    0.17416E-01    0.33778E+05
    0.17768E-01    0.33655E+05
    0.18127E-01    0.33516E+05
    0.18493E-01    0.33361E+05
    0.18867E-01    0.33190E+05
    0.19248E-01    0.33002E+05
    0.19637E-01    0.32798E+05
    0.20034E-01    0.32579E+05
    0.20438E-01    0.32343E+05
    0.20851E-01    0.32091E+05
    0.21272E-01    0.31824E+05
    0.21702E-01    0.31542E+05
    0.22141E-01    0.31245E+05
    0.22588E-01    0.30934E+05
    0.23044E-01    0.30609E+05
    0.23510E-01    0.30270E+05
    0.23985E-01    0.29918E+05
    0.24469E-01    0.29555E+05
    0.24964E-01    0.29180E+05
    0.25468E-01    0.28795E+05
    0.25982E-01    0.28399E+05
    0.26507E-01    0.27995E+05
    0.27043E-01    0.27583E+05
    0.27589E-01    0.27165E+05
    0.28146E-01    0.26740E+05
    0.28715E-01    0.26311E+05
    0.29295E-01    0.25879E+05
    0.29887E-01    0.25443E+05
    0.30490E-01    0.25007E+05
    0.31106E-01    0.24570E+05
    0.31735E-01    0.24135E+05
    0.32376E-01    0.23702E+05
    0.33030E-01    0.23273E+05
    0.33697E-01    0.22850E+05
    0.34378E-01    0.22432E+05
    0.35072E-01    0.22022E+05
    0.35781E-01    0.21619E+05
    0.36504E-01    0.21224E+05
    0.37241E-01    0.20839E+05
    0.37993E-01    0.20462E+05
    0.38761E-01    0.20096E+05
    0.39544E-01    0.19743E+05
    0.40343E-01    0.19402E+05
    0.41158E-01    0.19077E+05
    0.41989E-01    0.18767E+05
    0.42838E-01    0.18471E+05
    0.43703E-01    0.18188E+05
    0.44586E-01    0.17917E+05
    0.45486E-01    0.17657E+05
    0.46405E-01    0.17408E+05
    0.47343E-01    0.17167E+05
    0.48299E-01    0.16933E+05
    0.49275E-01    0.16707E+05
    0.50270E-01    0.16486E+05
    0.51286E-01    0.16270E+05
    0.52322E-01    0.16057E+05
    0.53379E-01    0.15846E+05
    0.54457E-01    0.15635E+05
    0.55557E-01    0.15421E+05
    0.56680E-01    0.15202E+05
    0.57825E-01    0.14975E+05
    0.58993E-01    0.14738E+05
    0.60184E-01    0.14489E+05
    0.61400E-01    0.14228E+05
    0.62641E-01    0.13951E+05
    0.63906E-01    0.13659E+05
    0.65197E-01    0.13352E+05
    0.66514E-01    0.13029E+05
    0.67858E-01    0.12693E+05
    0.69229E-01    0.12343E+05
    0.70627E-01    0.11984E+05
    0.72054E-01    0.11616E+05
    0.73510E-01    0.11244E+05
    0.74994E-01    0.10870E+05
    0.76509E-01    0.10498E+05
    0.78055E-01    0.10129E+05
    0.79632E-01    0.97688E+04
    0.81241E-01    0.94192E+04
    0.82882E-01    0.90837E+04
    0.84556E-01    0.87652E+04
    0.86264E-01    0.84666E+04
    0.88007E-01    0.81904E+04
    0.89785E-01    0.79384E+04
    0.91598E-01    0.77109E+04
    0.93449E-01    0.75082E+04
    0.95337E-01    0.73286E+04
    0.97263E-01    0.71692E+04
    0.99227E-01    0.70269E+04
    0.10123E+00    0.68970E+04
    0.10328E+00    0.67750E+04
    0.10536E+00    0.66561E+04
    0.10749E+00    0.65357E+04
    0.10966E+00    0.64098E+04
    0.11188E+00    0.62745E+04
    0.11414E+00    0.61272E+04
    0.11644E+00    0.59660E+04
    0.11880E+00    0.57901E+04
    0.12120E+00    0.56002E+04
    0.12365E+00    0.53983E+04
    0.12614E+00    0.51878E+04
    0.12869E+00    0.49730E+04
    0.13129E+00    0.47589E+04
    0.13394E+00    0.45509E+04
    0.13665E+00    0.43542E+04
    0.13941E+00    0.41732E+04
    0.14223E+00    0.40111E+04
    0.14510E+00    0.38695E+04
    0.14803E+00    0.37477E+04
    0.15102E+00    0.36435E+04
    0.15407E+00    0.35532E+04
    0.15718E+00    0.34723E+04
    0.16036E+00    0.33961E+04
    0.16360E+00    0.33195E+04
    0.16690E+00    0.32377E+04
    0.17028E+00    0.31468E+04
    0.17371E+00    0.30449E+04
    0.17722E+00    0.29328E+04
    0.18080E+00    0.28133E+04
    0.18446E+00    0.26908E+04
    0.18818E+00    0.25698E+04
    0.19198E+00    0.24546E+04
    0.19586E+00    0.23490E+04
    0.19982E+00    0.22558E+04
    0.20386E+00    0.21755E+04
    0.20797E+00    0.21068E+04
    0.21218E+00    0.20463E+04
    0.21646E+00    0.19899E+04
    0.22083E+00    0.19339E+04
    0.22530E+00    0.18745E+04
    0.22985E+00    0.18098E+04
    0.23449E+00    0.17397E+04
    0.23923E+00    0.16664E+04
    0.24406E+00    0.15932E+04
    0.24899E+00    0.15233E+04
    0.25402E+00    0.14592E+04
    0.25915E+00    0.14022E+04
    0.26439E+00    0.13521E+04
    0.26973E+00    0.13072E+04
    0.27518E+00    0.12646E+04
    0.28074E+00    0.12217E+04
    0.28641E+00    0.11770E+04
    0.29219E+00    0.11305E+04
    0.29810E+00    0.10830E+04
    0.30412E+00    0.10364E+04
    0.31026E+00    0.99282E+03
    0.31653E+00    0.95307E+03
    0.32292E+00    0.91689E+03
    0.32945E+00    0.88330E+03
    0.33610E+00    0.85091E+03
    0.34289E+00    0.81841E+03
    0.34982E+00    0.78547E+03
    0.35689E+00    0.75270E+03
    0.36409E+00    0.72100E+03
    0.37145E+00    0.69114E+03
    0.37895E+00    0.66345E+03
    0.38661E+00    0.63748E+03
    0.39442E+00    0.61247E+03
    0.40239E+00    0.58795E+03
    0.41052E+00    0.56370E+03
    0.41881E+00    0.54004E+03
    0.42727E+00    0.51747E+03
    0.43590E+00    0.49610E+03
    0.44471E+00    0.47589E+03
    0.45369E+00    0.45647E+03
    0.46286E+00    0.43760E+03
    0.47221E+00    0.41924E+03
    0.48174E+00    0.40154E+03
    0.49148E+00    0.38466E+03
    0.50141E+00    0.36856E+03
    0.51153E+00    0.35315E+03
    0.52187E+00    0.33826E+03
    0.53241E+00    0.32393E+03
    0.54317E+00    0.31017E+03
    0.55414E+00    0.29695E+03
    0.56533E+00    0.28426E+03
    0.57675E+00    0.27209E+03
    0.58840E+00    0.26042E+03
    0.60029E+00    0.24923E+03
    0.61242E+00    0.23849E+03
    0.62479E+00    0.22820E+03
    0.63741E+00    0.21833E+03
    0.65029E+00    0.20886E+03
    0.66342E+00    0.19979E+03
    0.67683E+00    0.19109E+03
    0.69050E+00    0.18275E+03
    0.70445E+00    0.17476E+03
    0.71868E+00    0.16709E+03
    0.73320E+00    0.15975E+03
    0.74801E+00    0.15272E+03
    0.76312E+00    0.14598E+03
    0.77854E+00    0.13952E+03
    0.79426E+00    0.13334E+03
    0.81031E+00    0.12741E+03
    0.82668E+00    0.12175E+03
    0.84338E+00    0.11632E+03
    0.86041E+00    0.11112E+03
    0.87780E+00    0.10615E+03
    0.89553E+00    0.10139E+03
    0.91362E+00    0.96836E+02
    0.93208E+00    0.92478E+02
    0.95091E+00    0.88309E+02
    0.97011E+00    0.84321E+02
    0.98971E+00    0.80506E+02
    0.10097E+01    0.76857E+02
    0.10301E+01    0.73367E+02
    0.10509E+01    0.70030E+02
    0.10721E+01    0.66839E+02
    0.10938E+01    0.63789E+02
    0.11159E+01    0.60873E+02
    0.11384E+01    0.58085E+02
    0.11614E+01    0.55421E+02
    0.11849E+01    0.52875E+02
    0.12088E+01    0.50442E+02
    0.12333E+01    0.48117E+02
    0.12582E+01    0.45896E+02
    0.12836E+01    0.43774E+02
    0.13095E+01    0.41747E+02
    0.13360E+01    0.39811E+02
    0.13630E+01    0.37962E+02
    0.13905E+01    0.36196E+02
    0.14186E+01    0.34510E+02
    0.14472E+01    0.32900E+02
    0.14765E+01    0.31363E+02
    0.15063E+01    0.29896E+02
    0.15367E+01    0.28496E+02
    0.15678E+01    0.27159E+02
    0.15994E+01    0.25883E+02
    0.16318E+01    0.24665E+02
    0.16647E+01    0.23503E+02
    0.16984E+01    0.22395E+02
    0.17327E+01    0.21337E+02
    0.17677E+01    0.20328E+02
    0.18034E+01    0.19365E+02
    0.18398E+01    0.18447E+02
    0.18770E+01    0.17571E+02
    0.19149E+01    0.16736E+02
    0.19536E+01    0.15939E+02
    0.19930E+01    0.15180E+02
    0.20333E+01    0.14455E+02
    0.20744E+01    0.13765E+02
    0.21163E+01    0.13106E+02
    0.21590E+01    0.12479E+02
    0.22026E+01    0.11881E+02
    0.22471E+01    0.11310E+02
    0.22925E+01    0.10767E+02
    0.23388E+01    0.10249E+02
    0.23861E+01    0.97552E+01
    0.24343E+01    0.92849E+01
    0.24835E+01    0.88367E+01
    0.25336E+01    0.84097E+01
    0.25848E+01    0.80028E+01
    0.26370E+01    0.76153E+01
    0.26903E+01    0.72461E+01
    0.27447E+01    0.68944E+01
    0.28001E+01    0.65595E+01
    0.28567E+01    0.62405E+01
    0.29144E+01    0.59367E+01
    0.29733E+01    0.56474E+01
    0.30333E+01    0.53719E+01
    0.30946E+01    0.51096E+01
    0.31571E+01    0.48598E+01
    0.32209E+01    0.46221E+01
    0.32860E+01    0.43957E+01
    0.33523E+01    0.41802E+01
    0.34201E+01    0.39751E+01
    0.34892E+01    0.37799E+01
    0.35596E+01    0.35941E+01
    0.36316E+01    0.34172E+01
    0.37049E+01    0.32489E+01
    0.37798E+01    0.30888E+01
    0.38561E+01    0.29364E+01
    0.39340E+01    0.27913E+01
    0.40135E+01    0.26534E+01
    0.40946E+01    0.25221E+01
    0.41773E+01    0.23972E+01
    0.42617E+01    0.22784E+01
    0.43478E+01    0.21654E+01
    0.44356E+01    0.20579E+01
    0.45252E+01    0.19557E+01
    0.46166E+01    0.18584E+01
    0.47099E+01    0.17659E+01
    0.48050E+01    0.16780E+01
    0.49021E+01    0.15943E+01
    0.50011E+01    0.15148E+01
    0.51021E+01    0.14392E+01
    0.52052E+01    0.13672E+01
    0.53104E+01    0.12989E+01
    0.54176E+01    0.12339E+01
    0.55271E+01    0.11721E+01
    0.56387E+01    0.11133E+01
    0.57526E+01    0.10575E+01
    0.58689E+01    0.10044E+01
    0.59874E+01    0.95392E+00
    0.61084E+01    0.90596E+00
    0.62318E+01    0.86038E+00
    0.63577E+01    0.81706E+00
    0.64861E+01    0.77589E+00
    0.66171E+01    0.73677E+00
    0.67508E+01    0.69959E+00
    0.68872E+01    0.66426E+00
    0.70263E+01    0.63070E+00
    0.71682E+01    0.59881E+00
    0.73130E+01    0.56851E+00
    0.74608E+01    0.53973E+00
    0.76115E+01    0.51238E+00
    0.77653E+01    0.48641E+00
    0.79221E+01    0.46173E+00
    0.80822E+01    0.43829E+00
    0.82454E+01    0.41603E+00
    0.84120E+01    0.39488E+00
    0.85819E+01    0.37479E+00
    0.87553E+01    0.35571E+00
    0.89322E+01    0.33759E+00
    0.91126E+01    0.32038E+00
    0.92967E+01    0.30404E+00
    0.94845E+01    0.28851E+00
    0.96761E+01    0.27377E+00
    0.98716E+01    0.25977E+00
    0.10071E+02    0.24648E+00
    0.10274E+02    0.23387E+00
    0.10482E+02    0.22189E+00
    0.10694E+02    0.21053E+00
    0.10910E+02    0.19974E+00
    0.11130E+02    0.18951E+00
    0.11355E+02    0.17980E+00
