#           k/h    P           
    0.12936E-02    0.64040E+04
    0.13197E-02    0.65259E+04
    0.13464E-02    0.66500E+04
    0.13736E-02    0.67761E+04
    0.14013E-02    0.69044E+04
    0.14296E-02    0.70349E+04
    0.14585E-02    0.71675E+04
    0.14880E-02    0.73024E+04
    0.15180E-02    0.74395E+04
    0.15487E-02    0.75788E+04
    0.15800E-02    0.77204E+04
    0.16119E-02    0.78644E+04
    0.16445E-02    0.80106E+04
    0.16777E-02    0.81593E+04
    0.17116E-02    0.83102E+04
    0.17462E-02    0.84636E+04
    0.17814E-02    0.86194E+04
    0.18174E-02    0.87776E+04
    0.18541E-02    0.89383E+04
    0.18916E-02    0.91014E+04
    0.19298E-02    0.92670E+04
    0.19688E-02    0.94352E+04
    0.20086E-02    0.96058E+04
    0.20491E-02    0.97790E+04
    0.20905E-02    0.99547E+04
    0.21328E-02    0.10133E+05
    0.21758E-02    0.10314E+05
    0.22198E-02    0.10497E+05
    0.22646E-02    0.10683E+05
    0.23104E-02    0.10872E+05
    0.23571E-02    0.11063E+05
    0.24047E-02    0.11257E+05
    0.24533E-02    0.11453E+05
    0.25028E-02    0.11652E+05
    0.25534E-02    0.11854E+05
    0.26050E-02    0.12058E+05
    0.26576E-02    0.12265E+05
    0.27113E-02    0.12474E+05
    0.27660E-02    0.12686E+05
    0.28219E-02    0.12901E+05
    0.28789E-02    0.13118E+05
    0.29371E-02    0.13338E+05
    0.29964E-02    0.13560E+05
    0.30569E-02    0.13785E+05
    0.31187E-02    0.14012E+05
    0.31817E-02    0.14242E+05
    0.32460E-02    0.14474E+05
    0.33115E-02    0.14708E+05
    0.33784E-02    0.14945E+05
    0.34467E-02    0.15185E+05
    0.35163E-02    0.15427E+05
    0.35874E-02    0.15671E+05
    0.36598E-02    0.15917E+05
    0.37338E-02    0.16165E+05
    0.38092E-02    0.16416E+05
    0.38861E-02    0.16668E+05
    0.39646E-02    0.16923E+05
    0.40447E-02    0.17180E+05
    0.41264E-02    0.17438E+05
    0.42098E-02    0.17699E+05
    0.42948E-02    0.17961E+05
    0.43816E-02    0.18225E+05
    0.44701E-02    0.18490E+05
    0.45604E-02    0.18757E+05
    0.46525E-02    0.19025E+05
    0.47465E-02    0.19295E+05
    0.48424E-02    0.19566E+05
    0.49402E-02    0.19838E+05
    0.50400E-02    0.20111E+05
    0.51419E-02    0.20385E+05
    0.52457E-02    0.20660E+05
    0.53517E-02    0.20935E+05
    0.54598E-02    0.21211E+05
    0.55701E-02    0.21488E+05
    0.56826E-02    0.21765E+05
    0.57974E-02    0.22041E+05
    0.59145E-02    0.22318E+05
    0.60340E-02    0.22595E+05
    0.61559E-02    0.22871E+05
    0.62803E-02    0.23147E+05
    0.64072E-02    0.23422E+05
    0.65366E-02    0.23696E+05
    0.66686E-02    0.23969E+05
    0.68033E-02    0.24241E+05
    0.69408E-02    0.24511E+05
    0.70810E-02    0.24780E+05
    0.72240E-02    0.25047E+05
    0.73700E-02    0.25312E+05
    0.75189E-02    0.25574E+05
    0.76708E-02    0.25834E+05
    0.78257E-02    0.26091E+05
    0.79838E-02    0.26345E+05
    0.81451E-02    0.26596E+05
    0.83096E-02    0.26843E+05
    0.84775E-02    0.27086E+05
    0.86488E-02    0.27325E+05
    0.88235E-02    0.27560E+05
    0.90017E-02    0.27790E+05
    0.91836E-02    0.28016E+05
    0.93691E-02    0.28235E+05
    0.95583E-02    0.28450E+05
    0.97514E-02    0.28658E+05
    0.99484E-02    0.28860E+05
    0.10149E-01    0.29056E+05
    0.10354E-01    0.29245E+05
    0.10564E-01    0.29426E+05
    0.10777E-01    0.29600E+05
    0.10995E-01    0.29766E+05
    0.11217E-01    0.29924E+05
    0.11443E-01    0.30074E+05
    0.11675E-01    0.30214E+05
    0.11910E-01    0.30345E+05
    0.12151E-01    0.30466E+05
    0.12397E-01    0.30577E+05
    0.12647E-01    0.30678E+05
    0.12902E-01    0.30768E+05
    0.13163E-01    0.30847E+05
    0.13429E-01    0.30915E+05
    0.13700E-01    0.30970E+05
    0.13977E-01    0.31014E+05
    0.14259E-01    0.31045E+05
    0.14547E-01    0.31063E+05
    0.14841E-01    0.31068E+05
    0.15141E-01    0.31059E+05
    0.15447E-01    0.31037E+05
    0.15759E-01    0.31000E+05
    0.16077E-01    0.30950E+05
    0.16402E-01    0.30884E+05
    0.16734E-01    0.30804E+05
    0.17072E-01    0.30709E+05
    0.17416E-01    0.30599E+05
    0.17768E-01    0.30473E+05
    0.18127E-01    0.30332E+05
    0.18493E-01    0.30176E+05
    0.18867E-01    0.30004E+05
    0.19248E-01    0.29817E+05
    0.19637E-01    0.29614E+05
    0.20034E-01    0.29395E+05
    0.20438E-01    0.29161E+05
    0.20851E-01    0.28912E+05
    0.21272E-01    0.28648E+05
    0.21702E-01    0.28370E+05
    0.22141E-01    0.28077E+05
    0.22588E-01    0.27770E+05
    0.23044E-01    0.27450E+05
    0.23510E-01    0.27117E+05
    0.23985E-01    0.26772E+05
    0.24469E-01    0.26414E+05
    0.24964E-01    0.26046E+05
    0.25468E-01    0.25668E+05
    0.25982E-01    0.25280E+05
    0.26507E-01    0.24883E+05
    0.27043E-01    0.24478E+05
    0.27589E-01    0.24067E+05
    0.28146E-01    0.23650E+05
    0.28715E-01    0.23229E+05
    0.29295E-01    0.22804E+05
    0.29887E-01    0.22376E+05
    0.30490E-01    0.21948E+05
    0.31106E-01    0.21519E+05
    0.31735E-01    0.21091E+05
    0.32376E-01    0.20666E+05
    0.33030E-01    0.20244E+05
    0.33697E-01    0.19827E+05
    0.34378E-01    0.19417E+05
    0.35072E-01    0.19013E+05
    0.35781E-01    0.18619E+05
    0.36504E-01    0.18233E+05
    0.37241E-01    0.17858E+05
    0.37993E-01    0.17493E+05
    0.38761E-01    0.17139E+05
    0.39544E-01    0.16797E+05
    0.40343E-01    0.16467E+05
    0.41158E-01    0.16150E+05
    0.41989E-01    0.15849E+05
    0.42838E-01    0.15562E+05
    0.43703E-01    0.15292E+05
    0.44586E-01    0.15038E+05
    0.45486E-01    0.14799E+05
    0.46405E-01    0.14573E+05
    0.47343E-01    0.14360E+05
    0.48299E-01    0.14158E+05
    0.49275E-01    0.13967E+05
    0.50270E-01    0.13783E+05
    0.51286E-01    0.13608E+05
    0.52322E-01    0.13437E+05
    0.53379E-01    0.13271E+05
    0.54457E-01    0.13106E+05
    0.55557E-01    0.12942E+05
    0.56680E-01    0.12777E+05
    0.57825E-01    0.12607E+05
    0.58993E-01    0.12433E+05
    0.60184E-01    0.12251E+05
    0.61400E-01    0.12060E+05
    0.62641E-01    0.11858E+05
    0.63906E-01    0.11642E+05
    0.65197E-01    0.11413E+05
    0.66514E-01    0.11169E+05
    0.67858E-01    0.10908E+05
    0.69229E-01    0.10633E+05
    0.70627E-01    0.10342E+05
    0.72054E-01    0.10038E+05
    0.73510E-01    0.97218E+04
    0.74994E-01    0.93972E+04
    0.76509E-01    0.90666E+04
    0.78055E-01    0.87337E+04
    0.79632E-01    0.84018E+04
    0.81241E-01    0.80746E+04
    0.82882E-01    0.77557E+04
    0.84556E-01    0.74486E+04
    0.86264E-01    0.71566E+04
    0.88007E-01    0.68826E+04
    0.89785E-01    0.66291E+04
    0.91598E-01    0.63977E+04
    0.93449E-01    0.61900E+04
    0.95337E-01    0.60060E+04
    0.97263E-01    0.58452E+04
    0.99227E-01    0.57064E+04
    0.10123E+00    0.55868E+04
    0.10328E+00    0.54836E+04
    0.10536E+00    0.53928E+04
    0.10749E+00    0.53097E+04
    0.10966E+00    0.52299E+04
    0.11188E+00    0.51482E+04
    0.11414E+00    0.50601E+04
    0.11644E+00    0.49617E+04
    0.11880E+00    0.48499E+04
    0.12120E+00    0.47232E+04
    0.12365E+00    0.45812E+04
    0.12614E+00    0.44249E+04
    0.12869E+00    0.42565E+04
    0.13129E+00    0.40790E+04
    0.13394E+00    0.38965E+04
    0.13665E+00    0.37137E+04
    0.13941E+00    0.35361E+04
    0.14223E+00    0.33693E+04
    0.14510E+00    0.32179E+04
    0.14803E+00    0.30853E+04
    0.15102E+00    0.29723E+04
    0.15407E+00    0.28781E+04
    0.15718E+00    0.28001E+04
    0.16036E+00    0.27350E+04
    0.16360E+00    0.26789E+04
    0.16690E+00    0.26272E+04
    0.17028E+00    0.25748E+04
    0.17371E+00    0.25167E+04
    0.17722E+00    0.24487E+04
    0.18080E+00    0.23695E+04
    0.18446E+00    0.22798E+04
    0.18818E+00    0.21827E+04
    0.19198E+00    0.20820E+04
    0.19586E+00    0.19819E+04
    0.19982E+00    0.18869E+04
    0.20386E+00    0.18009E+04
    0.20797E+00    0.17265E+04
    0.21218E+00    0.16643E+04
    0.21646E+00    0.16125E+04
    0.22083E+00    0.15685E+04
    0.22530E+00    0.15284E+04
    0.22985E+00    0.14883E+04
    0.23449E+00    0.14444E+04
    0.23923E+00    0.13947E+04
    0.24406E+00    0.13398E+04
    0.24899E+00    0.12816E+04
    0.25402E+00    0.12230E+04
    0.25915E+00    0.11667E+04
    0.26439E+00    0.11157E+04
    0.26973E+00    0.10714E+04
    0.27518E+00    0.10334E+04
    0.28074E+00    0.99979E+03
    0.28641E+00    0.96823E+03
    0.29219E+00    0.93640E+03
    0.29810E+00    0.90254E+03
    0.30412E+00    0.86641E+03
    0.31026E+00    0.82924E+03
    0.31653E+00    0.79278E+03
    0.32292E+00    0.75865E+03
    0.32945E+00    0.72785E+03
    0.33610E+00    0.70029E+03
    0.34289E+00    0.67496E+03
    0.34982E+00    0.65055E+03
    0.35689E+00    0.62589E+03
    0.36409E+00    0.60062E+03
    0.37145E+00    0.57532E+03
    0.37895E+00    0.55077E+03
    0.38661E+00    0.52776E+03
    0.39442E+00    0.50657E+03
    0.40239E+00    0.48679E+03
    0.41052E+00    0.46785E+03
    0.41881E+00    0.44916E+03
    0.42727E+00    0.43059E+03
    0.43590E+00    0.41246E+03
    0.44471E+00    0.39511E+03
    0.45369E+00    0.37880E+03
    0.46286E+00    0.36338E+03
    0.47221E+00    0.34861E+03
    0.48174E+00    0.33422E+03
    0.49148E+00    0.32020E+03
    0.50141E+00    0.30667E+03
    0.51153E+00    0.29378E+03
    0.52187E+00    0.28150E+03
    0.53241E+00    0.26971E+03
    0.54317E+00    0.25835E+03
    0.55414E+00    0.24742E+03
    0.56533E+00    0.23692E+03
    0.57675E+00    0.22685E+03
    0.58840E+00    0.21719E+03
    0.60029E+00    0.20792E+03
    0.61242E+00    0.19903E+03
    0.62479E+00    0.19051E+03
    0.63741E+00    0.18233E+03
    0.65029E+00    0.17449E+03
    0.66342E+00    0.16697E+03
    0.67683E+00    0.15976E+03
    0.69050E+00    0.15284E+03
    0.70445E+00    0.14621E+03
    0.71868E+00    0.13986E+03
    0.73320E+00    0.13376E+03
    0.74801E+00    0.12792E+03
    0.76312E+00    0.12232E+03
    0.77854E+00    0.11696E+03
    0.79426E+00    0.11182E+03
    0.81031E+00    0.10690E+03
    0.82668E+00    0.10218E+03
    0.84338E+00    0.97665E+02
    0.86041E+00    0.93341E+02
    0.87780E+00    0.89202E+02
    0.89553E+00    0.85238E+02
    0.91362E+00    0.81445E+02
    0.93208E+00    0.77813E+02
    0.95091E+00    0.74338E+02
    0.97011E+00    0.71012E+02
    0.98971E+00    0.67829E+02
    0.10097E+01    0.64784E+02
    0.10301E+01    0.61871E+02
    0.10509E+01    0.59084E+02
    0.10721E+01    0.56418E+02
    0.10938E+01    0.53869E+02
    0.11159E+01    0.51430E+02
    0.11384E+01    0.49099E+02
    0.11614E+01    0.46869E+02
    0.11849E+01    0.44737E+02
    0.12088E+01    0.42699E+02
    0.12333E+01    0.40751E+02
    0.12582E+01    0.38890E+02
    0.12836E+01    0.37110E+02
    0.13095E+01    0.35409E+02
    0.13360E+01    0.33784E+02
    0.13630E+01    0.32232E+02
    0.13905E+01    0.30748E+02
    0.14186E+01    0.29331E+02
    0.14472E+01    0.27977E+02
    0.14765E+01    0.26684E+02
    0.15063E+01    0.25449E+02
    0.15367E+01    0.24270E+02
    0.15678E+01    0.23144E+02
    0.15994E+01    0.22068E+02
    0.16318E+01    0.21041E+02
    0.16647E+01    0.20061E+02
    0.16984E+01    0.19125E+02
    0.17327E+01    0.18232E+02
    0.17677E+01    0.17379E+02
    0.18034E+01    0.16565E+02
    0.18398E+01    0.15788E+02
    0.18770E+01    0.15047E+02
    0.19149E+01    0.14340E+02
    0.19536E+01    0.13665E+02
    0.19930E+01    0.13021E+02
    0.20333E+01    0.12407E+02
    0.20744E+01    0.11821E+02
    0.21163E+01    0.11262E+02
    0.21590E+01    0.10729E+02
    0.22026E+01    0.10221E+02
    0.22471E+01    0.97357E+01
    0.22925E+01    0.92733E+01
    0.23388E+01    0.88324E+01
    0.23861E+01    0.84120E+01
    0.24343E+01    0.80111E+01
    0.24835E+01    0.76290E+01
    0.25336E+01    0.72647E+01
    0.25848E+01    0.69174E+01
    0.26370E+01    0.65863E+01
    0.26903E+01    0.62708E+01
    0.27447E+01    0.59701E+01
    0.28001E+01    0.56836E+01
    0.28567E+01    0.54105E+01
    0.29144E+01    0.51502E+01
    0.29733E+01    0.49023E+01
    0.30333E+01    0.46660E+01
    0.30946E+01    0.44410E+01
    0.31571E+01    0.42265E+01
    0.32209E+01    0.40223E+01
    0.32860E+01    0.38277E+01
    0.33523E+01    0.36423E+01
    0.34201E+01    0.34658E+01
    0.34892E+01    0.32977E+01
    0.35596E+01    0.31376E+01
    0.36316E+01    0.29851E+01
    0.37049E+01    0.28399E+01
    0.37798E+01    0.27016E+01
    0.38561E+01    0.25700E+01
    0.39340E+01    0.24446E+01
    0.40135E+01    0.23253E+01
    0.40946E+01    0.22117E+01
    0.41773E+01    0.21036E+01
    0.42617E+01    0.20006E+01
    0.43478E+01    0.19026E+01
    0.44356E+01    0.18094E+01
    0.45252E+01    0.17206E+01
    0.46166E+01    0.16361E+01
    0.47099E+01    0.15557E+01
    0.48050E+01    0.14792E+01
    0.49021E+01    0.14064E+01
    0.50011E+01    0.13371E+01
    0.51021E+01    0.12712E+01
    0.52052E+01    0.12085E+01
    0.53104E+01    0.11489E+01
    0.54176E+01    0.10921E+01
    0.55271E+01    0.10381E+01
    0.56387E+01    0.98673E+00
    0.57526E+01    0.93786E+00
    0.58689E+01    0.89139E+00
    0.59874E+01    0.84718E+00
    0.61084E+01    0.80514E+00
    0.62318E+01    0.76515E+00
    0.63577E+01    0.72712E+00
    0.64861E+01    0.69096E+00
    0.66171E+01    0.65657E+00
    0.67508E+01    0.62387E+00
    0.68872E+01    0.59278E+00
    0.70263E+01    0.56321E+00
    0.71682E+01    0.53511E+00
    0.73130E+01    0.50838E+00
    0.74608E+01    0.48298E+00
    0.76115E+01    0.45883E+00
    0.77653E+01    0.43587E+00
    0.79221E+01    0.41405E+00
    0.80822E+01    0.39331E+00
    0.82454E+01    0.37359E+00
    0.84120E+01    0.35485E+00
    0.85819E+01    0.33704E+00
    0.87553E+01    0.32011E+00
    0.89322E+01    0.30402E+00
    0.91126E+01    0.28872E+00
    0.92967E+01    0.27419E+00
    0.94845E+01    0.26037E+00
    0.96761E+01    0.24725E+00
    0.98716E+01    0.23477E+00
    0.10071E+02    0.22292E+00
    0.10274E+02    0.21166E+00
    0.10482E+02    0.20097E+00
    0.10694E+02    0.19081E+00
    0.10910E+02    0.18117E+00
    0.11130E+02    0.17201E+00
    0.11355E+02    0.16331E+00
