#           k/h    P           
    0.40447E-02    0.15151E+05
    0.41264E-02    0.15382E+05
    0.42098E-02    0.15615E+05
    0.42948E-02    0.15850E+05
    0.43816E-02    0.16089E+05
    0.44701E-02    0.16331E+05
    0.45604E-02    0.16574E+05
    0.46525E-02    0.16818E+05
    0.47465E-02    0.17061E+05
    0.48424E-02    0.17300E+05
    0.49402E-02    0.17534E+05
    0.50400E-02    0.17766E+05
    0.51419E-02    0.17996E+05
    0.52457E-02    0.18229E+05
    0.53517E-02    0.18466E+05
    0.54598E-02    0.18710E+05
    0.55701E-02    0.18960E+05
    0.56826E-02    0.19214E+05
    0.57974E-02    0.19470E+05
    0.59145E-02    0.19727E+05
    0.60340E-02    0.19983E+05
    0.61559E-02    0.20238E+05
    0.62803E-02    0.20492E+05
    0.64072E-02    0.20746E+05
    0.65366E-02    0.21000E+05
    0.66686E-02    0.21254E+05
    0.68033E-02    0.21508E+05
    0.69408E-02    0.21762E+05
    0.70810E-02    0.22016E+05
    0.72240E-02    0.22269E+05
    0.73700E-02    0.22521E+05
    0.75189E-02    0.22771E+05
    0.76708E-02    0.23020E+05
    0.78257E-02    0.23268E+05
    0.79838E-02    0.23514E+05
    0.81451E-02    0.23758E+05
    0.83096E-02    0.24000E+05
    0.84775E-02    0.24240E+05
    0.86488E-02    0.24478E+05
    0.88235E-02    0.24713E+05
    0.90017E-02    0.24945E+05
    0.91836E-02    0.25174E+05
    0.93691E-02    0.25400E+05
    0.95583E-02    0.25622E+05
    0.97514E-02    0.25840E+05
    0.99484E-02    0.26054E+05
    0.10149E-01    0.26263E+05
    0.10354E-01    0.26468E+05
    0.10564E-01    0.26668E+05
    0.10777E-01    0.26863E+05
    0.10995E-01    0.27052E+05
    0.11217E-01    0.27235E+05
    0.11443E-01    0.27411E+05
    0.11675E-01    0.27581E+05
    0.11910E-01    0.27745E+05
    0.12151E-01    0.27901E+05
    0.12397E-01    0.28049E+05
    0.12647E-01    0.28189E+05
    0.12902E-01    0.28321E+05
    0.13163E-01    0.28445E+05
    0.13429E-01    0.28559E+05
    0.13700E-01    0.28664E+05
    0.13977E-01    0.28758E+05
    0.14259E-01    0.28843E+05
    0.14547E-01    0.28917E+05
    0.14841E-01    0.28980E+05
    0.15141E-01    0.29032E+05
    0.15447E-01    0.29072E+05
    0.15759E-01    0.29100E+05
    0.16077E-01    0.29115E+05
    0.16402E-01    0.29119E+05
    0.16734E-01    0.29109E+05
    0.17072E-01    0.29086E+05
    0.17416E-01    0.29050E+05
    0.17768E-01    0.29000E+05
    0.18127E-01    0.28936E+05
    0.18493E-01    0.28858E+05
    0.18867E-01    0.28765E+05
    0.19248E-01    0.28659E+05
    0.19637E-01    0.28538E+05
    0.20034E-01    0.28402E+05
    0.20438E-01    0.28252E+05
    0.20851E-01    0.28087E+05
    0.21272E-01    0.27908E+05
    0.21702E-01    0.27715E+05
    0.22141E-01    0.27507E+05
    0.22588E-01    0.27285E+05
    0.23044E-01    0.27050E+05
    0.23510E-01    0.26801E+05
    0.23985E-01    0.26539E+05
    0.24469E-01    0.26265E+05
    0.24964E-01    0.25978E+05
    0.25468E-01    0.25680E+05
    0.25982E-01    0.25371E+05
    0.26507E-01    0.25051E+05
    0.27043E-01    0.24722E+05
    0.27589E-01    0.24385E+05
    0.28146E-01    0.24039E+05
    0.28715E-01    0.23686E+05
    0.29295E-01    0.23327E+05
    0.29887E-01    0.22963E+05
    0.30490E-01    0.22595E+05
    0.31106E-01    0.22223E+05
    0.31735E-01    0.21850E+05
    0.32376E-01    0.21475E+05
    0.33030E-01    0.21101E+05
    0.33697E-01    0.20727E+05
    0.34378E-01    0.20356E+05
    0.35072E-01    0.19990E+05
    0.35781E-01    0.19628E+05
    0.36504E-01    0.19271E+05
    0.37241E-01    0.18922E+05
    0.37993E-01    0.18580E+05
    0.38761E-01    0.18245E+05
    0.39544E-01    0.17919E+05
    0.40343E-01    0.17602E+05
    0.41158E-01    0.17295E+05
    0.41989E-01    0.16999E+05
    0.42838E-01    0.16716E+05
    0.43703E-01    0.16447E+05
    0.44586E-01    0.16192E+05
    0.45486E-01    0.15951E+05
    0.46405E-01    0.15721E+05
    0.47343E-01    0.15503E+05
    0.48299E-01    0.15295E+05
    0.49275E-01    0.15096E+05
    0.50270E-01    0.14906E+05
    0.51286E-01    0.14723E+05
    0.52322E-01    0.14549E+05
    0.53379E-01    0.14380E+05
    0.54457E-01    0.14215E+05
    0.55557E-01    0.14054E+05
    0.56680E-01    0.13893E+05
    0.57825E-01    0.13732E+05
    0.58993E-01    0.13567E+05
    0.60184E-01    0.13397E+05
    0.61400E-01    0.13220E+05
    0.62641E-01    0.13033E+05
    0.63906E-01    0.12835E+05
    0.65197E-01    0.12625E+05
    0.66514E-01    0.12400E+05
    0.67858E-01    0.12161E+05
    0.69229E-01    0.11907E+05
    0.70627E-01    0.11639E+05
    0.72054E-01    0.11357E+05
    0.73510E-01    0.11062E+05
    0.74994E-01    0.10757E+05
    0.76509E-01    0.10443E+05
    0.78055E-01    0.10125E+05
    0.79632E-01    0.98036E+04
    0.81241E-01    0.94828E+04
    0.82882E-01    0.91657E+04
    0.84556E-01    0.88555E+04
    0.86264E-01    0.85556E+04
    0.88007E-01    0.82695E+04
    0.89785E-01    0.80002E+04
    0.91598E-01    0.77504E+04
    0.93449E-01    0.75226E+04
    0.95337E-01    0.73183E+04
    0.97263E-01    0.71378E+04
    0.99227E-01    0.69810E+04
    0.10123E+00    0.68460E+04
    0.10328E+00    0.67301E+04
    0.10536E+00    0.66302E+04
    0.10749E+00    0.65419E+04
    0.10966E+00    0.64611E+04
    0.11188E+00    0.63830E+04
    0.11414E+00    0.63032E+04
    0.11644E+00    0.62172E+04
    0.11880E+00    0.61210E+04
    0.12120E+00    0.60112E+04
    0.12365E+00    0.58856E+04
    0.12614E+00    0.57432E+04
    0.12869E+00    0.55849E+04
    0.13129E+00    0.54129E+04
    0.13394E+00    0.52311E+04
    0.13665E+00    0.50443E+04
    0.13941E+00    0.48576E+04
    0.14223E+00    0.46768E+04
    0.14510E+00    0.45070E+04
    0.14803E+00    0.43529E+04
    0.15102E+00    0.42178E+04
    0.15407E+00    0.41035E+04
    0.15718E+00    0.40092E+04
    0.16036E+00    0.39326E+04
    0.16360E+00    0.38698E+04
    0.16690E+00    0.38160E+04
    0.17028E+00    0.37657E+04
    0.17371E+00    0.37135E+04
    0.17722E+00    0.36542E+04
    0.18080E+00    0.35837E+04
    0.18446E+00    0.35002E+04
    0.18818E+00    0.34044E+04
    0.19198E+00    0.32995E+04
    0.19586E+00    0.31903E+04
    0.19982E+00    0.30820E+04
    0.20386E+00    0.29798E+04
    0.20797E+00    0.28878E+04
    0.21218E+00    0.28088E+04
    0.21646E+00    0.27430E+04
    0.22083E+00    0.26886E+04
    0.22530E+00    0.26423E+04
    0.22985E+00    0.25997E+04
    0.23449E+00    0.25560E+04
    0.23923E+00    0.25072E+04
    0.24406E+00    0.24510E+04
    0.24899E+00    0.23882E+04
    0.25402E+00    0.23216E+04
    0.25915E+00    0.22545E+04
    0.26439E+00    0.21904E+04
    0.26973E+00    0.21323E+04
    0.27518E+00    0.20818E+04
    0.28074E+00    0.20384E+04
    0.28641E+00    0.19994E+04
    0.29219E+00    0.19620E+04
    0.29810E+00    0.19237E+04
    0.30412E+00    0.18827E+04
    0.31026E+00    0.18387E+04
    0.31653E+00    0.17933E+04
    0.32292E+00    0.17489E+04
    0.32945E+00    0.17074E+04
    0.33610E+00    0.16695E+04
    0.34289E+00    0.16351E+04
    0.34982E+00    0.16029E+04
    0.35689E+00    0.15713E+04
    0.36409E+00    0.15391E+04
    0.37145E+00    0.15062E+04
    0.37895E+00    0.14730E+04
    0.38661E+00    0.14409E+04
    0.39442E+00    0.14105E+04
    0.40239E+00    0.13819E+04
    0.41052E+00    0.13548E+04
    0.41881E+00    0.13284E+04
    0.42727E+00    0.13021E+04
    0.43590E+00    0.12760E+04
    0.44471E+00    0.12503E+04
    0.45369E+00    0.12254E+04
    0.46286E+00    0.12016E+04
    0.47221E+00    0.11787E+04
    0.48174E+00    0.11564E+04
    0.49148E+00    0.11345E+04
    0.50141E+00    0.11129E+04
    0.51153E+00    0.10919E+04
    0.52187E+00    0.10715E+04
    0.53241E+00    0.10517E+04
    0.54317E+00    0.10324E+04
    0.55414E+00    0.10135E+04
    0.56533E+00    0.99498E+03
    0.57675E+00    0.97690E+03
    0.58840E+00    0.95921E+03
    0.60029E+00    0.94194E+03
    0.61242E+00    0.92505E+03
    0.62479E+00    0.90854E+03
    0.63741E+00    0.89238E+03
    0.65029E+00    0.87655E+03
    0.66342E+00    0.86105E+03
    0.67683E+00    0.84584E+03
    0.69050E+00    0.83093E+03
    0.70445E+00    0.81628E+03
    0.71868E+00    0.80190E+03
    0.73320E+00    0.78776E+03
    0.74801E+00    0.77386E+03
    0.76312E+00    0.76019E+03
    0.77854E+00    0.74673E+03
    0.79426E+00    0.73348E+03
    0.81031E+00    0.72042E+03
    0.82668E+00    0.70755E+03
    0.84338E+00    0.69486E+03
    0.86041E+00    0.68235E+03
    0.87780E+00    0.66999E+03
    0.89553E+00    0.65780E+03
    0.91362E+00    0.64576E+03
    0.93208E+00    0.63386E+03
    0.95091E+00    0.62210E+03
    0.97011E+00    0.61047E+03
    0.98971E+00    0.59897E+03
    0.10097E+01    0.58760E+03
    0.10301E+01    0.57634E+03
    0.10509E+01    0.56520E+03
    0.10721E+01    0.55417E+03
    0.10938E+01    0.54324E+03
    0.11159E+01    0.53243E+03
    0.11384E+01    0.52171E+03
    0.11614E+01    0.51110E+03
    0.11849E+01    0.50059E+03
    0.12088E+01    0.49018E+03
    0.12333E+01    0.47987E+03
    0.12582E+01    0.46966E+03
    0.12836E+01    0.45955E+03
    0.13095E+01    0.44953E+03
    0.13360E+01    0.43961E+03
    0.13630E+01    0.42979E+03
    0.13905E+01    0.42007E+03
    0.14186E+01    0.41045E+03
    0.14472E+01    0.40094E+03
    0.14765E+01    0.39153E+03
    0.15063E+01    0.38222E+03
    0.15367E+01    0.37302E+03
    0.15678E+01    0.36393E+03
    0.15994E+01    0.35495E+03
    0.16318E+01    0.34608E+03
    0.16647E+01    0.33733E+03
    0.16984E+01    0.32869E+03
    0.17327E+01    0.32018E+03
    0.17677E+01    0.31178E+03
    0.18034E+01    0.30351E+03
    0.18398E+01    0.29536E+03
    0.18770E+01    0.28734E+03
    0.19149E+01    0.27945E+03
    0.19536E+01    0.27169E+03
    0.19930E+01    0.26406E+03
    0.20333E+01    0.25657E+03
    0.20744E+01    0.24921E+03
    0.21163E+01    0.24198E+03
    0.21590E+01    0.23490E+03
    0.22026E+01    0.22795E+03
    0.22471E+01    0.22114E+03
    0.22925E+01    0.21448E+03
    0.23388E+01    0.20795E+03
    0.23861E+01    0.20156E+03
    0.24343E+01    0.19532E+03
    0.24835E+01    0.18921E+03
    0.25336E+01    0.18325E+03
    0.25848E+01    0.17742E+03
    0.26370E+01    0.17174E+03
    0.26903E+01    0.16619E+03
    0.27447E+01    0.16078E+03
    0.28001E+01    0.15550E+03
    0.28567E+01    0.15036E+03
    0.29144E+01    0.14536E+03
    0.29733E+01    0.14048E+03
    0.30333E+01    0.13574E+03
    0.30946E+01    0.13113E+03
    0.31571E+01    0.12664E+03
    0.32209E+01    0.12228E+03
    0.32860E+01    0.11805E+03
    0.33523E+01    0.11394E+03
    0.34201E+01    0.10994E+03
    0.34892E+01    0.10607E+03
    0.35596E+01    0.10231E+03
    0.36316E+01    0.98660E+02
    0.37049E+01    0.95124E+02
    0.37798E+01    0.91698E+02
    0.38561E+01    0.88378E+02
    0.39340E+01    0.85163E+02
    0.40135E+01    0.82050E+02
    0.40946E+01    0.79037E+02
    0.41773E+01    0.76121E+02
    0.42617E+01    0.73300E+02
    0.43478E+01    0.70573E+02
    0.44356E+01    0.67935E+02
    0.45252E+01    0.65386E+02
    0.46166E+01    0.62923E+02
    0.47099E+01    0.60544E+02
    0.48050E+01    0.58245E+02
    0.49021E+01    0.56026E+02
    0.50011E+01    0.53884E+02
    0.51021E+01    0.51817E+02
    0.52052E+01    0.49822E+02
    0.53104E+01    0.47898E+02
    0.54176E+01    0.46042E+02
    0.55271E+01    0.44253E+02
    0.56387E+01    0.42528E+02
    0.57526E+01    0.40865E+02
    0.58689E+01    0.39263E+02
    0.59874E+01    0.37719E+02
    0.61084E+01    0.36232E+02
    0.62318E+01    0.34800E+02
    0.63577E+01    0.33421E+02
    0.64861E+01    0.32093E+02
    0.66171E+01    0.30815E+02
    0.67508E+01    0.29584E+02
    0.68872E+01    0.28401E+02
    0.70263E+01    0.27262E+02
    0.71682E+01    0.26166E+02
    0.73130E+01    0.25112E+02
    0.74608E+01    0.24099E+02
    0.76115E+01    0.23124E+02
    0.77653E+01    0.22188E+02
    0.79221E+01    0.21287E+02
    0.80822E+01    0.20422E+02
    0.82454E+01    0.19590E+02
    0.84120E+01    0.18791E+02
    0.85819E+01    0.18023E+02
    0.87553E+01    0.17285E+02
    0.89322E+01    0.16576E+02
    0.91126E+01    0.15895E+02
    0.92967E+01    0.15241E+02
    0.94845E+01    0.14613E+02
    0.96761E+01    0.14010E+02
    0.98716E+01    0.13430E+02
    0.10071E+02    0.12874E+02
    0.10274E+02    0.12340E+02
    0.10482E+02    0.11828E+02
    0.10694E+02    0.11336E+02
    0.10910E+02    0.10865E+02
    0.11130E+02    0.10413E+02
    0.11355E+02    0.99790E+01
    0.11584E+02    0.95633E+01
