#           k/h    P           
    0.38962E-03    0.15065E+04
    0.39749E-03    0.15368E+04
    0.40552E-03    0.15677E+04
    0.41371E-03    0.15992E+04
    0.42207E-03    0.16314E+04
    0.43060E-03    0.16642E+04
    0.43929E-03    0.16976E+04
    0.44817E-03    0.17318E+04
    0.45722E-03    0.17665E+04
    0.46646E-03    0.18020E+04
    0.47588E-03    0.18382E+04
    0.48550E-03    0.18751E+04
    0.49530E-03    0.19127E+04
    0.50531E-03    0.19510E+04
    0.51552E-03    0.19901E+04
    0.52593E-03    0.20300E+04
    0.53656E-03    0.20706E+04
    0.54739E-03    0.21120E+04
    0.55845E-03    0.21543E+04
    0.56973E-03    0.21974E+04
    0.58124E-03    0.22413E+04
    0.59299E-03    0.22860E+04
    0.60496E-03    0.23317E+04
    0.61719E-03    0.23782E+04
    0.62965E-03    0.24256E+04
    0.64237E-03    0.24739E+04
    0.65535E-03    0.25232E+04
    0.66859E-03    0.25734E+04
    0.68210E-03    0.26246E+04
    0.69588E-03    0.26768E+04
    0.70993E-03    0.27300E+04
    0.72427E-03    0.27842E+04
    0.73891E-03    0.28394E+04
    0.75383E-03    0.28957E+04
    0.76906E-03    0.29530E+04
    0.78460E-03    0.30115E+04
    0.80045E-03    0.30711E+04
    0.81662E-03    0.31317E+04
    0.83311E-03    0.31936E+04
    0.84994E-03    0.32566E+04
    0.86711E-03    0.33208E+04
    0.88463E-03    0.33862E+04
    0.90250E-03    0.34528E+04
    0.92073E-03    0.35207E+04
    0.93933E-03    0.35898E+04
    0.95831E-03    0.36602E+04
    0.97767E-03    0.37320E+04
    0.99742E-03    0.38050E+04
    0.10176E-02    0.38794E+04
    0.10381E-02    0.39551E+04
    0.10591E-02    0.40322E+04
    0.10805E-02    0.41107E+04
    0.11023E-02    0.41905E+04
    0.11246E-02    0.42717E+04
    0.11473E-02    0.43543E+04
    0.11705E-02    0.44384E+04
    0.11941E-02    0.45239E+04
    0.12182E-02    0.46108E+04
    0.12429E-02    0.46993E+04
    0.12680E-02    0.47893E+04
    0.12936E-02    0.48808E+04
    0.13197E-02    0.49739E+04
    0.13464E-02    0.50685E+04
    0.13736E-02    0.51647E+04
    0.14013E-02    0.52625E+04
    0.14296E-02    0.53619E+04
    0.14585E-02    0.54630E+04
    0.14880E-02    0.55657E+04
    0.15180E-02    0.56701E+04
    0.15487E-02    0.57762E+04
    0.15800E-02    0.58839E+04
    0.16119E-02    0.59934E+04
    0.16445E-02    0.61047E+04
    0.16777E-02    0.62177E+04
    0.17116E-02    0.63325E+04
    0.17462E-02    0.64490E+04
    0.17814E-02    0.65674E+04
    0.18174E-02    0.66876E+04
    0.18541E-02    0.68096E+04
    0.18916E-02    0.69334E+04
    0.19298E-02    0.70591E+04
    0.19688E-02    0.71867E+04
    0.20086E-02    0.73162E+04
    0.20491E-02    0.74475E+04
    0.20905E-02    0.75807E+04
    0.21328E-02    0.77159E+04
    0.21758E-02    0.78530E+04
    0.22198E-02    0.79920E+04
    0.22646E-02    0.81330E+04
    0.23104E-02    0.82759E+04
    0.23571E-02    0.84207E+04
    0.24047E-02    0.85675E+04
    0.24533E-02    0.87163E+04
    0.25028E-02    0.88670E+04
    0.25534E-02    0.90198E+04
    0.26050E-02    0.91744E+04
    0.26576E-02    0.93311E+04
    0.27113E-02    0.94897E+04
    0.27660E-02    0.96503E+04
    0.28219E-02    0.98128E+04
    0.28789E-02    0.99773E+04
    0.29371E-02    0.10144E+05
    0.29964E-02    0.10312E+05
    0.30569E-02    0.10482E+05
    0.31187E-02    0.10655E+05
    0.31817E-02    0.10829E+05
    0.32460E-02    0.11005E+05
    0.33115E-02    0.11183E+05
    0.33784E-02    0.11363E+05
    0.34467E-02    0.11544E+05
    0.35163E-02    0.11728E+05
    0.35874E-02    0.11913E+05
    0.36598E-02    0.12100E+05
    0.37338E-02    0.12289E+05
    0.38092E-02    0.12480E+05
    0.38861E-02    0.12672E+05
    0.39646E-02    0.12866E+05
    0.40447E-02    0.13062E+05
    0.41264E-02    0.13259E+05
    0.42098E-02    0.13458E+05
    0.42948E-02    0.13658E+05
    0.43816E-02    0.13860E+05
    0.44701E-02    0.14063E+05
    0.45604E-02    0.14268E+05
    0.46525E-02    0.14474E+05
    0.47465E-02    0.14681E+05
    0.48424E-02    0.14890E+05
    0.49402E-02    0.15099E+05
    0.50400E-02    0.15310E+05
    0.51419E-02    0.15522E+05
    0.52457E-02    0.15734E+05
    0.53517E-02    0.15948E+05
    0.54598E-02    0.16162E+05
    0.55701E-02    0.16377E+05
    0.56826E-02    0.16593E+05
    0.57974E-02    0.16809E+05
    0.59145E-02    0.17026E+05
    0.60340E-02    0.17243E+05
    0.61559E-02    0.17461E+05
    0.62803E-02    0.17679E+05
    0.64072E-02    0.17896E+05
    0.65366E-02    0.18114E+05
    0.66686E-02    0.18332E+05
    0.68033E-02    0.18549E+05
    0.69408E-02    0.18766E+05
    0.70810E-02    0.18982E+05
    0.72240E-02    0.19198E+05
    0.73700E-02    0.19413E+05
    0.75189E-02    0.19627E+05
    0.76708E-02    0.19840E+05
    0.78257E-02    0.20052E+05
    0.79838E-02    0.20263E+05
    0.81451E-02    0.20472E+05
    0.83096E-02    0.20680E+05
    0.84775E-02    0.20886E+05
    0.86488E-02    0.21091E+05
    0.88235E-02    0.21293E+05
    0.90017E-02    0.21494E+05
    0.91836E-02    0.21692E+05
    0.93691E-02    0.21889E+05
    0.95583E-02    0.22083E+05
    0.97514E-02    0.22274E+05
    0.99484E-02    0.22463E+05
    0.10149E-01    0.22648E+05
    0.10354E-01    0.22831E+05
    0.10564E-01    0.23010E+05
    0.10777E-01    0.23186E+05
    0.10995E-01    0.23358E+05
    0.11217E-01    0.23525E+05
    0.11443E-01    0.23689E+05
    0.11675E-01    0.23848E+05
    0.11910E-01    0.24003E+05
    0.12151E-01    0.24152E+05
    0.12397E-01    0.24296E+05
    0.12647E-01    0.24435E+05
    0.12902E-01    0.24567E+05
    0.13163E-01    0.24694E+05
    0.13429E-01    0.24814E+05
    0.13700E-01    0.24927E+05
    0.13977E-01    0.25034E+05
    0.14259E-01    0.25132E+05
    0.14547E-01    0.25223E+05
    0.14841E-01    0.25307E+05
    0.15141E-01    0.25381E+05
    0.15447E-01    0.25447E+05
    0.15759E-01    0.25505E+05
    0.16077E-01    0.25553E+05
    0.16402E-01    0.25591E+05
    0.16734E-01    0.25619E+05
    0.17072E-01    0.25637E+05
    0.17416E-01    0.25645E+05
    0.17768E-01    0.25642E+05
    0.18127E-01    0.25628E+05
    0.18493E-01    0.25602E+05
    0.18867E-01    0.25565E+05
    0.19248E-01    0.25516E+05
    0.19637E-01    0.25455E+05
    0.20034E-01    0.25383E+05
    0.20438E-01    0.25298E+05
    0.20851E-01    0.25200E+05
    0.21272E-01    0.25090E+05
    0.21702E-01    0.24967E+05
    0.22141E-01    0.24832E+05
    0.22588E-01    0.24684E+05
    0.23044E-01    0.24524E+05
    0.23510E-01    0.24351E+05
    0.23985E-01    0.24166E+05
    0.24469E-01    0.23969E+05
    0.24964E-01    0.23760E+05
    0.25468E-01    0.23539E+05
    0.25982E-01    0.23308E+05
    0.26507E-01    0.23065E+05
    0.27043E-01    0.22812E+05
    0.27589E-01    0.22550E+05
    0.28146E-01    0.22278E+05
    0.28715E-01    0.21998E+05
    0.29295E-01    0.21710E+05
    0.29887E-01    0.21414E+05
    0.30490E-01    0.21112E+05
    0.31106E-01    0.20805E+05
    0.31735E-01    0.20493E+05
    0.32376E-01    0.20177E+05
    0.33030E-01    0.19858E+05
    0.33697E-01    0.19537E+05
    0.34378E-01    0.19216E+05
    0.35072E-01    0.18893E+05
    0.35781E-01    0.18572E+05
    0.36504E-01    0.18253E+05
    0.37241E-01    0.17937E+05
    0.37993E-01    0.17626E+05
    0.38761E-01    0.17319E+05
    0.39544E-01    0.17018E+05
    0.40343E-01    0.16723E+05
    0.41158E-01    0.16435E+05
    0.41989E-01    0.16154E+05
    0.42838E-01    0.15881E+05
    0.43703E-01    0.15616E+05
    0.44586E-01    0.15362E+05
    0.45486E-01    0.15118E+05
    0.46405E-01    0.14887E+05
    0.47343E-01    0.14668E+05
    0.48299E-01    0.14460E+05
    0.49275E-01    0.14262E+05
    0.50270E-01    0.14073E+05
    0.51286E-01    0.13892E+05
    0.52322E-01    0.13719E+05
    0.53379E-01    0.13552E+05
    0.54457E-01    0.13392E+05
    0.55557E-01    0.13238E+05
    0.56680E-01    0.13088E+05
    0.57825E-01    0.12940E+05
    0.58993E-01    0.12793E+05
    0.60184E-01    0.12645E+05
    0.61400E-01    0.12493E+05
    0.62641E-01    0.12337E+05
    0.63906E-01    0.12175E+05
    0.65197E-01    0.12004E+05
    0.66514E-01    0.11822E+05
    0.67858E-01    0.11630E+05
    0.69229E-01    0.11424E+05
    0.70627E-01    0.11205E+05
    0.72054E-01    0.10972E+05
    0.73510E-01    0.10725E+05
    0.74994E-01    0.10464E+05
    0.76509E-01    0.10191E+05
    0.78055E-01    0.99070E+04
    0.79632E-01    0.96139E+04
    0.81241E-01    0.93139E+04
    0.82882E-01    0.90098E+04
    0.84556E-01    0.87043E+04
    0.86264E-01    0.84002E+04
    0.88007E-01    0.81007E+04
    0.89785E-01    0.78087E+04
    0.91598E-01    0.75275E+04
    0.93449E-01    0.72601E+04
    0.95337E-01    0.70091E+04
    0.97263E-01    0.67768E+04
    0.99227E-01    0.65650E+04
    0.10123E+00    0.63745E+04
    0.10328E+00    0.62052E+04
    0.10536E+00    0.60563E+04
    0.10749E+00    0.59257E+04
    0.10966E+00    0.58106E+04
    0.11188E+00    0.57079E+04
    0.11414E+00    0.56136E+04
    0.11644E+00    0.55240E+04
    0.11880E+00    0.54349E+04
    0.12120E+00    0.53423E+04
    0.12365E+00    0.52427E+04
    0.12614E+00    0.51327E+04
    0.12869E+00    0.50100E+04
    0.13129E+00    0.48733E+04
    0.13394E+00    0.47228E+04
    0.13665E+00    0.45600E+04
    0.13941E+00    0.43876E+04
    0.14223E+00    0.42093E+04
    0.14510E+00    0.40295E+04
    0.14803E+00    0.38524E+04
    0.15102E+00    0.36829E+04
    0.15407E+00    0.35250E+04
    0.15718E+00    0.33825E+04
    0.16036E+00    0.32575E+04
    0.16360E+00    0.31508E+04
    0.16690E+00    0.30608E+04
    0.17028E+00    0.29848E+04
    0.17371E+00    0.29188E+04
    0.17722E+00    0.28585E+04
    0.18080E+00    0.27995E+04
    0.18446E+00    0.27373E+04
    0.18818E+00    0.26682E+04
    0.19198E+00    0.25897E+04
    0.19586E+00    0.25011E+04
    0.19982E+00    0.24041E+04
    0.20386E+00    0.23019E+04
    0.20797E+00    0.21987E+04
    0.21218E+00    0.20988E+04
    0.21646E+00    0.20062E+04
    0.22083E+00    0.19235E+04
    0.22530E+00    0.18521E+04
    0.22985E+00    0.17915E+04
    0.23449E+00    0.17396E+04
    0.23923E+00    0.16933E+04
    0.24406E+00    0.16488E+04
    0.24899E+00    0.16023E+04
    0.25402E+00    0.15512E+04
    0.25915E+00    0.14949E+04
    0.26439E+00    0.14346E+04
    0.26973E+00    0.13729E+04
    0.27518E+00    0.13124E+04
    0.28074E+00    0.12559E+04
    0.28641E+00    0.12054E+04
    0.29219E+00    0.11615E+04
    0.29810E+00    0.11227E+04
    0.30412E+00    0.10870E+04
    0.31026E+00    0.10521E+04
    0.31653E+00    0.10160E+04
    0.32292E+00    0.97786E+03
    0.32945E+00    0.93814E+03
    0.33610E+00    0.89847E+03
    0.34289E+00    0.86053E+03
    0.34982E+00    0.82558E+03
    0.35689E+00    0.79402E+03
    0.36409E+00    0.76520E+03
    0.37145E+00    0.73789E+03
    0.37895E+00    0.71090E+03
    0.38661E+00    0.68349E+03
    0.39442E+00    0.65576E+03
    0.40239E+00    0.62854E+03
    0.41052E+00    0.60263E+03
    0.41881E+00    0.57847E+03
    0.42727E+00    0.55606E+03
    0.43590E+00    0.53475E+03
    0.44471E+00    0.51397E+03
    0.45369E+00    0.49343E+03
    0.46286E+00    0.47317E+03
    0.47221E+00    0.45364E+03
    0.48174E+00    0.43511E+03
    0.49148E+00    0.41761E+03
    0.50141E+00    0.40094E+03
    0.51153E+00    0.38478E+03
    0.52187E+00    0.36903E+03
    0.53241E+00    0.35375E+03
    0.54317E+00    0.33911E+03
    0.55414E+00    0.32516E+03
    0.56533E+00    0.31183E+03
    0.57675E+00    0.29897E+03
    0.58840E+00    0.28657E+03
    0.60029E+00    0.27462E+03
    0.61242E+00    0.26315E+03
    0.62479E+00    0.25214E+03
    0.63741E+00    0.24157E+03
    0.65029E+00    0.23144E+03
    0.66342E+00    0.22171E+03
    0.67683E+00    0.21238E+03
    0.69050E+00    0.20342E+03
    0.70445E+00    0.19483E+03
    0.71868E+00    0.18658E+03
    0.73320E+00    0.17867E+03
    0.74801E+00    0.17108E+03
    0.76312E+00    0.16379E+03
    0.77854E+00    0.15680E+03
    0.79426E+00    0.15010E+03
    0.81031E+00    0.14367E+03
    0.82668E+00    0.13750E+03
    0.84338E+00    0.13159E+03
    0.86041E+00    0.12592E+03
    0.87780E+00    0.12049E+03
    0.89553E+00    0.11528E+03
    0.91362E+00    0.11029E+03
    0.93208E+00    0.10551E+03
    0.95091E+00    0.10094E+03
    0.97011E+00    0.96551E+02
    0.98971E+00    0.92352E+02
    0.10097E+01    0.88330E+02
    0.10301E+01    0.84479E+02
    0.10509E+01    0.80791E+02
    0.10721E+01    0.77260E+02
    0.10938E+01    0.73880E+02
    0.11159E+01    0.70644E+02
    0.11384E+01    0.67546E+02
    0.11614E+01    0.64581E+02
    0.11849E+01    0.61743E+02
    0.12088E+01    0.59027E+02
    0.12333E+01    0.56428E+02
    0.12582E+01    0.53940E+02
    0.12836E+01    0.51561E+02
    0.13095E+01    0.49284E+02
    0.13360E+01    0.47105E+02
    0.13630E+01    0.45021E+02
    0.13905E+01    0.43027E+02
    0.14186E+01    0.41120E+02
    0.14472E+01    0.39296E+02
    0.14765E+01    0.37551E+02
    0.15063E+01    0.35883E+02
    0.15367E+01    0.34287E+02
    0.15678E+01    0.32761E+02
    0.15994E+01    0.31301E+02
    0.16318E+01    0.29906E+02
    0.16647E+01    0.28572E+02
    0.16984E+01    0.27296E+02
    0.17327E+01    0.26076E+02
    0.17677E+01    0.24910E+02
    0.18034E+01    0.23795E+02
    0.18398E+01    0.22729E+02
    0.18770E+01    0.21710E+02
    0.19149E+01    0.20736E+02
    0.19536E+01    0.19806E+02
    0.19930E+01    0.18916E+02
    0.20333E+01    0.18065E+02
    0.20744E+01    0.17253E+02
    0.21163E+01    0.16476E+02
    0.21590E+01    0.15734E+02
    0.22026E+01    0.15024E+02
    0.22471E+01    0.14347E+02
    0.22925E+01    0.13699E+02
    0.23388E+01    0.13080E+02
    0.23861E+01    0.12489E+02
    0.24343E+01    0.11924E+02
    0.24835E+01    0.11384E+02
    0.25336E+01    0.10868E+02
    0.25848E+01    0.10375E+02
    0.26370E+01    0.99047E+01
    0.26903E+01    0.94551E+01
    0.27447E+01    0.90255E+01
    0.28001E+01    0.86152E+01
    0.28567E+01    0.82233E+01
    0.29144E+01    0.78489E+01
    0.29733E+01    0.74913E+01
    0.30333E+01    0.71498E+01
    0.30946E+01    0.68236E+01
    0.31571E+01    0.65121E+01
    0.32209E+01    0.62145E+01
    0.32860E+01    0.59304E+01
    0.33523E+01    0.56591E+01
    0.34201E+01    0.54000E+01
    0.34892E+01    0.51526E+01
    0.35596E+01    0.49163E+01
    0.36316E+01    0.46907E+01
    0.37049E+01    0.44753E+01
    0.37798E+01    0.42697E+01
    0.38561E+01    0.40733E+01
    0.39340E+01    0.38858E+01
    0.40135E+01    0.37069E+01
    0.40946E+01    0.35360E+01
    0.41773E+01    0.33729E+01
    0.42617E+01    0.32172E+01
    0.43478E+01    0.30686E+01
    0.44356E+01    0.29267E+01
    0.45252E+01    0.27913E+01
    0.46166E+01    0.26620E+01
    0.47099E+01    0.25387E+01
    0.48050E+01    0.24209E+01
    0.49021E+01    0.23086E+01
    0.50011E+01    0.22013E+01
    0.51021E+01    0.20990E+01
    0.52052E+01    0.20013E+01
    0.53104E+01    0.19081E+01
    0.54176E+01    0.18192E+01
    0.55271E+01    0.17344E+01
    0.56387E+01    0.16534E+01
    0.57526E+01    0.15762E+01
    0.58689E+01    0.15025E+01
    0.59874E+01    0.14321E+01
    0.61084E+01    0.13651E+01
    0.62318E+01    0.13011E+01
    0.63577E+01    0.12401E+01
    0.64861E+01    0.11818E+01
    0.66171E+01    0.11263E+01
    0.67508E+01    0.10733E+01
    0.68872E+01    0.10228E+01
    0.70263E+01    0.97465E+00
    0.71682E+01    0.92870E+00
    0.73130E+01    0.88489E+00
    0.74608E+01    0.84310E+00
    0.76115E+01    0.80324E+00
    0.77653E+01    0.76524E+00
    0.79221E+01    0.72899E+00
    0.80822E+01    0.69443E+00
    0.82454E+01    0.66147E+00
    0.84120E+01    0.63004E+00
    0.85819E+01    0.60007E+00
    0.87553E+01    0.57151E+00
    0.89322E+01    0.54428E+00
    0.91126E+01    0.51834E+00
    0.92967E+01    0.49361E+00
    0.94845E+01    0.47006E+00
    0.96761E+01    0.44762E+00
    0.98716E+01    0.42625E+00
