#           k/h    P           
    0.32544E-03    0.13107E+04
    0.33201E-03    0.13369E+04
    0.33872E-03    0.13635E+04
    0.34556E-03    0.13907E+04
    0.35254E-03    0.14184E+04
    0.35966E-03    0.14467E+04
    0.36693E-03    0.14755E+04
    0.37434E-03    0.15049E+04
    0.38190E-03    0.15348E+04
    0.38962E-03    0.15654E+04
    0.39749E-03    0.15965E+04
    0.40552E-03    0.16283E+04
    0.41371E-03    0.16607E+04
    0.42207E-03    0.16937E+04
    0.43060E-03    0.17273E+04
    0.43929E-03    0.17617E+04
    0.44817E-03    0.17966E+04
    0.45722E-03    0.18323E+04
    0.46646E-03    0.18687E+04
    0.47588E-03    0.19057E+04
    0.48550E-03    0.19435E+04
    0.49530E-03    0.19820E+04
    0.50531E-03    0.20213E+04
    0.51552E-03    0.20613E+04
    0.52593E-03    0.21022E+04
    0.53656E-03    0.21437E+04
    0.54739E-03    0.21861E+04
    0.55845E-03    0.22294E+04
    0.56973E-03    0.22734E+04
    0.58124E-03    0.23183E+04
    0.59299E-03    0.23640E+04
    0.60496E-03    0.24107E+04
    0.61719E-03    0.24582E+04
    0.62965E-03    0.25066E+04
    0.64237E-03    0.25560E+04
    0.65535E-03    0.26063E+04
    0.66859E-03    0.26575E+04
    0.68210E-03    0.27098E+04
    0.69588E-03    0.27630E+04
    0.70993E-03    0.28172E+04
    0.72427E-03    0.28725E+04
    0.73891E-03    0.29288E+04
    0.75383E-03    0.29861E+04
    0.76906E-03    0.30445E+04
    0.78460E-03    0.31041E+04
    0.80045E-03    0.31647E+04
    0.81662E-03    0.32265E+04
    0.83311E-03    0.32894E+04
    0.84994E-03    0.33535E+04
    0.86711E-03    0.34188E+04
    0.88463E-03    0.34853E+04
    0.90250E-03    0.35530E+04
    0.92073E-03    0.36220E+04
    0.93933E-03    0.36922E+04
    0.95831E-03    0.37637E+04
    0.97767E-03    0.38366E+04
    0.99742E-03    0.39107E+04
    0.10176E-02    0.39863E+04
    0.10381E-02    0.40631E+04
    0.10591E-02    0.41414E+04
    0.10805E-02    0.42211E+04
    0.11023E-02    0.43022E+04
    0.11246E-02    0.43848E+04
    0.11473E-02    0.44688E+04
    0.11705E-02    0.45543E+04
    0.11941E-02    0.46414E+04
    0.12182E-02    0.47300E+04
    0.12429E-02    0.48201E+04
    0.12680E-02    0.49118E+04
    0.12936E-02    0.50052E+04
    0.13197E-02    0.51001E+04
    0.13464E-02    0.51967E+04
    0.13736E-02    0.52950E+04
    0.14013E-02    0.53949E+04
    0.14296E-02    0.54966E+04
    0.14585E-02    0.55999E+04
    0.14880E-02    0.57051E+04
    0.15180E-02    0.58120E+04
    0.15487E-02    0.59207E+04
    0.15800E-02    0.60312E+04
    0.16119E-02    0.61435E+04
    0.16445E-02    0.62577E+04
    0.16777E-02    0.63737E+04
    0.17116E-02    0.64917E+04
    0.17462E-02    0.66116E+04
    0.17814E-02    0.67333E+04
    0.18174E-02    0.68571E+04
    0.18541E-02    0.69828E+04
    0.18916E-02    0.71105E+04
    0.19298E-02    0.72401E+04
    0.19688E-02    0.73718E+04
    0.20086E-02    0.75056E+04
    0.20491E-02    0.76414E+04
    0.20905E-02    0.77792E+04
    0.21328E-02    0.79191E+04
    0.21758E-02    0.80611E+04
    0.22198E-02    0.82052E+04
    0.22646E-02    0.83514E+04
    0.23104E-02    0.84998E+04
    0.23571E-02    0.86503E+04
    0.24047E-02    0.88029E+04
    0.24533E-02    0.89577E+04
    0.25028E-02    0.91146E+04
    0.25534E-02    0.92737E+04
    0.26050E-02    0.94350E+04
    0.26576E-02    0.95984E+04
    0.27113E-02    0.97640E+04
    0.27660E-02    0.99318E+04
    0.28219E-02    0.10102E+05
    0.28789E-02    0.10274E+05
    0.29371E-02    0.10448E+05
    0.29964E-02    0.10625E+05
    0.30569E-02    0.10803E+05
    0.31187E-02    0.10984E+05
    0.31817E-02    0.11167E+05
    0.32460E-02    0.11352E+05
    0.33115E-02    0.11539E+05
    0.33784E-02    0.11729E+05
    0.34467E-02    0.11920E+05
    0.35163E-02    0.12114E+05
    0.35874E-02    0.12309E+05
    0.36598E-02    0.12507E+05
    0.37338E-02    0.12706E+05
    0.38092E-02    0.12908E+05
    0.38861E-02    0.13111E+05
    0.39646E-02    0.13316E+05
    0.40447E-02    0.13524E+05
    0.41264E-02    0.13733E+05
    0.42098E-02    0.13943E+05
    0.42948E-02    0.14156E+05
    0.43816E-02    0.14370E+05
    0.44701E-02    0.14586E+05
    0.45604E-02    0.14804E+05
    0.46525E-02    0.15023E+05
    0.47465E-02    0.15243E+05
    0.48424E-02    0.15465E+05
    0.49402E-02    0.15688E+05
    0.50400E-02    0.15913E+05
    0.51419E-02    0.16138E+05
    0.52457E-02    0.16365E+05
    0.53517E-02    0.16593E+05
    0.54598E-02    0.16822E+05
    0.55701E-02    0.17051E+05
    0.56826E-02    0.17282E+05
    0.57974E-02    0.17513E+05
    0.59145E-02    0.17744E+05
    0.60340E-02    0.17976E+05
    0.61559E-02    0.18209E+05
    0.62803E-02    0.18441E+05
    0.64072E-02    0.18674E+05
    0.65366E-02    0.18907E+05
    0.66686E-02    0.19139E+05
    0.68033E-02    0.19372E+05
    0.69408E-02    0.19603E+05
    0.70810E-02    0.19835E+05
    0.72240E-02    0.20065E+05
    0.73700E-02    0.20295E+05
    0.75189E-02    0.20523E+05
    0.76708E-02    0.20751E+05
    0.78257E-02    0.20977E+05
    0.79838E-02    0.21201E+05
    0.81451E-02    0.21424E+05
    0.83096E-02    0.21644E+05
    0.84775E-02    0.21863E+05
    0.86488E-02    0.22079E+05
    0.88235E-02    0.22293E+05
    0.90017E-02    0.22504E+05
    0.91836E-02    0.22711E+05
    0.93691E-02    0.22916E+05
    0.95583E-02    0.23117E+05
    0.97514E-02    0.23315E+05
    0.99484E-02    0.23509E+05
    0.10149E-01    0.23698E+05
    0.10354E-01    0.23883E+05
    0.10564E-01    0.24064E+05
    0.10777E-01    0.24239E+05
    0.10995E-01    0.24410E+05
    0.11217E-01    0.24575E+05
    0.11443E-01    0.24734E+05
    0.11675E-01    0.24887E+05
    0.11910E-01    0.25034E+05
    0.12151E-01    0.25174E+05
    0.12397E-01    0.25307E+05
    0.12647E-01    0.25433E+05
    0.12902E-01    0.25552E+05
    0.13163E-01    0.25663E+05
    0.13429E-01    0.25765E+05
    0.13700E-01    0.25860E+05
    0.13977E-01    0.25945E+05
    0.14259E-01    0.26022E+05
    0.14547E-01    0.26089E+05
    0.14841E-01    0.26147E+05
    0.15141E-01    0.26195E+05
    0.15447E-01    0.26233E+05
    0.15759E-01    0.26260E+05
    0.16077E-01    0.26277E+05
    0.16402E-01    0.26282E+05
    0.16734E-01    0.26277E+05
    0.17072E-01    0.26260E+05
    0.17416E-01    0.26231E+05
    0.17768E-01    0.26190E+05
    0.18127E-01    0.26138E+05
    0.18493E-01    0.26073E+05
    0.18867E-01    0.25995E+05
    0.19248E-01    0.25905E+05
    0.19637E-01    0.25802E+05
    0.20034E-01    0.25687E+05
    0.20438E-01    0.25558E+05
    0.20851E-01    0.25417E+05
    0.21272E-01    0.25263E+05
    0.21702E-01    0.25096E+05
    0.22141E-01    0.24916E+05
    0.22588E-01    0.24723E+05
    0.23044E-01    0.24518E+05
    0.23510E-01    0.24301E+05
    0.23985E-01    0.24072E+05
    0.24469E-01    0.23831E+05
    0.24964E-01    0.23578E+05
    0.25468E-01    0.23315E+05
    0.25982E-01    0.23041E+05
    0.26507E-01    0.22756E+05
    0.27043E-01    0.22463E+05
    0.27589E-01    0.22160E+05
    0.28146E-01    0.21848E+05
    0.28715E-01    0.21530E+05
    0.29295E-01    0.21204E+05
    0.29887E-01    0.20871E+05
    0.30490E-01    0.20534E+05
    0.31106E-01    0.20192E+05
    0.31735E-01    0.19846E+05
    0.32376E-01    0.19498E+05
    0.33030E-01    0.19147E+05
    0.33697E-01    0.18796E+05
    0.34378E-01    0.18445E+05
    0.35072E-01    0.18095E+05
    0.35781E-01    0.17747E+05
    0.36504E-01    0.17402E+05
    0.37241E-01    0.17062E+05
    0.37993E-01    0.16726E+05
    0.38761E-01    0.16397E+05
    0.39544E-01    0.16074E+05
    0.40343E-01    0.15760E+05
    0.41158E-01    0.15452E+05
    0.41989E-01    0.15154E+05
    0.42838E-01    0.14864E+05
    0.43703E-01    0.14583E+05
    0.44586E-01    0.14312E+05
    0.45486E-01    0.14053E+05
    0.46405E-01    0.13807E+05
    0.47343E-01    0.13573E+05
    0.48299E-01    0.13352E+05
    0.49275E-01    0.13143E+05
    0.50270E-01    0.12944E+05
    0.51286E-01    0.12754E+05
    0.52322E-01    0.12573E+05
    0.53379E-01    0.12400E+05
    0.54457E-01    0.12234E+05
    0.55557E-01    0.12075E+05
    0.56680E-01    0.11921E+05
    0.57825E-01    0.11770E+05
    0.58993E-01    0.11622E+05
    0.60184E-01    0.11474E+05
    0.61400E-01    0.11324E+05
    0.62641E-01    0.11172E+05
    0.63906E-01    0.11015E+05
    0.65197E-01    0.10851E+05
    0.66514E-01    0.10680E+05
    0.67858E-01    0.10500E+05
    0.69229E-01    0.10310E+05
    0.70627E-01    0.10108E+05
    0.72054E-01    0.98936E+04
    0.73510E-01    0.96670E+04
    0.74994E-01    0.94282E+04
    0.76509E-01    0.91778E+04
    0.78055E-01    0.89167E+04
    0.79632E-01    0.86467E+04
    0.81241E-01    0.83696E+04
    0.82882E-01    0.80877E+04
    0.84556E-01    0.78036E+04
    0.86264E-01    0.75201E+04
    0.88007E-01    0.72399E+04
    0.89785E-01    0.69660E+04
    0.91598E-01    0.67012E+04
    0.93449E-01    0.64485E+04
    0.95337E-01    0.62103E+04
    0.97263E-01    0.59888E+04
    0.99227E-01    0.57857E+04
    0.10123E+00    0.56021E+04
    0.10328E+00    0.54382E+04
    0.10536E+00    0.52935E+04
    0.10749E+00    0.51668E+04
    0.10966E+00    0.50559E+04
    0.11188E+00    0.49584E+04
    0.11414E+00    0.48710E+04
    0.11644E+00    0.47902E+04
    0.11880E+00    0.47125E+04
    0.12120E+00    0.46339E+04
    0.12365E+00    0.45509E+04
    0.12614E+00    0.44599E+04
    0.12869E+00    0.43584E+04
    0.13129E+00    0.42449E+04
    0.13394E+00    0.41186E+04
    0.13665E+00    0.39807E+04
    0.13941E+00    0.38330E+04
    0.14223E+00    0.36783E+04
    0.14510E+00    0.35199E+04
    0.14803E+00    0.33617E+04
    0.15102E+00    0.32076E+04
    0.15407E+00    0.30619E+04
    0.15718E+00    0.29283E+04
    0.16036E+00    0.28099E+04
    0.16360E+00    0.27079E+04
    0.16690E+00    0.26219E+04
    0.17028E+00    0.25498E+04
    0.17371E+00    0.24886E+04
    0.17722E+00    0.24347E+04
    0.18080E+00    0.23844E+04
    0.18446E+00    0.23338E+04
    0.18818E+00    0.22791E+04
    0.19198E+00    0.22172E+04
    0.19586E+00    0.21462E+04
    0.19982E+00    0.20666E+04
    0.20386E+00    0.19805E+04
    0.20797E+00    0.18916E+04
    0.21218E+00    0.18036E+04
    0.21646E+00    0.17199E+04
    0.22083E+00    0.16435E+04
    0.22530E+00    0.15765E+04
    0.22985E+00    0.15195E+04
    0.23449E+00    0.14715E+04
    0.23923E+00    0.14302E+04
    0.24406E+00    0.13923E+04
    0.24899E+00    0.13545E+04
    0.25402E+00    0.13139E+04
    0.25915E+00    0.12690E+04
    0.26439E+00    0.12198E+04
    0.26973E+00    0.11678E+04
    0.27518E+00    0.11155E+04
    0.28074E+00    0.10654E+04
    0.28641E+00    0.10195E+04
    0.29219E+00    0.97918E+03
    0.29810E+00    0.94413E+03
    0.30412E+00    0.91300E+03
    0.31026E+00    0.88371E+03
    0.31653E+00    0.85425E+03
    0.32292E+00    0.82337E+03
    0.32945E+00    0.79080E+03
    0.33610E+00    0.75731E+03
    0.34289E+00    0.72442E+03
    0.34982E+00    0.69362E+03
    0.35689E+00    0.66558E+03
    0.36409E+00    0.64023E+03
    0.37145E+00    0.61693E+03
    0.37895E+00    0.59447E+03
    0.38661E+00    0.57189E+03
    0.39442E+00    0.54896E+03
    0.40239E+00    0.52601E+03
    0.41052E+00    0.50373E+03
    0.41881E+00    0.48280E+03
    0.42727E+00    0.46340E+03
    0.43590E+00    0.44526E+03
    0.44471E+00    0.42789E+03
    0.45369E+00    0.41080E+03
    0.46286E+00    0.39390E+03
    0.47221E+00    0.37737E+03
    0.48174E+00    0.36156E+03
    0.49148E+00    0.34664E+03
    0.50141E+00    0.33252E+03
    0.51153E+00    0.31900E+03
    0.52187E+00    0.30584E+03
    0.53241E+00    0.29304E+03
    0.54317E+00    0.28068E+03
    0.55414E+00    0.26889E+03
    0.56533E+00    0.25766E+03
    0.57675E+00    0.24686E+03
    0.58840E+00    0.23646E+03
    0.60029E+00    0.22647E+03
    0.61242E+00    0.21688E+03
    0.62479E+00    0.20767E+03
    0.63741E+00    0.19883E+03
    0.65029E+00    0.19035E+03
    0.66342E+00    0.18222E+03
    0.67683E+00    0.17441E+03
    0.69050E+00    0.16693E+03
    0.70445E+00    0.15974E+03
    0.71868E+00    0.15286E+03
    0.73320E+00    0.14625E+03
    0.74801E+00    0.13992E+03
    0.76312E+00    0.13385E+03
    0.77854E+00    0.12802E+03
    0.79426E+00    0.12244E+03
    0.81031E+00    0.11709E+03
    0.82668E+00    0.11197E+03
    0.84338E+00    0.10706E+03
    0.86041E+00    0.10235E+03
    0.87780E+00    0.97843E+02
    0.89553E+00    0.93525E+02
    0.91362E+00    0.89390E+02
    0.93208E+00    0.85430E+02
    0.95091E+00    0.81638E+02
    0.97011E+00    0.78008E+02
    0.98971E+00    0.74533E+02
    0.10097E+01    0.71207E+02
    0.10301E+01    0.68023E+02
    0.10509E+01    0.64977E+02
    0.10721E+01    0.62062E+02
    0.10938E+01    0.59273E+02
    0.11159E+01    0.56604E+02
    0.11384E+01    0.54051E+02
    0.11614E+01    0.51610E+02
    0.11849E+01    0.49274E+02
    0.12088E+01    0.47041E+02
    0.12333E+01    0.44905E+02
    0.12582E+01    0.42863E+02
    0.12836E+01    0.40911E+02
    0.13095E+01    0.39045E+02
    0.13360E+01    0.37261E+02
    0.13630E+01    0.35556E+02
    0.13905E+01    0.33927E+02
    0.14186E+01    0.32369E+02
    0.14472E+01    0.30881E+02
    0.14765E+01    0.29460E+02
    0.15063E+01    0.28102E+02
    0.15367E+01    0.26804E+02
    0.15678E+01    0.25565E+02
    0.15994E+01    0.24381E+02
    0.16318E+01    0.23251E+02
    0.16647E+01    0.22171E+02
    0.16984E+01    0.21140E+02
    0.17327E+01    0.20156E+02
    0.17677E+01    0.19216E+02
    0.18034E+01    0.18319E+02
    0.18398E+01    0.17463E+02
    0.18770E+01    0.16645E+02
    0.19149E+01    0.15865E+02
    0.19536E+01    0.15121E+02
    0.19930E+01    0.14410E+02
    0.20333E+01    0.13732E+02
    0.20744E+01    0.13085E+02
    0.21163E+01    0.12468E+02
    0.21590E+01    0.11880E+02
    0.22026E+01    0.11318E+02
    0.22471E+01    0.10782E+02
    0.22925E+01    0.10271E+02
    0.23388E+01    0.97839E+01
    0.23861E+01    0.93192E+01
    0.24343E+01    0.88760E+01
    0.24835E+01    0.84534E+01
    0.25336E+01    0.80505E+01
    0.25848E+01    0.76664E+01
    0.26370E+01    0.73002E+01
    0.26903E+01    0.69511E+01
    0.27447E+01    0.66183E+01
    0.28001E+01    0.63011E+01
    0.28567E+01    0.59988E+01
    0.29144E+01    0.57107E+01
    0.29733E+01    0.54362E+01
    0.30333E+01    0.51745E+01
    0.30946E+01    0.49252E+01
    0.31571E+01    0.46877E+01
    0.32209E+01    0.44614E+01
    0.32860E+01    0.42459E+01
    0.33523E+01    0.40405E+01
    0.34201E+01    0.38449E+01
    0.34892E+01    0.36585E+01
    0.35596E+01    0.34810E+01
    0.36316E+01    0.33120E+01
    0.37049E+01    0.31510E+01
    0.37798E+01    0.29977E+01
    0.38561E+01    0.28518E+01
    0.39340E+01    0.27128E+01
    0.40135E+01    0.25805E+01
    0.40946E+01    0.24545E+01
    0.41773E+01    0.23345E+01
    0.42617E+01    0.22203E+01
    0.43478E+01    0.21116E+01
    0.44356E+01    0.20082E+01
    0.45252E+01    0.19097E+01
    0.46166E+01    0.18159E+01
    0.47099E+01    0.17267E+01
    0.48050E+01    0.16418E+01
    0.49021E+01    0.15610E+01
    0.50011E+01    0.14842E+01
    0.51021E+01    0.14110E+01
    0.52052E+01    0.13414E+01
    0.53104E+01    0.12752E+01
    0.54176E+01    0.12122E+01
    0.55271E+01    0.11522E+01
    0.56387E+01    0.10952E+01
    0.57526E+01    0.10410E+01
    0.58689E+01    0.98938E+00
    0.59874E+01    0.94030E+00
    0.61084E+01    0.89362E+00
    0.62318E+01    0.84923E+00
    0.63577E+01    0.80701E+00
    0.64861E+01    0.76686E+00
    0.66171E+01    0.72868E+00
    0.67508E+01    0.69238E+00
    0.68872E+01    0.65786E+00
    0.70263E+01    0.62505E+00
    0.71682E+01    0.59384E+00
    0.73130E+01    0.56417E+00
    0.74608E+01    0.53597E+00
    0.76115E+01    0.50915E+00
    0.77653E+01    0.48366E+00
    0.79221E+01    0.45942E+00
    0.80822E+01    0.43638E+00
    0.82454E+01    0.41447E+00
    0.84120E+01    0.39365E+00
    0.85819E+01    0.37386E+00
    0.87553E+01    0.35506E+00
    0.89322E+01    0.33718E+00
    0.91126E+01    0.32020E+00
    0.92967E+01    0.30407E+00
    0.94845E+01    0.28874E+00
    0.96761E+01    0.27419E+00
    0.98716E+01    0.26036E+00
    0.10071E+02    0.24723E+00
