#           k/h    P           
    0.54739E-03    0.14784E+04
    0.55845E-03    0.15083E+04
    0.56973E-03    0.15387E+04
    0.58124E-03    0.15697E+04
    0.59299E-03    0.16014E+04
    0.60496E-03    0.16337E+04
    0.61719E-03    0.16666E+04
    0.62965E-03    0.17002E+04
    0.64237E-03    0.17344E+04
    0.65535E-03    0.17693E+04
    0.66859E-03    0.18048E+04
    0.68210E-03    0.18411E+04
    0.69588E-03    0.18781E+04
    0.70993E-03    0.19158E+04
    0.72427E-03    0.19542E+04
    0.73891E-03    0.19934E+04
    0.75383E-03    0.20333E+04
    0.76906E-03    0.20740E+04
    0.78460E-03    0.21155E+04
    0.80045E-03    0.21578E+04
    0.81662E-03    0.22009E+04
    0.83311E-03    0.22448E+04
    0.84994E-03    0.22896E+04
    0.86711E-03    0.23353E+04
    0.88463E-03    0.23818E+04
    0.90250E-03    0.24292E+04
    0.92073E-03    0.24775E+04
    0.93933E-03    0.25267E+04
    0.95831E-03    0.25768E+04
    0.97767E-03    0.26279E+04
    0.99742E-03    0.26800E+04
    0.10176E-02    0.27331E+04
    0.10381E-02    0.27871E+04
    0.10591E-02    0.28422E+04
    0.10805E-02    0.28982E+04
    0.11023E-02    0.29554E+04
    0.11246E-02    0.30136E+04
    0.11473E-02    0.30728E+04
    0.11705E-02    0.31332E+04
    0.11941E-02    0.31947E+04
    0.12182E-02    0.32573E+04
    0.12429E-02    0.33211E+04
    0.12680E-02    0.33860E+04
    0.12936E-02    0.34521E+04
    0.13197E-02    0.35194E+04
    0.13464E-02    0.35879E+04
    0.13736E-02    0.36577E+04
    0.14013E-02    0.37287E+04
    0.14296E-02    0.38009E+04
    0.14585E-02    0.38745E+04
    0.14880E-02    0.39494E+04
    0.15180E-02    0.40256E+04
    0.15487E-02    0.41031E+04
    0.15800E-02    0.41820E+04
    0.16119E-02    0.42622E+04
    0.16445E-02    0.43439E+04
    0.16777E-02    0.44269E+04
    0.17116E-02    0.45114E+04
    0.17462E-02    0.45974E+04
    0.17814E-02    0.46848E+04
    0.18174E-02    0.47736E+04
    0.18541E-02    0.48640E+04
    0.18916E-02    0.49559E+04
    0.19298E-02    0.50493E+04
    0.19688E-02    0.51443E+04
    0.20086E-02    0.52408E+04
    0.20491E-02    0.53389E+04
    0.20905E-02    0.54385E+04
    0.21328E-02    0.55398E+04
    0.21758E-02    0.56427E+04
    0.22198E-02    0.57473E+04
    0.22646E-02    0.58534E+04
    0.23104E-02    0.59613E+04
    0.23571E-02    0.60708E+04
    0.24047E-02    0.61820E+04
    0.24533E-02    0.62949E+04
    0.25028E-02    0.64095E+04
    0.25534E-02    0.65258E+04
    0.26050E-02    0.66439E+04
    0.26576E-02    0.67637E+04
    0.27113E-02    0.68852E+04
    0.27660E-02    0.70085E+04
    0.28219E-02    0.71335E+04
    0.28789E-02    0.72603E+04
    0.29371E-02    0.73889E+04
    0.29964E-02    0.75193E+04
    0.30569E-02    0.76514E+04
    0.31187E-02    0.77853E+04
    0.31817E-02    0.79210E+04
    0.32460E-02    0.80584E+04
    0.33115E-02    0.81977E+04
    0.33784E-02    0.83387E+04
    0.34467E-02    0.84815E+04
    0.35163E-02    0.86260E+04
    0.35874E-02    0.87723E+04
    0.36598E-02    0.89204E+04
    0.37338E-02    0.90702E+04
    0.38092E-02    0.92217E+04
    0.38861E-02    0.93749E+04
    0.39646E-02    0.95298E+04
    0.40447E-02    0.96864E+04
    0.41264E-02    0.98447E+04
    0.42098E-02    0.10005E+05
    0.42948E-02    0.10166E+05
    0.43816E-02    0.10329E+05
    0.44701E-02    0.10494E+05
    0.45604E-02    0.10660E+05
    0.46525E-02    0.10828E+05
    0.47465E-02    0.10997E+05
    0.48424E-02    0.11168E+05
    0.49402E-02    0.11340E+05
    0.50400E-02    0.11513E+05
    0.51419E-02    0.11688E+05
    0.52457E-02    0.11864E+05
    0.53517E-02    0.12041E+05
    0.54598E-02    0.12220E+05
    0.55701E-02    0.12399E+05
    0.56826E-02    0.12580E+05
    0.57974E-02    0.12762E+05
    0.59145E-02    0.12944E+05
    0.60340E-02    0.13127E+05
    0.61559E-02    0.13312E+05
    0.62803E-02    0.13496E+05
    0.64072E-02    0.13682E+05
    0.65366E-02    0.13868E+05
    0.66686E-02    0.14055E+05
    0.68033E-02    0.14241E+05
    0.69408E-02    0.14429E+05
    0.70810E-02    0.14616E+05
    0.72240E-02    0.14804E+05
    0.73700E-02    0.14991E+05
    0.75189E-02    0.15179E+05
    0.76708E-02    0.15366E+05
    0.78257E-02    0.15552E+05
    0.79838E-02    0.15739E+05
    0.81451E-02    0.15925E+05
    0.83096E-02    0.16109E+05
    0.84775E-02    0.16294E+05
    0.86488E-02    0.16477E+05
    0.88235E-02    0.16659E+05
    0.90017E-02    0.16839E+05
    0.91836E-02    0.17019E+05
    0.93691E-02    0.17196E+05
    0.95583E-02    0.17372E+05
    0.97514E-02    0.17546E+05
    0.99484E-02    0.17718E+05
    0.10149E-01    0.17887E+05
    0.10354E-01    0.18054E+05
    0.10564E-01    0.18218E+05
    0.10777E-01    0.18380E+05
    0.10995E-01    0.18538E+05
    0.11217E-01    0.18693E+05
    0.11443E-01    0.18844E+05
    0.11675E-01    0.18992E+05
    0.11910E-01    0.19136E+05
    0.12151E-01    0.19276E+05
    0.12397E-01    0.19411E+05
    0.12647E-01    0.19542E+05
    0.12902E-01    0.19668E+05
    0.13163E-01    0.19789E+05
    0.13429E-01    0.19905E+05
    0.13700E-01    0.20015E+05
    0.13977E-01    0.20120E+05
    0.14259E-01    0.20218E+05
    0.14547E-01    0.20310E+05
    0.14841E-01    0.20395E+05
    0.15141E-01    0.20474E+05
    0.15447E-01    0.20546E+05
    0.15759E-01    0.20610E+05
    0.16077E-01    0.20667E+05
    0.16402E-01    0.20717E+05
    0.16734E-01    0.20758E+05
    0.17072E-01    0.20791E+05
    0.17416E-01    0.20815E+05
    0.17768E-01    0.20831E+05
    0.18127E-01    0.20838E+05
    0.18493E-01    0.20836E+05
    0.18867E-01    0.20825E+05
    0.19248E-01    0.20804E+05
    0.19637E-01    0.20774E+05
    0.20034E-01    0.20733E+05
    0.20438E-01    0.20683E+05
    0.20851E-01    0.20623E+05
    0.21272E-01    0.20553E+05
    0.21702E-01    0.20472E+05
    0.22141E-01    0.20381E+05
    0.22588E-01    0.20280E+05
    0.23044E-01    0.20169E+05
    0.23510E-01    0.20047E+05
    0.23985E-01    0.19916E+05
    0.24469E-01    0.19774E+05
    0.24964E-01    0.19622E+05
    0.25468E-01    0.19460E+05
    0.25982E-01    0.19289E+05
    0.26507E-01    0.19108E+05
    0.27043E-01    0.18918E+05
    0.27589E-01    0.18719E+05
    0.28146E-01    0.18512E+05
    0.28715E-01    0.18296E+05
    0.29295E-01    0.18074E+05
    0.29887E-01    0.17843E+05
    0.30490E-01    0.17606E+05
    0.31106E-01    0.17363E+05
    0.31735E-01    0.17115E+05
    0.32376E-01    0.16862E+05
    0.33030E-01    0.16604E+05
    0.33697E-01    0.16343E+05
    0.34378E-01    0.16079E+05
    0.35072E-01    0.15812E+05
    0.35781E-01    0.15545E+05
    0.36504E-01    0.15276E+05
    0.37241E-01    0.15008E+05
    0.37993E-01    0.14741E+05
    0.38761E-01    0.14475E+05
    0.39544E-01    0.14213E+05
    0.40343E-01    0.13953E+05
    0.41158E-01    0.13698E+05
    0.41989E-01    0.13448E+05
    0.42838E-01    0.13203E+05
    0.43703E-01    0.12963E+05
    0.44586E-01    0.12729E+05
    0.45486E-01    0.12501E+05
    0.46405E-01    0.12280E+05
    0.47343E-01    0.12068E+05
    0.48299E-01    0.11864E+05
    0.49275E-01    0.11669E+05
    0.50270E-01    0.11485E+05
    0.51286E-01    0.11310E+05
    0.52322E-01    0.11143E+05
    0.53379E-01    0.10984E+05
    0.54457E-01    0.10832E+05
    0.55557E-01    0.10686E+05
    0.56680E-01    0.10546E+05
    0.57825E-01    0.10412E+05
    0.58993E-01    0.10282E+05
    0.60184E-01    0.10156E+05
    0.61400E-01    0.10033E+05
    0.62641E-01    0.99115E+04
    0.63906E-01    0.97903E+04
    0.65197E-01    0.96680E+04
    0.66514E-01    0.95429E+04
    0.67858E-01    0.94139E+04
    0.69229E-01    0.92793E+04
    0.70627E-01    0.91379E+04
    0.72054E-01    0.89884E+04
    0.73510E-01    0.88298E+04
    0.74994E-01    0.86615E+04
    0.76509E-01    0.84828E+04
    0.78055E-01    0.82937E+04
    0.79632E-01    0.80945E+04
    0.81241E-01    0.78857E+04
    0.82882E-01    0.76685E+04
    0.84556E-01    0.74442E+04
    0.86264E-01    0.72144E+04
    0.88007E-01    0.69811E+04
    0.89785E-01    0.67462E+04
    0.91598E-01    0.65118E+04
    0.93449E-01    0.62802E+04
    0.95337E-01    0.60535E+04
    0.97263E-01    0.58341E+04
    0.99227E-01    0.56243E+04
    0.10123E+00    0.54262E+04
    0.10328E+00    0.52416E+04
    0.10536E+00    0.50721E+04
    0.10749E+00    0.49187E+04
    0.10966E+00    0.47816E+04
    0.11188E+00    0.46604E+04
    0.11414E+00    0.45541E+04
    0.11644E+00    0.44605E+04
    0.11880E+00    0.43775E+04
    0.12120E+00    0.43022E+04
    0.12365E+00    0.42316E+04
    0.12614E+00    0.41628E+04
    0.12869E+00    0.40926E+04
    0.13129E+00    0.40183E+04
    0.13394E+00    0.39373E+04
    0.13665E+00    0.38476E+04
    0.13941E+00    0.37479E+04
    0.14223E+00    0.36377E+04
    0.14510E+00    0.35177E+04
    0.14803E+00    0.33894E+04
    0.15102E+00    0.32555E+04
    0.15407E+00    0.31190E+04
    0.15718E+00    0.29832E+04
    0.16036E+00    0.28517E+04
    0.16360E+00    0.27279E+04
    0.16690E+00    0.26146E+04
    0.17028E+00    0.25141E+04
    0.17371E+00    0.24271E+04
    0.17722E+00    0.23533E+04
    0.18080E+00    0.22912E+04
    0.18446E+00    0.22380E+04
    0.18818E+00    0.21906E+04
    0.19198E+00    0.21456E+04
    0.19586E+00    0.20997E+04
    0.19982E+00    0.20496E+04
    0.20386E+00    0.19930E+04
    0.20797E+00    0.19288E+04
    0.21218E+00    0.18576E+04
    0.21646E+00    0.17814E+04
    0.22083E+00    0.17031E+04
    0.22530E+00    0.16259E+04
    0.22985E+00    0.15529E+04
    0.23449E+00    0.14868E+04
    0.23923E+00    0.14290E+04
    0.24406E+00    0.13797E+04
    0.24899E+00    0.13378E+04
    0.25402E+00    0.13011E+04
    0.25915E+00    0.12671E+04
    0.26439E+00    0.12328E+04
    0.26973E+00    0.11956E+04
    0.27518E+00    0.11544E+04
    0.28074E+00    0.11096E+04
    0.28641E+00    0.10629E+04
    0.29219E+00    0.10163E+04
    0.29810E+00    0.97192E+03
    0.30412E+00    0.93150E+03
    0.31026E+00    0.89606E+03
    0.31653E+00    0.86518E+03
    0.32292E+00    0.83734E+03
    0.32945E+00    0.81076E+03
    0.33610E+00    0.78388E+03
    0.34289E+00    0.75560E+03
    0.34982E+00    0.72578E+03
    0.35689E+00    0.69538E+03
    0.36409E+00    0.66584E+03
    0.37145E+00    0.63825E+03
    0.37895E+00    0.61318E+03
    0.38661E+00    0.59052E+03
    0.39442E+00    0.56946E+03
    0.40239E+00    0.54894E+03
    0.41052E+00    0.52827E+03
    0.41881E+00    0.50724E+03
    0.42727E+00    0.48626E+03
    0.43590E+00    0.46607E+03
    0.44471E+00    0.44714E+03
    0.45369E+00    0.42956E+03
    0.46286E+00    0.41310E+03
    0.47221E+00    0.39719E+03
    0.48174E+00    0.38150E+03
    0.49148E+00    0.36598E+03
    0.50141E+00    0.35084E+03
    0.51153E+00    0.33641E+03
    0.52187E+00    0.32278E+03
    0.53241E+00    0.30986E+03
    0.54317E+00    0.29744E+03
    0.55414E+00    0.28532E+03
    0.56533E+00    0.27354E+03
    0.57675E+00    0.26217E+03
    0.58840E+00    0.25134E+03
    0.60029E+00    0.24100E+03
    0.61242E+00    0.23104E+03
    0.62479E+00    0.22145E+03
    0.63741E+00    0.21222E+03
    0.65029E+00    0.20336E+03
    0.66342E+00    0.19485E+03
    0.67683E+00    0.18667E+03
    0.69050E+00    0.17882E+03
    0.70445E+00    0.17129E+03
    0.71868E+00    0.16405E+03
    0.73320E+00    0.15711E+03
    0.74801E+00    0.15044E+03
    0.76312E+00    0.14404E+03
    0.77854E+00    0.13790E+03
    0.79426E+00    0.13200E+03
    0.81031E+00    0.12635E+03
    0.82668E+00    0.12093E+03
    0.84338E+00    0.11572E+03
    0.86041E+00    0.11073E+03
    0.87780E+00    0.10595E+03
    0.89553E+00    0.10136E+03
    0.91362E+00    0.96960E+02
    0.93208E+00    0.92744E+02
    0.95091E+00    0.88702E+02
    0.97011E+00    0.84829E+02
    0.98971E+00    0.81118E+02
    0.10097E+01    0.77562E+02
    0.10301E+01    0.74156E+02
    0.10509E+01    0.70893E+02
    0.10721E+01    0.67768E+02
    0.10938E+01    0.64775E+02
    0.11159E+01    0.61909E+02
    0.11384E+01    0.59165E+02
    0.11614E+01    0.56537E+02
    0.11849E+01    0.54022E+02
    0.12088E+01    0.51615E+02
    0.12333E+01    0.49311E+02
    0.12582E+01    0.47105E+02
    0.12836E+01    0.44995E+02
    0.13095E+01    0.42976E+02
    0.13360E+01    0.41045E+02
    0.13630E+01    0.39197E+02
    0.13905E+01    0.37429E+02
    0.14186E+01    0.35739E+02
    0.14472E+01    0.34122E+02
    0.14765E+01    0.32576E+02
    0.15063E+01    0.31098E+02
    0.15367E+01    0.29684E+02
    0.15678E+01    0.28333E+02
    0.15994E+01    0.27041E+02
    0.16318E+01    0.25807E+02
    0.16647E+01    0.24627E+02
    0.16984E+01    0.23499E+02
    0.17327E+01    0.22421E+02
    0.17677E+01    0.21391E+02
    0.18034E+01    0.20408E+02
    0.18398E+01    0.19468E+02
    0.18770E+01    0.18570E+02
    0.19149E+01    0.17712E+02
    0.19536E+01    0.16893E+02
    0.19930E+01    0.16111E+02
    0.20333E+01    0.15364E+02
    0.20744E+01    0.14650E+02
    0.21163E+01    0.13969E+02
    0.21590E+01    0.13319E+02
    0.22026E+01    0.12698E+02
    0.22471E+01    0.12105E+02
    0.22925E+01    0.11539E+02
    0.23388E+01    0.11000E+02
    0.23861E+01    0.10484E+02
    0.24343E+01    0.99925E+01
    0.24835E+01    0.95232E+01
    0.25336E+01    0.90754E+01
    0.25848E+01    0.86482E+01
    0.26370E+01    0.82406E+01
    0.26903E+01    0.78518E+01
    0.27447E+01    0.74809E+01
    0.28001E+01    0.71271E+01
    0.28567E+01    0.67897E+01
    0.29144E+01    0.64679E+01
    0.29733E+01    0.61609E+01
    0.30333E+01    0.58683E+01
    0.30946E+01    0.55892E+01
    0.31571E+01    0.53231E+01
    0.32209E+01    0.50694E+01
    0.32860E+01    0.48276E+01
    0.33523E+01    0.45970E+01
    0.34201E+01    0.43773E+01
    0.34892E+01    0.41678E+01
    0.35596E+01    0.39681E+01
    0.36316E+01    0.37779E+01
    0.37049E+01    0.35965E+01
    0.37798E+01    0.34237E+01
    0.38561E+01    0.32590E+01
    0.39340E+01    0.31021E+01
    0.40135E+01    0.29527E+01
    0.40946E+01    0.28102E+01
    0.41773E+01    0.26746E+01
    0.42617E+01    0.25453E+01
    0.43478E+01    0.24222E+01
    0.44356E+01    0.23049E+01
    0.45252E+01    0.21932E+01
    0.46166E+01    0.20868E+01
    0.47099E+01    0.19855E+01
    0.48050E+01    0.18891E+01
    0.49021E+01    0.17972E+01
    0.50011E+01    0.17097E+01
    0.51021E+01    0.16264E+01
    0.52052E+01    0.15471E+01
    0.53104E+01    0.14716E+01
    0.54176E+01    0.13997E+01
    0.55271E+01    0.13313E+01
    0.56387E+01    0.12662E+01
    0.57526E+01    0.12042E+01
    0.58689E+01    0.11452E+01
    0.59874E+01    0.10890E+01
    0.61084E+01    0.10356E+01
    0.62318E+01    0.98470E+00
    0.63577E+01    0.93629E+00
    0.64861E+01    0.89022E+00
    0.66171E+01    0.84639E+00
    0.67508E+01    0.80469E+00
    0.68872E+01    0.76501E+00
    0.70263E+01    0.72726E+00
    0.71682E+01    0.69135E+00
    0.73130E+01    0.65718E+00
    0.74608E+01    0.62469E+00
    0.76115E+01    0.59377E+00
    0.77653E+01    0.56437E+00
    0.79221E+01    0.53639E+00
    0.80822E+01    0.50979E+00
    0.82454E+01    0.48448E+00
    0.84120E+01    0.46041E+00
    0.85819E+01    0.43752E+00
    0.87553E+01    0.41575E+00
    0.89322E+01    0.39504E+00
    0.91126E+01    0.37535E+00
    0.92967E+01    0.35663E+00
    0.94845E+01    0.33883E+00
    0.96761E+01    0.32191E+00
    0.98716E+01    0.30583E+00
    0.10071E+02    0.29055E+00
    0.10274E+02    0.27603E+00
    0.10482E+02    0.26223E+00
