#           k/h    P           
    0.83311E-03    0.44905E+04
    0.84994E-03    0.45727E+04
    0.86711E-03    0.46563E+04
    0.88463E-03    0.47414E+04
    0.90250E-03    0.48279E+04
    0.92073E-03    0.49159E+04
    0.93933E-03    0.50054E+04
    0.95831E-03    0.50964E+04
    0.97767E-03    0.51889E+04
    0.99742E-03    0.52831E+04
    0.10176E-02    0.53787E+04
    0.10381E-02    0.54759E+04
    0.10591E-02    0.55747E+04
    0.10805E-02    0.56750E+04
    0.11023E-02    0.57768E+04
    0.11246E-02    0.58802E+04
    0.11473E-02    0.59852E+04
    0.11705E-02    0.60917E+04
    0.11941E-02    0.61999E+04
    0.12182E-02    0.63097E+04
    0.12429E-02    0.64212E+04
    0.12680E-02    0.65343E+04
    0.12936E-02    0.66491E+04
    0.13197E-02    0.67655E+04
    0.13464E-02    0.68837E+04
    0.13736E-02    0.70035E+04
    0.14013E-02    0.71251E+04
    0.14296E-02    0.72484E+04
    0.14585E-02    0.73735E+04
    0.14880E-02    0.75003E+04
    0.15180E-02    0.76288E+04
    0.15487E-02    0.77592E+04
    0.15800E-02    0.78913E+04
    0.16119E-02    0.80252E+04
    0.16445E-02    0.81609E+04
    0.16777E-02    0.82984E+04
    0.17116E-02    0.84377E+04
    0.17462E-02    0.85788E+04
    0.17814E-02    0.87217E+04
    0.18174E-02    0.88665E+04
    0.18541E-02    0.90131E+04
    0.18916E-02    0.91615E+04
    0.19298E-02    0.93117E+04
    0.19688E-02    0.94637E+04
    0.20086E-02    0.96176E+04
    0.20491E-02    0.97733E+04
    0.20905E-02    0.99308E+04
    0.21328E-02    0.10090E+05
    0.21758E-02    0.10251E+05
    0.22198E-02    0.10414E+05
    0.22646E-02    0.10579E+05
    0.23104E-02    0.10745E+05
    0.23571E-02    0.10914E+05
    0.24047E-02    0.11084E+05
    0.24533E-02    0.11255E+05
    0.25028E-02    0.11429E+05
    0.25534E-02    0.11604E+05
    0.26050E-02    0.11781E+05
    0.26576E-02    0.11959E+05
    0.27113E-02    0.12140E+05
    0.27660E-02    0.12321E+05
    0.28219E-02    0.12505E+05
    0.28789E-02    0.12690E+05
    0.29371E-02    0.12876E+05
    0.29964E-02    0.13064E+05
    0.30569E-02    0.13254E+05
    0.31187E-02    0.13445E+05
    0.31817E-02    0.13637E+05
    0.32460E-02    0.13831E+05
    0.33115E-02    0.14026E+05
    0.33784E-02    0.14222E+05
    0.34467E-02    0.14420E+05
    0.35163E-02    0.14618E+05
    0.35874E-02    0.14818E+05
    0.36598E-02    0.15019E+05
    0.37338E-02    0.15221E+05
    0.38092E-02    0.15424E+05
    0.38861E-02    0.15628E+05
    0.39646E-02    0.15833E+05
    0.40447E-02    0.16038E+05
    0.41264E-02    0.16245E+05
    0.42098E-02    0.16451E+05
    0.42948E-02    0.16659E+05
    0.43816E-02    0.16867E+05
    0.44701E-02    0.17075E+05
    0.45604E-02    0.17284E+05
    0.46525E-02    0.17493E+05
    0.47465E-02    0.17702E+05
    0.48424E-02    0.17911E+05
    0.49402E-02    0.18120E+05
    0.50400E-02    0.18329E+05
    0.51419E-02    0.18537E+05
    0.52457E-02    0.18746E+05
    0.53517E-02    0.18953E+05
    0.54598E-02    0.19161E+05
    0.55701E-02    0.19367E+05
    0.56826E-02    0.19573E+05
    0.57974E-02    0.19778E+05
    0.59145E-02    0.19982E+05
    0.60340E-02    0.20185E+05
    0.61559E-02    0.20386E+05
    0.62803E-02    0.20586E+05
    0.64072E-02    0.20785E+05
    0.65366E-02    0.20982E+05
    0.66686E-02    0.21176E+05
    0.68033E-02    0.21369E+05
    0.69408E-02    0.21560E+05
    0.70810E-02    0.21748E+05
    0.72240E-02    0.21934E+05
    0.73700E-02    0.22118E+05
    0.75189E-02    0.22298E+05
    0.76708E-02    0.22476E+05
    0.78257E-02    0.22650E+05
    0.79838E-02    0.22822E+05
    0.81451E-02    0.22990E+05
    0.83096E-02    0.23154E+05
    0.84775E-02    0.23315E+05
    0.86488E-02    0.23472E+05
    0.88235E-02    0.23625E+05
    0.90017E-02    0.23773E+05
    0.91836E-02    0.23918E+05
    0.93691E-02    0.24058E+05
    0.95583E-02    0.24194E+05
    0.97514E-02    0.24324E+05
    0.99484E-02    0.24450E+05
    0.10149E-01    0.24571E+05
    0.10354E-01    0.24686E+05
    0.10564E-01    0.24796E+05
    0.10777E-01    0.24900E+05
    0.10995E-01    0.24997E+05
    0.11217E-01    0.25089E+05
    0.11443E-01    0.25174E+05
    0.11675E-01    0.25252E+05
    0.11910E-01    0.25323E+05
    0.12151E-01    0.25387E+05
    0.12397E-01    0.25444E+05
    0.12647E-01    0.25493E+05
    0.12902E-01    0.25534E+05
    0.13163E-01    0.25566E+05
    0.13429E-01    0.25591E+05
    0.13700E-01    0.25606E+05
    0.13977E-01    0.25613E+05
    0.14259E-01    0.25610E+05
    0.14547E-01    0.25598E+05
    0.14841E-01    0.25576E+05
    0.15141E-01    0.25544E+05
    0.15447E-01    0.25502E+05
    0.15759E-01    0.25450E+05
    0.16077E-01    0.25387E+05
    0.16402E-01    0.25314E+05
    0.16734E-01    0.25229E+05
    0.17072E-01    0.25133E+05
    0.17416E-01    0.25026E+05
    0.17768E-01    0.24908E+05
    0.18127E-01    0.24778E+05
    0.18493E-01    0.24637E+05
    0.18867E-01    0.24484E+05
    0.19248E-01    0.24320E+05
    0.19637E-01    0.24143E+05
    0.20034E-01    0.23955E+05
    0.20438E-01    0.23756E+05
    0.20851E-01    0.23545E+05
    0.21272E-01    0.23322E+05
    0.21702E-01    0.23088E+05
    0.22141E-01    0.22843E+05
    0.22588E-01    0.22588E+05
    0.23044E-01    0.22321E+05
    0.23510E-01    0.22044E+05
    0.23985E-01    0.21757E+05
    0.24469E-01    0.21461E+05
    0.24964E-01    0.21156E+05
    0.25468E-01    0.20841E+05
    0.25982E-01    0.20519E+05
    0.26507E-01    0.20189E+05
    0.27043E-01    0.19853E+05
    0.27589E-01    0.19510E+05
    0.28146E-01    0.19161E+05
    0.28715E-01    0.18808E+05
    0.29295E-01    0.18450E+05
    0.29887E-01    0.18090E+05
    0.30490E-01    0.17727E+05
    0.31106E-01    0.17362E+05
    0.31735E-01    0.16997E+05
    0.32376E-01    0.16632E+05
    0.33030E-01    0.16268E+05
    0.33697E-01    0.15906E+05
    0.34378E-01    0.15547E+05
    0.35072E-01    0.15191E+05
    0.35781E-01    0.14840E+05
    0.36504E-01    0.14495E+05
    0.37241E-01    0.14157E+05
    0.37993E-01    0.13825E+05
    0.38761E-01    0.13502E+05
    0.39544E-01    0.13188E+05
    0.40343E-01    0.12882E+05
    0.41158E-01    0.12586E+05
    0.41989E-01    0.12299E+05
    0.42838E-01    0.12021E+05
    0.43703E-01    0.11755E+05
    0.44586E-01    0.11501E+05
    0.45486E-01    0.11258E+05
    0.46405E-01    0.11029E+05
    0.47343E-01    0.10812E+05
    0.48299E-01    0.10607E+05
    0.49275E-01    0.10413E+05
    0.50270E-01    0.10229E+05
    0.51286E-01    0.10054E+05
    0.52322E-01    0.98876E+04
    0.53379E-01    0.97288E+04
    0.54457E-01    0.95769E+04
    0.55557E-01    0.94308E+04
    0.56680E-01    0.92891E+04
    0.57825E-01    0.91504E+04
    0.58993E-01    0.90134E+04
    0.60184E-01    0.88768E+04
    0.61400E-01    0.87391E+04
    0.62641E-01    0.85991E+04
    0.63906E-01    0.84555E+04
    0.65197E-01    0.83070E+04
    0.66514E-01    0.81522E+04
    0.67858E-01    0.79900E+04
    0.69229E-01    0.78195E+04
    0.70627E-01    0.76399E+04
    0.72054E-01    0.74508E+04
    0.73510E-01    0.72523E+04
    0.74994E-01    0.70446E+04
    0.76509E-01    0.68284E+04
    0.78055E-01    0.66049E+04
    0.79632E-01    0.63758E+04
    0.81241E-01    0.61428E+04
    0.82882E-01    0.59081E+04
    0.84556E-01    0.56738E+04
    0.86264E-01    0.54424E+04
    0.88007E-01    0.52162E+04
    0.89785E-01    0.49976E+04
    0.91598E-01    0.47888E+04
    0.93449E-01    0.45920E+04
    0.95337E-01    0.44087E+04
    0.97263E-01    0.42403E+04
    0.99227E-01    0.40879E+04
    0.10123E+00    0.39517E+04
    0.10328E+00    0.38315E+04
    0.10536E+00    0.37267E+04
    0.10749E+00    0.36358E+04
    0.10966E+00    0.35569E+04
    0.11188E+00    0.34877E+04
    0.11414E+00    0.34255E+04
    0.11644E+00    0.33675E+04
    0.11880E+00    0.33104E+04
    0.12120E+00    0.32512E+04
    0.12365E+00    0.31871E+04
    0.12614E+00    0.31157E+04
    0.12869E+00    0.30355E+04
    0.13129E+00    0.29458E+04
    0.13394E+00    0.28468E+04
    0.13665E+00    0.27397E+04
    0.13941E+00    0.26261E+04
    0.14223E+00    0.25083E+04
    0.14510E+00    0.23891E+04
    0.14803E+00    0.22718E+04
    0.15102E+00    0.21597E+04
    0.15407E+00    0.20561E+04
    0.15718E+00    0.19637E+04
    0.16036E+00    0.18838E+04
    0.16360E+00    0.18164E+04
    0.16690E+00    0.17605E+04
    0.17028E+00    0.17140E+04
    0.17371E+00    0.16746E+04
    0.17722E+00    0.16396E+04
    0.18080E+00    0.16061E+04
    0.18446E+00    0.15708E+04
    0.18818E+00    0.15307E+04
    0.19198E+00    0.14840E+04
    0.19586E+00    0.14304E+04
    0.19982E+00    0.13711E+04
    0.20386E+00    0.13083E+04
    0.20797E+00    0.12447E+04
    0.21218E+00    0.11830E+04
    0.21646E+00    0.11257E+04
    0.22083E+00    0.10750E+04
    0.22530E+00    0.10319E+04
    0.22985E+00    0.99618E+03
    0.23449E+00    0.96636E+03
    0.23923E+00    0.94031E+03
    0.24406E+00    0.91557E+03
    0.24899E+00    0.88969E+03
    0.25402E+00    0.86081E+03
    0.25915E+00    0.82836E+03
    0.26439E+00    0.79311E+03
    0.26973E+00    0.75666E+03
    0.27518E+00    0.72082E+03
    0.28074E+00    0.68741E+03
    0.28641E+00    0.65782E+03
    0.29219E+00    0.63246E+03
    0.29810E+00    0.61061E+03
    0.30412E+00    0.59081E+03
    0.31026E+00    0.57157E+03
    0.31653E+00    0.55163E+03
    0.32292E+00    0.53024E+03
    0.32945E+00    0.50768E+03
    0.33610E+00    0.48499E+03
    0.34289E+00    0.46329E+03
    0.34982E+00    0.44339E+03
    0.35689E+00    0.42564E+03
    0.36409E+00    0.40971E+03
    0.37145E+00    0.39476E+03
    0.37895E+00    0.38001E+03
    0.38661E+00    0.36494E+03
    0.39442E+00    0.34958E+03
    0.40239E+00    0.33442E+03
    0.41052E+00    0.32000E+03
    0.41881E+00    0.30665E+03
    0.42727E+00    0.29439E+03
    0.43590E+00    0.28282E+03
    0.44471E+00    0.27159E+03
    0.45369E+00    0.26043E+03
    0.46286E+00    0.24939E+03
    0.47221E+00    0.23873E+03
    0.48174E+00    0.22864E+03
    0.49148E+00    0.21919E+03
    0.50141E+00    0.21022E+03
    0.51153E+00    0.20155E+03
    0.52187E+00    0.19309E+03
    0.53241E+00    0.18488E+03
    0.54317E+00    0.17701E+03
    0.55414E+00    0.16954E+03
    0.56533E+00    0.16240E+03
    0.57675E+00    0.15553E+03
    0.58840E+00    0.14895E+03
    0.60029E+00    0.14262E+03
    0.61242E+00    0.13655E+03
    0.62479E+00    0.13073E+03
    0.63741E+00    0.12515E+03
    0.65029E+00    0.11979E+03
    0.66342E+00    0.11466E+03
    0.67683E+00    0.10974E+03
    0.69050E+00    0.10502E+03
    0.70445E+00    0.10049E+03
    0.71868E+00    0.96155E+02
    0.73320E+00    0.91999E+02
    0.74801E+00    0.88017E+02
    0.76312E+00    0.84201E+02
    0.77854E+00    0.80545E+02
    0.79426E+00    0.77043E+02
    0.81031E+00    0.73687E+02
    0.82668E+00    0.70473E+02
    0.84338E+00    0.67394E+02
    0.86041E+00    0.64445E+02
    0.87780E+00    0.61621E+02
    0.89553E+00    0.58916E+02
    0.91362E+00    0.56326E+02
    0.93208E+00    0.53846E+02
    0.95091E+00    0.51472E+02
    0.97011E+00    0.49198E+02
    0.98971E+00    0.47021E+02
    0.10097E+01    0.44938E+02
    0.10301E+01    0.42943E+02
    0.10509E+01    0.41033E+02
    0.10721E+01    0.39205E+02
    0.10938E+01    0.37456E+02
    0.11159E+01    0.35782E+02
    0.11384E+01    0.34180E+02
    0.11614E+01    0.32647E+02
    0.11849E+01    0.31180E+02
    0.12088E+01    0.29777E+02
    0.12333E+01    0.28434E+02
    0.12582E+01    0.27151E+02
    0.12836E+01    0.25923E+02
    0.13095E+01    0.24749E+02
    0.13360E+01    0.23626E+02
    0.13630E+01    0.22552E+02
    0.13905E+01    0.21526E+02
    0.14186E+01    0.20545E+02
    0.14472E+01    0.19607E+02
    0.14765E+01    0.18711E+02
    0.15063E+01    0.17854E+02
    0.15367E+01    0.17035E+02
    0.15678E+01    0.16253E+02
    0.15994E+01    0.15506E+02
    0.16318E+01    0.14792E+02
    0.16647E+01    0.14110E+02
    0.16984E+01    0.13459E+02
    0.17327E+01    0.12836E+02
    0.17677E+01    0.12242E+02
    0.18034E+01    0.11675E+02
    0.18398E+01    0.11133E+02
    0.18770E+01    0.10615E+02
    0.19149E+01    0.10121E+02
    0.19536E+01    0.96499E+01
    0.19930E+01    0.91998E+01
    0.20333E+01    0.87702E+01
    0.20744E+01    0.83602E+01
    0.21163E+01    0.79689E+01
    0.21590E+01    0.75955E+01
    0.22026E+01    0.72392E+01
    0.22471E+01    0.68993E+01
    0.22925E+01    0.65750E+01
    0.23388E+01    0.62657E+01
    0.23861E+01    0.59706E+01
    0.24343E+01    0.56891E+01
    0.24835E+01    0.54207E+01
    0.25336E+01    0.51647E+01
    0.25848E+01    0.49205E+01
    0.26370E+01    0.46878E+01
    0.26903E+01    0.44658E+01
    0.27447E+01    0.42542E+01
    0.28001E+01    0.40525E+01
    0.28567E+01    0.38602E+01
    0.29144E+01    0.36768E+01
    0.29733E+01    0.35021E+01
    0.30333E+01    0.33356E+01
    0.30946E+01    0.31769E+01
    0.31571E+01    0.30256E+01
    0.32209E+01    0.28815E+01
    0.32860E+01    0.27441E+01
    0.33523E+01    0.26133E+01
    0.34201E+01    0.24886E+01
    0.34892E+01    0.23698E+01
    0.35596E+01    0.22566E+01
    0.36316E+01    0.21488E+01
    0.37049E+01    0.20461E+01
    0.37798E+01    0.19483E+01
    0.38561E+01    0.18552E+01
    0.39340E+01    0.17664E+01
    0.40135E+01    0.16819E+01
    0.40946E+01    0.16014E+01
    0.41773E+01    0.15248E+01
    0.42617E+01    0.14518E+01
    0.43478E+01    0.13823E+01
    0.44356E+01    0.13161E+01
    0.45252E+01    0.12531E+01
    0.46166E+01    0.11931E+01
    0.47099E+01    0.11360E+01
    0.48050E+01    0.10816E+01
    0.49021E+01    0.10298E+01
    0.50011E+01    0.98048E+00
    0.51021E+01    0.93355E+00
    0.52052E+01    0.88886E+00
    0.53104E+01    0.84633E+00
    0.54176E+01    0.80584E+00
    0.55271E+01    0.76730E+00
    0.56387E+01    0.73061E+00
    0.57526E+01    0.69569E+00
    0.58689E+01    0.66245E+00
    0.59874E+01    0.63080E+00
    0.61084E+01    0.60068E+00
    0.62318E+01    0.57200E+00
    0.63577E+01    0.54471E+00
    0.64861E+01    0.51872E+00
    0.66171E+01    0.49399E+00
    0.67508E+01    0.47044E+00
    0.68872E+01    0.44803E+00
    0.70263E+01    0.42669E+00
    0.71682E+01    0.40639E+00
    0.73130E+01    0.38706E+00
    0.74608E+01    0.36867E+00
    0.76115E+01    0.35116E+00
    0.77653E+01    0.33450E+00
    0.79221E+01    0.31864E+00
    0.80822E+01    0.30355E+00
    0.82454E+01    0.28919E+00
    0.84120E+01    0.27552E+00
    0.85819E+01    0.26251E+00
    0.87553E+01    0.25012E+00
    0.89322E+01    0.23832E+00
    0.91126E+01    0.22708E+00
    0.92967E+01    0.21637E+00
    0.94845E+01    0.20617E+00
    0.96761E+01    0.19645E+00
    0.98716E+01    0.18718E+00
    0.10071E+02    0.17835E+00
    0.10274E+02    0.16993E+00
    0.10482E+02    0.16190E+00
    0.10694E+02    0.15425E+00
    0.10910E+02    0.14696E+00
    0.11130E+02    0.14001E+00
    0.11355E+02    0.13339E+00
    0.11584E+02    0.12709E+00
    0.11818E+02    0.12107E+00
    0.12057E+02    0.11535E+00
