#           k/h    P           
    0.38092E-02    0.87744E+04
    0.38861E-02    0.89228E+04
    0.39646E-02    0.90727E+04
    0.40447E-02    0.92244E+04
    0.41264E-02    0.93780E+04
    0.42098E-02    0.95339E+04
    0.42948E-02    0.96921E+04
    0.43816E-02    0.98530E+04
    0.44701E-02    0.10016E+05
    0.45604E-02    0.10180E+05
    0.46525E-02    0.10344E+05
    0.47465E-02    0.10507E+05
    0.48424E-02    0.10668E+05
    0.49402E-02    0.10827E+05
    0.50400E-02    0.10986E+05
    0.51419E-02    0.11147E+05
    0.52457E-02    0.11312E+05
    0.53517E-02    0.11481E+05
    0.54598E-02    0.11655E+05
    0.55701E-02    0.11832E+05
    0.56826E-02    0.12012E+05
    0.57974E-02    0.12193E+05
    0.59145E-02    0.12375E+05
    0.60340E-02    0.12557E+05
    0.61559E-02    0.12739E+05
    0.62803E-02    0.12922E+05
    0.64072E-02    0.13106E+05
    0.65366E-02    0.13291E+05
    0.66686E-02    0.13478E+05
    0.68033E-02    0.13665E+05
    0.69408E-02    0.13853E+05
    0.70810E-02    0.14042E+05
    0.72240E-02    0.14231E+05
    0.73700E-02    0.14421E+05
    0.75189E-02    0.14611E+05
    0.76708E-02    0.14801E+05
    0.78257E-02    0.14991E+05
    0.79838E-02    0.15182E+05
    0.81451E-02    0.15372E+05
    0.83096E-02    0.15563E+05
    0.84775E-02    0.15753E+05
    0.86488E-02    0.15942E+05
    0.88235E-02    0.16132E+05
    0.90017E-02    0.16320E+05
    0.91836E-02    0.16508E+05
    0.93691E-02    0.16695E+05
    0.95583E-02    0.16881E+05
    0.97514E-02    0.17065E+05
    0.99484E-02    0.17249E+05
    0.10149E-01    0.17430E+05
    0.10354E-01    0.17610E+05
    0.10564E-01    0.17788E+05
    0.10777E-01    0.17964E+05
    0.10995E-01    0.18138E+05
    0.11217E-01    0.18309E+05
    0.11443E-01    0.18478E+05
    0.11675E-01    0.18643E+05
    0.11910E-01    0.18806E+05
    0.12151E-01    0.18965E+05
    0.12397E-01    0.19120E+05
    0.12647E-01    0.19272E+05
    0.12902E-01    0.19420E+05
    0.13163E-01    0.19563E+05
    0.13429E-01    0.19702E+05
    0.13700E-01    0.19836E+05
    0.13977E-01    0.19964E+05
    0.14259E-01    0.20088E+05
    0.14547E-01    0.20205E+05
    0.14841E-01    0.20317E+05
    0.15141E-01    0.20423E+05
    0.15447E-01    0.20522E+05
    0.15759E-01    0.20614E+05
    0.16077E-01    0.20699E+05
    0.16402E-01    0.20777E+05
    0.16734E-01    0.20847E+05
    0.17072E-01    0.20910E+05
    0.17416E-01    0.20964E+05
    0.17768E-01    0.21010E+05
    0.18127E-01    0.21048E+05
    0.18493E-01    0.21076E+05
    0.18867E-01    0.21095E+05
    0.19248E-01    0.21105E+05
    0.19637E-01    0.21106E+05
    0.20034E-01    0.21096E+05
    0.20438E-01    0.21077E+05
    0.20851E-01    0.21048E+05
    0.21272E-01    0.21008E+05
    0.21702E-01    0.20958E+05
    0.22141E-01    0.20897E+05
    0.22588E-01    0.20825E+05
    0.23044E-01    0.20743E+05
    0.23510E-01    0.20650E+05
    0.23985E-01    0.20546E+05
    0.24469E-01    0.20432E+05
    0.24964E-01    0.20306E+05
    0.25468E-01    0.20170E+05
    0.25982E-01    0.20024E+05
    0.26507E-01    0.19867E+05
    0.27043E-01    0.19699E+05
    0.27589E-01    0.19522E+05
    0.28146E-01    0.19336E+05
    0.28715E-01    0.19139E+05
    0.29295E-01    0.18934E+05
    0.29887E-01    0.18720E+05
    0.30490E-01    0.18498E+05
    0.31106E-01    0.18268E+05
    0.31735E-01    0.18031E+05
    0.32376E-01    0.17788E+05
    0.33030E-01    0.17538E+05
    0.33697E-01    0.17283E+05
    0.34378E-01    0.17024E+05
    0.35072E-01    0.16760E+05
    0.35781E-01    0.16493E+05
    0.36504E-01    0.16224E+05
    0.37241E-01    0.15953E+05
    0.37993E-01    0.15681E+05
    0.38761E-01    0.15409E+05
    0.39544E-01    0.15138E+05
    0.40343E-01    0.14868E+05
    0.41158E-01    0.14601E+05
    0.41989E-01    0.14338E+05
    0.42838E-01    0.14079E+05
    0.43703E-01    0.13824E+05
    0.44586E-01    0.13575E+05
    0.45486E-01    0.13332E+05
    0.46405E-01    0.13095E+05
    0.47343E-01    0.12864E+05
    0.48299E-01    0.12640E+05
    0.49275E-01    0.12425E+05
    0.50270E-01    0.12219E+05
    0.51286E-01    0.12023E+05
    0.52322E-01    0.11838E+05
    0.53379E-01    0.11664E+05
    0.54457E-01    0.11498E+05
    0.55557E-01    0.11341E+05
    0.56680E-01    0.11192E+05
    0.57825E-01    0.11050E+05
    0.58993E-01    0.10915E+05
    0.60184E-01    0.10786E+05
    0.61400E-01    0.10663E+05
    0.62641E-01    0.10545E+05
    0.63906E-01    0.10430E+05
    0.65197E-01    0.10318E+05
    0.66514E-01    0.10207E+05
    0.67858E-01    0.10096E+05
    0.69229E-01    0.99822E+04
    0.70627E-01    0.98653E+04
    0.72054E-01    0.97432E+04
    0.73510E-01    0.96146E+04
    0.74994E-01    0.94780E+04
    0.76509E-01    0.93320E+04
    0.78055E-01    0.91758E+04
    0.79632E-01    0.90087E+04
    0.81241E-01    0.88301E+04
    0.82882E-01    0.86403E+04
    0.84556E-01    0.84396E+04
    0.86264E-01    0.82288E+04
    0.88007E-01    0.80094E+04
    0.89785E-01    0.77828E+04
    0.91598E-01    0.75511E+04
    0.93449E-01    0.73165E+04
    0.95337E-01    0.70811E+04
    0.97263E-01    0.68474E+04
    0.99227E-01    0.66180E+04
    0.10123E+00    0.63955E+04
    0.10328E+00    0.61827E+04
    0.10536E+00    0.59820E+04
    0.10749E+00    0.57956E+04
    0.10966E+00    0.56256E+04
    0.11188E+00    0.54734E+04
    0.11414E+00    0.53394E+04
    0.11644E+00    0.52236E+04
    0.11880E+00    0.51252E+04
    0.12120E+00    0.50421E+04
    0.12365E+00    0.49721E+04
    0.12614E+00    0.49122E+04
    0.12869E+00    0.48591E+04
    0.13129E+00    0.48092E+04
    0.13394E+00    0.47589E+04
    0.13665E+00    0.47046E+04
    0.13941E+00    0.46428E+04
    0.14223E+00    0.45704E+04
    0.14510E+00    0.44854E+04
    0.14803E+00    0.43865E+04
    0.15102E+00    0.42740E+04
    0.15407E+00    0.41493E+04
    0.15718E+00    0.40154E+04
    0.16036E+00    0.38758E+04
    0.16360E+00    0.37347E+04
    0.16690E+00    0.35967E+04
    0.17028E+00    0.34662E+04
    0.17371E+00    0.33472E+04
    0.17722E+00    0.32430E+04
    0.18080E+00    0.31552E+04
    0.18446E+00    0.30841E+04
    0.18818E+00    0.30281E+04
    0.19198E+00    0.29841E+04
    0.19586E+00    0.29485E+04
    0.19982E+00    0.29168E+04
    0.20386E+00    0.28845E+04
    0.20797E+00    0.28470E+04
    0.21218E+00    0.28006E+04
    0.21646E+00    0.27429E+04
    0.22083E+00    0.26740E+04
    0.22530E+00    0.25960E+04
    0.22985E+00    0.25128E+04
    0.23449E+00    0.24288E+04
    0.23923E+00    0.23487E+04
    0.24406E+00    0.22762E+04
    0.24899E+00    0.22141E+04
    0.25402E+00    0.21631E+04
    0.25915E+00    0.21222E+04
    0.26439E+00    0.20889E+04
    0.26973E+00    0.20596E+04
    0.27518E+00    0.20302E+04
    0.28074E+00    0.19966E+04
    0.28641E+00    0.19566E+04
    0.29219E+00    0.19102E+04
    0.29810E+00    0.18594E+04
    0.30412E+00    0.18071E+04
    0.31026E+00    0.17564E+04
    0.31653E+00    0.17102E+04
    0.32292E+00    0.16703E+04
    0.32945E+00    0.16366E+04
    0.33610E+00    0.16073E+04
    0.34289E+00    0.15797E+04
    0.34982E+00    0.15517E+04
    0.35689E+00    0.15212E+04
    0.36409E+00    0.14878E+04
    0.37145E+00    0.14525E+04
    0.37895E+00    0.14173E+04
    0.38661E+00    0.13841E+04
    0.39442E+00    0.13539E+04
    0.40239E+00    0.13268E+04
    0.41052E+00    0.13018E+04
    0.41881E+00    0.12774E+04
    0.42727E+00    0.12526E+04
    0.43590E+00    0.12269E+04
    0.44471E+00    0.12006E+04
    0.45369E+00    0.11749E+04
    0.46286E+00    0.11504E+04
    0.47221E+00    0.11274E+04
    0.48174E+00    0.11058E+04
    0.49148E+00    0.10847E+04
    0.50141E+00    0.10638E+04
    0.51153E+00    0.10429E+04
    0.52187E+00    0.10220E+04
    0.53241E+00    0.10019E+04
    0.54317E+00    0.98252E+03
    0.55414E+00    0.96392E+03
    0.56533E+00    0.94581E+03
    0.57675E+00    0.92797E+03
    0.58840E+00    0.91037E+03
    0.60029E+00    0.89311E+03
    0.61242E+00    0.87635E+03
    0.62479E+00    0.86005E+03
    0.63741E+00    0.84412E+03
    0.65029E+00    0.82856E+03
    0.66342E+00    0.81333E+03
    0.67683E+00    0.79844E+03
    0.69050E+00    0.78386E+03
    0.70445E+00    0.76958E+03
    0.71868E+00    0.75559E+03
    0.73320E+00    0.74188E+03
    0.74801E+00    0.72844E+03
    0.76312E+00    0.71525E+03
    0.77854E+00    0.70232E+03
    0.79426E+00    0.68963E+03
    0.81031E+00    0.67717E+03
    0.82668E+00    0.66493E+03
    0.84338E+00    0.65290E+03
    0.86041E+00    0.64108E+03
    0.87780E+00    0.62946E+03
    0.89553E+00    0.61801E+03
    0.91362E+00    0.60674E+03
    0.93208E+00    0.59564E+03
    0.95091E+00    0.58470E+03
    0.97011E+00    0.57390E+03
    0.98971E+00    0.56326E+03
    0.10097E+01    0.55275E+03
    0.10301E+01    0.54237E+03
    0.10509E+01    0.53212E+03
    0.10721E+01    0.52198E+03
    0.10938E+01    0.51197E+03
    0.11159E+01    0.50206E+03
    0.11384E+01    0.49225E+03
    0.11614E+01    0.48255E+03
    0.11849E+01    0.47294E+03
    0.12088E+01    0.46343E+03
    0.12333E+01    0.45401E+03
    0.12582E+01    0.44467E+03
    0.12836E+01    0.43543E+03
    0.13095E+01    0.42626E+03
    0.13360E+01    0.41718E+03
    0.13630E+01    0.40819E+03
    0.13905E+01    0.39927E+03
    0.14186E+01    0.39044E+03
    0.14472E+01    0.38169E+03
    0.14765E+01    0.37302E+03
    0.15063E+01    0.36443E+03
    0.15367E+01    0.35592E+03
    0.15678E+01    0.34750E+03
    0.15994E+01    0.33916E+03
    0.16318E+01    0.33092E+03
    0.16647E+01    0.32276E+03
    0.16984E+01    0.31470E+03
    0.17327E+01    0.30673E+03
    0.17677E+01    0.29886E+03
    0.18034E+01    0.29109E+03
    0.18398E+01    0.28342E+03
    0.18770E+01    0.27586E+03
    0.19149E+01    0.26840E+03
    0.19536E+01    0.26105E+03
    0.19930E+01    0.25381E+03
    0.20333E+01    0.24668E+03
    0.20744E+01    0.23968E+03
    0.21163E+01    0.23279E+03
    0.21590E+01    0.22602E+03
    0.22026E+01    0.21938E+03
    0.22471E+01    0.21285E+03
    0.22925E+01    0.20646E+03
    0.23388E+01    0.20019E+03
    0.23861E+01    0.19404E+03
    0.24343E+01    0.18803E+03
    0.24835E+01    0.18214E+03
    0.25336E+01    0.17638E+03
    0.25848E+01    0.17076E+03
    0.26370E+01    0.16526E+03
    0.26903E+01    0.15989E+03
    0.27447E+01    0.15465E+03
    0.28001E+01    0.14954E+03
    0.28567E+01    0.14456E+03
    0.29144E+01    0.13971E+03
    0.29733E+01    0.13498E+03
    0.30333E+01    0.13038E+03
    0.30946E+01    0.12590E+03
    0.31571E+01    0.12154E+03
    0.32209E+01    0.11731E+03
    0.32860E+01    0.11320E+03
    0.33523E+01    0.10920E+03
    0.34201E+01    0.10532E+03
    0.34892E+01    0.10155E+03
    0.35596E+01    0.97901E+02
    0.36316E+01    0.94359E+02
    0.37049E+01    0.90926E+02
    0.37798E+01    0.87599E+02
    0.38561E+01    0.84376E+02
    0.39340E+01    0.81255E+02
    0.40135E+01    0.78235E+02
    0.40946E+01    0.75313E+02
    0.41773E+01    0.72486E+02
    0.42617E+01    0.69752E+02
    0.43478E+01    0.67110E+02
    0.44356E+01    0.64556E+02
    0.45252E+01    0.62090E+02
    0.46166E+01    0.59707E+02
    0.47099E+01    0.57407E+02
    0.48050E+01    0.55186E+02
    0.49021E+01    0.53044E+02
    0.50011E+01    0.50977E+02
    0.51021E+01    0.48983E+02
    0.52052E+01    0.47061E+02
    0.53104E+01    0.45208E+02
    0.54176E+01    0.43422E+02
    0.55271E+01    0.41701E+02
    0.56387E+01    0.40043E+02
    0.57526E+01    0.38447E+02
    0.58689E+01    0.36909E+02
    0.59874E+01    0.35429E+02
    0.61084E+01    0.34004E+02
    0.62318E+01    0.32633E+02
    0.63577E+01    0.31314E+02
    0.64861E+01    0.30045E+02
    0.66171E+01    0.28824E+02
    0.67508E+01    0.27650E+02
    0.68872E+01    0.26522E+02
    0.70263E+01    0.25437E+02
    0.71682E+01    0.24394E+02
    0.73130E+01    0.23392E+02
    0.74608E+01    0.22430E+02
    0.76115E+01    0.21505E+02
    0.77653E+01    0.20617E+02
    0.79221E+01    0.19763E+02
    0.80822E+01    0.18944E+02
    0.82454E+01    0.18157E+02
    0.84120E+01    0.17401E+02
    0.85819E+01    0.16676E+02
    0.87553E+01    0.15979E+02
    0.89322E+01    0.15311E+02
    0.91126E+01    0.14669E+02
    0.92967E+01    0.14053E+02
    0.94845E+01    0.13462E+02
    0.96761E+01    0.12895E+02
    0.98716E+01    0.12352E+02
    0.10071E+02    0.11831E+02
    0.10274E+02    0.11331E+02
    0.10482E+02    0.10852E+02
    0.10694E+02    0.10393E+02
    0.10910E+02    0.99540E+01
