#           k/h    P           
    0.33201E-03    0.13310E+04
    0.33872E-03    0.13584E+04
    0.34556E-03    0.13864E+04
    0.35254E-03    0.14149E+04
    0.35966E-03    0.14440E+04
    0.36693E-03    0.14737E+04
    0.37434E-03    0.15041E+04
    0.38190E-03    0.15350E+04
    0.38962E-03    0.15666E+04
    0.39749E-03    0.15988E+04
    0.40552E-03    0.16316E+04
    0.41371E-03    0.16651E+04
    0.42207E-03    0.16993E+04
    0.43060E-03    0.17342E+04
    0.43929E-03    0.17698E+04
    0.44817E-03    0.18061E+04
    0.45722E-03    0.18432E+04
    0.46646E-03    0.18809E+04
    0.47588E-03    0.19195E+04
    0.48550E-03    0.19588E+04
    0.49530E-03    0.19989E+04
    0.50531E-03    0.20398E+04
    0.51552E-03    0.20815E+04
    0.52593E-03    0.21241E+04
    0.53656E-03    0.21675E+04
    0.54739E-03    0.22117E+04
    0.55845E-03    0.22569E+04
    0.56973E-03    0.23029E+04
    0.58124E-03    0.23499E+04
    0.59299E-03    0.23978E+04
    0.60496E-03    0.24466E+04
    0.61719E-03    0.24964E+04
    0.62965E-03    0.25472E+04
    0.64237E-03    0.25989E+04
    0.65535E-03    0.26517E+04
    0.66859E-03    0.27056E+04
    0.68210E-03    0.27605E+04
    0.69588E-03    0.28164E+04
    0.70993E-03    0.28735E+04
    0.72427E-03    0.29317E+04
    0.73891E-03    0.29910E+04
    0.75383E-03    0.30514E+04
    0.76906E-03    0.31130E+04
    0.78460E-03    0.31758E+04
    0.80045E-03    0.32399E+04
    0.81662E-03    0.33051E+04
    0.83311E-03    0.33716E+04
    0.84994E-03    0.34394E+04
    0.86711E-03    0.35085E+04
    0.88463E-03    0.35789E+04
    0.90250E-03    0.36506E+04
    0.92073E-03    0.37237E+04
    0.93933E-03    0.37982E+04
    0.95831E-03    0.38741E+04
    0.97767E-03    0.39515E+04
    0.99742E-03    0.40302E+04
    0.10176E-02    0.41105E+04
    0.10381E-02    0.41922E+04
    0.10591E-02    0.42755E+04
    0.10805E-02    0.43603E+04
    0.11023E-02    0.44467E+04
    0.11246E-02    0.45347E+04
    0.11473E-02    0.46243E+04
    0.11705E-02    0.47155E+04
    0.11941E-02    0.48084E+04
    0.12182E-02    0.49030E+04
    0.12429E-02    0.49993E+04
    0.12680E-02    0.50974E+04
    0.12936E-02    0.51972E+04
    0.13197E-02    0.52987E+04
    0.13464E-02    0.54021E+04
    0.13736E-02    0.55074E+04
    0.14013E-02    0.56145E+04
    0.14296E-02    0.57234E+04
    0.14585E-02    0.58343E+04
    0.14880E-02    0.59471E+04
    0.15180E-02    0.60618E+04
    0.15487E-02    0.61786E+04
    0.15800E-02    0.62973E+04
    0.16119E-02    0.64180E+04
    0.16445E-02    0.65408E+04
    0.16777E-02    0.66657E+04
    0.17116E-02    0.67926E+04
    0.17462E-02    0.69217E+04
    0.17814E-02    0.70529E+04
    0.18174E-02    0.71862E+04
    0.18541E-02    0.73217E+04
    0.18916E-02    0.74594E+04
    0.19298E-02    0.75994E+04
    0.19688E-02    0.77415E+04
    0.20086E-02    0.78859E+04
    0.20491E-02    0.80326E+04
    0.20905E-02    0.81815E+04
    0.21328E-02    0.83328E+04
    0.21758E-02    0.84863E+04
    0.22198E-02    0.86422E+04
    0.22646E-02    0.88004E+04
    0.23104E-02    0.89610E+04
    0.23571E-02    0.91239E+04
    0.24047E-02    0.92893E+04
    0.24533E-02    0.94570E+04
    0.25028E-02    0.96270E+04
    0.25534E-02    0.97995E+04
    0.26050E-02    0.99744E+04
    0.26576E-02    0.10152E+05
    0.27113E-02    0.10331E+05
    0.27660E-02    0.10514E+05
    0.28219E-02    0.10698E+05
    0.28789E-02    0.10885E+05
    0.29371E-02    0.11074E+05
    0.29964E-02    0.11266E+05
    0.30569E-02    0.11460E+05
    0.31187E-02    0.11657E+05
    0.31817E-02    0.11856E+05
    0.32460E-02    0.12057E+05
    0.33115E-02    0.12261E+05
    0.33784E-02    0.12467E+05
    0.34467E-02    0.12675E+05
    0.35163E-02    0.12885E+05
    0.35874E-02    0.13098E+05
    0.36598E-02    0.13313E+05
    0.37338E-02    0.13530E+05
    0.38092E-02    0.13750E+05
    0.38861E-02    0.13971E+05
    0.39646E-02    0.14195E+05
    0.40447E-02    0.14420E+05
    0.41264E-02    0.14648E+05
    0.42098E-02    0.14878E+05
    0.42948E-02    0.15109E+05
    0.43816E-02    0.15343E+05
    0.44701E-02    0.15578E+05
    0.45604E-02    0.15815E+05
    0.46525E-02    0.16053E+05
    0.47465E-02    0.16293E+05
    0.48424E-02    0.16535E+05
    0.49402E-02    0.16778E+05
    0.50400E-02    0.17022E+05
    0.51419E-02    0.17268E+05
    0.52457E-02    0.17515E+05
    0.53517E-02    0.17763E+05
    0.54598E-02    0.18012E+05
    0.55701E-02    0.18261E+05
    0.56826E-02    0.18512E+05
    0.57974E-02    0.18763E+05
    0.59145E-02    0.19015E+05
    0.60340E-02    0.19267E+05
    0.61559E-02    0.19519E+05
    0.62803E-02    0.19772E+05
    0.64072E-02    0.20024E+05
    0.65366E-02    0.20277E+05
    0.66686E-02    0.20529E+05
    0.68033E-02    0.20780E+05
    0.69408E-02    0.21031E+05
    0.70810E-02    0.21281E+05
    0.72240E-02    0.21530E+05
    0.73700E-02    0.21778E+05
    0.75189E-02    0.22025E+05
    0.76708E-02    0.22270E+05
    0.78257E-02    0.22513E+05
    0.79838E-02    0.22754E+05
    0.81451E-02    0.22993E+05
    0.83096E-02    0.23230E+05
    0.84775E-02    0.23464E+05
    0.86488E-02    0.23695E+05
    0.88235E-02    0.23923E+05
    0.90017E-02    0.24148E+05
    0.91836E-02    0.24369E+05
    0.93691E-02    0.24586E+05
    0.95583E-02    0.24799E+05
    0.97514E-02    0.25008E+05
    0.99484E-02    0.25212E+05
    0.10149E-01    0.25411E+05
    0.10354E-01    0.25605E+05
    0.10564E-01    0.25793E+05
    0.10777E-01    0.25975E+05
    0.10995E-01    0.26151E+05
    0.11217E-01    0.26320E+05
    0.11443E-01    0.26483E+05
    0.11675E-01    0.26638E+05
    0.11910E-01    0.26787E+05
    0.12151E-01    0.26927E+05
    0.12397E-01    0.27059E+05
    0.12647E-01    0.27182E+05
    0.12902E-01    0.27297E+05
    0.13163E-01    0.27403E+05
    0.13429E-01    0.27499E+05
    0.13700E-01    0.27586E+05
    0.13977E-01    0.27662E+05
    0.14259E-01    0.27728E+05
    0.14547E-01    0.27783E+05
    0.14841E-01    0.27827E+05
    0.15141E-01    0.27859E+05
    0.15447E-01    0.27880E+05
    0.15759E-01    0.27889E+05
    0.16077E-01    0.27885E+05
    0.16402E-01    0.27869E+05
    0.16734E-01    0.27840E+05
    0.17072E-01    0.27799E+05
    0.17416E-01    0.27744E+05
    0.17768E-01    0.27675E+05
    0.18127E-01    0.27593E+05
    0.18493E-01    0.27498E+05
    0.18867E-01    0.27388E+05
    0.19248E-01    0.27265E+05
    0.19637E-01    0.27128E+05
    0.20034E-01    0.26976E+05
    0.20438E-01    0.26811E+05
    0.20851E-01    0.26632E+05
    0.21272E-01    0.26440E+05
    0.21702E-01    0.26234E+05
    0.22141E-01    0.26014E+05
    0.22588E-01    0.25782E+05
    0.23044E-01    0.25536E+05
    0.23510E-01    0.25279E+05
    0.23985E-01    0.25009E+05
    0.24469E-01    0.24728E+05
    0.24964E-01    0.24436E+05
    0.25468E-01    0.24133E+05
    0.25982E-01    0.23821E+05
    0.26507E-01    0.23499E+05
    0.27043E-01    0.23169E+05
    0.27589E-01    0.22832E+05
    0.28146E-01    0.22488E+05
    0.28715E-01    0.22138E+05
    0.29295E-01    0.21783E+05
    0.29887E-01    0.21424E+05
    0.30490E-01    0.21062E+05
    0.31106E-01    0.20698E+05
    0.31735E-01    0.20334E+05
    0.32376E-01    0.19969E+05
    0.33030E-01    0.19606E+05
    0.33697E-01    0.19245E+05
    0.34378E-01    0.18887E+05
    0.35072E-01    0.18534E+05
    0.35781E-01    0.18187E+05
    0.36504E-01    0.17846E+05
    0.37241E-01    0.17513E+05
    0.37993E-01    0.17187E+05
    0.38761E-01    0.16870E+05
    0.39544E-01    0.16561E+05
    0.40343E-01    0.16262E+05
    0.41158E-01    0.15973E+05
    0.41989E-01    0.15695E+05
    0.42838E-01    0.15430E+05
    0.43703E-01    0.15179E+05
    0.44586E-01    0.14941E+05
    0.45486E-01    0.14716E+05
    0.46405E-01    0.14503E+05
    0.47343E-01    0.14299E+05
    0.48299E-01    0.14105E+05
    0.49275E-01    0.13919E+05
    0.50270E-01    0.13741E+05
    0.51286E-01    0.13570E+05
    0.52322E-01    0.13405E+05
    0.53379E-01    0.13245E+05
    0.54457E-01    0.13087E+05
    0.55557E-01    0.12930E+05
    0.56680E-01    0.12771E+05
    0.57825E-01    0.12609E+05
    0.58993E-01    0.12443E+05
    0.60184E-01    0.12270E+05
    0.61400E-01    0.12089E+05
    0.62641E-01    0.11897E+05
    0.63906E-01    0.11694E+05
    0.65197E-01    0.11479E+05
    0.66514E-01    0.11250E+05
    0.67858E-01    0.11006E+05
    0.69229E-01    0.10749E+05
    0.70627E-01    0.10478E+05
    0.72054E-01    0.10195E+05
    0.73510E-01    0.99005E+04
    0.74994E-01    0.95974E+04
    0.76509E-01    0.92878E+04
    0.78055E-01    0.89747E+04
    0.79632E-01    0.86607E+04
    0.81241E-01    0.83491E+04
    0.82882E-01    0.80432E+04
    0.84556E-01    0.77459E+04
    0.86264E-01    0.74608E+04
    0.88007E-01    0.71908E+04
    0.89785E-01    0.69384E+04
    0.91598E-01    0.67058E+04
    0.93449E-01    0.64946E+04
    0.95337E-01    0.63055E+04
    0.97263E-01    0.61378E+04
    0.99227E-01    0.59909E+04
    0.10123E+00    0.58625E+04
    0.10328E+00    0.57496E+04
    0.10536E+00    0.56492E+04
    0.10749E+00    0.55572E+04
    0.10966E+00    0.54696E+04
    0.11188E+00    0.53822E+04
    0.11414E+00    0.52908E+04
    0.11644E+00    0.51915E+04
    0.11880E+00    0.50810E+04
    0.12120E+00    0.49570E+04
    0.12365E+00    0.48185E+04
    0.12614E+00    0.46661E+04
    0.12869E+00    0.45015E+04
    0.13129E+00    0.43278E+04
    0.13394E+00    0.41486E+04
    0.13665E+00    0.39683E+04
    0.13941E+00    0.37912E+04
    0.14223E+00    0.36222E+04
    0.14510E+00    0.34657E+04
    0.14803E+00    0.33253E+04
    0.15102E+00    0.32033E+04
    0.15407E+00    0.30999E+04
    0.15718E+00    0.30132E+04
    0.16036E+00    0.29402E+04
    0.16360E+00    0.28766E+04
    0.16690E+00    0.28182E+04
    0.17028E+00    0.27606E+04
    0.17371E+00    0.26994E+04
    0.17722E+00    0.26308E+04
    0.18080E+00    0.25521E+04
    0.18446E+00    0.24630E+04
    0.18818E+00    0.23655E+04
    0.19198E+00    0.22633E+04
    0.19586E+00    0.21607E+04
    0.19982E+00    0.20621E+04
    0.20386E+00    0.19710E+04
    0.20797E+00    0.18902E+04
    0.21218E+00    0.18208E+04
    0.21646E+00    0.17623E+04
    0.22083E+00    0.17124E+04
    0.22530E+00    0.16677E+04
    0.22985E+00    0.16240E+04
    0.23449E+00    0.15779E+04
    0.23923E+00    0.15269E+04
    0.24406E+00    0.14707E+04
    0.24899E+00    0.14107E+04
    0.25402E+00    0.13493E+04
    0.25915E+00    0.12896E+04
    0.26439E+00    0.12343E+04
    0.26973E+00    0.11852E+04
    0.27518E+00    0.11424E+04
    0.28074E+00    0.11047E+04
    0.28641E+00    0.10700E+04
    0.29219E+00    0.10356E+04
    0.29810E+00    0.99971E+03
    0.30412E+00    0.96181E+03
    0.31026E+00    0.92247E+03
    0.31653E+00    0.88326E+03
    0.32292E+00    0.84601E+03
    0.32945E+00    0.81192E+03
    0.33610E+00    0.78110E+03
    0.34289E+00    0.75291E+03
    0.34982E+00    0.72614E+03
    0.35689E+00    0.69947E+03
    0.36409E+00    0.67231E+03
    0.37145E+00    0.64495E+03
    0.37895E+00    0.61815E+03
    0.38661E+00    0.59271E+03
    0.39442E+00    0.56910E+03
    0.40239E+00    0.54711E+03
    0.41052E+00    0.52617E+03
    0.41881E+00    0.50571E+03
    0.42727E+00    0.48541E+03
    0.43590E+00    0.46548E+03
    0.44471E+00    0.44627E+03
    0.45369E+00    0.42808E+03
    0.46286E+00    0.41091E+03
    0.47221E+00    0.39449E+03
    0.48174E+00    0.37859E+03
    0.49148E+00    0.36305E+03
    0.50141E+00    0.34803E+03
    0.51153E+00    0.33362E+03
    0.52187E+00    0.31991E+03
    0.53241E+00    0.30678E+03
    0.54317E+00    0.29412E+03
    0.55414E+00    0.28191E+03
    0.56533E+00    0.27015E+03
    0.57675E+00    0.25885E+03
    0.58840E+00    0.24800E+03
    0.60029E+00    0.23759E+03
    0.61242E+00    0.22760E+03
    0.62479E+00    0.21801E+03
    0.63741E+00    0.20882E+03
    0.65029E+00    0.19999E+03
    0.66342E+00    0.19152E+03
    0.67683E+00    0.18339E+03
    0.69050E+00    0.17558E+03
    0.70445E+00    0.16810E+03
    0.71868E+00    0.16091E+03
    0.73320E+00    0.15401E+03
    0.74801E+00    0.14740E+03
    0.76312E+00    0.14105E+03
    0.77854E+00    0.13496E+03
    0.79426E+00    0.12913E+03
    0.81031E+00    0.12353E+03
    0.82668E+00    0.11817E+03
    0.84338E+00    0.11302E+03
    0.86041E+00    0.10810E+03
    0.87780E+00    0.10337E+03
    0.89553E+00    0.98850E+02
    0.91362E+00    0.94516E+02
    0.93208E+00    0.90365E+02
    0.95091E+00    0.86389E+02
    0.97011E+00    0.82581E+02
    0.98971E+00    0.78935E+02
    0.10097E+01    0.75443E+02
    0.10301E+01    0.72100E+02
    0.10509E+01    0.68899E+02
    0.10721E+01    0.65835E+02
    0.10938E+01    0.62903E+02
    0.11159E+01    0.60096E+02
    0.11384E+01    0.57410E+02
    0.11614E+01    0.54839E+02
    0.11849E+01    0.52380E+02
    0.12088E+01    0.50027E+02
    0.12333E+01    0.47777E+02
    0.12582E+01    0.45624E+02
    0.12836E+01    0.43565E+02
    0.13095E+01    0.41595E+02
    0.13360E+01    0.39712E+02
    0.13630E+01    0.37912E+02
    0.13905E+01    0.36190E+02
    0.14186E+01    0.34545E+02
    0.14472E+01    0.32971E+02
    0.14765E+01    0.31468E+02
    0.15063E+01    0.30030E+02
    0.15367E+01    0.28657E+02
    0.15678E+01    0.27344E+02
    0.15994E+01    0.26090E+02
    0.16318E+01    0.24892E+02
    0.16647E+01    0.23747E+02
    0.16984E+01    0.22653E+02
    0.17327E+01    0.21608E+02
    0.17677E+01    0.20610E+02
    0.18034E+01    0.19657E+02
    0.18398E+01    0.18747E+02
    0.18770E+01    0.17878E+02
    0.19149E+01    0.17048E+02
    0.19536E+01    0.16256E+02
    0.19930E+01    0.15499E+02
    0.20333E+01    0.14777E+02
    0.20744E+01    0.14088E+02
    0.21163E+01    0.13430E+02
    0.21590E+01    0.12802E+02
    0.22026E+01    0.12202E+02
    0.22471E+01    0.11630E+02
    0.22925E+01    0.11085E+02
    0.23388E+01    0.10564E+02
    0.23861E+01    0.10067E+02
    0.24343E+01    0.95930E+01
    0.24835E+01    0.91408E+01
    0.25336E+01    0.87094E+01
    0.25848E+01    0.82979E+01
    0.26370E+01    0.79054E+01
    0.26903E+01    0.75311E+01
    0.27447E+01    0.71742E+01
    0.28001E+01    0.68337E+01
    0.28567E+01    0.65092E+01
    0.29144E+01    0.61997E+01
    0.29733E+01    0.59046E+01
    0.30333E+01    0.56232E+01
    0.30946E+01    0.53550E+01
    0.31571E+01    0.50994E+01
    0.32209E+01    0.48557E+01
    0.32860E+01    0.46234E+01
    0.33523E+01    0.44020E+01
    0.34201E+01    0.41910E+01
    0.34892E+01    0.39900E+01
    0.35596E+01    0.37984E+01
    0.36316E+01    0.36158E+01
    0.37049E+01    0.34418E+01
    0.37798E+01    0.32761E+01
    0.38561E+01    0.31182E+01
    0.39340E+01    0.29678E+01
    0.40135E+01    0.28245E+01
    0.40946E+01    0.26880E+01
    0.41773E+01    0.25579E+01
    0.42617E+01    0.24341E+01
    0.43478E+01    0.23162E+01
    0.44356E+01    0.22038E+01
    0.45252E+01    0.20968E+01
    0.46166E+01    0.19950E+01
    0.47099E+01    0.18980E+01
    0.48050E+01    0.18056E+01
    0.49021E+01    0.17177E+01
    0.50011E+01    0.16340E+01
    0.51021E+01    0.15543E+01
    0.52052E+01    0.14784E+01
    0.53104E+01    0.14061E+01
    0.54176E+01    0.13374E+01
    0.55271E+01    0.12719E+01
    0.56387E+01    0.12097E+01
    0.57526E+01    0.11504E+01
    0.58689E+01    0.10939E+01
    0.59874E+01    0.10402E+01
    0.61084E+01    0.98914E+00
    0.62318E+01    0.94052E+00
    0.63577E+01    0.89425E+00
    0.64861E+01    0.85022E+00
    0.66171E+01    0.80833E+00
    0.67508E+01    0.76847E+00
    0.68872E+01    0.73055E+00
    0.70263E+01    0.69448E+00
    0.71682E+01    0.66017E+00
    0.73130E+01    0.62752E+00
    0.74608E+01    0.59648E+00
    0.76115E+01    0.56694E+00
    0.77653E+01    0.53886E+00
    0.79221E+01    0.51214E+00
    0.80822E+01    0.48674E+00
    0.82454E+01    0.46258E+00
    0.84120E+01    0.43960E+00
    0.85819E+01    0.41775E+00
    0.87553E+01    0.39697E+00
    0.89322E+01    0.37721E+00
    0.91126E+01    0.35842E+00
    0.92967E+01    0.34055E+00
    0.94845E+01    0.32356E+00
    0.96761E+01    0.30740E+00
    0.98716E+01    0.29204E+00
    0.10071E+02    0.27744E+00
    0.10274E+02    0.26356E+00
    0.10482E+02    0.25037E+00
    0.10694E+02    0.23784E+00
    0.10910E+02    0.22592E+00
    0.11130E+02    0.21460E+00
    0.11355E+02    0.20385E+00
    0.11584E+02    0.19363E+00
