#           k/h    P           
    0.31899E-03    0.14300E+04
    0.32544E-03    0.14590E+04
    0.33201E-03    0.14887E+04
    0.33872E-03    0.15189E+04
    0.34556E-03    0.15498E+04
    0.35254E-03    0.15812E+04
    0.35966E-03    0.16133E+04
    0.36693E-03    0.16461E+04
    0.37434E-03    0.16795E+04
    0.38190E-03    0.17135E+04
    0.38962E-03    0.17483E+04
    0.39749E-03    0.17837E+04
    0.40552E-03    0.18199E+04
    0.41371E-03    0.18567E+04
    0.42207E-03    0.18943E+04
    0.43060E-03    0.19327E+04
    0.43929E-03    0.19718E+04
    0.44817E-03    0.20116E+04
    0.45722E-03    0.20523E+04
    0.46646E-03    0.20938E+04
    0.47588E-03    0.21361E+04
    0.48550E-03    0.21792E+04
    0.49530E-03    0.22232E+04
    0.50531E-03    0.22680E+04
    0.51552E-03    0.23138E+04
    0.52593E-03    0.23604E+04
    0.53656E-03    0.24079E+04
    0.54739E-03    0.24564E+04
    0.55845E-03    0.25058E+04
    0.56973E-03    0.25562E+04
    0.58124E-03    0.26076E+04
    0.59299E-03    0.26599E+04
    0.60496E-03    0.27133E+04
    0.61719E-03    0.27677E+04
    0.62965E-03    0.28232E+04
    0.64237E-03    0.28798E+04
    0.65535E-03    0.29374E+04
    0.66859E-03    0.29962E+04
    0.68210E-03    0.30561E+04
    0.69588E-03    0.31171E+04
    0.70993E-03    0.31793E+04
    0.72427E-03    0.32427E+04
    0.73891E-03    0.33073E+04
    0.75383E-03    0.33732E+04
    0.76906E-03    0.34403E+04
    0.78460E-03    0.35087E+04
    0.80045E-03    0.35783E+04
    0.81662E-03    0.36493E+04
    0.83311E-03    0.37216E+04
    0.84994E-03    0.37953E+04
    0.86711E-03    0.38704E+04
    0.88463E-03    0.39469E+04
    0.90250E-03    0.40248E+04
    0.92073E-03    0.41041E+04
    0.93933E-03    0.41849E+04
    0.95831E-03    0.42673E+04
    0.97767E-03    0.43511E+04
    0.99742E-03    0.44365E+04
    0.10176E-02    0.45234E+04
    0.10381E-02    0.46120E+04
    0.10591E-02    0.47022E+04
    0.10805E-02    0.47940E+04
    0.11023E-02    0.48874E+04
    0.11246E-02    0.49826E+04
    0.11473E-02    0.50795E+04
    0.11705E-02    0.51781E+04
    0.11941E-02    0.52785E+04
    0.12182E-02    0.53806E+04
    0.12429E-02    0.54846E+04
    0.12680E-02    0.55904E+04
    0.12936E-02    0.56981E+04
    0.13197E-02    0.58077E+04
    0.13464E-02    0.59192E+04
    0.13736E-02    0.60326E+04
    0.14013E-02    0.61480E+04
    0.14296E-02    0.62653E+04
    0.14585E-02    0.63847E+04
    0.14880E-02    0.65061E+04
    0.15180E-02    0.66295E+04
    0.15487E-02    0.67550E+04
    0.15800E-02    0.68826E+04
    0.16119E-02    0.70124E+04
    0.16445E-02    0.71442E+04
    0.16777E-02    0.72783E+04
    0.17116E-02    0.74145E+04
    0.17462E-02    0.75529E+04
    0.17814E-02    0.76936E+04
    0.18174E-02    0.78365E+04
    0.18541E-02    0.79817E+04
    0.18916E-02    0.81291E+04
    0.19298E-02    0.82789E+04
    0.19688E-02    0.84309E+04
    0.20086E-02    0.85853E+04
    0.20491E-02    0.87421E+04
    0.20905E-02    0.89012E+04
    0.21328E-02    0.90627E+04
    0.21758E-02    0.92265E+04
    0.22198E-02    0.93928E+04
    0.22646E-02    0.95615E+04
    0.23104E-02    0.97326E+04
    0.23571E-02    0.99061E+04
    0.24047E-02    0.10082E+05
    0.24533E-02    0.10261E+05
    0.25028E-02    0.10441E+05
    0.25534E-02    0.10625E+05
    0.26050E-02    0.10810E+05
    0.26576E-02    0.10999E+05
    0.27113E-02    0.11189E+05
    0.27660E-02    0.11382E+05
    0.28219E-02    0.11578E+05
    0.28789E-02    0.11776E+05
    0.29371E-02    0.11976E+05
    0.29964E-02    0.12179E+05
    0.30569E-02    0.12384E+05
    0.31187E-02    0.12592E+05
    0.31817E-02    0.12801E+05
    0.32460E-02    0.13014E+05
    0.33115E-02    0.13228E+05
    0.33784E-02    0.13445E+05
    0.34467E-02    0.13664E+05
    0.35163E-02    0.13886E+05
    0.35874E-02    0.14109E+05
    0.36598E-02    0.14335E+05
    0.37338E-02    0.14562E+05
    0.38092E-02    0.14792E+05
    0.38861E-02    0.15023E+05
    0.39646E-02    0.15256E+05
    0.40447E-02    0.15492E+05
    0.41264E-02    0.15730E+05
    0.42098E-02    0.15971E+05
    0.42948E-02    0.16214E+05
    0.43816E-02    0.16459E+05
    0.44701E-02    0.16704E+05
    0.45604E-02    0.16948E+05
    0.46525E-02    0.17189E+05
    0.47465E-02    0.17428E+05
    0.48424E-02    0.17665E+05
    0.49402E-02    0.17902E+05
    0.50400E-02    0.18141E+05
    0.51419E-02    0.18384E+05
    0.52457E-02    0.18632E+05
    0.53517E-02    0.18884E+05
    0.54598E-02    0.19138E+05
    0.55701E-02    0.19394E+05
    0.56826E-02    0.19650E+05
    0.57974E-02    0.19905E+05
    0.59145E-02    0.20159E+05
    0.60340E-02    0.20412E+05
    0.61559E-02    0.20665E+05
    0.62803E-02    0.20917E+05
    0.64072E-02    0.21169E+05
    0.65366E-02    0.21420E+05
    0.66686E-02    0.21671E+05
    0.68033E-02    0.21920E+05
    0.69408E-02    0.22168E+05
    0.70810E-02    0.22415E+05
    0.72240E-02    0.22659E+05
    0.73700E-02    0.22902E+05
    0.75189E-02    0.23142E+05
    0.76708E-02    0.23380E+05
    0.78257E-02    0.23616E+05
    0.79838E-02    0.23848E+05
    0.81451E-02    0.24078E+05
    0.83096E-02    0.24304E+05
    0.84775E-02    0.24526E+05
    0.86488E-02    0.24745E+05
    0.88235E-02    0.24959E+05
    0.90017E-02    0.25169E+05
    0.91836E-02    0.25375E+05
    0.93691E-02    0.25575E+05
    0.95583E-02    0.25770E+05
    0.97514E-02    0.25959E+05
    0.99484E-02    0.26143E+05
    0.10149E-01    0.26320E+05
    0.10354E-01    0.26491E+05
    0.10564E-01    0.26655E+05
    0.10777E-01    0.26812E+05
    0.10995E-01    0.26962E+05
    0.11217E-01    0.27103E+05
    0.11443E-01    0.27237E+05
    0.11675E-01    0.27362E+05
    0.11910E-01    0.27478E+05
    0.12151E-01    0.27585E+05
    0.12397E-01    0.27683E+05
    0.12647E-01    0.27771E+05
    0.12902E-01    0.27849E+05
    0.13163E-01    0.27916E+05
    0.13429E-01    0.27973E+05
    0.13700E-01    0.28018E+05
    0.13977E-01    0.28052E+05
    0.14259E-01    0.28075E+05
    0.14547E-01    0.28085E+05
    0.14841E-01    0.28083E+05
    0.15141E-01    0.28069E+05
    0.15447E-01    0.28042E+05
    0.15759E-01    0.28002E+05
    0.16077E-01    0.27949E+05
    0.16402E-01    0.27882E+05
    0.16734E-01    0.27802E+05
    0.17072E-01    0.27708E+05
    0.17416E-01    0.27600E+05
    0.17768E-01    0.27478E+05
    0.18127E-01    0.27342E+05
    0.18493E-01    0.27192E+05
    0.18867E-01    0.27029E+05
    0.19248E-01    0.26851E+05
    0.19637E-01    0.26659E+05
    0.20034E-01    0.26454E+05
    0.20438E-01    0.26235E+05
    0.20851E-01    0.26003E+05
    0.21272E-01    0.25757E+05
    0.21702E-01    0.25499E+05
    0.22141E-01    0.25229E+05
    0.22588E-01    0.24946E+05
    0.23044E-01    0.24652E+05
    0.23510E-01    0.24347E+05
    0.23985E-01    0.24032E+05
    0.24469E-01    0.23707E+05
    0.24964E-01    0.23373E+05
    0.25468E-01    0.23030E+05
    0.25982E-01    0.22680E+05
    0.26507E-01    0.22323E+05
    0.27043E-01    0.21961E+05
    0.27589E-01    0.21593E+05
    0.28146E-01    0.21221E+05
    0.28715E-01    0.20847E+05
    0.29295E-01    0.20470E+05
    0.29887E-01    0.20092E+05
    0.30490E-01    0.19714E+05
    0.31106E-01    0.19336E+05
    0.31735E-01    0.18961E+05
    0.32376E-01    0.18588E+05
    0.33030E-01    0.18220E+05
    0.33697E-01    0.17857E+05
    0.34378E-01    0.17500E+05
    0.35072E-01    0.17150E+05
    0.35781E-01    0.16807E+05
    0.36504E-01    0.16472E+05
    0.37241E-01    0.16145E+05
    0.37993E-01    0.15827E+05
    0.38761E-01    0.15519E+05
    0.39544E-01    0.15220E+05
    0.40343E-01    0.14933E+05
    0.41158E-01    0.14657E+05
    0.41989E-01    0.14395E+05
    0.42838E-01    0.14146E+05
    0.43703E-01    0.13907E+05
    0.44586E-01    0.13679E+05
    0.45486E-01    0.13460E+05
    0.46405E-01    0.13250E+05
    0.47343E-01    0.13046E+05
    0.48299E-01    0.12850E+05
    0.49275E-01    0.12660E+05
    0.50270E-01    0.12476E+05
    0.51286E-01    0.12296E+05
    0.52322E-01    0.12118E+05
    0.53379E-01    0.11941E+05
    0.54457E-01    0.11763E+05
    0.55557E-01    0.11583E+05
    0.56680E-01    0.11398E+05
    0.57825E-01    0.11209E+05
    0.58993E-01    0.11012E+05
    0.60184E-01    0.10808E+05
    0.61400E-01    0.10595E+05
    0.62641E-01    0.10372E+05
    0.63906E-01    0.10138E+05
    0.65197E-01    0.98949E+04
    0.66514E-01    0.96416E+04
    0.67858E-01    0.93791E+04
    0.69229E-01    0.91086E+04
    0.70627E-01    0.88317E+04
    0.72054E-01    0.85502E+04
    0.73510E-01    0.82661E+04
    0.74994E-01    0.79819E+04
    0.76509E-01    0.76998E+04
    0.78055E-01    0.74222E+04
    0.79632E-01    0.71517E+04
    0.81241E-01    0.68905E+04
    0.82882E-01    0.66412E+04
    0.84556E-01    0.64060E+04
    0.86264E-01    0.61866E+04
    0.88007E-01    0.59845E+04
    0.89785E-01    0.58007E+04
    0.91598E-01    0.56352E+04
    0.93449E-01    0.54874E+04
    0.95337E-01    0.53561E+04
    0.97263E-01    0.52393E+04
    0.99227E-01    0.51344E+04
    0.10123E+00    0.50386E+04
    0.10328E+00    0.49488E+04
    0.10536E+00    0.48620E+04
    0.10749E+00    0.47749E+04
    0.10966E+00    0.46846E+04
    0.11188E+00    0.45885E+04
    0.11414E+00    0.44845E+04
    0.11644E+00    0.43714E+04
    0.11880E+00    0.42486E+04
    0.12120E+00    0.41170E+04
    0.12365E+00    0.39782E+04
    0.12614E+00    0.38346E+04
    0.12869E+00    0.36893E+04
    0.13129E+00    0.35453E+04
    0.13394E+00    0.34059E+04
    0.13665E+00    0.32743E+04
    0.13941E+00    0.31533E+04
    0.14223E+00    0.30452E+04
    0.14510E+00    0.29507E+04
    0.14803E+00    0.28698E+04
    0.15102E+00    0.28006E+04
    0.15407E+00    0.27406E+04
    0.15718E+00    0.26868E+04
    0.16036E+00    0.26360E+04
    0.16360E+00    0.25851E+04
    0.16690E+00    0.25312E+04
    0.17028E+00    0.24721E+04
    0.17371E+00    0.24066E+04
    0.17722E+00    0.23348E+04
    0.18080E+00    0.22585E+04
    0.18446E+00    0.21805E+04
    0.18818E+00    0.21037E+04
    0.19198E+00    0.20309E+04
    0.19586E+00    0.19642E+04
    0.19982E+00    0.19052E+04
    0.20386E+00    0.18540E+04
    0.20797E+00    0.18099E+04
    0.21218E+00    0.17711E+04
    0.21646E+00    0.17351E+04
    0.22083E+00    0.16993E+04
    0.22530E+00    0.16616E+04
    0.22985E+00    0.16208E+04
    0.23449E+00    0.15772E+04
    0.23923E+00    0.15318E+04
    0.24406E+00    0.14865E+04
    0.24899E+00    0.14431E+04
    0.25402E+00    0.14032E+04
    0.25915E+00    0.13675E+04
    0.26439E+00    0.13358E+04
    0.26973E+00    0.13070E+04
    0.27518E+00    0.12796E+04
    0.28074E+00    0.12524E+04
    0.28641E+00    0.12241E+04
    0.29219E+00    0.11948E+04
    0.29810E+00    0.11651E+04
    0.30412E+00    0.11359E+04
    0.31026E+00    0.11084E+04
    0.31653E+00    0.10830E+04
    0.32292E+00    0.10595E+04
    0.32945E+00    0.10376E+04
    0.33610E+00    0.10162E+04
    0.34289E+00    0.99498E+03
    0.34982E+00    0.97351E+03
    0.35689E+00    0.95215E+03
    0.36409E+00    0.93140E+03
    0.37145E+00    0.91160E+03
    0.37895E+00    0.89293E+03
    0.38661E+00    0.87516E+03
    0.39442E+00    0.85792E+03
    0.40239E+00    0.84097E+03
    0.41052E+00    0.82418E+03
    0.41881E+00    0.80772E+03
    0.42727E+00    0.79179E+03
    0.43590E+00    0.77647E+03
    0.44471E+00    0.76173E+03
    0.45369E+00    0.74739E+03
    0.46286E+00    0.73334E+03
    0.47221E+00    0.71955E+03
    0.48174E+00    0.70609E+03
    0.49148E+00    0.69303E+03
    0.50141E+00    0.68034E+03
    0.51153E+00    0.66798E+03
    0.52187E+00    0.65589E+03
    0.53241E+00    0.64406E+03
    0.54317E+00    0.63250E+03
    0.55414E+00    0.62120E+03
    0.56533E+00    0.61014E+03
    0.57675E+00    0.59934E+03
    0.58840E+00    0.58877E+03
    0.60029E+00    0.57842E+03
    0.61242E+00    0.56828E+03
    0.62479E+00    0.55836E+03
    0.63741E+00    0.54863E+03
    0.65029E+00    0.53908E+03
    0.66342E+00    0.52972E+03
    0.67683E+00    0.52053E+03
    0.69050E+00    0.51150E+03
    0.70445E+00    0.50263E+03
    0.71868E+00    0.49392E+03
    0.73320E+00    0.48535E+03
    0.74801E+00    0.47693E+03
    0.76312E+00    0.46864E+03
    0.77854E+00    0.46048E+03
    0.79426E+00    0.45246E+03
    0.81031E+00    0.44455E+03
    0.82668E+00    0.43677E+03
    0.84338E+00    0.42910E+03
    0.86041E+00    0.42154E+03
    0.87780E+00    0.41409E+03
    0.89553E+00    0.40675E+03
    0.91362E+00    0.39950E+03
    0.93208E+00    0.39236E+03
    0.95091E+00    0.38531E+03
    0.97011E+00    0.37836E+03
    0.98971E+00    0.37150E+03
    0.10097E+01    0.36472E+03
    0.10301E+01    0.35803E+03
    0.10509E+01    0.35143E+03
    0.10721E+01    0.34491E+03
    0.10938E+01    0.33847E+03
    0.11159E+01    0.33211E+03
    0.11384E+01    0.32583E+03
    0.11614E+01    0.31962E+03
    0.11849E+01    0.31349E+03
    0.12088E+01    0.30743E+03
    0.12333E+01    0.30144E+03
    0.12582E+01    0.29552E+03
    0.12836E+01    0.28968E+03
    0.13095E+01    0.28390E+03
    0.13360E+01    0.27819E+03
    0.13630E+01    0.27255E+03
    0.13905E+01    0.26698E+03
    0.14186E+01    0.26147E+03
    0.14472E+01    0.25603E+03
    0.14765E+01    0.25065E+03
    0.15063E+01    0.24533E+03
    0.15367E+01    0.24008E+03
    0.15678E+01    0.23490E+03
    0.15994E+01    0.22977E+03
    0.16318E+01    0.22471E+03
    0.16647E+01    0.21972E+03
    0.16984E+01    0.21478E+03
    0.17327E+01    0.20991E+03
    0.17677E+01    0.20510E+03
    0.18034E+01    0.20036E+03
    0.18398E+01    0.19568E+03
    0.18770E+01    0.19106E+03
    0.19149E+01    0.18650E+03
    0.19536E+01    0.18201E+03
    0.19930E+01    0.17758E+03
    0.20333E+01    0.17322E+03
    0.20744E+01    0.16892E+03
    0.21163E+01    0.16468E+03
    0.21590E+01    0.16051E+03
    0.22026E+01    0.15640E+03
    0.22471E+01    0.15236E+03
    0.22925E+01    0.14839E+03
    0.23388E+01    0.14448E+03
    0.23861E+01    0.14063E+03
    0.24343E+01    0.13685E+03
    0.24835E+01    0.13314E+03
    0.25336E+01    0.12950E+03
    0.25848E+01    0.12592E+03
    0.26370E+01    0.12240E+03
    0.26903E+01    0.11896E+03
    0.27447E+01    0.11558E+03
    0.28001E+01    0.11227E+03
    0.28567E+01    0.10902E+03
    0.29144E+01    0.10584E+03
    0.29733E+01    0.10272E+03
    0.30333E+01    0.99676E+02
    0.30946E+01    0.96694E+02
    0.31571E+01    0.93777E+02
    0.32209E+01    0.90925E+02
    0.32860E+01    0.88137E+02
    0.33523E+01    0.85414E+02
    0.34201E+01    0.82754E+02
    0.34892E+01    0.80158E+02
    0.35596E+01    0.77623E+02
    0.36316E+01    0.75151E+02
    0.37049E+01    0.72741E+02
    0.37798E+01    0.70390E+02
    0.38561E+01    0.68100E+02
    0.39340E+01    0.65869E+02
    0.40135E+01    0.63697E+02
    0.40946E+01    0.61582E+02
    0.41773E+01    0.59524E+02
    0.42617E+01    0.57521E+02
    0.43478E+01    0.55574E+02
    0.44356E+01    0.53681E+02
    0.45252E+01    0.51842E+02
    0.46166E+01    0.50054E+02
    0.47099E+01    0.48319E+02
    0.48050E+01    0.46633E+02
    0.49021E+01    0.44998E+02
    0.50011E+01    0.43411E+02
    0.51021E+01    0.41871E+02
    0.52052E+01    0.40379E+02
    0.53104E+01    0.38931E+02
    0.54176E+01    0.37529E+02
    0.55271E+01    0.36170E+02
    0.56387E+01    0.34854E+02
    0.57526E+01    0.33580E+02
    0.58689E+01    0.32347E+02
    0.59874E+01    0.31153E+02
    0.61084E+01    0.29998E+02
    0.62318E+01    0.28881E+02
    0.63577E+01    0.27800E+02
    0.64861E+01    0.26756E+02
    0.66171E+01    0.25747E+02
    0.67508E+01    0.24772E+02
    0.68872E+01    0.23830E+02
    0.70263E+01    0.22920E+02
    0.71682E+01    0.22042E+02
    0.73130E+01    0.21194E+02
    0.74608E+01    0.20376E+02
    0.76115E+01    0.19587E+02
    0.77653E+01    0.18826E+02
    0.79221E+01    0.18092E+02
    0.80822E+01    0.17385E+02
    0.82454E+01    0.16702E+02
    0.84120E+01    0.16044E+02
    0.85819E+01    0.15410E+02
    0.87553E+01    0.14799E+02
    0.89322E+01    0.14210E+02
    0.91126E+01    0.13643E+02
    0.92967E+01    0.13097E+02
    0.94845E+01    0.12570E+02
    0.96761E+01    0.12064E+02
    0.98716E+01    0.11576E+02
    0.10071E+02    0.11107E+02
    0.10274E+02    0.10656E+02
    0.10482E+02    0.10223E+02
    0.10694E+02    0.98073E+01
    0.10910E+02    0.94078E+01
    0.11130E+02    0.90245E+01
