#           k/h    P           
    0.46525E-02    0.21340E+05
    0.47465E-02    0.21630E+05
    0.48424E-02    0.21921E+05
    0.49402E-02    0.22213E+05
    0.50400E-02    0.22505E+05
    0.51419E-02    0.22798E+05
    0.52457E-02    0.23091E+05
    0.53517E-02    0.23384E+05
    0.54598E-02    0.23677E+05
    0.55701E-02    0.23970E+05
    0.56826E-02    0.24263E+05
    0.57974E-02    0.24555E+05
    0.59145E-02    0.24847E+05
    0.60340E-02    0.25138E+05
    0.61559E-02    0.25427E+05
    0.62803E-02    0.25716E+05
    0.64072E-02    0.26003E+05
    0.65366E-02    0.26288E+05
    0.66686E-02    0.26572E+05
    0.68033E-02    0.26853E+05
    0.69408E-02    0.27132E+05
    0.70810E-02    0.27408E+05
    0.72240E-02    0.27682E+05
    0.73700E-02    0.27952E+05
    0.75189E-02    0.28219E+05
    0.76708E-02    0.28483E+05
    0.78257E-02    0.28742E+05
    0.79838E-02    0.28998E+05
    0.81451E-02    0.29248E+05
    0.83096E-02    0.29494E+05
    0.84775E-02    0.29735E+05
    0.86488E-02    0.29970E+05
    0.88235E-02    0.30200E+05
    0.90017E-02    0.30424E+05
    0.91836E-02    0.30641E+05
    0.93691E-02    0.30851E+05
    0.95583E-02    0.31055E+05
    0.97514E-02    0.31250E+05
    0.99484E-02    0.31438E+05
    0.10149E-01    0.31618E+05
    0.10354E-01    0.31790E+05
    0.10564E-01    0.31952E+05
    0.10777E-01    0.32105E+05
    0.10995E-01    0.32248E+05
    0.11217E-01    0.32382E+05
    0.11443E-01    0.32505E+05
    0.11675E-01    0.32617E+05
    0.11910E-01    0.32718E+05
    0.12151E-01    0.32807E+05
    0.12397E-01    0.32884E+05
    0.12647E-01    0.32950E+05
    0.12902E-01    0.33002E+05
    0.13163E-01    0.33041E+05
    0.13429E-01    0.33067E+05
    0.13700E-01    0.33079E+05
    0.13977E-01    0.33077E+05
    0.14259E-01    0.33061E+05
    0.14547E-01    0.33029E+05
    0.14841E-01    0.32983E+05
    0.15141E-01    0.32922E+05
    0.15447E-01    0.32845E+05
    0.15759E-01    0.32752E+05
    0.16077E-01    0.32643E+05
    0.16402E-01    0.32518E+05
    0.16734E-01    0.32377E+05
    0.17072E-01    0.32219E+05
    0.17416E-01    0.32045E+05
    0.17768E-01    0.31855E+05
    0.18127E-01    0.31648E+05
    0.18493E-01    0.31424E+05
    0.18867E-01    0.31184E+05
    0.19248E-01    0.30928E+05
    0.19637E-01    0.30656E+05
    0.20034E-01    0.30369E+05
    0.20438E-01    0.30065E+05
    0.20851E-01    0.29747E+05
    0.21272E-01    0.29414E+05
    0.21702E-01    0.29067E+05
    0.22141E-01    0.28707E+05
    0.22588E-01    0.28334E+05
    0.23044E-01    0.27948E+05
    0.23510E-01    0.27551E+05
    0.23985E-01    0.27143E+05
    0.24469E-01    0.26726E+05
    0.24964E-01    0.26299E+05
    0.25468E-01    0.25865E+05
    0.25982E-01    0.25424E+05
    0.26507E-01    0.24977E+05
    0.27043E-01    0.24526E+05
    0.27589E-01    0.24071E+05
    0.28146E-01    0.23615E+05
    0.28715E-01    0.23157E+05
    0.29295E-01    0.22700E+05
    0.29887E-01    0.22244E+05
    0.30490E-01    0.21791E+05
    0.31106E-01    0.21343E+05
    0.31735E-01    0.20900E+05
    0.32376E-01    0.20464E+05
    0.33030E-01    0.20036E+05
    0.33697E-01    0.19617E+05
    0.34378E-01    0.19209E+05
    0.35072E-01    0.18812E+05
    0.35781E-01    0.18425E+05
    0.36504E-01    0.18051E+05
    0.37241E-01    0.17689E+05
    0.37993E-01    0.17341E+05
    0.38761E-01    0.17007E+05
    0.39544E-01    0.16690E+05
    0.40343E-01    0.16389E+05
    0.41158E-01    0.16106E+05
    0.41989E-01    0.15839E+05
    0.42838E-01    0.15588E+05
    0.43703E-01    0.15350E+05
    0.44586E-01    0.15126E+05
    0.45486E-01    0.14913E+05
    0.46405E-01    0.14711E+05
    0.47343E-01    0.14517E+05
    0.48299E-01    0.14331E+05
    0.49275E-01    0.14151E+05
    0.50270E-01    0.13975E+05
    0.51286E-01    0.13800E+05
    0.52322E-01    0.13625E+05
    0.53379E-01    0.13448E+05
    0.54457E-01    0.13267E+05
    0.55557E-01    0.13079E+05
    0.56680E-01    0.12883E+05
    0.57825E-01    0.12677E+05
    0.58993E-01    0.12459E+05
    0.60184E-01    0.12227E+05
    0.61400E-01    0.11979E+05
    0.62641E-01    0.11715E+05
    0.63906E-01    0.11435E+05
    0.65197E-01    0.11139E+05
    0.66514E-01    0.10827E+05
    0.67858E-01    0.10502E+05
    0.69229E-01    0.10165E+05
    0.70627E-01    0.98196E+04
    0.72054E-01    0.94690E+04
    0.73510E-01    0.91168E+04
    0.74994E-01    0.87666E+04
    0.76509E-01    0.84223E+04
    0.78055E-01    0.80876E+04
    0.79632E-01    0.77664E+04
    0.81241E-01    0.74621E+04
    0.82882E-01    0.71775E+04
    0.84556E-01    0.69151E+04
    0.86264E-01    0.66768E+04
    0.88007E-01    0.64636E+04
    0.89785E-01    0.62753E+04
    0.91598E-01    0.61114E+04
    0.93449E-01    0.59699E+04
    0.95337E-01    0.58479E+04
    0.97263E-01    0.57423E+04
    0.99227E-01    0.56485E+04
    0.10123E+00    0.55619E+04
    0.10328E+00    0.54774E+04
    0.10536E+00    0.53898E+04
    0.10749E+00    0.52945E+04
    0.10966E+00    0.51874E+04
    0.11188E+00    0.50657E+04
    0.11414E+00    0.49279E+04
    0.11644E+00    0.47740E+04
    0.11880E+00    0.46055E+04
    0.12120E+00    0.44251E+04
    0.12365E+00    0.42361E+04
    0.12614E+00    0.40432E+04
    0.12869E+00    0.38514E+04
    0.13129E+00    0.36666E+04
    0.13394E+00    0.34944E+04
    0.13665E+00    0.33395E+04
    0.13941E+00    0.32048E+04
    0.14223E+00    0.30910E+04
    0.14510E+00    0.29964E+04
    0.14803E+00    0.29182E+04
    0.15102E+00    0.28526E+04
    0.15407E+00    0.27951E+04
    0.15718E+00    0.27411E+04
    0.16036E+00    0.26849E+04
    0.16360E+00    0.26216E+04
    0.16690E+00    0.25473E+04
    0.17028E+00    0.24609E+04
    0.17371E+00    0.23641E+04
    0.17722E+00    0.22604E+04
    0.18080E+00    0.21541E+04
    0.18446E+00    0.20497E+04
    0.18818E+00    0.19517E+04
    0.19198E+00    0.18641E+04
    0.19586E+00    0.17891E+04
    0.19982E+00    0.17268E+04
    0.20386E+00    0.16750E+04
    0.20797E+00    0.16303E+04
    0.21218E+00    0.15887E+04
    0.21646E+00    0.15460E+04
    0.22083E+00    0.14986E+04
    0.22530E+00    0.14449E+04
    0.22985E+00    0.13860E+04
    0.23449E+00    0.13244E+04
    0.23923E+00    0.12631E+04
    0.24406E+00    0.12051E+04
    0.24899E+00    0.11532E+04
    0.25402E+00    0.11086E+04
    0.25915E+00    0.10702E+04
    0.26439E+00    0.10358E+04
    0.26973E+00    0.10030E+04
    0.27518E+00    0.96925E+03
    0.28074E+00    0.93315E+03
    0.28641E+00    0.89477E+03
    0.29219E+00    0.85574E+03
    0.29810E+00    0.81795E+03
    0.30412E+00    0.78297E+03
    0.31026E+00    0.75162E+03
    0.31653E+00    0.72354E+03
    0.32292E+00    0.69746E+03
    0.32945E+00    0.67197E+03
    0.33610E+00    0.64602E+03
    0.34289E+00    0.61945E+03
    0.34982E+00    0.59305E+03
    0.35689E+00    0.56768E+03
    0.36409E+00    0.54407E+03
    0.37145E+00    0.52237E+03
    0.37895E+00    0.50200E+03
    0.38661E+00    0.48232E+03
    0.39442E+00    0.46283E+03
    0.40239E+00    0.44347E+03
    0.41052E+00    0.42469E+03
    0.41881E+00    0.40681E+03
    0.42727E+00    0.39003E+03
    0.43590E+00    0.37414E+03
    0.44471E+00    0.35885E+03
    0.45369E+00    0.34391E+03
    0.46286E+00    0.32938E+03
    0.47221E+00    0.31540E+03
    0.48174E+00    0.30212E+03
    0.49148E+00    0.28947E+03
    0.50141E+00    0.27733E+03
    0.51153E+00    0.26560E+03
    0.52187E+00    0.25431E+03
    0.53241E+00    0.24345E+03
    0.54317E+00    0.23303E+03
    0.55414E+00    0.22304E+03
    0.56533E+00    0.21347E+03
    0.57675E+00    0.20430E+03
    0.58840E+00    0.19551E+03
    0.60029E+00    0.18709E+03
    0.61242E+00    0.17901E+03
    0.62479E+00    0.17127E+03
    0.63741E+00    0.16385E+03
    0.65029E+00    0.15673E+03
    0.66342E+00    0.14991E+03
    0.67683E+00    0.14337E+03
    0.69050E+00    0.13710E+03
    0.70445E+00    0.13109E+03
    0.71868E+00    0.12533E+03
    0.73320E+00    0.11981E+03
    0.74801E+00    0.11452E+03
    0.76312E+00    0.10946E+03
    0.77854E+00    0.10461E+03
    0.79426E+00    0.99964E+02
    0.81031E+00    0.95520E+02
    0.82668E+00    0.91265E+02
    0.84338E+00    0.87193E+02
    0.86041E+00    0.83296E+02
    0.87780E+00    0.79567E+02
    0.89553E+00    0.75998E+02
    0.91362E+00    0.72584E+02
    0.93208E+00    0.69318E+02
    0.95091E+00    0.66194E+02
    0.97011E+00    0.63205E+02
    0.98971E+00    0.60346E+02
    0.10097E+01    0.57613E+02
    0.10301E+01    0.54999E+02
    0.10509E+01    0.52499E+02
    0.10721E+01    0.50109E+02
    0.10938E+01    0.47825E+02
    0.11159E+01    0.45641E+02
    0.11384E+01    0.43554E+02
    0.11614E+01    0.41559E+02
    0.11849E+01    0.39652E+02
    0.12088E+01    0.37831E+02
    0.12333E+01    0.36090E+02
    0.12582E+01    0.34427E+02
    0.12836E+01    0.32839E+02
    0.13095E+01    0.31322E+02
    0.13360E+01    0.29872E+02
    0.13630E+01    0.28488E+02
    0.13905E+01    0.27166E+02
    0.14186E+01    0.25904E+02
    0.14472E+01    0.24699E+02
    0.14765E+01    0.23548E+02
    0.15063E+01    0.22449E+02
    0.15367E+01    0.21401E+02
    0.15678E+01    0.20400E+02
    0.15994E+01    0.19444E+02
    0.16318E+01    0.18532E+02
    0.16647E+01    0.17662E+02
    0.16984E+01    0.16832E+02
    0.17327E+01    0.16039E+02
    0.17677E+01    0.15284E+02
    0.18034E+01    0.14562E+02
    0.18398E+01    0.13874E+02
    0.18770E+01    0.13218E+02
    0.19149E+01    0.12592E+02
    0.19536E+01    0.11995E+02
    0.19930E+01    0.11426E+02
    0.20333E+01    0.10883E+02
    0.20744E+01    0.10365E+02
    0.21163E+01    0.98715E+01
    0.21590E+01    0.94009E+01
    0.22026E+01    0.89522E+01
    0.22471E+01    0.85244E+01
    0.22925E+01    0.81166E+01
    0.23388E+01    0.77280E+01
    0.23861E+01    0.73575E+01
    0.24343E+01    0.70044E+01
    0.24835E+01    0.66680E+01
    0.25336E+01    0.63473E+01
    0.25848E+01    0.60418E+01
    0.26370E+01    0.57507E+01
    0.26903E+01    0.54733E+01
    0.27447E+01    0.52090E+01
    0.28001E+01    0.49573E+01
    0.28567E+01    0.47175E+01
    0.29144E+01    0.44891E+01
    0.29733E+01    0.42715E+01
    0.30333E+01    0.40642E+01
    0.30946E+01    0.38669E+01
    0.31571E+01    0.36789E+01
    0.32209E+01    0.35000E+01
    0.32860E+01    0.33295E+01
    0.33523E+01    0.31672E+01
    0.34201E+01    0.30127E+01
    0.34892E+01    0.28656E+01
    0.35596E+01    0.27256E+01
    0.36316E+01    0.25923E+01
    0.37049E+01    0.24654E+01
    0.37798E+01    0.23446E+01
    0.38561E+01    0.22296E+01
    0.39340E+01    0.21202E+01
    0.40135E+01    0.20160E+01
    0.40946E+01    0.19169E+01
    0.41773E+01    0.18226E+01
    0.42617E+01    0.17328E+01
    0.43478E+01    0.16474E+01
    0.44356E+01    0.15662E+01
    0.45252E+01    0.14889E+01
    0.46166E+01    0.14153E+01
    0.47099E+01    0.13454E+01
    0.48050E+01    0.12788E+01
    0.49021E+01    0.12155E+01
    0.50011E+01    0.11552E+01
    0.51021E+01    0.10979E+01
    0.52052E+01    0.10435E+01
    0.53104E+01    0.99164E+00
    0.54176E+01    0.94235E+00
    0.55271E+01    0.89548E+00
    0.56387E+01    0.85091E+00
    0.57526E+01    0.80852E+00
    0.58689E+01    0.76822E+00
    0.59874E+01    0.72990E+00
    0.61084E+01    0.69346E+00
    0.62318E+01    0.65882E+00
    0.63577E+01    0.62588E+00
    0.64861E+01    0.59457E+00
    0.66171E+01    0.56481E+00
    0.67508E+01    0.53652E+00
    0.68872E+01    0.50963E+00
    0.70263E+01    0.48407E+00
    0.71682E+01    0.45977E+00
    0.73130E+01    0.43668E+00
    0.74608E+01    0.41474E+00
    0.76115E+01    0.39389E+00
    0.77653E+01    0.37407E+00
    0.79221E+01    0.35524E+00
    0.80822E+01    0.33734E+00
    0.82454E+01    0.32033E+00
    0.84120E+01    0.30417E+00
    0.85819E+01    0.28881E+00
    0.87553E+01    0.27422E+00
    0.89322E+01    0.26035E+00
    0.91126E+01    0.24718E+00
    0.92967E+01    0.23466E+00
    0.94845E+01    0.22278E+00
    0.96761E+01    0.21148E+00
    0.98716E+01    0.20076E+00
    0.10071E+02    0.19057E+00
    0.10274E+02    0.18090E+00
    0.10482E+02    0.17172E+00
    0.10694E+02    0.16300E+00
