#           k/h    P           
    0.13464E-02    0.49047E+04
    0.13736E-02    0.49908E+04
    0.14013E-02    0.50781E+04
    0.14296E-02    0.51668E+04
    0.14585E-02    0.52568E+04
    0.14880E-02    0.53482E+04
    0.15180E-02    0.54409E+04
    0.15487E-02    0.55349E+04
    0.15800E-02    0.56303E+04
    0.16119E-02    0.57271E+04
    0.16445E-02    0.58253E+04
    0.16777E-02    0.59248E+04
    0.17116E-02    0.60258E+04
    0.17462E-02    0.61282E+04
    0.17814E-02    0.62319E+04
    0.18174E-02    0.63372E+04
    0.18541E-02    0.64438E+04
    0.18916E-02    0.65519E+04
    0.19298E-02    0.66615E+04
    0.19688E-02    0.67725E+04
    0.20086E-02    0.68849E+04
    0.20491E-02    0.69988E+04
    0.20905E-02    0.71142E+04
    0.21328E-02    0.72311E+04
    0.21758E-02    0.73494E+04
    0.22198E-02    0.74692E+04
    0.22646E-02    0.75904E+04
    0.23104E-02    0.77132E+04
    0.23571E-02    0.78374E+04
    0.24047E-02    0.79630E+04
    0.24533E-02    0.80902E+04
    0.25028E-02    0.82188E+04
    0.25534E-02    0.83488E+04
    0.26050E-02    0.84803E+04
    0.26576E-02    0.86133E+04
    0.27113E-02    0.87477E+04
    0.27660E-02    0.88835E+04
    0.28219E-02    0.90207E+04
    0.28789E-02    0.91594E+04
    0.29371E-02    0.92994E+04
    0.29964E-02    0.94408E+04
    0.30569E-02    0.95836E+04
    0.31187E-02    0.97277E+04
    0.31817E-02    0.98731E+04
    0.32460E-02    0.10020E+05
    0.33115E-02    0.10168E+05
    0.33784E-02    0.10317E+05
    0.34467E-02    0.10468E+05
    0.35163E-02    0.10620E+05
    0.35874E-02    0.10773E+05
    0.36598E-02    0.10927E+05
    0.37338E-02    0.11082E+05
    0.38092E-02    0.11238E+05
    0.38861E-02    0.11395E+05
    0.39646E-02    0.11553E+05
    0.40447E-02    0.11712E+05
    0.41264E-02    0.11873E+05
    0.42098E-02    0.12036E+05
    0.42948E-02    0.12199E+05
    0.43816E-02    0.12363E+05
    0.44701E-02    0.12526E+05
    0.45604E-02    0.12688E+05
    0.46525E-02    0.12849E+05
    0.47465E-02    0.13008E+05
    0.48424E-02    0.13167E+05
    0.49402E-02    0.13326E+05
    0.50400E-02    0.13487E+05
    0.51419E-02    0.13651E+05
    0.52457E-02    0.13816E+05
    0.53517E-02    0.13984E+05
    0.54598E-02    0.14152E+05
    0.55701E-02    0.14320E+05
    0.56826E-02    0.14488E+05
    0.57974E-02    0.14655E+05
    0.59145E-02    0.14821E+05
    0.60340E-02    0.14987E+05
    0.61559E-02    0.15152E+05
    0.62803E-02    0.15318E+05
    0.64072E-02    0.15482E+05
    0.65366E-02    0.15647E+05
    0.66686E-02    0.15810E+05
    0.68033E-02    0.15973E+05
    0.69408E-02    0.16134E+05
    0.70810E-02    0.16294E+05
    0.72240E-02    0.16454E+05
    0.73700E-02    0.16611E+05
    0.75189E-02    0.16768E+05
    0.76708E-02    0.16922E+05
    0.78257E-02    0.17076E+05
    0.79838E-02    0.17227E+05
    0.81451E-02    0.17376E+05
    0.83096E-02    0.17523E+05
    0.84775E-02    0.17668E+05
    0.86488E-02    0.17811E+05
    0.88235E-02    0.17951E+05
    0.90017E-02    0.18088E+05
    0.91836E-02    0.18223E+05
    0.93691E-02    0.18354E+05
    0.95583E-02    0.18483E+05
    0.97514E-02    0.18608E+05
    0.99484E-02    0.18730E+05
    0.10149E-01    0.18848E+05
    0.10354E-01    0.18962E+05
    0.10564E-01    0.19072E+05
    0.10777E-01    0.19178E+05
    0.10995E-01    0.19280E+05
    0.11217E-01    0.19378E+05
    0.11443E-01    0.19470E+05
    0.11675E-01    0.19558E+05
    0.11910E-01    0.19641E+05
    0.12151E-01    0.19719E+05
    0.12397E-01    0.19792E+05
    0.12647E-01    0.19859E+05
    0.12902E-01    0.19920E+05
    0.13163E-01    0.19975E+05
    0.13429E-01    0.20024E+05
    0.13700E-01    0.20068E+05
    0.13977E-01    0.20104E+05
    0.14259E-01    0.20134E+05
    0.14547E-01    0.20158E+05
    0.14841E-01    0.20174E+05
    0.15141E-01    0.20184E+05
    0.15447E-01    0.20186E+05
    0.15759E-01    0.20181E+05
    0.16077E-01    0.20168E+05
    0.16402E-01    0.20148E+05
    0.16734E-01    0.20120E+05
    0.17072E-01    0.20084E+05
    0.17416E-01    0.20040E+05
    0.17768E-01    0.19988E+05
    0.18127E-01    0.19927E+05
    0.18493E-01    0.19859E+05
    0.18867E-01    0.19781E+05
    0.19248E-01    0.19696E+05
    0.19637E-01    0.19601E+05
    0.20034E-01    0.19498E+05
    0.20438E-01    0.19387E+05
    0.20851E-01    0.19267E+05
    0.21272E-01    0.19138E+05
    0.21702E-01    0.19001E+05
    0.22141E-01    0.18855E+05
    0.22588E-01    0.18700E+05
    0.23044E-01    0.18538E+05
    0.23510E-01    0.18367E+05
    0.23985E-01    0.18188E+05
    0.24469E-01    0.18001E+05
    0.24964E-01    0.17806E+05
    0.25468E-01    0.17604E+05
    0.25982E-01    0.17395E+05
    0.26507E-01    0.17179E+05
    0.27043E-01    0.16956E+05
    0.27589E-01    0.16727E+05
    0.28146E-01    0.16492E+05
    0.28715E-01    0.16251E+05
    0.29295E-01    0.16005E+05
    0.29887E-01    0.15755E+05
    0.30490E-01    0.15501E+05
    0.31106E-01    0.15243E+05
    0.31735E-01    0.14982E+05
    0.32376E-01    0.14718E+05
    0.33030E-01    0.14453E+05
    0.33697E-01    0.14186E+05
    0.34378E-01    0.13919E+05
    0.35072E-01    0.13651E+05
    0.35781E-01    0.13384E+05
    0.36504E-01    0.13119E+05
    0.37241E-01    0.12855E+05
    0.37993E-01    0.12593E+05
    0.38761E-01    0.12335E+05
    0.39544E-01    0.12081E+05
    0.40343E-01    0.11832E+05
    0.41158E-01    0.11587E+05
    0.41989E-01    0.11349E+05
    0.42838E-01    0.11116E+05
    0.43703E-01    0.10889E+05
    0.44586E-01    0.10668E+05
    0.45486E-01    0.10454E+05
    0.46405E-01    0.10247E+05
    0.47343E-01    0.10048E+05
    0.48299E-01    0.98577E+04
    0.49275E-01    0.96765E+04
    0.50270E-01    0.95046E+04
    0.51286E-01    0.93416E+04
    0.52322E-01    0.91866E+04
    0.53379E-01    0.90390E+04
    0.54457E-01    0.88981E+04
    0.55557E-01    0.87634E+04
    0.56680E-01    0.86345E+04
    0.57825E-01    0.85108E+04
    0.58993E-01    0.83919E+04
    0.60184E-01    0.82771E+04
    0.61400E-01    0.81654E+04
    0.62641E-01    0.80560E+04
    0.63906E-01    0.79480E+04
    0.65197E-01    0.78401E+04
    0.66514E-01    0.77311E+04
    0.67858E-01    0.76197E+04
    0.69229E-01    0.75049E+04
    0.70627E-01    0.73855E+04
    0.72054E-01    0.72606E+04
    0.73510E-01    0.71292E+04
    0.74994E-01    0.69909E+04
    0.76509E-01    0.68452E+04
    0.78055E-01    0.66918E+04
    0.79632E-01    0.65311E+04
    0.81241E-01    0.63634E+04
    0.82882E-01    0.61897E+04
    0.84556E-01    0.60109E+04
    0.86264E-01    0.58283E+04
    0.88007E-01    0.56434E+04
    0.89785E-01    0.54576E+04
    0.91598E-01    0.52727E+04
    0.93449E-01    0.50902E+04
    0.95337E-01    0.49119E+04
    0.97263E-01    0.47395E+04
    0.99227E-01    0.45748E+04
    0.10123E+00    0.44192E+04
    0.10328E+00    0.42742E+04
    0.10536E+00    0.41411E+04
    0.10749E+00    0.40206E+04
    0.10966E+00    0.39128E+04
    0.11188E+00    0.38176E+04
    0.11414E+00    0.37342E+04
    0.11644E+00    0.36609E+04
    0.11880E+00    0.35961E+04
    0.12120E+00    0.35377E+04
    0.12365E+00    0.34834E+04
    0.12614E+00    0.34308E+04
    0.12869E+00    0.33777E+04
    0.13129E+00    0.33218E+04
    0.13394E+00    0.32612E+04
    0.13665E+00    0.31943E+04
    0.13941E+00    0.31200E+04
    0.14223E+00    0.30378E+04
    0.14510E+00    0.29481E+04
    0.14803E+00    0.28521E+04
    0.15102E+00    0.27516E+04
    0.15407E+00    0.26489E+04
    0.15718E+00    0.25465E+04
    0.16036E+00    0.24472E+04
    0.16360E+00    0.23534E+04
    0.16690E+00    0.22673E+04
    0.17028E+00    0.21906E+04
    0.17371E+00    0.21240E+04
    0.17722E+00    0.20673E+04
    0.18080E+00    0.20194E+04
    0.18446E+00    0.19784E+04
    0.18818E+00    0.19420E+04
    0.19198E+00    0.19078E+04
    0.19586E+00    0.18733E+04
    0.19982E+00    0.18360E+04
    0.20386E+00    0.17941E+04
    0.20797E+00    0.17467E+04
    0.21218E+00    0.16942E+04
    0.21646E+00    0.16378E+04
    0.22083E+00    0.15796E+04
    0.22530E+00    0.15220E+04
    0.22985E+00    0.14672E+04
    0.23449E+00    0.14171E+04
    0.23923E+00    0.13730E+04
    0.24406E+00    0.13350E+04
    0.24899E+00    0.13023E+04
    0.25402E+00    0.12736E+04
    0.25915E+00    0.12470E+04
    0.26439E+00    0.12205E+04
    0.26973E+00    0.11923E+04
    0.27518E+00    0.11613E+04
    0.28074E+00    0.11278E+04
    0.28641E+00    0.10928E+04
    0.29219E+00    0.10578E+04
    0.29810E+00    0.10242E+04
    0.30412E+00    0.99319E+03
    0.31026E+00    0.96555E+03
    0.31653E+00    0.94110E+03
    0.32292E+00    0.91888E+03
    0.32945E+00    0.89769E+03
    0.33610E+00    0.87645E+03
    0.34289E+00    0.85444E+03
    0.34982E+00    0.83147E+03
    0.35689E+00    0.80806E+03
    0.36409E+00    0.78516E+03
    0.37145E+00    0.76351E+03
    0.37895E+00    0.74347E+03
    0.38661E+00    0.72504E+03
    0.39442E+00    0.70775E+03
    0.40239E+00    0.69094E+03
    0.41052E+00    0.67413E+03
    0.41881E+00    0.65719E+03
    0.42727E+00    0.64029E+03
    0.43590E+00    0.62387E+03
    0.44471E+00    0.60824E+03
    0.45369E+00    0.59348E+03
    0.46286E+00    0.57944E+03
    0.47221E+00    0.56585E+03
    0.48174E+00    0.55245E+03
    0.49148E+00    0.53922E+03
    0.50141E+00    0.52624E+03
    0.51153E+00    0.51370E+03
    0.52187E+00    0.50167E+03
    0.53241E+00    0.49009E+03
    0.54317E+00    0.47886E+03
    0.55414E+00    0.46785E+03
    0.56533E+00    0.45709E+03
    0.57675E+00    0.44659E+03
    0.58840E+00    0.43642E+03
    0.60029E+00    0.42658E+03
    0.61242E+00    0.41698E+03
    0.62479E+00    0.40763E+03
    0.63741E+00    0.39851E+03
    0.65029E+00    0.38962E+03
    0.66342E+00    0.38096E+03
    0.67683E+00    0.37252E+03
    0.69050E+00    0.36428E+03
    0.70445E+00    0.35624E+03
    0.71868E+00    0.34839E+03
    0.73320E+00    0.34073E+03
    0.74801E+00    0.33324E+03
    0.76312E+00    0.32592E+03
    0.77854E+00    0.31877E+03
    0.79426E+00    0.31177E+03
    0.81031E+00    0.30493E+03
    0.82668E+00    0.29823E+03
    0.84338E+00    0.29167E+03
    0.86041E+00    0.28525E+03
    0.87780E+00    0.27896E+03
    0.89553E+00    0.27279E+03
    0.91362E+00    0.26675E+03
    0.93208E+00    0.26083E+03
    0.95091E+00    0.25502E+03
    0.97011E+00    0.24932E+03
    0.98971E+00    0.24373E+03
    0.10097E+01    0.23824E+03
    0.10301E+01    0.23286E+03
    0.10509E+01    0.22757E+03
    0.10721E+01    0.22238E+03
    0.10938E+01    0.21729E+03
    0.11159E+01    0.21228E+03
    0.11384E+01    0.20737E+03
    0.11614E+01    0.20254E+03
    0.11849E+01    0.19780E+03
    0.12088E+01    0.19314E+03
    0.12333E+01    0.18856E+03
    0.12582E+01    0.18406E+03
    0.12836E+01    0.17963E+03
    0.13095E+01    0.17529E+03
    0.13360E+01    0.17102E+03
    0.13630E+01    0.16683E+03
    0.13905E+01    0.16271E+03
    0.14186E+01    0.15867E+03
    0.14472E+01    0.15469E+03
    0.14765E+01    0.15079E+03
    0.15063E+01    0.14696E+03
    0.15367E+01    0.14319E+03
    0.15678E+01    0.13950E+03
    0.15994E+01    0.13587E+03
    0.16318E+01    0.13231E+03
    0.16647E+01    0.12881E+03
    0.16984E+01    0.12539E+03
    0.17327E+01    0.12202E+03
    0.17677E+01    0.11873E+03
    0.18034E+01    0.11549E+03
    0.18398E+01    0.11232E+03
    0.18770E+01    0.10921E+03
    0.19149E+01    0.10617E+03
    0.19536E+01    0.10318E+03
    0.19930E+01    0.10026E+03
    0.20333E+01    0.97401E+02
    0.20744E+01    0.94599E+02
    0.21163E+01    0.91857E+02
    0.21590E+01    0.89174E+02
    0.22026E+01    0.86549E+02
    0.22471E+01    0.83982E+02
    0.22925E+01    0.81472E+02
    0.23388E+01    0.79019E+02
    0.23861E+01    0.76622E+02
    0.24343E+01    0.74280E+02
    0.24835E+01    0.71994E+02
    0.25336E+01    0.69762E+02
    0.25848E+01    0.67583E+02
    0.26370E+01    0.65457E+02
    0.26903E+01    0.63383E+02
    0.27447E+01    0.61362E+02
    0.28001E+01    0.59391E+02
    0.28567E+01    0.57470E+02
    0.29144E+01    0.55599E+02
    0.29733E+01    0.53777E+02
    0.30333E+01    0.52003E+02
    0.30946E+01    0.50277E+02
    0.31571E+01    0.48598E+02
    0.32209E+01    0.46964E+02
    0.32860E+01    0.45376E+02
    0.33523E+01    0.43833E+02
    0.34201E+01    0.42333E+02
    0.34892E+01    0.40876E+02
    0.35596E+01    0.39461E+02
    0.36316E+01    0.38088E+02
    0.37049E+01    0.36755E+02
    0.37798E+01    0.35462E+02
    0.38561E+01    0.34208E+02
    0.39340E+01    0.32992E+02
    0.40135E+01    0.31813E+02
    0.40946E+01    0.30671E+02
    0.41773E+01    0.29565E+02
    0.42617E+01    0.28493E+02
    0.43478E+01    0.27456E+02
    0.44356E+01    0.26452E+02
    0.45252E+01    0.25480E+02
    0.46166E+01    0.24540E+02
    0.47099E+01    0.23631E+02
    0.48050E+01    0.22752E+02
    0.49021E+01    0.21903E+02
    0.50011E+01    0.21082E+02
    0.51021E+01    0.20288E+02
    0.52052E+01    0.19522E+02
    0.53104E+01    0.18782E+02
    0.54176E+01    0.18067E+02
    0.55271E+01    0.17377E+02
    0.56387E+01    0.16711E+02
    0.57526E+01    0.16069E+02
    0.58689E+01    0.15449E+02
    0.59874E+01    0.14851E+02
    0.61084E+01    0.14275E+02
    0.62318E+01    0.13719E+02
    0.63577E+01    0.13183E+02
    0.64861E+01    0.12667E+02
    0.66171E+01    0.12170E+02
    0.67508E+01    0.11690E+02
    0.68872E+01    0.11229E+02
    0.70263E+01    0.10785E+02
    0.71682E+01    0.10357E+02
    0.73130E+01    0.99447E+01
    0.74608E+01    0.95483E+01
    0.76115E+01    0.91667E+01
    0.77653E+01    0.87995E+01
    0.79221E+01    0.84462E+01
    0.80822E+01    0.81063E+01
    0.82454E+01    0.77793E+01
    0.84120E+01    0.74647E+01
    0.85819E+01    0.71621E+01
    0.87553E+01    0.68711E+01
    0.89322E+01    0.65913E+01
    0.91126E+01    0.63223E+01
    0.92967E+01    0.60638E+01
    0.94845E+01    0.58155E+01
    0.96761E+01    0.55770E+01
    0.98716E+01    0.53480E+01
    0.10071E+02    0.51282E+01
    0.10274E+02    0.49173E+01
    0.10482E+02    0.47150E+01
