#           k/h    P           
    0.41264E-02    0.11356E+05
    0.42098E-02    0.11529E+05
    0.42948E-02    0.11703E+05
    0.43816E-02    0.11878E+05
    0.44701E-02    0.12055E+05
    0.45604E-02    0.12234E+05
    0.46525E-02    0.12413E+05
    0.47465E-02    0.12594E+05
    0.48424E-02    0.12776E+05
    0.49402E-02    0.12959E+05
    0.50400E-02    0.13144E+05
    0.51419E-02    0.13329E+05
    0.52457E-02    0.13515E+05
    0.53517E-02    0.13702E+05
    0.54598E-02    0.13890E+05
    0.55701E-02    0.14079E+05
    0.56826E-02    0.14269E+05
    0.57974E-02    0.14459E+05
    0.59145E-02    0.14650E+05
    0.60340E-02    0.14841E+05
    0.61559E-02    0.15032E+05
    0.62803E-02    0.15224E+05
    0.64072E-02    0.15416E+05
    0.65366E-02    0.15609E+05
    0.66686E-02    0.15801E+05
    0.68033E-02    0.15993E+05
    0.69408E-02    0.16185E+05
    0.70810E-02    0.16376E+05
    0.72240E-02    0.16567E+05
    0.73700E-02    0.16758E+05
    0.75189E-02    0.16948E+05
    0.76708E-02    0.17137E+05
    0.78257E-02    0.17325E+05
    0.79838E-02    0.17512E+05
    0.81451E-02    0.17698E+05
    0.83096E-02    0.17883E+05
    0.84775E-02    0.18066E+05
    0.86488E-02    0.18247E+05
    0.88235E-02    0.18427E+05
    0.90017E-02    0.18605E+05
    0.91836E-02    0.18780E+05
    0.93691E-02    0.18953E+05
    0.95583E-02    0.19124E+05
    0.97514E-02    0.19293E+05
    0.99484E-02    0.19458E+05
    0.10149E-01    0.19620E+05
    0.10354E-01    0.19780E+05
    0.10564E-01    0.19936E+05
    0.10777E-01    0.20088E+05
    0.10995E-01    0.20236E+05
    0.11217E-01    0.20381E+05
    0.11443E-01    0.20521E+05
    0.11675E-01    0.20657E+05
    0.11910E-01    0.20788E+05
    0.12151E-01    0.20915E+05
    0.12397E-01    0.21036E+05
    0.12647E-01    0.21152E+05
    0.12902E-01    0.21262E+05
    0.13163E-01    0.21367E+05
    0.13429E-01    0.21465E+05
    0.13700E-01    0.21557E+05
    0.13977E-01    0.21643E+05
    0.14259E-01    0.21722E+05
    0.14547E-01    0.21794E+05
    0.14841E-01    0.21858E+05
    0.15141E-01    0.21915E+05
    0.15447E-01    0.21965E+05
    0.15759E-01    0.22006E+05
    0.16077E-01    0.22039E+05
    0.16402E-01    0.22064E+05
    0.16734E-01    0.22080E+05
    0.17072E-01    0.22087E+05
    0.17416E-01    0.22084E+05
    0.17768E-01    0.22073E+05
    0.18127E-01    0.22052E+05
    0.18493E-01    0.22021E+05
    0.18867E-01    0.21981E+05
    0.19248E-01    0.21930E+05
    0.19637E-01    0.21869E+05
    0.20034E-01    0.21798E+05
    0.20438E-01    0.21716E+05
    0.20851E-01    0.21624E+05
    0.21272E-01    0.21522E+05
    0.21702E-01    0.21409E+05
    0.22141E-01    0.21285E+05
    0.22588E-01    0.21150E+05
    0.23044E-01    0.21005E+05
    0.23510E-01    0.20850E+05
    0.23985E-01    0.20684E+05
    0.24469E-01    0.20508E+05
    0.24964E-01    0.20321E+05
    0.25468E-01    0.20125E+05
    0.25982E-01    0.19920E+05
    0.26507E-01    0.19705E+05
    0.27043E-01    0.19481E+05
    0.27589E-01    0.19248E+05
    0.28146E-01    0.19007E+05
    0.28715E-01    0.18758E+05
    0.29295E-01    0.18502E+05
    0.29887E-01    0.18240E+05
    0.30490E-01    0.17971E+05
    0.31106E-01    0.17697E+05
    0.31735E-01    0.17417E+05
    0.32376E-01    0.17134E+05
    0.33030E-01    0.16847E+05
    0.33697E-01    0.16557E+05
    0.34378E-01    0.16265E+05
    0.35072E-01    0.15972E+05
    0.35781E-01    0.15679E+05
    0.36504E-01    0.15386E+05
    0.37241E-01    0.15094E+05
    0.37993E-01    0.14804E+05
    0.38761E-01    0.14517E+05
    0.39544E-01    0.14234E+05
    0.40343E-01    0.13955E+05
    0.41158E-01    0.13682E+05
    0.41989E-01    0.13415E+05
    0.42838E-01    0.13154E+05
    0.43703E-01    0.12900E+05
    0.44586E-01    0.12654E+05
    0.45486E-01    0.12414E+05
    0.46405E-01    0.12183E+05
    0.47343E-01    0.11961E+05
    0.48299E-01    0.11748E+05
    0.49275E-01    0.11546E+05
    0.50270E-01    0.11355E+05
    0.51286E-01    0.11175E+05
    0.52322E-01    0.11005E+05
    0.53379E-01    0.10844E+05
    0.54457E-01    0.10691E+05
    0.55557E-01    0.10545E+05
    0.56680E-01    0.10405E+05
    0.57825E-01    0.10272E+05
    0.58993E-01    0.10145E+05
    0.60184E-01    0.10021E+05
    0.61400E-01    0.99014E+04
    0.62641E-01    0.97829E+04
    0.63906E-01    0.96645E+04
    0.65197E-01    0.95448E+04
    0.66514E-01    0.94225E+04
    0.67858E-01    0.92962E+04
    0.69229E-01    0.91647E+04
    0.70627E-01    0.90264E+04
    0.72054E-01    0.88802E+04
    0.73510E-01    0.87249E+04
    0.74994E-01    0.85597E+04
    0.76509E-01    0.83840E+04
    0.78055E-01    0.81975E+04
    0.79632E-01    0.80004E+04
    0.81241E-01    0.77931E+04
    0.82882E-01    0.75765E+04
    0.84556E-01    0.73521E+04
    0.86264E-01    0.71214E+04
    0.88007E-01    0.68865E+04
    0.89785E-01    0.66496E+04
    0.91598E-01    0.64130E+04
    0.93449E-01    0.61792E+04
    0.95337E-01    0.59507E+04
    0.97263E-01    0.57300E+04
    0.99227E-01    0.55196E+04
    0.10123E+00    0.53218E+04
    0.10328E+00    0.51383E+04
    0.10536E+00    0.49705E+04
    0.10749E+00    0.48196E+04
    0.10966E+00    0.46855E+04
    0.11188E+00    0.45678E+04
    0.11414E+00    0.44656E+04
    0.11644E+00    0.43768E+04
    0.11880E+00    0.42994E+04
    0.12120E+00    0.42306E+04
    0.12365E+00    0.41672E+04
    0.12614E+00    0.41061E+04
    0.12869E+00    0.40439E+04
    0.13129E+00    0.39772E+04
    0.13394E+00    0.39033E+04
    0.13665E+00    0.38196E+04
    0.13941E+00    0.37248E+04
    0.14223E+00    0.36186E+04
    0.14510E+00    0.35018E+04
    0.14803E+00    0.33761E+04
    0.15102E+00    0.32440E+04
    0.15407E+00    0.31084E+04
    0.15718E+00    0.29729E+04
    0.16036E+00    0.28410E+04
    0.16360E+00    0.27166E+04
    0.16690E+00    0.26030E+04
    0.17028E+00    0.25029E+04
    0.17371E+00    0.24174E+04
    0.17722E+00    0.23460E+04
    0.18080E+00    0.22868E+04
    0.18446E+00    0.22370E+04
    0.18818E+00    0.21934E+04
    0.19198E+00    0.21526E+04
    0.19586E+00    0.21111E+04
    0.19982E+00    0.20655E+04
    0.20386E+00    0.20127E+04
    0.20797E+00    0.19513E+04
    0.21218E+00    0.18818E+04
    0.21646E+00    0.18063E+04
    0.22083E+00    0.17282E+04
    0.22530E+00    0.16509E+04
    0.22985E+00    0.15776E+04
    0.23449E+00    0.15109E+04
    0.23923E+00    0.14529E+04
    0.24406E+00    0.14041E+04
    0.24899E+00    0.13634E+04
    0.25402E+00    0.13286E+04
    0.25915E+00    0.12965E+04
    0.26439E+00    0.12641E+04
    0.26973E+00    0.12287E+04
    0.27518E+00    0.11889E+04
    0.28074E+00    0.11449E+04
    0.28641E+00    0.10983E+04
    0.29219E+00    0.10513E+04
    0.29810E+00    0.10064E+04
    0.30412E+00    0.96556E+03
    0.31026E+00    0.92984E+03
    0.31653E+00    0.89903E+03
    0.32292E+00    0.87170E+03
    0.32945E+00    0.84582E+03
    0.33610E+00    0.81949E+03
    0.34289E+00    0.79158E+03
    0.34982E+00    0.76187E+03
    0.35689E+00    0.73119E+03
    0.36409E+00    0.70112E+03
    0.37145E+00    0.67304E+03
    0.37895E+00    0.64755E+03
    0.38661E+00    0.62458E+03
    0.39442E+00    0.60343E+03
    0.40239E+00    0.58289E+03
    0.41052E+00    0.56206E+03
    0.41881E+00    0.54077E+03
    0.42727E+00    0.51937E+03
    0.43590E+00    0.49861E+03
    0.44471E+00    0.47914E+03
    0.45369E+00    0.46109E+03
    0.46286E+00    0.44421E+03
    0.47221E+00    0.42793E+03
    0.48174E+00    0.41183E+03
    0.49148E+00    0.39582E+03
    0.50141E+00    0.38013E+03
    0.51153E+00    0.36513E+03
    0.52187E+00    0.35095E+03
    0.53241E+00    0.33750E+03
    0.54317E+00    0.32456E+03
    0.55414E+00    0.31192E+03
    0.56533E+00    0.29958E+03
    0.57675E+00    0.28763E+03
    0.58840E+00    0.27623E+03
    0.60029E+00    0.26530E+03
    0.61242E+00    0.25477E+03
    0.62479E+00    0.24464E+03
    0.63741E+00    0.23488E+03
    0.65029E+00    0.22547E+03
    0.66342E+00    0.21641E+03
    0.67683E+00    0.20769E+03
    0.69050E+00    0.19928E+03
    0.70445E+00    0.19120E+03
    0.71868E+00    0.18341E+03
    0.73320E+00    0.17592E+03
    0.74801E+00    0.16872E+03
    0.76312E+00    0.16178E+03
    0.77854E+00    0.15512E+03
    0.79426E+00    0.14871E+03
    0.81031E+00    0.14255E+03
    0.82668E+00    0.13663E+03
    0.84338E+00    0.13094E+03
    0.86041E+00    0.12547E+03
    0.87780E+00    0.12022E+03
    0.89553E+00    0.11517E+03
    0.91362E+00    0.11032E+03
    0.93208E+00    0.10566E+03
    0.95091E+00    0.10119E+03
    0.97011E+00    0.96893E+02
    0.98971E+00    0.92769E+02
    0.10097E+01    0.88809E+02
    0.10301E+01    0.85008E+02
    0.10509E+01    0.81360E+02
    0.10721E+01    0.77860E+02
    0.10938E+01    0.74502E+02
    0.11159E+01    0.71280E+02
    0.11384E+01    0.68191E+02
    0.11614E+01    0.65228E+02
    0.11849E+01    0.62387E+02
    0.12088E+01    0.59663E+02
    0.12333E+01    0.57052E+02
    0.12582E+01    0.54549E+02
    0.12836E+01    0.52151E+02
    0.13095E+01    0.49853E+02
    0.13360E+01    0.47652E+02
    0.13630E+01    0.45543E+02
    0.13905E+01    0.43524E+02
    0.14186E+01    0.41589E+02
    0.14472E+01    0.39737E+02
    0.14765E+01    0.37964E+02
    0.15063E+01    0.36267E+02
    0.15367E+01    0.34642E+02
    0.15678E+01    0.33087E+02
    0.15994E+01    0.31599E+02
    0.16318E+01    0.30175E+02
    0.16647E+01    0.28813E+02
    0.16984E+01    0.27511E+02
    0.17327E+01    0.26265E+02
    0.17677E+01    0.25073E+02
    0.18034E+01    0.23934E+02
    0.18398E+01    0.22844E+02
    0.18770E+01    0.21803E+02
    0.19149E+01    0.20807E+02
    0.19536E+01    0.19856E+02
    0.19930E+01    0.18946E+02
    0.20333E+01    0.18077E+02
    0.20744E+01    0.17247E+02
    0.21163E+01    0.16454E+02
    0.21590E+01    0.15696E+02
    0.22026E+01    0.14973E+02
    0.22471E+01    0.14281E+02
    0.22925E+01    0.13621E+02
    0.23388E+01    0.12991E+02
    0.23861E+01    0.12389E+02
    0.24343E+01    0.11815E+02
    0.24835E+01    0.11266E+02
    0.25336E+01    0.10742E+02
    0.25848E+01    0.10243E+02
    0.26370E+01    0.97658E+01
    0.26903E+01    0.93107E+01
    0.27447E+01    0.88765E+01
    0.28001E+01    0.84621E+01
    0.28567E+01    0.80668E+01
    0.29144E+01    0.76897E+01
    0.29733E+01    0.73300E+01
    0.30333E+01    0.69869E+01
    0.30946E+01    0.66596E+01
    0.31571E+01    0.63475E+01
    0.32209E+01    0.60498E+01
    0.32860E+01    0.57660E+01
    0.33523E+01    0.54954E+01
    0.34201E+01    0.52373E+01
    0.34892E+01    0.49913E+01
    0.35596E+01    0.47568E+01
    0.36316E+01    0.45332E+01
    0.37049E+01    0.43200E+01
    0.37798E+01    0.41169E+01
    0.38561E+01    0.39232E+01
    0.39340E+01    0.37387E+01
    0.40135E+01    0.35627E+01
    0.40946E+01    0.33951E+01
    0.41773E+01    0.32353E+01
    0.42617E+01    0.30831E+01
    0.43478E+01    0.29380E+01
    0.44356E+01    0.27998E+01
    0.45252E+01    0.26680E+01
    0.46166E+01    0.25425E+01
    0.47099E+01    0.24229E+01
    0.48050E+01    0.23090E+01
    0.49021E+01    0.22004E+01
    0.50011E+01    0.20969E+01
    0.51021E+01    0.19984E+01
    0.52052E+01    0.19045E+01
    0.53104E+01    0.18151E+01
    0.54176E+01    0.17298E+01
    0.55271E+01    0.16486E+01
    0.56387E+01    0.15713E+01
    0.57526E+01    0.14976E+01
    0.58689E+01    0.14274E+01
    0.59874E+01    0.13605E+01
    0.61084E+01    0.12968E+01
    0.62318E+01    0.12361E+01
    0.63577E+01    0.11783E+01
    0.64861E+01    0.11232E+01
    0.66171E+01    0.10708E+01
    0.67508E+01    0.10208E+01
    0.68872E+01    0.97312E+00
    0.70263E+01    0.92774E+00
    0.71682E+01    0.88450E+00
    0.73130E+01    0.84330E+00
    0.74608E+01    0.80405E+00
    0.76115E+01    0.76665E+00
    0.77653E+01    0.73102E+00
    0.79221E+01    0.69706E+00
    0.80822E+01    0.66471E+00
    0.82454E+01    0.63388E+00
    0.84120E+01    0.60451E+00
    0.85819E+01    0.57651E+00
    0.87553E+01    0.54984E+00
    0.89322E+01    0.52441E+00
    0.91126E+01    0.50018E+00
    0.92967E+01    0.47708E+00
    0.94845E+01    0.45506E+00
    0.96761E+01    0.43407E+00
    0.98716E+01    0.41405E+00
    0.10071E+02    0.39496E+00
    0.10274E+02    0.37675E+00
    0.10482E+02    0.35939E+00
